@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
-3.715246,7.107816,1.143806,2.758099,7.110138,-4.160596,-5.123015,-5.121003,6
-3.73952,6.955519,-0.638018,4.867989,7.027489,-4.185978,-5.145326,-5.142153,6
-3.446212,7.359483,-1.572365,5.024545,7.566515,-3.859973,-5.259836,-5.812157,2
-3.78951,7.106953,-0.33108,4.239527,7.127764,-4.169126,-5.091546,-5.092983,6
-3.348359,8.043925,-0.795856,2.865454,7.757987,-3.69689,-4.812401,-6.01386,2
-3.279229,7.620869,-1.131728,4.000949,7.487856,-3.737015,-5.173065,-5.788637,2
-3.723178,7.237208,-0.622369,4.43078,7.02815,-4.238174,-5.058789,-5.053629,6
-3.767317,7.042168,-0.847426,4.88546,7.047321,-4.178407,-5.092236,-5.089564,6
-3.649498,6.90401,-0.563498,4.795857,6.95762,-4.138309,-5.154592,-5.151591,5
-3.31251,7.525227,-2.189325,5.317072,7.890091,-3.958015,-5.209704,-6.062838,2
-3.697457,7.020856,-0.984754,4.859225,7.214112,-4.149075,-5.13572,-5.127188,6
-3.666228,7.102799,-0.019064,4.017786,7.039071,-4.229707,-5.132973,-5.111684,6
-3.740339,6.964411,-0.73,4.688873,7.154236,-4.144304,-5.101562,-5.091314,6
-3.492182,7.636537,-0.298033,2.91393,7.721802,-3.296064,-5.141745,-6.044248,3
-3.826531,7.177753,-0.448896,4.022414,7.234452,-4.157324,-5.002194,-4.999673,6
-3.610926,8.038198,-0.492862,2.626557,7.777018,-3.436994,-5.090966,-5.810024,4
-3.232451,7.913531,-1.426476,4.048506,7.946566,-3.986403,-5.051842,-6.21143,3
-3.116616,7.366831,-0.810053,4.276808,7.494884,-3.410371,-5.357774,-6.443707,2
-3.332059,7.465945,-0.946288,4.466338,7.289059,-3.63051,-5.123814,-6.18867,2
-3.235057,8.057174,-1.437985,3.756055,7.704047,-3.637474,-5.543881,-5.662877,2
-3.810779,7.40691,-0.303841,4.072286,6.919762,-4.149457,-5.061065,-5.073816,6
-3.124291,7.046388,-1.67244,5.219331,7.677693,-3.762121,-5.55228,-5.832279,2
-3.532424,7.014165,-2.607092,6.260421,8.067057,-3.967028,-5.184823,-6.050276,2
-3.269271,7.694964,0.076964,2.619346,7.777063,-3.32657,-5.1619,-6.410596,4
-3.301412,7.488855,-1.728571,4.945403,7.569602,-3.674794,-5.098422,-6.200658,2
-3.18496,7.373195,-0.699665,4.168715,7.690228,-3.266372,-5.92431,-6.15683,3
-3.760086,7.361128,1.125164,2.770579,6.908032,-4.132384,-5.129554,-5.142879,5
-3.33554,7.402339,-1.650861,4.652533,7.84739,-3.88242,-5.410953,-5.622489,2
-3.672409,7.234171,0.378108,3.017861,7.299798,-4.121428,-5.071975,-5.064125,6
-3.588692,7.015535,-0.760216,5.067903,6.816816,-4.260836,-5.154213,-5.136296,6
-3.196891,7.562142,-1.560716,4.352868,7.739673,-3.832003,-5.57274,-5.492334,2
-3.712819,7.425473,0.333725,3.43788,6.811653,-4.126434,-5.085887,-5.083592,6
-3.804461,6.99563,-1.095337,5.015902,7.199297,-4.16497,-5.071504,-5.074558,6
-3.370095,7.384138,-1.469122,4.643337,7.709265,-3.707669,-5.42827,-5.761583,2
-3.791271,7.174946,-1.116657,5.028203,7.01883,-4.190386,-5.061643,-5.06202,6
-3.757539,7.098662,-0.680243,4.71202,7.033634,-4.159517,-5.125531,-5.121486,6
-3.151519,7.822442,-1.098797,4.021551,7.620273,-3.22773,-5.615847,-6.370372,3
-3.684309,7.259133,1.000968,2.664885,7.034859,-4.104865,-5.084309,-5.08636,6
-3.707521,7.191854,-0.217105,4.202975,6.917931,-4.223611,-5.085627,-5.078897,6
-3.300614,7.135708,-2.204743,5.353163,7.942192,-3.661483,-5.521526,-5.742698,2
-3.492864,7.669729,-1.037922,3.978203,7.557209,-3.635986,-5.553008,-5.485362,2
-3.77576,7.10636,-0.888581,4.49784,7.24961,-4.1441,-5.025255,-5.020113,6
-3.76332,7.266045,-0.29338,3.887064,7.247495,-4.162117,-5.08936,-5.092428,6
-3.399507,7.275771,-1.144014,4.292583,7.804755,-3.773945,-5.489789,-5.565853,2
-2.988222,7.459925,-0.430683,4.010228,7.809577,-3.594493,-5.697664,-6.568667,3
-3.858838,7.572323,-0.498733,4.01433,6.934607,-4.156031,-5.000401,-5.007256,5
-3.423204,7.610049,1.101527,2.296337,7.27472,-3.265002,-5.51393,-6.080498,5
-3.687116,7.000266,0.084021,4.385352,6.79164,-4.188753,-5.194055,-5.191356,6
-3.693954,7.14613,0.608109,3.631976,6.873289,-4.172836,-5.195459,-5.197253,6
-3.547689,8.046238,-2.153092,4.237519,7.899903,-3.371403,-5.046199,-6.065277,4
-3.182093,7.417527,-0.423518,3.263726,7.634977,-3.519475,-5.550058,-5.641087,2
-3.216769,7.408954,-1.7424,4.660101,8.017766,-3.854779,-5.373509,-5.899364,3
-3.719737,7.152633,0.664511,3.083777,7.246997,-4.183277,-5.128796,-5.116107,6
-3.191972,7.588003,-0.426619,3.545371,7.578559,-3.428334,-5.765127,-5.89988,3
-3.726772,7.089463,-0.541975,4.702022,6.899578,-4.137276,-5.14154,-5.143499,6
-3.584934,7.660373,-1.537134,4.859547,7.376357,-3.387224,-6.067519,-5.319466,2
-3.36668,8.064885,-0.298092,2.81408,7.676037,-3.409196,-5.310706,-6.170327,4
-3.283468,7.095233,-1.459054,4.988365,7.627293,-3.615388,-5.719723,-5.633258,2
-3.582913,7.211025,0.815481,3.10842,6.780367,-4.0906,-5.123648,-5.11813,6
-3.205963,7.563808,-2.685415,5.273992,7.899066,-3.548337,-5.259031,-6.038119,3
-3.221284,7.966563,-1.041187,3.449698,7.739028,-3.485092,-5.513363,-5.894363,3
-3.186736,7.480721,-0.446716,3.137245,7.869198,-3.734224,-5.038155,-6.081333,2
-3.290234,7.622503,-1.374528,4.720343,7.417086,-3.383756,-5.718623,-5.992789,2
-3.800539,6.973829,-0.673653,4.651942,7.076627,-4.155215,-5.037494,-5.035497,6
-3.120294,7.009982,-1.734642,5.922473,7.553087,-3.539801,-5.557506,-6.533297,2
-3.767732,7.263813,-0.403673,4.586668,6.819568,-4.168947,-5.161769,-5.167929,6
-3.288629,7.186958,-0.796676,4.596916,7.384486,-3.530289,-5.964206,-5.58856,2
-3.744285,7.168217,-0.848861,4.863144,6.915194,-4.167899,-5.093144,-5.092367,6
-3.668977,7.309912,0.733404,3.559449,6.571654,-4.151251,-5.178236,-5.175955,6
-3.79174,7.103222,-0.45969,4.279554,7.05683,-4.14377,-5.023085,-5.02132,6
-3.265301,7.2505,-1.517651,4.489789,7.789708,-3.312677,-5.912787,-5.521582,2
-3.165737,7.614296,-1.946752,4.898991,7.621394,-3.493087,-5.238512,-6.290592,2
-3.507593,7.978793,-1.500946,4.520197,7.211283,-3.153002,-5.747481,-5.801251,2
-3.187938,7.728411,-0.860487,3.811313,7.759848,-3.296758,-5.484142,-6.470248,4
-3.101785,7.014167,-0.775717,4.327779,7.828506,-3.76292,-5.479826,-6.050204,2
-3.459168,7.630271,-0.025292,3.02957,7.560189,-4.136588,-3.855301,-6.743682,3
-3.286811,7.483773,-1.428818,4.893201,7.514374,-3.628367,-5.416874,-6.130479,2
-3.489124,7.689378,-1.580355,4.548856,7.549418,-3.470872,-6.323821,-4.923479,2
-3.302001,7.886182,-1.718356,4.909758,7.415585,-3.723817,-5.134836,-6.332515,3
-3.27043,7.630524,-0.615709,3.852146,7.489907,-3.426247,-5.79901,-5.861181,2
-3.20545,7.730322,-0.724712,3.201767,7.835457,-3.612738,-5.020351,-6.204295,2
-3.283807,7.734302,-2.045713,4.97432,7.478094,-3.6003,-5.425462,-5.831434,3
-3.109247,7.968668,-0.037883,3.129776,7.289694,-3.395551,-5.781656,-6.0638,3
-3.382313,6.994714,-1.364358,4.835468,7.770929,-3.608873,-5.834573,-5.410994,2
-3.378322,7.542546,0.171459,3.281377,7.512471,-3.590304,-5.215438,-6.323789,3
-3.125266,7.245695,-2.133378,5.53176,7.803131,-3.55479,-5.653721,-6.11343,2
-3.238829,7.314159,-2.368753,5.440259,7.896363,-3.662945,-5.701494,-5.67876,2
-3.745031,7.318226,-0.360738,3.94953,7.082614,-4.139809,-5.052757,-5.052036,5
-3.051401,7.934857,-1.445546,3.999981,7.693537,-3.167932,-5.834402,-6.129094,3
-3.780097,7.219202,-0.654581,4.491757,7.024013,-4.13277,-5.079289,-5.088235,5
-3.005291,7.493747,-1.258416,4.210075,7.908393,-2.886625,-6.1723,-6.289583,2
-3.541158,7.934276,-0.323818,2.906754,7.513242,-3.153954,-5.528201,-5.807142,3
-3.740687,7.49528,-1.715286,4.661903,7.473994,-3.727379,-5.30204,-5.145785,2
-3.381984,7.675633,-1.676315,4.879615,7.319097,-3.754223,-5.254149,-5.807673,3
-2.929072,7.39815,-1.676112,4.633943,7.994071,-3.494641,-5.716972,-6.209367,2
-3.191491,7.517323,-2.490788,5.320356,7.834777,-3.816611,-5.20106,-5.972507,2
-3.64041,7.902902,-1.081451,3.925992,7.457599,-3.425777,-5.266061,-5.872794,5
-3.190509,7.677717,-2.171551,5.394684,7.527008,-3.408605,-5.026137,-6.802607,3
-3.223186,7.879598,-1.157301,3.881611,7.548858,-3.429737,-5.66332,-5.836523,3
-3.258155,7.377834,-1.212092,4.512031,7.660869,-3.619129,-5.693828,-5.767528,2
-3.280701,7.431571,-1.421319,4.791543,7.857639,-3.671997,-5.495466,-6.211271,3
-3.548567,7.773561,-1.567313,4.167055,7.623567,-3.205015,-5.758074,-5.485214,3
-3.365886,7.467333,-1.994937,4.730147,7.727512,-3.840116,-5.183558,-5.540495,2
-3.453919,7.705006,-1.860512,4.500622,7.644731,-3.555259,-5.30613,-5.674537,2
-3.154069,7.409105,-1.168577,4.626277,7.667869,-3.557375,-5.667359,-6.15587,2
-3.516058,7.700221,-2.384919,4.896814,7.914607,-3.889105,-5.284619,-5.43694,2
-3.231702,7.446816,-2.074059,5.684238,7.869037,-3.503809,-5.448688,-6.741834,2
-3.090777,7.26158,-0.476405,4.015001,7.73669,-3.55415,-5.816368,-6.075571,2
-3.355925,7.343732,-0.160671,3.94413,7.369758,-3.802573,-5.307686,-6.030766,2
-3.266436,7.600552,-1.61195,4.761861,7.493875,-3.55717,-5.668903,-5.751828,2
-3.318974,7.361113,-1.235647,4.445609,7.586759,-3.463989,-5.343706,-6.031166,2
-3.551952,7.370295,-1.586414,4.820845,7.583387,-3.535627,-5.444273,-5.656261,2
