@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute target {1,2}

@data
-0.896378,-0.850099,-0.95041,-1.128607,-1.268872,-1.318422,-1.368559,-1.353567,-1.358418,-1.373992,-1.392819,-1.40759,-1.416545,-1.404497,-1.422254,-1.44808,-1.454835,-1.493433,-1.480804,-1.455732,-1.4577,-1.477286,-1.469859,-1.46177,-1.436121,-1.399956,-1.311278,-1.226346,-1.120265,-1.018254,-0.883336,-0.747902,-0.694183,-0.678876,-0.578604,-0.573763,-0.477077,-0.317248,-0.105816,0.160743,0.43525,0.59531,0.606183,0.784732,0.807369,1.05059,1.100837,1.193271,1.311541,1.330011,1.408096,1.452925,1.274311,1.084978,1.051814,1.059408,1.161511,1.20209,1.067428,0.941704,0.850379,0.859052,0.960745,0.946297,1.050089,0.999271,0.873109,0.822604,0.752191,0.631135,0.508522,0.473914,0.379863,0.363219,0.443147,0.427304,0.372899,0.423319,0.608123,0.712684,0.787689,0.877962,0.985018,1.125291,1.114127,1.177336,1.207149,1.204941,1.001958,0.846115,0.751152,0.66064,0.505463,0.425979,0.361014,0.322707,0.326393,0.333035,0.359325,0.476906,0.70128,0.995556,1.202581,1.330916,1.29267,1.387322,1.559423,1.651517,1.643761,1.473996,1.473389,1.298725,1.122584,1.080197,0.952069,0.923664,0.847929,0.725619,0.558686,0.278734,-0.022344,-0.273676,-0.50888,-0.603878,-0.635367,-0.620243,-0.659712,-0.537776,-0.318267,-0.256183,-0.247239,-0.298074,-0.371015,-0.332881,-0.16037,0.052577,0.216491,0.48889,0.694227,0.998526,1.266636,1.542162,1.790955,2.040228,2.286964,2.48306,2.55633,2.664061,2.410989,2.222515,2.257793,2.43877,2.441292,2.370514,2.350562,2.010444,1.588776,1.201496,1.087188,0.952698,1.223031,1.456379,1.860925,1.951742,1.540858,0.931912,0.349974,-0.171607,-0.666548,-1.027209,-1.324482,-1.536602,-1.689305,-1.74765,-1.761511,-1.764771,-1.77881,-1.849258,-1.97793,-2.148259,-2.296221,-2.40143,-2.465544,-2.503214,-2.525532,-2.540894,-2.552969,-2.563346,-2.571447,-2.57558,-2.58117,-2.586082,-2.593218,-2.596137,-2.600459,-2.606111,-2.609863,-2.614384,-2.618058,-2.622219,-2.624474,1
-0.813253,-0.837107,-0.946887,-1.092634,-1.263763,-1.322591,-1.373867,-1.407986,-1.388206,-1.383329,-1.387996,-1.383006,-1.387379,-1.356597,-1.34261,-1.3907,-1.445832,-1.451413,-1.432701,-1.430236,-1.469955,-1.497936,-1.489042,-1.4552,-1.432301,-1.381432,-1.344388,-1.23997,-1.135293,-1.09414,-0.984263,-0.90389,-0.88099,-0.864037,-0.825368,-0.685956,-0.601166,-0.367442,-0.182166,0.098537,0.387387,0.640107,0.705158,0.788559,0.793961,0.923358,1.172873,1.233303,1.341987,1.52369,1.488791,1.54972,1.395358,1.282264,1.066218,1.079933,1.175559,1.052674,0.929233,0.862309,0.767607,0.782015,0.837311,0.857238,0.79151,0.629941,0.618929,0.52758,0.446479,0.360314,0.335929,0.230093,0.236035,0.262717,0.296654,0.254008,0.316877,0.445926,0.575491,0.630316,0.750875,0.753822,0.864858,0.892819,0.9308,0.929997,0.886357,0.949804,0.85698,0.680232,0.541305,0.527121,0.453895,0.395084,0.426558,0.399644,0.374144,0.369643,0.442903,0.62032,0.792691,1.020099,1.166244,1.28683,1.279265,1.376997,1.503482,1.581463,1.585856,1.569359,1.482576,1.354905,1.273953,1.105426,1.057154,0.959022,0.885725,0.803745,0.576239,0.295526,0.121445,-0.169085,-0.357834,-0.48448,-0.5147,-0.497132,-0.513102,-0.449339,-0.329314,-0.23918,-0.148564,-0.257082,-0.257454,-0.115013,0.087886,0.19079,0.391201,0.576871,0.90408,1.141322,1.41276,1.700223,1.982097,2.191686,2.440478,2.589958,2.612763,2.76202,2.473945,2.10066,2.035704,2.015174,2.165477,2.235541,2.224827,2.403485,1.94253,1.513231,1.24177,1.136774,1.225257,1.546904,2.015613,2.094083,1.717754,0.956958,0.42564,-0.004797,-0.409727,-0.81533,-1.167705,-1.425463,-1.615226,-1.69369,-1.745546,-1.756258,-1.784067,-1.86663,-2.009557,-2.175225,-2.325285,-2.419042,-2.478872,-2.510221,-2.533708,-2.54595,-2.559403,-2.567085,-2.578685,-2.58133,-2.58664,-2.589198,-2.597875,-2.603027,-2.607025,-2.609848,-2.614759,-2.618692,-2.621633,-2.624373,-2.627394,1
-0.887854,-0.853727,-0.957,-1.14001,-1.310555,-1.38787,-1.430181,-1.426526,-1.424167,-1.432398,-1.459424,-1.446305,-1.432361,-1.416404,-1.410749,-1.443895,-1.476821,-1.517395,-1.510723,-1.490876,-1.521206,-1.544153,-1.497886,-1.467046,-1.467154,-1.422287,-1.371648,-1.275338,-1.215014,-1.11412,-0.999231,-0.85986,-0.891314,-0.859869,-0.802367,-0.717001,-0.484007,-0.257239,-0.069738,0.216221,0.446436,0.586521,0.794657,0.88558,0.950643,1.128707,1.162645,1.106553,1.295035,1.364752,1.417069,1.460484,1.451879,1.303609,1.138487,1.098958,1.13574,1.115491,1.053999,0.924414,0.829596,0.784003,0.983925,0.98276,0.867861,0.768025,0.704306,0.645815,0.614241,0.50253,0.422354,0.282969,0.338901,0.365759,0.317889,0.257831,0.342983,0.415729,0.503478,0.613768,0.74954,0.798626,0.785167,0.869777,0.990746,0.986866,0.934327,0.982694,0.855911,0.677955,0.619127,0.557573,0.430017,0.351531,0.317825,0.272705,0.268279,0.334265,0.393325,0.514971,0.689798,0.964471,1.364152,1.431304,1.391388,1.498488,1.468275,1.489679,1.641969,1.561221,1.53022,1.314542,1.134531,1.035462,0.865094,0.83377,0.826369,0.665105,0.479797,0.292727,0.033508,-0.205352,-0.43307,-0.557873,-0.558046,-0.56587,-0.611769,-0.487254,-0.317298,-0.294268,-0.300264,-0.355884,-0.330401,-0.332526,-0.057881,0.161733,0.371364,0.591269,0.787147,1.0677,1.42544,1.632814,1.965234,2.259599,2.447866,2.617423,2.755364,2.79522,2.656633,2.281559,2.159541,2.240459,2.255704,2.351173,2.523242,2.219024,1.820208,1.319954,1.157087,1.089818,1.158751,1.457193,1.730165,1.921503,1.485032,0.968858,0.375703,-0.109159,-0.568004,-0.926215,-1.217727,-1.417106,-1.540759,-1.580062,-1.568178,-1.523651,-1.518933,-1.596299,-1.770975,-2.009428,-2.217876,-2.355843,-2.443562,-2.486852,-2.516514,-2.532457,-2.547078,-2.555393,-2.566453,-2.570186,-2.577876,-2.580807,-2.588949,-2.592473,-2.596139,-2.599761,-2.604803,-2.609042,-2.613572,-2.61552,-2.618353,1
-0.748518,-0.72819,-0.81726,-1.014223,-1.177374,-1.229838,-1.267133,-1.282208,-1.289934,-1.319002,-1.364728,-1.381246,-1.372086,-1.359522,-1.36858,-1.38964,-1.419307,-1.437331,-1.424156,-1.421806,-1.46578,-1.494029,-1.475025,-1.466113,-1.442305,-1.400696,-1.329068,-1.230348,-1.143655,-1.049326,-0.898363,-0.790588,-0.77824,-0.785769,-0.744708,-0.61527,-0.488352,-0.328936,-0.082925,0.203704,0.516232,0.728705,0.84181,0.887703,0.952789,1.122948,1.347197,1.367295,1.457572,1.58502,1.662072,1.590287,1.382291,1.399004,1.158455,1.132207,1.252391,1.170681,1.002619,0.87557,0.829428,0.843499,0.910186,0.952155,0.967993,0.877937,0.774581,0.71014,0.682078,0.551819,0.425557,0.350775,0.337056,0.338163,0.323591,0.274453,0.298585,0.440476,0.596876,0.730401,0.783387,0.839611,0.977806,1.090331,1.090484,1.111673,1.125629,1.085403,0.954667,0.745534,0.654438,0.541589,0.402681,0.37902,0.278417,0.290625,0.284074,0.283174,0.347827,0.50066,0.685393,0.984562,1.264794,1.474038,1.356312,1.382533,1.502323,1.536162,1.528208,1.520549,1.475956,1.23906,1.19367,1.026989,0.919084,0.81543,0.76492,0.593896,0.438656,0.219666,-0.062085,-0.311667,-0.534705,-0.639166,-0.677256,-0.671028,-0.696564,-0.564604,-0.391292,-0.344603,-0.369147,-0.371778,-0.48177,-0.435383,-0.208536,-0.009529,0.151511,0.354196,0.564032,0.914696,1.302647,1.73095,1.984385,2.177409,2.5607,2.806378,2.823887,2.816126,2.563992,2.300778,2.214255,2.240994,2.357249,2.278846,2.382129,2.200161,1.594645,1.239661,1.019546,0.878444,1.168446,1.421057,1.693064,1.687045,1.360449,0.630932,0.108159,-0.318675,-0.729542,-1.063243,-1.335773,-1.548071,-1.681229,-1.746049,-1.760426,-1.758764,-1.773575,-1.83875,-1.961373,-2.125049,-2.269577,-2.36841,-2.431213,-2.466703,-2.489545,-2.503548,-2.514249,-2.523402,-2.532056,-2.536957,-2.541569,-2.545603,-2.551771,-2.556866,-2.560597,-2.564892,-2.569577,-2.572924,-2.576008,-2.579715,-2.581914,1
-0.919237,-0.854057,-0.895977,-1.085084,-1.201844,-1.269839,-1.278758,-1.292137,-1.284815,-1.312737,-1.38075,-1.422961,-1.397316,-1.389691,-1.391557,-1.420456,-1.466055,-1.435209,-1.405132,-1.398935,-1.44076,-1.438641,-1.459174,-1.457879,-1.433492,-1.386522,-1.307579,-1.202058,-1.091052,-0.982102,-0.815195,-0.68933,-0.660508,-0.630255,-0.648709,-0.578297,-0.440721,-0.3218,-0.134414,0.103003,0.362656,0.493577,0.547798,0.617048,0.776197,0.803034,1.031077,1.107178,1.291958,1.500694,1.257384,1.251855,1.211322,1.136529,1.022187,1.003878,1.069452,1.137947,0.995962,0.836397,0.789729,0.845604,0.880961,0.946289,0.975094,0.930509,0.919599,0.871832,0.787212,0.699717,0.544475,0.435486,0.459556,0.486349,0.457879,0.365738,0.400909,0.507829,0.631454,0.734831,0.842477,0.967047,1.137717,1.240675,1.292821,1.313495,1.290735,1.23793,1.116232,0.956065,0.812496,0.663908,0.623055,0.508177,0.42909,0.367889,0.327055,0.392796,0.443972,0.555923,0.791483,1.046392,1.29877,1.449415,1.359059,1.52452,1.643222,1.538881,1.580773,1.531348,1.437182,1.367912,1.16433,1.068943,1.041296,0.976797,0.890191,0.751345,0.579901,0.305138,0.025907,-0.218681,-0.400632,-0.53644,-0.573904,-0.586811,-0.556509,-0.402216,-0.225377,-0.163381,-0.147397,-0.240315,-0.339305,-0.376082,-0.159774,0.033695,0.191612,0.411114,0.573668,0.887209,1.273995,1.664078,1.861196,2.029492,2.323261,2.436907,2.519155,2.542554,2.556703,2.273797,2.224386,2.317304,2.276969,2.387593,2.25865,1.856659,1.51578,1.199545,0.887872,0.900123,1.16784,1.50582,1.801573,1.866272,1.497149,0.668468,0.141701,-0.29598,-0.721358,-1.078933,-1.377778,-1.6022,-1.752244,-1.844674,-1.883527,-1.897009,-1.918248,-1.991269,-2.102782,-2.236826,-2.352422,-2.436583,-2.487178,-2.518762,-2.538139,-2.553737,-2.561863,-2.571016,-2.579942,-2.58359,-2.587811,-2.592935,-2.599546,-2.605284,-2.608383,-2.612854,-2.617866,-2.624084,-2.627729,-2.629416,-2.632859,1
-0.730488,-0.709497,-0.77434,-0.905074,-1.105355,-1.209085,-1.242278,-1.214437,-1.204451,-1.248488,-1.333136,-1.380281,-1.39619,-1.406436,-1.415885,-1.454487,-1.515733,-1.559928,-1.554073,-1.522296,-1.564657,-1.571805,-1.539329,-1.543318,-1.534823,-1.490936,-1.406495,-1.285048,-1.171519,-1.0102,-0.844019,-0.701149,-0.691343,-0.768259,-0.761407,-0.712226,-0.595129,-0.437248,-0.231317,0.132406,0.300829,0.537854,0.638403,0.610106,0.655943,0.790708,0.961099,0.961283,0.995575,1.224313,1.193899,1.102996,1.027428,0.85989,0.695004,0.819695,0.981482,0.988728,0.974042,0.816124,0.740034,0.745491,0.986208,0.99721,1.003242,0.964568,0.825473,0.838553,0.738968,0.646247,0.447157,0.284433,0.266167,0.30209,0.247724,0.202873,0.246985,0.444397,0.68107,0.746083,0.868314,1.022508,1.144019,1.158284,1.281232,1.335295,1.382757,1.33224,1.140252,0.903152,0.789093,0.664629,0.515667,0.393097,0.336893,0.323519,0.269615,0.20625,0.270175,0.427093,0.697526,1.008433,1.101411,1.255878,1.133803,1.194725,1.346474,1.328908,1.401995,1.390814,1.268674,1.100975,0.888914,0.898564,0.848406,0.790393,0.838975,0.819624,0.618314,0.2882,0.084916,-0.199362,-0.437805,-0.532306,-0.522622,-0.487791,-0.528699,-0.376166,-0.174966,-0.034217,-0.062327,-0.167035,-0.215638,-0.219263,0.050383,0.208717,0.39521,0.567785,0.683734,0.870678,1.151893,1.392547,1.720786,2.024854,2.208801,2.259748,2.26415,2.234548,2.130634,1.941901,1.885822,2.184401,2.418048,2.5757,2.938828,2.725497,2.328133,1.807768,1.563954,1.586897,1.837364,2.088364,2.329884,2.628281,2.078327,1.068669,0.133636,-0.385719,-0.821528,-1.200056,-1.474584,-1.668158,-1.791771,-1.836132,-1.829175,-1.799172,-1.796935,-1.841181,-1.953727,-2.114847,-2.262952,-2.366605,-2.429258,-2.462751,-2.485145,-2.499019,-2.510207,-2.519021,-2.526807,-2.531574,-2.537005,-2.541102,-2.547195,-2.551948,-2.557493,-2.561547,-2.567041,-2.571924,-2.575701,-2.579204,-2.581884,2
-0.866538,-0.847158,-0.934459,-1.107157,-1.225967,-1.345728,-1.34956,-1.310029,-1.284307,-1.336944,-1.427406,-1.493931,-1.5064,-1.501856,-1.541038,-1.545234,-1.600222,-1.633031,-1.562051,-1.518075,-1.558739,-1.589508,-1.55826,-1.547909,-1.519449,-1.471551,-1.399558,-1.272251,-1.094331,-0.941636,-0.745945,-0.565314,-0.56665,-0.562963,-0.606058,-0.593339,-0.491921,-0.429696,-0.204958,0.111339,0.293631,0.292831,0.315543,0.533855,0.587256,0.587726,0.71504,0.787463,0.951329,0.966251,0.938337,0.932462,0.780921,0.723958,0.694186,0.685529,0.841749,0.933747,0.873031,0.755662,0.668194,0.744063,0.908381,0.969322,1.091002,0.973965,0.933506,1.020209,0.994781,0.782329,0.582845,0.507785,0.416326,0.380326,0.387047,0.345732,0.464337,0.571767,0.735987,0.867973,0.868824,1.038056,1.184716,1.250946,1.320204,1.364524,1.3986,1.447631,1.380569,1.087347,0.856745,0.779082,0.755824,0.582951,0.484533,0.541077,0.392976,0.371913,0.436743,0.54993,0.712327,0.954956,1.116352,1.176827,1.027444,1.176561,1.374428,1.294896,1.303796,1.403747,1.352382,1.135252,1.015892,1.022379,0.847121,0.873534,0.851236,0.90216,0.689797,0.41832,0.225052,-0.076004,-0.280243,-0.379242,-0.322709,-0.263608,-0.276294,-0.115867,0.103742,0.226495,0.201684,0.053656,-0.11887,-0.112621,0.121221,0.300879,0.391291,0.50031,0.640967,0.914288,1.126263,1.303015,1.528649,1.749199,1.93872,1.983936,1.979782,2.03488,1.961854,1.927241,1.999888,1.98529,2.326394,2.478406,2.533078,2.613918,2.197102,1.673738,1.61204,1.413007,1.606056,2.012316,2.437991,2.578613,2.39808,1.354306,0.482405,-0.170926,-0.740251,-1.166056,-1.476411,-1.6994,-1.849779,-1.923358,-1.952544,-1.960575,-1.963595,-2.010199,-2.099698,-2.228341,-2.336836,-2.418375,-2.467031,-2.498423,-2.515721,-2.529855,-2.538228,-2.54856,-2.554742,-2.559692,-2.562798,-2.568767,-2.573703,-2.579814,-2.584233,-2.590057,-2.597189,-2.602699,-2.608067,-2.612128,-2.61544,2
-0.851691,-0.814815,-0.900087,-1.062541,-1.192833,-1.2562,-1.319022,-1.302704,-1.269665,-1.310025,-1.364178,-1.402761,-1.415837,-1.407713,-1.423021,-1.444864,-1.496894,-1.51355,-1.483845,-1.455968,-1.476263,-1.495922,-1.470231,-1.467186,-1.453667,-1.40907,-1.33966,-1.259558,-1.117783,-0.981828,-0.816107,-0.70618,-0.667959,-0.699592,-0.696581,-0.685688,-0.574521,-0.408083,-0.223524,0.059478,0.255821,0.441942,0.532767,0.61783,0.726688,0.91426,0.789552,0.926345,1.15807,1.086446,1.082081,1.01992,0.993047,0.890177,0.834025,0.903707,0.974717,1.032711,0.945002,0.841675,0.764108,0.75852,0.80659,0.966928,0.995102,0.880648,0.804964,0.78143,0.703013,0.667505,0.513581,0.378527,0.269142,0.361337,0.313396,0.229904,0.347589,0.548602,0.707095,0.768297,0.885537,0.985801,1.09736,1.247127,1.232781,1.30749,1.355602,1.300567,1.192242,0.923319,0.771107,0.691799,0.561743,0.457285,0.382908,0.366353,0.27451,0.274777,0.320654,0.466079,0.697984,0.9736,1.101936,1.260227,1.277365,1.302243,1.329927,1.419562,1.364595,1.315981,1.322884,1.125963,0.997984,0.891833,0.872644,0.830454,0.747777,0.728558,0.612796,0.356092,0.069498,-0.168045,-0.366301,-0.448052,-0.477428,-0.469384,-0.474722,-0.306869,-0.126216,-0.036835,-0.082552,-0.158579,-0.23971,-0.256917,0.01689,0.239983,0.408794,0.584738,0.738935,0.924654,1.22147,1.571718,1.895649,2.042532,2.231548,2.374326,2.423725,2.393098,2.208888,2.003997,1.877838,2.168965,2.344392,2.505431,2.644157,2.544714,2.111219,1.601821,1.341903,1.286953,1.606258,1.785781,2.332943,2.58962,2.130697,1.182126,0.41983,-0.140386,-0.690132,-1.061061,-1.375031,-1.625123,-1.762326,-1.834605,-1.853795,-1.860264,-1.866801,-1.92942,-2.043237,-2.196709,-2.322686,-2.413772,-2.463948,-2.499255,-2.518252,-2.533142,-2.542424,-2.553688,-2.560853,-2.567226,-2.571677,-2.575748,-2.582411,-2.588223,-2.592508,-2.599203,-2.604829,-2.611015,-2.614504,-2.61859,-2.621007,2
-0.455034,-0.454004,-0.477094,-0.737846,-0.956258,-0.943481,-1.008054,-0.948409,-0.957292,-1.013892,-1.11115,-1.223513,-1.265334,-1.312825,-1.345116,-1.326078,-1.401688,-1.45168,-1.361432,-1.291699,-1.312628,-1.304682,-1.317391,-1.313028,-1.347445,-1.290891,-1.232911,-1.145957,-1.005358,-0.859794,-0.599427,-0.445353,-0.442907,-0.35494,-0.462866,-0.553137,-0.50284,-0.337604,-0.325949,-0.097455,0.058335,0.266783,0.31756,0.3203,0.377517,0.373556,0.482072,0.634422,0.627593,0.632606,0.683117,0.7556,0.768326,0.706398,0.667017,0.58385,0.710359,0.710402,0.798767,0.645622,0.696564,0.751877,0.854727,0.895027,1.055804,1.060047,0.838326,0.868982,1.04635,0.894008,0.717296,0.63218,0.490358,0.486398,0.506609,0.326517,0.304,0.415738,0.518867,0.615941,0.631011,0.759978,0.894404,1.034907,1.115214,1.259103,1.387691,1.378069,1.29122,1.188996,1.037505,0.920817,0.726458,0.66144,0.649014,0.609281,0.494071,0.419916,0.503914,0.531947,0.592842,0.770896,0.962905,0.993167,0.937392,0.998571,1.254405,1.284269,1.383285,1.229286,1.345459,1.328685,1.119998,1.129273,1.073642,1.151732,1.187469,1.007505,0.959304,0.821395,0.546734,0.386532,0.135123,-0.111242,-0.092439,-0.033549,-0.040755,-0.024409,0.144635,0.331132,0.288365,0.191501,0.097966,0.040544,0.175243,0.303217,0.446689,0.479326,0.517885,0.584781,0.745836,0.988742,1.091451,1.229316,1.363252,1.701264,1.820769,1.841223,1.694026,1.649914,1.611748,1.590752,1.942038,2.027654,2.477665,2.514995,2.2491,1.762615,1.489952,1.6197,1.977553,2.020875,2.453758,2.616724,2.787417,2.074339,0.989615,0.386656,-0.290811,-0.799424,-1.24563,-1.524235,-1.760021,-1.833693,-1.85932,-1.836171,-1.858003,-1.933361,-2.087791,-2.298999,-2.509829,-2.648089,-2.744344,-2.795435,-2.832898,-2.858544,-2.876516,-2.884932,-2.904611,-2.908179,-2.916855,-2.921391,-2.936294,-2.948696,-2.958065,-2.965055,-2.976223,-2.987299,-2.996836,-3.006462,-3.010028,2
-0.808666,-0.832417,-0.925864,-1.118995,-1.301844,-1.383973,-1.423596,-1.427065,-1.418007,-1.45314,-1.460303,-1.461636,-1.447505,-1.451594,-1.482792,-1.522383,-1.567689,-1.625139,-1.636648,-1.624403,-1.649881,-1.66128,-1.601896,-1.592281,-1.586757,-1.540379,-1.470339,-1.36091,-1.270397,-1.157977,-1.011914,-0.886195,-0.955508,-0.960789,-0.884873,-0.75836,-0.622342,-0.356561,-0.115578,0.186699,0.442052,0.63008,0.733216,0.725756,0.836349,0.904865,1.044796,1.234948,1.205489,1.33879,1.49424,1.476988,1.335265,1.055319,1.006867,0.909307,1.077606,1.123768,0.962716,0.882958,0.856853,0.934288,0.941196,0.868646,0.818013,0.770133,0.707827,0.654915,0.592887,0.464056,0.374122,0.286662,0.285647,0.330147,0.270015,0.243454,0.286257,0.400575,0.626715,0.764952,0.760431,0.814093,0.892583,0.930377,0.980118,0.95808,1.043442,1.105545,0.919279,0.74992,0.673529,0.57537,0.517158,0.456811,0.361388,0.364978,0.2971,0.39239,0.433048,0.533203,0.780959,0.928785,1.010552,1.167444,1.133354,1.218496,1.32426,1.330318,1.35588,1.381786,1.310687,1.243794,1.025681,0.936903,0.91086,0.893213,0.879949,0.775249,0.673843,0.395236,0.130265,-0.107922,-0.376021,-0.440765,-0.418612,-0.434602,-0.410619,-0.343805,-0.126661,-0.052751,-0.076542,-0.07895,-0.123675,-0.088225,0.220588,0.444135,0.582908,0.655651,0.801435,1.025569,1.315893,1.61831,1.841096,2.000354,2.222368,2.212295,2.143904,1.994212,1.813143,1.800057,1.73643,1.938074,1.957641,2.37153,2.804165,2.693036,2.431297,2.056566,1.747219,1.485782,1.757892,1.906784,2.197663,2.291731,2.109607,1.244748,0.400119,-0.074865,-0.530198,-0.906423,-1.210011,-1.421757,-1.500177,-1.47724,-1.389458,-1.297428,-1.228137,-1.313577,-1.548391,-1.87637,-2.173672,-2.375288,-2.48703,-2.548696,-2.581317,-2.604234,-2.619732,-2.633495,-2.642453,-2.650219,-2.655754,-2.661841,-2.667139,-2.672194,-2.677369,-2.682591,-2.686766,-2.690872,-2.694133,-2.697593,-2.700546,2
