@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute target {1,2}

@data
0.234443,0.319456,0.361969,0.410333,0.42445,0.425654,0.44463,0.434285,0.457219,0.442008,0.342338,0.313536,0.309809,0.307385,0.382206,0.371182,0.343557,0.345327,0.331348,0.293009,0.181451,0.07163,-0.039986,-0.105631,-0.137794,-0.186348,-0.160744,-0.074793,-0.012162,0.055803,0.161707,0.177728,0.08759,-0.024427,-0.186596,-0.323621,-0.435409,-0.554201,-0.645821,-0.728463,-0.782029,-0.827819,-0.857213,-0.869457,-0.863468,-0.86341,-0.85979,-0.85948,-0.839612,-0.818735,-0.830723,-0.833823,-0.821504,-0.818917,-0.819671,-0.779488,-0.752165,-0.709318,-0.65513,-0.676369,-0.664445,-0.624555,-0.613912,-0.603321,-0.543447,-0.509662,-0.515722,-0.487928,-0.453357,-0.44034,-0.443663,-0.418058,-0.405369,-0.404538,-0.45087,-0.513436,-0.537247,-0.54833,-0.547532,-0.535804,-0.508677,-0.493759,-0.517548,-0.556841,-0.587088,0.622172,0.585789,0.604953,0.65867,0.677392,0.665151,0.721207,0.750731,0.670156,0.622317,0.59411,0.557239,0.533874,0.470096,0.39488,0.358802,0.333429,0.302306,0.256935,0.248022,0.29653,0.319316,0.293211,0.272502,0.262475,0.313044,0.411098,0.481127,0.508038,0.554099,0.600274,0.633056,0.707088,0.773814,0.795321,0.782809,0.823716,0.84321,0.85207,0.850478,0.752178,0.648338,0.587564,0.539033,0.499452,0.443076,0.363918,0.312613,0.287537,0.251919,0.231074,0.223238,0.234589,0.230761,0.236747,0.273028,0.319177,0.435146,0.565049,0.704361,0.822763,0.892431,0.936124,0.922083,0.911366,1.02343,1.093237,1.131841,1.190867,1.134785,1.061284,1.026044,1.027308,0.936317,0.813837,0.784617,0.759238,0.69079,0.655747,0.645379,0.612274,0.551095,0.490147,0.402818,0.282232,0.115757,-0.01419,-0.148781,-0.271967,-0.367982,-0.425295,-0.436326,-0.443817,-0.442077,-0.445803,-0.461961,-0.366233,-0.249912,-0.19417,-0.179569,-0.168441,-0.192081,-0.225855,-0.254413,-0.264575,-0.184781,-0.109671,0.015372,0.09053,0.176799,0.336166,0.419593,0.554961,0.689769,0.853993,0.955623,1
0.326614,0.386876,0.439874,0.455832,0.481792,0.499142,0.46171,0.452361,0.49807,0.461625,0.345623,0.265775,0.231152,0.218555,0.236403,0.231958,0.303856,0.304306,0.266683,0.370313,0.35096,0.229606,0.092859,-0.012556,-0.068795,-0.104582,-0.102761,-0.059024,-0.001428,0.109594,0.208137,0.207286,0.161166,0.018953,-0.176795,-0.300127,-0.392966,-0.498631,-0.571318,-0.642933,-0.716824,-0.793997,-0.841351,-0.871817,-0.888559,-0.904429,-0.912162,-0.91742,-0.919388,-0.896124,-0.873396,-0.877846,-0.871246,-0.847152,-0.845464,-0.826458,-0.777465,-0.72613,-0.674756,-0.638691,-0.635698,-0.624702,-0.608658,-0.61581,-0.595461,-0.518082,-0.484812,-0.476677,-0.448573,-0.42106,-0.363781,-0.386134,-0.385952,-0.361712,-0.421173,-0.451515,-0.475536,-0.544544,-0.557744,-0.511422,-0.515494,-0.538543,-0.570297,-0.609024,-0.613572,0.57306,0.513085,0.564553,0.578995,0.583037,0.619063,0.566148,0.489495,0.442589,0.428128,0.404719,0.352062,0.307494,0.2694,0.245468,0.2284,0.173262,0.153153,0.171081,0.184225,0.204384,0.199836,0.179296,0.203378,0.260346,0.331972,0.395431,0.421889,0.468486,0.521223,0.535014,0.546358,0.611131,0.638349,0.62143,0.667966,0.660311,0.617289,0.64251,0.663417,0.635364,0.553511,0.464568,0.39167,0.370119,0.36693,0.325009,0.28198,0.283922,0.300272,0.288359,0.271427,0.259889,0.261329,0.273595,0.338462,0.431741,0.507429,0.615768,0.721014,0.801675,0.86025,0.910658,0.903802,0.914449,1.00689,1.0504,1.093512,1.127537,1.108173,1.102626,1.094945,1.012166,0.960453,0.93236,0.84978,0.785336,0.746424,0.719845,0.670116,0.626108,0.599476,0.545679,0.416148,0.27486,0.165192,0.082683,-0.06551,-0.187705,-0.266441,-0.328264,-0.361284,-0.360131,-0.347938,-0.355056,-0.361071,-0.305821,-0.248399,-0.209492,-0.148834,-0.105643,-0.144204,-0.190446,-0.185174,-0.125215,-0.012947,0.05867,0.12424,0.196491,0.294267,0.399079,0.527215,0.703089,0.802226,0.928738,1.077191,1
0.265616,0.371116,0.441413,0.478916,0.479748,0.466416,0.483163,0.479617,0.487232,0.475246,0.405574,0.331566,0.252693,0.263547,0.279724,0.273503,0.294348,0.322738,0.385026,0.357374,0.260737,0.15468,0.028507,-0.089069,-0.125773,-0.135223,-0.156444,-0.111054,-0.026773,0.007529,0.092936,0.146447,0.074002,-0.047637,-0.178637,-0.319555,-0.43844,-0.545824,-0.6328,-0.713396,-0.776965,-0.827354,-0.851745,-0.865061,-0.850289,-0.855596,-0.871897,-0.853827,-0.825338,-0.808916,-0.79148,-0.754972,-0.734346,-0.736116,-0.747602,-0.747426,-0.702406,-0.684483,-0.671965,-0.637338,-0.600118,-0.57311,-0.576174,-0.546907,-0.513216,-0.480727,-0.497168,-0.521603,-0.468278,-0.434465,-0.431917,-0.406075,-0.40971,-0.393405,-0.394975,-0.4315,-0.468282,-0.512406,-0.534289,-0.520099,-0.51887,-0.528787,-0.525553,-0.563702,-0.589494,0.620836,0.545369,0.564353,0.640377,0.717855,0.687907,0.615179,0.581955,0.52022,0.505275,0.462468,0.448191,0.437197,0.362819,0.342645,0.276,0.212648,0.206667,0.246526,0.26591,0.231614,0.208498,0.180605,0.219161,0.272674,0.297398,0.344616,0.393688,0.461715,0.516729,0.5657,0.557553,0.542477,0.606733,0.646633,0.704971,0.708491,0.649576,0.672468,0.692754,0.635111,0.549839,0.467369,0.432872,0.430947,0.365353,0.311512,0.2671,0.228044,0.233076,0.195071,0.181299,0.199371,0.220111,0.260721,0.291853,0.351007,0.445249,0.53456,0.690945,0.903502,1.017952,0.988089,0.982619,1.014921,1.058597,1.045591,1.00266,1.111866,1.149959,1.105947,1.097355,1.047922,0.953819,0.828233,0.774788,0.740567,0.625574,0.592281,0.58866,0.582975,0.541236,0.431769,0.344189,0.269863,0.13826,0.027124,-0.104808,-0.218246,-0.31595,-0.394154,-0.39185,-0.389293,-0.402556,-0.413894,-0.42671,-0.329855,-0.238046,-0.215454,-0.201539,-0.206056,-0.242701,-0.244257,-0.230058,-0.251792,-0.174409,-0.026003,0.091268,0.177893,0.290331,0.409345,0.483993,0.616897,0.736448,0.948528,1.065068,1
0.355052,0.438473,0.456021,0.513247,0.556681,0.580588,0.584347,0.554623,0.561366,0.516082,0.429735,0.369929,0.331621,0.309667,0.314644,0.330969,0.344713,0.308754,0.352174,0.356536,0.25758,0.106381,-0.023682,-0.079739,-0.143219,-0.199051,-0.161246,-0.076596,-0.027073,0.030376,0.082449,0.073735,0.025276,-0.102607,-0.296859,-0.416243,-0.510548,-0.605759,-0.675356,-0.748602,-0.796853,-0.846822,-0.869136,-0.875489,-0.874035,-0.883294,-0.891556,-0.893976,-0.890702,-0.869603,-0.843472,-0.829932,-0.824943,-0.816856,-0.799766,-0.765084,-0.722542,-0.664992,-0.616523,-0.594902,-0.57052,-0.564883,-0.565212,-0.533803,-0.509007,-0.442971,-0.403257,-0.415461,-0.394074,-0.360499,-0.339381,-0.312042,-0.312717,-0.351727,-0.406601,-0.412315,-0.418377,-0.493389,-0.518891,-0.483641,-0.46274,-0.486933,-0.518013,-0.567144,-0.597657,0.59865,0.574985,0.59146,0.634095,0.642941,0.678275,0.684497,0.647401,0.610813,0.541085,0.514594,0.495936,0.474249,0.422059,0.342727,0.288442,0.256898,0.232593,0.239212,0.239984,0.229096,0.221219,0.189685,0.194838,0.252189,0.326263,0.403592,0.479649,0.527867,0.548318,0.574871,0.617099,0.697595,0.757914,0.768521,0.767983,0.778718,0.790067,0.787434,0.765428,0.701572,0.618788,0.506154,0.46542,0.440994,0.340959,0.296057,0.272921,0.242014,0.201975,0.189225,0.212111,0.198935,0.191974,0.218894,0.26688,0.342428,0.432065,0.548001,0.701457,0.845449,0.974094,1.033897,0.977117,0.92351,1.00956,1.057461,1.061051,1.096993,1.06661,1.058111,1.086822,0.999124,0.883439,0.852459,0.808728,0.727649,0.657302,0.621477,0.564379,0.547557,0.487875,0.386973,0.314343,0.231184,0.078483,-0.041665,-0.174446,-0.297063,-0.38557,-0.446566,-0.467139,-0.473354,-0.475952,-0.481193,-0.478968,-0.385619,-0.296079,-0.251901,-0.240738,-0.260842,-0.2554,-0.276687,-0.33348,-0.347245,-0.237957,-0.141406,-0.031456,0.056516,0.115288,0.253694,0.315188,0.468997,0.640886,0.834658,1.040373,1
0.269233,0.340568,0.374131,0.426861,0.451286,0.444316,0.443726,0.443804,0.438306,0.455592,0.436489,0.359257,0.323785,0.3261,0.344019,0.303774,0.309003,0.352706,0.323595,0.245752,0.140322,0.049801,-0.028907,-0.132743,-0.193781,-0.1973,-0.148691,-0.065774,0.00017,0.081764,0.139447,0.14884,0.088695,-0.065912,-0.278516,-0.403605,-0.493275,-0.59009,-0.664971,-0.736666,-0.786198,-0.840057,-0.860383,-0.866599,-0.865378,-0.876735,-0.88789,-0.883274,-0.891775,-0.895466,-0.881838,-0.867668,-0.861828,-0.866125,-0.84817,-0.826869,-0.787467,-0.735213,-0.716328,-0.695843,-0.696186,-0.687115,-0.652093,-0.623592,-0.621409,-0.58698,-0.523184,-0.520873,-0.492303,-0.411806,-0.384788,-0.44783,-0.485575,-0.469771,-0.487451,-0.505612,-0.525988,-0.560048,-0.56861,-0.563165,-0.543478,-0.525337,-0.537879,-0.58822,-0.6276,0.561342,0.559362,0.594138,0.615948,0.629523,0.67076,0.692246,0.661474,0.658079,0.64194,0.632937,0.595063,0.549103,0.515257,0.447266,0.370345,0.309125,0.308856,0.332797,0.336735,0.340074,0.29904,0.250977,0.271548,0.312781,0.368021,0.436124,0.484284,0.533411,0.595869,0.640713,0.7266,0.810161,0.855612,0.897793,0.908111,0.927698,0.912031,0.903534,0.865587,0.818647,0.739121,0.65563,0.599049,0.507046,0.454333,0.445001,0.392097,0.328007,0.306625,0.269449,0.235313,0.240303,0.257943,0.304069,0.323318,0.376123,0.503328,0.611614,0.749475,0.868332,0.984034,1.013751,0.964065,0.986411,1.125527,1.152696,1.09845,1.084435,1.114798,1.089653,1.038603,1.007073,0.96194,0.893414,0.771302,0.756108,0.74599,0.703894,0.690059,0.638068,0.573211,0.512079,0.41446,0.295544,0.144761,0.017449,-0.118147,-0.208607,-0.297508,-0.371682,-0.389598,-0.41127,-0.413256,-0.396854,-0.378282,-0.259662,-0.189875,-0.129611,-0.107172,-0.106202,-0.129245,-0.195076,-0.231513,-0.276327,-0.221354,-0.097056,0.002518,0.072857,0.158021,0.286174,0.341659,0.466571,0.616504,0.819216,1.013679,1
0.244261,0.333581,0.410245,0.459217,0.476753,0.444687,0.403501,0.378531,0.351828,0.342237,0.311137,0.265718,0.241388,0.229459,0.309909,0.354449,0.371911,0.425169,0.520257,0.527855,0.438406,0.330527,0.199975,0.059307,0.005851,-0.000203,0.036252,0.118452,0.18554,0.20716,0.29236,0.38738,0.293325,0.09219,-0.17257,-0.405532,-0.561009,-0.656972,-0.725542,-0.810224,-0.856093,-0.888945,-0.896861,-0.895911,-0.885686,-0.88128,-0.892776,-0.909274,-0.907005,-0.891056,-0.886013,-0.870552,-0.855656,-0.855819,-0.847798,-0.800247,-0.74911,-0.733598,-0.703139,-0.644088,-0.646936,-0.659926,-0.652423,-0.652732,-0.610688,-0.57018,-0.548321,-0.541611,-0.560584,-0.513146,-0.455331,-0.467269,-0.491857,-0.509333,-0.533476,-0.564747,-0.615244,-0.659731,-0.635067,-0.587884,-0.558963,-0.55591,-0.558783,-0.569996,-0.61576,0.535011,0.510904,0.523372,0.638998,0.727885,0.694454,0.69057,0.723108,0.645995,0.581493,0.594023,0.569838,0.517424,0.480502,0.396602,0.299125,0.211415,0.177016,0.201647,0.206843,0.194645,0.159865,0.137985,0.161721,0.220901,0.341024,0.465742,0.510904,0.536513,0.609118,0.684989,0.752835,0.813195,0.806528,0.844081,0.922829,0.932184,0.95285,0.985135,0.926452,0.851618,0.737211,0.610282,0.573055,0.518133,0.435482,0.37811,0.303997,0.252361,0.242391,0.229657,0.210554,0.19067,0.14256,0.153685,0.222487,0.283753,0.412071,0.583948,0.707042,0.765916,0.822277,0.885142,0.817647,0.776179,0.891287,0.943,0.931717,0.953777,0.983695,0.9921,0.938405,0.87152,0.793286,0.671557,0.611745,0.632452,0.617643,0.568785,0.554221,0.588334,0.591208,0.556584,0.458091,0.277629,0.149445,0.06044,-0.087382,-0.22384,-0.320678,-0.372201,-0.376381,-0.356792,-0.346252,-0.360566,-0.3585,-0.25372,-0.147984,-0.077078,-0.013882,-0.028499,-0.102611,-0.119462,-0.147917,-0.184475,-0.081353,0.042393,0.131918,0.202361,0.304557,0.391217,0.446943,0.511079,0.610011,0.759763,0.870529,2
0.160537,0.224467,0.276786,0.305043,0.308051,0.293374,0.256399,0.237079,0.227221,0.240246,0.22602,0.213379,0.247443,0.232594,0.195253,0.26073,0.33469,0.321869,0.375644,0.368107,0.370551,0.26853,0.084474,0.019853,-0.004965,-0.059378,-0.037249,0.043042,0.128082,0.247912,0.304541,0.359923,0.347093,0.22006,-0.073429,-0.28258,-0.437693,-0.587981,-0.692461,-0.779906,-0.820772,-0.863053,-0.878603,-0.874904,-0.85896,-0.864038,-0.883348,-0.88392,-0.892942,-0.906465,-0.900886,-0.886805,-0.891946,-0.898248,-0.880906,-0.825895,-0.778198,-0.753515,-0.756642,-0.775256,-0.767985,-0.719929,-0.675893,-0.691756,-0.686109,-0.665486,-0.640109,-0.620769,-0.589348,-0.552698,-0.562046,-0.577182,-0.566932,-0.58411,-0.626956,-0.647479,-0.658761,-0.663083,-0.679409,-0.655172,-0.616303,-0.589739,-0.593998,-0.621066,-0.646185,0.484418,0.467625,0.527293,0.607165,0.657422,0.693675,0.747071,0.757812,0.65344,0.65061,0.70877,0.708983,0.707718,0.598179,0.470024,0.409248,0.357451,0.327879,0.278235,0.26679,0.276738,0.257128,0.24802,0.292999,0.372299,0.414512,0.488455,0.599497,0.603926,0.603058,0.697049,0.761243,0.848689,0.869161,0.89312,0.948781,0.947044,0.975048,0.99291,1.019676,0.995913,0.907589,0.736524,0.617932,0.57723,0.531685,0.539819,0.474782,0.353781,0.347771,0.386353,0.331662,0.276819,0.252879,0.274981,0.338757,0.368208,0.455292,0.568402,0.664744,0.772712,0.819273,0.809605,0.743076,0.734825,0.892321,0.959297,0.940178,0.888104,0.928166,0.977131,0.976342,0.946534,0.795202,0.739008,0.716741,0.716229,0.633327,0.580549,0.619208,0.604984,0.606643,0.634082,0.500674,0.346522,0.259108,0.153069,-0.001645,-0.125169,-0.208888,-0.267392,-0.252251,-0.208964,-0.19181,-0.186156,-0.18266,-0.064056,0.038739,0.121015,0.167957,0.14715,0.091565,-0.001583,-0.075767,-0.11061,-0.018042,0.093958,0.196963,0.242705,0.28578,0.350839,0.391199,0.512817,0.63275,0.765042,0.834238,2
0.262626,0.364058,0.405669,0.416114,0.424014,0.430106,0.418675,0.415127,0.400428,0.34526,0.31143,0.266082,0.216132,0.217562,0.278928,0.328794,0.346292,0.379574,0.43918,0.422003,0.377571,0.271899,0.104595,0.01103,-0.05523,-0.100439,-0.014028,0.050195,0.09869,0.188492,0.327212,0.398059,0.320476,0.144036,-0.102125,-0.295176,-0.423517,-0.549632,-0.666762,-0.751152,-0.789419,-0.839558,-0.866128,-0.874845,-0.873949,-0.879167,-0.885075,-0.894681,-0.903184,-0.895584,-0.900181,-0.898146,-0.876608,-0.876407,-0.87175,-0.832605,-0.796352,-0.768329,-0.731086,-0.704708,-0.694707,-0.672834,-0.662375,-0.626938,-0.576072,-0.591911,-0.626347,-0.582613,-0.507783,-0.501381,-0.52307,-0.523966,-0.535407,-0.551071,-0.560895,-0.577028,-0.608573,-0.625467,-0.60144,-0.593308,-0.57423,-0.552747,-0.5704,-0.595561,-0.618498,0.544993,0.538511,0.532607,0.542063,0.615649,0.684872,0.706247,0.666926,0.597875,0.567092,0.564802,0.525785,0.497097,0.47964,0.43109,0.345326,0.282876,0.213447,0.190812,0.254909,0.248235,0.187277,0.164651,0.210092,0.312459,0.403117,0.487951,0.526281,0.550253,0.623283,0.677216,0.706632,0.789003,0.857094,0.880417,0.869124,0.906017,0.956688,0.940886,0.915591,0.870737,0.77229,0.626793,0.551325,0.525065,0.45921,0.406404,0.350331,0.291527,0.276882,0.260206,0.230741,0.192509,0.182803,0.211437,0.240329,0.320742,0.424645,0.564996,0.691024,0.75326,0.829971,0.888297,0.911086,0.89055,0.92906,0.932075,0.974375,1.005751,0.950021,0.919649,0.941208,0.917479,0.796198,0.738089,0.67753,0.621528,0.618436,0.607561,0.572726,0.541208,0.507999,0.510923,0.439435,0.324154,0.18384,0.04324,-0.076165,-0.185852,-0.267291,-0.314846,-0.325496,-0.334108,-0.336892,-0.326817,-0.31974,-0.200095,-0.110351,-0.059341,-0.016445,-0.051913,-0.09497,-0.12148,-0.162191,-0.209337,-0.111475,0.023599,0.141935,0.233798,0.298137,0.41368,0.464839,0.560995,0.646284,0.792323,0.958962,2
0.191261,0.216166,0.252591,0.270658,0.257479,0.248776,0.289006,0.312116,0.297188,0.286917,0.246819,0.241548,0.256853,0.177865,0.191675,0.231562,0.263708,0.278585,0.374736,0.448089,0.390486,0.342603,0.227495,0.080218,0.019387,0.031174,0.155351,0.239791,0.251064,0.302386,0.437269,0.452721,0.491371,0.505663,0.242267,-0.032582,-0.187752,-0.335422,-0.475617,-0.594947,-0.671411,-0.753443,-0.772136,-0.773547,-0.777955,-0.80068,-0.801512,-0.775747,-0.789954,-0.819632,-0.855482,-0.864051,-0.865565,-0.87547,-0.926788,-0.956686,-0.917949,-0.922389,-0.904452,-0.855472,-0.881851,-0.889511,-0.869607,-0.884015,-0.876431,-0.865855,-0.838395,-0.797023,-0.793816,-0.812253,-0.79841,-0.789052,-0.787668,-0.756179,-0.767304,-0.787182,-0.786948,-0.811637,-0.839423,-0.824238,-0.805615,-0.800696,-0.790548,-0.781359,-0.822071,0.44468,0.517652,0.524847,0.574204,0.622567,0.631528,0.713532,0.783481,0.709647,0.599225,0.574962,0.656831,0.736471,0.67884,0.555012,0.498563,0.459569,0.384931,0.335146,0.33519,0.371066,0.316703,0.227286,0.198274,0.248557,0.309816,0.343631,0.417271,0.439465,0.431836,0.508684,0.5689,0.628872,0.722325,0.743717,0.804268,0.872047,0.942482,0.991577,0.961412,0.931868,0.876907,0.831978,0.740226,0.69399,0.621682,0.516008,0.474155,0.458708,0.462374,0.430972,0.407956,0.330548,0.29249,0.328342,0.359019,0.377843,0.389381,0.454621,0.545843,0.658414,0.695385,0.692566,0.673919,0.640947,0.76727,0.869631,0.901187,0.931789,0.965768,0.895092,0.86327,0.971834,0.957049,0.816268,0.789887,0.79383,0.758566,0.768722,0.815363,0.843947,0.778321,0.683045,0.676326,0.642245,0.50082,0.389761,0.294456,0.209834,0.067418,-0.065825,-0.088289,-0.047087,-0.028338,-0.021541,-0.032296,-0.014555,0.064132,0.177531,0.235109,0.219113,0.153417,0.121093,0.077701,0.011607,0.07283,0.117727,0.199758,0.270043,0.311299,0.355393,0.332057,0.382747,0.418885,0.463065,0.613296,2
0.294571,0.34751,0.378269,0.396484,0.405492,0.376417,0.297484,0.275356,0.229826,0.156082,0.138484,0.137578,0.107227,0.117605,0.162202,0.1702,0.21195,0.318672,0.481978,0.456059,0.413368,0.352027,0.222416,0.148453,0.057084,-0.058205,-0.01419,0.049064,0.082929,0.14069,0.194573,0.243132,0.222437,0.118208,-0.127704,-0.345029,-0.468922,-0.571567,-0.648459,-0.733916,-0.788526,-0.841302,-0.867219,-0.864415,-0.843877,-0.841231,-0.847495,-0.823327,-0.784219,-0.738856,-0.699399,-0.694653,-0.699795,-0.696046,-0.726972,-0.73103,-0.715213,-0.69193,-0.676342,-0.648184,-0.639606,-0.65732,-0.642937,-0.617908,-0.608955,-0.585735,-0.541467,-0.498626,-0.49743,-0.507617,-0.459789,-0.412008,-0.416681,-0.419645,-0.454109,-0.538809,-0.576645,-0.588629,-0.6203,-0.610573,-0.565508,-0.542905,-0.578036,-0.623591,-0.629267,0.590818,0.617076,0.657703,0.667358,0.64396,0.604171,0.58396,0.552881,0.54067,0.494883,0.473687,0.455603,0.405769,0.360495,0.289941,0.25304,0.219593,0.17694,0.220635,0.230248,0.204073,0.18436,0.163452,0.195482,0.228694,0.297321,0.425243,0.507059,0.54291,0.535935,0.54893,0.600245,0.628271,0.646466,0.674746,0.689276,0.672993,0.696564,0.760354,0.778198,0.693842,0.586611,0.520143,0.483149,0.439668,0.392506,0.361515,0.349634,0.291716,0.251594,0.264172,0.229985,0.213047,0.259501,0.303143,0.308674,0.365032,0.48895,0.599871,0.652677,0.691842,0.765333,0.822639,0.811379,0.796007,0.901033,0.92354,0.929273,0.952566,0.939108,0.984183,0.948604,0.90706,0.890565,0.78756,0.678454,0.665975,0.647146,0.624546,0.63643,0.620515,0.584258,0.531266,0.482232,0.364462,0.205361,0.088739,-0.025916,-0.165114,-0.279508,-0.315515,-0.292762,-0.29855,-0.3092,-0.28746,-0.289779,-0.229837,-0.12654,-0.046377,-0.03681,-0.056607,-0.050104,-0.064726,-0.079016,-0.100464,0.015254,0.170035,0.287454,0.368943,0.412802,0.468919,0.497204,0.618742,0.716629,0.859745,1.019632,2
