@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.606175,-0.505664,-0.30627,-0.067509,0.208268,0.471767,0.639479,0.828146,0.971035,0.846259,0.833094,0.878569,0.773024,0.497787,0.25402,0.063709,-0.181479,-0.408351,-0.511116,-0.53098,-0.430728,-0.230362,0.004052,0.211624,0.442892,0.678617,0.92921,1.018132,0.933421,0.854355,0.882866,0.977437,1.016889,0.949121,0.737784,0.514945,0.269448,0.018564,-0.222537,-0.378567,-0.561524,-0.307255,-0.37833,-0.513043,-0.673774,-0.784294,-0.805609,-0.853314,-0.714496,-0.582477,-0.460643,-0.33839,-0.241873,-0.291072,-0.35713,-0.476978,-0.611969,-0.733524,-0.843183,-0.810731,-0.675104,-0.530981,-0.382331,-0.226703,-0.170053,3
-0.500399,-0.496547,-0.316764,-0.09484,0.155951,0.35899,0.561549,0.797842,0.923009,0.883132,0.8841,0.79913,0.621748,0.392662,0.26595,0.056582,-0.17046,-0.370551,-0.514679,-0.473061,-0.346043,-0.177571,0.039397,0.28664,0.489187,0.731355,0.954108,1.023996,0.983714,0.909268,0.968036,1.013153,1.062673,0.944251,0.742431,0.501996,0.291622,0.065012,-0.150788,-0.363703,-0.455507,-0.413493,-0.493817,-0.620969,-0.741128,-0.771574,-0.776523,-0.715405,-0.591856,-0.525385,-0.454428,-0.381812,-0.380347,-0.440873,-0.520129,-0.616721,-0.715812,-0.805505,-0.78581,-0.675068,-0.561379,-0.420218,-0.318941,-0.251732,-0.297643,3
-0.587624,-0.466551,-0.283358,-0.069965,0.132831,0.342367,0.565752,0.771616,0.949644,0.888261,0.897217,0.791642,0.614935,0.404214,0.220742,-0.007314,-0.222819,-0.433976,-0.493403,-0.487636,-0.343743,-0.174727,0.072524,0.304256,0.528936,0.732658,0.9894,1.076539,0.984153,0.906471,0.934567,1.005212,1.089952,0.951559,0.746176,0.529041,0.298906,0.086458,-0.148818,-0.346632,-0.513925,-0.450221,-0.516304,-0.579325,-0.662221,-0.733302,-0.73475,-0.732809,-0.663984,-0.575156,-0.50852,-0.416289,-0.355118,-0.408813,-0.455419,-0.549643,-0.644395,-0.748892,-0.756941,-0.703298,-0.598416,-0.470799,-0.343323,-0.283877,-0.343721,2
-0.328115,-0.274656,-0.11066,0.067457,0.284808,0.451876,0.635571,0.838212,0.847595,0.786949,0.866745,0.838622,0.722681,0.569766,0.377003,0.208919,0.019487,-0.132088,-0.293269,-0.375246,-0.308721,-0.146488,0.032442,0.233322,0.421749,0.601242,0.767515,0.901553,0.973336,0.884697,0.836909,0.855291,0.909942,0.925418,0.757678,0.591648,0.399693,0.202094,-0.008999,-0.196986,-0.323741,-0.616796,-0.631729,-0.63502,-0.636015,-0.636344,-0.636445,-0.636462,-0.636453,-0.636444,-0.636447,-0.63647,-0.636518,-0.636599,-0.636721,-0.636896,-0.637143,-0.637488,-0.637976,-0.638683,-0.639742,-0.641419,-0.644295,-0.649873,-0.66327,6
-0.613096,-0.48273,-0.325408,-0.099,0.147881,0.395393,0.627395,0.866323,1.027453,0.952604,0.91538,0.945163,0.807492,0.630877,0.426061,0.196098,-0.013504,-0.227567,-0.435729,-0.539999,-0.504495,-0.346447,-0.140382,0.073112,0.291998,0.513822,0.719827,0.914468,0.956587,0.965414,0.947735,0.919515,0.964604,0.883455,0.66404,0.487724,0.262535,0.027768,-0.168031,-0.359841,-0.534249,-0.339184,-0.436962,-0.527383,-0.65366,-0.759583,-0.839963,-0.754903,-0.657964,-0.529371,-0.438063,-0.32425,-0.250138,-0.299892,-0.361304,-0.450891,-0.580918,-0.689229,-0.790579,-0.824233,-0.713884,-0.584965,-0.427817,-0.301474,-0.203638,4
-0.370005,-0.306252,-0.145454,0.05114,0.271091,0.435356,0.620531,0.813507,0.923803,0.853194,0.878014,0.852913,0.689097,0.553192,0.387372,0.209887,0.029565,-0.158751,-0.326144,-0.423839,-0.323868,-0.141109,0.041498,0.247446,0.418807,0.586056,0.751578,0.911178,0.97759,0.915711,0.894118,0.982866,0.974451,0.837582,0.677601,0.533393,0.347566,0.162329,-0.029919,-0.215081,-0.357705,-0.607205,-0.61967,-0.622494,-0.623471,-0.623919,-0.624182,-0.624373,-0.624534,-0.624684,-0.624835,-0.624992,-0.62516,-0.625346,-0.625558,-0.625805,-0.626103,-0.626474,-0.626957,-0.627612,-0.628554,-0.630005,-0.632459,-0.637212,-0.648702,6
-0.664727,-0.530687,-0.339133,-0.119175,0.116437,0.358161,0.583832,0.804313,1.03236,1.052089,0.971404,0.990131,0.871187,0.686468,0.485097,0.273864,0.030988,-0.24123,-0.42453,-0.553961,-0.570189,-0.438493,-0.242784,-0.02327,0.201608,0.421335,0.641863,0.847094,0.926888,0.967449,1.006437,0.976828,0.992364,0.975336,0.749374,0.546507,0.294414,0.034293,-0.19117,-0.440233,-0.604676,-0.361829,-0.421467,-0.484704,-0.623325,-0.692931,-0.78658,-0.75596,-0.672824,-0.589506,-0.468047,-0.360455,-0.345549,-0.31843,-0.353374,-0.409472,-0.480717,-0.613239,-0.722613,-0.764504,-0.67665,-0.562092,-0.425683,-0.302366,-0.261546,4
-0.311775,-0.276582,-0.121785,0.067455,0.257479,0.440791,0.621749,0.780017,0.957355,0.934703,0.898024,0.874689,0.752115,0.618441,0.461062,0.278441,0.101262,-0.088904,-0.261091,-0.378834,-0.341455,-0.192449,-0.012719,0.179408,0.359214,0.53666,0.707882,0.875456,0.966847,0.928695,0.893543,0.915443,0.94189,0.854374,0.677876,0.51186,0.329041,0.154919,-0.034646,-0.213024,-0.318505,-0.614582,-0.630273,-0.634015,-0.635334,-0.635917,-0.636228,-0.636428,-0.636581,-0.636718,-0.636857,-0.637006,-0.637176,-0.637374,-0.637611,-0.6379,-0.638262,-0.638725,-0.639335,-0.64017,-0.641368,-0.643196,-0.646239,-0.652008,-0.665618,6
-0.190752,-0.211247,-0.086421,0.064192,0.248037,0.454005,0.649772,0.830546,0.850007,0.789811,0.820969,0.79358,0.666544,0.537349,0.344248,0.16142,-0.002997,-0.162675,-0.29072,-0.304974,-0.206078,-0.046403,0.122544,0.292005,0.461592,0.640081,0.826796,0.939614,0.95596,0.861688,0.800574,0.886533,0.947007,0.914823,0.721772,0.553879,0.369759,0.188173,0.01261,-0.15466,-0.2327,-0.622046,-0.644506,-0.650503,-0.652929,-0.65418,-0.654952,-0.655501,-0.65594,-0.656325,-0.65669,-0.657055,-0.657437,-0.657852,-0.658318,-0.658856,-0.659496,-0.66028,-0.661275,-0.662587,-0.664407,-0.667092,-0.671413,-0.679321,-0.697305,6
-0.286455,-0.29432,-0.144534,0.028787,0.240218,0.42852,0.607733,0.788632,0.89091,0.888786,0.879307,0.819829,0.674074,0.499915,0.338529,0.153949,-0.033515,-0.206945,-0.337932,-0.374638,-0.250822,-0.086709,0.111559,0.295675,0.462326,0.633293,0.814441,0.943988,0.996509,0.925704,0.861482,0.949654,0.973107,0.862443,0.691925,0.525274,0.344688,0.163667,-0.024775,-0.196023,-0.308104,-0.609279,-0.625652,-0.629783,-0.631386,-0.632198,-0.6327,-0.633064,-0.633361,-0.633627,-0.63388,-0.634134,-0.634397,-0.634681,-0.634996,-0.635355,-0.635778,-0.636292,-0.636943,-0.637803,-0.639002,-0.640793,-0.643725,-0.649221,-0.662103,6
-0.258148,-0.233162,-0.092126,0.072854,0.273803,0.461679,0.636469,0.780988,0.926565,0.874129,0.854044,0.83251,0.697376,0.573568,0.400483,0.204422,0.026096,-0.138683,-0.28477,-0.324947,-0.258282,-0.096892,0.079423,0.268844,0.448783,0.629435,0.793753,0.932633,0.973658,0.905803,0.865548,0.888116,0.946855,0.820448,0.65022,0.500817,0.326705,0.144591,-0.023943,-0.191958,-0.267856,-0.615827,-0.636082,-0.641671,-0.644069,-0.645402,-0.646289,-0.646962,-0.647522,-0.648023,-0.648495,-0.648959,-0.649432,-0.649929,-0.650468,-0.651068,-0.651757,-0.652576,-0.653583,-0.654878,-0.656633,-0.659178,-0.663222,-0.67057,-0.687257,6
-0.28617,-0.247941,-0.127857,0.012211,0.217967,0.39787,0.589987,0.753764,0.874496,0.885748,0.853208,0.815223,0.680561,0.516254,0.353976,0.159869,-0.031966,-0.194876,-0.321123,-0.321649,-0.219951,-0.046838,0.140459,0.320987,0.503213,0.678528,0.847897,0.966786,0.997093,0.908883,0.868802,0.921404,0.966535,0.86774,0.687204,0.523453,0.334247,0.158337,-0.01963,-0.195216,-0.282724,-0.614188,-0.6329,-0.637861,-0.639902,-0.641,-0.641719,-0.642264,-0.642726,-0.643147,-0.643555,-0.643967,-0.644397,-0.64486,-0.645371,-0.64595,-0.646625,-0.647434,-0.648439,-0.649737,-0.6515,-0.654052,-0.658088,-0.665366,-0.681717,6
-0.612869,-0.487674,-0.300079,-0.099092,0.165492,0.422294,0.680524,0.880178,0.92488,0.851533,0.892854,0.899083,0.722143,0.471775,0.286638,0.068256,-0.150341,-0.335509,-0.446562,-0.535369,-0.455074,-0.274282,-0.044958,0.181692,0.412752,0.647613,0.895476,0.994424,0.966126,0.933351,0.897451,0.929795,0.994358,0.92394,0.724125,0.526686,0.282375,0.050938,-0.166069,-0.374671,-0.504,-0.355876,-0.427656,-0.567324,-0.70738,-0.806172,-0.82261,-0.704947,-0.574678,-0.481501,-0.368798,-0.297725,-0.289964,-0.365028,-0.453147,-0.568818,-0.682906,-0.803586,-0.873234,-0.76652,-0.637715,-0.49038,-0.340453,-0.217461,-0.236325,3
-0.314127,-0.278281,-0.123776,0.066657,0.264453,0.460079,0.620512,0.817203,0.951101,0.907666,0.887279,0.875235,0.734184,0.565794,0.396415,0.207805,0.029073,-0.159005,-0.329942,-0.384107,-0.290131,-0.121209,0.060728,0.247253,0.421381,0.59923,0.774573,0.933255,0.953984,0.927329,0.901759,0.828103,0.934852,0.858419,0.687176,0.495131,0.323276,0.141074,-0.04449,-0.208238,-0.320857,-0.61461,-0.63018,-0.633848,-0.635091,-0.635595,-0.635823,-0.635937,-0.636003,-0.636051,-0.636097,-0.636152,-0.636224,-0.636321,-0.636451,-0.636627,-0.636868,-0.6372,-0.637668,-0.638346,-0.639365,-0.640986,-0.64378,-0.649229,-0.662366,6
-0.594671,-0.494868,-0.308315,-0.074435,0.163806,0.389501,0.58846,0.792573,0.917089,0.926677,0.911562,0.834486,0.662601,0.463755,0.309564,0.093421,-0.106596,-0.316485,-0.455898,-0.493336,-0.376916,-0.179153,0.03336,0.260983,0.480942,0.706808,0.95162,1.006793,0.95682,0.939849,0.970312,0.962645,1.017165,0.902822,0.703554,0.494997,0.299459,0.087468,-0.1343,-0.328096,-0.524191,-0.391705,-0.444779,-0.507351,-0.599298,-0.707343,-0.749465,-0.738083,-0.648326,-0.609053,-0.544113,-0.45938,-0.395358,-0.373669,-0.430066,-0.51342,-0.607021,-0.700131,-0.775943,-0.785228,-0.69324,-0.623439,-0.490087,-0.370906,-0.284425,2
-0.610723,-0.472453,-0.278187,-0.040618,0.185986,0.400719,0.627755,0.866611,0.937287,0.856227,0.87432,0.890331,0.761234,0.565895,0.312876,0.105675,-0.100767,-0.318546,-0.475885,-0.525656,-0.414826,-0.230582,-0.000429,0.219419,0.448284,0.657361,0.889779,0.982266,0.930082,0.883126,0.997931,0.940371,0.956649,0.91304,0.71686,0.508329,0.309465,0.084974,-0.148858,-0.359827,-0.550158,-0.397698,-0.485296,-0.577589,-0.616187,-0.722466,-0.815887,-0.782276,-0.683679,-0.596495,-0.51158,-0.479451,-0.397458,-0.35552,-0.351025,-0.39694,-0.516073,-0.62654,-0.717476,-0.786472,-0.737067,-0.595808,-0.511411,-0.377315,-0.257627,3
-0.649338,-0.486759,-0.294267,-0.058736,0.189743,0.430578,0.623628,0.839805,0.935492,0.921417,0.87862,0.903509,0.772955,0.585682,0.375213,0.16283,-0.059258,-0.269312,-0.435449,-0.517692,-0.433535,-0.248673,-0.037323,0.181943,0.404883,0.624232,0.860094,0.97449,0.972945,0.903714,0.918312,0.963865,1.000433,0.892447,0.694975,0.475255,0.265652,0.039388,-0.181261,-0.369102,-0.5742,-0.401131,-0.492578,-0.558624,-0.633653,-0.726775,-0.72547,-0.691502,-0.638768,-0.583791,-0.483644,-0.392006,-0.390633,-0.432967,-0.50029,-0.609484,-0.684348,-0.77719,-0.798778,-0.735393,-0.60166,-0.490841,-0.348686,-0.233629,-0.245357,3
