@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.619429,-0.455935,-0.105493,0.308294,0.630731,1.004455,1.210056,1.207903,1.174418,0.940516,0.52968,0.187044,-0.16158,-0.466085,-0.561804,-0.506108,-0.19627,0.196975,0.606572,1.002773,1.331467,1.262714,1.194341,1.232538,1.363314,1.169201,0.799976,0.421973,0.058203,-0.308733,-0.603761,-0.505013,-0.699625,-0.92614,-1.069857,-1.05026,-0.856823,-0.714565,-0.587369,-0.507377,-0.542929,-0.715628,-0.906252,-1.096846,-1.152198,-0.952286,-0.706227,-0.485839,-0.372712,2
-0.677285,-0.505922,-0.1588,0.22604,0.63235,1.062588,1.254727,1.22201,1.270585,1.020638,0.65898,0.374697,-0.053448,-0.454272,-0.706394,-0.602326,-0.282139,0.115841,0.508736,0.878674,1.240127,1.21958,1.194164,1.238066,1.360215,1.161066,0.822571,0.434395,0.035022,-0.354676,-0.691024,-0.558004,-0.681246,-0.877194,-1.027636,-1.004353,-0.877041,-0.748406,-0.65108,-0.525854,-0.475683,-0.630713,-0.797683,-0.974057,-1.063252,-0.939627,-0.735197,-0.479695,-0.398066,2
-0.700791,-0.522186,-0.241424,0.166242,0.549018,0.885804,1.207534,1.29985,1.324899,1.158249,0.8653,0.491872,0.095065,-0.283209,-0.570879,-0.603637,-0.362601,0.014123,0.426231,0.796445,1.157719,1.256347,1.262639,1.262688,1.291956,1.142849,0.76903,0.40746,0.024057,-0.343835,-0.624405,-0.473616,-0.61102,-0.833542,-1.031846,-1.077786,-0.912904,-0.730045,-0.614325,-0.533674,-0.447478,-0.529509,-0.702605,-0.876788,-1.037141,-1.093886,-0.9089,-0.688833,-0.49851,2
-0.68341,-0.500092,-0.128119,0.252657,0.614626,0.942346,1.247656,1.231667,1.135496,0.817851,0.477971,0.062372,-0.311701,-0.588838,-0.665271,-0.424855,-0.081005,0.32183,0.687195,1.053958,1.271985,1.19292,1.222453,1.346426,1.415179,1.211511,0.839414,0.441782,0.068695,-0.318553,-0.618494,-0.546108,-0.718584,-0.907992,-0.98414,-0.961478,-0.839377,-0.755136,-0.671016,-0.556898,-0.531388,-0.605374,-0.778321,-0.948153,-1.074693,-0.956062,-0.74542,-0.549635,-0.405877,2
-0.826081,-0.602115,-0.217427,0.174491,0.585666,0.98219,1.312784,1.290999,1.30435,1.083391,0.752817,0.369486,-0.031798,-0.440195,-0.748384,-0.68951,-0.360003,0.014259,0.406095,0.78879,1.17567,1.259189,1.158418,1.27169,1.297959,1.256914,0.873153,0.464513,0.063276,-0.354314,-0.744736,-0.461499,-0.560321,-0.763043,-0.981913,-1.017229,-0.882796,-0.731745,-0.640024,-0.545906,-0.469736,-0.538632,-0.72405,-0.916807,-1.050948,-0.958599,-0.726449,-0.526211,-0.375632,2
-0.775045,-0.570751,-0.207698,0.207205,0.65049,1.064189,1.342302,1.249236,1.324365,1.028178,0.70371,0.273373,-0.121438,-0.509832,-0.737116,-0.668802,-0.376583,0.021622,0.416574,0.808076,1.195098,1.238188,1.265876,1.226032,1.334527,1.166765,0.813982,0.409604,0.003021,-0.3808,-0.721272,-0.457293,-0.588589,-0.841772,-1.022859,-1.075943,-0.850872,-0.660932,-0.542694,-0.410589,-0.491872,-0.600507,-0.806337,-1.010228,-1.082248,-0.887862,-0.649298,-0.395833,-0.297349,2
-0.7735,-0.597443,-0.245319,0.140869,0.530132,0.889355,1.341239,1.307779,1.286853,1.212265,0.808373,0.450118,0.049251,-0.366489,-0.650683,-0.756183,-0.523093,-0.128909,0.277468,0.699984,1.090081,1.279892,1.284808,1.291366,1.332669,1.232218,0.830039,0.441869,0.013304,-0.375995,-0.703715,-0.486472,-0.594911,-0.75685,-0.979003,-1.046725,-0.876271,-0.720241,-0.631253,-0.50721,-0.420776,-0.461156,-0.675345,-0.881882,-1.037182,-0.978356,-0.748352,-0.513683,-0.352938,2
-0.603532,-0.460429,-0.149364,0.195391,0.573717,0.881,1.198669,1.305884,1.242424,0.948305,0.640526,0.322342,-0.07175,-0.420829,-0.632792,-0.518859,-0.239271,0.097345,0.477857,0.869711,1.272755,1.311072,1.26149,1.363259,1.427171,1.20002,0.829116,0.398432,0.025648,-0.337928,-0.571275,-0.573694,-0.673959,-0.814096,-0.912173,-0.98475,-0.898045,-0.742503,-0.721696,-0.637455,-0.545676,-0.642023,-0.744859,-0.889303,-0.991059,-0.998966,-0.853509,-0.708562,-0.50378,1
-0.829144,-0.596398,-0.222696,0.19153,0.557005,1.004357,1.235142,1.183449,1.248813,0.963104,0.631921,0.261575,-0.138025,-0.507367,-0.706242,-0.541779,-0.196887,0.207993,0.611716,0.993082,1.341753,1.272289,1.16992,1.260338,1.417352,1.149677,0.757626,0.376815,-0.054152,-0.441341,-0.759316,-0.438016,-0.649252,-0.810347,-0.98842,-1.043511,-0.900829,-0.718376,-0.564268,-0.464942,-0.548639,-0.718979,-0.925704,-1.094497,-1.02408,-0.808444,-0.59029,-0.316465,-0.237052,2
-0.666212,-0.48951,-0.155421,0.237719,0.58983,0.899931,1.218365,1.244776,1.268051,1.019025,0.698064,0.32748,-0.033974,-0.373312,-0.572212,-0.57612,-0.252213,0.138652,0.545703,0.911994,1.301447,1.248799,1.22805,1.305775,1.334638,1.096857,0.748678,0.398103,0.03763,-0.318494,-0.583598,-0.566531,-0.678865,-0.854614,-1.004441,-0.993129,-0.882482,-0.726451,-0.629563,-0.527094,-0.600073,-0.687288,-0.841734,-0.980178,-1.012009,-0.931552,-0.777434,-0.593527,-0.491536,2
-0.721959,-0.516801,-0.216902,0.212794,0.633427,0.950226,1.238125,1.24389,1.26548,1.000855,0.718667,0.34773,-0.057556,-0.418954,-0.614886,-0.536852,-0.256747,0.127913,0.515591,0.906094,1.258333,1.269332,1.246486,1.296327,1.358501,1.107442,0.76321,0.382481,-0.007517,-0.350456,-0.62995,-0.41802,-0.659177,-0.824374,-1.013939,-1.049271,-0.921401,-0.797967,-0.664674,-0.512427,-0.510611,-0.604675,-0.80512,-0.979353,-1.121377,-0.987321,-0.745585,-0.522582,-0.376452,2
-0.740391,-0.571743,-0.222405,0.190455,0.605606,1.042754,1.348808,1.255976,1.346895,1.132936,0.794594,0.394473,0.010291,-0.364644,-0.662281,-0.684536,-0.394969,-0.022499,0.363154,0.756492,1.121982,1.263147,1.266123,1.237771,1.309356,1.16551,0.770523,0.39263,-0.023633,-0.356681,-0.664806,-0.385951,-0.621429,-0.824446,-1.02723,-1.129359,-0.93492,-0.730449,-0.53311,-0.37265,-0.426933,-0.509202,-0.724362,-0.933583,-1.111232,-1.053023,-0.816632,-0.5873,-0.339076,2
-0.859734,-0.639972,-0.270899,0.164525,0.580857,0.990088,1.246032,1.232461,1.272493,0.996984,0.576748,0.165517,-0.221789,-0.598955,-0.775722,-0.626088,-0.281966,0.141037,0.557019,0.956176,1.388437,1.235391,1.21927,1.305461,1.455826,1.197678,0.799877,0.418847,-0.005506,-0.412551,-0.781477,-0.466523,-0.63729,-0.829513,-0.899348,-0.911351,-0.751123,-0.725632,-0.659511,-0.499482,-0.437648,-0.495757,-0.71397,-0.906304,-1.04848,-0.975075,-0.729029,-0.461741,-0.27829,2
-0.82347,-0.563448,-0.181328,0.20739,0.628014,1.008251,1.267717,1.26426,1.293261,1.049638,0.651629,0.260761,-0.12032,-0.492923,-0.705319,-0.654602,-0.336516,0.074111,0.511701,0.931081,1.271361,1.253437,1.225595,1.255439,1.43127,1.124377,0.755102,0.369928,-0.017591,-0.403976,-0.73382,-0.404282,-0.5758,-0.7343,-0.942336,-0.992121,-1.009773,-0.813568,-0.612838,-0.423013,-0.410909,-0.51432,-0.643708,-0.82967,-1.004069,-1.052683,-0.833147,-0.603977,-0.400494,2
-0.821738,-0.566679,-0.169123,0.268342,0.657158,1.051408,1.340747,1.215392,1.368035,1.264871,0.949738,0.559955,0.18179,-0.209068,-0.560665,-0.763133,-0.574823,-0.204975,0.20352,0.562553,0.978392,1.199633,1.234129,1.223639,1.258646,1.144902,0.780881,0.395487,-0.002471,-0.400182,-0.76667,-0.340865,-0.533516,-0.79759,-1.009512,-1.128538,-0.911139,-0.674402,-0.492119,-0.353362,-0.398418,-0.500338,-0.719266,-0.928006,-1.133489,-1.084642,-0.854156,-0.588651,-0.351684,2
-0.73139,-0.536234,-0.154491,0.201069,0.592913,0.927121,1.284603,1.263817,1.23323,0.956887,0.554446,0.200173,-0.169387,-0.530476,-0.720166,-0.595104,-0.277725,0.103741,0.49723,0.888169,1.250044,1.34014,1.24151,1.364616,1.491498,1.184858,0.800626,0.423081,0.03017,-0.361366,-0.661155,-0.5154,-0.673529,-0.822551,-0.941252,-0.950785,-0.91844,-0.785848,-0.660982,-0.55684,-0.506772,-0.606679,-0.783496,-0.938826,-0.985814,-0.871288,-0.682799,-0.491714,-0.399435,2
-0.728624,-0.555698,-0.194564,0.219795,0.599334,0.939096,1.225773,1.250965,1.197186,0.919205,0.576259,0.226334,-0.120978,-0.476645,-0.666751,-0.511151,-0.165542,0.221702,0.610742,0.993772,1.304216,1.257207,1.229652,1.279445,1.382007,1.169097,0.800272,0.447103,0.068159,-0.317395,-0.657172,-0.48364,-0.610735,-0.760797,-0.950141,-0.983916,-0.890836,-0.802542,-0.708279,-0.559577,-0.522032,-0.577111,-0.775935,-0.944984,-1.037547,-1.002327,-0.847312,-0.628196,-0.4369,2
-0.723023,-0.52265,-0.166299,0.226348,0.644729,1.009054,1.260455,1.28543,1.208272,0.99396,0.679146,0.288433,-0.119429,-0.509785,-0.681414,-0.57161,-0.25131,0.127039,0.524323,0.902628,1.233527,1.184404,1.25138,1.307158,1.382158,1.15778,0.78533,0.417275,0.038107,-0.329916,-0.66632,-0.436375,-0.587965,-0.768225,-0.972163,-1.075944,-0.936323,-0.778309,-0.685019,-0.591414,-0.452486,-0.485043,-0.613808,-0.810258,-0.968699,-1.072501,-0.936831,-0.697427,-0.496388,2
-0.807318,-0.577702,-0.19047,0.247673,0.691196,1.091265,1.196843,1.173612,1.176408,0.864745,0.541655,0.172976,-0.222995,-0.575337,-0.718723,-0.544963,-0.175006,0.234206,0.61724,0.989971,1.300832,1.234185,1.191614,1.330842,1.487465,1.164575,0.789148,0.388016,0.000583,-0.39725,-0.751465,-0.434023,-0.648281,-0.828866,-0.919076,-0.963534,-0.960108,-0.829579,-0.631361,-0.537545,-0.575238,-0.676295,-0.838614,-1.010555,-1.021035,-0.828573,-0.588702,-0.340323,-0.292113,2
-0.786578,-0.568726,-0.188027,0.192795,0.580687,0.944645,1.284057,1.237062,1.409145,1.257446,0.924756,0.498628,0.112514,-0.267764,-0.640154,-0.748475,-0.515438,-0.150009,0.21938,0.598384,0.988173,1.230116,1.19685,1.212795,1.293688,1.242254,0.86945,0.494799,0.073424,-0.339026,-0.703634,-0.438146,-0.58954,-0.792014,-0.99435,-1.041313,-0.903897,-0.736026,-0.557158,-0.472191,-0.5348,-0.680746,-0.857102,-1.014451,-1.028943,-0.85256,-0.663497,-0.448557,-0.347923,3
-0.656386,-0.517692,-0.189495,0.198523,0.606821,0.98103,1.249601,1.270386,1.231078,0.969861,0.632916,0.227935,-0.154293,-0.495666,-0.584996,-0.539763,-0.209318,0.186286,0.59278,0.971957,1.255427,1.151013,1.241769,1.271907,1.277062,1.210103,0.835261,0.454859,0.044182,-0.339949,-0.607748,-0.510998,-0.669991,-0.83052,-1.023947,-1.033385,-0.88736,-0.693866,-0.53191,-0.652858,-0.510019,-0.478118,-0.602928,-0.748567,-0.931158,-1.094501,-1.006126,-0.781477,-0.577726,1
-0.722682,-0.551034,-0.217723,0.155229,0.548161,0.856018,1.215588,1.261092,1.256725,1.018598,0.74324,0.382034,0.003443,-0.360788,-0.609339,-0.557973,-0.267744,0.083052,0.462312,0.863044,1.234185,1.245928,1.232884,1.30324,1.426803,1.186297,0.826004,0.448172,0.055851,-0.33811,-0.663287,-0.476555,-0.600205,-0.819878,-1.017889,-1.052003,-0.926518,-0.742234,-0.642667,-0.524969,-0.464593,-0.544802,-0.745202,-0.933048,-1.067211,-1.054721,-0.853422,-0.63988,-0.413426,2
