@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-0.073588,-0.075094,0.006666,0.012759,0.025006,0.047012,0.037162,0.020078,2
-0.046303,-0.017616,0.023646,0.011121,0.009342,0.013752,0.010162,-0.004103,2
-0.023491,-0.030157,0.000694,0.005726,0.013772,0.021933,0.007951,0.003571,2
-0.02213,-0.041086,-0.00515,0.003104,0.015201,0.023336,0.011108,0.015616,2
-0.026346,-0.031536,0.00475,-0.010026,-0.002991,0.019547,0.019524,0.027078,2
-0.057238,-0.047431,0.018188,0.023695,0.018633,0.03323,0.013229,-0.002306,2
-0.015214,-0.027266,-0.015655,-0.005076,0.015492,0.026743,0.019274,0.0017,2
-0.040664,-0.034533,0.008798,0.010904,0.014003,0.023211,0.013072,0.005209,2
-0.03458,-0.057683,-0.016784,0.010308,0.02886,0.046784,0.023935,-0.00084,2
-0.034853,-0.015006,0.023753,0.004693,0.004938,0.01324,0.003367,-0.000132,2
-0.019885,-0.018594,0.030914,0.003961,-0.00676,0.002971,0.007804,-0.000412,2
-0.02396,-0.020304,0.001443,0.004629,0.017393,0.023543,0.007456,-0.010201,2
-0.017727,-0.028117,-0.000279,0.000657,0.009023,0.016913,0.010589,0.008941,2
-0.030335,-0.019967,0.019743,0.004802,-0.00659,0.019956,0.012125,0.000266,2
-0.02792,-0.029137,0.008755,0.004437,0.014958,0.015333,0.012225,0.001349,2
-0.020213,-0.008018,0.008205,-0.003695,0.00489,0.010507,0.010857,-0.002533,1
-0.053877,-0.018703,0.031962,0.033793,0.013412,0.009302,0.002713,-0.018603,2
-0.047408,-0.043295,0.006112,0.006543,0.030941,0.03024,0.023602,-0.006734,2
-0.045084,-0.04425,0.019131,0.005386,0.024777,0.020961,0.020135,-0.001055,2
0.009466,-0.024233,-0.023414,-0.021822,0.005275,0.017003,0.021306,0.016419,2
-0.043597,-0.021013,0.025751,0.028275,0.008934,0.011337,0.00794,-0.017628,2
-0.032111,-0.021197,-0.001981,-0.000398,0.014938,0.036606,0.012893,-0.008751,2
-0.003467,-0.011443,0.009314,0.001854,0.003775,-0.007248,0.002907,0.004309,2
-0.028005,-0.015464,0.011327,0.01271,0.014225,0.018011,0.005555,-0.018358,2
-0.03992,-0.0325,0.019553,-0.001604,0.002583,0.04005,0.014246,-0.002408,2
-0.010105,-0.016947,-0.00472,-0.008571,0.008138,-0.000749,0.018543,0.01441,2
-0.009924,-0.004713,0.005191,0.010728,0.012901,0.002704,-0.008697,-0.008189,2
-0.045353,-0.025559,0.008686,0.019721,0.026265,0.019842,0.002219,-0.005821,2
-0.018094,0.002632,0.015595,0.012084,0.001247,0.008013,-0.002077,-0.0194,2
-0.023718,-0.030236,0.007151,0.006966,0.013236,0.019245,0.005688,0.001668,2
-0.035567,-0.029414,0.008992,0.012066,0.001208,0.011196,0.016412,0.015107,2
-0.021113,-0.005564,0.023388,0.011596,-0.002508,-0.001991,-0.0009,-0.002908,2
-0.048976,-0.043691,0.00267,0.002495,0.013508,0.035676,0.0266,0.011718,2
-0.028027,-0.038141,0.00039,0.004002,0.016781,0.027812,0.012971,0.004211,2
-0.034705,-0.038721,0.017044,-0.000055,0.005706,0.014896,0.021852,0.013983,2
-0.024806,-0.034611,0.006426,0.003942,0.010282,0.012223,0.01273,0.013814,2
-0.051931,-0.03952,0.010529,0.020084,0.013794,0.018376,0.022802,0.005866,2
-0.040929,-0.018333,0.018231,0.019524,0.010002,0.01562,0.003026,-0.007141,2
-0.050013,-0.024424,0.024177,0.017757,0.00147,0.01471,0.013267,0.003055,2
-0.00761,-0.011896,0.025072,0.001989,-0.001698,-0.018788,-0.006603,0.019535,2
-0.007374,-0.003241,0.001109,-0.008043,0.014242,0.012599,-0.002671,-0.006621,2
0.002894,0.012617,0.006816,0.006269,0.000945,0.00778,-0.01138,-0.025941,1
-0.026797,-0.005012,0.008768,-0.00364,0.026261,0.011644,0.005163,-0.016386,2
-0.018526,-0.005014,0.012624,-0.003024,0.00131,-0.000258,0.010864,0.002023,1
-0.009931,-0.016339,-0.004426,-0.000006,0.001505,0.008022,0.008214,0.012962,2
-0.042635,-0.061982,0.009077,0.004579,0.012882,0.021596,0.032159,0.024323,2
-0.044014,-0.02976,0.009472,0.00902,0.00992,0.027589,0.01708,0.000694,2
0.000944,-0.004553,-0.019457,-0.014028,0.000913,0.010283,0.01363,0.012266,2
-0.006969,-0.008809,-0.002063,-0.002526,0.009146,0.01366,0.003921,-0.00636,2
-0.001646,-0.006473,0.001353,-0.005817,-0.000505,0.003885,0.008834,0.000368,2
-0.030908,-0.062857,0.002725,0.01259,0.007581,0.012946,0.025243,0.032679,2
0.009728,0.008451,0.005722,0.005091,0.000377,-0.006978,-0.013593,-0.008799,2
-0.002878,-0.024623,-0.006605,0.00531,0.015638,0.020462,0.010474,-0.017779,2
-0.000246,-0.007965,-0.005852,0.00004,0.011103,0.004249,-0.00321,0.00188,2
-0.026978,-0.030277,0.022068,-0.00146,-0.010262,0.012813,0.023166,0.010932,2
-0.04548,-0.045502,0.025897,-0.010109,0.009123,0.029117,0.027084,0.009869,2
0.00472,-0.009119,0.008827,0.007358,0.010954,-0.003915,-0.008761,-0.010063,2
-0.026644,-0.028156,0.013302,0.004467,-0.003794,0.006638,0.01138,0.022807,2
-0.028224,-0.012427,0.029567,0.003692,0.002501,0.009782,0.00038,-0.00527,2
-0.003679,-0.003899,0.004295,0.010462,0.005356,-0.000827,-0.011366,-0.000341,1
-0.044853,-0.026184,0.030123,0.015321,0.009772,0.015116,0.006607,-0.005903,2
-0.03944,-0.044925,-0.002829,-0.000803,0.013705,0.021854,0.025752,0.026686,2
-0.030686,-0.02773,-0.002272,-0.005359,0.014597,0.019461,0.02375,0.008238,2
-0.025416,-0.009031,0.007577,0.005881,0.002916,0.01167,0.010678,-0.004275,2
-0.020637,-0.014199,0.021595,0.011565,0.001559,-0.005984,0.002498,0.003603,2
-0.040291,-0.037965,0.007368,-0.00065,0.020187,0.030159,0.015176,0.006016,2
-0.070332,-0.060397,0.014069,0.029053,0.031077,0.034662,0.028445,-0.006578,2
-0.027755,-0.025051,0.026195,0.000963,-0.011834,0.014718,0.021503,0.00126,2
0.028516,0.020662,-0.008011,-0.014308,-0.015901,-0.004795,-0.003965,-0.002198,1
-0.040853,-0.031481,-0.002338,0.00327,-0.0046,0.020443,0.028914,0.026645,2
0.049342,0.038029,-0.001334,-0.017811,-0.029671,-0.026408,-0.012916,0.000769,1
-0.029122,-0.017229,0.011234,0.007015,0.014311,0.016067,0.001757,-0.004033,2
-0.056147,-0.040456,0.020649,0.031178,0.024736,0.027196,0.016168,-0.023324,2
-0.047521,-0.019223,0.036426,0.010336,0.014195,0.01742,0.000543,-0.012176,2
-0.044966,-0.037414,0.02542,0.016545,-0.004916,0.015445,0.018387,0.0115,2
-0.052733,-0.051979,0.008457,0.01667,0.024465,0.028425,0.022492,0.004202,2
-0.019389,-0.028454,0.013425,-0.001875,-0.001182,0.007025,0.007104,0.023345,2
-0.039461,-0.045836,-0.009721,0.001211,0.017004,0.030625,0.030514,0.015663,2
-0.02884,-0.002722,0.020784,0.014127,0.00867,0.009438,-0.01193,-0.009526,2
-0.014204,0.01041,0.020254,-0.004762,-0.010701,0.007266,0.001937,-0.0102,2
0.017619,0.021431,0.000568,0.001624,-0.006288,-0.01075,-0.008634,-0.01557,2
0.029103,0.038446,0.011789,0.004244,-0.018886,-0.03749,-0.019818,-0.007387,2
0.036498,0.034728,-0.0079,-0.008224,-0.017244,-0.011088,-0.003899,-0.022871,2
0.037751,0.041261,0.002488,-0.007016,-0.02076,-0.013656,-0.018272,-0.021797,2
0.025228,0.038467,0.000026,-0.013211,-0.010044,-0.004932,-0.016346,-0.019188,2
0.018079,0.039447,0.009859,0.002056,-0.001721,-0.016861,-0.030488,-0.020371,2
0.048586,0.068174,-0.000391,-0.018208,-0.028179,-0.033229,-0.022497,-0.014257,2
0.038648,0.038249,0.003469,-0.017833,-0.024341,-0.019123,-0.014974,-0.004094,2
0.03491,0.045165,0.004896,-0.005769,-0.013128,-0.0241,-0.024392,-0.017581,1
0.044331,0.05166,0.008835,-0.002069,-0.024162,-0.029897,-0.028187,-0.02051,2
0.039473,0.045864,0.002339,-0.010291,-0.019149,-0.027632,-0.020196,-0.010407,2
0.03005,0.033526,-0.003673,0.000017,-0.016841,-0.017967,-0.013875,-0.011237,2
0.025399,0.03156,0.009784,-0.002338,-0.015537,-0.015751,-0.01864,-0.014478,2
0.02149,0.025253,0.008271,0.001122,-0.010793,-0.003656,-0.017352,-0.024336,2
0.023501,0.030362,0.005475,0.002814,-0.003556,-0.019019,-0.020192,-0.019385,2
0.027394,0.036462,0.008462,0.000897,-0.012039,-0.011903,-0.021788,-0.027484,2
0.012908,0.040884,0.001085,0.004115,0.008122,-0.002536,-0.023383,-0.041195,1
0.041339,0.045402,0.000876,-0.006438,-0.015452,-0.021889,-0.030422,-0.013416,1
0.02754,0.037888,0.011535,-0.007402,-0.019915,-0.014748,-0.018245,-0.016653,1
0.032874,0.047607,-0.007552,-0.014869,-0.019441,-0.012904,-0.010283,-0.015432,2
0.031209,0.04353,0.011542,0.00003,-0.02344,-0.020926,-0.022258,-0.019687,2
0.027525,0.041882,-0.00118,-0.008592,-0.011398,-0.012682,-0.017247,-0.018308,2
0.038389,0.048393,-0.001285,-0.008362,-0.015598,-0.019789,-0.02568,-0.016068,2
0.042501,0.040286,-0.001505,-0.009719,-0.014571,-0.017362,-0.022921,-0.016708,1
0.018362,0.025162,0.006557,0.008975,-0.004551,-0.009668,-0.017704,-0.027133,2
0.023315,0.024758,0.007872,0.009067,-0.014024,-0.012573,-0.016276,-0.022139,1
0.020175,0.023165,-0.0028,-0.004894,0.000552,-0.000833,-0.011371,-0.023995,1
0.022054,0.025609,0.001631,0.001238,-0.008217,-0.006471,-0.013997,-0.021847,2
0.028519,0.033074,0.011185,0.014978,0.00185,-0.032074,-0.039757,-0.017775,1
0.030913,0.04562,0.007793,-0.010786,-0.015528,-0.01167,-0.025055,-0.021287,2
0.026235,0.039874,-0.002051,-0.007024,-0.010485,-0.005221,-0.018586,-0.022742,2
0.023726,0.029731,-0.002547,0.000957,-0.007467,-0.01423,-0.012323,-0.017847,1
0.028521,0.033966,0.00208,0.000677,-0.011443,-0.017116,-0.017012,-0.019672,2
0.029116,0.040449,0.00701,-0.002519,-0.016447,-0.022177,-0.021506,-0.013926,2
0.02189,0.030711,0.001567,-0.005654,-0.011481,-0.009466,-0.014799,-0.012768,2
0.034179,0.040104,0.009634,-0.000409,-0.027115,-0.017978,-0.021944,-0.01647,1
0.03168,0.033066,0.001655,-0.003425,-0.016906,-0.020119,-0.016588,-0.009362,2
0.030257,0.053498,0.000084,-0.011413,-0.015036,-0.010613,-0.020857,-0.025921,2
0.018164,0.024305,-0.007905,-0.003543,-0.002185,0.001439,-0.012804,-0.01747,2
0.008699,0.024649,-0.000742,0.007284,0.002794,0.005605,-0.016745,-0.031543,2
0.042136,0.041063,-0.002113,-0.002889,-0.013048,-0.023989,-0.021609,-0.019551,2
0.033221,0.03727,0.002664,0.00033,-0.023875,-0.020577,-0.015715,-0.013318,2
0.019299,0.014148,0.003095,0.007783,-0.001857,-0.016427,-0.026612,0.000571,1
0.025534,0.037718,0.003591,-0.007482,-0.007768,-0.006773,-0.023121,-0.021699,2
0.01927,0.023136,-0.011715,0.001544,0.0015,-0.008041,-0.006698,-0.018996,2
0.031747,0.048079,0.002057,-0.008625,-0.020906,-0.014556,-0.017802,-0.019993,2
0.011338,0.014057,-0.001025,0.007052,0.005538,-0.00423,-0.016101,-0.016629,2
0.04624,0.057,0.008921,-0.011697,-0.025601,-0.024772,-0.029544,-0.020547,2
0.016649,0.017768,0.000372,0.000561,-0.006701,-0.000853,-0.008316,-0.019479,1
0.01948,0.018683,0.002794,0.005203,0.001897,-0.009659,-0.018156,-0.020243,1
0.040236,0.052251,0.006113,-0.008616,-0.022328,-0.024573,-0.026422,-0.016661,2
0.028866,0.032524,0.007941,-0.001991,-0.010145,-0.017174,-0.020177,-0.019845,1
0.027375,0.035779,-0.000426,-0.003998,-0.013915,-0.013013,-0.01061,-0.021191,2
0.013601,0.029945,0.00751,0.008489,-0.006844,-0.012771,-0.012984,-0.026945,2
0.030118,0.028043,0.004426,-0.002827,-0.013078,-0.017404,-0.015334,-0.013943,1
0.026133,0.034072,0.004356,-0.002672,-0.01755,-0.012371,-0.009731,-0.022238,2
0.04766,0.051576,0.005168,-0.015994,-0.011319,-0.027191,-0.033755,-0.016145,2
0.02298,0.036877,0.002403,-0.004198,-0.007184,-0.010455,-0.015665,-0.024758,2
0.018939,0.017234,0.002403,0.008051,-0.012221,-0.007859,-0.009671,-0.016876,2
0.031916,0.039241,-0.000087,-0.021449,-0.014556,-0.020856,-0.007924,-0.006284,1
0.034784,0.039925,-0.000139,-0.005248,-0.012275,-0.00649,-0.026271,-0.024287,1
0.028132,0.043438,-0.002786,-0.009061,-0.020445,-0.016699,-0.015745,-0.006833,1
0.038333,0.042737,-0.005253,-0.009129,-0.016871,-0.019299,-0.016009,-0.014509,2
0.030248,0.035598,-0.004923,-0.014479,-0.009087,-0.009185,-0.016284,-0.011887,2
0.048448,0.056765,0.005608,-0.014625,-0.019592,-0.025238,-0.034819,-0.016547,2
0.060315,0.046048,-0.021367,-0.017532,-0.017397,-0.019241,-0.020634,-0.010191,1
0.017517,0.018727,-0.010243,0.01259,-0.00078,-0.011013,-0.008112,-0.018685,2
0.018554,0.021101,0.007084,0.015722,-0.006845,-0.010665,-0.025066,-0.019885,2
0.027692,0.035668,0.002347,0.000979,-0.008733,-0.01309,-0.017512,-0.027351,2
0.026163,0.023183,0.00136,0.005655,-0.01696,-0.02051,-0.007746,-0.011146,2
0.008047,0.021727,-0.002552,0.007395,0.003129,0.000179,-0.015805,-0.02212,2
0.00848,0.024314,-0.004431,0.005883,-0.000369,0.005417,-0.014187,-0.025107,2
0.061141,0.047241,-0.010067,-0.016986,-0.01449,-0.02423,-0.027291,-0.015318,1
0.030745,0.033285,0.000327,-0.002069,-0.004934,-0.012414,-0.023232,-0.021707,2
0.050269,0.050134,-0.016783,-0.013163,-0.015802,-0.016094,-0.020606,-0.017955,1
0.024714,0.034561,0.006495,-0.001738,-0.012585,-0.007379,-0.018532,-0.025535,2
0.031212,0.042102,0.006424,-0.007607,-0.007568,-0.015295,-0.030586,-0.018682,1
0.026729,0.039097,0.010456,-0.000304,-0.006517,-0.017577,-0.025423,-0.026459,2
0.022987,0.040906,0.008905,-0.005886,-0.006256,-0.007692,-0.027345,-0.025621,2
0.050999,0.060109,0.006142,-0.020199,-0.034257,-0.025186,-0.024115,-0.013495,2
0.028102,0.03009,0.008026,-0.004051,-0.009151,-0.018209,-0.021501,-0.013306,2
0.01891,0.028557,0.005039,0.005815,-0.000899,-0.014539,-0.019908,-0.022976,2
0.023705,0.034875,0.010714,-0.009853,-0.012394,-0.014973,-0.020151,-0.011923,1
0.049291,0.046759,-0.000607,-0.016151,-0.032172,-0.02442,-0.018573,-0.004126,1
0.024018,0.035724,0.008622,0.00882,0.002356,-0.011847,-0.032829,-0.034863,1
0.02439,0.037596,0.012853,0.000034,-0.011803,-0.010121,-0.021676,-0.031273,2
0.030458,0.050381,0.002129,-0.01305,-0.020356,-0.014806,-0.015365,-0.01939,1
0.02251,0.037578,0.002542,0.007105,-0.00918,-0.013929,-0.01946,-0.027167,1
0.075007,0.061521,-0.013964,-0.028199,-0.022417,-0.03328,-0.030813,-0.007855,1
0.057225,0.060285,-0.006285,-0.023523,-0.029546,-0.02625,-0.020619,-0.011287,1
0.014561,0.033319,0.003382,-0.000361,0.000675,-0.00959,-0.014387,-0.027599,1
0.028844,0.041242,-0.009086,-0.010806,-0.012501,-0.004036,-0.007555,-0.026103,1
0.054127,0.060975,-0.018284,-0.020384,-0.017579,-0.01489,-0.018354,-0.025612,1
0.047862,0.06225,0.002388,-0.023458,-0.026026,-0.019807,-0.026573,-0.016635,1
0.050384,0.066447,0.005124,-0.023363,-0.030547,-0.021282,-0.026978,-0.019785,2
0.050826,0.046661,-0.010454,-0.023566,-0.028923,-0.009459,-0.015035,-0.010049,1
0.03137,0.045489,0.008292,-0.001532,-0.011052,-0.01334,-0.03156,-0.027668,2
0.043158,0.052655,0.012862,-0.008686,-0.028574,-0.020987,-0.025296,-0.02513,2
0.034347,0.029806,0.000711,0.012556,-0.009181,-0.031846,-0.021845,-0.014548,2
0.02983,0.02923,0.007483,-0.003555,-0.013515,-0.016105,-0.022235,-0.011133,1
0.041534,0.052229,0.010337,-0.007058,-0.031379,-0.026141,-0.022948,-0.016574,1
0.009174,0.019896,0.002958,0.002178,-0.007328,-0.004538,-0.008666,-0.013675,2
0.05636,0.051258,-0.018822,-0.022171,-0.025196,-0.016365,-0.016726,-0.008339,1
0.011317,0.020787,0.003835,-0.003156,-0.01533,-0.005578,-0.002105,-0.00977,1
0.056174,0.058599,-0.000402,-0.025926,-0.03499,-0.027384,-0.018472,-0.0076,2
0.049408,0.042344,-0.032719,-0.029154,-0.01481,-0.006107,-0.011021,0.002059,1
0.036732,0.039882,-0.002328,-0.008237,-0.015342,-0.010893,-0.017705,-0.02211,2
0.040082,0.052486,-0.019658,-0.022791,-0.030717,-0.014682,0.001261,-0.005981,1
0.065441,0.048528,-0.014471,-0.020742,-0.023869,-0.024691,-0.026229,-0.003968,1
0.060743,0.058974,-0.010225,-0.022556,-0.023125,-0.035519,-0.024045,-0.004247,1
0.022797,0.022174,0.003418,0.009248,-0.014933,-0.01413,-0.008616,-0.019958,2
0.038348,0.040558,-0.003697,-0.016909,-0.016386,-0.008753,-0.019296,-0.013866,1
0.047216,0.056598,-0.000123,-0.01432,-0.024554,-0.028013,-0.025303,-0.011502,1
-0.001723,0.021437,0.000581,0.014931,-0.002788,-0.002127,-0.009405,-0.020907,1
0.037766,0.046521,0.001326,-0.013117,-0.025694,-0.017439,-0.019868,-0.009494,1
0.03654,0.036939,-0.001186,-0.010965,-0.022486,-0.009431,-0.010719,-0.018691,2
0.02562,0.034251,0.010133,0.003393,-0.015036,-0.014466,-0.021826,-0.022069,2
0.056626,0.050819,-0.014558,-0.020672,-0.021051,-0.014032,-0.021014,-0.016118,1
0.030319,0.035214,0.000597,0.002585,-0.017887,-0.013102,-0.014439,-0.023288,1
0.022074,0.038338,0.008487,-0.001751,-0.024633,-0.017923,-0.013462,-0.01113,2
0.020888,0.040273,0.005723,0.000975,-0.009679,-0.018566,-0.025352,-0.014262,1
0.035978,0.035871,-0.017137,-0.014057,-0.012996,-0.000694,-0.009987,-0.016979,1
0.028736,0.040631,0.004715,-0.011409,-0.013386,-0.014992,-0.014723,-0.019571,2
0.012704,0.010934,-0.005891,0.000937,-0.006051,-0.002694,0.004589,-0.014527,2
0.025669,0.039539,0.007723,-0.005722,-0.018204,-0.017638,-0.021601,-0.009767,1
0.012591,0.022057,0.006075,-0.006047,-0.008083,-0.0027,0.00388,-0.027773,1
0.031864,0.03919,0.008267,-0.007165,-0.017735,-0.021191,-0.015647,-0.017582,1
0.011666,0.017002,-0.001957,-0.003478,-0.00847,0.000677,-0.003702,-0.011738,1
0.013796,0.019129,0.000418,0.00709,-0.003268,-0.005867,-0.01016,-0.021137,2
0.015898,0.025105,-0.002394,0.001296,0.006348,0.001489,-0.017238,-0.030505,1
0.031251,0.036247,0.007425,-0.008862,-0.019346,-0.017337,-0.014406,-0.014972,2
0.028812,0.044593,0.008299,-0.008964,-0.013775,-0.012315,-0.021252,-0.025398,1
0.018103,0.019143,0.001937,0.00345,-0.007972,-0.015894,-0.007278,-0.01149,2
0.029091,0.0336,-0.006996,-0.003455,0.004451,-0.006474,-0.017614,-0.032603,1
0.0458,0.055551,0.006856,-0.013441,-0.026919,-0.028631,-0.024524,-0.014692,2
0.034783,0.048728,0.014672,-0.003696,-0.015357,-0.022652,-0.030912,-0.025566,1
0.028353,0.0264,-0.015554,-0.008337,0.001302,0.004777,-0.013122,-0.023819,1
0.053834,0.05446,-0.00798,-0.020352,-0.028187,-0.024754,-0.025968,-0.001053,1
0.058987,0.053729,-0.00556,-0.019604,-0.02868,-0.029931,-0.026019,-0.002922,1
0.038252,0.038173,-0.001994,-0.003654,-0.015618,-0.016231,-0.024075,-0.014853,1
0.042768,0.040014,-0.005461,-0.015098,-0.014803,-0.00915,-0.015285,-0.022985,2
0.032384,0.043635,0.006481,0.003718,-0.020535,-0.022145,-0.019807,-0.023729,2
0.032359,0.040976,0.008434,-0.000434,-0.020785,-0.021547,-0.019527,-0.019475,1
0.039935,0.042526,0.003652,-0.015763,-0.020078,-0.011096,-0.021219,-0.017957,1
0.030698,0.02998,0.007675,0.002408,-0.008835,-0.017771,-0.023935,-0.02022,1
0.023059,0.021941,-0.002764,0.00728,-0.006862,-0.01301,-0.011459,-0.018185,2
0.023923,0.037609,0.000288,-0.006549,-0.01568,-0.009601,-0.009587,-0.020402,2
0.007914,0.019426,0.004538,-0.000882,-0.009963,-0.00117,-0.003412,-0.01645,1
0.020861,0.04635,-0.003579,-0.006595,-0.003707,-0.009895,-0.021425,-0.022009,2
0.017239,0.033235,0.015623,0.00655,-0.014845,-0.013209,-0.023172,-0.021422,2
0.023317,0.02726,-0.007063,-0.00513,-0.007154,-0.001984,-0.009355,-0.019892,1
0.006631,0.01102,-0.006505,0.002531,0.004973,0.006067,-0.004786,-0.019933,2
0.024255,0.03146,0.003996,-0.003656,-0.006946,-0.012077,-0.01632,-0.020712,1
0.031476,0.036644,0.002146,0.001842,-0.015902,-0.010974,-0.019203,-0.026029,2
0.055236,0.049255,-0.003508,-0.020529,-0.023382,-0.02756,-0.026347,-0.003166,2
0.034981,0.03352,-0.008319,-0.014755,-0.020982,-0.00804,-0.014877,-0.001528,2
0.004518,0.023153,0.009048,-0.001921,-0.002205,0.000386,-0.012038,-0.02094,1
0.0466,0.054388,-0.004824,-0.016388,-0.012084,-0.019251,-0.023972,-0.024468,1
0.016295,0.028748,0.002348,0.003066,-0.016662,-0.001575,-0.012134,-0.020087,2
0.021839,0.037824,0.011914,0.005572,-0.013463,-0.020491,-0.024122,-0.019074,1
0.033595,0.039536,0.002119,-0.009785,-0.013907,-0.018407,-0.021572,-0.011579,1
0.027957,0.040479,0.008537,-0.004914,-0.01611,-0.013867,-0.015098,-0.026983,1
0.025256,0.040039,0.009712,0.003272,-0.007958,-0.015894,-0.029588,-0.024838,2
0.019971,0.025166,0.001704,0.009003,-0.00239,-0.008035,-0.018595,-0.026824,1
0.01325,0.021471,-0.001385,-0.00395,-0.01229,-0.00305,0.002363,-0.016409,2
0.022861,0.04003,0.00399,-0.008537,-0.011057,-0.013481,-0.017678,-0.016127,1
0.032231,0.037322,0.005702,-0.001627,-0.018632,-0.018339,-0.011899,-0.024758,2
0.022388,0.037933,-0.006194,-0.006623,-0.008173,-0.008214,-0.015912,-0.015205,1
0.038281,0.044613,0.001113,-0.010995,-0.020293,-0.016789,-0.020727,-0.015203,1
0.037706,0.044322,0.003668,-0.005477,-0.0271,-0.020993,-0.021563,-0.010564,2
