@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4}

@data
-1.87541,-1.913132,-1.772515,-1.321877,-0.466061,0.044576,0.446413,0.572124,0.47749,0.608616,0.636305,0.543858,0.629692,0.507806,0.639344,1.119489,1.128083,0.040001,0.55568,0.629878,0.538227,0.630939,0.526766,0.648806,0.552961,0.625406,0.532301,0.653,0.596879,3
-1.715539,-1.663373,-1.47825,-1.496385,-1.255294,-0.723741,0.207924,0.511215,0.666907,0.582671,0.692634,0.57969,0.67867,0.608958,0.701428,0.594723,0.69496,0.600305,0.675206,0.563999,0.690425,0.580251,0.6986,0.593301,0.708107,0.598643,0.674415,0.573891,0.666427,4
0.628697,0.738231,0.60949,0.78,0.746407,0.69597,0.324919,-1.857398,-2.226294,-2.228175,-1.767747,-0.105221,0.300586,0.305218,0.521337,0.377386,0.681087,0.594318,0.725089,0.601393,0.740973,0.578957,0.687909,0.564345,0.729693,0.617219,0.723079,0.604665,0.728095,2
-1.317959,-1.267156,-1.365892,-1.256226,-1.328793,-1.252443,-1.096406,-1.179873,-1.006576,0.475909,0.826826,0.867539,0.759367,0.876182,0.774396,0.861213,0.755122,0.871619,0.78441,0.906035,0.802191,1.270951,1.178071,0.385684,0.370065,0.456885,0.772288,0.889369,0.783357,3
0.674871,0.596256,0.711035,0.584878,0.691826,0.740697,1.046004,2.295286,3.46659,3.806281,3.711636,3.176571,-1.161973,-1.68957,-1.773219,-1.769414,-1.608891,-1.446649,-1.464282,-1.129641,-0.86046,-0.020117,0.261638,0.434794,0.628405,0.51802,0.640138,0.529674,0.657449,1
0.598331,0.668328,0.557899,0.695586,0.594096,0.687053,0.570551,0.68271,0.58433,0.707881,0.617992,0.710016,1.054085,3.556313,3.826116,3.810687,3.197095,-1.256434,-1.787036,-1.904548,-1.83127,-1.492158,-0.039954,-0.067335,0.412183,0.322878,0.61553,0.513263,0.574566,1
-1.784055,-1.860879,-1.756407,-1.828518,-1.716336,-1.814393,-1.612954,-1.235305,-0.405268,-0.420932,0.233261,0.611103,0.640769,0.515756,0.66702,0.563759,0.66404,0.55071,0.647846,0.569139,0.720933,1.153862,0.082732,0.628346,0.552614,0.656969,0.559243,0.67397,0.645218,3
-1.659956,-1.685357,-1.576167,-1.691575,-1.57098,-1.675369,-1.541694,-1.521545,-1.35252,-1.131678,0.265944,0.69792,0.723116,0.605793,0.718598,0.62143,0.74512,0.613503,0.694038,0.607034,0.698898,0.612254,0.730158,0.627142,0.747981,0.632531,0.729722,0.642297,0.664877,4
-1.603391,-1.689632,-1.550032,-1.547145,-1.636763,-1.524687,-1.529448,-1.176736,-0.815058,-0.110812,0.419752,0.681642,0.644438,0.739265,0.643361,0.75411,0.642839,0.639363,0.76848,0.664006,0.753796,0.629871,0.717195,0.624324,0.727719,0.622275,0.719445,0.636766,0.735781,4
0.692194,0.663945,0.553917,0.684,0.673022,1.042095,3.48837,3.807523,3.805082,3.195792,-1.124286,-1.661591,-1.834844,-1.710446,-1.817683,-1.603044,-1.545563,-0.888253,-0.584927,-0.578832,-0.030526,0.386248,0.491183,0.650106,0.49135,0.627169,0.515529,0.666812,0.611527,1
0.762219,0.65578,0.833552,0.655148,0.783644,0.659651,0.848758,0.784072,0.51061,-1.750042,-2.039116,-2.133464,-1.999426,-1.846069,-1.52548,-1.653075,-1.52041,-1.598733,-1.40085,-1.405236,-0.046987,0.449606,0.369621,0.527811,0.74116,0.629476,0.763197,0.618739,0.784793,2
-2.192449,-2.234033,-1.916334,-1.276938,-0.050941,0.507555,0.567483,0.447248,0.574145,0.471821,1.110053,0.864323,-0.130728,0.358413,0.579993,0.416465,0.546943,0.564652,0.43899,0.595228,0.473549,0.585004,0.457203,0.562122,0.409362,0.572074,0.448381,0.593836,0.484841,3
-1.595024,-1.696304,-1.583103,-1.701958,-1.587895,-1.551727,-1.025964,0.09771,0.347279,0.606413,0.691831,0.595872,0.736659,0.590292,0.716096,0.609352,0.730561,0.626169,0.690331,1.203806,0.173703,0.207752,0.631541,0.701554,0.620827,0.714325,0.586878,0.694865,0.674697,3
-1.595854,-1.687775,-1.561549,-1.679881,-1.544897,-1.699313,-1.510231,-1.182644,-0.750055,-0.019283,0.34637,0.563776,0.616038,0.739349,0.603384,0.715288,0.619003,0.712206,0.718327,0.616763,0.738865,0.627838,0.735108,0.590976,0.719438,0.613232,0.739601,0.643527,0.692001,4
-1.776779,-1.694785,-1.504045,-1.54577,-1.348572,-0.06014,0.224973,0.518972,0.621061,0.577451,0.692677,0.558485,0.667472,0.569472,0.588983,0.697525,1.047336,1.17448,0.062902,0.09018,0.545741,0.635988,0.560476,0.669578,0.574204,0.659734,0.5538,0.659049,0.57479,3
-1.878678,-1.907174,-1.797692,-1.91674,-1.819507,-1.929099,-1.815761,-1.908637,-1.606927,-1.280432,-0.590119,0.204867,0.597169,0.644777,0.507404,0.667962,0.527876,0.638624,0.541412,0.634976,0.535952,0.64981,0.540634,0.647237,0.551511,0.649244,0.501707,0.632593,0.577897,4
-1.784734,-1.833497,-1.688872,-1.804884,-1.620679,-1.728373,-1.577745,-1.257583,0.214412,0.580982,0.549062,0.698292,0.549956,0.664309,0.536281,0.671674,1.120638,0.951197,0.075192,0.200228,0.620489,0.671581,0.541874,0.681012,0.548063,0.678192,0.557593,0.686896,0.627958,3
0.770087,0.722391,0.848478,0.715276,0.824008,0.702281,0.824758,0.735277,0.886681,0.881763,0.481766,-1.684697,-1.944455,-2.002226,-1.654963,-1.127385,-1.25195,-1.049153,-0.945029,-0.771776,-0.819376,0.102766,0.418411,0.769745,0.654312,0.788431,0.649463,0.837833,0.773938,2
0.689944,0.723762,0.602055,0.743438,0.601193,0.77178,0.650886,0.782581,0.709239,0.653945,0.343948,-1.862612,-2.152278,-2.225206,-2.100791,-2.193941,-2.042805,-1.87336,-1.046382,-0.786174,-0.559841,-0.378297,-0.31739,0.135822,0.21523,0.405181,0.687324,0.580743,0.655836,2
0.709761,0.62199,0.746652,0.616579,0.765555,0.640741,0.762988,0.707652,0.864743,0.711219,0.368044,-1.850461,-2.14525,-2.179693,-1.879366,-1.995282,-1.691448,-1.696837,-1.280368,-1.384945,-0.388097,0.119257,0.283418,0.419537,0.545345,0.672508,0.562455,0.688455,0.662968,2
0.631762,0.688826,0.536452,0.644531,1.022153,2.270042,3.535454,3.7948,3.761217,3.18883,-1.23111,-1.762745,-1.880977,-1.743082,-1.544832,-1.645444,-1.428548,-1.385087,-0.185635,0.378447,0.48859,0.615639,0.493943,0.630702,0.526845,0.539449,0.658604,0.521779,0.615953,1
-1.32985,-1.38246,-1.293867,-1.416951,-1.332259,-1.30721,-1.37375,-1.253548,-0.87822,-0.6007,-0.013807,-0.013905,0.30633,0.699194,0.827237,0.738447,0.814709,0.719544,0.842801,0.755199,0.829515,0.724854,0.861911,0.749217,0.844006,0.753047,0.87268,0.780187,0.785493,4
-2.192208,-2.233965,-2.006901,-1.52606,0.13028,0.46795,0.548165,0.426596,0.574493,0.438334,0.577182,1.097752,-0.077371,-0.007582,0.524547,0.546511,0.423008,0.573422,0.563028,0.430352,0.537489,0.448216,0.575131,0.451894,0.601743,0.430711,0.595129,0.484764,0.499983,3
0.574824,0.68025,0.734736,0.618956,0.725837,1.103424,3.458115,3.819079,3.789154,3.220222,-1.144183,-1.66625,-1.875276,-1.389369,-1.136102,-0.961066,-1.045189,-0.629851,-0.667214,0.231028,0.168753,0.368339,0.25466,0.448856,0.382506,0.53951,0.444006,0.567503,0.616763,1
0.789103,0.69083,0.816202,0.665771,0.806636,0.691699,0.821525,0.741557,0.854141,0.728009,0.890765,0.780131,0.746749,0.507329,-1.648007,-1.933403,-2.056945,-1.882075,-1.972469,-1.844712,-1.965824,-1.788707,-1.836801,-1.445871,-0.761476,-0.312252,0.269414,0.617609,0.697713,2
-1.457012,-1.367565,-1.441841,-1.362825,-1.454611,-1.356613,-1.450377,-1.353192,-1.184713,-0.739482,0.005791,0.526336,0.789739,0.72826,0.823903,0.717521,0.816267,0.706024,0.816028,0.826038,0.720677,0.816703,0.718422,0.833743,0.731855,0.818614,0.722574,0.828525,0.757805,4
-1.521651,-1.413125,-1.521942,-1.412122,-1.524135,-1.410663,-1.503734,-1.462733,-1.231603,-0.626441,-0.395819,0.091904,0.432675,0.665775,0.776574,0.694311,0.786209,1.104752,1.173924,0.583881,0.569752,0.24294,0.363158,0.700426,0.775865,0.66123,0.781023,0.672232,0.718872,3
-1.19908,-1.261886,-1.169515,-1.150389,-1.243277,-1.166566,-1.262813,-1.191305,-1.244845,-1.173034,-1.162216,-1.255575,-1.150695,-1.26288,-1.196316,-1.280184,-1.190276,-1.229033,-1.154836,-1.236508,-1.116003,-1.12125,-0.999646,-0.459652,-0.391115,-0.003524,0.627596,0.899568,0.891837,4
0.742871,0.851423,0.758012,0.892754,0.738823,0.881025,0.793815,0.490036,-1.568488,-1.915324,-1.991802,-1.841849,-1.890258,-1.715065,-1.80432,-1.3955,-0.96252,-0.348446,-0.168312,0.029466,0.520583,0.747583,0.602287,0.739424,0.640526,0.810573,0.704635,0.814447,0.695533,2
0.68927,0.782255,0.454268,-1.708945,-1.974379,-2.109608,-1.965034,-2.031923,-1.849708,-1.889915,-1.639547,-1.449837,-1.261022,-1.092754,-0.789056,-0.029295,-0.128676,0.125377,0.109777,0.549405,0.457214,0.586334,0.524056,0.669975,0.565142,0.748948,0.650035,0.759891,0.655551,2
-1.396733,-1.452761,-1.353087,-1.454246,-1.333265,-1.437469,-1.322251,-1.453174,-1.416778,-1.316984,-1.404648,-0.850855,-0.608918,-0.146788,0.450891,0.392268,0.723641,0.719287,0.819334,0.70986,0.842487,0.697744,0.843875,0.724787,0.842896,0.697181,0.812441,0.694056,0.810987,4
0.780182,0.672638,0.829387,0.713073,0.872372,0.735954,0.742025,0.875377,0.736033,0.862771,0.745371,0.901257,0.453372,-1.633089,-1.910704,-1.987134,-1.857803,-1.975725,-1.76556,-1.791365,-1.557671,-1.494142,0.007414,0.479946,0.71621,0.594002,0.789077,0.660767,0.816332,2
0.658223,0.523754,0.672536,0.570318,0.673594,0.548919,0.709189,1.019604,3.501278,3.84992,3.751994,3.216091,-1.275416,-1.824561,-1.995366,-1.602937,-1.281839,-0.23619,-0.296322,0.061096,0.051506,0.224916,0.426977,0.612087,0.507509,0.6472,0.508485,0.627573,0.542824,1
-1.801338,-1.858372,-1.741828,-1.740834,-1.849464,-1.667442,-1.818939,-1.69508,-1.367675,-0.326111,0.235697,0.52658,0.591436,0.483323,0.641027,0.637176,0.52478,0.687181,0.568486,0.677892,0.566338,0.694317,0.570468,0.666964,0.579647,0.679286,0.566643,0.702632,0.571056,4
-2.234478,-2.301569,-2.118541,-2.196471,-1.996716,-1.618527,-0.09539,0.526025,0.384131,0.582497,0.434155,0.549857,0.405738,0.556614,0.446748,0.555481,0.398819,0.575449,0.457657,0.432734,0.55194,0.41062,0.554282,0.446275,0.540491,0.431072,0.571655,0.450008,0.551345,4
-1.566835,-1.589932,-1.484917,-1.582554,-1.406751,-1.471662,-1.316329,0.261016,0.432432,0.676589,0.655375,0.730582,0.637232,0.738454,0.654294,0.724422,1.174663,0.842321,0.325661,0.210493,0.244623,0.493146,0.673079,0.74621,0.749114,0.643607,0.661256,0.771403,0.666366,3
0.826244,0.72912,0.856929,0.711125,0.890845,0.738639,0.878912,0.734277,0.874363,0.840698,0.578077,-1.642515,-1.975703,-1.97826,-1.73746,-1.749136,-1.880102,-1.677167,-1.167237,-0.485019,0.377952,0.421811,0.64955,0.676805,0.801039,0.679443,0.832271,0.693201,0.771704,2
-2.27341,-2.270077,-2.392303,-2.223019,-1.975931,-1.672055,-0.592799,0.148929,0.473393,0.441909,0.584495,0.437728,0.559301,0.440735,0.565239,0.428654,0.553013,0.41781,0.413157,0.537529,0.36383,0.51629,0.522531,0.399872,0.5337,0.528194,0.38088,0.552526,0.449689,4
0.750455,0.856548,0.725291,0.720214,0.843727,0.716168,0.838084,0.852879,0.744673,0.857949,0.747023,0.892262,0.585108,-1.621708,-1.983331,-1.827477,-1.949672,-1.509337,-0.947552,-0.787572,-0.337207,-0.131696,-0.216694,0.023376,0.129031,0.55334,0.469433,0.606793,0.722329,2
0.653192,0.669493,0.520695,0.655518,0.521686,0.676791,0.55254,0.613056,0.724449,1.078081,3.542689,3.899061,3.869839,1.044872,-1.198665,-1.853153,-1.959271,-1.73911,-1.844065,-1.405234,-1.436878,-0.08485,0.341423,0.551746,0.43847,0.566511,0.414828,0.604784,0.590412,1
-1.921649,-1.883678,-1.912483,-2.046169,-1.927718,-1.858332,-1.39129,-0.241941,0.03729,0.458756,0.624389,0.538035,0.964218,1.146466,0.004261,0.601808,0.614462,0.502233,0.62236,0.517773,0.637085,0.505295,0.650467,0.525283,0.655446,0.536641,0.658752,0.520564,0.540173,3
0.535339,0.595265,0.476681,0.631104,0.492476,0.530741,0.674757,1.025873,3.587211,3.814995,3.795305,3.266114,-1.351754,-1.917209,-2.055762,-1.940596,-1.990543,-1.688772,-1.750071,-1.441644,-1.493723,-1.267847,-0.367333,0.25197,0.335758,0.486591,0.411751,0.544247,0.505995,1
-1.917008,-1.917189,-1.774537,-1.17799,0.126027,0.46553,0.61814,0.520865,0.654069,0.628802,0.516516,0.662694,0.503773,0.65291,0.534048,0.59085,1.131709,1.019667,0.295147,0.101834,0.193216,0.50079,0.607761,0.508656,0.65044,0.517093,0.648533,0.515416,0.590033,3
0.628794,0.521095,0.646037,0.675789,0.517155,0.690988,0.652828,0.741384,1.063418,3.529027,3.847715,3.749387,3.20822,-1.16334,-1.727181,-1.836462,-1.49001,-0.079484,0.333747,0.190969,0.367238,0.262673,0.481636,0.417354,0.539809,0.618875,0.533282,0.68681,0.551262,1
-1.420116,-1.396109,-1.493568,-1.366491,-1.475143,-1.357751,-1.467144,-1.390022,-1.251183,-0.852885,0.087989,0.391858,0.648382,0.766529,0.703085,0.848445,1.240503,0.883581,0.248688,0.717987,0.755731,0.77857,0.670603,0.822771,0.711563,0.805135,0.708168,0.82524,0.723653,3
-1.584886,-1.62377,-1.489562,-1.646457,-1.460509,-1.565185,-1.30559,-0.335231,-0.192273,0.193258,0.354207,0.612877,0.693922,0.746601,0.602309,0.715864,0.603296,0.747561,0.754902,0.632478,0.711415,1.186148,1.079117,0.156098,0.652128,0.713433,0.631724,0.760473,0.64412,3
-1.178887,-1.278333,-1.188373,-1.258979,-1.168511,-1.284913,-1.199723,-1.293327,-1.18379,-1.266821,-1.136644,-0.979196,-0.649644,-0.479361,0.558167,0.879756,0.925206,0.833731,0.93743,0.832576,0.973185,1.367023,0.425828,0.867904,0.838778,0.920203,0.791838,0.959678,0.856464,3
0.607309,0.605641,0.726399,0.588405,0.735942,0.625872,0.739808,1.12344,3.44047,3.749809,3.785803,3.218251,-1.230796,-1.746091,-1.840636,-1.809894,-1.693043,-1.535639,-1.371193,-1.130242,-0.595859,-0.626501,-0.102102,-0.174656,0.207331,0.468219,0.673411,0.562485,0.62681,1
-1.653308,-1.741304,-1.615659,-1.639948,-1.162569,0.302965,0.644658,0.690095,0.580274,0.71322,0.614431,0.71224,0.595039,0.71728,0.618118,1.156468,1.045094,0.076108,0.529261,0.707932,0.592497,0.73402,0.614151,0.711434,0.587526,0.713374,0.628818,0.730098,0.634152,3
0.798442,0.697071,0.832291,0.669935,0.83388,0.699077,0.821714,0.730964,0.851461,0.493561,-1.663128,-1.995824,-1.725496,-1.449646,-1.571275,-1.204057,-1.097033,-0.481797,-0.43909,-0.294672,0.162411,0.316735,0.305848,0.4931,0.388323,0.480085,0.637591,0.528626,0.710365,2
-1.527398,-1.491217,-1.140118,0.293155,0.541778,0.696025,0.611316,0.680536,0.762877,0.672908,0.728403,0.638169,0.759356,0.641993,0.76676,0.666395,0.755229,0.659458,0.761204,0.734491,0.632291,0.724843,0.65981,0.779503,0.663573,0.756779,0.725114,0.626469,0.769658,4
0.628403,0.641277,0.526198,0.665417,0.547282,0.673744,0.969093,3.486024,3.798657,3.79205,3.203548,-1.174321,-1.822202,-1.929634,-1.730828,-1.83653,-1.554969,-0.102987,0.326201,0.584297,0.482544,0.601693,0.489175,0.647199,0.501847,0.620116,0.523737,0.643542,0.520441,1
0.738156,0.797765,0.650827,0.806954,0.680653,0.862821,0.728555,0.871379,0.72998,0.845808,0.824462,0.704752,0.488625,-1.727406,-2.026921,-2.077781,-1.588304,-0.266867,-0.253132,0.012627,-0.1077,0.428659,0.321794,0.636698,0.652086,0.801769,0.637461,0.76937,0.67801,2
0.578645,0.489809,0.596269,0.687061,1.106277,3.575797,3.937314,3.86315,0.920201,-1.28028,-1.905999,-2.039513,-2.013758,-1.893619,-1.664873,-1.525792,-1.361527,-0.841884,-0.881681,-0.401834,0.296247,0.468472,0.590904,0.478275,0.595734,0.480318,0.60776,0.479686,0.589212,1
0.800369,0.652436,0.777646,0.645548,0.757903,0.681016,0.86573,0.668131,0.798582,0.42473,-1.789403,-2.052006,-2.147433,-1.729864,-1.017246,-0.307925,0.295793,0.246386,0.420438,0.60057,0.720205,0.701356,0.595924,0.718079,0.65689,0.803465,0.653088,0.609697,0.768501,2
0.577609,0.488521,0.616064,0.504691,0.619552,0.529682,0.680052,2.203245,3.49873,3.853564,3.778225,3.201062,-1.295921,-1.877178,-1.979561,-1.89255,-1.743806,-1.786203,-1.632431,-1.419795,-0.005646,-0.098096,0.402192,0.630522,0.488677,0.607493,0.479401,0.600385,0.584425,1
0.584108,0.541052,0.64889,1.054798,3.534801,3.923327,3.841224,3.235863,-1.340497,-1.915497,-1.979728,-1.950448,-1.622801,-1.729941,-1.558956,-1.018036,-0.801427,-0.471,-0.281184,-0.317333,0.001468,0.359746,0.527876,0.465847,0.597886,0.439727,0.595339,0.48183,0.552504,1
0.774941,0.677371,0.85976,0.716763,0.741446,0.890143,0.811758,0.515741,-1.632186,-1.950255,-2.046641,-1.645031,-1.724664,-1.061994,-0.863829,-0.687483,-0.333427,-0.176779,0.452708,0.739145,0.646757,0.795458,0.624021,0.79568,0.660602,0.793238,0.782993,0.646635,0.767469,2
-1.503529,-1.590359,-1.482018,-1.474517,-1.569023,-1.429622,-1.059663,0.146859,0.44609,0.742252,0.66831,0.762749,0.635342,0.74005,0.690911,0.767526,1.195407,0.659373,0.17083,0.584899,0.711282,0.660629,0.782278,0.651771,0.740164,0.656372,0.750831,0.650585,0.739794,3
-1.782515,-1.93957,-1.876011,-1.764005,-1.891836,-1.759726,-1.814347,-1.425917,-0.120432,0.201642,0.528246,0.613246,0.506395,0.659847,0.555734,0.643845,0.526549,0.680974,0.526415,0.650563,0.526515,0.665295,0.532652,0.660104,0.529268,0.659014,0.525651,0.639928,0.596251,4
0.579187,0.546826,0.673611,0.98583,3.483311,3.784875,3.804179,3.221744,-1.30555,-1.853419,-1.946974,-1.814356,-1.935991,-1.530542,-1.585997,-0.521448,-0.230601,-0.177833,-0.061205,0.082909,0.01284,0.193364,0.307218,0.461403,0.359733,0.56815,0.474856,0.607942,0.555717,1
0.816614,0.691013,0.82238,0.684191,0.810791,0.706392,0.837508,0.728019,0.678412,0.807042,0.845774,0.705715,0.853615,0.541127,-1.626667,-1.92365,-2.043254,-1.686749,-1.506811,-1.48706,-1.279674,-1.32872,-0.700352,-0.593949,-0.092276,0.071175,0.123884,0.53595,0.688109,2
0.784344,0.65596,0.818395,0.675225,0.810301,0.706759,0.860487,0.735057,0.876317,0.747362,0.520035,-1.748724,-2.041357,-2.072036,-1.869546,-1.983548,-1.767434,-1.468707,-1.5618,0.098003,0.209705,0.403893,0.375017,0.665488,0.560653,0.729141,0.594913,0.754378,0.731437,2
-1.664953,-1.58517,-1.679557,-1.165725,-0.582164,0.40323,0.682581,0.607395,0.741109,0.661543,0.763698,0.630458,0.72042,0.617434,0.718762,0.629265,0.714911,0.620905,0.728609,0.625835,0.708526,0.598554,0.612892,0.7279,0.603136,0.723536,0.596446,0.700388,0.629116,4
-1.766886,-1.648864,-1.753568,-1.663243,-1.751875,-1.659616,-1.415681,0.329827,0.656411,0.581532,0.689552,0.580555,0.708256,0.572009,0.690608,0.55013,0.66392,1.157451,0.150366,0.114889,0.551683,0.674344,0.583,0.713067,0.588278,0.697016,0.585222,0.685071,0.625663,3
0.688545,0.732486,0.609251,0.774308,0.697164,0.818849,0.726983,0.364607,-1.76759,-2.184492,-2.236516,-1.716728,-1.512202,-1.51883,-1.060938,-0.969189,-0.344641,-0.414595,0.274532,0.273511,0.48918,0.724709,0.566703,0.75072,0.636102,0.72243,0.599345,0.771629,0.653159,2
0.689169,0.810548,0.773394,0.434897,-1.703475,-2.127117,-1.989717,-1.558272,-1.668613,-1.478365,-1.41044,-0.490999,0.332583,0.24446,0.442701,0.341875,0.482842,0.381814,0.54647,0.470816,0.665147,0.565136,0.70355,0.620347,0.740608,0.621454,0.772884,0.663802,0.806604,2
0.615438,0.649897,0.531506,0.66548,0.567961,0.679285,0.530581,0.649335,0.543856,0.654042,0.731026,1.081912,2.361211,3.905475,3.892561,3.259595,-1.321159,-1.910823,-1.90365,-1.568509,-0.96821,-0.524234,-0.684301,-0.444052,0.37892,0.554821,0.436824,0.612255,0.56201,1
-1.377509,-1.479083,-1.397028,-1.492519,-1.384073,-1.488444,-1.37272,-1.210349,-1.289745,-0.889425,0.411576,0.649859,0.700313,0.793401,0.696189,0.790964,0.68851,0.803193,0.657171,0.795488,0.707611,0.808347,0.699326,0.712802,0.806968,0.786046,0.686935,0.80953,0.732482,4
0.611484,0.638075,0.703203,1.066416,3.440169,3.795972,3.779158,3.148432,-1.156588,-1.753689,-1.844491,-1.729264,-1.839085,-1.680553,-1.766582,-1.396261,-1.405201,-1.246693,-1.019147,-0.581869,-0.602778,-0.346957,0.108336,0.271306,0.148041,0.303802,0.410752,0.516983,0.597749,1
