@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
0.049848,0.123127,0.184251,0.152753,0.165823,0.283431,0.364313,0.356123,0.412557,0.490485,0.469246,0.328512,0.26851,0.216164,0.139617,0.08518,0.100407,-0.131456,0.052407,-0.002095,-0.25023,-0.485458,-0.704675,-0.900726,-0.961502,-1.025914,-0.941763,-0.775273,-0.465271,-0.17096,0.124554,0.403044,2
0.242999,0.219109,0.177708,0.073655,0.122482,0.074197,0.038731,0.198399,0.347053,0.437571,0.546066,0.495551,0.429543,0.342496,0.280017,0.20472,0.075584,-0.095564,0.282392,0.194724,-0.011968,-0.451792,-0.768869,-0.99726,-1.136092,-1.266372,-1.187692,-0.901855,-0.553189,-0.173401,0.152228,0.49368,3
0.101808,0.19499,0.167043,0.179939,0.246799,0.246606,0.280663,0.266464,0.319366,0.396822,0.450561,0.459228,0.430895,0.390374,0.331008,0.211697,0.061842,-0.22219,0.180727,-0.046769,-0.291727,-0.627568,-0.874384,-0.941291,-1.088517,-1.06078,-1.000736,-0.80996,-0.562059,-0.240328,0.110949,0.401397,3
0.086809,0.141101,0.135692,0.127691,0.150007,0.254313,0.306643,0.408529,0.544128,0.546264,0.459057,0.419302,0.351022,0.239319,0.11798,-0.033171,-0.133767,-0.287397,-0.147051,-0.263207,-0.494764,-0.711529,-0.875725,-0.897009,-0.844403,-0.704887,-0.603449,-0.505554,-0.30336,-0.117336,0.130547,0.37686,1
0.204235,0.249845,0.158294,0.16193,0.241193,0.240267,0.202905,0.187085,0.321619,0.46214,0.544415,0.520149,0.425365,0.385246,0.323238,0.240504,0.108347,-0.178357,0.163891,-0.047304,-0.365024,-0.589838,-0.723492,-0.991764,-1.157362,-1.141686,-1.024955,-0.81761,-0.588911,-0.348767,0.024675,0.375514,2
-0.040933,0.196525,0.180572,0.155668,0.21577,0.207683,0.196626,0.283086,0.340712,0.430348,0.471436,0.562235,0.500226,0.415823,0.3792,0.279705,0.199556,0.032795,0.29895,0.13246,-0.068947,-0.386033,-0.562155,-0.83123,-1.020175,-1.18742,-1.220149,-1.026159,-0.808022,-0.511916,-0.211416,0.007841,2
0.020577,0.170732,0.250559,0.313252,0.174711,0.159591,0.194929,0.267858,0.335721,0.514151,0.474623,0.591455,0.563403,0.454629,0.44018,0.318947,0.110799,-0.105667,0.264038,0.076705,-0.178221,-0.494844,-0.791026,-1.060052,-1.224146,-1.288239,-1.191846,-1.021213,-0.741489,-0.409123,-0.080973,0.267321,2
-0.143155,0.024002,0.20545,0.272397,0.370216,0.36057,0.355026,0.39234,0.381897,0.39798,0.428653,0.412395,0.394916,0.321222,0.26287,0.179173,0.154659,-0.08949,0.129051,0.073361,0.012838,-0.200108,-0.49598,-0.725939,-0.901174,-0.968384,-0.990203,-1.005921,-0.892541,-0.649028,-0.33402,-0.041047,3
0.173078,0.202569,0.226954,0.17508,0.137333,0.097471,0.168714,0.229804,0.314757,0.374607,0.506681,0.492891,0.495433,0.379853,0.33835,0.224794,0.053392,-0.206899,0.179658,0.033754,-0.275127,-0.646904,-0.897377,-1.016927,-1.084278,-1.094262,-1.037868,-0.812767,-0.494657,-0.175923,0.186339,0.482296,2
0.088353,0.207417,0.301925,0.264024,0.270266,0.309693,0.320064,0.345442,0.291007,0.348171,0.336956,0.39297,0.381366,0.325601,0.245749,0.134198,0.246404,0.086563,0.069598,0.003003,-0.16717,-0.38084,-0.659756,-0.908998,-1.02863,-1.111251,-1.075097,-0.962521,-0.698968,-0.376555,-0.073337,0.192752,3
0.02312,0.191442,0.2178,0.174158,0.161378,0.159637,0.253741,0.28444,0.346713,0.460533,0.47553,0.51072,0.488336,0.35958,0.262322,0.166457,0.21482,-0.022181,0.095751,-0.025898,-0.173567,-0.371185,-0.664495,-0.905213,-1.033159,-1.105221,-1.019904,-0.883973,-0.626095,-0.358805,-0.084757,0.160016,2
0.143302,0.280481,0.280012,0.236145,0.266376,0.280545,0.336931,0.331933,0.361921,0.414054,0.347587,0.377028,0.365528,0.34146,0.28302,0.175749,0.1058,-0.13032,0.151365,-0.043121,-0.310928,-0.593681,-0.859523,-1.125025,-1.247428,-1.265642,-1.098409,-0.799716,-0.482633,-0.133086,0.167232,0.432007,3
0.054205,0.084856,0.212865,0.184054,0.119526,0.141431,0.212525,0.207205,0.353902,0.505682,0.598676,0.472365,0.445818,0.405063,0.369884,0.22778,0.302299,0.089823,0.103832,0.050002,-0.242752,-0.458412,-0.652039,-0.910916,-1.120209,-1.180992,-1.143413,-0.949697,-0.689895,-0.383186,-0.035455,0.327261,1
0.195598,0.323062,0.243707,0.130108,0.042516,0.111468,0.184066,0.301701,0.320676,0.376876,0.466852,0.446287,0.40934,0.350346,0.276749,0.187491,0.170276,-0.041077,0.212869,0.068459,-0.169411,-0.352609,-0.639152,-0.947519,-1.167674,-1.235434,-1.146078,-0.873107,-0.567878,-0.266147,0.031752,0.372467,2
-0.037713,0.19534,0.318469,0.334198,0.200832,0.182801,0.189303,0.259428,0.378862,0.488402,0.477701,0.474631,0.384657,0.390149,0.349887,0.240307,0.159823,-0.066758,0.238086,0.115149,-0.083507,-0.451137,-0.721666,-1.034687,-1.199149,-1.177917,-1.138422,-0.950549,-0.65579,-0.334106,-0.094441,0.154189,2
0.029624,0.139304,0.247972,0.366116,0.241877,0.294774,0.321889,0.388493,0.47276,0.525463,0.470952,0.446719,0.356548,0.293417,0.249536,0.149124,0.219937,-0.031897,0.031544,-0.124869,-0.396367,-0.557023,-0.83266,-1.012497,-1.166803,-1.209028,-1.091542,-0.839974,-0.557092,-0.287491,0.040238,0.323672,2
0.119146,0.194588,0.169454,0.152416,0.190429,0.273946,0.318299,0.30847,0.373285,0.434595,0.524457,0.455556,0.414312,0.319389,0.268516,0.177872,0.13781,-0.138178,0.090177,-0.086548,-0.415256,-0.538533,-0.645246,-0.912603,-1.108889,-1.159796,-1.075609,-0.854196,-0.547284,-0.255429,0.08836,0.379125,2
0.104275,0.138785,0.132172,0.1853,0.242525,0.28529,0.29844,0.319001,0.379677,0.40444,0.411926,0.426643,0.393293,0.341566,0.277141,0.201102,0.157456,-0.046439,0.169047,-0.05306,-0.270693,-0.544293,-0.815182,-0.987557,-1.138942,-1.163526,-1.041392,-0.817712,-0.506786,-0.210703,0.074895,0.382523,3
-0.028062,0.143426,0.207689,0.204874,0.100819,0.131951,0.180843,0.251783,0.308569,0.393773,0.434959,0.488668,0.41957,0.402978,0.339422,0.2702,0.363134,0.177674,0.2491,0.201739,-0.00088,-0.256518,-0.564034,-0.803681,-1.072521,-1.153529,-1.17675,-0.982952,-0.777756,-0.479697,-0.172209,0.071689,2
-0.049485,0.101446,0.201382,0.180346,0.16963,0.257491,0.32858,0.393561,0.389732,0.449218,0.51898,0.512169,0.461645,0.374086,0.299469,0.228889,0.206249,0.006935,0.181374,0.022783,-0.167986,-0.411307,-0.674013,-0.903155,-1.011272,-1.129508,-1.126658,-0.938621,-0.747649,-0.458001,-0.15627,0.081391,2
-0.063538,0.110493,0.175251,0.150202,0.185372,0.247861,0.266402,0.292496,0.366536,0.422182,0.494129,0.540989,0.491831,0.426685,0.365838,0.249518,0.190284,-0.006341,0.256004,0.157121,-0.038183,-0.329616,-0.583811,-0.873297,-1.080244,-1.224031,-1.193703,-0.997797,-0.748214,-0.467395,-0.218126,0.073979,3
0.142698,0.145625,0.115981,0.112094,0.169243,0.206415,0.252617,0.328044,0.367734,0.358427,0.479923,0.496219,0.40052,0.28637,0.197264,0.099227,0.223612,0.056446,-0.041787,-0.176517,-0.359108,-0.515461,-0.693809,-0.852376,-0.929096,-0.973762,-0.894157,-0.70685,-0.494143,-0.234748,0.051021,0.303135,1
-0.000383,0.203642,0.293192,0.275454,0.267534,0.252388,0.294683,0.334508,0.343916,0.409984,0.43465,0.436204,0.430529,0.371353,0.288538,0.234445,0.143455,-0.078594,0.213481,0.067306,-0.17783,-0.438245,-0.687973,-0.896428,-1.101606,-1.174412,-1.165474,-0.976386,-0.707906,-0.414913,-0.100639,0.190211,2
0.059014,0.015741,-0.024366,-0.033382,0.06755,0.22241,0.370338,0.475153,0.461018,0.489715,0.472525,0.396005,0.37371,0.323795,0.216305,0.086572,0.080269,-0.219136,-0.187211,-0.306388,-0.571494,-0.742861,-0.91745,-0.944101,-0.895078,-0.783672,-0.661621,-0.474864,-0.209686,0.063013,0.320361,0.49177,1
0.077045,0.054666,-0.053041,0.014572,0.104064,0.217069,0.32923,0.416113,0.537816,0.636877,0.734593,0.615024,0.405674,0.220707,0.161318,0.175262,0.036095,-0.355665,0.133996,0.03143,-0.327039,-0.697685,-1.020923,-1.210912,-1.285405,-1.342366,-1.099793,-0.718087,-0.34064,0.127907,0.426472,0.672133,2
0.129508,0.258621,0.302454,0.28986,0.219693,0.256434,0.256279,0.266333,0.342135,0.36834,0.475284,0.430196,0.438901,0.380199,0.269955,0.261692,0.158804,-0.091931,0.252854,0.201488,-0.14923,-0.476749,-0.769041,-0.930929,-1.125525,-1.256275,-1.245839,-1.017672,-0.719928,-0.399269,-0.116222,0.266641,2
0.170462,0.25036,0.258667,0.226496,0.170403,0.170012,0.15123,0.145425,0.272168,0.411942,0.488942,0.484837,0.465605,0.412444,0.361901,0.249207,0.098205,-0.095931,0.176042,0.107704,-0.072214,-0.451018,-0.782798,-1.033135,-1.142487,-1.239933,-1.134466,-0.930065,-0.637649,-0.300651,0.040041,0.363201,2
0.055556,0.170199,0.116442,0.062532,0.093954,0.141153,0.238346,0.229809,0.256139,0.334503,0.431014,0.433371,0.421951,0.403225,0.272035,0.245806,0.28746,0.138007,0.32621,0.255081,0.058296,-0.173839,-0.489151,-0.754622,-1.072845,-1.285968,-1.228744,-0.994913,-0.725345,-0.385543,-0.03871,0.225573,2
-0.145317,-0.000403,0.19549,0.222555,0.207792,0.226027,0.292706,0.307473,0.362582,0.424728,0.514095,0.464323,0.419308,0.332701,0.278295,0.190477,0.353821,0.183429,0.129966,0.033009,-0.104236,-0.261728,-0.43312,-0.62338,-0.824653,-1.064515,-1.063374,-0.947514,-0.764736,-0.565602,-0.352305,-0.134314,1
-0.018513,0.17826,0.317529,0.397386,0.36579,0.377971,0.414601,0.432761,0.506381,0.472275,0.426239,0.36134,0.314333,0.240644,0.166423,0.068285,0.082777,-0.140712,0.062495,-0.108781,-0.413038,-0.703249,-0.900864,-1.080335,-1.151104,-1.131852,-0.976683,-0.716495,-0.512489,-0.21264,0.092107,0.278305,3
0.046744,0.08814,0.143932,0.182468,0.18449,0.228561,0.257825,0.303509,0.308627,0.379914,0.448282,0.450445,0.415605,0.34131,0.24159,0.147077,0.198326,-0.019627,0.079777,-0.069007,-0.20661,-0.465427,-0.783366,-0.973994,-0.980335,-0.920754,-0.812038,-0.728027,-0.485369,-0.238683,-0.054334,0.206689,2
0.034929,0.16262,0.184205,0.170135,0.185123,0.209922,0.235014,0.249282,0.311107,0.401547,0.475763,0.522335,0.468019,0.416896,0.343208,0.247476,0.275021,0.112792,0.245462,0.05978,-0.153017,-0.334065,-0.581494,-0.865715,-1.024634,-1.178518,-1.15747,-0.997555,-0.742908,-0.466985,-0.206937,0.089871,2
0.013659,0.144104,0.233148,0.261983,0.270555,0.271234,0.325993,0.342579,0.363699,0.404546,0.405446,0.41769,0.376903,0.34375,0.297433,0.16943,0.104894,-0.040486,0.230989,0.136964,-0.11884,-0.411057,-0.689712,-0.946487,-1.133446,-1.189136,-1.136515,-0.918059,-0.620479,-0.35092,-0.092302,0.211364,3
0.020611,0.199688,0.236802,0.240694,0.269015,0.300845,0.35871,0.304794,0.370741,0.375649,0.428705,0.423932,0.393835,0.331894,0.24237,0.186934,0.222251,0.002211,0.215923,0.012096,-0.131756,-0.344744,-0.629573,-0.907542,-1.158623,-1.167,-1.159946,-0.957647,-0.684263,-0.404974,-0.122041,0.1878,3
0.015107,0.073923,0.215544,0.274641,0.338062,0.355677,0.433274,0.449802,0.465798,0.411177,0.412966,0.359735,0.311592,0.256745,0.132397,0.042937,0.163454,-0.084297,-0.049852,-0.071086,-0.257155,-0.52798,-0.764812,-0.862688,-0.897103,-0.916787,-0.915891,-0.843529,-0.604462,-0.330787,-0.070905,0.209813,2
0.006593,0.144622,0.233804,0.239632,0.232642,0.262528,0.330991,0.319841,0.401335,0.473663,0.491796,0.465458,0.421485,0.399946,0.280698,0.218063,0.122047,-0.113974,0.210052,0.028654,-0.208731,-0.46492,-0.780985,-1.049986,-1.131596,-1.171732,-1.116177,-0.894598,-0.628229,-0.348944,-0.068407,0.23288,3
-0.127185,0.02708,0.163065,0.267376,0.203648,0.17904,0.149257,0.216471,0.305664,0.419186,0.495419,0.545141,0.504095,0.476375,0.412664,0.315713,0.318662,0.127504,0.364189,0.158715,-0.043845,-0.31419,-0.627534,-0.874149,-1.001597,-1.184071,-1.186962,-1.035905,-0.79197,-0.519148,-0.237067,0.017854,2
0.004349,0.219916,0.22622,0.239195,0.271703,0.181454,0.229594,0.25252,0.30666,0.454137,0.48341,0.464537,0.47282,0.432204,0.348142,0.243909,0.147065,-0.037594,0.221661,0.183025,-0.096597,-0.395508,-0.642166,-1.001941,-1.164285,-1.225926,-1.20012,-0.989541,-0.713737,-0.422856,-0.108583,0.200947,2
0.131637,0.170625,0.217027,0.223658,0.214062,0.28254,0.321936,0.360273,0.3815,0.395528,0.405289,0.394047,0.379628,0.344257,0.263901,0.15153,0.057546,-0.174479,0.040463,-0.124159,-0.322897,-0.608614,-0.807597,-1.041308,-1.122788,-1.059009,-0.998867,-0.761353,-0.471755,-0.157249,0.149974,0.445932,3
0.053175,0.104596,0.236993,0.196908,0.2009,0.216795,0.183668,0.200515,0.215465,0.330041,0.465677,0.60615,0.463552,0.399826,0.436542,0.375928,0.31634,0.071844,0.432889,0.255415,-0.05278,-0.35235,-0.649749,-0.896498,-1.170797,-1.364045,-1.304831,-1.09817,-0.81022,-0.486642,-0.131174,0.210669,3
0.258013,0.240833,0.211547,0.257749,0.135399,0.143355,0.209036,0.214375,0.259594,0.339424,0.417922,0.436926,0.371746,0.368654,0.344892,0.232454,-0.066086,-0.281565,0.263299,-0.01625,-0.325653,-0.749198,-0.894067,-1.066213,-1.202519,-1.232052,-1.045343,-0.722239,-0.393369,-0.02965,0.376887,0.72114,2
-0.038748,0.079605,0.206159,0.369238,0.362296,0.263693,0.280881,0.303585,0.306498,0.384504,0.421876,0.43425,0.399564,0.368122,0.302572,0.201511,0.173333,-0.041041,0.125735,0.021678,-0.108378,-0.397463,-0.647999,-0.933428,-1.181423,-1.281886,-1.182384,-0.931073,-0.60505,-0.268832,-0.008132,0.297935,3
-0.179923,0.015912,0.157847,0.268197,0.296207,0.239828,0.198164,0.200377,0.289887,0.436612,0.586923,0.60683,0.572406,0.520339,0.476052,0.324936,0.33356,0.063442,0.257534,0.098935,-0.127012,-0.388101,-0.565107,-0.87042,-1.097763,-1.206333,-1.254826,-1.062788,-0.841611,-0.561307,-0.274454,-0.019644,2
0.001935,0.18365,0.268679,0.276028,0.257529,0.25786,0.276554,0.31788,0.295763,0.378704,0.416034,0.440765,0.430082,0.329751,0.227704,0.210005,0.270862,0.050073,0.203435,0.13788,0.07981,-0.230687,-0.54861,-0.837733,-1.105042,-1.253823,-1.2192,-1.075849,-0.822089,-0.495686,-0.181213,0.174488,3
0.075025,0.20057,0.275049,0.318209,0.344525,0.34653,0.37044,0.379874,0.39904,0.345062,0.304402,0.403994,0.410792,0.328541,0.278735,0.162987,0.054381,-0.209533,0.155415,-0.00271,-0.301515,-0.624668,-0.738392,-0.927798,-1.092197,-1.100361,-1.040637,-0.866562,-0.600949,-0.336463,-0.072405,0.288732,2
0.111983,0.181776,0.201554,0.210765,0.268012,0.232954,0.216555,0.278187,0.28069,0.279967,0.371185,0.491403,0.430132,0.379944,0.278794,0.221591,0.18141,-0.061382,0.118299,-0.107933,-0.301689,-0.557136,-0.742112,-0.978965,-1.080136,-1.093934,-0.96067,-0.759609,-0.512071,-0.228571,0.062742,0.368517,2
-0.078472,0.122714,0.279198,0.297333,0.243514,0.210034,0.192828,0.214607,0.316342,0.406072,0.456936,0.509902,0.447692,0.439706,0.393468,0.298263,0.304127,0.04247,0.225399,0.048444,-0.17397,-0.424194,-0.646548,-0.90869,-1.064981,-1.202978,-1.147772,-0.957922,-0.710052,-0.434081,-0.182341,0.107884,2
-0.109521,-0.028846,0.125994,0.04279,0.042696,0.079851,0.137567,0.142838,0.227155,0.336599,0.542768,0.591052,0.572177,0.473938,0.405277,0.301512,0.492146,0.313666,0.343278,0.241866,0.044417,-0.156474,-0.43489,-0.669082,-0.90308,-0.980588,-1.098249,-1.065402,-0.895264,-0.626438,-0.334111,-0.097566,1
0.079064,0.200388,0.285271,0.312492,0.335905,0.326484,0.361883,0.342124,0.363982,0.392317,0.429945,0.406812,0.340569,0.318353,0.266009,0.24457,0.111276,-0.145612,0.166986,-0.017284,-0.26067,-0.544772,-0.77391,-1.067083,-1.238831,-1.251351,-1.176771,-0.881319,-0.565573,-0.27226,0.049433,0.358486,3
