@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.747253,-0.619819,-0.274387,0.157955,0.533805,0.857464,1.244537,1.549059,1.685941,1.810641,1.697798,1.563434,1.314134,0.953108,0.572288,0.198317,-0.300798,-0.585776,-0.743501,-0.739302,-0.436854,-0.136995,0.249459,0.673246,1.117261,1.510729,1.858633,1.816317,1.635166,1.720142,1.739656,1.669706,1.755662,1.843101,1.710975,1.256151,0.85101,0.376255,-0.050101,-0.416005,-0.670836,-0.876109,-1.018669,-1.21893,-1.379097,-1.623536,-1.725494,-1.65379,-1.431713,-1.303553,-1.056154,-0.860746,-0.719157,-0.78758,-0.976132,-1.171345,-1.316319,-1.498554,-1.610317,-1.663205,-1.645627,-1.467461,-1.271972,-1.055096,-0.869767,2
-0.965886,-0.926345,-0.530422,-0.053384,0.430493,0.918127,1.350987,1.796161,1.775306,1.671156,1.835236,1.998266,1.901078,1.506645,1.037798,0.489262,0.029468,-0.474084,-0.875102,-0.980673,-0.848301,-0.529686,-0.1955,0.229499,0.669772,1.160703,1.526742,1.678332,1.619654,1.554254,1.719108,1.656159,1.734326,1.736716,1.5378,1.103615,0.657067,0.185135,-0.263761,-0.674447,-0.856094,-0.712107,-0.748359,-0.991449,-1.23659,-1.485944,-1.727474,-1.853929,-1.625725,-1.298744,-1.009688,-0.756965,-0.463268,-0.224793,-0.280937,-0.564346,-0.875806,-1.131727,-1.419035,-1.598745,-1.740003,-1.724358,-1.492997,-1.330587,-1.041608,1
-1.036108,-0.915869,-0.534206,-0.107098,0.34136,0.802536,1.227557,1.691019,1.848418,1.757977,1.868834,2.024904,1.909495,1.488797,1.036597,0.62434,0.155593,-0.330684,-0.760208,-1.015846,-0.944959,-0.691032,-0.311105,0.046155,0.508235,0.957926,1.462376,1.700049,1.751115,1.724332,1.736938,1.779739,1.811881,1.803035,1.480055,0.979093,0.543585,0.037838,-0.372872,-0.733008,-0.857418,-0.462913,-0.158861,-0.148507,-0.447551,-0.753902,-1.103176,-1.376155,-1.750026,-1.897842,-1.660837,-1.376988,-1.108257,-0.8018,-0.635202,-0.687514,-0.888726,-1.260902,-1.57687,-1.7475,-1.723171,-1.560483,-1.37081,-1.119736,-0.87164,2
-0.922149,-0.757904,-0.404782,-0.005508,0.438169,0.909531,1.213134,1.55482,1.695804,1.811239,1.781189,1.666983,1.441577,0.996355,0.553346,0.150643,-0.260303,-0.6286,-0.813619,-0.722764,-0.428085,-0.045585,0.315118,0.745554,1.151914,1.582682,1.859965,1.824813,1.837113,1.769993,1.750698,1.747121,1.885633,1.897645,1.495832,1.040872,0.629966,0.17308,-0.199616,-0.620322,-0.811216,-0.674283,-0.768501,-0.968257,-1.194878,-1.355405,-1.435528,-1.538746,-1.524617,-1.45082,-1.315819,-1.17168,-0.989356,-0.891419,-1.034666,-1.224474,-1.389206,-1.536631,-1.575494,-1.508284,-1.478218,-1.31609,-1.152446,-0.991843,-0.813678,2
-0.738629,-0.631083,-0.32214,0.139032,0.545101,0.977552,1.272298,1.59777,1.671075,1.635028,1.694473,1.568133,1.218589,0.849479,0.48674,-0.023478,-0.47681,-0.77354,-0.840308,-0.678781,-0.350394,0.000519,0.422359,0.838196,1.231117,1.679869,2.011797,1.934809,1.611576,1.60189,1.581167,1.495668,1.575898,1.959903,1.822632,1.34942,0.87582,0.418919,-0.07387,-0.43664,-0.802474,-1.054924,-0.858476,-0.974011,-1.142886,-1.311094,-1.455793,-1.643509,-1.662477,-1.493141,-1.296001,-1.103275,-0.929916,-0.765239,-0.765335,-0.952282,-1.094049,-1.238313,-1.368619,-1.555208,-1.685499,-1.639164,-1.452679,-1.308316,-1.168476,1
-0.784488,-0.64575,-0.319633,0.111066,0.539992,0.941678,1.325135,1.646073,1.858982,1.791783,1.818637,1.911433,1.824964,1.405184,1.040033,0.632653,0.17818,-0.282033,-0.671399,-0.797075,-0.735291,-0.496752,-0.173183,0.205967,0.59248,1.013355,1.435625,1.782695,1.819093,1.737582,1.700311,1.710911,1.619481,1.761795,1.601561,1.137553,0.705161,0.29354,-0.135984,-0.462814,-0.741367,-0.967345,-0.989416,-1.159532,-1.308906,-1.451423,-1.545806,-1.564679,-1.431493,-1.272179,-1.152933,-1.052293,-0.935937,-0.95055,-1.06346,-1.177582,-1.298259,-1.410238,-1.464613,-1.539711,-1.467948,-1.351223,-1.257765,-1.102335,-0.981511,1
-0.778702,-0.661065,-0.389947,-0.009984,0.407974,0.879953,1.299679,1.640686,1.814901,1.882425,1.83953,1.805235,1.588343,1.235163,0.808331,0.338705,-0.131659,-0.545838,-0.795971,-0.780387,-0.549078,-0.210078,0.145465,0.553029,0.967946,1.392738,1.683091,1.661621,1.647195,1.77018,1.780878,1.783345,1.804938,1.840962,1.499597,1.034794,0.581431,0.160423,-0.257338,-0.549859,-0.66385,-0.704993,-0.95017,-1.043241,-1.244824,-1.445404,-1.601782,-1.684483,-1.554667,-1.428303,-1.186911,-0.949732,-0.878144,-1.046486,-1.204992,-1.354634,-1.47148,-1.532364,-1.572226,-1.519803,-1.389253,-1.213714,-1.010598,-0.869876,-0.666723,2
-0.717593,-0.588265,-0.290541,0.1166,0.469805,0.780825,1.265541,1.652005,1.676582,1.676484,1.769363,1.753476,1.504673,1.057856,0.560361,0.173575,-0.254006,-0.604912,-0.735222,-0.717916,-0.533838,-0.18159,0.203786,0.605398,1.024258,1.463924,1.809652,1.803298,1.792467,1.667672,1.564034,1.708615,1.823066,1.864009,1.643149,1.179763,0.759039,0.307824,-0.09424,-0.471736,-0.635149,-0.660517,-0.876714,-0.974555,-1.196569,-1.449551,-1.708282,-1.795987,-1.624114,-1.417464,-1.182268,-1.004774,-0.810049,-0.718397,-0.860375,-1.133411,-1.303977,-1.52804,-1.645649,-1.714838,-1.674848,-1.463137,-1.281152,-1.052272,-0.775156,2
-0.944205,-0.797743,-0.545851,-0.047801,0.387948,0.784721,1.208655,1.554875,1.828821,1.793416,1.878924,1.915979,1.680234,1.327702,0.978425,0.500044,0.083807,-0.354572,-0.693832,-0.892649,-0.801752,-0.522827,-0.141614,0.266932,0.71795,1.146898,1.573795,1.769656,1.836119,1.728936,1.765839,1.813131,1.92149,1.846491,1.453928,0.968332,0.548198,0.043832,-0.293376,-0.749732,-0.684626,-0.40876,-0.752442,-0.955984,-1.25788,-1.528751,-1.811482,-1.756544,-1.50541,-1.262597,-0.945549,-0.644935,-0.447626,-0.584383,-0.882723,-1.200577,-1.434194,-1.685677,-1.760064,-1.699901,-1.49675,-1.320746,-1.097154,-0.848399,-0.565969,2
-0.960126,-0.792926,-0.404668,0.013358,0.456456,0.918315,1.303687,1.684956,1.823806,1.727855,1.859689,1.863885,1.653597,1.33884,0.895897,0.485791,0.098978,-0.330978,-0.748993,-0.994224,-0.819243,-0.505004,-0.149913,0.2561,0.723856,1.151564,1.577999,1.975243,1.844654,1.604791,1.6509,1.71109,1.632708,1.811152,1.660363,1.16981,0.732827,0.235705,-0.175426,-0.630971,-0.814614,-0.592673,-0.588338,-0.796467,-1.045763,-1.263949,-1.447381,-1.669117,-1.742153,-1.520849,-1.324915,-1.104699,-0.892387,-0.72083,-0.814305,-1.008969,-1.159338,-1.329424,-1.473191,-1.611715,-1.669621,-1.505347,-1.311173,-1.089013,-0.855168,1
-0.814218,-0.674912,-0.361252,0.120174,0.491941,0.886058,1.383561,1.569152,1.651757,1.754736,1.794091,1.729057,1.449292,1.10908,0.725742,0.255885,-0.170592,-0.528204,-0.730576,-0.718521,-0.460653,-0.108792,0.282176,0.762806,1.209757,1.660644,1.663964,1.594568,1.75864,1.644831,1.635774,1.509497,1.588861,1.9088,1.611976,1.104404,0.672517,0.208558,-0.171723,-0.554679,-0.705753,-0.75484,-1.027121,-1.234679,-1.434815,-1.682714,-1.825542,-1.767333,-1.557013,-1.349026,-1.097875,-0.851092,-0.611983,-0.46866,-0.659687,-0.908239,-1.190556,-1.442046,-1.637111,-1.799664,-1.709694,-1.552358,-1.315109,-1.066349,-0.794921,2
-0.966042,-0.821378,-0.456177,-0.005171,0.494474,0.820728,1.321301,1.684116,1.73227,1.781675,1.89998,1.873649,1.536602,1.11985,0.742576,0.233374,-0.257325,-0.73096,-1.023033,-1.006338,-0.764396,-0.427747,-0.038615,0.336348,0.808927,1.223689,1.655916,1.690318,1.636254,1.671955,1.715804,1.775877,1.92443,1.909488,1.677758,1.154287,0.684586,0.187347,-0.191584,-0.72327,-0.664774,-0.354772,-0.727075,-0.881636,-1.237584,-1.472112,-1.774022,-1.863185,-1.666026,-1.335536,-1.007308,-0.761783,-0.514658,-0.371405,-0.564762,-0.780952,-1.139803,-1.477387,-1.701466,-1.811197,-1.69216,-1.505548,-1.227875,-0.844889,-0.50363,2
-0.662764,-0.625863,-0.360272,0.01652,0.44564,0.852938,1.340045,1.62822,1.730425,1.780434,1.767547,1.694226,1.457404,0.985304,0.431222,0.062407,-0.28885,-0.650207,-0.720964,-0.574587,-0.324494,-0.021119,0.36312,0.767145,1.203921,1.537022,1.627338,1.715754,1.758265,1.716494,1.692523,1.745721,1.684856,1.728445,1.594094,1.171909,0.774372,0.330633,-0.053949,-0.395293,-0.660324,-0.730294,-0.907978,-1.046869,-1.281476,-1.540004,-1.734623,-1.790644,-1.625272,-1.395126,-1.141884,-0.921991,-0.780349,-0.786119,-0.928185,-1.163459,-1.386464,-1.560531,-1.646117,-1.699363,-1.595141,-1.442049,-1.242734,-1.080856,-0.837731,2
-0.925724,-0.770569,-0.423485,0.000037,0.454031,0.940732,1.466231,1.770835,1.727944,1.696554,1.745903,1.715537,1.490349,0.993553,0.52348,0.162666,-0.349231,-0.716709,-0.927304,-0.800759,-0.476979,-0.122829,0.269948,0.704675,1.112358,1.588,1.746737,1.686179,1.583771,1.621691,1.695819,1.657482,1.801953,1.839852,1.637731,1.118391,0.688704,0.212934,-0.139805,-0.569264,-0.719476,-0.572048,-0.773256,-0.973951,-1.30144,-1.543647,-1.666253,-1.834047,-1.7268,-1.471328,-1.225825,-0.92295,-0.606041,-0.453035,-0.642732,-0.878183,-1.156359,-1.392632,-1.630966,-1.719112,-1.690248,-1.485452,-1.265015,-1.047444,-0.733179,2
-0.868668,-0.869022,-0.612187,-0.129517,0.35079,0.829771,1.142156,1.571972,1.816904,1.693234,1.682817,1.883542,1.836707,1.504839,0.978229,0.506341,-0.015519,-0.494077,-0.879661,-0.938085,-0.733698,-0.470038,-0.073206,0.354794,0.839403,1.331226,1.546947,1.763082,1.830466,1.592104,1.645565,1.645627,1.804124,1.671138,1.456693,0.959481,0.579592,0.127822,-0.221632,-0.703792,-0.583394,-0.013155,-0.140274,-0.444289,-0.777351,-1.070811,-1.396676,-1.7823,-2.101373,-1.789623,-1.486275,-1.154085,-0.872198,-0.596135,-0.678477,-0.921516,-1.313175,-1.649363,-1.89266,-1.880943,-1.643289,-1.370717,-1.093629,-0.846077,-0.438477,2
-0.93405,-0.758895,-0.413114,0.095758,0.561568,0.957192,1.30544,1.781105,1.813941,1.744303,1.909567,2.026443,1.884757,1.544875,1.110218,0.761569,0.371337,-0.09338,-0.527909,-0.828826,-0.885402,-0.766992,-0.385499,-0.025682,0.414366,0.849881,1.314872,1.576772,1.739332,1.653565,1.675863,1.7192,1.833068,1.745304,1.533,1.071622,0.608335,0.167916,-0.244809,-0.669041,-0.748631,-0.45254,-0.588965,-0.792444,-1.076348,-1.308725,-1.553708,-1.712927,-1.652722,-1.480028,-1.299094,-1.037479,-0.837793,-0.7495,-0.89911,-1.10502,-1.295246,-1.476891,-1.672401,-1.651599,-1.540592,-1.405936,-1.182804,-0.974525,-0.742545,1
-0.947044,-0.778426,-0.391418,0.059747,0.495168,0.941147,1.369126,1.733324,1.856178,1.766681,1.843362,1.920976,1.764533,1.282432,1.031295,0.564902,0.151707,-0.312049,-0.756075,-1.04369,-0.924754,-0.628832,-0.239328,0.179435,0.616551,1.068577,1.503644,1.6762,1.845832,1.792575,1.718063,1.722399,1.893052,1.899696,1.492596,1.063486,0.61263,0.159963,-0.243224,-0.687987,-0.800404,-0.652206,-0.925576,-1.063412,-1.257514,-1.420114,-1.59014,-1.594633,-1.450402,-1.220049,-1.071545,-0.874732,-0.783334,-0.864438,-1.055672,-1.193368,-1.313509,-1.485316,-1.595879,-1.589403,-1.45901,-1.210804,-0.993384,-0.871831,-0.73577,1
-0.735385,-0.672857,-0.342355,0.056061,0.568418,1.04259,1.370672,1.6616,1.74638,1.763358,1.773247,1.693759,1.387916,0.922414,0.473225,0.018401,-0.427252,-0.77458,-0.825437,-0.617417,-0.327404,0.01948,0.394001,0.823231,1.218339,1.627019,1.714762,1.630658,1.629538,1.676436,1.695489,1.673502,1.643856,1.8043,1.574089,1.174476,0.772579,0.316223,-0.072143,-0.439889,-0.687631,-0.799112,-0.975542,-1.15875,-1.382461,-1.622368,-1.784277,-1.674718,-1.461569,-1.293584,-1.093935,-0.833314,-0.623362,-0.722453,-0.912193,-1.134713,-1.329478,-1.453485,-1.614102,-1.702663,-1.613209,-1.48376,-1.296098,-1.100219,-0.878301,2
-0.874767,-0.749406,-0.398427,0.00952,0.460168,0.902832,1.402777,1.841573,1.932007,1.840137,1.894803,1.873976,1.678619,1.170999,0.646313,0.205911,-0.262662,-0.660834,-0.939765,-0.854552,-0.624444,-0.26487,0.122525,0.57244,0.993751,1.479449,1.759556,1.805699,1.810887,1.830725,1.833625,1.890455,1.639621,1.295867,0.975468,0.790861,0.770476,0.242551,-0.115246,-0.552036,-0.737961,-0.625662,-0.762642,-0.911621,-1.178701,-1.406953,-1.67496,-1.74688,-1.587771,-1.362204,-1.118054,-0.881922,-0.671866,-0.693771,-0.884284,-1.100416,-1.272493,-1.452913,-1.599675,-1.62163,-1.512505,-1.442925,-1.238965,-1.070461,-0.819348,2
-1.097254,-0.946539,-0.622416,-0.101511,0.367218,0.885669,1.41871,1.691087,1.625149,1.727339,1.876683,1.927096,1.503821,1.073932,0.545757,0.032855,-0.455812,-0.883663,-1.072162,-1.122886,-0.798934,-0.3772,0.113376,0.627235,1.171002,1.670358,1.98578,2.095421,2.06854,2.032431,1.638985,1.307121,1.218656,1.451566,1.693718,1.223835,0.71015,0.158876,-0.304191,-0.783678,-0.920241,-0.491853,-0.5039,-0.716184,-0.963237,-1.158596,-1.475583,-1.691936,-1.643812,-1.337411,-0.967872,-0.713978,-0.521368,-0.556858,-0.80989,-1.013724,-1.247033,-1.299962,-1.546771,-1.608454,-1.519879,-1.367604,-1.251866,-1.105874,-0.842232,1
-1.009203,-0.878925,-0.49582,-0.033504,0.420258,0.77847,1.336841,1.79535,1.856214,1.791678,1.938682,1.979339,1.741307,1.413332,1.012952,0.551504,0.10182,-0.34788,-0.761629,-0.960829,-0.865548,-0.598457,-0.21807,0.17329,0.568383,0.980072,1.479832,1.839888,1.824212,1.736828,1.767867,1.734414,1.783812,1.843842,1.51585,1.014233,0.58606,0.076534,-0.279186,-0.724378,-0.767025,-0.596683,-0.840825,-0.955724,-1.22836,-1.470219,-1.696467,-1.679003,-1.469243,-1.205509,-0.994568,-0.83299,-0.630317,-0.593826,-0.835489,-1.129715,-1.361847,-1.51134,-1.61779,-1.555416,-1.500897,-1.355508,-1.125456,-0.899747,-0.615475,2
-0.648406,-0.573085,-0.320253,0.142196,0.400519,0.775734,1.184754,1.457026,1.536441,1.567972,1.64407,1.602037,1.340859,0.873909,0.508395,0.24055,-0.0659,-0.440194,-0.545413,-0.531654,-0.20515,0.170797,0.582773,1.016464,1.4775,1.816049,1.825842,1.63543,1.611012,1.60625,1.556863,1.476549,1.708497,1.82998,1.712452,1.228339,0.772232,0.362444,-0.018289,-0.401397,-0.582548,-0.688432,-0.940599,-1.113656,-1.426248,-1.616944,-1.805904,-1.830324,-1.632881,-1.509434,-1.316871,-1.099953,-0.880141,-0.845174,-1.043433,-1.262827,-1.376375,-1.571397,-1.735032,-1.684652,-1.619311,-1.366829,-1.219095,-1.006254,-0.739884,2
-0.972358,-0.913195,-0.562305,-0.125623,0.401878,0.769638,1.386066,1.786825,1.810259,1.750769,1.896715,1.982804,1.85617,1.405848,0.893929,0.430096,-0.094165,-0.568522,-0.928355,-0.996054,-0.881006,-0.64866,-0.195762,0.173516,0.614177,1.071198,1.586722,1.812352,1.810528,1.7604,1.679017,1.718514,1.758526,1.867782,1.563793,1.014805,0.550624,0.067388,-0.278491,-0.78421,-0.732384,-0.500553,-0.85888,-0.938568,-1.345223,-1.597742,-1.810877,-1.678252,-1.41504,-1.062314,-0.894193,-0.65853,-0.377154,-0.455922,-0.771582,-1.068528,-1.33968,-1.506861,-1.69289,-1.685766,-1.509168,-1.309763,-1.045382,-0.768415,-0.447965,2
-0.857475,-0.82012,-0.460654,-0.052051,0.408182,0.908178,1.354559,1.773068,1.855316,1.742766,1.770322,1.884105,1.744773,1.332123,0.939867,0.43093,-0.068899,-0.522128,-0.785196,-0.916945,-0.719548,-0.464192,-0.11887,0.276694,0.693534,1.157739,1.612876,1.794212,1.684779,1.681371,1.70264,1.634025,1.646522,1.809686,1.573866,1.133626,0.654146,0.232697,-0.145128,-0.44696,-0.858961,-0.932625,-0.60841,-0.422909,-0.462291,-0.763969,-1.001265,-1.353829,-1.534741,-1.86631,-1.857361,-1.552344,-1.30411,-1.04865,-0.767641,-0.535464,-0.701355,-0.977063,-1.224314,-1.434797,-1.65024,-1.79878,-1.701679,-1.471225,-1.2241,1
