@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.578175,1.065426,3.522283,2.606712,-0.627245,-0.773625,2.568748,3.456895,3.655344,1.209744,-1.638776,-3.154394,-2.742122,-1.539044,-2.954323,-3.077447,2
-2.091014,0.797016,3.587499,3.840398,-0.102497,-1.572823,1.686152,3.304572,3.584979,0.904259,-1.609564,-2.871765,-2.946715,-0.636665,-2.294201,-3.579632,1
-1.999119,0.673232,3.693677,3.839696,0.229771,-1.801543,1.312355,3.600439,3.770154,0.641765,-1.346659,-1.298378,-3.771337,-1.808439,-2.422721,-3.312894,2
-1.78702,0.900008,3.487528,2.806305,-0.653798,-0.68665,2.658791,3.6768,3.868178,0.839724,-1.553102,-2.681245,-3.06529,-1.915099,-3.107481,-2.787648,2
-1.769558,1.082484,3.386451,2.503344,-1.022064,-0.502544,2.901944,3.417129,3.610854,1.292627,-1.867201,-2.469858,-3.164361,-1.616068,-2.439924,-3.343255,1
-1.726351,1.024544,3.64857,3.567471,0.217669,-1.406801,1.438963,3.705918,3.513878,0.99298,-1.76289,-2.858382,-2.737244,-1.941454,-2.830193,-2.846677,1
-1.493532,0.834386,3.707914,3.184305,-0.396153,-0.952649,2.282165,3.448366,3.710801,0.704634,-1.488854,-2.817886,-3.053702,-2.00157,-3.116723,-2.551502,2
-1.521137,0.849665,3.443839,2.997939,-0.610339,-0.897438,2.380316,3.513703,3.797986,1.078439,-1.40569,-2.778935,-3.072515,-1.548197,-3.061519,-3.166118,2
-1.665195,0.759815,3.611689,3.402842,0.035427,-1.538896,1.694997,3.648999,3.883892,0.629958,-1.245505,-3.041743,-2.834067,-1.135121,-3.384358,-2.822735,2
-1.883014,0.905976,3.638951,3.390061,0.094875,-1.581807,1.672087,3.689644,3.655765,1.06998,-1.421965,-2.402217,-3.327958,-1.605755,-2.671716,-3.222906,1
-1.643384,0.997522,3.427448,2.945563,-0.444651,-0.774229,2.812852,3.458437,3.51368,0.820196,-1.607078,-3.314962,-2.937391,-1.081098,-2.879179,-3.293725,2
-1.66505,0.911637,3.599886,3.144913,-0.638332,-1.364854,1.939498,3.401895,3.973747,0.948894,-1.16287,-2.896872,-3.045919,-0.93778,-2.94616,-3.262632,2
-1.491986,0.821253,3.527589,2.828985,-0.771291,-0.524034,2.655005,3.528635,3.525669,1.117991,-1.471732,-2.948917,-3.042186,-1.590597,-3.131819,-3.032565,2
-1.761999,0.886811,3.566418,2.931383,-0.753933,-0.768723,2.660261,3.291801,3.739185,0.937158,-1.3756,-2.978569,-3.284888,-1.070151,-2.816244,-3.202907,2
-1.568532,0.681991,3.526165,3.660703,-0.202954,-1.427411,1.985014,3.533943,3.632486,0.815674,-0.652927,-2.018087,-4.043891,-1.503924,-3.379482,-3.038768,2
-1.793693,1.052913,3.66128,3.815794,0.624697,-1.780176,1.098935,3.485268,3.723432,0.85375,-1.276153,-2.559311,-3.250988,-1.63796,-3.042634,-2.975152,1
-1.834702,0.960404,3.688553,3.472923,0.209349,-1.790841,1.527388,3.698404,3.856578,0.796777,-1.59221,-2.859364,-2.753454,-1.764329,-2.991034,-2.624443,1
-1.589763,1.099801,3.52901,2.730237,-0.997933,-0.469316,2.810147,3.338034,3.494205,1.066854,-1.601336,-3.196067,-2.795802,-1.377791,-2.94144,-3.098841,2
-1.763997,0.849474,3.882331,3.287085,-0.665855,-1.110684,2.335689,3.628001,3.041743,1.089269,-1.431469,-2.742166,-3.012485,-1.434511,-2.953743,-2.998683,2
-2.073036,0.750356,3.437922,3.153635,-0.991059,-1.398973,2.775986,4.318102,2.747167,0.957617,-1.459955,-2.284565,-3.051428,-1.171856,-2.760753,-2.94916,1
-1.839403,0.764657,3.799045,3.595875,0.107712,-1.663105,1.392405,3.75053,3.760759,0.70259,-1.486489,-2.869061,-2.697293,-1.28703,-3.124147,-2.907046,2
-1.413183,0.826674,3.12726,2.619919,-0.244532,-0.239646,3.275753,3.246099,3.548616,1.094476,-1.413544,-3.227939,-3.239465,-1.794023,-3.188887,-2.977579,2
-1.703394,0.687649,3.706951,3.708387,-0.313443,-1.682902,1.545851,3.71088,3.756273,0.638863,-1.426858,-3.166779,-2.527452,-0.942677,-3.129606,-2.861743,2
-1.937416,0.810701,3.743386,3.515545,-0.226378,-1.345496,1.740139,3.535013,3.545609,0.880996,-1.859829,-1.249389,-3.585964,-2.218664,-1.782642,-3.565612,1
-1.450508,0.947317,3.374159,2.712588,-0.777183,-0.355091,2.897573,3.488411,3.618357,1.087944,-1.468982,-2.89268,-3.178023,-1.98157,-3.080535,-2.941776,2
-1.691394,0.830236,3.663139,2.789815,-0.591292,-0.827821,2.447946,3.677972,3.817179,0.785637,-1.655871,-3.057078,-2.627253,-1.807421,-2.927442,-2.826352,2
-1.847896,1.093151,3.500167,3.297209,-0.263056,-0.780862,2.367133,3.37048,3.565719,0.996294,-1.805631,-2.484893,-3.098005,-2.235815,-2.784597,-2.889396,1
-1.695589,0.980214,3.589811,3.333989,-0.138585,-1.168438,1.87317,3.605021,3.768728,0.961815,-1.73159,-3.06545,-2.471779,-1.947139,-2.966006,-2.928173,1
-2.066123,0.806504,3.706639,3.813053,0.3313,-2.120715,1.003426,3.464991,3.667237,0.778188,-1.868448,-3.702792,-2.117877,0.028271,-2.067853,-3.655802,1
-1.737382,0.749343,3.434541,3.037438,-0.530587,-1.031191,2.19732,3.673212,3.986253,1.053437,-1.424682,-2.847373,-2.886189,-1.718497,-3.133226,-2.822418,2
-1.523274,0.971587,3.331935,1.991603,-1.630561,0.149586,3.628401,3.374487,3.653371,1.072675,-1.504544,-2.743669,-3.111038,-1.537881,-3.14802,-2.974658,1
-1.800574,0.662887,3.589706,3.673802,0.771436,-1.432365,1.473388,3.434711,3.332073,1.221947,-2.038946,-3.162964,-2.423889,-1.730781,-2.783011,-2.787421,1
-1.52882,1.109695,3.401661,2.29484,-1.022903,-0.205113,3.091882,3.261881,3.762584,1.144793,-1.785473,-3.085521,-2.853031,-1.676805,-2.823764,-3.085906,2
-1.547873,0.732687,3.213235,2.588838,-0.751634,-0.458186,2.897161,3.411899,3.87978,1.255585,-1.556105,-2.999629,-3.02828,-1.70052,-2.970235,-2.966724,2
-1.582806,0.730943,3.697521,3.538892,-0.237696,-1.367917,1.936896,3.484166,3.70052,0.770989,-1.364854,-2.912525,-2.804384,-1.783502,-3.054559,-2.751685,1
-1.645559,0.907963,3.729715,3.05402,-0.520541,-0.98059,2.356006,3.360029,3.679291,0.797905,-1.252275,-3.174594,-3.019285,-1.210049,-3.002789,-3.079248,2
-1.800779,1.041931,3.348267,3.161246,-0.615567,-1.020137,2.400846,3.48421,3.627589,1.125691,-1.682311,-2.93352,-2.828694,-1.269725,-2.682048,-3.356999,1
-1.80715,0.943242,3.619073,3.241786,-0.230945,-1.256148,2.069853,3.620721,3.77704,0.953135,-1.58093,-2.661496,-2.854223,-2.22186,-2.933787,-2.678312,1
-1.671021,0.614783,3.307098,3.028766,-0.967754,-0.593979,2.866645,3.538875,3.808648,1.059047,-1.235369,-2.776346,-3.421554,-1.494429,-3.025717,-3.037695,2
-1.659806,0.752267,3.575438,3.599036,0.083968,-1.703487,1.440595,3.565071,3.866674,1.004781,-1.436919,-3.031758,-2.772815,-1.24261,-3.013874,-3.026562,2
-1.761212,0.928622,3.082896,1.852371,-1.602127,0.148502,3.886009,2.655578,4.474713,0.910035,-1.459507,-2.899637,-2.804585,-1.554383,-2.870137,-2.98714,1
-1.840316,0.795059,3.549273,3.75166,0.103897,-1.555335,1.597259,3.524428,3.797965,0.78692,-1.44612,-2.784721,-2.92251,-1.308198,-3.001488,-3.047771,2
-1.72484,0.750303,3.726461,3.54875,-0.079638,-1.61765,1.478789,3.569902,3.881227,0.988379,-1.161271,-2.47631,-3.267274,-1.640012,-3.374622,-2.602191,2
-1.620754,1.118574,3.483289,3.326578,-0.18089,-1.140546,1.974401,3.62106,3.584417,0.935318,-1.512871,-2.89808,-2.867971,-1.754986,-3.078829,-2.988711,1
-1.686122,1.045131,3.443656,3.212838,-0.105984,-1.025939,2.017039,3.596786,3.764046,0.862228,-1.826407,-2.577209,-2.937409,-2.153027,-2.826702,-2.802925,1
-1.548604,0.917945,3.602653,3.655377,0.194134,-1.362142,1.659789,3.247853,3.649738,1.053784,-1.40191,-2.732465,-3.048558,-1.910503,-3.116249,-2.860843,1
-1.675171,1.24808,3.394469,3.452157,-0.036544,-1.309437,2.139436,3.074004,3.391072,1.193032,-1.412259,-2.976728,-2.937245,-1.516969,-3.052942,-2.974956,1
-1.827302,0.840047,3.385859,3.570841,-0.378311,-1.594921,2.046645,3.482614,3.846529,0.818957,-0.989837,-3.186025,-2.888435,-0.79382,-3.296084,-3.036756,2
-1.920171,0.573214,3.64968,3.390283,-0.243892,-1.120992,2.272289,3.492096,3.559142,1.008114,-1.710228,-1.775787,-3.554008,-1.934302,-2.241683,-3.443756,1
-1.451419,1.029431,3.386988,2.013806,-1.360743,0.418641,3.666782,3.159711,3.152448,1.249902,-1.648898,-2.708846,-3.09733,-1.821678,-2.913901,-3.074894,1
-1.619309,0.752347,3.239904,2.535557,-0.959989,-0.446551,3.085559,3.601905,3.578282,1.256288,-1.284964,-2.624452,-3.475015,-1.484052,-2.792541,-3.362968,2
-1.885587,0.875533,3.360159,3.867736,0.256523,-1.60789,1.693054,3.230369,3.534608,1.053015,-1.814666,-1.215238,-4.074649,-1.763312,-1.635087,-3.874568,1
-1.828403,0.712498,3.647001,4.137754,0.785475,-2.072631,0.552738,3.63441,3.513784,0.908836,-1.135827,-2.649363,-3.180894,-0.993293,-3.024768,-3.007316,2
-1.691642,0.878678,3.366075,3.175996,-0.647526,-1.422699,2.16515,3.542031,3.766121,0.980684,-0.999996,-3.003697,-3.093274,-0.641759,-3.233126,-3.141017,2
-1.800597,0.912918,3.677418,3.557826,0.321618,-1.278329,1.656915,3.55419,3.343152,1.11807,-2.039516,-3.088056,-2.587061,-1.792209,-2.597041,-2.959296,1
-1.762734,0.910724,3.708503,3.589508,-0.170421,-1.285321,1.914869,3.365236,3.717466,0.942178,-1.393686,-2.358142,-3.324838,-1.900605,-2.91445,-3.038286,2
-1.902524,1.069654,3.650589,3.158851,-0.710214,-0.762435,2.450734,3.371392,3.329879,1.106524,-1.923456,-1.656663,-3.383139,-2.227069,-2.340452,-3.231671,1
-1.902889,0.969369,3.562292,3.293027,0.12317,-1.181445,1.965832,3.541685,3.60693,1.059439,-2.257021,-2.574415,-2.577657,-2.548186,-2.57043,-2.509701,1
-1.696048,0.823451,3.567329,3.510115,0.33588,-1.414162,1.694455,3.631403,3.764387,0.747154,-1.709927,-2.760981,-2.954043,-1.772011,-2.901808,-2.865193,1
-1.650028,0.97331,3.503057,3.214129,-0.151535,-1.020314,1.969958,3.498776,3.90362,0.893654,-1.685493,-2.739989,-2.947209,-1.90949,-3.037381,-2.815065,1
-1.756666,1.030989,3.670718,3.512863,0.177745,-1.303494,1.674932,3.419065,3.690082,0.925314,-1.796261,-2.693617,-2.649311,-2.595402,-2.504956,-2.802,1
-1.675063,1.027237,3.407266,3.330103,0.18138,-1.187123,1.784712,3.43628,3.851409,1.005641,-1.809132,-2.853513,-2.841561,-2.016948,-2.804121,-2.836566,1
-1.87734,0.605245,3.71148,3.8043,0.392514,-2.011068,0.952277,3.914389,3.975408,0.745423,-1.273675,-2.520186,-2.991192,-1.616499,-3.199637,-2.61144,1
-1.963677,0.881145,3.597139,3.343379,0.079036,-1.759295,1.6458,4.102751,3.629334,0.974677,-1.644633,-2.998411,-2.482682,-1.668818,-2.803893,-2.931852,1
-2.00811,0.947875,3.814955,3.384295,-0.062766,-1.332749,1.838029,3.61267,3.583446,1.117481,-1.832337,-2.157156,-3.31504,-2.003965,-2.347133,-3.239495,1
-1.697422,0.793232,3.487296,3.540366,-0.221324,-1.478677,1.764888,3.424272,3.848022,0.869169,-1.464549,-3.396515,-2.70977,-0.774714,-2.970714,-3.013563,2
-1.663889,0.702808,3.800039,3.479007,0.030567,-1.958614,1.21921,3.715634,3.922173,0.891448,-0.804842,-2.585122,-3.362269,-1.379076,-3.47236,-2.534712,2
-1.736968,0.796941,3.661093,3.64414,-0.019847,-1.681533,1.246372,3.551126,3.98553,0.653515,-1.047833,-2.611389,-3.309021,-0.996944,-3.047876,-3.087307,2
-1.751439,0.884487,3.494798,3.259402,-0.109926,-1.088751,2.020082,3.420567,3.951847,0.979816,-1.923909,-2.698706,-2.799166,-2.214845,-2.730556,-2.6937,1
-1.887616,1.056855,3.081965,0.960669,-2.145127,0.912504,4.541497,3.910172,2.868264,1.046902,-1.668219,-2.664347,-2.778974,-1.628764,-2.707517,-2.898266,1
-1.877334,0.75598,3.71064,3.474588,0.154284,-1.300768,1.959182,3.570471,3.592393,0.772788,-2.173924,-2.751131,-2.277325,-2.320441,-2.44821,-2.841193,1
-1.695271,0.915497,3.671443,3.101016,-0.623521,-0.856513,2.656925,3.534917,3.163773,1.127066,-1.751131,-2.766095,-2.867359,-1.771955,-2.867088,-2.971702,1
-1.838976,0.794496,3.696918,3.860495,0.841445,-2.180081,0.883766,3.562282,3.646168,0.904204,-1.055376,-3.019623,-2.872292,-0.859937,-3.119511,-3.243977,2
-2.043945,0.983108,3.491243,3.232304,-0.212521,-1.593984,2.025926,3.501445,3.913431,0.729521,-1.394913,-1.427083,-3.737874,-1.703249,-2.39155,-3.371859,1
-1.562018,0.700517,3.590561,4.05316,0.663089,-1.933407,1.069501,3.393218,3.65184,0.880408,-0.688197,-2.561141,-3.441047,-1.50111,-3.751047,-2.564328,2
-1.502971,0.687297,3.570294,3.283483,-0.418466,-1.24841,2.120431,3.607905,3.72655,0.958182,-1.312438,-3.261372,-2.891164,-1.216982,-3.166437,-2.9359,2
-1.642777,0.606522,3.597437,3.457673,-0.126325,-1.510709,1.759417,3.780362,3.831918,0.818257,-1.37681,-3.328107,-2.574879,-1.476615,-3.274791,-2.540573,2
-1.789522,0.918003,3.633398,3.253018,-0.00218,-1.17055,1.792471,3.439223,3.88962,1.026084,-1.809186,-2.413277,-3.043951,-2.124011,-2.538194,-3.060946,1
-1.594722,0.844582,3.667843,3.636096,0.213443,-1.809299,1.191281,3.494663,3.737255,1.157883,-0.81182,-2.464864,-3.5236,-1.361494,-3.439173,-2.938076,2
-1.825768,0.714662,3.539397,2.840006,-0.664469,-0.652623,2.786123,3.341258,3.937267,0.68451,-1.843631,-3.33099,-2.43425,-1.174168,-2.68042,-3.236904,2
-1.898754,0.932919,3.643875,3.347234,-0.274655,-1.070537,2.353715,3.28395,3.571819,1.066457,-1.659505,-2.371874,-3.198497,-1.963511,-2.715354,-3.047282,1
-1.980337,0.506128,3.553741,3.598475,-0.149158,-2.050961,1.643154,3.807197,4.039215,0.699845,-1.187621,-2.704915,-2.93079,-0.950977,-3.075958,-2.817038,2
-1.632912,0.794164,3.614143,3.454044,-0.304587,-1.596084,1.440521,3.579261,3.863392,0.946114,-1.135458,-3.214292,-2.725058,-0.950132,-3.088809,-3.044307,2
-1.846046,0.879023,3.503499,3.453705,-0.270351,-1.506984,1.699826,3.590032,3.898479,0.798697,-1.401186,-3.423802,-2.570034,-0.79948,-3.083696,-2.921682,2
-1.750183,1.014741,3.502826,3.370988,0.203383,-1.007142,2.123887,3.423622,3.498655,1.016843,-2.035952,-2.7248,-2.775155,-2.437558,-2.759134,-2.665021,1
-1.575964,0.977049,3.588864,2.583884,-0.608512,-1.045821,2.404361,3.431272,4.097335,0.946964,-1.475735,-3.057005,-2.92108,-1.423322,-2.954943,-2.967346,2
-1.56732,0.864028,3.502931,3.537457,0.028945,-1.655731,1.492646,3.624395,3.860511,0.843345,-1.28274,-3.179744,-2.772051,-1.164156,-3.236658,-2.895857,2
-1.694822,0.691648,3.56661,3.764672,0.41944,-1.810444,1.421874,3.481407,3.759219,0.9313,-1.267613,-2.966556,-2.970319,-1.211657,-3.077732,-3.037027,1
-1.495588,1.293087,3.361265,2.391675,-1.033304,-0.193569,2.776452,3.369119,3.59784,1.352153,-1.729496,-2.965886,-2.88135,-1.921481,-3.059718,-2.861198,2
-1.573577,0.87165,3.60965,2.973501,-0.673136,-0.502538,2.766583,3.445397,3.542964,0.866819,-1.512001,-2.996152,-2.951126,-1.864858,-3.20331,-2.799867,2
-1.347862,0.835105,3.302559,2.801953,-0.24436,-0.627491,2.674299,3.307625,3.777348,1.073419,-1.419151,-2.999112,-3.172729,-1.863429,-3.211302,-2.886871,2
-1.383232,0.862027,3.141823,1.83369,-0.925433,0.316187,3.569904,2.967557,3.701307,1.433083,-1.454614,-3.215045,-2.939338,-1.596371,-3.02335,-3.288194,2
-1.729779,0.808273,3.436034,3.319798,-0.381393,-1.282023,2.145143,3.470072,3.952166,0.829837,-1.222986,-3.089995,-3.070949,-1.155731,-3.109083,-2.919385,2
-1.608579,0.436406,3.269122,2.769764,-0.740468,-0.259164,2.913534,3.467271,3.778249,1.16869,-1.651628,-3.111444,-2.808193,-1.784432,-2.847433,-2.991697,2
-1.441469,1.315319,3.271406,2.086671,-0.939781,0.080714,3.311801,3.161655,3.890095,0.842234,-1.57475,-2.708268,-2.85969,-2.54149,-3.120503,-2.773943,1
-1.657352,0.997997,3.222264,2.267208,-1.249966,-0.165939,3.470414,3.177853,4.028173,1.084966,-1.725245,-2.447779,-3.27738,-1.874652,-2.638909,-3.211655,2
-1.678265,1.060376,3.657135,3.440764,-0.075773,-1.703074,1.835095,3.640611,3.446165,0.81336,-1.211054,-2.8271,-3.30268,-1.194161,-2.889372,-3.012028,1
-1.515093,1.074588,3.455822,2.06339,-1.433602,-0.121471,3.308865,3.323408,3.984992,0.777483,-1.314871,-3.245207,-2.819287,-1.543461,-3.26942,-2.726134,2
-1.42267,1.051699,3.156942,2.052177,-0.926209,-0.194913,3.157566,3.268505,4.095183,1.246481,-1.441364,-2.844176,-3.075985,-2.149156,-3.15066,-2.82342,2
-1.359344,0.952863,3.174761,1.938276,-1.224334,0.194394,3.596081,2.893208,4.065259,1.283382,-1.581593,-3.0744,-2.983012,-1.672424,-3.079718,-3.123399,2
-1.669522,1.039339,3.226385,2.785893,-0.806453,-0.300279,3.111688,3.117421,3.784838,0.959345,-1.534672,-2.92817,-3.146825,-1.652141,-3.030557,-2.956287,2
-1.655836,0.639043,3.590359,3.100565,-0.668268,-0.890913,2.276746,3.672227,3.798032,1.057988,-1.477575,-2.814639,-3.057213,-1.765831,-3.019209,-2.785477,1
-1.689692,0.915546,3.486596,2.341481,-1.110942,-0.257264,2.977262,3.459433,4.008984,0.858002,-1.674612,-3.005393,-3.01329,-1.604149,-2.605153,-3.086808,2
-1.434509,0.949065,3.149701,2.354118,-1.018067,0.0543,3.402613,3.168933,3.798237,1.07238,-1.687627,-3.226336,-2.908623,-1.546895,-2.96746,-3.159829,2
-1.510272,0.786415,3.312266,2.486615,-0.81977,-0.553815,2.644225,3.439768,3.84615,1.321111,-1.771673,-3.086367,-2.766428,-1.359069,-2.761681,-3.207476,2
-1.656692,1.098139,3.395471,2.388185,-0.819038,-0.306322,2.977449,3.475389,3.913072,0.89996,-1.728552,-2.989664,-3.041086,-1.834886,-2.863619,-2.907807,2
-1.664021,1.083364,3.558537,3.496313,-0.128751,-0.94551,2.165071,3.321682,3.490524,1.007864,-1.712191,-2.85169,-2.842506,-2.175691,-3.018722,-2.784273,1
-1.665536,0.599423,3.74103,3.753829,-0.054518,-1.786735,1.373832,3.701758,3.795661,0.864884,-1.275585,-2.954742,-2.897658,-1.25333,-3.200802,-2.741512,2
-1.892253,0.517061,3.572568,3.622572,-0.210522,-1.977605,1.596936,3.645889,3.964851,0.89149,-1.180793,-2.884817,-2.879087,-1.019547,-2.624455,-3.142288,2
-1.786113,1.052201,3.471285,2.763449,-1.008264,-0.924109,2.273866,4.203761,3.416551,1.152105,-1.471148,-2.910867,-2.750685,-1.773075,-2.892665,-2.816291,1
-1.754482,0.793703,3.650259,3.398581,-0.096443,-1.688131,1.639673,3.570419,3.941271,0.801746,-1.167293,-2.547568,-3.20324,-1.498169,-3.061387,-2.778938,1
-1.586321,0.78625,3.112802,2.735473,-0.712774,-0.458215,2.964943,3.312275,4.02811,1.143531,-1.659557,-2.960456,-2.675316,-1.854175,-3.206139,-2.970431,2
-1.729564,0.941241,3.648596,2.455186,-1.041735,-0.731017,2.537942,3.637954,4.053432,0.917721,-1.632751,-2.763276,-2.779653,-1.822818,-3.105564,-2.585696,1
-1.566179,0.998615,3.227696,2.397465,-1.078107,-0.080875,3.410395,3.462034,3.609115,0.767344,-1.443914,-3.15959,-2.868124,-1.526106,-3.300553,-2.849216,2
-1.566741,0.860912,3.453572,3.065596,-0.266147,-0.918261,2.350266,3.441107,3.651835,1.092926,-1.391166,-2.907968,-3.071293,-1.699763,-3.132309,-2.962565,2
-1.763783,0.682953,3.326874,3.18781,-0.084754,-1.121109,2.257156,3.579364,4.029362,0.779391,-1.698197,-2.889188,-2.696517,-1.611306,-2.926209,-3.051846,2
-1.86831,0.988387,3.332918,2.769627,-0.52941,-0.760452,2.681613,3.259501,3.9551,0.88398,-1.854634,-3.020221,-2.669927,-1.36314,-2.643246,-3.161787,1
-1.556498,1.099385,3.658843,3.390245,0.097221,-1.227136,1.861698,3.470489,3.416496,1.074608,-1.447213,-2.833354,-3.020144,-1.986405,-3.069274,-2.928961,1
-1.873718,0.573998,3.534292,3.367196,-0.384159,-1.467619,2.114363,3.581806,3.939901,0.631357,-1.539924,-3.181003,-2.535394,-0.733176,-3.026579,-3.001341,2
-1.770477,0.780335,3.509235,3.394938,-0.122793,-1.404731,1.840615,3.618937,3.760213,0.992937,-1.574014,-3.075637,-2.690403,-1.177636,-2.955536,-3.125983,1
-1.615247,1.058275,3.387007,2.644784,-1.021776,-0.646676,2.989247,3.484268,3.865934,0.75144,-1.026386,-2.567671,-3.59465,-1.768778,-3.376761,-2.563011,2
-1.5013,1.045136,3.30101,2.63195,-0.872124,-0.419081,2.995059,3.271363,3.861746,0.985464,-1.38311,-2.75806,-3.155662,-2.084203,-3.313612,-2.604577,2
-1.301937,0.707645,3.056387,2.248912,-1.054215,-0.1775,3.222464,3.15196,3.961312,1.392404,-1.328176,-2.980277,-3.254194,-1.511596,-3.041958,-3.091231,2
-1.573526,1.028483,3.277226,2.350108,-1.036044,-0.032102,3.247271,3.219436,3.724383,1.199171,-1.546915,-3.203955,-3.018378,-1.73343,-2.951489,-2.950239,2
-1.413382,0.797425,3.152584,2.713006,-0.980646,-0.084032,3.04488,3.219974,3.714008,1.327672,-1.47059,-2.93395,-3.197858,-1.710436,-3.062147,-3.116509,1
-1.21088,1.284056,3.01294,2.42534,-0.080776,-0.200632,2.728793,3.076821,3.719809,1.427227,-1.812898,-2.947877,-3.015518,-2.362938,-3.054875,-2.988592,1
-1.518752,1.037989,3.649808,2.633242,-0.658076,-0.837976,2.542421,3.449484,3.488863,1.299063,-1.573023,-2.951813,-2.849405,-1.705431,-3.11055,-2.895844,1
-1.675345,0.610451,3.547884,3.315174,-0.235696,-1.056332,2.121099,3.390098,3.792282,1.062585,-1.264445,-2.485373,-3.422053,-1.510049,-3.062627,-3.127652,2
-1.4706,1.205435,3.307628,3.033003,-0.81477,-0.856913,2.804426,3.14851,3.949986,0.657083,-1.197256,-2.781197,-3.184376,-1.697422,-3.427023,-2.676516,1
-1.734098,0.987115,3.551155,3.666954,0.10666,-1.758774,1.700994,3.304884,3.620027,0.821346,-1.091448,-2.942639,-3.050621,-1.023806,-3.197099,-2.96065,2
-1.459148,0.996681,3.314279,2.599084,-0.570246,-0.489333,2.844714,3.35846,3.717154,1.050704,-1.446996,-3.001718,-3.072943,-1.616187,-3.200574,-3.023932,2
-1.575424,0.765558,3.509124,2.967496,-0.571925,-0.802008,2.23803,3.601146,3.812019,1.036019,-1.746366,-2.878973,-2.773232,-1.856375,-2.908008,-2.817082,1
-1.478774,1.173402,3.228088,1.905053,-1.334064,0.087076,3.408662,3.240338,3.989071,1.177633,-1.601616,-2.992295,-3.107775,-1.852795,-2.967391,-2.874613,2
-1.638362,1.058511,3.672483,2.849782,-0.584503,-0.868917,2.182926,3.567091,3.815047,0.861934,-1.584057,-2.896815,-2.878202,-1.872357,-2.913001,-2.771563,2
-1.752041,0.783658,3.315099,2.062886,-1.311705,0.207758,3.689653,3.100317,4.056299,0.71328,-1.611096,-2.927175,-2.891273,-1.717893,-2.881407,-2.83636,2
-1.476642,0.565777,3.425546,3.081224,-0.462828,-0.936872,2.323124,3.525054,3.785661,1.242153,-1.424237,-3.005425,-2.973936,-1.647795,-3.053672,-2.967135,2
-1.371966,0.860437,3.242309,2.407769,-0.850901,-0.129727,3.130728,3.309346,3.778643,1.261014,-1.483337,-3.255569,-2.918144,-1.882682,-3.126337,-2.971583,2
-1.411868,0.653802,3.258825,2.750792,-0.601598,-0.51828,2.6034,3.480915,3.907112,1.150671,-1.264446,-2.980408,-3.208934,-1.496676,-3.313846,-3.00946,2
-1.657662,0.994951,3.610919,2.973697,-0.527639,-1.034475,2.17607,3.514331,3.804208,0.97736,-1.580912,-3.232459,-2.712498,-1.469459,-2.837727,-2.998707,2
