@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2}

@data
0.183626,0.194194,0.203699,0.212189,0.219506,0.225833,0.231617,0.236966,0.24119,0.242963,0.242933,0.241833,0.240325,0.237364,0.234231,0.230429,0.226212,0.221622,0.216845,0.211184,0.204848,0.197672,0.188714,0.177674,0.164736,0.149946,0.134511,0.117167,0.097663,0.076478,0.054559,0.033364,0.013745,-0.004504,-0.021713,-0.037652,-0.05216,-0.065348,-0.076786,-0.086854,-0.09613,-0.105152,-0.113705,-0.121058,-0.127421,-0.133016,-0.138139,-0.142869,-0.146942,-0.15025,-0.153057,-0.155568,-0.158028,-0.160173,-0.161928,-0.163427,-0.165156,-0.166725,-0.168132,-0.169492,-0.170693,-0.171805,-0.173031,-0.174162,-0.175197,-0.176001,-0.17606,-0.175519,-0.174965,-0.174508,-0.173984,-0.173362,-0.171865,-0.170503,-0.169516,-0.16889,-0.169147,-0.169331,-0.169662,-0.170469,-0.170805,-0.171104,-0.171876,-0.173361,-0.175261,-0.176626,-0.177235,-0.176846,-0.175237,-0.172757,-0.169659,-0.16572,-0.160873,-0.15579,-0.150659,-0.145415,-0.139773,-0.13407,-0.128555,-0.123289,-0.118197,-0.113105,-0.108165,-0.103067,-0.098117,-0.093799,-0.090229,-0.086932,-0.083639,-0.079617,-0.075104,-0.071357,-0.068306,-0.064834,-0.061052,-0.056769,-0.051772,-0.046237,-0.039902,-0.033358,-0.025861,-0.017341,-0.008529,0.000605,0.011455,0.023666,0.036383,0.049135,0.061655,0.074306,0.087369,0.100013,0.110801,0.119599,0.127083,0.133329,0.13862,0.142481,0.145577,0.148326,0.150845,0.153052,0.154773,0.155996,0.156413,0.156057,0.155108,0.153047,0.149806,0.146018,0.141858,0.137294,0.13208,0.126024,0.11928,0.112466,0.103229,0.093198,0.084026,0.074004,0.062341,0.049132,0.034428,0.017991,-0.00024,-0.02009,-0.041466,-0.064521,-0.088667,-0.113424,-0.138039,1
0.08225,0.06969,0.058193,0.047951,0.03848,0.02965,0.021887,0.014656,0.008221,0.002994,-0.001537,-0.006006,-0.009663,-0.012334,-0.014699,-0.01697,-0.018863,-0.020553,-0.022002,-0.022774,-0.022814,-0.023089,-0.023666,-0.023753,-0.023582,-0.023956,-0.024179,-0.023376,-0.02226,-0.021128,-0.019759,-0.018217,-0.016389,-0.014509,-0.012535,-0.010499,-0.00813,-0.00494,-0.001219,0.00242,0.006058,0.009736,0.013323,0.016929,0.020181,0.022643,0.024463,0.025878,0.0267,0.026675,0.026186,0.025577,0.025295,0.025908,0.027968,0.031964,0.036932,0.041554,0.046257,0.051618,0.056864,0.06194,0.06685,0.071603,0.076011,0.080249,0.084362,0.088225,0.091818,0.094888,0.097581,0.100254,0.102546,0.103941,0.104452,0.104621,0.105149,0.106209,0.10762,0.109225,0.11334,0.118613,0.124001,0.129438,0.135664,0.143411,0.15256,0.162911,0.174225,0.186302,0.198779,0.211518,0.224806,0.238795,0.253467,0.268476,0.282791,0.295701,0.307413,0.318147,0.327576,0.336203,0.344152,0.352019,0.359921,0.367393,0.37355,0.378753,0.382787,0.38655,0.389855,0.392292,0.393407,0.393297,0.391815,0.388806,0.384619,0.379933,0.374995,0.369319,0.362909,0.355348,0.346774,0.336969,0.325839,0.313575,0.300121,0.284867,0.268127,0.250003,0.229981,0.208303,0.185156,0.16202,0.140122,0.119844,0.101325,0.084363,0.068719,0.054499,0.041508,0.029094,0.017484,0.006627,-0.003348,-0.012913,-0.021403,-0.028958,-0.035952,-0.041973,-0.046779,-0.051066,-0.054727,-0.05794,-0.060952,-0.063554,-0.065859,-0.068504,-0.071252,-0.073734,-0.07633,-0.078888,-0.081439,-0.084021,-0.086614,-0.089263,-0.091143,-0.09243,-0.093358,-0.094014,-0.094913,1
0.05495,0.057511,0.059943,0.062756,0.065405,0.067654,0.069467,0.071225,0.073057,0.074858,0.077589,0.081616,0.08554,0.088456,0.09054,0.092309,0.094659,0.097747,0.101057,0.104679,0.109221,0.114883,0.12137,0.128927,0.137638,0.147874,0.15941,0.171656,0.183733,0.194705,0.203919,0.211206,0.216745,0.22122,0.224991,0.227555,0.228274,0.227835,0.227337,0.226036,0.223459,0.220805,0.217855,0.214421,0.209705,0.204653,0.200306,0.195469,0.189986,0.184102,0.17681,0.167824,0.157512,0.145511,0.131734,0.116198,0.099166,0.081023,0.061497,0.040114,0.017553,-0.005372,-0.028333,-0.050583,-0.071514,-0.091203,-0.10962,-0.126938,-0.142892,-0.157227,-0.169881,-0.181642,-0.193036,-0.203735,-0.213356,-0.221899,-0.23001,-0.237583,-0.244493,-0.250627,-0.256057,-0.260513,-0.263645,-0.265774,-0.267638,-0.269655,-0.271671,-0.273601,-0.275547,-0.277335,-0.278601,-0.279541,-0.280372,-0.281155,-0.281933,-0.282682,-0.283427,-0.284262,-0.285297,-0.286209,-0.286509,-0.286158,-0.285343,-0.284242,-0.283031,-0.281947,-0.280683,-0.278444,-0.27604,-0.274371,-0.272962,-0.271413,-0.270368,-0.270053,-0.270143,-0.27072,-0.272028,-0.274206,-0.277009,-0.279942,-0.282772,-0.285218,-0.286774,-0.286899,-0.285564,-0.283121,-0.279594,-0.275117,-0.269968,-0.264328,-0.25843,-0.252459,-0.246594,-0.241016,-0.235766,-0.230789,-0.226268,-0.222338,-0.219039,-0.216749,-0.214906,-0.213333,-0.212231,-0.211563,-0.210574,-0.20881,-0.206526,-0.202659,-0.196629,-0.190612,-0.18556,-0.18105,-0.176451,-0.171565,-0.166711,-0.16238,-0.158716,-0.155773,-0.153456,-0.151291,-0.14842,-0.144503,-0.13974,-0.133825,-0.126067,-0.116375,-0.104913,-0.092018,-0.078032,-0.063823,-0.049661,1
-0.409004,-0.394661,-0.381397,-0.369139,-0.357682,-0.346194,-0.33542,-0.325337,-0.315257,-0.30611,-0.297809,-0.289252,-0.280778,-0.272512,-0.263751,-0.254845,-0.244077,-0.231286,-0.217614,-0.203267,-0.187332,-0.169676,-0.15128,-0.131863,-0.111332,-0.089573,-0.066317,-0.043838,-0.021977,-0.000451,0.020042,0.038894,0.055183,0.069372,0.08097,0.09007,0.09911,0.107182,0.114235,0.116942,0.118921,0.120295,0.121312,0.121701,0.121746,0.121037,0.121272,0.122488,0.123875,0.124677,0.125671,0.127659,0.129919,0.131782,0.133351,0.134822,0.136182,0.136954,0.13693,0.136369,0.135672,0.134444,0.131895,0.128115,0.123452,0.117813,0.110648,0.101748,0.091584,0.080296,0.068416,0.056555,0.044764,0.033626,0.023322,0.013825,0.006031,0.000385,-0.003707,-0.007102,-0.009972,-0.011933,-0.0128,-0.012326,-0.010576,-0.008225,-0.005428,-0.002234,0.000752,0.003704,0.006996,0.010336,0.014192,0.018147,0.022274,0.026114,0.029718,0.033314,0.036445,0.038934,0.04154,0.044857,0.04877,0.052854,0.056406,0.059174,0.061488,0.062772,0.062909,0.063968,0.065737,0.068602,0.071878,0.075038,0.078768,0.083472,0.089136,0.095833,0.103576,0.112312,0.121838,0.131849,0.142337,0.15383,0.166276,0.178859,0.190731,0.20341,0.216029,0.228557,0.240461,0.251431,0.262363,0.27337,0.28298,0.292664,0.302161,0.31118,0.320086,0.329383,0.338983,0.348814,0.35806,0.366705,0.375461,0.384321,0.39415,0.405262,0.417279,0.430544,0.445358,0.461808,0.479918,0.499565,0.520999,0.54376,0.566748,0.561177,0.555128,0.54832,0.540718,0.532392,0.523343,0.512982,0.501273,0.489463,0.477865,0.465097,0.453365,0.43996,0.426865,1
-0.301044,-0.308901,-0.31803,-0.328183,-0.339485,-0.351465,-0.363472,-0.375186,-0.385648,-0.394775,-0.40287,-0.40959,-0.414631,-0.418232,-0.421061,-0.423031,-0.423978,-0.423673,-0.422222,-0.419815,-0.416795,-0.413605,-0.410489,-0.407352,-0.404016,-0.400654,-0.397321,-0.394239,-0.391357,-0.388454,-0.385766,-0.383189,-0.380317,-0.377396,-0.374784,-0.372319,-0.369757,-0.367237,-0.364955,-0.363109,-0.361785,-0.361258,-0.361767,-0.362511,-0.362906,-0.362582,-0.361966,-0.361379,-0.35983,-0.357028,-0.353507,-0.349155,-0.343746,-0.33755,-0.33004,-0.321364,-0.310705,-0.300535,-0.290484,-0.27987,-0.268826,-0.257678,-0.246058,-0.234055,-0.22211,-0.210421,-0.198933,-0.187697,-0.176734,-0.166023,-0.155575,-0.145373,-0.13526,-0.125403,-0.116111,-0.1066,-0.096247,-0.085682,-0.075167,-0.064641,-0.053709,-0.042007,-0.02949,-0.015746,-0.000879,0.015329,0.033142,0.052409,0.073032,0.094714,0.117453,0.14069,0.163925,0.186354,0.207964,0.228096,0.245672,0.261027,0.274609,0.286756,0.297347,0.306209,0.313751,0.320312,0.325741,0.329985,0.333386,0.336278,0.338943,0.341444,0.343617,0.345265,0.346725,0.348218,0.349762,0.351543,0.353291,0.354455,0.355084,0.355683,0.35657,0.357395,0.357451,0.356166,0.353419,0.349568,0.344583,0.338374,0.331745,0.324792,0.316614,0.30694,0.296064,0.283729,0.270798,0.257918,0.245688,0.234228,0.22308,0.212823,0.203598,0.195582,0.188666,0.182928,0.178368,0.174473,0.171138,0.168923,0.167801,0.167339,0.167655,0.168443,0.169011,0.169399,0.169863,0.17023,0.170138,0.177565,0.186471,0.196672,0.208356,0.220855,0.233152,0.245116,0.256229,0.266107,0.274596,0.281446,0.286656,0.290425,0.293175,1
-0.01459,-0.016364,-0.018077,-0.01958,-0.020965,-0.022209,-0.023008,-0.024084,-0.025229,-0.026128,-0.0272,-0.028621,-0.030515,-0.033064,-0.035477,-0.037969,-0.039255,-0.036203,-0.020811,0.003685,0.030188,0.058639,0.078817,0.080638,0.084859,0.091949,0.101787,0.107222,0.114605,0.123087,0.132744,0.143164,0.153164,0.162649,0.17149,0.179714,0.187864,0.195588,0.202954,0.210043,0.2167,0.223036,0.229172,0.234375,0.238635,0.242182,0.245601,0.248985,0.251987,0.256248,0.260925,0.264998,0.267078,0.270077,0.276121,0.284235,0.293233,0.302575,0.312636,0.323212,0.334527,0.34661,0.359263,0.370547,0.381815,0.395654,0.408498,0.421461,0.433248,0.44462,0.453746,0.461433,0.468175,0.473841,0.47861,0.481123,0.482644,0.484909,0.4863,0.486855,0.486241,0.484974,0.483867,0.483973,0.482678,0.478946,0.473974,0.468704,0.462439,0.457331,0.450538,0.442654,0.433246,0.42256,0.410599,0.397154,0.381049,0.362206,0.340974,0.319564,0.297187,0.273775,0.249615,0.2264,0.204894,0.184814,0.16556,0.147162,0.130377,0.115454,0.102231,0.090567,0.079629,0.069253,0.059527,0.050976,0.044429,0.03887,0.03291,0.026661,0.021235,0.017036,0.013061,0.009164,0.00577,0.002634,-0.000856,-0.004564,-0.008182,-0.011755,-0.015391,-0.018302,-0.019889,-0.020254,-0.020221,-0.020906,-0.022196,-0.023528,-0.024379,-0.022851,-0.020722,-0.019098,-0.01906,-0.01914,-0.018952,-0.018751,-0.0192,-0.019579,-0.01947,-0.018477,-0.019998,-0.024102,-0.027441,-0.03002,-0.033464,-0.036757,-0.039072,-0.041237,-0.042898,-0.042788,-0.041682,-0.039171,-0.03552,-0.031405,-0.026885,-0.02143,-0.015311,-0.009215,-0.003259,0.002398,0.007571,1
0.095336,0.106745,0.116496,0.125024,0.132272,0.138236,0.143202,0.147647,0.152128,0.155668,0.157694,0.158311,0.158638,0.158491,0.15767,0.155807,0.154586,0.15384,0.152924,0.150455,0.146784,0.143066,0.139186,0.133837,0.126751,0.119468,0.112415,0.104124,0.093559,0.080955,0.066414,0.050128,0.033147,0.016159,-0.000463,-0.016103,-0.030322,-0.043503,-0.055705,-0.066629,-0.076275,-0.084736,-0.092193,-0.097902,-0.102511,-0.106854,-0.110872,-0.114313,-0.116733,-0.118467,-0.120049,-0.121326,-0.122477,-0.12393,-0.125277,-0.126356,-0.127404,-0.128194,-0.128698,-0.128724,-0.128634,-0.128713,-0.129214,-0.12932,-0.129238,-0.129024,-0.128176,-0.12744,-0.127369,-0.127694,-0.127694,-0.127559,-0.126793,-0.125682,-0.124595,-0.123135,-0.121465,-0.119859,-0.118344,-0.117106,-0.116111,-0.115781,-0.116262,-0.117463,-0.119366,-0.12209,-0.124434,-0.126068,-0.126964,-0.127694,-0.127939,-0.126927,-0.124777,-0.121809,-0.117796,-0.114022,-0.110382,-0.106274,-0.102473,-0.098921,-0.095623,-0.092399,-0.089032,-0.085711,-0.082454,-0.079034,-0.075617,-0.073014,-0.071046,-0.069041,-0.066663,-0.064337,-0.062365,-0.060284,-0.057929,-0.055042,-0.051382,-0.047437,-0.043073,-0.038176,-0.031998,-0.024211,-0.015247,-0.004413,0.007642,0.020208,0.032888,0.04604,0.060239,0.075053,0.090857,0.106718,0.122326,0.136706,0.150772,0.163736,0.175333,0.185251,0.193791,0.200618,0.206504,0.210857,0.213953,0.21676,0.21924,0.220642,0.221275,0.220859,0.21867,0.215501,0.212611,0.208941,0.204786,0.199401,0.193718,0.186937,0.179622,0.171487,0.163935,0.155085,0.144407,0.132692,0.119361,0.104257,0.087245,0.06825,0.047615,0.025675,0.00189,-0.022887,-0.047766,1
-0.11589,-0.109948,-0.106287,-0.093242,-0.07968,-0.067531,-0.056823,-0.043441,-0.030959,-0.017485,-0.003292,0.011008,0.025131,0.039614,0.054937,0.070973,0.087458,0.104514,0.12145,0.137282,0.150643,0.160273,0.168132,0.174719,0.179733,0.183396,0.18715,0.19023,0.192737,0.194588,0.1948,0.194571,0.194205,0.194171,0.193845,0.192655,0.19189,0.191129,0.188555,0.185216,0.181399,0.176017,0.169927,0.162153,0.153225,0.142275,0.13174,0.121066,0.10799,0.094269,0.077207,0.057126,0.037549,0.017757,-0.004115,-0.02527,-0.044444,-0.062151,-0.078937,-0.094864,-0.109531,-0.123422,-0.134356,-0.142185,-0.14985,-0.15639,-0.162278,-0.167314,-0.17156,-0.174909,-0.177313,-0.179849,-0.182436,-0.183975,-0.184048,-0.18247,-0.179905,-0.177427,-0.175503,-0.173176,-0.17041,-0.167546,-0.164863,-0.162092,-0.160444,-0.158726,-0.157332,-0.156858,-0.15483,-0.151721,-0.149012,-0.147232,-0.143891,-0.140084,-0.13655,-0.133136,-0.129859,-0.126241,-0.122783,-0.121795,-0.1213,-0.122192,-0.12306,-0.123931,-0.125451,-0.127286,-0.129698,-0.133015,-0.135035,-0.135038,-0.134882,-0.13382,-0.132367,-0.129755,-0.126772,-0.121543,-0.115478,-0.108698,-0.102062,-0.094702,-0.087704,-0.080885,-0.075472,-0.069614,-0.064627,-0.059333,-0.05537,-0.051353,-0.04604,-0.040496,-0.035912,-0.032511,-0.030027,-0.028592,-0.026919,-0.023744,-0.019875,-0.015309,-0.00987,-0.006347,-0.002125,0.003484,0.011023,0.019821,0.029681,0.039059,0.048773,0.058628,0.067459,0.076722,0.086769,0.09699,0.106872,0.116989,0.127246,0.136676,0.14455,0.150657,0.15473,0.157971,0.16034,0.161586,0.159859,0.15764,0.154712,0.150111,0.145395,0.139834,0.134551,0.129167,0.122341,1
0.047499,0.043924,0.041489,0.04064,0.039882,0.03973,0.040919,0.042513,0.04354,0.043156,0.042757,0.043108,0.044132,0.044596,0.044744,0.045869,0.04682,0.048298,0.049579,0.050369,0.051629,0.054537,0.05827,0.061833,0.064972,0.067631,0.070123,0.072974,0.076216,0.079573,0.08272,0.08462,0.08495,0.084643,0.083855,0.082615,0.08098,0.078915,0.077871,0.077683,0.078377,0.080298,0.083755,0.088631,0.095403,0.10299,0.111368,0.120032,0.128858,0.138204,0.147473,0.155352,0.162888,0.171635,0.178684,0.184944,0.190686,0.196071,0.201004,0.205956,0.210829,0.215419,0.219563,0.2235,0.227464,0.231013,0.233909,0.234274,0.230974,0.234115,0.238246,0.243924,0.250635,0.257345,0.264441,0.272399,0.280968,0.289867,0.298528,0.307159,0.316376,0.325902,0.336042,0.347255,0.359693,0.372714,0.385831,0.399258,0.412243,0.423994,0.43373,0.441368,0.446891,0.451438,0.453326,0.452931,0.452369,0.450265,0.446328,0.443228,0.439888,0.436434,0.431644,0.425167,0.418473,0.411958,0.405117,0.398091,0.390734,0.383164,0.374882,0.365792,0.35616,0.3451,0.331708,0.315814,0.297821,0.27826,0.257732,0.23594,0.213122,0.189668,0.165827,0.141812,0.118394,0.096188,0.074962,0.054579,0.03571,0.019214,0.004058,-0.009092,-0.020694,-0.031401,-0.040389,-0.047383,-0.053089,-0.057979,-0.061686,-0.064019,-0.067047,-0.06982,-0.072582,-0.074339,-0.075986,-0.078134,-0.080483,-0.081807,-0.08302,-0.083814,-0.084029,-0.084016,-0.083175,-0.081515,-0.079441,-0.077051,-0.075552,-0.074153,-0.072386,-0.069813,-0.066873,-0.064286,-0.062139,-0.05985,-0.057458,-0.055888,-0.055194,-0.05541,-0.055939,-0.056585,-0.057614,1
-0.250737,-0.255991,-0.262298,-0.270228,-0.279264,-0.288808,-0.298872,-0.309021,-0.318414,-0.327142,-0.335389,-0.342648,-0.348788,-0.353697,-0.357305,-0.359361,-0.359851,-0.359403,-0.358135,-0.355642,-0.352183,-0.348777,-0.34584,-0.343028,-0.340048,-0.337317,-0.335009,-0.33277,-0.330197,-0.326889,-0.322888,-0.317936,-0.311537,-0.304433,-0.297005,-0.288851,-0.280252,-0.27131,-0.262193,-0.252154,-0.241408,-0.230561,-0.22013,-0.210255,-0.200527,-0.190664,-0.181188,-0.172388,-0.164049,-0.155774,-0.147492,-0.139331,-0.130886,-0.121632,-0.112273,-0.102851,-0.092853,-0.082326,-0.071237,-0.059288,-0.04616,-0.031569,-0.015476,0.001668,0.019833,0.039499,0.060758,0.083498,0.107471,0.132357,0.157953,0.18381,0.209198,0.233309,0.256508,0.27885,0.299032,0.317083,0.333485,0.348527,0.362395,0.374692,0.385332,0.39474,0.403378,0.411131,0.41687,0.42376,0.429192,0.433277,0.435958,0.437786,0.43894,0.439199,0.438275,0.436733,0.435385,0.433963,0.431993,0.429901,0.428814,0.427261,0.425417,0.423898,0.423559,0.423626,0.423752,0.424137,0.424751,0.425004,0.42539,0.426015,0.426748,0.427708,0.428727,0.429556,0.430439,0.430798,0.430412,0.428737,0.425337,0.420458,0.414617,0.407734,0.399391,0.389863,0.381586,0.373838,0.366928,0.360708,0.35522,0.350684,0.347324,0.345435,0.345427,0.34687,0.348798,0.350881,0.352979,0.354664,0.355274,0.354752,0.353666,0.352121,0.349501,0.345644,0.341331,0.337159,0.332826,0.327929,0.322969,0.318258,0.313667,0.309322,0.305047,0.300842,0.296781,0.292714,0.289164,0.28564,0.281926,0.278617,0.275721,0.272594,0.268949,0.264961,0.261178,0.257622,0.253715,0.249488,0.245152,1
-0.244292,-0.228452,-0.211677,-0.193884,-0.175034,-0.155171,-0.134391,-0.112823,-0.090625,-0.067703,-0.044031,-0.020062,0.003878,0.027732,0.051398,0.074829,0.097276,0.119325,0.141001,0.16122,0.179674,0.19658,0.212271,0.226761,0.239364,0.249641,0.259089,0.267357,0.273925,0.279688,0.284683,0.288665,0.291744,0.293845,0.295434,0.296673,0.297802,0.298974,0.299944,0.300641,0.30134,0.301785,0.302051,0.302633,0.303315,0.30364,0.30385,0.304604,0.305792,0.306949,0.307879,0.307953,0.307607,0.306978,0.306378,0.30572,0.304332,0.301925,0.298571,0.294393,0.289364,0.283451,0.27637,0.26806,0.259313,0.249752,0.239229,0.228015,0.216443,0.205274,0.194615,0.184369,0.175374,0.167915,0.161861,0.157096,0.152871,0.149127,0.146257,0.144391,0.143486,0.143132,0.143003,0.14312,0.143346,0.14378,0.145082,0.147395,0.150579,0.154421,0.158585,0.163817,0.169889,0.17637,0.183588,0.191888,0.200847,0.210016,0.219046,0.228022,0.237571,0.24706,0.25596,0.265588,0.274506,0.283144,0.291746,0.300631,0.309463,0.318078,0.326797,0.335807,0.344814,0.353344,0.361401,0.369508,0.3783,0.387309,0.397201,0.407878,0.419055,0.431111,0.444419,0.458746,0.47406,0.490405,0.483645,0.477395,0.471495,0.465571,0.459564,0.453494,0.447229,0.440878,0.434882,0.429385,0.424129,0.418919,0.413812,0.408926,0.404253,0.399997,0.394835,0.388601,0.382049,0.374855,0.366831,0.358006,0.348965,0.340243,0.332747,0.325305,0.317998,0.3116,0.305704,0.300136,0.294712,0.289977,0.285969,0.282524,0.279725,0.27734,0.275154,0.273223,0.2715,0.269697,0.267802,0.265494,0.262474,0.259174,0.256113,1
0.133453,0.141551,0.148867,0.15509,0.160183,0.164555,0.168489,0.172197,0.175564,0.178605,0.18108,0.183071,0.184926,0.186558,0.187628,0.188305,0.188909,0.18959,0.190292,0.191002,0.191554,0.191998,0.192163,0.192224,0.192237,0.192502,0.192595,0.192379,0.192287,0.192175,0.192132,0.192146,0.192493,0.193369,0.1944,0.194648,0.194807,0.19485,0.194768,0.194685,0.19461,0.194734,0.194983,0.195077,0.194713,0.193967,0.193449,0.193187,0.193119,0.193042,0.192936,0.192886,0.193148,0.193309,0.193525,0.193903,0.194269,0.19452,0.194885,0.195598,0.196379,0.196998,0.19787,0.199383,0.201195,0.202958,0.204442,0.206074,0.20774,0.209584,0.212009,0.214473,0.216676,0.219367,0.222251,0.224675,0.226756,0.228492,0.229732,0.229785,0.228499,0.226477,0.224238,0.221801,0.219004,0.215546,0.212038,0.209242,0.207966,0.208138,0.20865,0.209652,0.211709,0.214487,0.217774,0.221501,0.225552,0.230368,0.235446,0.241441,0.249036,0.257367,0.265351,0.272913,0.279928,0.285952,0.290959,0.295476,0.299621,0.302297,0.303714,0.305469,0.308132,0.31111,0.314158,0.316784,0.318573,0.318603,0.317978,0.318083,0.318782,0.320022,0.322114,0.325688,0.33115,0.338215,0.346464,0.355823,0.366266,0.377287,0.388415,0.39916,0.409099,0.417644,0.424419,0.428994,0.430675,0.429884,0.427151,0.422692,0.416422,0.408252,0.39805,0.386062,0.372012,0.356168,0.339466,0.322209,0.303477,0.283297,0.262321,0.240935,0.218741,0.196143,0.17378,0.151205,0.12834,0.105607,0.083235,0.061598,0.040381,0.020234,0.00072,-0.017813,-0.03534,-0.051711,-0.066873,-0.081136,-0.094115,-0.105894,-0.116822,1
