@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
4.110457,3.332407,2.630909,1.954244,1.496103,1.034497,0.446068,0.263708,0.176578,-0.49518,-1.182862,-1.518936,-1.046253,-1.625396,-2.203944,-2.652306,-2.646019,-2.20169,-1.840751,-2.201872,-2.188271,-1.764553,-1.130534,-1.000883,-0.724561,-0.031787,0.185826,0.586984,0.856465,1.146649,1.487947,0.935135,0.677277,0.738188,0.113146,-0.417191,-0.875027,-1.248263,-1.426401,-1.063175,-0.544904,0.149564,0.380107,0.955663,1.705541,2.403598,3.092815,2.929296,2.184124,1.497499,0.776817,0.068099,-0.580694,-1.263525,-1.432154,-1.075446,-0.710885,-0.236188,0.205391,0.145096,0.55141,1.012024,0.628305,0.391034,0.062181,-0.24763,-0.775536,-1.165729,-1.449914,-1.997611,-2.301254,-2.093043,-2.16585,-2.509302,-2.264721,-1.922173,-1.24156,-0.591178,0.10933,0.239451,0.602498,1.204028,1.619193,2.241041,2.918092,3.625433,4.184934,2
4.442044,3.83012,3.286042,2.701343,2.142553,1.559595,1.001728,0.418449,-0.089088,-0.081856,-0.308554,-0.830289,-1.262163,-1.69594,-2.032449,-2.330071,-2.509664,-2.619524,-2.522296,-2.388501,-2.105619,-1.786536,-1.358623,-0.925706,-0.438357,0.060012,0.586133,1.002479,1.238538,1.130995,1.062708,0.720372,0.328257,-0.045143,-0.48527,-0.49571,0.009239,0.518641,1.132071,1.119838,0.582508,-0.00104,-0.530321,-0.855569,-0.447751,-0.433413,-0.85327,-0.639473,-0.104896,0.485601,1.145106,1.130653,0.539646,0.002594,-0.052395,0.336103,0.63548,0.522123,0.579444,0.549577,0.117421,-0.336127,-0.829885,-1.249967,-1.671161,-1.974108,-2.270208,-2.416151,-2.493675,-2.390889,-2.227186,-1.988915,-1.667414,-1.293794,-0.863065,-0.389392,-0.016347,-0.297126,-0.105974,0.50261,1.054612,1.634535,2.187503,2.753305,3.327855,3.879813,4.453228,3
4.427371,3.878479,3.343365,2.780216,2.235646,1.676623,1.131929,0.638719,0.223305,-0.230435,-0.73844,-1.260298,-1.750321,-2.252732,-2.620954,-2.696321,-2.661141,-2.501077,-2.182809,-1.835492,-1.40007,-0.915333,-0.377218,0.044725,0.250727,0.352319,0.034077,-0.348393,-0.707708,-1.020601,-1.274898,-1.114103,-0.492492,0.195531,0.809575,1.223964,1.21657,1.085726,1.054888,0.977799,0.475675,-0.142019,-0.695131,-0.808049,-0.907697,-0.888841,-0.833938,-0.767448,-0.349287,0.266492,0.815618,1.073207,1.08393,1.203225,1.249688,0.937079,0.292392,-0.33882,-0.683447,-1.036187,-0.786542,-0.390513,0.012506,0.377148,0.240907,0.055049,-0.391461,-0.965199,-1.465374,-1.88989,-2.220763,-2.411093,-2.455717,-2.325546,-1.888273,-1.405488,-0.914282,-0.404183,0.086641,0.557872,1.085266,1.645449,2.211384,2.778601,3.349242,3.92757,4.439525,6
4.106267,3.325871,2.640824,1.903611,1.218789,0.482336,-0.139941,-0.289374,-0.832397,-1.457952,-1.936998,-2.368812,-2.496347,-2.057632,-1.447188,-0.822214,-0.173287,0.485485,1.173817,1.847795,2.362962,2.549014,1.924029,1.2082,0.530893,-0.174391,-0.846153,-1.540383,-2.189037,-2.86599,-3.235563,-2.575674,-1.557426,-0.626156,0.360335,0.924743,0.716787,0.231073,-0.244292,-0.496602,0.261427,0.668934,0.146874,-0.652473,-0.508961,-0.356089,-0.642733,-0.173689,0.584484,0.809832,0.152801,0.388764,0.842874,0.743193,0.002449,-0.807833,-1.649145,-2.446988,-2.890593,-2.440339,-1.756282,-1.069614,-0.380934,0.309882,1.000786,1.714113,2.221967,1.999266,1.360657,0.604731,-0.082257,-0.793069,-1.423434,-2.010097,-2.003353,-1.770715,-1.350444,-0.954615,-0.319514,-0.161804,0.0743,0.819175,1.497012,2.203494,2.871864,3.58045,4.166624,4
4.30413,3.803896,3.303556,2.770716,2.256685,1.696893,1.174699,0.643786,0.063896,-0.384752,-0.329952,-0.750309,-1.193918,-1.575827,-1.919982,-2.237488,-2.479552,-2.669509,-2.759455,-2.718254,-2.602723,-2.404666,-2.134724,-1.81399,-1.445605,-1.053179,-0.618522,-0.182407,0.265811,0.733345,1.106695,1.244157,1.196291,1.174108,0.814322,0.407267,0.001653,-0.356594,-0.181966,0.325999,0.942856,0.926873,0.363863,-0.184345,-0.653763,-0.423367,-0.061769,-0.336739,-0.588081,-0.273469,0.258059,1.035549,0.987813,0.383692,0.075094,0.361388,0.668835,0.970905,0.761981,0.842097,0.855154,0.513978,-0.004788,-0.559666,-1.058944,-1.527281,-1.923327,-2.206395,-2.37404,-2.37093,-2.22203,-2.000073,-1.663853,-1.247847,-0.766121,-0.295401,-0.356554,-0.61111,-0.156638,0.416209,0.974338,1.470305,2.010801,2.511171,3.099155,3.684486,4.277398,3
2.135376,1.684493,1.192772,0.806275,0.980568,1.114339,1.323879,0.999649,0.409768,-0.137141,-0.669194,-1.168513,-1.708275,-2.207959,-2.717215,-3.019793,-2.687986,-2.164682,-1.662116,-1.108878,-0.6167,-0.202548,-0.081369,-0.01919,0.141513,-0.103706,-0.305328,-0.711066,-1.080886,-1.385455,-1.55582,-1.651672,-1.407245,-0.882305,-0.412648,0.111063,0.577558,1.106645,1.434446,1.65598,2.224011,2.739988,3.286924,3.8305,4.233951,3.751002,3.225339,2.671159,2.154453,1.604482,1.423286,1.06311,0.528533,0.03978,-0.466838,-0.927409,-1.404491,-1.451964,-1.369483,-1.184454,-0.84291,-0.632111,-0.415635,-0.195741,-0.231803,-0.319474,-0.372398,-0.801789,-1.286896,-1.847108,-2.332582,-2.836661,-2.79662,-2.381644,-1.921043,-1.406508,-0.888225,-0.38919,0.146787,0.665395,1.098184,1.015841,0.87458,0.830006,1.251807,1.831497,2.205731,5
4.177321,3.380364,2.697088,1.94383,1.271349,0.498377,-0.03162,-0.129807,-0.750174,-1.365573,-1.872124,-2.304732,-2.379031,-1.877305,-1.328352,-0.706873,-0.0682,0.595022,1.267504,1.940241,2.429633,2.397612,1.706951,1.011704,0.30888,-0.386154,-1.078204,-1.766235,-2.42624,-3.126991,-3.294953,-2.490475,-1.522305,-0.518498,0.410425,0.894574,0.50893,0.098319,-0.426176,-0.585781,-0.050591,0.588138,0.287901,-0.511886,-0.749563,-0.351224,-0.68359,-0.543974,0.099428,0.832625,0.559595,0.105944,0.599719,0.851311,0.375663,-0.465564,-1.257697,-2.081506,-2.748755,-2.774267,-2.059664,-1.416339,-0.678427,-0.013531,0.729133,1.387752,2.130736,2.183439,1.669901,0.909846,0.21632,-0.515955,-1.132625,-1.796056,-1.948209,-1.70184,-1.342327,-0.917916,-0.336298,0.027841,0.145418,0.824823,1.519572,2.208833,2.901312,3.597563,4.222666,4
4.025356,3.264051,2.589532,1.871752,1.180308,0.478647,-0.202713,-0.351371,-0.749737,-1.397467,-1.886915,-2.324993,-2.571171,-2.304751,-1.688812,-1.096317,-0.42479,0.226093,0.923589,1.609355,2.266024,2.57306,2.167142,1.427624,0.772653,0.065069,-0.58781,-1.275088,-1.924531,-2.580358,-3.136478,-2.810828,-1.909376,-1.018987,-0.069936,0.790366,1.252297,0.90977,0.453457,-0.010062,-0.288548,0.167744,0.454616,-0.357939,-0.120075,-0.128363,-0.386704,0.016904,0.755297,0.644513,0.890239,1.249022,0.71497,-0.08911,-0.935818,-1.771599,-2.492883,-2.830821,-2.332274,-1.6485,-0.996367,-0.310582,0.377415,1.068296,1.766838,2.318444,2.080905,1.45913,0.719044,0.025666,-0.678315,-1.319776,-1.96428,-2.182308,-1.971176,-1.657631,-1.219434,-0.693305,-0.24837,-0.556843,-0.087301,0.625151,1.310855,1.99555,2.693814,3.363393,4.046864,4
4.311068,3.663321,3.078405,2.458471,1.874804,1.260996,0.722306,0.265956,-0.236575,-0.786645,-1.325292,-1.847534,-2.357733,-2.622779,-2.640186,-2.529173,-2.281927,-1.928776,-1.489365,-0.993416,-0.436923,0.070344,0.274077,0.496281,0.397151,-0.092563,-0.485496,-0.896432,-1.189443,-1.425019,-0.939544,-0.228726,0.486227,1.116006,1.475403,1.401886,1.279626,1.251338,0.9627,0.355741,-0.213452,-0.766633,-0.793108,-0.835947,-0.837154,-0.746644,-0.26045,0.36485,0.932756,1.146263,1.153209,1.221134,1.274029,0.957474,0.326181,-0.238362,-0.53319,-0.941574,-0.817936,-0.445253,-0.061697,0.216576,0.055943,-0.19312,-0.675163,-1.163468,-1.62589,-1.974006,-2.284585,-2.47974,-2.581856,-2.548225,-2.269818,-1.778338,-1.286349,-0.778769,-0.274858,0.11277,0.320215,0.709064,1.212767,1.790917,2.335701,2.911714,3.449872,4.04446,4.401132,6
4.635812,3.890786,3.256395,2.557007,1.955909,1.246383,0.844346,0.735388,0.112396,-0.501815,-1.074609,-1.710619,-2.085139,-2.192977,-1.881551,-1.819464,-1.925035,-1.536882,-1.16127,-0.654027,-0.147125,0.271705,0.295686,0.265522,-0.111897,-0.686628,-1.283274,-1.782195,-2.291809,-2.39925,-1.764348,-1.193953,-0.60988,0.101625,0.786223,1.277132,1.203574,0.833022,0.490986,0.182048,0.511526,1.09736,0.877159,0.260639,-0.340427,-0.619858,-0.711058,-0.619022,-0.305412,0.258896,0.812163,1.274446,0.813608,0.917984,0.76374,0.126777,-0.513978,-1.137605,-1.674426,-2.216812,-2.029682,-1.50684,-0.956882,-0.235643,0.106526,0.194178,-0.084486,-0.633316,-1.060945,-1.469531,-1.76351,-1.738737,-1.87992,-1.985771,-1.612821,-1.092011,-0.59017,-0.051068,0.604667,0.838354,1.17938,1.852857,2.457491,3.087777,3.670366,4.275715,4.720123,7
4.170088,3.463809,2.81045,2.103667,1.556974,1.125963,0.648792,0.108762,0.104428,-0.278348,-0.929618,-1.499321,-2.0967,-2.482945,-2.746518,-2.669213,-2.157156,-1.891108,-2.14416,-2.183128,-1.749858,-1.195515,-0.899369,-0.731008,-0.056368,0.152782,0.517996,0.810833,1.064658,1.440451,1.141809,0.657997,0.7483,0.218625,-0.314911,-0.743899,-1.069383,-1.342907,-1.013944,-0.445016,0.171361,0.416524,1.027196,1.715067,2.387473,3.001853,2.559943,1.84102,1.190875,0.497402,-0.115108,-0.767937,-1.325686,-1.348191,-0.987132,-0.69292,-0.100466,0.262593,0.308972,0.906335,0.855209,0.505939,0.325236,-0.077867,-0.275936,-0.921494,-1.123339,-1.398642,-1.990622,-2.232581,-2.104773,-1.976438,-2.456165,-2.392776,-2.120327,-1.553679,-0.912686,-0.223282,0.129971,0.259808,0.786144,1.236091,1.669531,2.219858,2.898002,3.531736,4.18792,2
4.115268,3.307826,2.624252,1.862199,1.19591,0.411178,-0.096515,-0.211122,-0.848513,-1.450868,-1.945144,-2.354698,-2.332307,-1.803211,-1.240712,-0.624744,0.010403,0.664161,1.339908,1.999741,2.479833,2.443621,1.762555,1.060228,0.365407,-0.335483,-1.017393,-1.716434,-2.371602,-3.06988,-3.276889,-2.457053,-1.465644,-0.493619,0.476314,0.920412,0.588012,0.134046,-0.318446,-0.328714,0.471643,0.573926,-0.111786,-0.762631,-0.4648,-0.461423,-0.672343,-0.112632,0.633811,0.758622,0.102966,0.434388,0.864823,0.655901,-0.134058,-0.907294,-1.738486,-2.467923,-2.977613,-2.577348,-1.856619,-1.174129,-0.472926,0.223115,0.928418,1.639463,2.225229,2.117737,1.546091,0.754818,0.059792,-0.674537,-1.306028,-1.934066,-1.962467,-1.708861,-1.322318,-0.910519,-0.290172,-0.050932,0.0988,0.827813,1.495338,2.162525,2.825382,3.494309,4.154724,4
4.059542,3.519644,2.989059,2.436112,1.904384,1.373711,0.834723,0.314848,-0.176638,-0.570684,-1.038808,-1.515329,-1.884267,-2.207899,-2.335185,-2.167913,-1.709979,-1.616494,-1.909528,-2.063724,-2.003372,-1.839316,-1.414832,-0.9255,-0.353023,0.208599,0.624904,0.987001,1.293693,1.067411,0.676791,0.314441,-0.016455,-0.322473,-0.575047,-0.786926,-0.911353,-0.516675,-0.050122,0.422101,0.935044,1.407263,1.563448,1.523053,1.874023,2.36932,2.239372,1.752677,1.249957,0.72235,0.19958,-0.318935,-0.847896,-0.964904,-0.764606,-0.585102,-0.312571,-0.036646,0.282766,0.558055,0.357243,-0.046897,-0.487133,-0.973377,-1.316178,-1.707546,-2.014492,-2.275622,-2.364117,-2.291237,-1.910713,-2.054609,-2.278401,-2.033011,-1.777558,-1.309842,-0.825513,-0.431476,0.061033,0.598521,1.088458,1.576471,2.091847,2.587909,3.103019,3.596907,4.074646,1
3.888759,3.38584,2.865111,2.352923,1.860336,1.329607,0.809678,0.28836,-0.244747,-0.711743,-1.006438,-1.493676,-1.927657,-2.231585,-2.438134,-2.470711,-2.28215,-1.902346,-1.866201,-2.138408,-2.18311,-2.057777,-1.734772,-1.315769,-0.855342,-0.349508,0.18153,0.623286,0.999777,1.31136,1.10868,0.736815,0.405204,0.107423,-0.168918,-0.382695,-0.573278,-0.567896,-0.101097,0.410091,0.915715,1.444824,1.751735,2.018152,2.536106,2.30842,1.76308,1.258895,0.726982,0.22173,-0.304739,-0.663307,-0.575351,-0.41554,-0.194002,0.077821,0.377377,0.696725,1.024875,0.848752,0.42709,-0.001885,-0.544816,-0.973037,-1.430353,-1.807924,-2.121863,-2.186171,-1.978633,-1.759045,-2.065958,-2.345154,-2.25297,-2.062091,-1.74439,-1.263247,-0.849257,-0.529573,0.024934,0.517613,1.054215,1.558674,2.100912,2.57046,2.889911,3.399782,3.893708,1
