@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
0.307612,0.316931,0.327421,0.328701,0.33935,0.346434,0.347685,0.349217,0.348907,0.348113,0.346272,0.342465,0.345279,0.346083,0.346616,0.346544,0.346558,0.347927,0.351055,0.351444,0.350545,0.35022,0.348748,0.34661,0.346493,0.346658,0.341875,0.329947,0.325746,0.326732,0.317252,0.308103,0.29744,-0.149364,-0.158832,-0.169526,-0.180172,-0.192104,-0.199032,-0.206989,-0.215131,-0.222606,-0.225639,-0.231548,-0.236633,-0.240837,-0.242277,-0.24432,-0.243406,-0.241186,-0.24027,-0.238288,-0.235253,-0.231187,-0.226121,-0.220056,-0.21307,-0.205228,-0.197895,-0.19023,-0.181624,-0.172126,-0.181878,-0.175092,-0.165284,-0.167486,-0.168989,-0.169804,-0.169935,-0.169368,-0.168088,-0.175749,-0.188209,-0.188191,-0.196582,-0.20148,-0.203787,-0.212989,-0.220097,-0.227771,-0.239472,-0.24583,-0.250389,-0.253853,-0.256153,-0.257322,-0.258741,-0.260781,-0.25851,-0.257104,-0.252861,-0.247663,-0.244352,-0.238406,-0.230744,-0.221516,-0.211419,-0.204923,-0.194836,-0.184312,-0.173392,-0.159879,-0.147857,-0.137268,3
0.405236,0.416421,0.43047,0.4297,0.434249,0.432768,0.430594,0.425736,0.42689,0.431654,0.429295,0.426056,0.424986,0.42419,0.423666,0.423412,0.423435,0.424984,0.426473,0.427375,0.424691,0.418798,0.422339,0.424886,0.426966,0.429831,0.428814,0.427396,0.430714,0.431948,0.413566,0.403821,0.391649,-0.096685,-0.111044,-0.128831,-0.146324,-0.167472,-0.182673,-0.197025,-0.207945,-0.215114,-0.23175,-0.264887,-0.281516,-0.287307,-0.308986,-0.321119,-0.323804,-0.335971,-0.364997,-0.365955,-0.363316,-0.356269,-0.36371,-0.363659,-0.357883,-0.339302,-0.334131,-0.342647,-0.332324,-0.315757,-0.293991,-0.291536,-0.287408,-0.272445,-0.264547,-0.243971,-0.251916,-0.254367,-0.251084,-0.234651,-0.250838,-0.275672,-0.277261,-0.277185,-0.295336,-0.307161,-0.297807,-0.304016,-0.312186,-0.328539,-0.332391,-0.330693,-0.316733,-0.322609,-0.327352,-0.324519,-0.320552,-0.294985,-0.262357,-0.246152,-0.237837,-0.230282,-0.225364,-0.213557,-0.200693,-0.182261,-0.155063,-0.142209,-0.125262,-0.107225,-0.09575,-0.083175,2
0.310668,0.319602,0.330339,0.333027,0.332279,0.340388,0.343976,0.348449,0.348214,0.342868,0.342275,0.34456,0.345601,0.345827,0.347258,0.347219,0.346161,0.348346,0.348832,0.346421,0.345278,0.344384,0.34226,0.342174,0.342383,0.341215,0.333733,0.330581,0.321189,0.312848,0.301566,0.292361,0.283835,-0.168539,-0.176472,-0.186471,-0.197473,-0.208085,-0.214345,-0.221286,-0.228666,-0.233254,-0.237097,-0.242053,-0.244118,-0.246173,-0.244896,-0.246264,-0.246639,-0.246005,-0.244356,-0.236183,-0.231744,-0.226954,-0.221218,-0.214567,-0.207007,-0.19901,-0.191609,-0.183239,-0.173945,-0.16376,-0.165376,-0.14808,-0.147902,-0.149674,-0.150686,-0.150931,-0.150421,-0.149147,-0.15382,-0.166413,-0.178156,-0.185312,-0.182573,-0.197967,-0.207744,-0.216486,-0.222323,-0.229087,-0.235058,-0.240022,-0.24394,-0.248511,-0.254599,-0.255032,-0.254386,-0.253628,-0.252498,-0.253567,-0.249266,-0.243685,-0.237296,-0.233108,-0.226623,-0.218079,-0.208961,-0.200914,-0.192841,-0.182212,-0.171182,-0.158133,-0.145266,-0.135829,3
0.295034,0.300045,0.313339,0.317227,0.320489,0.334556,0.336995,0.336497,0.336352,0.339285,0.340221,0.334342,0.331846,0.336791,0.337094,0.33706,0.340165,0.342584,0.338354,0.333704,0.33889,0.341306,0.341449,0.34199,0.333957,0.330144,0.317743,0.307691,0.298191,0.292422,0.293813,0.286266,0.275583,-0.180534,-0.186466,-0.189158,-0.196116,-0.20335,-0.208442,-0.210489,-0.215772,-0.22036,-0.2241,-0.224472,-0.222691,-0.224061,-0.224648,-0.218975,-0.215251,-0.213074,-0.210098,-0.206327,-0.195821,-0.190524,-0.184152,-0.176626,-0.163187,-0.15633,-0.15563,-0.159658,-0.149898,-0.155743,-0.151856,-0.16084,-0.163655,-0.158218,-0.151994,-0.151845,-0.150845,-0.148903,-0.146035,-0.143459,-0.155427,-0.170283,-0.188528,-0.197129,-0.204672,-0.211162,-0.216496,-0.225358,-0.238603,-0.242225,-0.243538,-0.246277,-0.251297,-0.257548,-0.257186,-0.256775,-0.257491,-0.258176,-0.258196,-0.253522,-0.248036,-0.241862,-0.235042,-0.230178,-0.225592,-0.216807,-0.207506,-0.197261,-0.183381,-0.172379,-0.161276,-0.149748,3
0.354525,0.361244,0.369785,0.379809,0.391625,0.387993,0.385272,0.383879,0.384294,0.386379,0.383785,0.383411,0.382438,0.381495,0.379678,0.379391,0.380559,0.380888,0.38042,0.381048,0.381897,0.38248,0.383253,0.386953,0.388267,0.390014,0.391879,0.394326,0.398861,0.391612,0.388154,0.379821,0.371347,-0.092833,-0.117675,-0.125904,-0.134345,-0.14949,-0.159225,-0.1723,-0.193055,-0.203649,-0.210708,-0.221663,-0.231545,-0.240344,-0.242915,-0.26488,-0.270299,-0.285086,-0.292661,-0.288993,-0.294686,-0.30371,-0.301862,-0.29428,-0.285628,-0.279064,-0.280331,-0.27877,-0.270976,-0.254417,-0.250794,-0.243765,-0.231906,-0.224766,-0.223507,-0.214945,-0.215742,-0.224165,-0.218918,-0.226713,-0.233795,-0.246332,-0.257871,-0.267397,-0.272311,-0.281517,-0.288709,-0.300287,-0.303722,-0.299265,-0.303866,-0.310557,-0.315556,-0.315014,-0.30116,-0.289112,-0.279197,-0.274778,-0.268419,-0.260936,-0.236755,-0.232129,-0.221415,-0.213162,-0.202443,-0.191157,-0.170196,-0.16028,-0.145649,-0.136703,-0.128542,-0.110962,2
0.366767,0.377139,0.383426,0.38062,0.382088,0.374762,0.366451,0.366804,0.362188,0.361361,0.371729,0.378527,0.369549,0.358585,0.348433,0.331622,0.33015,0.337523,0.330968,0.324491,0.315906,0.296382,0.283126,0.281343,0.272154,0.254037,0.233666,0.218126,0.205189,0.188623,0.171192,0.160412,0.150651,-0.278356,-0.29779,-0.309917,-0.321963,-0.338882,-0.35406,-0.358731,-0.359957,-0.366215,-0.373125,-0.379666,-0.384789,-0.38135,-0.375477,-0.367992,-0.362234,-0.366597,-0.366997,-0.357066,-0.347844,-0.345759,-0.337571,-0.319895,-0.305535,-0.297177,-0.280225,-0.25672,-0.256887,-0.258365,-0.242982,-0.231106,-0.220489,-0.204798,-0.200748,-0.19811,-0.194482,-0.189792,-0.165884,-0.130535,-0.111752,-0.115794,-0.125067,-0.11935,-0.108021,-0.111115,-0.116428,-0.103647,-0.088537,-0.090596,-0.091914,-0.091867,-0.091087,-0.088908,-0.07871,-0.064653,-0.060454,-0.060813,-0.058005,-0.050323,-0.045572,-0.043011,-0.040167,-0.034928,-0.022115,-0.0107,-0.005607,0.000225,0.006516,0.01344,0.020871,0.028835,1
0.305187,0.315094,0.326282,0.325576,0.33572,0.337218,0.349212,0.350533,0.350205,0.350778,0.348289,0.347797,0.3474,0.347093,0.346875,0.348184,0.351072,0.351458,0.351381,0.351734,0.34931,0.347683,0.347241,0.346405,0.345034,0.334931,0.33286,0.321645,0.311266,0.301838,0.29337,0.282585,0.272495,-0.169468,-0.180929,-0.181825,-0.188292,-0.199783,-0.210008,-0.21867,-0.224942,-0.228503,-0.234286,-0.240092,-0.245043,-0.246667,-0.247466,-0.249412,-0.250305,-0.250122,-0.248853,-0.243105,-0.237236,-0.232607,-0.226967,-0.220363,-0.212842,-0.204456,-0.197009,-0.188855,-0.179748,-0.169739,-0.172846,-0.162306,-0.157585,-0.157157,-0.158199,-0.158493,-0.158041,-0.156836,-0.155128,-0.167256,-0.164303,-0.175198,-0.185193,-0.19424,-0.204327,-0.216371,-0.223773,-0.228773,-0.234485,-0.239189,-0.242849,-0.24578,-0.24898,-0.251479,-0.253917,-0.252086,-0.249237,-0.247375,-0.245051,-0.239355,-0.232862,-0.225634,-0.219574,-0.212848,-0.203691,-0.194025,-0.183896,-0.173346,-0.16144,-0.150163,-0.139718,-0.127734,3
0.328406,0.336156,0.335361,0.332782,0.322684,0.318786,0.310804,0.302057,0.297813,0.288688,0.284778,0.284201,0.278415,0.278038,0.275645,0.269927,0.270519,0.274326,0.275241,0.277261,0.284267,0.280285,0.282885,0.292032,0.294653,0.296703,0.304644,0.310151,0.316489,0.324816,0.326376,0.325279,0.317276,-0.18294,-0.192259,-0.201899,-0.199961,-0.202713,-0.2105,-0.217723,-0.223385,-0.221423,-0.211685,-0.216084,-0.219751,-0.226042,-0.225344,-0.226277,-0.228633,-0.229755,-0.230217,-0.224598,-0.222108,-0.221181,-0.211558,-0.205028,-0.200404,-0.188544,-0.176143,-0.164225,-0.154978,-0.153633,-0.131937,-0.119586,-0.095953,-0.095459,-0.082882,-0.058767,-0.05564,-0.069886,-0.080946,-0.088911,-0.111841,-0.125953,-0.149179,-0.15967,-0.170127,-0.176607,-0.181628,-0.188837,-0.199691,-0.210782,-0.214998,-0.220763,-0.229909,-0.230561,-0.230137,-0.230835,-0.2293,-0.230218,-0.230351,-0.226973,-0.221703,-0.218225,-0.214081,-0.209228,-0.19984,-0.193108,-0.197177,-0.196177,-0.188074,-0.181387,-0.179148,-0.181527,4
0.404199,0.411028,0.417409,0.42922,0.428863,0.424011,0.419033,0.425255,0.422701,0.42083,0.418869,0.417021,0.421121,0.424337,0.423739,0.425004,0.426262,0.42493,0.424762,0.425814,0.428592,0.432198,0.433149,0.434503,0.431123,0.43133,0.433854,0.436887,0.443121,0.443548,0.430397,0.420946,0.415589,-0.082055,-0.097248,-0.109167,-0.12763,-0.132558,-0.141838,-0.157306,-0.177026,-0.209477,-0.232146,-0.247784,-0.257873,-0.266794,-0.290617,-0.303091,-0.309679,-0.329934,-0.3515,-0.355704,-0.346164,-0.342212,-0.340948,-0.355477,-0.353064,-0.336031,-0.326443,-0.319016,-0.320361,-0.305503,-0.294836,-0.282923,-0.286289,-0.283929,-0.270913,-0.252167,-0.26614,-0.270661,-0.269786,-0.250984,-0.259706,-0.275194,-0.281975,-0.294511,-0.291177,-0.291275,-0.309429,-0.327001,-0.333219,-0.326626,-0.32686,-0.337799,-0.3391,-0.339147,-0.339006,-0.322961,-0.319227,-0.314165,-0.293613,-0.277748,-0.255077,-0.243653,-0.232754,-0.226899,-0.217579,-0.203123,-0.187425,-0.176751,-0.164916,-0.154474,-0.120109,-0.097087,2
0.293387,0.302387,0.312075,0.312374,0.321565,0.335175,0.341445,0.338351,0.33445,0.338315,0.33877,0.337967,0.337308,0.342779,0.339657,0.338131,0.33828,0.341279,0.343361,0.34066,0.340012,0.34167,0.347573,0.341744,0.342122,0.343031,0.336217,0.325709,0.319529,0.315624,0.307333,0.300037,0.292895,-0.154982,-0.168589,-0.178217,-0.183568,-0.191597,-0.199659,-0.207157,-0.214058,-0.218027,-0.220594,-0.225375,-0.229413,-0.232544,-0.232089,-0.227719,-0.22777,-0.22749,-0.22633,-0.220042,-0.213755,-0.209768,-0.20491,-0.199668,-0.195351,-0.187919,-0.181838,-0.174734,-0.166646,-0.162023,-0.154911,-0.143762,-0.143466,-0.155655,-0.157727,-0.158967,-0.159378,-0.158921,-0.157583,-0.1554,-0.164668,-0.166124,-0.175444,-0.191064,-0.20015,-0.208212,-0.215207,-0.221468,-0.234037,-0.240451,-0.227788,-0.228908,-0.236327,-0.241122,-0.242046,-0.242044,-0.243781,-0.248908,-0.249083,-0.259453,-0.259685,-0.254472,-0.248035,-0.240899,-0.235699,-0.229245,-0.220193,-0.210619,-0.200559,-0.190545,-0.182911,-0.171534,3
0.370308,0.37822,0.392248,0.3901,0.398292,0.401392,0.403648,0.408472,0.405803,0.401937,0.400064,0.403856,0.404579,0.403394,0.401183,0.402134,0.40205,0.402073,0.402336,0.40273,0.403901,0.405153,0.40644,0.407915,0.408668,0.410699,0.414068,0.416342,0.418742,0.421608,0.423292,0.411281,0.396371,-0.085016,-0.096025,-0.10803,-0.120799,-0.13054,-0.145131,-0.163541,-0.183688,-0.191716,-0.200373,-0.210517,-0.220801,-0.229987,-0.247219,-0.257982,-0.264191,-0.283953,-0.287531,-0.300471,-0.321004,-0.318589,-0.315014,-0.320929,-0.324532,-0.314365,-0.30401,-0.295749,-0.295565,-0.287775,-0.273073,-0.262676,-0.257413,-0.246017,-0.228015,-0.230525,-0.237271,-0.245542,-0.236871,-0.229632,-0.248307,-0.268954,-0.281389,-0.284074,-0.291051,-0.307804,-0.317306,-0.325995,-0.326097,-0.330626,-0.336355,-0.339498,-0.341354,-0.335269,-0.331011,-0.313687,-0.308821,-0.304643,-0.285952,-0.273569,-0.256849,-0.248152,-0.238345,-0.233336,-0.219056,-0.19728,-0.188864,-0.176523,-0.170087,-0.155201,-0.137906,-0.113628,2
0.329838,0.333752,0.331979,0.335946,0.329181,0.31898,0.307063,0.303756,0.29755,0.285969,0.281652,0.282531,0.278623,0.270439,0.264077,0.263191,0.266483,0.274205,0.273692,0.273782,0.270983,0.275212,0.284997,0.290175,0.295043,0.298819,0.302774,0.315653,0.32039,0.326515,0.319565,0.319372,0.311569,-0.177183,-0.177352,-0.186693,-0.195417,-0.203575,-0.202741,-0.196111,-0.205474,-0.214887,-0.219615,-0.220822,-0.220193,-0.22733,-0.232941,-0.233807,-0.237272,-0.240388,-0.233617,-0.23051,-0.229966,-0.226536,-0.211274,-0.204415,-0.197385,-0.189395,-0.169477,-0.157807,-0.147136,-0.132045,-0.107192,-0.110716,-0.103343,-0.088945,-0.072023,-0.04828,-0.060602,-0.086508,-0.087495,-0.095153,-0.094075,-0.109737,-0.132262,-0.143756,-0.154329,-0.173554,-0.188559,-0.196871,-0.204583,-0.210967,-0.221179,-0.234029,-0.236867,-0.237752,-0.23761,-0.239945,-0.245833,-0.243877,-0.242185,-0.236642,-0.229992,-0.225132,-0.219674,-0.210285,-0.205014,-0.195258,-0.185544,-0.178294,-0.178714,-0.179106,-0.173827,-0.164605,4
0.333652,0.33828,0.341772,0.336006,0.332444,0.32584,0.312294,0.308078,0.296132,0.291112,0.287313,0.283031,0.274705,0.271548,0.267171,0.26846,0.268892,0.267291,0.267084,0.275489,0.277103,0.279386,0.282871,0.290486,0.296993,0.307812,0.311738,0.31478,0.327666,0.332479,0.330771,0.328388,0.326181,-0.177481,-0.174408,-0.183434,-0.191895,-0.199831,-0.195401,-0.19503,-0.201033,-0.209061,-0.21637,-0.22046,-0.224382,-0.228994,-0.225124,-0.229226,-0.232854,-0.235425,-0.236945,-0.232141,-0.224736,-0.223115,-0.217421,-0.204303,-0.19842,-0.192155,-0.177967,-0.164412,-0.154851,-0.155706,-0.139644,-0.127887,-0.10304,-0.090059,-0.080276,-0.061332,-0.063128,-0.08793,-0.079073,-0.096231,-0.118664,-0.131804,-0.14474,-0.159337,-0.160831,-0.170874,-0.184975,-0.198663,-0.206005,-0.213131,-0.226793,-0.23108,-0.232541,-0.23287,-0.236833,-0.241995,-0.240333,-0.236282,-0.232394,-0.229823,-0.22285,-0.219464,-0.217566,-0.212509,-0.20382,-0.206189,-0.205998,-0.198154,-0.189755,-0.180818,-0.171366,-0.161364,4
0.37807,0.382497,0.396158,0.412213,0.416553,0.426326,0.423219,0.419452,0.414641,0.417582,0.420543,0.416954,0.414436,0.413176,0.412208,0.420297,0.419738,0.421605,0.422176,0.422898,0.422691,0.424211,0.427206,0.42882,0.429948,0.435069,0.4353,0.429909,0.422835,0.421401,0.427092,0.422912,0.410728,-0.072037,-0.084797,-0.103263,-0.112876,-0.130446,-0.160523,-0.174297,-0.183577,-0.196702,-0.202145,-0.212182,-0.22196,-0.252884,-0.280666,-0.287291,-0.303256,-0.317999,-0.31296,-0.324342,-0.336693,-0.33335,-0.32709,-0.316506,-0.310438,-0.319229,-0.317772,-0.31119,-0.29258,-0.283188,-0.288692,-0.273259,-0.251582,-0.247743,-0.257959,-0.253102,-0.243473,-0.240008,-0.242672,-0.255753,-0.26143,-0.262651,-0.276872,-0.298052,-0.316546,-0.314241,-0.317575,-0.326838,-0.346859,-0.352681,-0.3404,-0.344707,-0.354648,-0.348178,-0.340657,-0.340396,-0.333687,-0.322398,-0.308561,-0.270614,-0.266134,-0.26253,-0.253004,-0.242344,-0.224137,-0.203876,-0.190985,-0.175952,-0.161356,-0.15457,-0.140772,-0.121686,2
0.286837,0.29548,0.306662,0.323405,0.322585,0.319438,0.331491,0.331024,0.336473,0.332539,0.32976,0.328633,0.327833,0.327936,0.319898,0.320405,0.318669,0.324925,0.328067,0.324701,0.313398,0.304958,0.314495,0.310101,0.29866,0.285087,0.27028,0.266279,0.270725,0.263466,0.255344,0.247748,0.240519,-0.191218,-0.184632,-0.188511,-0.190736,-0.197289,-0.203015,-0.208184,-0.212833,-0.211757,-0.209003,-0.211334,-0.212692,-0.211739,-0.203391,-0.199738,-0.197803,-0.195211,-0.185196,-0.176906,-0.175025,-0.171869,-0.164915,-0.148206,-0.138438,-0.141443,-0.159423,-0.153431,-0.132101,-0.132154,-0.136234,-0.149568,-0.164019,-0.164575,-0.159708,-0.142721,-0.136599,-0.141851,-0.160902,-0.167849,-0.160366,-0.16575,-0.174172,-0.189628,-0.204296,-0.208949,-0.212579,-0.217381,-0.228056,-0.230276,-0.23212,-0.233602,-0.234416,-0.236617,-0.243536,-0.243484,-0.240924,-0.237407,-0.233318,-0.228587,-0.222977,-0.216854,-0.212084,-0.210769,-0.203824,-0.195238,-0.185967,-0.176309,-0.161483,-0.160852,-0.157501,-0.145557,3
0.423879,0.432749,0.44715,0.449075,0.452822,0.449727,0.446677,0.445982,0.451336,0.449523,0.446148,0.444283,0.442905,0.441824,0.441073,0.441444,0.440717,0.440718,0.441221,0.442023,0.444731,0.447262,0.447553,0.446674,0.443339,0.445948,0.449021,0.453169,0.454664,0.446042,0.43355,0.42681,0.412395,-0.086059,-0.097132,-0.113995,-0.130034,-0.163358,-0.176177,-0.187823,-0.202148,-0.219882,-0.255306,-0.277849,-0.284639,-0.29334,-0.307452,-0.320234,-0.330206,-0.352463,-0.370451,-0.376387,-0.3681,-0.375557,-0.388082,-0.374005,-0.363153,-0.371381,-0.368833,-0.347784,-0.338597,-0.345731,-0.32689,-0.303313,-0.288549,-0.278778,-0.275136,-0.264117,-0.255104,-0.253556,-0.264044,-0.272044,-0.283115,-0.295922,-0.300065,-0.305375,-0.320412,-0.32821,-0.337418,-0.334522,-0.339974,-0.348396,-0.351697,-0.358938,-0.371432,-0.360499,-0.3462,-0.335693,-0.320222,-0.321121,-0.295925,-0.274277,-0.258633,-0.244661,-0.218487,-0.206638,-0.193716,-0.185602,-0.166286,-0.133496,-0.118372,-0.104257,-0.09346,-0.07587,2
0.363305,0.373653,0.382784,0.385229,0.394483,0.391373,0.387597,0.392347,0.390029,0.391491,0.394279,0.391349,0.389752,0.39444,0.394388,0.394188,0.393768,0.392976,0.392006,0.393335,0.394715,0.395577,0.396342,0.397672,0.400457,0.402193,0.403329,0.405862,0.409504,0.405693,0.407332,0.397679,0.389346,-0.083248,-0.095793,-0.11211,-0.131526,-0.143135,-0.154294,-0.167755,-0.177496,-0.18409,-0.196947,-0.208741,-0.222232,-0.240893,-0.249186,-0.256623,-0.262937,-0.276139,-0.284068,-0.310748,-0.323143,-0.322618,-0.320192,-0.311566,-0.320282,-0.318047,-0.304409,-0.293362,-0.299372,-0.292906,-0.275852,-0.260873,-0.260472,-0.252821,-0.233153,-0.212165,-0.214022,-0.222778,-0.228269,-0.238676,-0.227512,-0.24006,-0.258481,-0.27235,-0.271595,-0.281239,-0.294485,-0.30869,-0.313503,-0.30516,-0.3123,-0.321857,-0.322678,-0.306066,-0.305482,-0.294729,-0.290527,-0.28636,-0.281051,-0.25875,-0.249621,-0.247232,-0.23747,-0.226626,-0.20384,-0.196431,-0.185393,-0.175468,-0.160261,-0.149932,-0.140889,-0.128994,2
0.353331,0.365187,0.373013,0.369974,0.365438,0.372027,0.374113,0.372638,0.3709,0.370422,0.3703,0.369823,0.362388,0.359531,0.356508,0.349464,0.34647,0.339734,0.333998,0.331659,0.325177,0.319459,0.316166,0.302049,0.283912,0.268465,0.255094,0.244772,0.232615,0.221726,0.212284,0.193778,0.18356,-0.274693,-0.282993,-0.292533,-0.303448,-0.308198,-0.311433,-0.317458,-0.322259,-0.322305,-0.327417,-0.326502,-0.324815,-0.326274,-0.326593,-0.319685,-0.312376,-0.308461,-0.304443,-0.299124,-0.291336,-0.283803,-0.275043,-0.256817,-0.239601,-0.227245,-0.213896,-0.206243,-0.205491,-0.189301,-0.184659,-0.172224,-0.163929,-0.160185,-0.155662,-0.150317,-0.146761,-0.149637,-0.139718,-0.139719,-0.143482,-0.133628,-0.136752,-0.140821,-0.14399,-0.146227,-0.150953,-0.152802,-0.152238,-0.151139,-0.165125,-0.166379,-0.16686,-0.166615,-0.165656,-0.163779,-0.161146,-0.157837,-0.150535,-0.141622,-0.136315,-0.130416,-0.123947,-0.11682,-0.109092,-0.101314,-0.098102,-0.090309,-0.080722,-0.070741,-0.060382,-0.049619,1
0.352695,0.353484,0.36519,0.370022,0.368054,0.366485,0.375083,0.375324,0.373001,0.370116,0.36316,0.361462,0.357452,0.355865,0.352805,0.33897,0.336272,0.334025,0.331312,0.324251,0.31799,0.31512,0.307775,0.295082,0.283982,0.269783,0.257614,0.245898,0.235924,0.223731,0.211768,0.200438,0.184487,-0.269848,-0.279195,-0.290018,-0.295205,-0.303219,-0.311266,-0.315043,-0.315943,-0.321044,-0.337178,-0.340724,-0.344236,-0.346568,-0.342362,-0.335916,-0.333628,-0.32995,-0.324751,-0.318979,-0.31196,-0.302815,-0.293711,-0.277616,-0.257835,-0.247487,-0.249346,-0.236023,-0.219789,-0.201796,-0.191947,-0.189759,-0.18672,-0.182948,-0.178382,-0.172956,-0.159017,-0.14172,-0.1369,-0.14385,-0.149901,-0.145486,-0.13902,-0.142469,-0.144889,-0.139991,-0.138497,-0.138333,-0.137011,-0.138547,-0.13762,-0.13487,-0.134809,-0.134071,-0.127604,-0.123246,-0.120559,-0.117158,-0.117114,-0.115461,-0.110301,-0.104437,-0.09803,-0.091109,-0.082938,-0.090313,-0.085765,-0.076713,-0.067247,-0.057309,-0.046934,-0.040762,1
0.329564,0.334252,0.342405,0.33939,0.321906,0.311816,0.313356,0.314477,0.30688,0.298527,0.282728,0.265492,0.264546,0.268918,0.269117,0.267998,0.267981,0.27068,0.271867,0.268635,0.278244,0.287221,0.293736,0.297293,0.29871,0.303241,0.30958,0.32735,0.336234,0.341377,0.345354,0.341322,0.329528,-0.182706,-0.187148,-0.174643,-0.169486,-0.179539,-0.195365,-0.210152,-0.217968,-0.213614,-0.216062,-0.226277,-0.235379,-0.243164,-0.249922,-0.246893,-0.238348,-0.240157,-0.24147,-0.241678,-0.2405,-0.238308,-0.234448,-0.225909,-0.203264,-0.186705,-0.177233,-0.165565,-0.155381,-0.143615,-0.125938,-0.094417,-0.070953,-0.056832,-0.058802,-0.052519,-0.04018,-0.040392,-0.053163,-0.059883,-0.062249,-0.094173,-0.11785,-0.131489,-0.143968,-0.155381,-0.165565,-0.18268,-0.207358,-0.219605,-0.227044,-0.234448,-0.238308,-0.2405,-0.241678,-0.24147,-0.250029,-0.263334,-0.264101,-0.259423,-0.253315,-0.246194,-0.237766,-0.238113,-0.242545,-0.236322,-0.223547,-0.209477,-0.20159,-0.200939,-0.192002,-0.176526,4
0.3032,0.312226,0.324224,0.324273,0.334054,0.334889,0.344718,0.347801,0.347146,0.347438,0.346928,0.349919,0.349499,0.349182,0.348968,0.348855,0.345595,0.345907,0.349998,0.349387,0.349492,0.349182,0.348672,0.348468,0.335464,0.33267,0.324999,0.318209,0.311645,0.299394,0.290138,0.281255,0.274405,-0.169077,-0.17967,-0.190497,-0.202499,-0.208581,-0.216565,-0.224423,-0.231609,-0.238069,-0.23859,-0.241598,-0.233061,-0.233553,-0.235386,-0.235796,-0.230952,-0.229739,-0.227537,-0.224351,-0.22019,-0.215097,-0.209102,-0.200376,-0.187719,-0.180653,-0.173283,-0.164951,-0.16782,-0.160678,-0.162562,-0.153072,-0.154076,-0.15625,-0.157671,-0.16198,-0.1678,-0.166672,-0.165305,-0.177256,-0.174988,-0.186136,-0.187251,-0.192636,-0.200529,-0.207365,-0.213553,-0.220326,-0.226151,-0.230989,-0.25282,-0.25875,-0.260366,-0.260865,-0.260255,-0.258544,-0.260149,-0.256979,-0.252166,-0.246472,-0.239961,-0.236879,-0.228924,-0.220249,-0.211002,-0.201233,-0.191329,-0.183855,-0.170575,-0.158259,-0.146402,-0.13425,3
