@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-0.176779,-0.11019,-0.039491,0.022356,0.083286,0.137743,0.169815,0.185483,0.191788,0.193181,0.190259,0.18024,0.166013,0.154308,0.141862,0.132567,0.128312,0.126466,0.124521,0.123976,0.125554,0.12486,0.128158,0.128379,0.128719,0.126944,0.126262,0.126702,0.12236,0.11277,0.479466,0.435943,0.372068,0.301867,0.213121,0.122959,0.021875,-0.062603,-0.134369,-0.176089,-0.236964,-0.297755,-0.349339,-0.407065,-0.448713,-0.485295,-0.505268,-0.494237,-0.472328,-0.456833,-0.440015,-0.42193,-0.40259,-0.371971,-0.329112,-0.279135,-0.213514,-0.107393,0.018287,0.062294,1
-0.159754,-0.179687,-0.197966,-0.218248,-0.233647,-0.245744,-0.253706,-0.252404,-0.256353,-0.265848,-0.26539,-0.257262,-0.257863,-0.258891,-0.258617,-0.273043,-0.268968,-0.262255,-0.249958,-0.240418,-0.235413,-0.234594,-0.251781,-0.276967,-0.300354,-0.303389,-0.30378,-0.294919,-0.285045,-0.262702,0.192552,0.18919,0.190441,0.193369,0.199755,0.210835,0.229208,0.241719,0.246025,0.254167,0.270903,0.286112,0.310699,0.341147,0.380874,0.394031,0.399271,0.446752,0.471306,0.532603,0.588411,0.601894,0.612082,0.613693,0.577311,0.538736,0.519823,0.495541,0.466996,0.412001,1
0.329794,0.354308,0.368634,0.376361,0.383265,0.386848,0.390026,0.390113,0.388456,0.391396,0.391178,0.380578,0.354116,0.316567,0.262413,0.20352,0.202823,0.137086,0.073645,0.018331,-0.026202,-0.062345,-0.089886,-0.131556,-0.17448,-0.214793,-0.259916,-0.302645,-0.346285,-0.384819,-0.370342,-0.408686,-0.457422,-0.489447,-0.521161,-0.550367,-0.573179,-0.591872,-0.604,-0.613523,-0.616101,-0.616563,-0.615143,-0.609698,-0.598356,-0.560232,-0.500313,-0.407704,-0.280176,-0.141716,0.003355,0.116555,0.207236,0.283287,0.353945,0.433118,0.518697,0.60679,0.691389,0.751832,2
-0.27846,-0.278854,-0.281471,-0.280961,-0.284816,-0.280365,-0.284141,-0.283202,-0.29131,-0.286768,-0.292499,-0.292866,-0.296346,-0.297246,-0.295449,-0.284448,-0.277526,-0.262666,-0.229794,-0.200945,-0.17322,-0.158361,-0.158347,-0.162492,-0.155091,-0.150239,-0.161786,-0.170941,-0.168128,-0.187127,0.253416,0.254502,0.251373,0.288977,0.279616,0.298169,0.319834,0.393835,0.454566,0.526551,0.575151,0.606056,0.611542,0.610515,0.578332,0.542468,0.504473,0.451344,0.403944,0.368776,0.328328,0.285371,0.264845,0.230372,0.212038,0.189919,0.187295,0.178437,0.179094,0.179659,1
-0.215671,-0.19251,-0.179521,-0.170946,-0.170561,-0.174225,-0.174884,-0.172515,-0.169706,-0.167746,-0.168322,-0.169051,-0.175759,-0.185098,-0.202228,-0.224785,-0.253843,-0.285913,-0.307075,-0.303251,-0.274151,-0.227716,-0.180727,-0.150915,-0.137059,-0.126818,-0.126032,-0.127209,-0.123442,-0.120832,0.342296,0.343311,0.328315,0.318481,0.297908,0.27037,0.242765,0.21717,0.210866,0.225787,0.248288,0.274673,0.291549,0.309934,0.306226,0.304024,0.298999,0.292967,0.28678,0.285966,0.286259,0.293129,0.293131,0.290317,0.286726,0.280171,0.268881,0.268367,0.262845,0.261268,1
0.08646,0.118166,0.119336,0.109308,0.095392,0.088514,0.085066,0.085739,0.086116,0.087907,0.091871,0.093327,0.095035,0.098739,0.103726,0.108775,0.115817,0.120569,0.122528,0.124171,0.124393,0.122013,0.119206,0.119197,0.114549,0.108383,0.099739,0.082081,0.056381,0.016701,0.331455,0.260591,0.17892,0.098767,0.02876,-0.026303,-0.083233,-0.147086,-0.218151,-0.28334,-0.350096,-0.408837,-0.451415,-0.46995,-0.479277,-0.478103,-0.483971,-0.484559,-0.481198,-0.455401,-0.422862,-0.373036,-0.245423,-0.184725,-0.026509,0.010021,0.133176,0.23968,0.339915,0.433382,1
0.208751,0.216382,0.22331,0.226325,0.227591,0.227209,0.228948,0.227849,0.228538,0.234366,0.237368,0.240595,0.244111,0.246321,0.245086,0.239869,0.240268,0.225502,0.204815,0.169552,0.121216,0.076135,0.021707,-0.033232,-0.091274,-0.13773,-0.189804,-0.23582,-0.283112,-0.333229,-0.199511,-0.247996,-0.292151,-0.326446,-0.360701,-0.398106,-0.439132,-0.476485,-0.510972,-0.526384,-0.532192,-0.530037,-0.515012,-0.503236,-0.481774,-0.455537,-0.42189,-0.369531,-0.320507,-0.223078,-0.105688,-0.0532,0.067792,0.180446,0.289803,0.38913,0.462461,0.534156,0.569907,0.609453,1
0.269339,0.276142,0.283393,0.281222,0.281821,0.286015,0.285649,0.290266,0.291445,0.291922,0.292357,0.296537,0.296893,0.299251,0.306536,0.30495,0.307861,0.310514,0.301125,0.273798,0.237748,0.194768,0.147794,0.100855,0.062715,0.015263,-0.031382,-0.053269,-0.10061,-0.208379,-0.117449,-0.218517,-0.339262,-0.419614,-0.495269,-0.569528,-0.623019,-0.65686,-0.669807,-0.669832,-0.66426,-0.655243,-0.640293,-0.618196,-0.581606,-0.531238,-0.475338,-0.451964,-1.399979,-0.236868,-0.684869,-0.026918,0.02664,0.070389,0.131164,0.227434,0.347022,0.47164,0.556878,0.625956,2
0.148564,0.168493,0.186409,0.196404,0.198501,0.206349,0.213769,0.217258,0.219681,0.221207,0.22272,0.223064,0.224038,0.224604,0.229636,0.227013,0.227308,0.225928,0.222783,0.224233,0.222721,0.212322,0.204761,0.184786,0.156459,0.114106,0.067513,0.020358,-0.025967,-0.071663,0.119319,0.069788,-0.005503,-0.039571,-0.074947,-0.186969,-0.280333,-0.368612,-0.454164,-0.512169,-0.562606,-0.601847,-0.637576,-0.654724,-0.649615,-0.621091,-0.581623,-0.498574,-0.399679,-1.394327,-0.242904,-0.710292,-0.084245,-0.020784,0.019385,0.07208,0.16848,0.281375,0.393553,0.488141,2
0.087819,0.140938,0.179157,0.206094,0.209366,0.210549,0.214172,0.213448,0.213773,0.211384,0.212132,0.208718,0.210329,0.207086,0.206159,0.206433,0.207673,0.206321,0.206843,0.206661,0.20488,0.20092,0.192247,0.185913,0.168902,0.142824,0.103965,0.065381,0.021314,-0.023758,0.219559,0.158239,0.099366,0.037177,-0.035608,-0.120252,-0.2002,-0.28571,-0.366965,-0.439935,-0.504815,-0.557618,-0.60743,-0.660754,-0.700122,-0.722089,-0.731921,-0.718592,-0.682086,-0.613419,-0.506363,-0.38609,-0.240513,-0.120948,-0.04188,0.035362,0.099182,0.167573,0.24739,0.337998,2
-0.109069,-0.117677,-0.12374,-0.134096,-0.152592,-0.174136,-0.195215,-0.209962,-0.21736,-0.220976,-0.224223,-0.221087,-0.217134,-0.21633,-0.213801,-0.202184,-0.184819,-0.156,-0.134297,-0.106422,-0.086147,-0.077157,-0.0761,-0.076948,-0.082135,-0.087692,-0.095775,-0.117247,-0.141973,-0.175075,0.156598,0.103658,0.045825,-0.000636,-0.017168,-0.012985,-0.011472,0.022906,0.06828,0.086106,0.116737,0.153029,0.190842,0.232689,0.269463,0.294133,0.324583,0.357521,0.364089,0.377462,0.384715,0.383508,0.38039,0.373287,0.368527,0.364346,0.363531,0.3637,0.356862,0.360528,1
-0.436273,-0.436528,-0.432689,-0.432226,-0.430593,-0.429794,-0.42948,-0.431596,-0.430956,-0.429358,-0.430345,-0.430265,-0.431418,-0.430221,-0.429138,-0.428602,-0.427407,-0.423637,-0.401021,-0.367493,-0.31772,-0.248731,-0.175728,-0.090034,-0.008934,0.080827,0.147446,0.195606,0.229753,0.248723,0.950976,0.949116,0.94444,0.925148,0.918155,0.897927,0.885818,0.86241,0.839605,0.801171,0.750936,0.703591,0.635582,0.557792,0.480723,0.400924,0.314416,0.236552,0.158074,0.093513,0.032315,-0.012428,-0.048391,-0.072508,-0.088629,-0.086389,-0.08854,-0.086646,-0.086117,-0.08279,2
0.183557,0.171854,0.157416,0.149946,0.140002,0.133051,0.129304,0.128126,0.128904,0.130789,0.132043,0.131433,0.131366,0.133728,0.132519,0.133953,0.134244,0.130276,0.129859,0.123169,0.112087,0.099673,0.078229,0.059252,0.03232,0.002645,-0.031577,-0.060409,-0.097207,-0.13605,0.070004,0.011026,-0.044902,-0.104458,-0.158458,-0.215055,-0.285191,-0.363353,-0.436003,-0.506977,-0.557853,-0.591827,-0.609807,-0.624444,-0.628623,-0.617454,-0.595837,-0.541752,-0.451201,-0.34107,-0.199864,-0.065266,0.080366,0.209191,0.344213,0.46903,0.571827,0.637838,0.657852,0.651299,1
0.157941,0.156282,0.155927,0.157955,0.157838,0.156284,0.15691,0.155157,0.159522,0.159577,0.162153,0.162448,0.164731,0.164667,0.163966,0.162297,0.162927,0.164277,0.166749,0.166306,0.163863,0.156218,0.135742,0.110943,0.069113,0.026937,-0.026043,-0.078947,-0.140276,-0.204064,-0.034516,-0.114711,-0.191139,-0.237692,-0.300057,-0.362174,-0.421855,-0.467964,-0.507005,-0.532624,-0.544514,-0.538368,-0.526604,-0.513205,-0.503575,-0.490855,-0.461105,-0.417453,-0.376765,-0.226701,-0.113861,0.003965,0.06015,0.145604,0.237197,0.322971,0.395593,0.472053,0.534049,0.570056,1
-0.13692,-0.129788,-0.128001,-0.131359,-0.146085,-0.156612,-0.157895,-0.155644,-0.152496,-0.149125,-0.146188,-0.144869,-0.147832,-0.155958,-0.15877,-0.163795,-0.16402,-0.160088,-0.145299,-0.130652,-0.125539,-0.125016,-0.123966,-0.12364,-0.127561,-0.138728,-0.148879,-0.16274,-0.179595,-0.205746,0.185013,0.146304,0.102773,0.071654,0.054062,0.049584,0.06148,0.080967,0.114722,0.13657,0.156563,0.179856,0.204423,0.222344,0.24548,0.268368,0.293958,0.307508,0.319202,0.320404,0.327881,0.325881,0.323834,0.323923,0.315248,0.309243,0.30031,0.296079,0.29454,0.296034,1
-0.464637,-0.477356,-0.487857,-0.486616,-0.487282,-0.463517,-0.467726,-0.445013,-0.449244,-0.42131,-0.465434,-0.447267,-0.456105,-0.463525,-0.460819,-0.458155,-0.45668,-0.456049,-0.452003,-0.453101,-0.468461,-0.461782,-0.464563,-0.459056,-0.486587,-0.452619,-0.423193,-0.373949,-0.332361,-0.220083,0.383205,0.482804,0.610757,0.758234,0.844971,0.893766,0.930973,0.932518,0.912821,0.931448,0.979849,0.946391,1.044572,0.900521,0.865399,0.836055,0.799936,0.758697,0.748421,0.695945,0.687437,0.715699,0.644746,0.576482,0.479981,0.366255,0.260909,0.107552,0.019592,-0.072417,2
-0.229691,-0.228548,-0.233168,-0.227735,-0.225639,-0.230803,-0.23495,-0.240299,-0.238656,-0.248226,-0.254852,-0.270867,-0.2853,-0.301972,-0.30812,-0.312739,-0.305783,-0.279471,-0.254751,-0.22625,-0.204467,-0.190483,-0.187532,-0.186723,-0.188111,-0.18456,-0.186085,-0.180272,-0.177385,-0.175118,0.29357,0.292767,0.308416,0.353709,0.403454,0.439237,0.495808,0.53421,0.552795,0.55092,0.537269,0.513913,0.484453,0.465905,0.42128,0.392508,0.354505,0.31636,0.302515,0.267792,0.246363,0.235903,0.231673,0.218812,0.216892,0.213639,0.213236,0.205946,0.221013,0.212974,1
-0.302477,-0.304117,-0.307422,-0.306824,-0.307865,-0.307465,-0.304798,-0.304325,-0.30247,-0.30344,-0.305081,-0.305351,-0.305153,-0.306192,-0.307287,-0.306373,-0.299343,-0.280599,-0.260169,-0.236466,-0.223359,-0.218032,-0.229594,-0.252672,-0.281991,-0.30799,-0.318157,-0.312545,-0.302279,-0.283747,0.232436,0.234467,0.232546,0.242199,0.260487,0.293247,0.357312,0.426409,0.498331,0.569097,0.628649,0.678713,0.707379,0.721963,0.728916,0.722484,0.698698,0.663696,0.620599,0.569164,0.505137,0.446094,0.387586,0.332499,0.288566,0.250444,0.219491,0.189557,0.174732,0.159481,1
0.07248,0.077861,0.081155,0.086038,0.089268,0.092769,0.095501,0.09825,0.100189,0.1025,0.104877,0.105973,0.104386,0.103822,0.103474,0.102783,0.102247,0.100824,0.100687,0.101301,0.100188,0.101174,0.09837,0.097362,0.091294,0.086314,0.070378,0.051104,0.021412,-0.016608,0.235954,0.16258,0.094418,0.027842,-0.026519,-0.074383,-0.116485,-0.162596,-0.211993,-0.269246,-0.340002,-0.418643,-0.494773,-0.572134,-0.629594,-0.648744,-0.634319,-0.575075,-0.432525,-0.286529,-0.214527,-0.14289,-0.055262,0.026417,0.108194,0.202568,0.27896,0.356877,0.418772,0.452598,2
0.088629,0.094143,0.096496,0.0998,0.101533,0.10098,0.099957,0.092281,0.08629,0.079544,0.077879,0.078271,0.077929,0.080293,0.083701,0.087207,0.089914,0.090534,0.091761,0.091858,0.091983,0.08915,0.086681,0.078626,0.068638,0.052169,0.031964,0.009295,-0.013719,-0.038375,0.230662,0.185189,0.139891,0.103892,0.05962,0.024672,-0.040924,-0.097031,-0.165377,-0.257343,-0.345082,-0.414958,-0.456436,-0.497819,-0.541862,-0.566232,-0.572321,-0.55596,-0.473728,-0.404348,-0.299784,-0.189197,-0.091856,-0.004814,0.084214,0.177762,0.278092,0.371447,0.451935,0.499584,1
0.185177,0.207271,0.209965,0.215279,0.218184,0.220144,0.221641,0.227359,0.233,0.235568,0.234035,0.233099,0.234263,0.235287,0.232924,0.232343,0.2326,0.222709,0.210953,0.189569,0.161024,0.125296,0.083502,0.044757,-0.010348,-0.056957,-0.103584,-0.151333,-0.201409,-0.254385,-0.115756,-0.181605,-0.237072,-0.29411,-0.340294,-0.36567,-0.376681,-0.390811,-0.407319,-0.420208,-0.441178,-0.456007,-0.457396,-0.453399,-0.44582,-0.434497,-0.424326,-0.410553,-0.393977,-0.360372,-0.311468,-0.260692,-0.121492,0.044138,0.087327,0.167485,0.298331,0.3823,0.475854,0.54337,1
-0.487169,-0.479346,-0.479495,-0.475818,-0.472706,-0.472638,-0.471965,-0.471954,-0.469165,-0.467381,-0.467633,-0.466967,-0.466039,-0.464792,-0.465517,-0.462971,-0.462891,-0.453686,-0.431175,-0.394367,-0.334921,-0.259325,-0.178936,-0.09264,-0.010205,0.065986,0.12947,0.179868,0.22116,0.24505,0.955752,0.968427,0.973617,0.967917,0.955159,0.931746,0.905678,0.88857,0.863985,0.835438,0.81057,0.774796,0.728207,0.681872,0.610545,0.530849,0.443933,0.350125,0.251598,0.169112,0.087583,0.022764,-0.025792,-0.064026,-0.09096,-0.105411,-0.110921,-0.112227,-0.111269,-0.110384,2
-0.442514,-0.444731,-0.444746,-0.443658,-0.443313,-0.441033,-0.437479,-0.434059,-0.432734,-0.427768,-0.425421,-0.427552,-0.428604,-0.430662,-0.432209,-0.433341,-0.433322,-0.431765,-0.433317,-0.432516,-0.431462,-0.433371,-0.431695,-0.425433,-0.412732,-0.391906,-0.357708,-0.302848,-0.232916,-0.154975,0.439708,0.560886,0.663365,0.756105,0.834936,0.898177,0.929724,0.95018,0.964515,0.956661,0.948155,0.92851,0.918728,0.895832,0.868491,0.851762,0.817085,0.779166,0.730908,0.667968,0.592571,0.508907,0.419201,0.320198,0.217219,0.121853,0.038796,-0.025611,-0.065753,-0.074554,2
0.248898,0.243336,0.23274,0.227556,0.226073,0.224082,0.220292,0.214887,0.212136,0.209272,0.206496,0.206845,0.206178,0.206139,0.205853,0.19979,0.20178,0.197029,0.192465,0.178779,0.16154,0.135847,0.101341,0.056416,0.011141,-0.035772,-0.090351,-0.142323,-0.193091,-0.242967,-0.076627,-0.138496,-0.193311,-0.258576,-0.302431,-0.356553,-0.414016,-0.458833,-0.494209,-0.520511,-0.538416,-0.540588,-0.53482,-0.540771,-0.536798,-0.531241,-0.514751,-0.486398,-0.43825,-0.399038,-0.330942,-0.191961,-0.072183,0.013126,0.170341,0.314671,0.454494,0.565775,0.647491,0.670214,1
0.171275,0.173133,0.160667,0.157312,0.148284,0.14619,0.146294,0.14533,0.143236,0.144994,0.148611,0.155165,0.161139,0.166322,0.166743,0.167164,0.164818,0.160853,0.159485,0.159526,0.159687,0.154968,0.147105,0.126206,0.095371,0.055575,0.009762,-0.044509,-0.101105,-0.153971,0.027637,-0.047993,-0.117356,-0.195092,-0.255799,-0.308445,-0.350393,-0.390815,-0.429054,-0.462861,-0.494507,-0.514407,-0.520121,-0.506516,-0.495287,-0.48635,-0.476869,-0.453873,-0.415052,-0.376341,-0.281804,-0.134091,-0.135398,0.106587,0.156752,0.273589,0.352273,0.437014,0.526036,0.575089,1
0.109029,0.112938,0.112184,0.100609,0.092497,0.080546,0.073065,0.061829,0.052947,0.044274,0.039091,0.03646,0.038567,0.034974,0.035817,0.036513,0.035778,0.038093,0.038396,0.040225,0.041351,0.042386,0.044246,0.041402,0.036686,0.026555,0.015623,0.004636,-0.011921,-0.031537,0.339372,0.282837,0.225081,0.162177,0.113429,0.043369,-0.027477,-0.110089,-0.186898,-0.251441,-0.322533,-0.370567,-0.415818,-0.436245,-0.464858,-0.480427,-0.485119,-0.46708,-0.443299,-0.394261,-0.260097,-0.136555,-0.086121,0.003338,0.100382,0.215044,0.308627,0.405791,0.479456,0.525094,1
0.221791,0.223954,0.213681,0.191531,0.168737,0.139594,0.114608,0.099454,0.086993,0.085692,0.085583,0.084665,0.086324,0.088873,0.090494,0.091369,0.093832,0.095263,0.098409,0.098476,0.099775,0.09973,0.097351,0.097502,0.08695,0.079103,0.063462,0.036831,0.004892,-0.036317,0.22682,0.147689,0.066376,-0.009103,-0.073197,-0.131869,-0.18449,-0.258871,-0.335636,-0.407966,-0.478696,-0.542354,-0.586767,-0.611463,-0.629115,-0.63962,-0.630306,-0.605541,-0.553419,-0.466458,-0.361528,-0.233303,-0.096466,0.0372,0.169988,0.300502,0.4251,0.534144,0.624501,0.670945,1
0.036143,0.098438,0.143049,0.163576,0.169784,0.16158,0.152197,0.141505,0.12943,0.124989,0.110875,0.098011,0.089674,0.083897,0.079183,0.075425,0.07486,0.068543,0.069242,0.066812,0.070438,0.071527,0.07096,0.069038,0.066376,0.06082,0.053868,0.050495,0.040522,0.024582,0.397939,0.361593,0.30838,0.259609,0.19998,0.135294,0.077257,0.010293,-0.051402,-0.120691,-0.206467,-0.291702,-0.355131,-0.410072,-0.453422,-0.490168,-0.516099,-0.531971,-0.542983,-0.532884,-0.519995,-0.490797,-0.400818,-0.318077,-0.199359,-0.076507,0.023345,0.119581,0.218189,0.323324,1
