@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
7.440042,4.549309,2.601492,1.200553,0.260024,0.140965,0.623106,7.774726,2.40501,0.950885,0.317171,-2.197978,-1.857058,-2.910493,-2.608453,-3.068253,-2.512838,-2.736957,-2.255577,-2.135566,-1.940852,-2.133138,-1.629402,-2.250648,-1.885704,-1.430443,-1.137111,-1.455157,-1.603958,-2.080273,-2.691374,-2.747209,-2.459861,-1.800429,-0.650484,1.524687,5.269467,11.174439,15.410043,13.132726,7.71113,1.754178,-2.776079,-5.705276,-7.576836,-8.663684,-9.338858,1
7.428514,4.543589,2.586876,1.192216,0.255407,0.147745,0.647923,7.94661,2.470399,1.002583,0.353994,-2.210855,-1.857314,-2.923238,-2.612561,-3.084784,-2.51948,-2.750362,-2.254451,-2.133281,-1.935407,-2.127081,-1.613456,-2.250926,-1.873596,-1.41099,-1.1116,-1.433191,-1.584401,-2.071809,-2.698534,-2.764129,-2.485745,-1.824676,-0.684283,1.483493,5.219771,11.114552,15.353697,13.114732,7.710488,1.753601,-2.781618,-5.714154,-7.587539,-8.67539,-9.351334,1
7.317745,4.490148,2.586458,1.20676,0.267929,0.11293,0.522565,6.994253,2.114484,0.734324,0.130736,-2.204625,-1.878562,-2.832126,-2.585659,-3.006145,-2.506047,-2.715422,-2.270868,-2.163861,-1.985617,-2.164931,-1.718611,-2.271664,-1.931022,-1.512199,-1.212489,-1.533431,-1.678089,-2.098497,-2.641145,-2.657569,-2.344726,-1.684437,-0.478143,1.775622,5.575479,11.523157,15.687042,13.249963,7.735732,1.740171,-2.78233,-5.672353,-7.488102,-8.541765,-9.205067,1
7.317588,4.488881,2.591129,1.211043,0.267969,0.115297,0.526108,7.010716,2.121767,0.738608,0.133664,-2.205032,-1.878589,-2.834146,-2.585992,-3.011001,-2.510106,-2.718259,-2.270721,-2.164009,-1.987271,-2.165781,-1.721286,-2.270863,-1.930472,-1.512145,-1.209521,-1.532147,-1.680191,-2.100006,-2.646144,-2.662214,-2.349856,-1.689802,-0.4809,1.773244,5.573047,11.516477,15.678694,13.247949,7.74245,1.741809,-2.780964,-5.669286,-7.484287,-8.540074,-9.205372,1
7.302134,4.476005,2.576809,1.200289,0.261151,0.111721,0.523921,7.030488,2.13363,0.753547,0.145589,-2.199082,-1.875644,-2.83033,-2.584474,-3.00346,-2.501265,-2.713813,-2.267045,-2.157401,-1.98034,-2.159637,-1.71271,-2.266863,-1.927118,-1.505539,-1.205512,-1.52991,-1.668143,-2.096355,-2.650503,-2.665456,-2.355752,-1.697008,-0.492823,1.766788,5.572943,11.530656,15.678107,13.24183,7.727419,1.733317,-2.785949,-5.68013,-7.494093,-8.54856,-9.211432,1
7.250301,4.445911,2.538556,1.184824,0.262916,0.146002,0.604926,7.74038,2.394296,0.898723,0.240704,-2.223381,-1.860595,-2.905261,-2.566294,-3.00956,-2.456462,-2.688336,-2.215119,-2.115467,-1.925163,-2.115958,-1.632258,-2.24445,-1.88428,-1.436663,-1.155894,-1.491883,-1.619786,-2.103242,-2.721809,-2.779324,-2.505355,-1.872502,-0.688409,1.520013,5.326032,11.344398,15.574882,13.164205,7.66715,1.69796,-2.763784,-5.654515,-7.511445,-8.595114,-9.259871,1
7.241475,4.436809,2.538618,1.18955,0.265833,0.149063,0.616489,7.742409,2.391921,0.90091,0.242688,-2.221439,-1.856083,-2.906432,-2.567318,-3.012978,-2.460218,-2.689228,-2.219552,-2.118524,-1.929568,-2.115356,-1.635059,-2.247391,-1.884041,-1.436756,-1.152032,-1.493226,-1.630163,-2.11017,-2.721799,-2.785234,-2.511981,-1.873726,-0.684654,1.52245,5.322308,11.337431,15.583709,13.168572,7.674095,1.701059,-2.766526,-5.650929,-7.506226,-8.586847,-9.251935,1
7.236223,4.440778,2.537376,1.185711,0.265299,0.144382,0.595599,7.657056,2.367979,0.882628,0.227265,-2.212372,-1.858247,-2.897439,-2.559827,-2.993076,-2.443792,-2.67472,-2.208865,-2.110224,-1.92098,-2.112971,-1.635596,-2.239573,-1.884261,-1.445904,-1.168107,-1.505415,-1.62584,-2.109067,-2.722609,-2.778191,-2.499066,-1.869575,-0.683654,1.534015,5.362431,11.388612,15.595772,13.168621,7.665527,1.693967,-2.766852,-5.654698,-7.513688,-8.593889,-9.260745,1
7.469581,4.590206,2.647016,1.238,0.300089,0.118775,0.478551,6.905367,2.052232,0.683203,0.116552,-2.169454,-1.836265,-2.833121,-2.558631,-2.945297,-2.42074,-2.621811,-2.191697,-2.114328,-1.946968,-2.156366,-1.721611,-2.271308,-1.949568,-1.559743,-1.325931,-1.640451,-1.735877,-2.143346,-2.651784,-2.670177,-2.366331,-1.805082,-0.680261,1.54488,5.423159,11.46874,15.701253,13.31194,7.821431,1.885387,-2.624955,-5.56773,-7.46124,-8.554332,-9.231958,1
7.474304,4.583133,2.639659,1.22748,0.280078,0.103187,0.447631,6.901881,2.050796,0.682575,0.117315,-2.159639,-1.836109,-2.844969,-2.573793,-2.961119,-2.434287,-2.6397,-2.201821,-2.121955,-1.952195,-2.155019,-1.7164,-2.262237,-1.937044,-1.548958,-1.295851,-1.585448,-1.662248,-2.101642,-2.660468,-2.682784,-2.365186,-1.742392,-0.564806,1.666606,5.524057,11.513197,15.656027,13.24,7.75763,1.807023,-2.688225,-5.610105,-7.496273,-8.596582,-9.275319,1
7.399955,4.534308,2.6072,1.208491,0.275821,0.099826,0.458971,6.874291,2.047626,0.678952,0.118401,-2.14348,-1.827648,-2.834905,-2.566928,-2.956822,-2.43279,-2.636544,-2.200919,-2.123748,-1.955519,-2.159311,-1.723433,-2.269889,-1.942647,-1.557412,-1.304793,-1.596037,-1.676861,-2.113333,-2.664375,-2.687358,-2.364426,-1.732929,-0.550359,1.676127,5.538446,11.550766,15.723184,13.270485,7.748369,1.792075,-2.701717,-5.600368,-7.472867,-8.565539,-9.240336,1
7.265171,4.457475,2.548996,1.1778,0.247298,0.106729,0.514002,7.317347,2.237585,0.788399,0.184103,-2.161914,-1.852384,-2.885802,-2.58057,-3.009456,-2.477875,-2.700818,-2.236006,-2.132473,-1.935327,-2.120124,-1.65261,-2.234847,-1.876455,-1.449177,-1.158911,-1.495534,-1.631366,-2.085864,-2.679724,-2.724355,-2.420426,-1.772751,-0.534425,1.735326,5.534605,11.473692,15.609496,13.175275,7.669172,1.69708,-2.79376,-5.710072,-7.545397,-8.607052,-9.274074,1
7.255658,4.451526,2.550053,1.1802,0.254521,0.108369,0.513216,7.293828,2.221974,0.776088,0.167996,-2.17683,-1.857251,-2.891536,-2.585026,-3.023682,-2.492973,-2.716641,-2.251852,-2.14795,-1.95368,-2.133444,-1.671894,-2.25246,-1.896413,-1.467385,-1.172125,-1.509974,-1.657767,-2.102792,-2.678897,-2.720122,-2.421624,-1.759421,-0.515327,1.731895,5.507578,11.451956,15.660697,13.230244,7.690849,1.731077,-2.771697,-5.674429,-7.498279,-8.556398,-9.219855,1
7.261092,4.453396,2.551239,1.18248,0.251517,0.110671,0.509629,7.282099,2.222738,0.774383,0.167585,-2.166998,-1.856326,-2.887433,-2.583849,-3.015965,-2.485976,-2.706613,-2.246587,-2.141521,-1.945516,-2.126813,-1.664529,-2.244296,-1.888803,-1.464388,-1.169115,-1.503975,-1.649468,-2.097776,-2.678067,-2.721006,-2.419091,-1.759546,-0.52036,1.738955,5.527899,11.468799,15.645963,13.20477,7.681299,1.7167,-2.779139,-5.688538,-7.518704,-8.578155,-9.242658,1
7.290753,4.455353,2.514301,1.180652,0.282419,0.202966,0.746936,8.400658,2.650438,1.078066,0.401764,-2.24642,-1.857347,-2.984627,-2.633458,-3.095002,-2.487314,-2.719875,-2.213939,-2.086134,-1.885096,-2.101626,-1.596018,-2.257404,-1.86525,-1.383093,-1.095009,-1.432654,-1.568862,-2.089973,-2.75109,-2.863544,-2.599345,-1.966889,-0.817246,1.338486,5.073283,11.032157,15.357216,13.07121,7.691148,1.733403,-2.738324,-5.653303,-7.546044,-8.646728,-9.319593,1
7.301319,4.455917,2.516063,1.177843,0.274949,0.202452,0.733842,8.393375,2.647222,1.064286,0.397539,-2.249629,-1.861074,-2.992124,-2.636702,-3.100639,-2.490965,-2.723998,-2.217911,-2.088696,-1.88632,-2.101783,-1.595288,-2.259466,-1.863674,-1.382189,-1.089482,-1.424337,-1.556367,-2.079285,-2.742618,-2.848843,-2.588339,-1.943591,-0.796545,1.349732,5.076031,11.033235,15.354374,13.064191,7.689973,1.730859,-2.752993,-5.659681,-7.551633,-8.652661,-9.326369,1
7.32068,4.466615,2.51078,1.173063,0.268337,0.192501,0.725368,8.381086,2.635934,1.070023,0.399118,-2.244282,-1.866252,-2.989687,-2.634818,-3.087679,-2.477508,-2.710608,-2.20174,-2.075287,-1.867573,-2.089837,-1.580283,-2.243726,-1.848981,-1.370399,-1.077715,-1.414289,-1.537359,-2.062717,-2.739596,-2.84609,-2.575916,-1.939963,-0.805764,1.349499,5.106425,11.069084,15.321866,13.023825,7.668628,1.705289,-2.773477,-5.68789,-7.585489,-8.688868,-9.364328,1
7.541481,4.629251,2.652194,1.241231,0.357787,0.154548,0.656089,6.938997,2.319182,0.963941,0.255893,-1.989295,-1.778737,-2.762421,-2.576061,-2.977255,-2.487039,-2.636527,-2.224319,-2.164695,-2.021466,-2.197113,-1.7693,-2.280307,-1.972279,-1.611522,-1.343553,-1.599087,-1.723202,-2.138423,-2.691043,-2.717853,-2.412785,-1.743315,-0.595746,1.605819,5.386995,11.341516,15.555643,13.218236,7.763159,1.796669,-2.728162,-5.659427,-7.562858,-8.664628,-9.350215,2
7.56519,4.655896,2.672626,1.25465,0.359813,0.15556,0.639344,6.879933,2.288485,0.938285,0.231782,-1.988693,-1.773734,-2.753155,-2.565659,-2.966732,-2.479872,-2.628851,-2.220838,-2.1617,-2.019915,-2.197178,-1.770875,-2.276494,-1.976553,-1.626084,-1.356946,-1.605508,-1.718888,-2.135284,-2.691962,-2.714441,-2.409106,-1.733906,-0.580302,1.631656,5.408956,11.360657,15.543128,13.212414,7.75618,1.7975,-2.729856,-5.666134,-7.56846,-8.674126,-9.360802,2
7.517223,4.619673,2.647692,1.243283,0.363521,0.15998,0.66618,6.947751,2.333989,0.976675,0.260706,-1.978646,-1.771665,-2.76001,-2.576072,-2.978987,-2.491069,-2.638388,-2.225494,-2.167306,-2.0257,-2.199762,-1.776451,-2.282414,-1.973796,-1.613253,-1.339659,-1.591378,-1.721665,-2.138989,-2.702352,-2.730999,-2.427756,-1.748598,-0.579099,1.636348,5.409519,11.358723,15.553728,13.208406,7.74068,1.774288,-2.742628,-5.663821,-7.559848,-8.664696,-9.347866,2
7.581354,4.659206,2.687049,1.252054,0.298291,0.121656,0.495975,7.184546,2.138528,0.758074,0.194998,-2.155928,-1.83313,-2.894497,-2.609362,-3.043409,-2.50518,-2.700305,-2.243793,-2.14852,-1.979815,-2.183471,-1.737158,-2.316529,-1.961617,-1.545244,-1.277738,-1.555413,-1.681503,-2.113932,-2.656302,-2.691485,-2.397617,-1.719338,-0.575876,1.585305,5.330658,11.266209,15.524267,13.265144,7.85703,1.896239,-2.625881,-5.574094,-7.487341,-8.59967,-9.282437,2
7.562671,4.655427,2.67774,1.249323,0.296866,0.118207,0.498921,7.170022,2.139765,0.756849,0.192763,-2.150424,-1.83349,-2.894595,-2.608354,-3.041262,-2.502754,-2.697553,-2.242849,-2.147712,-1.981697,-2.183428,-1.737623,-2.316382,-1.959861,-1.545483,-1.277269,-1.554913,-1.681861,-2.112357,-2.655273,-2.691578,-2.397012,-1.718887,-0.576655,1.592965,5.339745,11.279862,15.536852,13.264457,7.852302,1.895552,-2.630606,-5.576515,-7.48561,-8.598397,-9.279888,2
7.545471,4.636477,2.673599,1.25361,0.30436,0.126655,0.509874,7.178573,2.152741,0.769369,0.202207,-2.136857,-1.823775,-2.879935,-2.597151,-3.027448,-2.489805,-2.685234,-2.232514,-2.141769,-1.975081,-2.181164,-1.74231,-2.318836,-1.962661,-1.552827,-1.290101,-1.574164,-1.697455,-2.129392,-2.672055,-2.706816,-2.410209,-1.733419,-0.586279,1.575635,5.339908,11.302453,15.55841,13.261194,7.82868,1.877345,-2.631991,-5.571106,-7.482051,-8.592318,-9.271837,2
7.441708,4.560623,2.605162,1.214203,0.250851,0.15362,0.67253,8.154572,2.518522,1.021937,0.375445,-2.221887,-1.81761,-2.959051,-2.634736,-3.117601,-2.55425,-2.796635,-2.294323,-2.184348,-1.964222,-2.142937,-1.641356,-2.305232,-1.903098,-1.427264,-1.09928,-1.429222,-1.572497,-2.05182,-2.670778,-2.742683,-2.45264,-1.777154,-0.626093,1.530803,5.166359,11.000896,15.298045,13.10179,7.707789,1.726972,-2.823119,-5.741976,-7.579019,-8.648738,-9.322255,2
7.419783,4.5419,2.593828,1.203361,0.248752,0.152852,0.676991,8.124977,2.51831,1.02984,0.378959,-2.198505,-1.807965,-2.947705,-2.628186,-3.104911,-2.541056,-2.782388,-2.287682,-2.179901,-1.962907,-2.140765,-1.642795,-2.297842,-1.904865,-1.429712,-1.104375,-1.432593,-1.581808,-2.054384,-2.679892,-2.747157,-2.456859,-1.785299,-0.626402,1.545375,5.191608,11.032335,15.306743,13.092314,7.70464,1.716168,-2.824618,-5.75095,-7.588182,-8.657621,-9.331411,2
7.397299,4.53343,2.584565,1.198159,0.240453,0.13942,0.658405,8.082911,2.501151,1.012253,0.369338,-2.200928,-1.811359,-2.950298,-2.629512,-3.104648,-2.540934,-2.783288,-2.289464,-2.178144,-1.962498,-2.141593,-1.644299,-2.297339,-1.902756,-1.431511,-1.105343,-1.435436,-1.5796,-2.054214,-2.670702,-2.738641,-2.445997,-1.771793,-0.610751,1.557854,5.211951,11.052213,15.324505,13.110753,7.712925,1.724819,-2.823791,-5.751192,-7.584092,-8.648283,-9.323997,2
7.444387,4.569124,2.619631,1.229728,0.286775,0.153498,0.594758,7.615376,2.326493,0.869796,0.236309,-2.222737,-1.853403,-2.901511,-2.581466,-3.036465,-2.485098,-2.704871,-2.238236,-2.133487,-1.949666,-2.150198,-1.681033,-2.295929,-1.926004,-1.485734,-1.205693,-1.504698,-1.632083,-2.083552,-2.672698,-2.723375,-2.440651,-1.821588,-0.659833,1.513369,5.265687,11.227651,15.486657,13.191356,7.764727,1.797669,-2.721452,-5.649821,-7.523001,-8.616808,-9.291903,2
7.447682,4.567466,2.620666,1.23322,0.291403,0.158038,0.599216,7.652491,2.34177,0.890997,0.249521,-2.221984,-1.851062,-2.891829,-2.569515,-3.023553,-2.46885,-2.696259,-2.22635,-2.119264,-1.932756,-2.144846,-1.675348,-2.290586,-1.922312,-1.481612,-1.210392,-1.513101,-1.626139,-2.081955,-2.685543,-2.73514,-2.449514,-1.844469,-0.685379,1.493959,5.269739,11.238639,15.478063,13.16438,7.732517,1.777035,-2.730116,-5.657622,-7.534853,-8.631143,-9.30531,2
7.421124,4.553121,2.609239,1.225671,0.286788,0.152521,0.595972,7.606935,2.326123,0.872461,0.236914,-2.21762,-1.851298,-2.898273,-2.580267,-3.032362,-2.483293,-2.704324,-2.238528,-2.130829,-1.948682,-2.150766,-1.6827,-2.296645,-1.928171,-1.486241,-1.206989,-1.508062,-1.635919,-2.083655,-2.674917,-2.722008,-2.441635,-1.818116,-0.657071,1.516658,5.276299,11.242062,15.507871,13.199597,7.754691,1.785453,-2.732414,-5.650751,-7.518523,-8.60877,-9.280673,2
7.385929,4.536303,2.604601,1.214968,0.261621,0.112892,0.499349,7.275683,2.1832,0.766982,0.173623,-2.169316,-1.835184,-2.892431,-2.580168,-3.014019,-2.489516,-2.720619,-2.272309,-2.184143,-1.991198,-2.15673,-1.696468,-2.288987,-1.936862,-1.521617,-1.2381,-1.535512,-1.645758,-2.072348,-2.633729,-2.666906,-2.364722,-1.72377,-0.513911,1.706546,5.442564,11.375692,15.594833,13.231441,7.770597,1.765976,-2.776794,-5.685992,-7.501996,-8.563583,-9.230113,2
7.383712,4.531931,2.605625,1.21576,0.264592,0.11319,0.501407,7.286912,2.183481,0.767745,0.175926,-2.171116,-1.833539,-2.889517,-2.578145,-3.014991,-2.488846,-2.720292,-2.270221,-2.182713,-1.991382,-2.158478,-1.695121,-2.287965,-1.937563,-1.520451,-1.241602,-1.537428,-1.64599,-2.075411,-2.637706,-2.674541,-2.373334,-1.733649,-0.518383,1.701289,5.441724,11.374692,15.606712,13.234885,7.755792,1.763964,-2.775186,-5.677632,-7.49709,-8.55725,-9.223796,2
7.363341,4.52222,2.598248,1.214028,0.264988,0.116397,0.503335,7.260283,2.182752,0.76705,0.174437,-2.162239,-1.831182,-2.884499,-2.577359,-3.012234,-2.487876,-2.715679,-2.271126,-2.183636,-1.993585,-2.157662,-1.70112,-2.289528,-1.940864,-1.521845,-1.243615,-1.542329,-1.65258,-2.078573,-2.638513,-2.670338,-2.366536,-1.72501,-0.515805,1.708715,5.450107,11.396484,15.624407,13.231176,7.758937,1.753949,-2.778747,-5.680271,-7.493531,-8.554817,-9.219756,2
7.366686,4.529311,2.606888,1.227892,0.297177,0.15389,0.582937,7.515504,2.315424,0.865016,0.227496,-2.194336,-1.841995,-2.868546,-2.554515,-2.996259,-2.452022,-2.677415,-2.215591,-2.126057,-1.950891,-2.14629,-1.686771,-2.286835,-1.935214,-1.514149,-1.249267,-1.551176,-1.660681,-2.121778,-2.705082,-2.762324,-2.483849,-1.858666,-0.688832,1.492077,5.290581,11.31255,15.604512,13.229441,7.733045,1.780171,-2.708288,-5.607094,-7.478797,-8.568841,-9.23904,2
7.378132,4.531395,2.606133,1.220809,0.29561,0.158169,0.593554,7.551509,2.337377,0.883185,0.243693,-2.181986,-1.835755,-2.863239,-2.549561,-2.984206,-2.437596,-2.664516,-2.205275,-2.110085,-1.934287,-2.133676,-1.673194,-2.269973,-1.92128,-1.497308,-1.242495,-1.544272,-1.640435,-2.110818,-2.707065,-2.762499,-2.483113,-1.871107,-0.709472,1.481474,5.307532,11.337362,15.561787,13.17739,7.701712,1.744766,-2.731095,-5.637176,-7.515004,-8.611289,-9.283811,2
7.291435,4.489515,2.585931,1.215313,0.298373,0.15443,0.584312,7.433023,2.293334,0.850717,0.216074,-2.171753,-1.836655,-2.856604,-2.547576,-2.983215,-2.446774,-2.665988,-2.21592,-2.125704,-1.953318,-2.147496,-1.696211,-2.287236,-1.944045,-1.525461,-1.258079,-1.565166,-1.682214,-2.136362,-2.709587,-2.761495,-2.482075,-1.852578,-0.676883,1.516851,5.321596,11.367549,15.681743,13.256559,7.728472,1.764513,-2.717266,-5.599595,-7.455721,-8.541108,-9.207653,2
7.267717,4.448594,2.538962,1.187126,0.254493,0.172237,0.676009,8.049392,2.540568,1.034005,0.330251,-2.243777,-1.84429,-2.909438,-2.592488,-3.06741,-2.508516,-2.759416,-2.258608,-2.143189,-1.943039,-2.117027,-1.625748,-2.260909,-1.873469,-1.411423,-1.126113,-1.460562,-1.592035,-2.07936,-2.703593,-2.77191,-2.504234,-1.879768,-0.693885,1.501033,5.24956,11.173969,15.455306,13.13112,7.649051,1.677882,-2.840078,-5.730731,-7.540041,-8.596698,-9.259521,2
7.266979,4.452346,2.547745,1.196408,0.264581,0.178112,0.682085,8.063242,2.544814,1.039813,0.33814,-2.24235,-1.841171,-2.906916,-2.585846,-3.065029,-2.510403,-2.760767,-2.260452,-2.143906,-1.946608,-2.122341,-1.628333,-2.267766,-1.876057,-1.420258,-1.137123,-1.472009,-1.602176,-2.093908,-2.712065,-2.781234,-2.516096,-1.892449,-0.703872,1.483425,5.224585,11.167665,15.479139,13.132413,7.642983,1.679426,-2.829573,-5.715936,-7.524015,-8.582961,-9.242282,2
7.251252,4.44308,2.541504,1.189167,0.260174,0.177848,0.684091,8.070951,2.547115,1.037948,0.338238,-2.24363,-1.842223,-2.913661,-2.594682,-3.075177,-2.517553,-2.768837,-2.269729,-2.15102,-1.952581,-2.124427,-1.629869,-2.268134,-1.878501,-1.4145,-1.124257,-1.4615,-1.597204,-2.084954,-2.697384,-2.768721,-2.500788,-1.8764,-0.689219,1.500987,5.236464,11.163161,15.457761,13.134477,7.661476,1.683576,-2.837754,-5.727727,-7.531367,-8.587272,-9.2502,2
