@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2,3,4}

@data
-2.031222,-1.961923,-1.872386,-1.811233,-1.724534,-1.613649,-1.484685,-1.323706,-1.222532,-1.227829,-1.227333,-1.211559,-1.281466,-1.322299,-1.325194,-1.371265,-1.380152,-1.391065,-1.432208,-1.483646,-1.470008,-1.325849,-1.138859,-0.94593,-0.750455,-0.583518,-0.554856,-0.617989,-0.603558,-0.551038,-0.515954,-0.40718,-0.279581,-0.122783,0.077391,0.252916,0.297768,0.172917,0.063655,0.349552,0.747824,1.043367,1.300605,2.13005,3.294088,4.322629,4.859236,4.345264,4.129803,5.055971,4.89343,4.172531,6.127243,8.574119,9.465139,10.29449,10.782676,10.060876,8.556401,7.039735,5.732004,4.63766,3.675559,3.13023,2.912267,2.89252,3.150991,3.457584,3.559983,3.164279,2.353131,1.940048,1.677292,1.402613,1.284913,0.997276,0.475606,0.398468,0.295191,0.194987,0.100509,0.019627,-0.319655,-0.311597,-0.081411,0.197601,0.244403,0.349467,0.328286,0.598393,0.609724,-0.515446,-1.21203,-1.163986,-1.235854,-1.0802,-0.544198,-0.748281,-0.272761,0.66279,1.141889,1.966839,3.016949,3.581764,1.715247,-1.697962,-2.335059,-2.69186,-2.752713,-2.893028,-2.852956,-2.954655,-2.954638,-3.03087,-3.000993,-3.030031,-3.018453,-3.079842,-3.040786,-3.060493,-3.038081,-3.067072,-3.046548,-3.059453,-3.026783,-3.037242,-3.007842,-3.005659,-2.962864,-2.960486,-2.918204,-2.8749,-2.729782,-2.663032,-2.760431,-2.83074,-2.783718,-2.710637,-2.569241,-2.415684,-2.108105,-1.850363,-1.517029,-0.688145,0.992797,4.866342,10.620355,12.013928,8.141836,2.712693,-0.634038,-1.798516,-2.346743,-2.584104,-2.754031,-2.849042,-2.940677,-3.003662,-3.058617,-3.092589,-3.128953,-3.161266,-3.193426,-3.208174,-3.223042,-3.23994,-3.255783,-3.257526,-3.265812,-3.271286,-3.277245,2
-2.051116,-1.986583,-1.902091,-1.831491,-1.736793,-1.624072,-1.492618,-1.333843,-1.243678,-1.246623,-1.24003,-1.217723,-1.28269,-1.318167,-1.323892,-1.366979,-1.360987,-1.349806,-1.38696,-1.455482,-1.452974,-1.315125,-1.121796,-0.921535,-0.727382,-0.568583,-0.539915,-0.59769,-0.581522,-0.533829,-0.504338,-0.40005,-0.282901,-0.124892,0.079196,0.254064,0.302288,0.198801,0.117183,0.402469,0.779193,1.059188,1.294388,2.092579,3.235283,4.305633,4.877413,4.414217,4.156711,5.023422,4.836631,4.166776,6.095407,8.529705,9.421526,10.287236,10.762355,10.035674,8.603259,7.069982,5.740971,4.642452,3.699443,3.154009,2.931407,2.908024,3.16169,3.448317,3.54883,3.16413,2.373695,1.964177,1.699615,1.43081,1.300579,1.002456,0.482042,0.397506,0.29217,0.187625,0.095399,0.019258,-0.31709,-0.313175,-0.085869,0.190744,0.235084,0.343552,0.327492,0.596325,0.619295,-0.504155,-1.171485,-1.125726,-1.239233,-1.078534,-0.537589,-0.739978,-0.279661,0.649392,1.131239,1.946026,2.978201,3.545912,1.702349,-1.721956,-2.353927,-2.714239,-2.777617,-2.917459,-2.878977,-2.982021,-2.980179,-3.053689,-3.021908,-3.051166,-3.031781,-3.096645,-3.054948,-3.074225,-3.045596,-3.074339,-3.051014,-3.065102,-3.03138,-3.044493,-3.00671,-3.004917,-2.956229,-2.955646,-2.910749,-2.866002,-2.716798,-2.661056,-2.752881,-2.833087,-2.783064,-2.715994,-2.567383,-2.416285,-2.088533,-1.809169,-1.432622,-0.55187,1.186675,4.994275,10.666579,11.948287,8.033463,2.65829,-0.670806,-1.814948,-2.368263,-2.601684,-2.776192,-2.865174,-2.958525,-3.020588,-3.0788,-3.109466,-3.147434,-3.177978,-3.212802,-3.224274,-3.240603,-3.255406,-3.272908,-3.273772,-3.280921,-3.287567,-3.291949,2
-2.063259,-1.996098,-1.908899,-1.839476,-1.747923,-1.63663,-1.499324,-1.342235,-1.249785,-1.255375,-1.247713,-1.225102,-1.293114,-1.325165,-1.331499,-1.381611,-1.378657,-1.372944,-1.409918,-1.477752,-1.473635,-1.337098,-1.143727,-0.943255,-0.750441,-0.588536,-0.565507,-0.624606,-0.604175,-0.554875,-0.525542,-0.416538,-0.298122,-0.142602,0.058746,0.233903,0.283407,0.173117,0.080543,0.36262,0.746171,1.036285,1.281788,2.089333,3.240103,4.306409,4.888063,4.41649,4.165637,5.052634,4.862324,4.165114,6.110317,8.572229,9.475465,10.32631,10.79444,10.077111,8.589324,7.065522,5.72423,4.62451,3.673613,3.132853,2.922932,2.898952,3.151548,3.452066,3.551014,3.160913,2.369821,1.95869,1.691896,1.419528,1.290089,0.994715,0.474248,0.389317,0.286157,0.180795,0.091531,0.012191,-0.323618,-0.31812,-0.08815,0.185073,0.23349,0.343116,0.325532,0.598671,0.616347,-0.512386,-1.189024,-1.143657,-1.243188,-1.083499,-0.541799,-0.740334,-0.278369,0.655419,1.139592,1.959633,2.999361,3.553554,1.709948,-1.703411,-2.340594,-2.697279,-2.760627,-2.898922,-2.857176,-2.96773,-2.967923,-3.035411,-3.006289,-3.036598,-3.021406,-3.083509,-3.038294,-3.061512,-3.037658,-3.066313,-3.043911,-3.056627,-3.022737,-3.033749,-2.997193,-2.996694,-2.947344,-2.948832,-2.905476,-2.858768,-2.710386,-2.653935,-2.746875,-2.822851,-2.769344,-2.70236,-2.561106,-2.410104,-2.092725,-1.839308,-1.489749,-0.646375,1.082318,4.938326,10.6272,11.984617,8.078559,2.685865,-0.644011,-1.795243,-2.346832,-2.582439,-2.748867,-2.839854,-2.934777,-2.998332,-3.051154,-3.083805,-3.118365,-3.151253,-3.183001,-3.196572,-3.212487,-3.228284,-3.241243,-3.245363,-3.249586,-3.257407,-3.262371,2
-2.043064,-1.978885,-1.890717,-1.823997,-1.731605,-1.61847,-1.487755,-1.324357,-1.235179,-1.238306,-1.233651,-1.213038,-1.274359,-1.314592,-1.31699,-1.364831,-1.362876,-1.36158,-1.398886,-1.463051,-1.463304,-1.324788,-1.130651,-0.9322,-0.73477,-0.577864,-0.556483,-0.61619,-0.594225,-0.542353,-0.514938,-0.409036,-0.293868,-0.138225,0.06763,0.242846,0.287491,0.178312,0.086238,0.370583,0.76042,1.045855,1.293488,2.090289,3.246622,4.305281,4.889446,4.420727,4.178504,5.040881,4.856441,4.145037,6.090911,8.544517,9.462225,10.336755,10.790633,10.063829,8.575683,7.060276,5.720801,4.630428,3.671294,3.134722,2.918018,2.899636,3.153424,3.442935,3.540157,3.154779,2.365254,1.957045,1.687369,1.415315,1.283284,0.992852,0.474803,0.391676,0.287638,0.186533,0.091609,0.015494,-0.322207,-0.315129,-0.085324,0.189338,0.233781,0.346329,0.328004,0.599335,0.614826,-0.512066,-1.193399,-1.145915,-1.247526,-1.083828,-0.542065,-0.743762,-0.281058,0.654057,1.130141,1.953921,2.988428,3.564437,1.716941,-1.703264,-2.338068,-2.697228,-2.7584,-2.896115,-2.857902,-2.969382,-2.963071,-3.037337,-3.007502,-3.030265,-3.017254,-3.081811,-3.038327,-3.059765,-3.033858,-3.062957,-3.038201,-3.051327,-3.018878,-3.027205,-2.989571,-2.990177,-2.939382,-2.941781,-2.900153,-2.857039,-2.706169,-2.650981,-2.752664,-2.827834,-2.782485,-2.713998,-2.57415,-2.423934,-2.10387,-1.861874,-1.52109,-0.676051,1.05012,4.91199,10.648256,12.010442,8.091864,2.681182,-0.649663,-1.803922,-2.358324,-2.595446,-2.761793,-2.853895,-2.948429,-3.01172,-3.065873,-3.098635,-3.136267,-3.167074,-3.199923,-3.212031,-3.228839,-3.243682,-3.258105,-3.26386,-3.269008,-3.274933,-3.279268,2
-2.031822,-1.963907,-1.872486,-1.808936,-1.726096,-1.621398,-1.489389,-1.331028,-1.218904,-1.227421,-1.226946,-1.211082,-1.273919,-1.30824,-1.316052,-1.377295,-1.397905,-1.425912,-1.469802,-1.508767,-1.486943,-1.341239,-1.152771,-0.962423,-0.76762,-0.60966,-0.591261,-0.645002,-0.618465,-0.563853,-0.525829,-0.414446,-0.284407,-0.127649,0.067607,0.239452,0.283582,0.164846,0.062143,0.347783,0.746347,1.049554,1.302212,2.11004,3.256895,4.32314,4.874985,4.377073,4.200161,5.135297,4.899968,4.120828,6.071733,8.608231,9.521656,10.366417,10.848581,10.079658,8.580335,7.037359,5.697741,4.602095,3.647183,3.110407,2.898796,2.887994,3.144007,3.434653,3.534876,3.148202,2.357144,1.941833,1.662999,1.371645,1.24895,0.962367,0.459684,0.387848,0.290694,0.193315,0.103979,0.01738,-0.316439,-0.312217,-0.07994,0.198897,0.250089,0.355313,0.341427,0.613064,0.622467,-0.515543,-1.223329,-1.188534,-1.242693,-1.079899,-0.541196,-0.747025,-0.273155,0.665937,1.151061,1.988351,3.048705,3.619457,1.762295,-1.673542,-2.311967,-2.677733,-2.737675,-2.877957,-2.845508,-2.9525,-2.953392,-3.021241,-2.985528,-3.01754,-2.998301,-3.063086,-3.031686,-3.047006,-3.031195,-3.061496,-3.037775,-3.055204,-3.023209,-3.038432,-3.007368,-3.012923,-2.969098,-2.971854,-2.934092,-2.885524,-2.733652,-2.670264,-2.760603,-2.836944,-2.787406,-2.728675,-2.594845,-2.440064,-2.135368,-1.894956,-1.585357,-0.77712,0.928503,4.81988,10.585298,11.967534,8.142038,2.740901,-0.614778,-1.775708,-2.326339,-2.561974,-2.734439,-2.82405,-2.915499,-2.976875,-3.032704,-3.06501,-3.101715,-3.133869,-3.165287,-3.181324,-3.195788,-3.208332,-3.227011,-3.229104,-3.235125,-3.242749,-3.24628,3
-2.000705,-1.941802,-1.860053,-1.799145,-1.718285,-1.616534,-1.494323,-1.340866,-1.230556,-1.238983,-1.24193,-1.226311,-1.288977,-1.323691,-1.326573,-1.390458,-1.412931,-1.441787,-1.479926,-1.503562,-1.467685,-1.319543,-1.139773,-0.967408,-0.794199,-0.649793,-0.630715,-0.68418,-0.665947,-0.612173,-0.57487,-0.46452,-0.334428,-0.175109,0.015206,0.176025,0.2143,0.098853,-0.004868,0.269352,0.65204,0.94867,1.205101,2.011007,3.162584,4.211025,4.741533,4.252133,4.123909,5.060011,4.800477,3.993042,5.8874,8.40467,9.372741,10.273903,10.732856,10.042888,8.579751,7.090281,5.76419,4.680114,3.734313,3.186298,2.965593,2.94395,3.178316,3.461418,3.552696,3.173903,2.387365,1.980275,1.70021,1.424011,1.30696,1.029313,0.513637,0.429602,0.325085,0.219667,0.112497,0.01872,-0.319931,-0.320161,-0.095115,0.175473,0.22327,0.332582,0.321659,0.614074,0.640545,-0.479583,-1.186421,-1.152634,-1.192832,-1.021377,-0.497544,-0.714444,-0.244927,0.693482,1.176204,2.022276,3.097663,3.668239,1.780876,-1.711693,-2.366634,-2.728556,-2.796101,-2.93355,-2.898692,-3.011361,-3.005365,-3.068955,-3.038661,-3.058486,-3.045668,-3.111956,-3.066445,-3.10215,-3.085028,-3.11943,-3.099872,-3.112842,-3.082541,-3.089319,-3.054519,-3.052995,-3.004282,-3.002134,-2.952602,-2.907182,-2.747635,-2.682809,-2.771976,-2.828839,-2.771399,-2.686433,-2.519841,-2.295415,-1.822785,-1.274802,-0.826291,-0.164436,1.441628,5.093731,10.728657,12.101225,8.131317,2.692774,-0.63938,-1.798342,-2.357781,-2.598335,-2.771255,-2.864464,-2.958271,-3.02113,-3.076615,-3.108594,-3.145776,-3.177479,-3.210457,-3.224005,-3.240773,-3.255985,-3.270751,-3.274381,-3.282404,-3.287424,-3.292711,3
-1.93381,-1.866182,-1.780305,-1.724485,-1.641361,-1.543016,-1.425251,-1.268036,-1.165807,-1.182344,-1.194387,-1.183937,-1.26149,-1.305941,-1.316151,-1.376781,-1.400468,-1.438328,-1.48236,-1.518397,-1.49502,-1.348762,-1.1637,-0.980997,-0.792291,-0.638496,-0.617669,-0.667901,-0.643729,-0.582096,-0.542183,-0.430671,-0.295673,-0.135202,0.066269,0.237799,0.283864,0.154825,0.046242,0.332458,0.733416,1.039079,1.301527,2.146518,3.302572,4.325318,4.842384,4.306135,4.127276,5.101801,4.888556,4.118866,6.0513,8.5403,9.445423,10.294748,10.749851,10.053401,8.583842,7.062078,5.751845,4.664885,3.695846,3.146788,2.923379,2.910764,3.158205,3.46253,3.568109,3.178555,2.35847,1.941998,1.673479,1.39238,1.281238,1.004137,0.48336,0.403266,0.299136,0.197431,0.097953,0.008332,-0.332637,-0.330488,-0.102159,0.178746,0.226139,0.332288,0.316323,0.598351,0.618686,-0.505229,-1.222064,-1.180858,-1.225541,-1.077972,-0.544797,-0.756426,-0.275386,0.682031,1.171485,1.997086,3.050011,3.608485,1.728918,-1.713264,-2.356215,-2.716652,-2.776983,-2.918732,-2.872822,-2.977633,-2.968525,-3.036515,-3.004499,-3.024594,-3.005889,-3.065666,-3.020384,-3.048722,-3.030922,-3.070763,-3.052949,-3.067452,-3.026566,-3.026588,-2.978032,-2.958289,-2.891519,-2.879699,-2.836522,-2.804105,-2.655578,-2.598381,-2.701327,-2.773796,-2.735859,-2.677045,-2.543036,-2.390619,-2.066164,-1.799062,-1.445062,-0.597059,1.117411,4.941208,10.627496,12.011398,8.089056,2.659896,-0.685058,-1.84708,-2.399528,-2.636731,-2.807293,-2.900976,-2.996045,-3.058597,-3.113308,-3.148713,-3.182712,-3.216875,-3.248408,-3.261918,-3.277933,-3.295966,-3.310184,-3.315098,-3.321141,-3.326608,-3.332506,3
-2.015293,-1.947124,-1.857013,-1.795333,-1.705897,-1.599923,-1.474042,-1.314608,-1.210963,-1.219105,-1.224337,-1.213753,-1.282252,-1.321801,-1.322448,-1.378475,-1.397078,-1.422873,-1.465112,-1.502654,-1.482264,-1.336629,-1.148703,-0.961284,-0.772264,-0.617185,-0.587532,-0.642326,-0.619035,-0.561475,-0.525567,-0.412077,-0.286362,-0.125192,0.075864,0.245422,0.289651,0.160368,0.047375,0.333408,0.731523,1.035814,1.292096,2.121885,3.285429,4.30929,4.851042,4.33031,4.149064,5.087391,4.887067,4.136294,6.076238,8.551795,9.448648,10.310613,10.774386,10.033141,8.568755,7.061222,5.729807,4.635289,3.680986,3.132126,2.911053,2.895054,3.152438,3.448,3.556296,3.168854,2.353831,1.940649,1.666908,1.387834,1.27099,0.987555,0.466601,0.393911,0.296961,0.197641,0.103831,0.01793,-0.320163,-0.313979,-0.084689,0.196652,0.246259,0.353421,0.336097,0.616147,0.636339,-0.495876,-1.20308,-1.164929,-1.223108,-1.066112,-0.527551,-0.734368,-0.254774,0.688143,1.174508,2.004846,3.056623,3.614219,1.748225,-1.688106,-2.329597,-2.690518,-2.755263,-2.894295,-2.851835,-2.960379,-2.961904,-3.02931,-2.998563,-3.020173,-3.008522,-3.074331,-3.028806,-3.059075,-3.037361,-3.070996,-3.052367,-3.068741,-3.037473,-3.049817,-3.018752,-3.019321,-2.974659,-2.973857,-2.929892,-2.887274,-2.730666,-2.662036,-2.763958,-2.827954,-2.783961,-2.714985,-2.577084,-2.415018,-2.087536,-1.805436,-1.458039,-0.638229,1.029195,4.883537,10.623544,12.014014,8.146557,2.7208,-0.631711,-1.797074,-2.34673,-2.589935,-2.756612,-2.850864,-2.944456,-3.007646,-3.062297,-3.096039,-3.131329,-3.165609,-3.197426,-3.212505,-3.227003,-3.242867,-3.256061,-3.263642,-3.267953,-3.275656,-3.28165,3
-2.02867,-1.956884,-1.868272,-1.802045,-1.711273,-1.600666,-1.472693,-1.312791,-1.2129,-1.221373,-1.224338,-1.207929,-1.279757,-1.322432,-1.322866,-1.371715,-1.382141,-1.404191,-1.448004,-1.492645,-1.479559,-1.336126,-1.150472,-0.9616,-0.766797,-0.602532,-0.579711,-0.636641,-0.614014,-0.558331,-0.522962,-0.40991,-0.286131,-0.125962,0.07592,0.250649,0.293682,0.166264,0.054126,0.341195,0.741326,1.05201,1.308646,2.138115,3.291327,4.32104,4.870913,4.353229,4.152204,5.09493,4.908108,4.166087,6.12594,8.609148,9.524903,10.344888,10.81532,10.05187,8.55795,7.032303,5.698126,4.613446,3.654187,3.117836,2.903687,2.898024,3.150145,3.453687,3.553255,3.150635,2.335409,1.920069,1.652551,1.374646,1.256966,0.974098,0.456951,0.386024,0.286034,0.190336,0.096926,0.013937,-0.3255,-0.315649,-0.083997,0.197476,0.245227,0.356395,0.336968,0.612056,0.628973,-0.508588,-1.21637,-1.172619,-1.237548,-1.079402,-0.531733,-0.731739,-0.250614,0.697447,1.175622,1.999793,3.054549,3.608654,1.738284,-1.677163,-2.319688,-2.67532,-2.736564,-2.875172,-2.834353,-2.949108,-2.945835,-3.015227,-2.99207,-3.012567,-3.000265,-3.069504,-3.026005,-3.050917,-3.028984,-3.059885,-3.040061,-3.057792,-3.030567,-3.04728,-3.02158,-3.024684,-2.9815,-2.980909,-2.936808,-2.889444,-2.732767,-2.663986,-2.761666,-2.831669,-2.785775,-2.719024,-2.581143,-2.434032,-2.128169,-1.8949,-1.598106,-0.836255,0.791777,4.700876,10.576658,12.043446,8.179501,2.761185,-0.610527,-1.774446,-2.326945,-2.565585,-2.734729,-2.829219,-2.922044,-2.98385,-3.039913,-3.07369,-3.108465,-3.139444,-3.172673,-3.187878,-3.203141,-3.217042,-3.233723,-3.237081,-3.243749,-3.249431,-3.255536,4
-2.036537,-1.96302,-1.868899,-1.808187,-1.717127,-1.606772,-1.474454,-1.315587,-1.210425,-1.223571,-1.225996,-1.215038,-1.286667,-1.328909,-1.329109,-1.379263,-1.394345,-1.422228,-1.466644,-1.507406,-1.487609,-1.342982,-1.157845,-0.968564,-0.773097,-0.611918,-0.588595,-0.644761,-0.62216,-0.566671,-0.529185,-0.412806,-0.286303,-0.124852,0.078425,0.25555,0.300694,0.169603,0.051887,0.339197,0.748117,1.058596,1.321549,2.165396,3.325818,4.350945,4.877015,4.350847,4.154154,5.106565,4.936206,4.182758,6.156695,8.629136,9.518493,10.350642,10.800801,10.060918,8.558801,7.029106,5.707587,4.620821,3.647552,3.108532,2.883897,2.873262,3.134179,3.442105,3.550781,3.153022,2.32976,1.911404,1.644139,1.364115,1.256074,0.982692,0.462955,0.392502,0.291576,0.194874,0.102887,0.01444,-0.322254,-0.312656,-0.084005,0.199568,0.251319,0.356,0.334939,0.616425,0.628172,-0.507846,-1.224575,-1.178724,-1.234671,-1.077412,-0.530835,-0.734408,-0.244867,0.704709,1.183618,2.010172,3.04542,3.598599,1.73584,-1.684552,-2.315109,-2.680016,-2.739709,-2.878489,-2.843539,-2.951029,-2.95291,-3.023877,-2.997755,-3.032898,-3.014866,-3.074561,-3.04076,-3.05492,-3.037191,-3.064415,-3.039605,-3.058511,-3.030086,-3.044387,-3.01988,-3.020946,-2.972344,-2.965366,-2.92587,-2.881717,-2.734283,-2.665014,-2.752916,-2.827235,-2.781786,-2.719873,-2.581425,-2.426043,-2.124681,-1.887825,-1.604141,-0.854366,0.784831,4.684311,10.565346,12.012498,8.183688,2.753748,-0.605835,-1.775096,-2.323867,-2.558822,-2.73192,-2.823574,-2.914145,-2.975038,-3.031374,-3.064229,-3.100648,-3.1294,-3.163972,-3.180184,-3.191355,-3.205868,-3.223904,-3.227532,-3.232262,-3.239262,-3.243308,4
-2.02254,-1.954921,-1.861426,-1.799153,-1.705865,-1.594027,-1.463439,-1.30523,-1.203713,-1.213753,-1.220576,-1.208824,-1.278744,-1.322087,-1.321914,-1.370442,-1.379273,-1.399383,-1.441787,-1.488044,-1.475294,-1.329343,-1.141901,-0.953873,-0.756758,-0.588216,-0.557681,-0.616066,-0.598855,-0.543629,-0.514988,-0.40218,-0.277084,-0.118125,0.086854,0.26159,0.308347,0.174646,0.058062,0.343039,0.745633,1.054333,1.314882,2.160162,3.314978,4.335446,4.874383,4.348237,4.141642,5.088474,4.910079,4.188594,6.150568,8.607235,9.479616,10.348165,10.783066,10.056444,8.551695,7.027942,5.704534,4.615464,3.652448,3.112659,2.895442,2.880516,3.139969,3.444638,3.55295,3.156189,2.334309,1.912869,1.6525,1.371869,1.259327,0.980253,0.454071,0.388421,0.288462,0.191971,0.103405,0.020027,-0.32053,-0.310345,-0.080516,0.202884,0.251817,0.361409,0.340599,0.623749,0.634316,-0.496684,-1.212016,-1.165858,-1.230116,-1.074975,-0.532812,-0.730647,-0.246196,0.705673,1.178534,2.006052,3.048426,3.598825,1.72971,-1.68667,-2.323123,-2.683718,-2.744755,-2.886056,-2.845462,-2.956311,-2.955632,-3.023582,-3.001638,-3.024171,-3.013183,-3.076878,-3.035073,-3.058878,-3.038321,-3.064935,-3.046979,-3.060254,-3.035529,-3.047751,-3.024847,-3.028975,-2.986613,-2.9825,-2.939215,-2.892217,-2.736228,-2.664494,-2.765698,-2.832092,-2.791896,-2.718686,-2.588079,-2.432535,-2.126775,-1.881266,-1.584465,-0.796627,0.822732,4.728774,10.541954,11.989549,8.236958,2.743767,-0.610776,-1.788752,-2.334484,-2.581055,-2.742991,-2.841254,-2.929258,-2.997801,-3.052973,-3.086339,-3.119223,-3.153549,-3.184211,-3.200798,-3.21503,-3.232444,-3.247179,-3.251719,-3.256568,-3.2636,-3.270205,4
-2.03362,-1.960292,-1.870555,-1.802822,-1.713059,-1.601335,-1.466824,-1.308213,-1.209924,-1.218811,-1.221541,-1.209273,-1.278489,-1.322832,-1.32564,-1.371082,-1.380283,-1.400363,-1.442588,-1.494008,-1.47638,-1.334325,-1.146931,-0.958322,-0.76172,-0.599757,-0.577314,-0.632754,-0.611268,-0.557399,-0.521135,-0.405233,-0.280974,-0.123442,0.083122,0.26035,0.305793,0.176641,0.058198,0.344147,0.749843,1.057281,1.318337,2.162131,3.327691,4.349848,4.884193,4.355421,4.139644,5.077725,4.925287,4.202471,6.186625,8.634477,9.499588,10.335137,10.812299,10.069434,8.566165,7.031942,5.71199,4.618302,3.647585,3.115359,2.893549,2.887941,3.154438,3.455212,3.563413,3.162662,2.336847,1.913675,1.650119,1.371371,1.257255,0.978963,0.451006,0.381336,0.283207,0.188861,0.095563,0.012379,-0.323963,-0.316132,-0.0878,0.196102,0.245551,0.354512,0.334484,0.614345,0.626198,-0.505106,-1.215034,-1.165435,-1.231003,-1.074683,-0.532324,-0.730802,-0.24339,0.704059,1.186742,2.009419,3.043563,3.599579,1.727782,-1.686349,-2.31769,-2.680773,-2.741688,-2.880773,-2.849671,-2.955741,-2.953286,-3.023644,-2.996578,-3.035131,-3.014072,-3.072641,-3.044668,-3.056198,-3.035227,-3.063599,-3.042142,-3.058748,-3.030209,-3.044701,-3.020831,-3.026666,-2.980494,-2.979295,-2.935456,-2.885589,-2.737399,-2.665913,-2.754216,-2.833142,-2.787833,-2.722367,-2.589231,-2.435332,-2.140623,-1.901001,-1.619222,-0.852883,0.789835,4.694538,10.524316,11.996341,8.162471,2.737527,-0.620471,-1.786718,-2.330889,-2.567914,-2.738099,-2.830285,-2.919114,-2.983278,-3.035692,-3.071144,-3.106965,-3.136215,-3.171125,-3.185468,-3.19886,-3.21559,-3.230045,-3.233511,-3.239835,-3.245802,-3.249958,4
