@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-0.276102,-0.733277,-0.761585,-0.764888,-0.769606,-0.769606,-0.766775,-0.766303,-0.763472,-0.767718,-0.4719,-0.529459,-0.035484,0.114076,0.281565,0.316007,0.349505,0.363187,0.364602,0.381115,0.364602,0.366018,0.363187,0.366018,0.361772,0.364602,0.363187,0.364602,0.366018,0.366018,1.074662,1.076785,1.023,-0.444771,-0.56508,-0.587727,-0.601173,-0.60825,-0.60825,-0.616742,-0.614619,-0.618865,-0.193537,-0.080305,0.225421,0.304684,0.34573,0.349977,0.35493,0.354223,0.35493,0.359177,0.359177,0.3613,0.3613,0.3613,0.365546,0.363423,0.359177,0.3613,0.363423,2
0.094282,0.094282,0.093072,0.093072,0.094282,0.094282,0.094282,0.095492,0.095492,0.094282,-0.575926,-0.578345,-0.577135,-0.577135,-0.577135,-0.575926,-0.578345,-0.578345,-0.577135,-0.577135,0.096701,0.159609,0.15598,0.157189,0.157189,0.157189,0.158399,0.157189,0.158399,0.158399,0.86248,0.864294,0.860665,0.860665,-0.239007,-0.240822,-0.239007,-0.240822,-0.240822,-0.240822,-0.240822,-0.240822,-0.242637,-0.240822,-0.240822,-0.240822,-0.240822,-0.240822,-0.240822,-0.242637,-0.242637,-0.242637,-0.240822,0.751787,0.771748,0.757231,0.76086,0.764489,0.766304,0.764489,0.764489,2
-0.301666,0.353733,0.34755,0.359916,0.353733,0.34755,0.34755,0.34755,0.34755,0.34755,0.34755,0.353733,0.353733,0.353733,0.34755,0.34755,0.353733,0.353733,-0.14709,0.026034,0.137328,0.168243,0.192975,0.199158,0.205341,0.211524,0.211524,0.211524,0.217707,0.217707,-0.199646,-0.004881,-0.014156,-0.014156,-0.032705,-0.02343,-0.032705,-0.02343,-0.032705,-0.02343,-0.02343,0.004393,0.013668,0.013668,0.032217,0.041491,0.050766,0.050766,0.041491,-0.626273,-0.932332,-0.923057,-0.932332,-0.941606,-0.950881,-0.960155,-0.960155,-0.960155,-0.96943,-0.96943,-0.96943,2
0.338857,0.338857,0.332505,0.338857,0.332505,0.338857,0.338857,0.332505,0.338857,0.338857,0.332505,0.332505,0.332505,0.332505,0.326153,0.326153,0.326153,-0.181986,-0.010489,0.072084,0.110194,0.122898,0.12925,0.135601,0.141953,0.141953,0.148305,0.148305,0.148305,0.148305,-0.03272,-0.051775,-0.042247,-0.051775,-0.051775,-0.042247,-0.042247,-0.042247,-0.03272,-0.004137,0.014918,0.033973,0.033973,0.033973,0.024446,0.024446,0.024446,-0.451935,-0.890205,-0.918787,-0.975953,-0.985481,-0.966426,-0.975953,-0.985481,-0.995008,-0.995008,-0.995008,-0.061303,-0.004137,0.005391,2
0.227121,0.226401,0.22424,0.219919,0.218479,0.219919,0.218479,0.214878,0.214158,-0.48947,-0.491631,-0.493071,-0.494511,-0.496672,-0.495952,-0.496672,-0.495952,-0.495952,-0.498112,-0.501713,-0.502434,-0.501713,0.142138,0.211997,0.096046,0.021866,-0.032868,-0.079681,-0.108488,-0.130814,0.370439,0.347753,0.327228,0.313184,0.302381,-0.15242,-0.158902,-0.157822,-0.156741,-0.157822,-0.155661,-0.155661,-0.155661,-0.154581,-0.15242,-0.144858,-0.128654,-0.112449,-0.108128,-0.117851,-0.116771,-0.116771,0.318586,0.630789,0.825241,0.89654,0.904102,0.913824,0.920306,0.925708,0.932189,2
-0.443214,-0.452548,-0.455987,-0.453039,-0.454513,-0.455987,-0.455987,-0.455987,-0.45746,-0.45746,-0.13029,-0.204468,0.30348,0.462153,0.40566,0.17723,0.190002,0.201301,0.217021,0.231267,0.231267,0.261233,0.234215,0.235688,0.234215,0.234215,0.234215,0.235688,0.234215,0.232741,0.970593,0.970593,0.970593,0.970593,0.911644,-0.611466,-0.724944,-0.762524,-0.774314,-0.781683,-0.786104,-0.790525,-0.792736,-0.792736,-0.349877,-0.21282,0.048769,0.150457,0.18509,0.204249,0.22046,0.225618,0.225618,0.227828,0.225618,0.225618,0.227828,0.227828,0.227828,0.221197,0.223407,2
0.243742,0.244447,0.243742,0.241626,0.241626,0.240215,0.23951,-0.359268,-0.458711,-0.460827,-0.462238,-0.462238,-0.464353,-0.465764,-0.467175,-0.467175,-0.46788,-0.467175,-0.468585,-0.470701,-0.469996,-0.470701,0.158404,0.227521,0.138656,0.050497,-0.002399,-0.051063,-0.079274,-0.101137,0.39996,0.380918,0.359759,0.344949,0.33437,-0.12159,-0.127938,-0.127938,-0.12688,-0.12688,-0.124764,-0.124764,-0.123706,-0.122648,-0.12159,-0.122648,-0.119474,-0.113127,-0.103606,-0.086679,-0.095142,-0.095142,0.332254,0.646453,0.874962,0.909873,0.919394,0.927858,0.936321,0.941611,0.945842,2
-0.165568,-0.165568,-0.165568,-0.175437,-0.175437,0.09103,0.09103,0.09103,0.09103,0.081161,0.100899,0.100899,0.110768,0.100899,0.09103,0.09103,0.09103,0.09103,0.09103,0.100899,0.683178,-0.185306,-0.195175,-0.185306,-0.185306,-0.195175,-0.185306,-0.185306,-0.195175,-0.205044,-0.432034,-0.476446,-0.461642,-0.032334,-0.017531,-0.017531,-0.032334,-0.032334,-0.017531,-0.032334,-0.032334,-0.017531,-0.017531,-0.032334,-0.017531,-0.047138,-0.047138,-0.061942,-0.017531,-0.002727,5.134158,1.22598,-0.37282,-0.476446,-0.461642,-0.432034,-0.402427,-0.387623,-0.446838,-0.417231,-0.417231,2
0.188434,0.194911,0.188434,0.201388,0.201388,0.22082,0.22082,0.227297,0.233774,0.233774,0.233774,0.246728,0.253205,0.259683,0.26616,0.279114,0.279114,0.285591,0.298545,-0.394509,-0.219626,-0.103038,-0.044743,-0.012358,0.000597,0.032982,0.045937,0.052414,0.071845,0.0848,-0.588824,-0.588824,-0.559677,-0.132185,-0.132185,-0.132185,-0.132185,-0.141901,-0.132185,-0.132185,-0.122469,-0.122469,-0.132185,-0.122469,-0.122469,-0.122469,-0.132185,-0.112754,-0.122469,-0.705413,-0.161332,-0.122469,-0.122469,-0.132185,-0.141901,-0.151616,-0.151616,-0.151616,-0.141901,-0.141901,-0.132185,2
-0.209483,-0.194197,0.432543,0.4249,0.40197,0.417257,0.417257,0.409613,0.40197,0.409613,0.394327,0.432543,0.417257,0.432543,0.4249,0.409613,0.4249,0.4249,0.875847,-0.194197,-0.240056,-0.232413,-0.247699,-0.255342,-0.255342,-0.240056,-0.240056,-0.247699,-0.262985,-0.247699,-0.912655,0.096244,0.096244,0.096244,0.096244,0.107708,0.096244,0.096244,0.107708,0.107708,0.084779,0.107708,0.096244,0.096244,0.096244,0.119173,0.107708,0.096244,0.084779,1.391761,-0.786542,-0.809472,-0.775078,-0.809472,-0.855331,-0.855331,-0.832401,-0.809472,-0.820937,-0.855331,-0.786542,2
-0.281713,-0.287871,-0.294029,-0.294029,-0.287871,-0.294029,0.358684,0.358684,0.352526,0.352526,0.352526,0.346369,0.346369,0.346369,0.352526,0.358684,0.364842,0.370999,0.377157,-0.090826,0.112377,0.192427,0.241688,0.260161,0.266319,0.278634,0.29095,0.309423,0.31558,0.327896,-0.180112,-0.180112,0.013855,-0.004618,-0.004618,0.004618,-0.004618,-0.004618,0.004618,0.004618,0.013855,0.004618,0.013855,0.004618,0.013855,-0.004618,0.023091,0.032328,0.041564,0.060037,0.060037,0.050801,-0.604991,-0.919032,-0.919032,-0.928268,-0.928268,-0.937505,-0.946741,-0.937505,-0.946741,2
-0.399002,-0.399002,-0.399002,-0.399002,-0.399794,-0.400586,-0.401379,-0.401379,-0.402171,-0.401379,-0.401379,-0.400586,-0.400586,-0.401379,-0.402171,-0.402171,0.349048,0.455232,0.29754,0.196902,0.125584,0.066152,0.03287,0.00355,-0.015468,-0.032109,-0.044788,-0.051919,-0.061429,-0.390285,-0.052316,-0.052316,-0.054693,-0.053504,-0.049938,-0.038052,-0.020223,-0.011902,-0.015468,-0.023788,-0.027354,-0.029732,-0.032109,-0.036863,-0.038052,-0.038052,0.455232,0.796371,0.936631,0.949706,0.958026,0.962781,0.968724,0.973478,0.969912,0.974667,0.083189,-0.060636,-0.05707,-0.059448,-0.05707,2
-0.419189,-0.428431,-0.431836,-0.433295,-0.433295,-0.434755,-0.434755,-0.436214,-0.436214,-0.434755,-0.115663,-0.194949,0.296822,-0.003786,0.137763,0.160138,0.203916,0.220941,0.236506,0.245748,0.247207,0.264232,0.248667,0.245748,0.244289,0.244289,0.245748,0.245748,0.245748,0.247207,0.977812,0.975623,0.980001,0.975623,0.968326,-0.588707,-0.705448,-0.736092,-0.749955,-0.757252,-0.76163,-0.763818,-0.768196,-0.768926,-0.32531,-0.185221,0.03002,0.137276,0.186162,0.214617,0.235047,0.237965,0.240154,0.242343,0.242343,0.244532,0.240154,0.240154,0.240154,0.242343,0.244532,2
-0.106831,-0.106831,-0.121769,-0.1143,-0.121769,-0.121769,-0.121769,-0.121769,-0.121769,-0.129238,-0.121769,0.513121,0.542998,0.535528,0.542998,0.535528,0.542998,0.535528,0.035086,0.154595,0.132187,0.147125,0.169533,0.184472,0.19941,0.214349,0.229288,0.236757,0.244226,0.244226,-0.26742,-0.256216,0.147125,0.158329,0.158329,0.147125,0.147125,0.158329,0.147125,0.158329,0.147125,0.147125,0.147125,0.147125,0.158329,0.169533,0.203145,0.214349,-0.020934,-0.513907,-0.704374,-0.737985,-0.760393,-0.760393,-0.771597,-0.771597,-0.782801,-0.782801,-0.782801,-0.794005,-0.794005,2
0.156051,0.15726,0.156051,0.156051,-0.505384,-0.505384,-0.506593,-0.505384,-0.505384,-0.505384,-0.505384,-0.505384,-0.505384,-0.505384,-0.505384,-0.504174,-0.506593,-0.505384,-0.505384,0.224976,0.21772,0.21772,0.21772,0.21893,0.220139,0.220139,0.21893,0.21893,0.220139,0.220139,0.91664,0.914826,-0.126298,-0.171643,-0.171643,-0.171643,-0.171643,-0.173457,-0.173457,-0.173457,-0.173457,-0.171643,-0.171643,-0.175271,-0.175271,-0.173457,-0.175271,-0.173457,-0.173457,-0.171643,-0.173457,0.844088,0.816881,0.815067,0.816881,0.818695,0.822322,0.820509,0.822322,0.82595,0.818695,2
0.159227,0.159227,0.159227,0.159227,-0.503986,-0.502794,-0.503986,-0.503986,-0.505179,-0.503986,-0.503986,-0.503986,-0.503986,-0.503986,-0.503986,-0.502794,-0.503986,-0.503986,-0.505179,-0.505179,0.226026,0.217676,0.221254,0.221254,0.221254,0.221254,0.221254,0.221254,0.222447,0.222447,0.915481,0.915481,0.915481,-0.168801,-0.17238,-0.17238,-0.17238,-0.17238,-0.17238,-0.17238,-0.17238,-0.174169,-0.174169,-0.174169,-0.174169,-0.174169,-0.17238,-0.17238,-0.174169,-0.175958,-0.174169,0.806337,0.827808,0.813494,0.817073,0.817073,0.818862,0.820651,0.822441,0.822441,0.820651,2
0.000884,0.003242,0.006542,0.006542,0.007485,0.008428,0.009843,-0.519664,-0.521078,-0.519664,-0.518249,-0.517778,-0.517778,-0.516835,-0.514006,-0.512591,-0.512119,-0.510705,-0.509762,-0.508347,-0.507404,-0.506933,-0.50599,0.458721,0.459192,0.459664,0.460135,0.460607,0.461079,0.46155,1.252745,1.254159,1.254867,1.254867,1.254867,1.231527,-0.16886,-0.191492,-0.191492,-0.1922,-0.1922,-0.1922,-0.192907,-0.192907,-0.194321,-0.200687,-0.215539,-0.245244,-0.268584,-0.294753,-0.309606,-0.315971,-0.318093,0.062416,0.433024,0.547601,0.545479,0.549722,0.553259,0.556795,0.55821,2
0.144718,0.144718,0.144718,0.144718,0.144718,0.144718,0.144718,-0.518705,-0.519903,-0.519903,-0.518705,-0.518705,-0.518705,-0.517508,-0.519903,-0.518705,-0.519903,-0.518705,-0.519903,-0.519903,-0.519903,0.211779,0.208186,0.206989,0.206989,0.208186,0.209384,0.209384,0.209384,0.209384,0.906338,0.906338,0.904541,0.904541,-0.140889,-0.187592,-0.187592,-0.187592,-0.187592,-0.187592,-0.187592,-0.187592,-0.187592,-0.187592,-0.187592,-0.187592,-0.187592,-0.189389,-0.189389,-0.187592,-0.187592,-0.187592,-0.187592,0.820117,0.802154,0.805746,0.805746,0.807543,0.809339,0.805746,0.807543,2
0.108282,0.107074,0.107074,0.107074,0.107074,0.108282,0.107074,0.108282,0.107074,0.108282,-0.561955,-0.560747,-0.561955,-0.560747,-0.560747,-0.561955,-0.560747,-0.560747,-0.560747,-0.560747,-0.561955,-0.561955,0.177117,0.171079,0.172286,0.172286,0.172286,0.173494,0.173494,0.172286,0.876337,0.876337,0.876337,0.878148,0.874525,-0.221402,-0.225025,-0.225025,-0.225025,-0.225025,-0.225025,-0.225025,-0.225025,-0.226836,-0.226836,-0.226836,-0.226836,-0.226836,-0.226836,-0.230459,-0.228648,-0.228648,-0.228648,0.658963,0.789387,0.771273,0.774896,0.776707,0.778519,0.778519,0.776707,2
-0.156354,-0.156354,-0.156354,-0.156354,-0.163532,-0.156354,-0.156354,-0.163532,-0.156354,-0.163532,-0.163532,-0.156354,0.475295,0.482473,0.482473,0.468117,0.475295,0.475295,0.475295,0.475295,0.453761,0.453761,0.09487,0.123581,0.145115,0.152293,0.15947,0.173826,0.181004,0.181004,-0.213776,-0.20301,-0.192243,-0.181476,-0.170709,0.087692,0.098459,0.098459,0.098459,0.098459,0.098459,0.098459,0.087692,0.098459,0.098459,0.087692,0.087692,0.098459,0.119992,0.141526,0.141526,0.173826,-0.418344,-0.784414,-0.784414,-0.805947,-0.805947,-0.816714,-0.816714,-0.82748,-0.82748,2
0.214817,0.211976,0.209844,0.205581,0.20274,0.199898,0.199187,0.199898,-0.493516,-0.507015,-0.508436,-0.509146,-0.511278,-0.512698,-0.513409,-0.514119,-0.51483,-0.516961,-0.40826,0.115352,0.176452,0.067041,-0.001164,-0.052317,-0.100629,-0.127627,-0.153203,-0.172386,-0.186595,-0.200094,0.306823,0.289771,-0.169544,-0.174872,-0.174872,-0.175938,-0.175938,-0.174872,-0.175938,-0.174872,-0.173807,-0.172741,-0.172741,-0.173807,-0.172741,-0.168478,-0.162084,-0.147164,-0.142902,-0.141836,0.299363,0.668094,0.863117,0.887628,0.901482,0.91427,0.92173,0.928124,0.932387,0.932387,0.931321,2
-0.125525,-0.132801,-0.147355,-0.140078,-0.140078,-0.147355,-0.147355,-0.154632,-0.154632,-0.154632,-0.154632,-0.154632,0.507556,0.514833,0.507556,0.507556,0.514833,0.514833,0.507556,0.507556,-0.060034,0.150993,0.13644,0.150993,0.165547,0.180101,0.201931,0.209208,0.216485,0.223761,-0.267422,-0.256507,-0.245592,-0.234677,0.125525,0.13644,0.125525,0.125525,0.125525,0.13644,0.125525,0.13644,0.125525,0.125525,0.125525,0.125525,0.125525,0.15827,0.180101,0.180101,0.267422,-0.40932,-0.616708,-0.74769,-0.758606,-0.780436,-0.780436,-0.791351,-0.802266,-0.802266,-0.813182,2
0.408382,0.392145,0.392145,0.392145,0.384027,0.392145,0.375908,0.400264,0.375908,0.375908,0.375908,0.392145,0.392145,0.384027,0.408382,0.384027,0.392145,0.375908,0.375908,1.001033,-0.216743,-0.249217,-0.249217,-0.273572,-0.273572,-0.265454,-0.281691,-0.273572,-0.265454,-0.273572,-0.902756,-0.902756,-0.902756,0.083642,0.071464,0.071464,0.059286,0.059286,0.059286,0.047109,0.083642,0.059286,0.059286,0.059286,0.071464,0.083642,0.071464,0.047109,0.059286,1.252707,-0.50089,-0.82969,-0.854045,-0.878401,-0.866223,-0.902756,-0.914934,-0.866223,-0.817512,-0.854045,0.071464,2
-0.196034,-0.196034,-0.196034,-0.191266,-0.196034,-0.196034,-0.196034,0.109138,0.113906,0.113906,0.113906,0.113906,0.118675,0.113906,0.113906,0.123443,0.123443,0.13298,0.13298,0.137748,0.147284,0.147284,3.237153,0.109138,-0.167424,-0.148351,-0.157888,-0.148351,-0.143583,-0.143583,-0.525048,-0.517896,-0.517896,-0.517896,-0.525048,-0.525048,-0.031527,-0.03868,-0.03868,-0.03868,-0.03868,-0.03868,-0.031527,-0.031527,-0.031527,-0.045832,-0.045832,-0.03868,-0.045832,-0.052985,-0.03868,-0.024375,-0.024375,2.01408,0.411926,-0.525048,-0.510743,-0.510743,-0.496438,-0.496438,-0.510743,2
-0.248978,-0.255454,-0.248978,-0.255454,-0.26193,-0.255454,-0.255454,-0.255454,-0.26193,0.385652,0.385652,0.385652,0.385652,0.385652,0.379176,0.379176,0.385652,0.3727,0.3727,0.379176,0.385652,0.379176,0.035958,0.113668,0.204329,0.230232,0.236708,0.24966,0.256136,0.262611,-0.151841,-0.142127,-0.142127,-0.151841,-0.142127,0.03272,0.023006,0.013292,0.013292,0.013292,0.03272,0.013292,0.03272,0.03272,0.023006,0.023006,0.052147,0.052147,0.071575,0.091002,0.100716,0.100716,0.411555,-0.54039,-0.851229,-0.890084,-0.88037,-0.899797,-0.899797,-0.909511,-0.909511,2
0.388034,0.394234,0.381834,0.381834,0.381834,0.369434,0.363234,0.357034,0.350834,0.344634,0.332234,0.319833,0.319833,0.313633,0.301233,0.301233,0.295033,0.288833,-0.287773,-0.200972,-0.095571,-0.06457,-0.04597,-0.04597,-0.04597,-0.03977,-0.03977,-0.03977,-0.04597,-0.04597,-0.374573,-0.374573,-0.01187,-0.01187,-0.01187,-0.01187,-0.01187,0.00673,0.025331,0.034631,0.043931,0.053231,0.034631,0.034631,0.034631,0.02533,0.02533,0.02533,0.034631,-0.523375,-0.969779,-0.988379,-0.99768,-0.99768,-1.00698,-1.01628,-1.02558,0.053231,0.043931,0.043931,0.034631,2
