@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
-0.059017,-0.066711,-0.074272,-0.081698,-0.089034,-0.096333,-0.103621,-0.110841,-0.117933,-0.124844,-0.131554,-0.138066,-0.144414,-0.150636,-0.156769,-0.162793,-0.16865,-0.1743,-0.179757,-0.18504,-0.190103,-0.194961,-0.199619,-0.204115,-0.208502,-0.212763,-0.216835,-0.220686,-0.224269,-0.227632,-0.230761,-0.233667,-0.236323,-0.238813,-0.241146,-0.243311,-0.245293,-0.247024,-0.248512,-0.249757,-0.250749,-0.251512,-0.252021,-0.252286,-0.252341,-0.252175,-0.251817,-0.251225,-0.250423,-0.24936,-0.248064,-0.246568,-0.244833,-0.242838,-0.240604,-0.238136,-0.235431,-0.232547,-0.229481,-0.226219,-0.222731,-0.218998,-0.215036,-0.210858,-0.206435,-0.201729,-0.196787,-0.191602,-0.186201,-0.180583,-0.174733,-0.168652,-0.162331,-0.155768,-0.148997,-0.142027,-0.134862,-0.127553,-0.120093,-0.112427,-0.104483,-0.096264,-0.087799,-0.079197,-0.070603,-0.062096,-0.053648,-0.045268,-0.036928,-0.028632,-0.02039,-0.012207,-0.004094,0.00393,0.011856,0.019699,0.027447,0.035069,0.04259,0.050039,0.057401,0.064661,2
-0.034883,-0.043147,-0.051289,-0.05931,-0.067175,-0.074929,-0.082576,-0.090103,-0.097552,-0.104855,-0.112005,-0.118997,-0.125819,-0.132495,-0.139054,-0.145511,-0.151854,-0.158045,-0.164051,-0.169845,-0.175423,-0.180799,-0.18599,-0.19104,-0.195959,-0.200774,-0.205475,-0.210043,-0.214453,-0.218623,-0.222541,-0.226223,-0.229666,-0.232873,-0.235856,-0.238626,-0.241194,-0.243567,-0.245755,-0.24775,-0.249546,-0.251126,-0.252496,-0.253648,-0.254646,-0.25544,-0.256043,-0.256468,-0.256657,-0.256594,-0.256273,-0.255667,-0.254801,-0.253671,-0.252248,-0.25057,-0.248673,-0.246601,-0.244364,-0.241904,-0.239175,-0.236193,-0.232978,-0.229528,-0.225845,-0.221901,-0.217699,-0.213302,-0.20874,-0.204015,-0.199053,-0.193806,-0.188355,-0.182687,-0.176782,-0.170658,-0.164336,-0.157851,-0.151253,-0.144653,-0.13808,-0.131535,-0.124984,-0.118445,-0.111945,-0.105423,-0.098906,-0.092433,-0.086014,-0.079672,-0.073365,-0.067116,-0.060933,-0.054782,-0.048671,-0.042606,-0.036614,-0.030644,-0.024706,-0.018842,-0.013062,-0.00741,1
-0.06174,-0.069336,-0.076816,-0.084166,-0.091379,-0.098455,-0.105374,-0.112191,-0.118902,-0.125503,-0.131904,-0.138096,-0.144036,-0.149767,-0.155288,-0.160618,-0.165817,-0.170875,-0.175803,-0.180554,-0.185085,-0.189384,-0.193435,-0.197265,-0.200829,-0.204126,-0.207173,-0.209962,-0.21257,-0.215034,-0.21743,-0.219771,-0.222044,-0.224264,-0.226358,-0.228242,-0.229916,-0.231399,-0.23264,-0.23364,-0.234353,-0.234829,-0.235069,-0.235109,-0.234984,-0.234698,-0.234257,-0.233588,-0.232625,-0.231365,-0.22983,-0.228007,-0.225892,-0.223562,-0.221142,-0.218649,-0.216153,-0.213691,-0.211228,-0.20871,-0.206029,-0.203119,-0.200013,-0.196673,-0.193118,-0.189321,-0.185249,-0.180957,-0.17648,-0.171802,-0.166915,-0.161795,-0.156485,-0.150937,-0.145202,-0.139285,-0.133176,-0.126903,-0.120406,-0.113696,-0.106819,-0.099862,-0.092907,-0.085968,-0.079092,-0.072293,-0.065568,-0.058907,-0.05236,-0.045919,-0.039584,-0.033278,-0.027026,-0.020825,-0.014662,-0.008593,-0.002594,0.003313,0.009117,0.014848,0.020502,0.026111,1
-0.038454,-0.04686,-0.055236,-0.063482,-0.071585,-0.079542,-0.087354,-0.095015,-0.102565,-0.109978,-0.117207,-0.124261,-0.131127,-0.137768,-0.144198,-0.150417,-0.156425,-0.162224,-0.16781,-0.173253,-0.178536,-0.183632,-0.188496,-0.19312,-0.197504,-0.201675,-0.205612,-0.209322,-0.21282,-0.216111,-0.219234,-0.222104,-0.224733,-0.227095,-0.229216,-0.231121,-0.23279,-0.234215,-0.235432,-0.236451,-0.237233,-0.237766,-0.238049,-0.238061,-0.237801,-0.237289,-0.236503,-0.23544,-0.234107,-0.232517,-0.230646,-0.228525,-0.226144,-0.223576,-0.220785,-0.217717,-0.21438,-0.210739,-0.206839,-0.202658,-0.198217,-0.193569,-0.188608,-0.183327,-0.177779,-0.172009,-0.166078,-0.160001,-0.153765,-0.147365,-0.140814,-0.134104,-0.127266,-0.120266,-0.113126,-0.105882,-0.098577,-0.091268,-0.083945,-0.076655,-0.069322,-0.061993,-0.054651,-0.047411,-0.04021,-0.033094,-0.026078,-0.01916,-0.012273,-0.005433,0.00132,0.007969,0.01453,0.021041,0.027513,0.033886,0.040201,0.046396,0.052483,0.058464,0.06432,0.070082,2
-0.053221,-0.061409,-0.069599,-0.077786,-0.085929,-0.093914,-0.101725,-0.109379,-0.116946,-0.124417,-0.131817,-0.139146,-0.146322,-0.153286,-0.160031,-0.16656,-0.172873,-0.178989,-0.184909,-0.190687,-0.196279,-0.201635,-0.206803,-0.211772,-0.21654,-0.221168,-0.225672,-0.230051,-0.234303,-0.238366,-0.242186,-0.245764,-0.249115,-0.252242,-0.255148,-0.257854,-0.260357,-0.262634,-0.264686,-0.266519,-0.268138,-0.269544,-0.270764,-0.271862,-0.272781,-0.273461,-0.273911,-0.274127,-0.274056,-0.273767,-0.273265,-0.272547,-0.271593,-0.270387,-0.268943,-0.267263,-0.26534,-0.263175,-0.260783,-0.258165,-0.255296,-0.25223,-0.248947,-0.245413,-0.241652,-0.237672,-0.233456,-0.229022,-0.224373,-0.219475,-0.214359,-0.209019,-0.203466,-0.197683,-0.191699,-0.185497,-0.179065,-0.172412,-0.165674,-0.158939,-0.152208,-0.14548,-0.138762,-0.132106,-0.125532,-0.119049,-0.112601,-0.106214,-0.099859,-0.09357,-0.087348,-0.081206,-0.07515,-0.069142,-0.063212,-0.057322,-0.051455,-0.045513,-0.039514,-0.033494,-0.027403,-0.021288,1
-0.041609,-0.049582,-0.057422,-0.065113,-0.072659,-0.080033,-0.087263,-0.094358,-0.101312,-0.108113,-0.114717,-0.121154,-0.127415,-0.133492,-0.13942,-0.145202,-0.150805,-0.156311,-0.161737,-0.167079,-0.172314,-0.177356,-0.182206,-0.186881,-0.191374,-0.195681,-0.199798,-0.203704,-0.207412,-0.210901,-0.214202,-0.217311,-0.220218,-0.22296,-0.225544,-0.227945,-0.230174,-0.232212,-0.234069,-0.235704,-0.23713,-0.238376,-0.239429,-0.2403,-0.240986,-0.241448,-0.241714,-0.241756,-0.241559,-0.241148,-0.240527,-0.239677,-0.238582,-0.237288,-0.235775,-0.234036,-0.232112,-0.229959,-0.227629,-0.225115,-0.222392,-0.219495,-0.216432,-0.213154,-0.209642,-0.205851,-0.201832,-0.197562,-0.19301,-0.188204,-0.1832,-0.177975,-0.172537,-0.166855,-0.160994,-0.154937,-0.14868,-0.142222,-0.135514,-0.128641,-0.121739,-0.114879,-0.108058,-0.101297,-0.09461,-0.087967,-0.081381,-0.074885,-0.068449,-0.062075,-0.055765,-0.04951,-0.043329,-0.037245,-0.031234,-0.02526,-0.019328,-0.013434,-0.007615,-0.001877,0.003783,0.009341,2
-0.07858,-0.086938,-0.095188,-0.103311,-0.111253,-0.119021,-0.126631,-0.134079,-0.141396,-0.148567,-0.155598,-0.162472,-0.169213,-0.175788,-0.182218,-0.188533,-0.194636,-0.200502,-0.206106,-0.211448,-0.216514,-0.221298,-0.225804,-0.230023,-0.234065,-0.23794,-0.241516,-0.2448,-0.247794,-0.2505,-0.252929,-0.255109,-0.257119,-0.258953,-0.260641,-0.262169,-0.263467,-0.264499,-0.265276,-0.265781,-0.26603,-0.26601,-0.265729,-0.2652,-0.264515,-0.263643,-0.262593,-0.261381,-0.259982,-0.258328,-0.256389,-0.254186,-0.251794,-0.249218,-0.246427,-0.243437,-0.24028,-0.236941,-0.233446,-0.229746,-0.225793,-0.221653,-0.21735,-0.212817,-0.208079,-0.203095,-0.197911,-0.192667,-0.187422,-0.182168,-0.176948,-0.17177,-0.166669,-0.161628,-0.156541,-0.151411,-0.146262,-0.141074,-0.135874,-0.130692,-0.125595,-0.120604,-0.115725,-0.110932,-0.106215,-0.101578,-0.097048,-0.092559,-0.088024,-0.083429,-0.078711,-0.073859,-0.068939,-0.06399,-0.059001,-0.053938,-0.04879,-0.043504,-0.038148,-0.032695,-0.027165,-0.021547,1
-0.052693,-0.0612,-0.069693,-0.078112,-0.086381,-0.094503,-0.10244,-0.110218,-0.117835,-0.125305,-0.132665,-0.139906,-0.146941,-0.153726,-0.16029,-0.166667,-0.172828,-0.178808,-0.184597,-0.190187,-0.195625,-0.200854,-0.205954,-0.210841,-0.215498,-0.219938,-0.224173,-0.228222,-0.232053,-0.235638,-0.238928,-0.241953,-0.244714,-0.247211,-0.249468,-0.251582,-0.253529,-0.25522,-0.256647,-0.257804,-0.258696,-0.259358,-0.259797,-0.259977,-0.25999,-0.25979,-0.259383,-0.258833,-0.258112,-0.257134,-0.25588,-0.254394,-0.252652,-0.25061,-0.24829,-0.245736,-0.242957,-0.23998,-0.23672,-0.233161,-0.229284,-0.225152,-0.220791,-0.216196,-0.211284,-0.206095,-0.200724,-0.195159,-0.189369,-0.183277,-0.176969,-0.17054,-0.164079,-0.157605,-0.151147,-0.144716,-0.138285,-0.131877,-0.125425,-0.118968,-0.11253,-0.106145,-0.099848,-0.093639,-0.087473,-0.081359,-0.07535,-0.069434,-0.063558,-0.057713,-0.051907,-0.046148,-0.040486,-0.034929,-0.029465,-0.024015,-0.018663,-0.013369,-0.008037,-0.002642,0.002815,0.008306,1
-0.059229,-0.067229,-0.075136,-0.082893,-0.090555,-0.098155,-0.105718,-0.113251,-0.120744,-0.128159,-0.13538,-0.14239,-0.149159,-0.155694,-0.162007,-0.168111,-0.174008,-0.179698,-0.185195,-0.190554,-0.195802,-0.200977,-0.206042,-0.210967,-0.215652,-0.220101,-0.224312,-0.228283,-0.232001,-0.235461,-0.238663,-0.241611,-0.244302,-0.246753,-0.248977,-0.250942,-0.252691,-0.254242,-0.25564,-0.256903,-0.257949,-0.25873,-0.259243,-0.259486,-0.25946,-0.259173,-0.258638,-0.257891,-0.256976,-0.255894,-0.254589,-0.253069,-0.25129,-0.249254,-0.246946,-0.244406,-0.241607,-0.238551,-0.235238,-0.231676,-0.22784,-0.223755,-0.219435,-0.214901,-0.210115,-0.205049,-0.199779,-0.194342,-0.188753,-0.182985,-0.17701,-0.170842,-0.164581,-0.158276,-0.151956,-0.145636,-0.139328,-0.133082,-0.126843,-0.120598,-0.114388,-0.108191,-0.101992,-0.0958,-0.089626,-0.083509,-0.077479,-0.071511,-0.065627,-0.059798,-0.054062,-0.048383,-0.042743,-0.037183,-0.031713,-0.026357,-0.021105,-0.015881,-0.010657,-0.005404,-0.00016,0.005131,1
-0.065036,-0.073549,-0.081902,-0.090128,-0.098246,-0.106238,-0.114117,-0.121879,-0.129416,-0.136718,-0.143819,-0.150722,-0.157407,-0.163892,-0.17023,-0.176453,-0.182591,-0.18863,-0.194456,-0.200061,-0.205444,-0.210584,-0.215492,-0.22017,-0.224652,-0.228957,-0.233045,-0.236877,-0.240462,-0.243794,-0.246999,-0.250101,-0.253169,-0.256091,-0.258775,-0.261276,-0.263517,-0.265489,-0.267177,-0.268628,-0.269856,-0.2709,-0.271725,-0.272317,-0.272665,-0.27275,-0.272577,-0.272175,-0.27155,-0.270709,-0.269622,-0.26826,-0.266633,-0.2647,-0.262515,-0.260079,-0.257408,-0.254498,-0.251414,-0.248157,-0.244673,-0.240967,-0.237066,-0.232922,-0.228514,-0.22385,-0.218911,-0.213705,-0.208209,-0.202485,-0.196526,-0.190342,-0.183941,-0.177316,-0.170459,-0.163342,-0.156051,-0.148662,-0.141176,-0.133731,-0.126371,-0.119054,-0.111777,-0.104517,-0.097286,-0.090075,-0.082859,-0.075713,-0.068617,-0.061636,-0.054722,-0.047779,-0.040824,-0.03396,-0.027186,-0.020489,-0.013884,-0.007371,-0.000933,0.005451,0.011829,0.018116,2
-0.075279,-0.083644,-0.091883,-0.099976,-0.107937,-0.115761,-0.123493,-0.131101,-0.138596,-0.145941,-0.153067,-0.159971,-0.166642,-0.173075,-0.17926,-0.18523,-0.190988,-0.196593,-0.202074,-0.20744,-0.212661,-0.217678,-0.222466,-0.227024,-0.23135,-0.235449,-0.239336,-0.242997,-0.246434,-0.249702,-0.252797,-0.25572,-0.258443,-0.260906,-0.263109,-0.26508,-0.266851,-0.26845,-0.269892,-0.271167,-0.272247,-0.27309,-0.273667,-0.274016,-0.274123,-0.273985,-0.273592,-0.272951,-0.272012,-0.270809,-0.269378,-0.267742,-0.26594,-0.263896,-0.261564,-0.258973,-0.256138,-0.253113,-0.249903,-0.246469,-0.242832,-0.238986,-0.234894,-0.230579,-0.226005,-0.221152,-0.216042,-0.210679,-0.20506,-0.199204,-0.193165,-0.187117,-0.181033,-0.174919,-0.168762,-0.162617,-0.156486,-0.150386,-0.144321,-0.138293,-0.1323,-0.126343,-0.120436,-0.114591,-0.108765,-0.102982,-0.097241,-0.091543,-0.085897,-0.080343,-0.074854,-0.06944,-0.064086,-0.058777,-0.053387,-0.04791,-0.042369,-0.036772,-0.031065,-0.025301,-0.019433,-0.013505,2
-0.077631,-0.086521,-0.095466,-0.104426,-0.113475,-0.122497,-0.131306,-0.139875,-0.148214,-0.156292,-0.164118,-0.17166,-0.178975,-0.186051,-0.192893,-0.199533,-0.205868,-0.211904,-0.217655,-0.223132,-0.228332,-0.233222,-0.237865,-0.24229,-0.246531,-0.250579,-0.254313,-0.257731,-0.260832,-0.263601,-0.266121,-0.268409,-0.270584,-0.272522,-0.274139,-0.275438,-0.276414,-0.277092,-0.277455,-0.277543,-0.277339,-0.2769,-0.276251,-0.275398,-0.274443,-0.273182,-0.2716,-0.269727,-0.267525,-0.264966,-0.262122,-0.258956,-0.255572,-0.251912,-0.248033,-0.243963,-0.239561,-0.234909,-0.230195,-0.225445,-0.220743,-0.216117,-0.211511,-0.206875,-0.202257,-0.197689,-0.193208,-0.188701,-0.184162,-0.179569,-0.174922,-0.170304,-0.165677,-0.161128,-0.156702,-0.152384,-0.148085,-0.143784,-0.139524,-0.135237,-0.130937,-0.126596,-0.122266,-0.117874,-0.113464,-0.108985,-0.104414,-0.099686,-0.094828,-0.089836,-0.08472,-0.079558,-0.074411,-0.069204,-0.063817,-0.058325,-0.052848,-0.047452,-0.041916,-0.036229,-0.030494,-0.024591,2
-0.080883,-0.089317,-0.097639,-0.105784,-0.11374,-0.121505,-0.129098,-0.136621,-0.144133,-0.151524,-0.158704,-0.165656,-0.172374,-0.178855,-0.185097,-0.191112,-0.196895,-0.202425,-0.207745,-0.212899,-0.217827,-0.222521,-0.226979,-0.231205,-0.23516,-0.238877,-0.24244,-0.245876,-0.249197,-0.252441,-0.255586,-0.258491,-0.261135,-0.263532,-0.265694,-0.267618,-0.269264,-0.270653,-0.271772,-0.27264,-0.27327,-0.273622,-0.27367,-0.273495,-0.273158,-0.272672,-0.272039,-0.271254,-0.270225,-0.268928,-0.267393,-0.265626,-0.263622,-0.261339,-0.258792,-0.256033,-0.253049,-0.249813,-0.246295,-0.242551,-0.238605,-0.234441,-0.23006,-0.225469,-0.220755,-0.215885,-0.210796,-0.205596,-0.200343,-0.195014,-0.189658,-0.184263,-0.178867,-0.173484,-0.16807,-0.162668,-0.157296,-0.151928,-0.1466,-0.141291,-0.136049,-0.13089,-0.125818,-0.120831,-0.11593,-0.111091,-0.106316,-0.101578,-0.096797,-0.091972,-0.087125,-0.082237,-0.077228,-0.072141,-0.066978,-0.061717,-0.056392,-0.051033,-0.045595,-0.040095,-0.034519,-0.028853,1
-0.071444,-0.079718,-0.087942,-0.096002,-0.103896,-0.111603,-0.119126,-0.126447,-0.133615,-0.140651,-0.147508,-0.154172,-0.160623,-0.166828,-0.17284,-0.178652,-0.18429,-0.189782,-0.195143,-0.20039,-0.205466,-0.210329,-0.214971,-0.219391,-0.223603,-0.227629,-0.231442,-0.235054,-0.238453,-0.241656,-0.24463,-0.247371,-0.249909,-0.25221,-0.254333,-0.256317,-0.258134,-0.259721,-0.261115,-0.262329,-0.263316,-0.264073,-0.26457,-0.264806,-0.26477,-0.264477,-0.26393,-0.263188,-0.262184,-0.260911,-0.259414,-0.257683,-0.255678,-0.25341,-0.250858,-0.248013,-0.244911,-0.241556,-0.237933,-0.234083,-0.230026,-0.225735,-0.221173,-0.216366,-0.211343,-0.206154,-0.20077,-0.195166,-0.189351,-0.183325,-0.177159,-0.170822,-0.164374,-0.157845,-0.151296,-0.144715,-0.138134,-0.131576,-0.125055,-0.118588,-0.112157,-0.105761,-0.099442,-0.093185,-0.087019,-0.080905,-0.074827,-0.068785,-0.062788,-0.056845,-0.050955,-0.045103,-0.039304,-0.033529,-0.027772,-0.022049,-0.016334,-0.010689,-0.005106,0.000397,0.005844,0.011301,1
-0.06019,-0.067912,-0.075564,-0.083189,-0.09076,-0.098278,-0.105684,-0.112934,-0.119997,-0.126889,-0.133608,-0.140183,-0.146614,-0.152894,-0.159022,-0.164985,-0.170764,-0.17632,-0.181637,-0.186715,-0.191564,-0.196183,-0.200589,-0.204799,-0.208817,-0.212649,-0.216271,-0.219621,-0.222712,-0.225528,-0.228089,-0.230425,-0.232521,-0.234398,-0.236065,-0.237528,-0.238802,-0.239895,-0.240726,-0.241276,-0.241563,-0.241597,-0.241377,-0.240931,-0.240219,-0.239243,-0.238042,-0.236659,-0.235097,-0.233285,-0.23123,-0.228917,-0.226294,-0.223388,-0.220218,-0.216819,-0.213218,-0.209397,-0.205375,-0.201128,-0.196646,-0.191936,-0.186965,-0.181704,-0.176177,-0.170391,-0.164323,-0.157982,-0.151377,-0.144543,-0.137528,-0.130353,-0.123014,-0.115508,-0.107867,-0.100201,-0.092568,-0.084966,-0.077381,-0.069826,-0.062317,-0.05488,-0.047487,-0.040114,-0.03281,-0.025589,-0.018483,-0.011475,-0.004535,0.002285,0.008977,0.015556,0.022045,0.028491,0.034876,0.041189,0.047441,0.053599,0.059636,0.065578,0.071376,0.077068,2
-0.075541,-0.083532,-0.091494,-0.099385,-0.107154,-0.114766,-0.12222,-0.129477,-0.136584,-0.143581,-0.150466,-0.157227,-0.163839,-0.170276,-0.176512,-0.182535,-0.18836,-0.193969,-0.199365,-0.204549,-0.20954,-0.214356,-0.218964,-0.223357,-0.227557,-0.231562,-0.235386,-0.239023,-0.242485,-0.245752,-0.248779,-0.251578,-0.254159,-0.256543,-0.258725,-0.260677,-0.262401,-0.263891,-0.265165,-0.266192,-0.266971,-0.267504,-0.267835,-0.267947,-0.267862,-0.26759,-0.267101,-0.266392,-0.265476,-0.264315,-0.26292,-0.261265,-0.259377,-0.257248,-0.254861,-0.252234,-0.249442,-0.246474,-0.243333,-0.239974,-0.236356,-0.232486,-0.228376,-0.224039,-0.219513,-0.214843,-0.210047,-0.205081,-0.19988,-0.194478,-0.188803,-0.182882,-0.176736,-0.170427,-0.164059,-0.157692,-0.151317,-0.14496,-0.138608,-0.132274,-0.125966,-0.119685,-0.11346,-0.107266,-0.101099,-0.094959,-0.088856,-0.08279,-0.076765,-0.070795,-0.064853,-0.058948,-0.053095,-0.047324,-0.041625,-0.036009,-0.030461,-0.024956,-0.019499,-0.014069,-0.008632,-0.00316,2
-0.094533,-0.102799,-0.110943,-0.118953,-0.126827,-0.134527,-0.142043,-0.149409,-0.156587,-0.163614,-0.170497,-0.177154,-0.183583,-0.189757,-0.195726,-0.201455,-0.207051,-0.212502,-0.217808,-0.222949,-0.227859,-0.232516,-0.236943,-0.241097,-0.244975,-0.248593,-0.25193,-0.255062,-0.258007,-0.260757,-0.263335,-0.265663,-0.26771,-0.269491,-0.271048,-0.272353,-0.273408,-0.274227,-0.274802,-0.275217,-0.275452,-0.275499,-0.275288,-0.274822,-0.274118,-0.27317,-0.272034,-0.270666,-0.269119,-0.267327,-0.265257,-0.262906,-0.260306,-0.257471,-0.254404,-0.251096,-0.247595,-0.243975,-0.240238,-0.236244,-0.232021,-0.227641,-0.223051,-0.21824,-0.213203,-0.207956,-0.202512,-0.196937,-0.191345,-0.185708,-0.180021,-0.174287,-0.16851,-0.162664,-0.156789,-0.150891,-0.145009,-0.139174,-0.133372,-0.127622,-0.121964,-0.116385,-0.110901,-0.1055,-0.100185,-0.09491,-0.08963,-0.084271,-0.078912,-0.073556,-0.068167,-0.062741,-0.057258,-0.051746,-0.046227,-0.04066,-0.035021,-0.029326,-0.023587,-0.017784,-0.011903,-0.005945,1
-0.07611,-0.08397,-0.091717,-0.099425,-0.107074,-0.114693,-0.122294,-0.129783,-0.137069,-0.144142,-0.151094,-0.157839,-0.164327,-0.170598,-0.17662,-0.182395,-0.187975,-0.19341,-0.198748,-0.203954,-0.208933,-0.213635,-0.218088,-0.222293,-0.226229,-0.229912,-0.233313,-0.236456,-0.239359,-0.242044,-0.244539,-0.246846,-0.248931,-0.25079,-0.252377,-0.253726,-0.254786,-0.255609,-0.256164,-0.256456,-0.256492,-0.25632,-0.25593,-0.255252,-0.25429,-0.253044,-0.25152,-0.249798,-0.247877,-0.245755,-0.243397,-0.240805,-0.237953,-0.234784,-0.231334,-0.227609,-0.223616,-0.219403,-0.214932,-0.210209,-0.205308,-0.200354,-0.195383,-0.190372,-0.185357,-0.180375,-0.1754,-0.170441,-0.165508,-0.160633,-0.155809,-0.151064,-0.146345,-0.141585,-0.136789,-0.131938,-0.12705,-0.122138,-0.117179,-0.112215,-0.107286,-0.102416,-0.09762,-0.092911,-0.088303,-0.083798,-0.079334,-0.074879,-0.070376,-0.065823,-0.061216,-0.056563,-0.051856,-0.047099,-0.042296,-0.037415,-0.032446,-0.027412,-0.022292,-0.017118,-0.011815,-0.006469,2
-0.065619,-0.074197,-0.082634,-0.091002,-0.099327,-0.10756,-0.115672,-0.123554,-0.131214,-0.138636,-0.145829,-0.152823,-0.159631,-0.166265,-0.172699,-0.178912,-0.184906,-0.190653,-0.196156,-0.201491,-0.206736,-0.211834,-0.216688,-0.221306,-0.225675,-0.229757,-0.23365,-0.237404,-0.240937,-0.244163,-0.247097,-0.249756,-0.252141,-0.254286,-0.256177,-0.257785,-0.259134,-0.260217,-0.261017,-0.261576,-0.261871,-0.261962,-0.261821,-0.261425,-0.260771,-0.259865,-0.258726,-0.25735,-0.255707,-0.253812,-0.251692,-0.249409,-0.246968,-0.244332,-0.241395,-0.238152,-0.234637,-0.230819,-0.226712,-0.222328,-0.21778,-0.213078,-0.208196,-0.203089,-0.197769,-0.1923,-0.186642,-0.180851,-0.174987,-0.169069,-0.163113,-0.157111,-0.151081,-0.145004,-0.138891,-0.132787,-0.126712,-0.120639,-0.114618,-0.108619,-0.102582,-0.096541,-0.090587,-0.084749,-0.079018,-0.07343,-0.067957,-0.062657,-0.05755,-0.052557,-0.047618,-0.04273,-0.037813,-0.032895,-0.027899,-0.022819,-0.017653,-0.012464,-0.007276,-0.002099,0.00305,0.008258,1
-0.074727,-0.082456,-0.090099,-0.0976,-0.104941,-0.112094,-0.11913,-0.126063,-0.132828,-0.139373,-0.145644,-0.151667,-0.157491,-0.16314,-0.168601,-0.17385,-0.178902,-0.183762,-0.188463,-0.193044,-0.197514,-0.201867,-0.206018,-0.209888,-0.213489,-0.216834,-0.219919,-0.222787,-0.225521,-0.228118,-0.230525,-0.232686,-0.234578,-0.23622,-0.237595,-0.238684,-0.239529,-0.240255,-0.240896,-0.241413,-0.241705,-0.24174,-0.241521,-0.241064,-0.240342,-0.239417,-0.238329,-0.237061,-0.235598,-0.233975,-0.232153,-0.230033,-0.227611,-0.224931,-0.222031,-0.21886,-0.215415,-0.211846,-0.208133,-0.204248,-0.200133,-0.19575,-0.191167,-0.186447,-0.181563,-0.176463,-0.171172,-0.165718,-0.159991,-0.154066,-0.148149,-0.142326,-0.136595,-0.130933,-0.125333,-0.119806,-0.114316,-0.108861,-0.103448,-0.098107,-0.092862,-0.087679,-0.082527,-0.077405,-0.072293,-0.06721,-0.062158,-0.057192,-0.052311,-0.047488,-0.042698,-0.037872,-0.033019,-0.028154,-0.023262,-0.018389,-0.013495,-0.008485,-0.003348,0.001868,0.007165,0.012527,1
