@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
1.946282,0.912709,0.306269,-0.055606,1.507473,-0.073591,-0.128733,-0.893748,1.340796,-0.502353,-1.578582,-2.19143,-2.068812,-1.528188,-0.846675,-0.254416,0.795289,0.880103,0.771054,-0.587607,-1.4237,1.441343,1.52317,0.607915,0.445747,0.123266,-1.456854,-0.6944,-0.470783,1.60902,2.064385,-0.29,2.025109,2.060355,-1.463241,0.070668,0.376472,-1.699773,-1.701265,0.766244,1.119396,0.882772,-0.378231,-2.006555,-1.493926,-0.271966,-0.054038,-0.490368,-1.397324,-0.073066,1.022565,1.886887,2
2.40804,1.646892,-0.856578,-0.189497,-0.167545,-1.423526,-1.936073,-0.85419,-0.145459,0.035444,1.71942,1.360016,-1.071095,-0.003426,-0.027581,-0.302645,-0.379029,-0.781283,-0.720705,1.720588,1.664455,-0.296356,0.407044,0.435033,-1.23476,-1.034457,-1.097044,-0.814227,2.076068,-0.219117,0.05311,-0.690709,-1.546766,-2.093124,-1.819003,-0.541587,-0.210052,-0.423365,-1.31507,0.195569,0.114301,0.271881,-1.074047,0.283989,0.742747,-0.784109,0.754567,1.033377,-0.498053,0.055311,1.901049,2.378664,2
1.874436,-0.651532,-1.127819,-1.023082,-1.248391,0.481349,-0.289486,1.721851,1.540471,-0.715911,-0.738771,-0.037526,-0.00264,-1.044906,-1.048562,1.326027,1.719785,0.907762,-0.025463,-0.114943,-0.817671,-1.929966,-1.380974,-0.175938,-0.237162,-0.869655,1.704294,2.407701,2.051102,-0.006719,-0.480307,1.05682,-0.787023,0.736446,0.325881,-1.053138,0.251843,0.158537,-0.338859,-1.31225,-0.459854,-0.19697,-0.951569,-1.79876,-2.074494,-1.586197,-0.641196,0.097163,-0.237299,1.891549,2.054492,1.938868,2
1.375724,1.076815,-0.506335,0.252951,1.682693,1.919106,0.207315,1.48746,1.564869,1.34345,0.563554,0.102761,1.402012,1.463869,1.046148,0.170159,-0.756916,0.784557,1.087901,1.179372,0.066518,-1.444936,0.347989,0.39618,-1.419728,-2.156508,0.469336,-0.663834,-1.228566,-1.156485,0.78769,2.022027,2.155413,-0.927498,-0.882135,1.608888,1.59545,-1.158213,-1.429689,-1.843375,-1.850117,-0.781739,0.483829,0.526205,-0.980433,-2.069397,-1.532372,-0.067461,0.14381,-0.943166,0.067435,1.304606,2
1.461889,1.460916,0.212097,1.425427,1.8782,0.332465,0.049961,0.199965,1.44337,0.242728,-0.03425,-0.058778,-0.540716,0.468718,-1.150454,-0.720592,1.081363,1.286906,0.54898,-0.948872,-1.013662,-0.415283,-1.321763,1.050996,-2.258077,-1.438495,1.503837,-0.289594,1.538388,1.611093,0.179338,0.221024,0.636727,0.617826,-1.731062,-2.200548,-1.690499,0.190863,0.397974,-1.60265,-1.823878,-1.752464,-1.200958,0.509495,0.497789,0.08742,2.114988,1.986076,0.011057,-0.678104,-0.529001,1.362534,2
1.886873,1.928828,1.160668,-0.705093,1.194367,1.511036,0.888142,0.15618,0.275213,0.139548,1.560734,1.666804,1.136588,-0.516521,1.607044,1.602508,-0.441538,-1.528836,-0.990882,0.399982,0.762874,-0.070873,-2.040949,-1.81828,0.895558,1.783289,0.643481,-1.236324,-1.051646,0.163307,-0.711759,-1.124223,-0.865824,0.014064,-0.599881,-1.398133,-0.626864,0.629974,1.65558,1.614222,-2.00244,-2.41285,-2.245978,-0.553724,0.24338,0.835995,0.590372,-0.764265,-1.356225,-1.38501,-0.319427,1.782557,2
1.699308,1.751745,1.551433,1.498991,0.776598,0.920681,0.824032,0.17089,1.091605,1.195212,0.977098,0.571201,0.853599,0.727971,1.585645,1.842235,1.781578,1.341495,0.209537,-1.420114,-1.335818,0.036219,-0.284349,-1.439045,-2.049469,-1.117357,-0.41275,-0.002085,-1.141358,-1.02215,0.007629,1.329249,1.521534,0.341446,-0.831619,0.044669,1.795793,1.512153,-0.434996,-0.959866,-1.065559,-0.163136,-0.18281,-1.186542,-1.758371,-2.060457,-1.410052,-0.071275,0.09458,-0.892262,0.697167,1.635085,2
1.556693,1.798254,1.724731,-1.521987,-0.6918,0.339215,0.591497,-0.778763,-1.638491,-2.258159,-2.409751,-1.876278,1.302747,1.291171,-0.911342,-0.907963,1.491777,1.320059,0.034069,0.451887,1.118485,2.073196,1.07062,-0.420661,-0.742514,-1.331093,-0.500217,-0.4565,-1.378041,-1.836501,1.414969,1.666055,1.131722,-1.444367,0.440488,0.080451,-1.182938,-1.148788,1.528823,1.738599,0.084994,1.266615,1.442814,-0.227342,-0.341925,-1.306519,0.423865,0.515179,0.325985,-0.627721,-1.250355,1.478576,2
1.629116,0.013262,-0.202151,-1.190849,0.388806,-1.077004,-1.127589,1.218975,1.639488,1.493492,-1.49915,-0.706076,0.526709,0.637911,-0.779631,-1.666605,-2.363731,-2.514579,-1.78429,1.430738,-0.951636,0.039279,0.062232,1.631071,1.533856,0.074528,0.545239,1.699634,1.035829,0.343377,-0.368324,-0.663758,-1.276285,-1.286484,-0.421207,-0.366813,-1.377247,-1.797381,-0.348236,1.297366,1.621286,1.573428,1.3255,-1.325944,0.408816,0.402226,-1.047387,-0.275543,0.004771,1.784375,0.26141,1.615704,2
2.134566,2.144872,1.976471,1.307977,1.110785,-0.285402,-0.850497,-0.670877,1.163241,-0.129965,0.702865,0.782433,0.621691,-0.152634,1.090711,1.11454,-0.49199,-0.787544,1.423835,2.07141,2.07964,1.855348,1.373444,-1.062334,-0.569167,0.999945,0.966245,-2.345126,-1.355982,0.573971,0.887698,0.858975,0.701092,-1.360817,-1.034484,-0.983826,-0.580987,-0.674763,-0.316081,-1.018965,-1.026884,-1.328013,0.684704,0.761521,-2.418891,-1.586328,0.841304,0.981377,-0.812664,-0.922006,0.859924,2.079197,2
