@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.75419,-0.652073,-0.492051,-0.37409,-0.352478,-0.245926,-0.162566,-0.09265,-0.134104,-0.077328,0.009803,0.10338,0.202195,0.313526,0.279645,0.326657,0.324332,0.145583,-0.050086,-0.272532,-0.510089,-0.641008,-0.903368,-1.045833,-1.163174,-1.099019,-1.004611,-0.777679,-0.505526,-0.207309,0.00657,0.977292,1.28442,1.441558,1.44216,1.435358,1.283043,1.269266,1.319378,1.413488,1.375603,1.623837,1.654059,1.450857,1.10283,0.68084,0.339099,-0.084182,-0.396907,1
-0.811658,-0.609949,-0.532897,-0.351735,-0.325312,-0.257443,-0.275738,-0.243418,-0.146677,0.014218,0.16895,0.245756,0.330654,0.267781,0.214689,0.168035,0.165678,0.128911,-0.056578,-0.237951,-0.510309,-0.79959,-1.072904,-1.243335,-1.162046,-0.976758,-0.776861,-0.537259,-0.268561,0.011889,0.220635,1.128728,1.123803,1.396547,1.533694,1.515117,1.478525,1.487321,1.544671,1.583795,1.6441,1.581121,1.338635,0.947039,0.636085,0.369321,0.062589,-0.289953,-0.561571,2
-0.648699,-0.616426,-0.607876,-0.542198,-0.491316,-0.431305,-0.196249,-0.075875,0.088223,0.151918,0.308254,0.435212,0.533456,0.667703,0.568537,0.394682,0.377121,0.356374,0.216468,-0.019795,-0.150228,-0.457324,-0.590691,-0.83981,-1.020819,-1.03678,-0.962962,-0.752727,-0.559802,-0.364781,-0.160916,0.584213,0.871568,1.114412,1.156409,0.862347,0.683127,0.682541,0.591338,0.667033,0.797969,1.039639,1.072666,1.184742,0.995882,0.614306,0.309515,-0.02319,-0.347261,1
-0.800892,-0.617272,-0.538542,-0.521488,-0.555346,-0.516262,-0.443697,-0.365173,-0.276571,-0.113557,0.044773,0.205418,0.380871,0.42083,0.488608,0.408408,0.290813,0.149719,-0.010307,-0.210417,-0.398074,-0.598278,-0.752283,-0.884003,-1.005295,-1.01805,-0.916712,-0.745505,-0.510192,-0.229912,0.024584,0.943058,1.334016,1.533532,1.538664,1.420006,1.50925,1.511503,1.49836,1.667836,1.776419,1.797822,1.408366,1.074671,0.722514,0.357965,0.018137,-0.301226,-0.583289,1
-0.756095,-0.441743,-0.484656,-0.503919,-0.445544,-0.480702,-0.438375,-0.431226,-0.367965,-0.106265,0.125271,0.255824,0.309224,0.404057,0.457279,0.518741,0.471617,0.225182,0.026508,-0.246283,-0.524126,-0.639957,-0.902872,-1.100937,-1.157492,-1.087899,-0.890118,-0.613066,-0.324482,-0.072357,0.132925,0.816688,1.163366,1.543621,1.563113,1.555561,1.336757,1.339563,1.382069,1.362934,1.35084,1.535099,1.54755,1.189544,0.753006,0.458631,0.098328,-0.246768,-0.570994,2
-1.046958,-0.65669,-0.56049,-0.530677,-0.510333,-0.416783,-0.347331,-0.281633,-0.30193,-0.116781,0.047574,0.228602,0.378051,0.377222,0.319392,0.313871,0.335513,0.369466,0.21295,-0.030656,-0.410323,-0.702348,-0.97146,-1.138659,-1.247253,-1.088836,-0.885998,-0.569848,-0.291846,0.025435,0.302167,1.364043,1.592329,1.595476,1.474956,1.284708,1.358853,1.415938,1.396119,1.481415,1.647592,1.574993,1.444978,1.046264,0.648433,0.277102,-0.039462,-0.404333,-0.766224,3
-0.947166,-0.420083,-0.295106,-0.242096,-0.200682,-0.265611,-0.300354,-0.322469,-0.297823,-0.204103,-0.114434,0.042153,0.197397,0.248658,0.263222,0.26013,-0.080627,-0.246409,-0.499983,-0.810595,-0.916166,-1.064861,-1.015635,-0.92357,-0.735861,-0.577931,-0.347302,-0.132376,0.185152,0.51403,0.66663,1.730317,1.553511,1.388583,1.238709,1.297861,1.405182,1.496962,1.650172,1.747729,1.729259,1.479875,1.118777,0.758329,0.383642,0.029297,-0.321224,-0.589892,-0.929347,2
-0.837655,-0.373057,-0.24386,-0.170939,-0.160966,-0.153576,-0.206615,-0.213482,-0.328896,-0.301222,-0.116187,0.079966,0.230091,0.35569,0.462357,0.559475,0.554668,0.363865,0.125026,-0.196151,-0.519617,-0.833633,-1.032382,-1.199409,-1.285286,-1.13555,-0.959887,-0.671213,-0.365863,-0.058027,0.23081,0.545218,0.755478,1.099872,1.410912,1.292473,1.318502,1.38848,1.499921,1.460485,1.527846,1.635298,1.453291,1.108635,0.765811,0.373871,0.034382,-0.282805,-0.584624,2
-0.848533,-0.634114,-0.46043,-0.465605,-0.401618,-0.366158,-0.336171,-0.129382,-0.190019,-0.164941,-0.070337,0.157914,0.318064,0.454232,0.424444,0.261242,0.024068,-0.085629,-0.086624,0.020021,-0.221233,-0.479437,-0.696111,-0.89013,-1.051806,-1.115196,-0.978995,-0.795028,-0.588769,-0.320547,0.019358,0.989117,1.319038,1.516805,1.408467,1.327463,1.392545,1.355394,1.56079,1.630582,1.751126,1.746614,1.595155,1.240422,0.828834,0.476158,0.107626,-0.246244,-0.604957,2
-0.798329,-0.408195,-0.375255,-0.337665,-0.320372,-0.271367,-0.303993,-0.284976,-0.320646,-0.195038,-0.028352,0.087186,0.257294,0.298018,0.391118,0.420061,0.407914,0.309643,0.12731,-0.166878,-0.485542,-0.818052,-1.086588,-1.281125,-1.302359,-1.154672,-0.907833,-0.630312,-0.347565,-0.045723,0.220723,0.974635,1.299124,1.532447,1.472366,1.424667,1.266472,1.358004,1.427645,1.436318,1.443789,1.551465,1.517401,1.209787,0.859384,0.513474,0.131933,-0.191825,-0.523942,2
-0.95319,-0.477247,-0.358454,-0.30915,-0.396762,-0.385715,-0.279955,-0.143782,-0.183522,-0.073418,0.035733,0.185576,0.215354,0.284262,0.398711,0.405625,0.313165,0.157547,-0.148313,-0.411757,-0.74456,-1.039663,-1.224424,-1.284642,-1.157264,-0.908921,-0.696104,-0.407227,-0.128708,0.221659,0.469605,1.414709,1.55332,1.598781,1.348318,1.315255,1.431824,1.525502,1.558459,1.395317,1.508706,1.547279,1.355736,0.954741,0.579656,0.236946,-0.136179,-0.441535,-0.69576,2
-0.789828,-0.450666,-0.417986,-0.340507,-0.322011,-0.305671,-0.228891,-0.218768,-0.271378,-0.178055,-0.040258,0.081448,0.199929,0.310725,0.357072,0.323481,0.306807,0.098274,-0.109044,-0.355906,-0.51721,-0.80143,-1.035842,-1.196303,-1.185475,-0.998121,-0.763556,-0.534978,-0.252793,0.06116,0.321841,1.175198,1.405963,1.544094,1.411308,1.371643,1.39187,1.433662,1.335683,1.459114,1.510442,1.478126,1.465188,1.102488,0.751086,0.37399,0.10362,-0.256408,-0.549192,2
-0.859815,-0.368368,-0.370725,-0.401173,-0.344561,-0.314056,-0.197527,-0.240712,-0.267163,-0.182432,-0.073177,0.132481,0.211519,0.293949,0.383711,0.484254,0.454583,0.243749,0.103672,-0.196118,-0.401547,-0.709445,-1.006734,-1.260523,-1.337519,-1.156903,-0.978213,-0.657118,-0.362732,-0.004461,0.32086,0.916963,1.285153,1.594,1.548343,1.465251,1.428162,1.450071,1.500845,1.53989,1.455533,1.075498,0.97251,0.999019,0.967967,0.536064,0.116122,-0.195601,-0.531302,3
-0.863284,-0.537719,-0.412994,-0.398649,-0.329418,-0.245809,-0.190283,-0.15317,-0.121385,-0.050432,0.000678,0.15574,0.270861,0.334008,0.33404,0.375925,0.320911,0.120968,-0.055216,-0.34402,-0.580788,-0.738517,-0.935451,-0.987182,-1.076036,-1.037097,-0.893704,-0.705705,-0.486132,-0.209849,0.03611,0.701938,1.030865,1.351018,1.537832,1.575746,1.56044,1.519388,1.500303,1.527842,1.542892,1.541291,1.565051,1.225877,0.846612,0.50193,0.101146,-0.271971,-0.551008,2
-0.8362,-0.411189,-0.341711,-0.233141,-0.28662,-0.292181,-0.311807,-0.394275,-0.413228,-0.319602,-0.174197,-0.003588,-0.063797,0.088499,0.179135,0.316883,0.130855,-0.069762,-0.348118,-0.623251,-0.845106,-1.004334,-1.067022,-1.000321,-0.830888,-0.607095,-0.424206,-0.173616,0.165635,0.499002,0.601567,1.224092,0.932718,0.916839,0.874201,1.058214,1.270357,1.620328,1.861407,1.999799,1.991659,1.792573,1.478067,1.101981,0.747657,0.333286,-0.015557,-0.351181,-0.649084,1
-0.580772,-0.5919,-0.537286,-0.507317,-0.464419,-0.34164,-0.309125,-0.309878,-0.304483,-0.157875,-0.011487,0.103385,0.185838,0.222749,0.296681,0.327238,0.211767,0.083222,-0.07724,-0.253494,-0.472573,-0.675275,-0.925443,-1.085233,-1.04769,-0.917965,-0.783723,-0.572398,-0.318245,-0.058325,0.159651,1.185593,1.524659,1.491605,1.490282,1.358284,1.33566,1.277778,1.345063,1.37775,1.468466,1.421676,1.407132,1.323834,0.976981,0.580693,0.257052,-0.053734,-0.342264,2
-0.854131,-0.568028,-0.377336,-0.326657,-0.226017,-0.147434,-0.100937,-0.101623,-0.144372,-0.129426,-0.130985,-0.03958,0.061491,0.188074,0.270056,0.33191,0.320801,0.132625,-0.040684,-0.289015,-0.538653,-0.768947,-0.978983,-1.100413,-1.068248,-0.960583,-0.815362,-0.557964,-0.291792,-0.01144,0.306881,1.368986,1.388852,1.325789,1.414731,1.247565,1.181365,1.368463,1.386108,1.306511,1.366307,1.457339,1.410091,1.135293,0.808869,0.452841,0.11681,-0.259673,-0.562702,2
-0.901506,-0.44868,-0.233901,-0.179451,-0.253244,-0.280731,-0.428202,-0.384921,-0.414677,-0.387801,-0.163715,0.120291,0.302986,0.403365,0.481551,0.593856,0.505809,0.264998,-0.012579,-0.34449,-0.720236,-1.025503,-1.161049,-1.175388,-1.116807,-1.019424,-0.867503,-0.606186,-0.300045,0.066771,0.415872,1.23787,1.54212,1.583074,1.428215,1.311053,1.407215,1.301454,1.369692,1.449507,1.558932,1.600294,1.606053,1.197148,0.808837,0.358222,-0.035732,-0.416713,-0.766164,3
-1.070741,-0.431814,-0.377424,-0.317631,-0.308273,-0.27506,-0.219175,-0.218789,-0.232079,-0.177367,-0.053088,0.079907,0.221586,0.366375,0.418233,0.47858,0.47542,0.28104,-0.019779,-0.316329,-0.66505,-0.996549,-1.238276,-1.266158,-1.25212,-1.024576,-0.810443,-0.504896,-0.172721,0.145633,0.444089,1.238611,1.545605,1.504361,1.332099,1.314443,1.404072,1.469436,1.574211,1.463599,1.544882,1.49563,1.303734,1.044497,0.698912,0.312709,-0.027762,-0.412952,-0.731137,3
-0.86146,-0.634771,-0.472952,-0.346682,-0.270905,-0.185241,-0.180675,-0.103351,-0.040668,-0.003233,-0.038966,0.040052,0.089768,0.094206,0.054317,0.048468,-0.085048,-0.13388,-0.263773,-0.517935,-0.775871,-0.964484,-1.13431,-1.074617,-0.984126,-0.746013,-0.553446,-0.361551,-0.133578,0.084507,0.339651,1.60733,1.78447,1.78281,1.528157,1.341582,1.257428,1.387471,1.421133,1.624765,1.89957,1.752016,1.301505,1.022247,0.784652,0.480864,0.118584,-0.243244,-0.618204,1
-0.842067,-0.303455,-0.308197,-0.302778,-0.298036,-0.23333,-0.251441,-0.333901,-0.238296,-0.16185,0.000396,0.123498,0.131591,0.252162,0.326173,0.452697,0.425674,0.172803,-0.123704,-0.434258,-0.737574,-0.992014,-1.157276,-1.284211,-1.226977,-1.039786,-0.808484,-0.599748,-0.222064,0.110664,0.422608,1.16721,1.466748,1.499831,1.380259,1.311025,1.471168,1.343253,1.334412,1.382754,1.499118,1.677301,1.616623,1.192308,0.818046,0.446566,0.125994,-0.227875,-0.542386,2
-0.719705,-0.28089,-0.257892,-0.247116,-0.250427,-0.181435,-0.206028,-0.17972,-0.204225,-0.22696,-0.15494,0.006095,0.110125,0.205937,0.204191,0.271497,0.281702,0.13234,-0.034301,-0.253498,-0.485186,-0.798841,-0.955894,-1.139885,-1.226314,-1.126122,-0.930534,-0.673349,-0.433683,-0.094112,0.190616,0.788817,1.13787,1.501372,1.525453,1.312939,1.383135,1.358572,1.371034,1.493365,1.543333,1.660427,1.518048,1.376332,1.000729,0.605801,0.271377,-0.096881,-0.434616,2
-0.912521,-0.396142,-0.362756,-0.329669,-0.461906,-0.421321,-0.332429,-0.305087,-0.273238,-0.125926,-0.09197,0.11964,0.265567,0.273475,0.458421,0.432459,0.318276,0.263068,0.090134,-0.184786,-0.464517,-0.808148,-1.124638,-1.312534,-1.24718,-1.151816,-0.892079,-0.583811,-0.274648,0.048653,0.339725,0.870353,1.26673,1.592455,1.502556,1.522028,1.413627,1.379159,1.4093,1.513299,1.603795,1.745694,1.410792,1.250466,0.83029,0.42138,0.08521,-0.288562,-0.633162,2
-0.853341,-0.492853,-0.326976,-0.181901,-0.052617,-0.062255,-0.087557,-0.054296,-0.004174,-0.022788,-0.093536,-0.10649,0.015038,0.096247,0.176452,0.219784,0.189192,0.208951,0.130831,-0.050557,-0.305539,-0.635588,-0.914652,-1.15585,-1.281937,-1.252076,-1.055073,-0.785317,-0.50422,-0.222283,0.085948,0.881688,1.189893,1.420488,1.48157,1.44195,1.515696,1.489504,1.512034,1.531818,1.527597,1.516866,1.459243,1.176416,0.81313,0.477461,0.121448,-0.237159,-0.560775,3
-0.945629,-0.395656,-0.280762,-0.281167,-0.324088,-0.288759,-0.252654,-0.263857,-0.314096,-0.34712,-0.136495,0.002744,0.163427,0.250686,0.319724,0.405464,0.324043,0.126344,-0.118831,-0.426396,-0.798375,-1.080735,-1.309318,-1.327927,-1.174209,-0.920895,-0.64903,-0.310186,-0.024621,0.293505,0.547487,1.329036,1.587168,1.61261,1.578462,1.409546,1.31014,1.25217,1.385656,1.493228,1.642641,1.615917,1.444436,1.141494,0.753655,0.373105,0.057475,-0.298443,-0.613533,2
-0.70475,-0.587084,-0.439247,-0.37045,-0.314831,-0.26159,-0.267401,-0.228395,-0.222173,-0.228342,-0.170592,-0.00727,0.166777,0.264044,0.285734,0.367973,0.43178,0.362074,0.101297,-0.11613,-0.28554,-0.508073,-0.814725,-1.07559,-1.183614,-1.161343,-0.971719,-0.782205,-0.475113,-0.157954,0.07541,0.98923,1.333802,1.432771,1.436821,1.321886,1.326406,1.297584,1.335211,1.460771,1.3881,1.556922,1.338615,1.220862,0.971326,0.563005,0.198358,-0.145803,-0.467776,3
-0.759664,-0.496828,-0.395822,-0.338837,-0.282406,-0.396436,-0.3381,-0.258383,-0.252172,-0.198342,-0.157857,0.043129,0.215373,0.247628,0.270084,0.320526,0.2554,0.088716,-0.12119,-0.32228,-0.425528,-0.631441,-0.856553,-1.060601,-1.152799,-1.096389,-0.876889,-0.658382,-0.395085,-0.138301,0.160231,0.992729,1.308034,1.675439,1.671814,1.430728,1.345573,1.361732,1.430298,1.46667,1.549612,1.717771,1.68828,1.358476,0.991992,0.541092,0.184746,-0.230889,-0.465709,2
-0.946576,-0.487825,-0.436364,-0.464363,-0.408584,-0.346303,-0.309254,-0.302898,-0.332005,-0.214316,-0.061609,0.159808,0.329887,0.459108,0.498,0.502028,0.513892,0.338864,0.100341,-0.168679,-0.434496,-0.77099,-1.032173,-1.261136,-1.334891,-1.208444,-0.934784,-0.61724,-0.320367,0.033814,0.336049,1.138524,1.455099,1.581359,1.434815,1.306904,1.354216,1.344754,1.483194,1.460242,1.617268,1.674672,1.33699,1.03837,0.701415,0.340198,-0.02427,-0.338515,-0.662222,3
-0.728709,-0.484309,-0.295054,-0.251965,-0.425936,-0.36595,-0.338653,-0.298832,-0.232088,-0.217306,-0.065533,0.050779,0.2137,0.38419,0.481237,0.553492,0.503016,0.318516,-0.027092,-0.277181,-0.599186,-0.758468,-1.020614,-1.178696,-1.250827,-1.051308,-0.95477,-0.72769,-0.493139,-0.126729,0.107101,1.052354,1.081562,1.034015,1.369477,1.288477,1.362005,1.296628,1.368288,1.490807,1.659259,1.867787,1.65425,1.236599,0.93943,0.652025,0.275978,-0.11221,-0.400719,1
-0.7094,-0.342308,-0.269812,-0.353165,-0.41772,-0.398312,-0.383124,-0.349888,-0.375666,-0.263875,-0.102273,0.058435,0.164501,0.266457,0.353169,0.362748,0.395096,0.191184,0.011678,-0.210948,-0.446014,-0.654729,-0.929444,-1.176112,-1.260795,-1.143435,-0.945326,-0.657061,-0.363799,-0.024168,0.256045,1.13747,1.512697,1.601436,1.333829,1.106761,1.038124,1.213492,1.359818,1.589886,1.656468,1.646694,1.680569,1.328609,0.98548,0.594537,0.195154,-0.099941,-0.444958,2
-0.908933,-0.421849,-0.332017,-0.341648,-0.500718,-0.435206,-0.361274,-0.358548,-0.287433,-0.181518,-0.020479,0.196622,0.267556,0.347878,0.413875,0.42605,0.472905,0.335551,0.139803,-0.088777,-0.388109,-0.718152,-0.91805,-1.121855,-1.274989,-1.231556,-1.087569,-0.800322,-0.434691,-0.134178,0.190534,0.85371,1.21819,1.55311,1.557774,1.572979,1.424873,1.397674,1.375807,1.470364,1.626103,1.887303,1.690131,1.278402,0.84632,0.418418,0.046184,-0.385171,-0.717971,2
-0.744725,-0.527907,-0.512072,-0.464569,-0.503206,-0.443698,-0.417997,-0.355656,-0.25337,-0.112943,0.066387,0.215625,0.306802,0.428476,0.47284,0.312667,0.317428,0.265439,0.165465,-0.04749,-0.392192,-0.637679,-0.880819,-1.071696,-1.139567,-1.141643,-0.998053,-0.768494,-0.472193,-0.216391,0.100298,0.950531,1.260805,1.46241,1.410939,1.398727,1.275501,1.424186,1.454544,1.465032,1.591156,1.627724,1.502979,1.244246,0.819302,0.432374,0.208898,-0.149604,-0.477885,2
-0.854704,-0.435423,-0.342761,-0.305878,-0.246132,-0.203435,-0.180179,-0.180905,-0.200894,-0.145869,-0.013908,0.103924,0.239556,0.337275,0.390723,0.387816,0.338366,0.088965,-0.179724,-0.442994,-0.772974,-0.933437,-1.009289,-1.162285,-1.194262,-1.055412,-0.865969,-0.598521,-0.322654,-0.021926,0.268475,1.115819,1.476474,1.58137,1.446132,1.319373,1.328639,1.438622,1.586215,1.517354,1.573194,1.517052,1.465512,1.154337,0.784779,0.432481,0.106771,-0.245163,-0.570086,2
-0.874222,-0.539525,-0.478497,-0.433488,-0.380074,-0.336217,-0.295795,-0.281335,-0.24559,-0.16799,-0.041581,0.168347,0.312592,0.366277,0.437609,0.48856,0.399853,0.249168,0.035625,-0.250402,-0.514377,-0.809081,-1.060539,-1.177306,-1.187408,-1.094544,-0.848577,-0.581371,-0.286419,-0.012479,0.269481,1.149977,1.406428,1.460746,1.323415,1.345196,1.454962,1.552887,1.59767,1.591298,1.591163,1.472269,1.312614,0.970303,0.612989,0.323686,0.051283,-0.284566,-0.593708,3
-0.755045,-0.506154,-0.409997,-0.400063,-0.522702,-0.491783,-0.426067,-0.393635,-0.341219,-0.252824,-0.034986,0.085183,0.25869,0.430125,0.457511,0.541475,0.501764,0.34632,0.121016,-0.030843,-0.251232,-0.51468,-0.766387,-0.986652,-1.124685,-1.08049,-0.985847,-0.847642,-0.593491,-0.302737,-0.042291,0.689854,1.014927,1.335484,1.502084,1.534438,1.487369,1.428347,1.463622,1.498897,1.534278,1.601428,1.398756,1.234812,0.860173,0.533719,0.167049,-0.158662,-0.487825,2
-0.756959,-0.431682,-0.427749,-0.365376,-0.316842,-0.258658,-0.176278,-0.211324,-0.186194,-0.159035,-0.005862,0.079722,0.219579,0.300318,0.315373,0.327599,0.295167,0.196571,-0.012224,-0.222208,-0.432673,-0.730244,-0.927881,-1.13212,-1.077501,-1.048333,-0.900325,-0.693794,-0.466632,-0.164618,0.109578,0.794034,1.14229,1.335634,1.449965,1.311862,1.303372,1.447022,1.561975,1.65293,1.609292,1.582804,1.456474,1.175854,0.823466,0.472493,0.108616,-0.195493,-0.511374,2
-0.890718,-0.449347,-0.322966,-0.323861,-0.330333,-0.32787,-0.339648,-0.324399,-0.277673,-0.188835,-0.009745,0.188112,0.304215,0.359769,0.42549,0.469177,0.446382,0.32701,0.097759,-0.140918,-0.379058,-0.666528,-0.890673,-1.113076,-1.201153,-1.172836,-0.987496,-0.750498,-0.461551,-0.163265,0.109067,0.701406,1.032809,1.355479,1.359465,1.335908,1.362286,1.459289,1.53278,1.591178,1.686748,1.588447,1.466902,1.202452,0.834146,0.413578,0.066679,-0.329437,-0.689189,3
