@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.885826,-0.818329,-0.469752,-0.107522,0.281368,0.68976,1.013726,1.177977,1.365635,1.475755,1.478908,1.522819,1.495367,1.292533,1.122237,0.980948,0.678339,0.355489,-0.014043,-0.284528,-0.65134,-0.905697,-0.99901,-0.877289,-0.550054,-0.21182,0.157366,0.568679,0.94255,1.380034,1.552161,1.605648,1.533293,1.411264,1.377463,1.521522,1.499946,1.659952,1.842945,1.652585,1.253604,0.768117,0.320463,-0.136808,-0.561712,-0.737369,-0.520866,-0.552301,-0.780444,-1.022525,-1.162311,-1.299184,-1.497896,-1.57799,-1.394589,-1.213775,-0.954154,-0.785789,-0.586701,-0.325435,-0.505362,-0.641747,-0.859972,-1.025518,-1.140046,-1.331943,-1.471208,-1.527797,-1.502835,-1.463181,-1.1257,-0.839082,-0.659002,1
-0.941343,-0.811225,-0.491045,-0.109092,0.329988,0.690686,0.925942,1.248157,1.490294,1.652901,1.616376,1.635536,1.416562,1.23958,0.973287,0.753391,0.440768,0.212525,-0.092137,-0.499252,-0.815753,-1.058607,-0.912682,-0.695625,-0.432417,-0.033586,0.378599,0.7781,1.159642,1.249237,1.478088,1.704845,1.635744,1.6329,1.632877,1.725063,1.755719,1.802409,1.551981,1.151931,0.70531,0.439979,0.006139,-0.334472,-0.745084,-0.708435,-0.510008,-0.579039,-0.69649,-1.088053,-1.315833,-1.588817,-1.613764,-1.48924,-1.221897,-1.027074,-0.880252,-0.861014,-0.749805,-0.566414,-0.336102,-0.445207,-0.663444,-0.967242,-1.264513,-1.600442,-1.653374,-1.526556,-1.25434,-1.047287,-0.810486,-0.563668,-0.413441,2
-0.80564,-0.869563,-0.643742,-0.244959,0.174097,0.598403,0.913098,1.414304,1.68633,1.936274,2.164632,2.164232,2.201713,2.051945,1.901329,1.733313,1.377597,0.804911,0.610156,0.18984,-0.126144,-0.542513,-0.819349,-0.897417,-0.807375,-0.488312,-0.216376,0.13291,0.540756,0.910875,1.197357,1.272428,0.894032,0.761555,0.704019,0.672814,0.780008,1.048218,1.172393,1.273236,1.142718,0.678588,0.311902,-0.082348,-0.480575,-0.584339,-0.489018,-0.748984,-0.955309,-1.328727,-1.199012,-1.210193,-1.346471,-1.361217,-1.279885,-1.155062,-0.872133,-0.742917,-1.032082,-1.035526,-0.863051,-0.684371,-0.747499,-0.918512,-1.146381,-1.191484,-1.386431,-1.42951,-1.315787,-1.095909,-0.912546,-0.738434,-0.620882,1
-0.902375,-0.807446,-0.527674,-0.366477,-0.297286,0.069931,0.476389,0.829916,1.110627,1.338382,1.503995,1.725721,1.641667,1.565721,1.324561,1.215551,0.942084,0.693215,0.301327,-0.057096,-0.398126,-0.709891,-0.958169,-0.919613,-0.661163,-0.361021,0.077718,0.521862,0.911828,1.403932,1.667452,1.687871,1.549343,1.683994,1.618979,1.722267,1.881728,2.010808,1.695937,1.243705,0.841526,0.402877,-0.015494,-0.370496,-0.743701,-0.757021,-0.47752,-0.712646,-0.81348,-0.96903,-1.174606,-1.410436,-1.499068,-1.395161,-1.205475,-0.991198,-0.831117,-0.624106,-0.491007,-0.586347,-0.748551,-0.859838,-1.046723,-1.104091,-1.227203,-1.238232,-1.25449,-1.272437,-1.27101,-1.196457,-1.000472,-0.81375,-0.593417,1
-0.816398,-0.699833,-0.508061,-0.077745,0.186514,0.440752,0.829995,1.032065,1.341138,1.541878,1.596712,1.523857,1.448655,1.208312,1.091063,0.832945,0.596085,0.423168,0.144483,0.159362,-0.138356,-0.469964,-0.788638,-0.892174,-0.732593,-0.396775,-0.045725,0.354365,0.779389,1.217706,1.650279,1.738411,1.662221,1.456695,1.477667,1.526287,1.456549,1.597877,1.730373,1.419168,0.860244,0.524205,0.055299,-0.297605,-0.770929,-0.633153,-0.237922,-0.767923,-1.006971,-1.285967,-1.533069,-1.849094,-1.891878,-1.583698,-1.202997,-0.987065,-0.745462,-0.435671,-0.07438,0.071649,-0.127091,-0.471436,-0.857175,-1.315819,-1.595376,-1.896176,-1.923416,-1.654817,-1.294468,-0.914439,-0.558703,-0.29906,-0.197347,2
-1.22312,-1.054753,-0.765968,-0.384205,0.012745,0.405771,0.833141,0.9862,1.250497,1.467591,1.536225,1.6033,1.349413,1.205019,1.035299,0.805557,0.464464,0.179061,-0.2604,-0.65379,-1.013349,-1.0923,-0.976904,-0.631108,-0.263827,0.150908,0.543989,0.970685,1.381744,1.729296,1.748517,1.614233,1.399341,1.520225,1.539986,1.548918,1.724231,1.791859,1.626283,1.281187,0.725801,0.34715,-0.11112,-0.464005,-1.006197,-0.827578,-0.257223,-0.557751,-0.852455,-1.115102,-1.295029,-1.555084,-1.654581,-1.571731,-1.273726,-0.964222,-0.666926,-0.550454,-0.473267,-0.273861,0.105505,0.143096,-0.147305,-0.564781,-0.905106,-1.164409,-1.561428,-1.722279,-1.619172,-1.354795,-1.033401,-0.726355,-0.43817,3
-0.962331,-0.834059,-0.510132,-0.10018,0.212393,0.564896,0.879116,1.090757,1.189935,1.337549,1.32298,1.27361,1.080753,0.822767,0.528497,0.076166,-0.126111,-0.617148,-0.822192,-1.007624,-0.93012,-0.675537,-0.238794,0.140339,0.540436,0.972349,1.437204,1.726636,1.882997,1.754946,1.522809,1.367186,1.429988,1.564866,1.682075,1.871197,1.920697,1.771791,1.336162,0.930325,0.451527,0.059167,-0.402261,-0.66378,-1.171933,-0.750602,0.110399,-0.256012,-0.40423,-0.876055,-1.293677,-1.678939,-1.749507,-1.672917,-1.524802,-1.105182,-0.715507,-0.470187,-0.108478,-0.324564,-0.516387,-0.764425,-1.051525,-1.180756,-1.309174,-1.319545,-1.310036,-1.336179,-1.237448,-1.112943,-0.895716,-0.501089,-0.324434,2
-0.946658,-0.84123,-0.513065,-0.160159,0.281345,0.673213,1.04125,1.220848,1.344205,1.534436,1.604162,1.58166,1.426115,1.332883,1.158737,0.90038,0.61255,0.283839,-0.142098,-0.538081,-0.739328,-0.802468,-0.962957,-0.746388,-0.580121,-0.208717,0.171342,0.627778,0.605381,0.766757,1.179042,1.54035,1.408446,1.463785,1.554817,1.654373,1.590033,1.790194,1.666212,1.320681,0.85547,0.455233,-0.035056,-0.303988,-0.830868,-0.572389,0.191194,-0.069737,-0.274377,-0.768972,-1.184744,-1.619049,-1.936645,-2.05278,-1.690573,-1.343392,-0.897889,-0.507708,-0.13099,0.158895,0.096177,-0.213297,-0.570622,-0.959352,-1.284579,-1.628069,-1.879052,-1.783872,-1.570926,-1.231481,-0.835855,-0.558518,-0.175732,2
-0.960755,-0.797048,-0.468083,-0.086035,0.2761,0.461769,0.780398,1.053639,1.115667,1.173055,1.463408,1.588516,1.531083,1.424232,1.203741,1.027736,0.745766,0.588534,0.258514,-0.123256,-0.457211,-0.814319,-0.924436,-0.873335,-0.638148,-0.247695,0.152781,0.620167,1.015646,1.36927,1.672967,1.523636,1.480622,1.49837,1.548537,1.755231,1.845392,1.945697,1.812922,1.463296,0.95097,0.53499,0.082211,-0.328937,-0.769987,-0.82142,-0.428662,-0.651425,-0.972985,-1.146732,-1.295154,-1.211352,-1.47532,-1.490205,-1.270377,-1.076185,-0.721536,-0.510754,-0.613377,-0.963111,-1.11726,-0.884287,-0.499401,-0.665382,-0.936097,-1.078399,-1.220355,-1.499487,-1.4845,-1.341215,-1.277568,-1.076512,-0.746561,2
-0.93022,-0.822021,-0.566777,-0.242497,0.149254,0.469974,0.84896,1.129911,1.31003,1.508661,1.479273,1.539688,1.343759,1.265273,1.038995,0.838457,0.653988,0.441725,0.013282,-0.377088,-0.732318,-0.952436,-1.024605,-0.8102,-0.546329,-0.174311,0.181133,0.588531,0.948429,1.384968,1.64717,1.640137,1.516504,1.407781,1.508626,1.588778,1.552673,1.663785,1.693586,1.430665,0.960154,0.600271,0.077857,-0.216867,-0.754624,-0.546682,0.00392,-0.347543,-0.549714,-0.896464,-1.18788,-1.617126,-1.841496,-1.781604,-1.497936,-1.197345,-0.863517,-0.581942,-0.27996,-0.080715,-0.024545,-0.298537,-0.672349,-1.042288,-1.410722,-1.730697,-1.86685,-1.765657,-1.491033,-1.149418,-0.831646,-0.503809,-0.218432,2
-1.09281,-0.994273,-0.680133,-0.372375,-0.023943,0.408808,0.904348,1.223246,1.40891,1.634168,1.615088,1.551008,1.359638,1.140715,0.7855,0.629167,0.261777,-0.097829,-0.461693,-0.84294,-1.07621,-1.139203,-0.932203,-0.597477,-0.216096,0.185352,0.600646,1.009588,1.447749,1.699659,1.74276,1.488834,1.443748,1.599237,1.697791,1.644964,1.539111,1.737988,1.549013,1.179459,0.641586,0.309642,-0.229145,-0.463173,-0.951443,-0.665108,0.111161,-0.162864,-0.466932,-1.017624,-1.167366,-1.397443,-1.622646,-1.652774,-1.464531,-1.168731,-0.985795,-0.554257,-0.109504,0.023662,-0.115959,-0.387833,-0.721321,-1.105434,-1.456718,-1.626309,-1.667697,-1.430377,-1.244742,-1.012707,-0.734878,-0.349488,-0.11434,2
-0.835021,-0.741397,-0.464087,-0.148903,0.218656,0.590307,0.963624,1.15462,1.335198,1.469053,1.473666,1.475658,1.439977,1.261687,1.048283,0.860094,0.567508,0.275912,0.054561,-0.303315,-0.600507,-0.833423,-0.884897,-0.613377,-0.330871,0.044049,0.394229,0.803416,1.17136,1.52764,1.663556,1.573129,1.475337,1.568269,1.517216,1.507278,1.644968,1.635709,1.619687,1.337559,0.828607,0.463151,0.03462,-0.277452,-0.786612,-0.659081,-0.193217,-0.499878,-0.616461,-1.049013,-1.20691,-1.533132,-1.771454,-1.755963,-1.489604,-1.22123,-0.921022,-0.647579,-0.45147,-0.303746,-0.439967,-0.69558,-0.955816,-1.175654,-1.435982,-1.74433,-1.762767,-1.631488,-1.34092,-1.13418,-0.844717,-0.486616,-0.210947,2
-0.97765,-0.847328,-0.653657,-0.259567,0.088271,0.461524,0.851912,1.066473,1.356677,1.485661,1.636143,1.660892,1.51542,1.332513,1.222591,0.847893,0.623118,0.298952,0.164613,-0.115496,-0.551986,-0.944057,-1.146512,-0.943962,-0.781981,-0.355389,0.03317,0.497337,0.894966,1.346435,1.721002,1.707633,1.587464,1.574021,1.597958,1.671264,1.674059,1.365572,1.03709,1.120468,1.043281,0.647599,0.043032,-0.199208,-0.805464,-0.574875,0.153867,-0.382045,-0.613463,-0.92128,-1.04345,-1.439031,-1.722285,-1.795742,-1.578937,-1.28956,-1.112639,-0.698965,-0.339821,-0.05269,-0.142594,-0.288105,-0.635707,-1.070273,-1.42737,-1.717132,-1.852296,-1.670887,-1.419093,-1.024296,-0.698112,-0.302202,0.066235,3
-0.974805,-0.882688,-0.586207,-0.371145,0.073831,0.468685,0.918678,1.161344,1.480966,1.539252,1.662357,1.674267,1.576066,1.410571,1.24483,1.016708,0.715594,0.361875,-0.151185,-0.351752,-0.660966,-0.725744,-0.90647,-0.924032,-0.733917,-0.392006,-0.049579,0.349478,0.682273,1.068332,1.453602,1.692129,1.721421,1.70773,1.646935,1.65847,1.683197,1.688916,1.717767,1.469407,0.941082,0.592393,0.035401,-0.298608,-0.782148,-0.709521,-0.160315,-0.382254,-0.513562,-0.784748,-1.02156,-1.357718,-1.492586,-1.644771,-1.475574,-1.267273,-0.965685,-0.814342,-0.566137,-0.417704,-0.564511,-0.722813,-0.944554,-1.077233,-1.27247,-1.398331,-1.471466,-1.426674,-1.217863,-1.05204,-0.89342,-0.615979,-0.391201,2
-0.916331,-0.704036,-0.33267,0.045336,0.236721,0.553437,0.773801,0.891528,1.091387,1.144524,1.210044,0.998532,0.881901,0.896593,0.822756,0.450202,0.146329,-0.297192,-0.62086,-0.871847,-0.874136,-0.592809,-0.191244,0.202131,0.528879,0.944272,1.472874,1.729544,1.421761,1.075466,0.981503,0.984383,1.16394,1.48201,1.863647,2.123712,2.202898,2.08601,1.720954,1.31371,0.841806,0.406442,-0.085093,-0.389213,-0.878458,-0.635887,-0.127681,-0.446382,-0.625617,-1.010054,-1.264104,-1.693891,-1.812542,-1.830306,-1.395743,-1.251417,-0.955163,-0.589038,-0.28982,-0.260437,-0.445513,-0.707057,-0.965162,-1.183085,-1.341105,-1.509009,-1.592504,-1.517878,-1.393029,-1.234017,-0.906972,-0.608206,-0.343523,1
-0.676528,-0.599948,-0.371887,-0.130396,0.295139,0.648238,0.858764,0.970223,1.172851,1.373562,1.443494,1.404863,1.286443,1.2564,1.11531,0.979511,0.786127,0.604831,0.282032,-0.113827,-0.447727,-0.725373,-0.706565,-0.539005,-0.26597,0.068022,0.435843,0.811308,1.197575,1.620139,1.659533,1.610476,1.497413,1.43701,1.421638,1.48536,1.562156,1.59694,1.531275,1.500891,1.117924,0.6503,0.249872,-0.109484,-0.455067,-0.629103,-0.712718,-0.813691,-1.053412,-1.22906,-1.391976,-1.582301,-1.665215,-1.548161,-1.363915,-1.153564,-0.919969,-0.719275,-0.496819,-0.515899,-0.697979,-0.853462,-1.099359,-1.226271,-1.373614,-1.613376,-1.649451,-1.493648,-1.387204,-1.253768,-1.005912,-0.75007,-0.590495,2
-0.985708,-0.880566,-0.568661,-0.199311,0.232065,0.676838,1.037321,1.297254,1.569147,1.563049,1.42643,1.364727,1.325055,1.17848,1.019254,0.699699,0.516216,0.283795,-0.081453,-0.456708,-0.765054,-0.882955,-0.745486,-0.465253,-0.073005,0.295122,0.690256,1.079561,1.441642,1.537845,1.451187,1.548512,1.339807,1.331856,1.534145,1.477844,1.441885,1.57176,1.57977,1.332448,0.912528,0.525489,0.071097,-0.312273,-0.758815,-0.732181,-0.170958,-0.305551,-0.496778,-0.717881,-1.029946,-1.331107,-1.697923,-1.888275,-1.782365,-1.408133,-1.120978,-0.757384,-0.47673,-0.175906,-0.248079,-0.519722,-0.810669,-1.036763,-1.21997,-1.422883,-1.559936,-1.553493,-1.593558,-1.466034,-1.177705,-0.927674,-0.548252,2
-1.047815,-1.090261,-0.782599,-0.597026,-0.061653,0.097333,0.421151,0.873098,1.060886,1.310701,1.562366,1.560116,1.459971,1.273876,1.103017,0.880673,0.581794,0.25222,-0.233037,-0.654863,-0.99478,-1.073915,-1.03013,-0.881608,-0.528886,-0.123453,0.318814,0.786784,1.24295,1.650145,1.743331,1.555903,1.45053,1.529382,1.419827,1.550515,1.63617,1.754941,1.766554,1.462296,0.888963,0.454057,-0.127543,-0.456737,-1.017895,-0.549227,0.324103,0.320779,-0.023107,-0.639169,-1.005174,-1.464887,-1.821575,-1.953779,-1.586596,-1.188188,-0.74198,-0.473967,0.020975,0.158402,-0.092627,-0.46749,-0.864978,-1.289781,-1.561131,-1.528814,-1.478391,-1.346835,-1.275064,-1.12911,-0.821561,-0.433144,-0.033849,3
-1.225271,-1.087807,-0.827192,-0.452555,-0.05045,0.312485,0.697555,0.970374,1.254378,1.505871,1.639081,1.613966,1.533308,1.338274,1.084351,0.804748,0.401419,-0.045117,-0.44311,-0.850934,-1.170454,-1.10558,-1.069383,-0.69564,-0.396213,0.042944,0.41927,0.866642,1.255622,1.657802,1.661684,1.459336,1.448378,1.554603,1.650383,1.699652,1.601879,1.72855,1.46062,1.256808,0.763996,0.411393,-0.136446,-0.416022,-1.06056,-0.667179,0.30111,-0.105164,-0.283829,-0.731005,-0.884882,-1.292608,-1.52883,-1.717813,-1.587352,-1.396296,-0.944875,-0.626706,-0.264342,0.063239,0.035522,-0.250824,-0.522045,-0.972034,-1.336711,-1.586807,-1.68923,-1.562055,-1.366991,-1.08301,-0.697585,-0.327638,-0.036701,3
