@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-4.087306,-4.029432,-3.946114,-3.966726,-4.073884,-4.001285,-3.890001,-3.943458,-3.963964,-3.987634,-3.937739,-3.931368,-4.02805,-4.007165,-3.94642,-4.016512,-4.045965,-4.030555,-4.069797,-4.00454,-3.998238,-4.063621,-3.925731,-3.89874,-3.878381,-3.880922,-3.691248,-3.720596,-3.41384,-2.966462,-2.541173,-1.981013,-1.267092,-0.542964,0.121777,0.584614,1.031093,1.245744,1.258254,1.493602,1.531821,1.630916,1.652699,1.632266,1.640456,1.59612,1.681084,1.675877,1.677174,1.700812,1.646202,1.646741,1.703362,1.728832,1.698077,1.67963,1.741059,1.727233,1.597772,1.618995,1.644458,1.689702,1.649349,1.68028,1.721058,1.713473,1.64651,1.713239,1.756836,1.693954,1.669087,1.691438,1.810233,2.04378,2.727636,2.963513,2.301323,1.67602,0.856748,0.4542,0.759329,1.456712,1.697103,1.682571,1.774455,1.753994,1.645418,1.675372,1.751506,1.672973,1.665477,1.65676,1.690932,1.68701,1.578495,1.720303,1.773605,1.681642,1.737944,1.736701,1.647911,1.709617,1.636627,1.652506,1.653374,1.665305,1.669862,1.733819,1.751403,1.71416,3
1.876247,1.92208,1.892804,1.968887,1.963105,1.940234,1.991779,2.02497,2.089549,1.940686,1.964636,1.921805,1.922844,1.938664,2.141986,1.992495,2.050694,2.01744,2.055399,1.870884,2.130469,1.873312,2.218584,-1.928376,-5.369607,-4.641071,-4.998473,-4.769075,-4.947792,-4.720609,-4.779016,-4.664827,-4.745944,-4.470246,-4.580032,-4.346378,-4.298341,-4.100501,-4.153515,-3.922914,-3.932175,-3.835714,-3.671288,-3.505349,-3.345839,-3.123782,-2.971663,-2.804564,-2.620634,-2.521406,-2.240966,-1.959673,-1.780173,-1.439074,-1.215376,-1.132473,-0.885917,-0.597629,-0.484402,-0.272119,-0.109992,0.10647,0.127625,0.288507,0.504997,0.553917,0.707964,0.86469,0.963573,1.060334,1.190049,1.296212,1.288606,1.365421,1.492364,1.516055,1.447967,1.611291,1.596341,1.660814,1.71459,1.622004,1.702096,1.71383,1.739414,1.827309,1.729253,1.823881,1.818025,1.811523,1.766667,1.74104,1.891242,1.87872,1.773279,1.798071,1.775981,1.982251,1.766339,1.930983,1.784767,1.930028,1.899137,1.909126,1.819144,1.825697,1.847645,1.832954,1.981085,1.898094,2
-4.476103,-4.41821,-4.434328,-4.580879,-4.353055,-4.388301,-4.499015,-4.497027,-4.446054,-4.403527,-4.422089,-4.515065,-4.515197,-4.498823,-4.511953,-4.501726,-4.362285,-4.478981,-4.426476,-4.427195,-4.405535,-4.277281,-4.187927,-4.019084,-3.579277,-3.222281,-2.661512,-1.950393,-0.713421,-0.008233,0.490999,1.016214,1.130674,1.32207,1.422503,1.577307,1.477145,1.513704,1.508788,1.529789,1.408969,1.537298,1.523269,1.518517,1.51503,1.51903,1.541479,1.494185,1.490747,1.485379,1.564756,1.48443,1.52439,1.53869,1.565242,1.473932,1.534806,1.524574,1.552924,1.576093,1.534812,1.551867,2.023054,2.73864,2.150424,1.450272,0.693636,0.191358,0.849147,1.353954,1.492946,1.501411,1.536179,1.53433,1.508028,1.472723,1.485709,1.479554,1.517157,1.520314,1.547379,1.485337,1.505877,1.544839,1.554114,1.521694,1.563145,1.552448,1.503077,1.48096,1.448057,1.522048,1.486549,1.52808,1.579047,1.486276,1.545601,1.45144,1.523488,1.499862,1.525992,1.470066,1.469308,1.493548,1.429619,1.58117,1.445294,1.543767,1.539694,1.405008,3
-3.984083,-4.100398,-4.109986,-4.061112,-4.086523,-4.054367,-4.065804,-4.033012,-4.027781,-4.043828,-4.108046,-4.041705,-3.995517,-4.040882,-3.966943,-4.072686,-4.02889,-4.04732,-3.987647,-4.045198,-3.984587,-4.040222,-4.099813,-3.927271,-3.880867,-3.851515,-3.72511,-3.59201,-3.169924,-2.887962,-2.297741,-1.739894,-0.937603,-0.253522,0.328801,0.740524,1.060048,1.317828,1.424102,1.541992,1.566114,1.61423,1.542393,1.646711,1.63288,1.595893,1.665973,1.625811,1.739742,1.747136,1.643774,1.662017,1.626424,1.654701,1.687965,1.656234,1.663773,1.711298,1.689847,1.663449,1.654858,1.723523,1.685993,1.696338,1.640719,1.746057,1.686333,1.70236,1.684781,1.646529,1.72277,2.05367,2.793891,2.783494,1.994703,1.30566,0.503988,0.597884,1.39125,1.670151,1.694913,1.635929,1.677253,1.653442,1.710375,1.684014,1.728614,1.644028,1.670994,1.726037,1.62631,1.636374,1.631783,1.687368,1.703645,1.692331,1.708763,1.627954,1.634509,1.691672,1.677088,1.632955,1.67706,1.666018,1.680337,1.652948,1.675506,1.739781,1.571216,1.715937,3
-4.672858,-4.682299,-4.664069,-4.580133,-4.688565,-4.673313,-4.728149,-4.683311,-4.690527,-4.755046,-4.681534,-4.71775,-4.688415,-4.665315,-4.695317,-4.717564,-4.740367,-4.535329,-4.54799,-4.388893,-4.381067,-4.099554,-3.662216,-3.388614,-2.807509,-2.118456,-1.299965,-0.683234,-0.222985,0.303248,0.505686,0.817945,1.157336,1.208861,1.427795,1.34397,1.425936,1.459099,1.396531,1.526326,1.521613,1.505729,1.473671,1.475423,1.467514,1.487272,1.498496,1.410845,1.480013,1.53646,1.449539,1.49901,1.506809,1.473843,1.556459,1.44224,1.447389,1.523504,1.486879,1.48519,1.492267,1.564463,1.454573,1.41079,1.410521,1.478751,1.401736,1.569478,1.705955,2.537161,2.782582,1.963773,1.317992,0.522864,0.114776,0.931968,1.397352,1.457008,1.512435,1.482417,1.459963,1.484737,1.44196,1.457545,1.54455,1.430635,1.39823,1.475105,1.485515,1.473526,1.539472,1.535562,1.481065,1.495394,1.48811,1.464056,1.387852,1.51778,1.445027,1.487172,1.401724,1.428701,1.461302,1.523952,1.404874,1.487542,1.479295,1.448323,1.46369,1.458192,3
-4.27651,-4.237747,-4.241705,-4.218827,-4.191881,-4.262248,-4.262423,-4.25169,-4.268688,-4.241872,-4.159076,-4.186944,-4.236511,-4.304685,-4.281343,-4.185557,-4.206218,-4.247669,-4.236093,-4.210845,-4.173186,-4.205516,-4.169446,-4.069835,-4.025954,-3.811693,-3.705982,-3.409305,-2.680532,-1.487606,-0.800671,-0.095047,0.573893,0.945781,1.168645,1.300764,1.447049,1.481815,1.567831,1.572836,1.581552,1.566465,1.609868,1.519596,1.567406,1.623396,1.461146,1.529614,1.567838,1.486564,1.666871,1.592823,1.625319,1.591724,1.588528,1.71797,1.544166,1.635808,1.504435,1.645276,1.532058,1.574547,1.578803,1.593108,1.646525,1.572273,1.632655,1.614855,1.593015,1.59847,1.555353,1.579436,1.614498,1.594401,1.504928,1.623912,1.561776,1.660058,1.554323,1.568621,1.596422,1.649727,1.503616,1.568657,1.617362,1.575698,1.642961,1.576787,1.636252,1.587013,1.566231,1.542238,1.612047,1.666272,1.582799,1.585775,1.550009,1.616442,1.630952,1.656531,1.559111,1.515699,1.598557,1.622531,1.663193,1.557959,1.590209,1.597366,1.556465,1.679833,4
1.653415,1.801025,1.712879,1.630506,1.646667,1.677586,1.618047,1.73025,1.7053,1.734871,1.768784,1.750716,1.700907,1.768196,1.636549,1.81108,1.648166,1.866299,1.754448,1.654447,1.930364,1.90067,1.735207,1.925021,0.842814,-4.642447,-5.64111,-5.424454,-5.443679,-5.402107,-5.429065,-5.24554,-5.13168,-5.112279,-4.952696,-4.943817,-4.722902,-4.642511,-4.511045,-4.331573,-4.131079,-3.980591,-3.792691,-3.641157,-3.316513,-3.074536,-2.874946,-2.645,-2.268867,-2.118673,-1.802426,-1.489033,-1.367158,-1.10275,-0.931284,-0.587393,-0.358926,-0.168949,-0.073775,0.112368,0.335589,0.426499,0.608998,0.623761,0.835261,0.89018,1.044215,1.103588,1.233241,1.214573,1.250204,1.397001,1.321379,1.427455,1.427979,1.523552,1.577299,1.586118,1.645854,1.570776,1.634948,1.643364,1.557665,1.650378,1.699343,1.609395,1.564737,1.633086,1.55135,1.629061,1.702852,1.538235,1.695838,1.622854,1.69742,1.722794,1.677848,1.545124,1.63165,1.641357,1.628576,1.673704,1.755871,1.690681,1.632901,1.627477,1.763044,1.6835,1.731917,1.705577,2
-3.288464,-3.262888,-3.194368,-3.3399,-3.201614,-3.326925,-3.250688,-3.256959,-3.282011,-3.20453,-3.321285,-3.271779,-3.292384,-3.200061,-3.253618,-3.309271,-3.230929,-3.286365,-3.262277,-3.264191,-3.270634,-3.232252,-3.350449,-3.232101,-3.230748,-3.285099,-3.234997,-3.181477,-3.197885,-3.269529,-3.186005,-3.239275,-3.100105,-3.18346,-3.082295,-3.121014,-3.005106,-2.831237,-2.666387,-2.371467,-1.888421,-1.351286,-0.726644,0.010464,0.536068,0.964661,1.379258,1.675535,1.713953,1.955035,1.923565,1.995699,2.078019,1.988106,2.005702,2.061341,2.015019,2.029277,2.065933,2.105664,2.031326,2.034408,2.146327,2.027049,1.972972,2.142568,2.039036,2.019541,2.00979,2.047769,1.996691,2.005555,2.020959,2.119888,2.021797,2.011308,2.056782,2.055359,2.113409,2.056465,2.315245,2.946007,3.144318,2.549938,1.896229,1.220422,0.973145,1.67456,2.0176,2.066571,2.136897,2.110216,2.095811,2.058837,2.165131,2.103018,2.036867,2.104246,1.986505,2.067995,2.07734,1.963379,2.052199,2.0403,2.032349,2.015325,2.070384,2.093573,2.092811,1.99886,3
1.644019,1.62996,1.562115,1.526481,1.694872,1.646655,1.575569,1.55391,1.612423,1.529251,1.568077,1.602737,1.523791,1.637475,1.583973,1.505771,1.604958,1.491605,1.653041,1.603852,1.614854,1.638665,1.601977,1.62302,1.628152,1.63683,1.545174,1.660109,1.603615,1.637782,1.652727,1.554238,1.684938,1.61641,1.729215,1.612245,1.834277,1.586134,2.51514,6.452086,10.060038,1.20822,-4.932649,-4.114176,-4.718656,-4.245124,-4.50116,-4.262999,-4.401469,-4.087154,-4.270299,-4.094191,-4.162145,-3.923713,-4.07341,-3.739076,-3.662429,-3.628046,-3.523016,-3.611452,-3.510691,-3.221075,-3.022176,-2.842483,-2.866004,-2.530861,-2.500122,-2.401344,-2.211103,-2.063688,-1.804034,-1.681981,-1.534176,-1.353329,-1.173435,-1.004713,-0.868479,-0.543336,-0.475143,-0.207155,-0.127018,-0.020392,0.161682,0.174506,0.423708,0.497388,0.523906,0.726196,0.72361,0.860816,0.98108,1.109992,1.068288,1.177346,1.137205,1.182745,1.25982,1.274924,1.300634,1.31814,1.436274,1.418281,1.369891,1.487551,1.462012,1.416989,1.49822,1.472615,1.401695,1.602007,1
1.525946,1.485831,1.456665,1.498685,1.475909,1.520729,1.611799,1.601308,1.472367,1.56678,1.513683,1.561195,1.509764,1.626015,1.547599,1.498562,1.47392,1.547901,1.521441,1.511666,1.554042,1.61761,1.561367,1.636555,1.592993,1.635683,1.634545,1.615419,1.50401,1.564704,1.613777,1.594243,1.579304,1.649498,1.612031,2.000548,7.60036,9.501041,-1.107927,-5.101979,-4.448176,-4.803008,-4.558597,-4.600846,-4.381301,-4.525638,-4.356013,-4.332115,-4.197723,-4.276853,-4.08877,-4.076122,-3.893853,-3.834939,-3.738694,-3.641051,-3.400953,-3.239089,-3.119432,-2.98929,-2.812654,-2.609198,-2.45103,-2.283226,-1.988551,-1.933493,-1.758174,-1.480367,-1.290273,-1.146321,-0.904178,-0.859834,-0.639965,-0.451457,-0.205256,-0.155587,-0.173195,0.073591,0.18637,0.328802,0.506619,0.494039,0.63917,0.733803,0.949518,0.954539,0.874411,0.904819,1.022083,1.102534,1.153175,1.203948,1.241891,1.26356,1.323253,1.316557,1.343218,1.347357,1.418013,1.453636,1.321568,1.44678,1.400485,1.439927,1.398004,1.389775,1.563825,1.472346,1.501267,1.490752,1
-4.424156,-4.429639,-4.537858,-4.521147,-4.544768,-4.558694,-4.499772,-4.520972,-4.566707,-4.511339,-4.571825,-4.5,-4.473219,-4.509738,-4.457211,-4.358092,-4.426383,-4.406098,-4.511781,-4.358468,-4.374452,-4.230399,-4.074957,-3.893037,-3.530753,-2.989969,-2.415951,-1.661772,-0.989601,-0.322414,0.336673,0.736086,0.988538,1.192286,1.214552,1.437791,1.442698,1.48761,1.471214,1.476095,1.542511,1.430105,1.46594,1.596088,1.570421,1.548033,1.444296,1.54345,1.565311,1.520362,1.547459,1.433687,1.558452,1.516497,1.466545,1.47999,1.502838,1.514418,1.434858,1.526913,1.460181,1.481957,1.526822,1.488722,1.518281,1.643159,1.980751,2.772039,2.467921,1.779393,1.149824,0.31643,0.494886,1.267094,1.518272,1.495659,1.546947,1.559548,1.474646,1.450865,1.450483,1.510227,1.508796,1.491448,1.534299,1.51494,1.467747,1.679773,1.51563,1.543596,1.503961,1.516401,1.52962,1.517621,1.511755,1.496444,1.509676,1.464376,1.594506,1.467399,1.53576,1.584332,1.583508,1.560475,1.506367,1.521981,1.506236,1.540084,1.53161,1.587011,3
-4.101987,-4.126153,-4.109463,-3.993651,-4.145643,-4.128926,-4.095521,-4.127301,-4.120232,-4.083394,-4.103699,-4.13355,-4.204025,-4.079773,-4.074499,-4.105054,-4.067736,-4.11913,-4.110621,-4.077412,-4.017047,-4.053086,-4.099587,-3.92036,-3.939435,-3.785225,-3.668622,-3.390102,-3.230329,-2.706258,-2.15817,-1.454264,-0.670299,-0.064592,0.542627,0.731504,0.928556,1.174223,1.291036,1.461388,1.579454,1.703234,1.640018,1.626945,1.688102,1.700202,1.605013,1.662838,1.686485,1.645558,1.67862,1.645885,1.734215,1.634433,1.737027,1.643806,1.653163,1.653853,1.681635,1.684062,1.628883,1.651044,1.748163,1.753983,1.635741,1.681877,1.612796,1.673911,1.641587,1.714114,1.678505,1.630355,1.664289,1.630484,1.660337,1.708807,1.682226,1.711101,1.62453,1.723565,1.689028,1.745839,1.631719,1.622108,1.716998,1.662933,1.669298,1.73785,1.765888,1.718761,1.722915,1.691912,1.692727,1.668046,1.663237,1.727634,1.699198,1.585287,1.655069,1.705637,1.636931,1.691501,1.612558,1.630149,1.588515,1.73927,1.641564,1.702721,1.726304,1.653376,4
-4.038449,-4.004005,-4.011955,-4.021554,-4.007414,-4.073289,-4.00767,-4.062164,-4.014648,-4.040191,-4.010935,-4.081522,-4.131013,-3.954526,-3.984935,-3.917731,-4.051738,-3.99787,-3.952575,-3.970465,-3.981639,-3.932472,-3.888293,-3.935694,-3.806843,-3.829735,-3.70274,-3.574884,-3.319724,-2.965767,-2.586146,-2.169057,-1.498875,-0.705043,-0.191219,0.207595,0.685894,1.074325,1.3047,1.421772,1.522567,1.545598,1.645899,1.678538,1.743577,1.729562,1.735097,1.678845,1.813625,1.746323,1.660537,1.756099,1.761347,1.624851,1.665251,1.775093,1.772932,1.734674,1.734598,1.767957,1.742326,1.747352,1.68874,1.629334,1.790736,1.737401,1.712166,1.709627,1.806455,1.791148,1.756702,1.797763,1.673531,1.696072,1.639776,1.745952,1.691735,1.67802,1.700626,1.74571,1.715894,1.684592,1.680194,1.709166,1.706434,1.748143,1.776942,1.59206,1.707688,1.751273,1.691194,1.615834,1.718251,1.702328,1.744041,1.659136,1.624007,1.710551,1.797272,1.728942,1.699538,1.76378,1.637173,1.726783,1.686961,1.77799,1.700374,1.724075,1.644461,1.729273,4
1.661745,1.577376,1.586686,1.506956,1.544146,1.640216,1.545714,1.56042,1.644703,1.579736,1.634909,1.607171,1.542575,1.610236,1.457894,1.559168,1.665511,1.649896,1.562415,1.626533,1.546315,1.631845,1.659045,1.58684,1.693673,1.672189,1.675762,1.754795,1.746359,1.657238,4.581877,10.443657,3.580013,-4.65119,-4.348787,-4.607418,-4.399672,-4.546256,-4.336392,-4.45196,-4.360552,-4.452349,-4.038444,-4.187982,-4.036577,-4.045388,-3.881246,-3.823177,-3.792101,-3.748593,-3.520813,-3.42183,-3.282925,-3.177386,-2.965726,-2.742883,-2.620987,-2.492903,-2.251394,-2.147691,-1.875664,-1.635842,-1.471042,-1.523292,-1.278353,-1.108491,-0.87618,-0.636275,-0.50065,-0.412287,-0.150861,-0.004376,0.165612,0.35389,0.397114,0.48796,0.467751,0.610653,0.696521,0.802911,0.903457,0.929797,1.004924,1.062598,1.170458,1.170556,1.167563,1.195713,1.26276,1.295389,1.416021,1.322877,1.375549,1.437809,1.576137,1.364906,1.344734,1.473843,1.558547,1.472996,1.455437,1.548722,1.418795,1.550612,1.585642,1.634269,1.538157,1.534827,1.537373,1.519444,1
1.912214,1.911844,1.81006,1.86649,1.889123,1.85585,1.736221,1.943755,1.715184,1.878942,1.792871,1.745696,1.768562,1.89506,1.782318,1.868855,1.721368,1.878008,1.808472,1.812848,1.870402,1.831015,1.858905,1.977768,1.895161,1.879169,1.695103,1.994628,1.789091,2.0869,1.930704,2.09347,1.973311,1.825465,-3.333428,-5.428758,-4.943322,-5.083346,-4.956571,-4.937785,-4.855999,-4.904329,-4.837133,-4.79323,-4.64914,-4.580015,-4.5959,-4.40369,-4.230949,-4.161739,-3.959304,-3.998697,-3.816734,-3.573762,-3.492658,-3.303184,-3.004959,-2.854178,-2.563856,-2.286886,-2.136197,-1.922289,-1.574064,-1.389497,-1.127867,-0.941103,-0.846972,-0.582195,-0.330913,-0.13444,-0.029673,0.159085,0.27423,0.478613,0.556207,0.741265,0.808211,0.942626,1.036748,0.962511,1.233407,1.260357,1.329786,1.464603,1.425707,1.490088,1.519847,1.530519,1.652975,1.588021,1.635842,1.59079,1.726996,1.764575,1.627903,1.850109,1.695127,1.716447,1.761324,1.683614,1.707862,1.674205,1.770962,1.783405,1.773455,1.882922,1.785496,1.778937,1.721621,1.883533,2
-5.46012,-5.470691,-5.49666,-5.474103,-5.65002,-5.53663,-5.549946,-5.539519,-5.505965,-5.545298,-5.479515,-5.422766,-5.398239,-5.264105,-5.208765,-4.890393,-4.713293,-4.333984,-3.724218,-3.034402,-2.155673,-1.302738,-0.657646,0.039255,0.465069,0.702167,0.868791,1.033586,1.181999,1.233329,1.24437,1.255045,1.19691,1.17512,1.175308,1.321717,1.312833,1.241113,1.342143,1.196213,1.268825,1.28306,1.230637,1.313245,1.281161,1.315703,1.275957,1.295201,1.24743,1.257194,1.194154,1.290499,1.281546,1.327599,1.289185,1.259818,1.373532,1.200588,1.407561,1.746102,2.576536,2.558651,1.588027,0.984007,-0.079597,0.011732,0.88058,1.114515,1.258246,1.312431,1.322747,1.215461,1.288765,1.191813,1.324376,1.280769,1.306361,1.218395,1.332867,1.324452,1.283573,1.170102,1.27339,1.344283,1.302543,1.25217,1.276156,1.248047,1.201915,1.386453,1.222548,1.164899,1.226594,1.290097,1.326113,1.189591,1.350246,1.112811,1.230875,1.211969,1.290689,1.178548,1.270886,1.245278,1.269126,1.306928,1.212633,1.169874,1.343877,1.327379,3
-4.041378,-4.142445,-4.057774,-4.122944,-4.013204,-4.191539,-4.073401,-4.092254,-4.096622,-4.061179,-4.068023,-4.107701,-4.127134,-4.089818,-4.131328,-4.109385,-4.024239,-4.029252,-4.04111,-4.04501,-4.073038,-4.049916,-3.999867,-3.979133,-3.910889,-3.913673,-3.663344,-3.499201,-3.132399,-2.66653,-2.083746,-1.353454,-0.772948,-0.007199,0.467983,0.81486,1.058124,1.295204,1.445022,1.540013,1.660276,1.647058,1.582604,1.667563,1.687394,1.633898,1.692058,1.655179,1.792172,1.666013,1.642589,1.764763,1.627109,1.701045,1.591698,1.637248,1.648886,1.634738,1.773793,1.692767,1.623623,1.656898,1.605012,1.636079,1.708907,1.61802,1.611585,1.551394,1.646952,1.626836,1.605482,1.726703,1.881778,2.66961,2.900934,1.976436,1.443434,0.691717,0.47208,1.156304,1.629768,1.678876,1.722679,1.622835,1.608625,1.728464,1.624028,1.757712,1.677261,1.699702,1.60893,1.721565,1.649456,1.624787,1.637363,1.602885,1.719095,1.669355,1.636139,1.705075,1.568567,1.651812,1.619824,1.67358,1.745444,1.679722,1.725286,1.597277,1.669385,1.685743,3
-4.073857,-4.040628,-4.08427,-4.085969,-4.048692,-4.100375,-3.947186,-4.06923,-4.047062,-4.049528,-4.109699,-4.044894,-4.047338,-4.005397,-3.97068,-4.05984,-4.13727,-4.076751,-4.054162,-3.978983,-4.031915,-4.12147,-4.015138,-4.031627,-3.853796,-3.822687,-3.72604,-3.527469,-3.2775,-2.86404,-2.360591,-1.730167,-1.061217,-0.267515,0.125583,0.493954,0.899788,1.11201,1.431956,1.439657,1.624234,1.624029,1.692726,1.593826,1.680291,1.67501,1.753647,1.687403,1.728514,1.66712,1.695243,1.621037,1.700641,1.706484,1.671071,1.717175,1.652878,1.657816,1.673312,1.681116,1.660154,1.683445,1.722444,1.750327,1.667979,1.742632,1.669837,1.716265,1.727752,1.66095,1.719938,1.672481,1.662901,1.650236,1.78385,1.673393,1.743432,1.681881,1.741635,1.686325,1.694622,1.725865,1.767169,1.641718,1.764088,1.610139,1.73186,1.644962,1.621845,1.636262,1.739771,1.720199,1.693089,1.652784,1.598024,1.712322,1.680223,1.664831,1.675769,1.698583,1.709886,1.729672,1.641304,1.736522,1.661825,1.691537,1.733962,1.687306,1.719968,1.712496,4
-4.448809,-4.373363,-4.459117,-4.444571,-4.446746,-4.414931,-4.40978,-4.488935,-4.376871,-4.453463,-4.383914,-4.400461,-4.40825,-4.432356,-4.386385,-4.383298,-4.347158,-4.378922,-4.319172,-4.290783,-4.271229,-4.221372,-4.107089,-3.871176,-3.74458,-3.431969,-2.821194,-2.191962,-1.51017,-0.689285,-0.05924,0.436572,0.730708,0.903136,1.210667,1.311699,1.377509,1.450373,1.528612,1.527759,1.571568,1.54674,1.606908,1.484505,1.492496,1.501223,1.545191,1.59392,1.521575,1.539916,1.589454,1.523631,1.622761,1.620187,1.583594,1.637843,1.538226,1.598494,1.573151,1.422413,1.593209,1.540623,1.57629,1.516542,1.532617,1.524299,1.547028,1.550141,1.559927,2.255403,2.903904,2.453521,1.544544,1.182272,0.411016,0.353172,1.268034,1.476337,1.537415,1.46619,1.518651,1.537408,1.550851,1.553282,1.522924,1.501063,1.553616,1.647265,1.529714,1.522004,1.566935,1.549741,1.549222,1.5535,1.641784,1.578842,1.539957,1.487523,1.538796,1.536823,1.600486,1.607169,1.58599,1.52005,1.628128,1.496913,1.551421,1.533274,1.544872,1.535035,3
-4.682814,-4.735604,-4.683708,-4.667787,-4.73755,-4.710093,-4.670104,-4.671339,-4.680232,-4.590998,-4.699182,-4.663929,-4.71649,-4.65521,-4.721342,-4.630825,-4.699164,-4.70044,-4.622287,-4.491194,-4.378217,-4.10389,-3.907269,-3.488193,-2.89091,-2.131776,-1.3764,-0.663855,-0.035121,0.52789,0.748579,0.859739,1.08345,1.275287,1.364856,1.40102,1.43375,1.418551,1.434378,1.502025,1.41636,1.445485,1.557671,1.380448,1.532895,1.380896,1.590574,1.438862,1.434111,1.447242,1.383982,1.443098,1.512143,1.506628,1.482647,1.488594,1.470767,1.55011,1.499398,1.513573,1.555701,1.476559,1.516773,1.443086,1.456931,1.488971,1.496665,1.497724,1.435076,1.445853,1.434899,1.470117,1.560225,1.489774,1.479755,1.474211,1.479855,1.496781,1.438109,1.457737,1.49938,1.465226,1.490143,1.416285,1.50269,1.510366,1.543105,1.539518,1.438944,1.437331,1.445916,1.336465,1.436745,1.462418,1.371906,1.512538,1.430943,1.452644,1.428067,1.484884,1.519059,1.271243,1.554536,1.484131,1.587443,1.533114,1.492617,1.529941,1.606738,1.501774,4
-4.420305,-4.448281,-4.445211,-4.481327,-4.567729,-4.446931,-4.495704,-4.404235,-4.427309,-4.457441,-4.461998,-4.480303,-4.505436,-4.415142,-4.406992,-4.469255,-4.458816,-4.416247,-4.426195,-4.360927,-4.216216,-4.184136,-4.101234,-3.803931,-3.559325,-3.186066,-2.653888,-1.932799,-1.312951,-0.525557,-0.030786,0.552371,0.904868,1.122835,1.246863,1.381891,1.440225,1.532043,1.443922,1.587061,1.544563,1.544991,1.532156,1.534238,1.460116,1.416329,1.524663,1.413492,1.475703,1.570352,1.543812,1.468111,1.629865,1.535547,1.539706,1.613268,1.550734,1.558047,1.439546,1.545946,1.522266,1.505374,1.433564,1.515378,1.459444,1.510408,1.545766,1.938439,2.655534,2.799205,2.383895,1.820054,0.974376,0.263297,0.52791,1.210356,1.560017,1.507556,1.579519,1.546328,1.486151,1.536975,1.507363,1.498818,1.450358,1.414805,1.552739,1.559622,1.460639,1.531357,1.550826,1.573787,1.565281,1.489518,1.547326,1.442706,1.554701,1.581285,1.516898,1.507278,1.469847,1.614761,1.592465,1.556966,1.531847,1.548989,1.461286,1.541563,1.43444,1.510124,3
