@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
0.064744,0.006421,0.025051,0.050666,0.106316,0.179466,0.231552,0.329188,0.392228,0.492344,0.475029,0.439412,0.385892,0.327013,0.233958,0.08639,0.308145,0.074608,-0.167265,-0.365733,-0.514385,-0.690525,-0.807582,-0.838936,-0.7858,-0.719652,-0.620633,-0.466193,-0.326879,-0.102445,0.054483,0.230286,1
-0.09853,0.026217,0.079406,0.107342,0.119173,0.148424,0.225132,0.299244,0.430582,0.587423,0.565155,0.482934,0.45282,0.389252,0.339972,0.247311,0.359847,0.093486,0.128539,-0.064757,-0.26083,-0.466633,-0.677262,-0.894455,-0.962781,-0.972399,-0.880436,-0.769204,-0.638999,-0.427094,-0.198508,0.0287,3
-0.101667,-0.020152,-0.001774,0.07103,0.162491,0.256101,0.345961,0.408887,0.495437,0.560939,0.520458,0.439372,0.34827,0.282513,0.19595,0.063635,0.425374,0.231809,-0.230021,-0.352592,-0.491013,-0.612503,-0.699851,-0.758319,-0.759577,-0.70082,-0.630357,-0.528489,-0.412848,-0.296778,-0.176368,-0.048824,6
-0.026981,0.017872,0.00769,0.044929,0.117044,0.222445,0.323196,0.392844,0.492142,0.556484,0.483851,0.412743,0.366835,0.266164,0.154415,-0.013854,0.283613,0.100966,-0.354364,-0.479979,-0.602848,-0.712633,-0.767396,-0.76278,-0.707399,-0.596371,-0.480357,-0.385934,-0.256647,-0.11951,-0.002691,0.117601,6
0.065967,0.122042,0.135108,0.167937,0.186081,0.22149,0.31451,0.38052,0.445266,0.482129,0.481363,0.430707,0.358106,0.326614,0.242989,0.148878,0.263285,-0.023763,-0.092288,-0.298057,-0.480585,-0.720449,-0.906161,-0.994883,-0.991171,-0.883204,-0.756919,-0.589064,-0.388503,-0.192885,0.039607,0.250478,4
0.082363,0.093585,0.067608,0.119962,0.172771,0.218734,0.291752,0.377233,0.445991,0.469627,0.455587,0.413033,0.312674,0.243247,0.144931,0.016235,0.086822,-0.140715,-0.245291,-0.440777,-0.656181,-0.781834,-0.856948,-0.896782,-0.865625,-0.756506,-0.588417,-0.367175,-0.168582,0.081791,0.299058,0.409162,1
0.004023,0.094076,0.177016,0.197399,0.223486,0.237531,0.309532,0.448539,0.57838,0.58325,0.48987,0.445087,0.413334,0.385675,0.322398,0.219958,0.116012,-0.15074,0.054821,-0.186233,-0.40038,-0.65127,-0.832485,-1.009428,-1.08303,-1.111476,-1.017214,-0.795612,-0.55522,-0.277192,-0.026834,0.231952,1
-0.084339,-0.042717,-0.001871,0.068126,0.137704,0.236523,0.311371,0.397931,0.49952,0.571064,0.525489,0.423901,0.363668,0.303097,0.205277,0.085853,0.430808,0.232281,-0.240858,-0.370249,-0.500137,-0.611684,-0.728185,-0.773365,-0.762328,-0.685564,-0.606767,-0.502906,-0.39704,-0.278457,-0.162633,-0.043812,6
-0.07015,-0.029758,-0.00927,0.041459,0.139996,0.20905,0.276786,0.367558,0.461541,0.528356,0.532846,0.433206,0.345986,0.280523,0.223066,0.109242,0.498441,0.279841,-0.226474,-0.351087,-0.479942,-0.602684,-0.682145,-0.740407,-0.741806,-0.692744,-0.616213,-0.510227,-0.403953,-0.292974,-0.163376,-0.034906,6
0.003509,0.105427,0.112527,0.132029,0.161382,0.219502,0.304861,0.398565,0.45887,0.499137,0.476865,0.395743,0.369607,0.36194,0.347678,0.264382,0.295404,0.034168,0.141238,-0.029146,-0.270037,-0.554911,-0.806711,-1.003723,-1.100552,-1.127483,-1.009564,-0.811672,-0.554563,-0.289397,-0.031999,0.200911,3
-0.136504,-0.067521,-0.064559,0.01985,0.147134,0.265953,0.351456,0.387874,0.429526,0.543485,0.512154,0.438495,0.41042,0.354042,0.234683,0.098061,0.502205,0.287163,-0.200229,-0.327802,-0.455071,-0.589601,-0.673771,-0.741419,-0.760945,-0.70877,-0.634552,-0.55052,-0.43172,-0.318781,-0.197972,-0.085041,5
0.030116,0.007948,0.036782,0.077476,0.136976,0.18955,0.285126,0.381025,0.43549,0.487878,0.469636,0.403978,0.336206,0.262592,0.162711,0.069509,0.334886,0.116719,-0.222394,-0.387349,-0.56044,-0.7244,-0.835178,-0.864401,-0.825615,-0.733974,-0.575527,-0.435958,-0.252752,-0.067348,0.120371,0.253864,1
0.124047,0.129012,0.0924,0.086466,0.104798,0.186738,0.261971,0.308394,0.41099,0.44763,0.421672,0.355382,0.3162,0.309267,0.246616,0.148699,0.226429,0.018197,-0.089635,-0.316005,-0.493222,-0.68116,-0.835973,-0.899547,-0.902408,-0.877724,-0.767815,-0.537572,-0.302975,-0.060884,0.192509,0.402362,4
0.104934,0.075523,0.023106,0.067706,0.143872,0.224931,0.286516,0.373088,0.53885,0.597535,0.504421,0.40624,0.371081,0.302633,0.261689,0.144838,0.218279,-0.103878,-0.041235,-0.13939,-0.366197,-0.657729,-0.891932,-1.005326,-1.058529,-0.995979,-0.891895,-0.698779,-0.436014,-0.138294,0.147291,0.419162,2
0.071368,0.098578,0.086263,0.092089,0.17541,0.203594,0.2557,0.300953,0.430275,0.512654,0.457241,0.398848,0.336419,0.306372,0.229636,0.119834,0.271045,0.081493,-0.026945,-0.229315,-0.454702,-0.673183,-0.837293,-0.92154,-0.920721,-0.883927,-0.770083,-0.581531,-0.360994,-0.159074,0.047826,0.306093,2
-0.037097,0.098167,0.119671,0.130628,0.131698,0.16695,0.196513,0.254713,0.370025,0.536413,0.519028,0.44265,0.387026,0.388988,0.371014,0.338865,0.437109,0.163896,0.231577,-0.005541,-0.279502,-0.467341,-0.720547,-0.955352,-1.080324,-1.140774,-1.008791,-0.812501,-0.592018,-0.35938,-0.12626,0.092872,3
-0.117193,-0.042662,0.042674,0.088779,0.154872,0.237566,0.31721,0.394277,0.493831,0.565569,0.517315,0.433982,0.37419,0.30941,0.207237,0.083872,0.469101,0.256189,-0.237669,-0.359814,-0.481871,-0.57508,-0.702794,-0.762966,-0.772725,-0.716251,-0.647058,-0.546549,-0.431414,-0.311843,-0.192597,-0.078051,6
0.046371,0.111551,0.105138,0.165562,0.234135,0.290919,0.31939,0.363685,0.469481,0.510371,0.46554,0.398197,0.360788,0.271668,0.190392,0.072395,0.218829,-0.031896,-0.110292,-0.294895,-0.523303,-0.705878,-0.799997,-0.876736,-0.920795,-0.85398,-0.755122,-0.58837,-0.406884,-0.181874,0.017827,0.249988,3
-0.121301,-0.037826,0.003276,0.079836,0.158998,0.266278,0.345715,0.387126,0.467546,0.573305,0.525946,0.424648,0.360701,0.29486,0.197057,0.05901,0.446801,0.248987,-0.22329,-0.338378,-0.463101,-0.591376,-0.703358,-0.765621,-0.778894,-0.703092,-0.631504,-0.529834,-0.419602,-0.301734,-0.170783,-0.052983,6
0.185025,0.109025,0.075377,0.044242,0.087121,0.14402,0.177529,0.240392,0.382545,0.416653,0.452103,0.407473,0.297782,0.247657,0.111399,0.006915,0.189536,0.029854,-0.285972,-0.441136,-0.606462,-0.717401,-0.794171,-0.793534,-0.757316,-0.655937,-0.526277,-0.316992,-0.130579,0.086572,0.231992,0.409936,1
-0.156366,-0.086151,-0.034664,-0.010924,0.046132,0.141516,0.230158,0.271413,0.365432,0.442437,0.548303,0.515318,0.420543,0.330264,0.279055,0.224932,0.726704,0.524351,-0.046795,-0.180333,-0.321946,-0.436398,-0.552592,-0.637959,-0.696792,-0.711574,-0.689013,-0.638325,-0.562166,-0.466712,-0.363758,-0.23779,6
0.000025,0.052145,0.139731,0.156917,0.199036,0.2095,0.266629,0.371489,0.533181,0.560098,0.457458,0.393904,0.369426,0.394848,0.341618,0.254697,0.283012,0.013435,0.145194,-0.039895,-0.312724,-0.586169,-0.849268,-1.080554,-1.165185,-1.128574,-1.008748,-0.76781,-0.520237,-0.262108,-0.019793,0.248367,3
-0.119976,-0.039526,0.034979,0.074456,0.164395,0.249465,0.33597,0.422652,0.511992,0.554942,0.497591,0.441706,0.356463,0.308919,0.205242,0.06022,0.411915,0.2055,-0.223906,-0.354198,-0.474921,-0.584806,-0.707584,-0.784349,-0.789137,-0.728632,-0.631289,-0.524473,-0.41109,-0.293262,-0.169317,-0.029687,6
-0.132585,-0.064639,-0.043136,0.052649,0.152577,0.260852,0.337678,0.391349,0.455511,0.566041,0.555028,0.470522,0.366542,0.316917,0.240636,0.114133,0.505081,0.270761,-0.194394,-0.320692,-0.451675,-0.592857,-0.690064,-0.765998,-0.770727,-0.735299,-0.65661,-0.558733,-0.450232,-0.335254,-0.214747,-0.098673,6
-0.024319,0.101274,0.158136,0.146524,0.190268,0.209625,0.277222,0.387859,0.447542,0.565614,0.516571,0.417118,0.344671,0.337001,0.303832,0.220424,0.371633,0.135559,0.016472,-0.137819,-0.344586,-0.523985,-0.771949,-0.968878,-1.08484,-1.037101,-0.945987,-0.7661,-0.550248,-0.315183,-0.093289,0.11726,2
0.010232,0.044028,0.114259,0.159895,0.208364,0.283134,0.360088,0.395497,0.489891,0.530016,0.459055,0.391955,0.33055,0.292314,0.204556,0.067323,0.294675,0.080677,-0.157496,-0.296201,-0.460116,-0.654922,-0.824336,-0.91967,-0.932906,-0.880351,-0.737341,-0.558505,-0.405554,-0.20796,-0.01847,0.166739,4
-0.127449,-0.0642,0.000516,0.060958,0.148547,0.248459,0.314287,0.37593,0.471479,0.539346,0.538346,0.425288,0.318123,0.276785,0.229861,0.1098,0.524803,0.325885,-0.15045,-0.277114,-0.414034,-0.548678,-0.67169,-0.734464,-0.764296,-0.737941,-0.669414,-0.565561,-0.457823,-0.34068,-0.219318,-0.09834,6
-0.1196,-0.061978,0.007815,0.042909,0.135499,0.253061,0.342788,0.407858,0.463002,0.529679,0.510915,0.427024,0.346805,0.283106,0.207587,0.099177,0.445176,0.263772,-0.198115,-0.317074,-0.435707,-0.562499,-0.640188,-0.731019,-0.749404,-0.720561,-0.6424,-0.536075,-0.427461,-0.316136,-0.186667,-0.059109,6
-0.094944,0.015259,0.088677,0.143047,0.128151,0.16464,0.221386,0.325709,0.392239,0.490442,0.527179,0.447761,0.392679,0.379215,0.393439,0.322053,0.388491,0.17204,0.269231,0.128155,-0.110929,-0.373257,-0.629657,-0.844836,-0.980824,-1.046226,-1.071755,-0.948096,-0.721892,-0.504421,-0.224548,-0.006874,4
-0.011201,0.088535,0.131314,0.111762,0.162132,0.230901,0.277048,0.365574,0.428111,0.524879,0.448603,0.394838,0.362765,0.34871,0.340915,0.275001,0.320641,0.093879,0.20193,-0.00721,-0.252558,-0.489339,-0.743714,-0.961407,-1.08256,-1.125753,-1.034836,-0.808776,-0.569289,-0.327248,-0.084258,0.150667,3
-0.135328,-0.066406,0.010636,0.058983,0.166827,0.256141,0.345754,0.415512,0.440973,0.54351,0.523397,0.45103,0.378649,0.285557,0.221031,0.086299,0.457172,0.270465,-0.170129,-0.277854,-0.402234,-0.537979,-0.669401,-0.764855,-0.780592,-0.740158,-0.666731,-0.567792,-0.457926,-0.334239,-0.222672,-0.108923,6
0.025034,-0.042763,-0.010458,0.009567,0.050561,0.143178,0.322393,0.442364,0.524175,0.494538,0.456627,0.390159,0.358726,0.286081,0.227523,0.10343,0.142929,-0.03997,-0.099966,-0.254589,-0.446021,-0.654971,-0.812365,-0.840113,-0.835084,-0.770136,-0.673713,-0.529684,-0.315503,-0.086404,0.173978,0.369911,3
-0.124375,-0.071692,-0.016559,0.03134,0.125519,0.257513,0.307234,0.383269,0.456719,0.526597,0.505664,0.434493,0.344642,0.292661,0.217359,0.100591,0.47252,0.288853,-0.162408,-0.278086,-0.409464,-0.538819,-0.655679,-0.750292,-0.758253,-0.707285,-0.639139,-0.543908,-0.428885,-0.306595,-0.186151,-0.052871,6
-0.070149,0.104925,0.160301,0.150701,0.181991,0.257363,0.304445,0.38331,0.441791,0.540569,0.459998,0.37567,0.339324,0.349549,0.30987,0.239384,0.290017,0.108338,0.157376,0.011272,-0.195216,-0.450927,-0.695219,-0.90486,-0.980411,-1.027196,-1.031208,-0.861722,-0.667824,-0.431996,-0.180347,0.066359,5
0.020858,0.100107,0.04331,0.080967,0.155519,0.182043,0.244754,0.293793,0.372646,0.48853,0.477877,0.406272,0.358046,0.344237,0.332188,0.276704,0.379332,0.154785,0.191821,0.003249,-0.278079,-0.515185,-0.713677,-0.85759,-0.989382,-1.00508,-0.953582,-0.812379,-0.582011,-0.333423,-0.103737,0.148162,2
-0.067389,0.010548,0.042845,0.007941,0.027507,0.093892,0.160968,0.228753,0.362444,0.494094,0.570957,0.498609,0.414652,0.385893,0.382768,0.344959,0.492905,0.278981,0.359664,0.112955,-0.122323,-0.356264,-0.584985,-0.818623,-0.979861,-1.094361,-1.067087,-0.886063,-0.663943,-0.418987,-0.223699,0.03253,3
-0.106736,-0.045167,-0.002819,0.029684,0.131264,0.23965,0.297892,0.374576,0.474663,0.546873,0.53844,0.447723,0.355484,0.291081,0.218818,0.11496,0.489213,0.272487,-0.199197,-0.32155,-0.448893,-0.576569,-0.671566,-0.750462,-0.768365,-0.721516,-0.642885,-0.540798,-0.429408,-0.307468,-0.183104,-0.059503,6
-0.056114,-0.030632,-0.00637,0.053595,0.145731,0.2504,0.316801,0.399532,0.50403,0.557659,0.504558,0.411443,0.346285,0.275706,0.181763,0.054029,0.39049,0.189129,-0.270465,-0.399604,-0.51136,-0.616085,-0.724787,-0.77204,-0.748145,-0.680676,-0.585263,-0.472116,-0.352782,-0.228079,-0.101369,0.020526,6
-0.001838,0.112215,0.145367,0.131874,0.159945,0.180718,0.260721,0.349162,0.435564,0.527417,0.517625,0.449238,0.394864,0.358086,0.31988,0.23669,0.334858,0.069547,0.079202,-0.132233,-0.360837,-0.600173,-0.828372,-0.986403,-1.060504,-1.049589,-0.914977,-0.722749,-0.507368,-0.294587,-0.055453,0.163348,3
0.039037,0.097304,0.048055,0.114803,0.146214,0.191001,0.24588,0.341801,0.419839,0.507238,0.489251,0.446999,0.411441,0.34224,0.274102,0.183139,0.345756,0.082591,-0.085201,-0.258828,-0.475998,-0.667182,-0.788365,-0.910284,-0.938896,-0.891678,-0.786808,-0.606363,-0.422362,-0.2091,-0.005388,0.170587,1
0.065124,0.125796,0.154117,0.180909,0.175883,0.19476,0.245272,0.327073,0.448132,0.489068,0.438771,0.39342,0.340517,0.32459,0.237891,0.167883,0.260355,0.03094,-0.112438,-0.285952,-0.489237,-0.646436,-0.74389,-0.861557,-0.891292,-0.911561,-0.790707,-0.618388,-0.416201,-0.204503,0.00592,0.211136,1
-0.026478,0.05365,0.08627,0.148026,0.194348,0.228143,0.295748,0.38392,0.449715,0.54742,0.514609,0.446127,0.37242,0.322383,0.244847,0.13916,0.277519,0.022263,-0.076431,-0.227879,-0.402997,-0.610724,-0.780177,-0.903154,-0.937495,-0.88283,-0.813211,-0.65331,-0.464989,-0.273283,-0.047866,0.174104,5
0.066149,0.074021,0.080764,0.116895,0.188484,0.220151,0.313118,0.420125,0.4948,0.474081,0.465281,0.389417,0.320359,0.241486,0.131846,0.010051,0.116421,-0.12036,-0.342238,-0.509685,-0.675729,-0.80563,-0.829155,-0.789837,-0.764613,-0.658874,-0.528617,-0.395411,-0.210348,-0.011194,0.19866,0.316069,2
-0.099409,-0.035464,0.003895,0.076018,0.168594,0.239363,0.289456,0.342999,0.457689,0.555447,0.512063,0.415264,0.345785,0.273956,0.202196,0.084388,0.463775,0.25212,-0.210697,-0.319198,-0.443246,-0.580586,-0.705649,-0.752678,-0.747186,-0.701278,-0.627788,-0.518097,-0.398612,-0.278964,-0.150135,-0.030142,6
0.15152,0.185684,0.168394,0.153172,0.184105,0.243096,0.237761,0.309221,0.367538,0.453047,0.460947,0.402791,0.337878,0.299615,0.206069,0.103456,0.230701,-0.021837,-0.226616,-0.348452,-0.554737,-0.726607,-0.83264,-0.902277,-0.922665,-0.90191,-0.769979,-0.557303,-0.30822,-0.070109,0.140544,0.375664,2
-0.019923,0.060699,0.086164,0.12016,0.170019,0.198684,0.264855,0.39735,0.500172,0.577648,0.556764,0.509795,0.449039,0.403152,0.325762,0.211689,0.259777,0.02658,-0.032811,-0.203406,-0.430597,-0.627203,-0.809711,-0.920417,-1.052028,-1.035167,-0.925937,-0.723057,-0.510861,-0.275031,-0.1032,0.145025,3
-0.125855,-0.039462,0.031599,0.067021,0.157287,0.242562,0.312529,0.373338,0.458278,0.567128,0.526122,0.453197,0.358992,0.287764,0.222705,0.102097,0.496408,0.285917,-0.197256,-0.332637,-0.44588,-0.571946,-0.692631,-0.79473,-0.8008,-0.740798,-0.651279,-0.546679,-0.429912,-0.30858,-0.189509,-0.072643,6
0.079384,0.096705,0.1024,0.085551,0.07553,0.085976,0.212174,0.341382,0.353301,0.405918,0.430766,0.428208,0.325322,0.286322,0.214049,0.102085,0.284812,0.119414,-0.208975,-0.333123,-0.541658,-0.684945,-0.802344,-0.781024,-0.765362,-0.711978,-0.63831,-0.450197,-0.285559,-0.059199,0.171353,0.249486,1
-0.049835,-0.029845,-0.042341,0.031085,0.144953,0.247887,0.299463,0.409526,0.461006,0.566577,0.529624,0.445811,0.381751,0.298266,0.187534,0.044444,0.3992,0.175667,-0.297391,-0.397529,-0.523677,-0.660364,-0.752179,-0.786047,-0.7277,-0.656052,-0.576353,-0.460954,-0.340449,-0.210709,-0.096604,0.022278,6
0.006001,0.075555,0.089321,0.129324,0.152889,0.194014,0.270198,0.332069,0.437212,0.527872,0.493972,0.42747,0.355624,0.315719,0.306291,0.230029,0.375611,0.09618,0.070807,-0.122763,-0.349356,-0.571824,-0.78173,-0.920926,-1.00079,-1.006674,-0.911945,-0.722427,-0.499433,-0.282463,-0.055739,0.168133,2
-0.079261,-0.035492,-0.004842,0.094011,0.195126,0.274484,0.357577,0.421597,0.512761,0.53918,0.495351,0.402736,0.333752,0.251511,0.168164,0.053834,0.379794,0.200682,-0.263847,-0.386383,-0.523401,-0.646273,-0.754155,-0.780979,-0.754173,-0.685955,-0.584928,-0.472892,-0.354899,-0.230295,-0.113326,0.000296,6
-0.119341,-0.046457,0.001957,0.044042,0.127676,0.245816,0.332749,0.405555,0.466195,0.569871,0.537901,0.444256,0.349019,0.299129,0.213626,0.093123,0.470188,0.270689,-0.196221,-0.324699,-0.443664,-0.568483,-0.687254,-0.773835,-0.779427,-0.728637,-0.652268,-0.534818,-0.435345,-0.300615,-0.19259,-0.070693,6
0.080908,0.098483,0.197492,0.19681,0.244471,0.261161,0.290299,0.346528,0.427561,0.497298,0.442398,0.353025,0.325639,0.271658,0.172617,0.06781,0.335119,0.07753,-0.229442,-0.329709,-0.517758,-0.663794,-0.768201,-0.889027,-0.882835,-0.813654,-0.782029,-0.584207,-0.413718,-0.198508,0.009587,0.239408,2
0.082941,0.061476,0.059752,0.082356,0.140663,0.161928,0.160707,0.264934,0.360087,0.455734,0.434819,0.395726,0.352644,0.284616,0.248176,0.136765,0.22395,0.016879,-0.108502,-0.248138,-0.449461,-0.625813,-0.76432,-0.869002,-0.852514,-0.801945,-0.663905,-0.465967,-0.279609,-0.079014,0.13807,0.304308,3
-0.127989,-0.06666,0.035776,0.087264,0.163391,0.270651,0.364105,0.424775,0.490782,0.579544,0.535562,0.444737,0.366866,0.297753,0.193134,0.054181,0.409624,0.194747,-0.266037,-0.398034,-0.516935,-0.637982,-0.742761,-0.767364,-0.756964,-0.69631,-0.610485,-0.503481,-0.39493,-0.273892,-0.149511,-0.060492,6
0.144671,0.163732,0.200941,0.203333,0.190133,0.22492,0.25424,0.358074,0.426412,0.475568,0.448914,0.402293,0.346851,0.304754,0.184117,0.059422,0.052754,-0.219067,-0.280085,-0.418364,-0.576801,-0.711042,-0.817919,-0.866435,-0.870457,-0.827296,-0.708795,-0.513889,-0.315276,-0.065926,0.154522,0.401511,2
-0.024179,0.04872,0.100014,0.129019,0.202744,0.242888,0.28388,0.348917,0.421503,0.515528,0.499783,0.434415,0.36907,0.36031,0.283902,0.162936,0.287836,0.051257,-0.024999,-0.206349,-0.420171,-0.602972,-0.794168,-0.896621,-0.93576,-0.876606,-0.809465,-0.672428,-0.475774,-0.269777,-0.06003,0.136855,1
0.022259,0.098231,0.098809,0.134152,0.223999,0.268756,0.324144,0.398642,0.501687,0.507685,0.448445,0.384963,0.324596,0.264509,0.148016,0.005293,0.16019,-0.089068,-0.275377,-0.45692,-0.582977,-0.737932,-0.855405,-0.871378,-0.801968,-0.691447,-0.567356,-0.44132,-0.300299,-0.100316,0.103451,0.276843,1
0.11633,0.119663,0.080244,0.097747,0.143801,0.20048,0.260217,0.389903,0.533854,0.478646,0.43638,0.380051,0.368929,0.378548,0.304853,0.149389,0.113594,-0.172762,-0.090935,-0.302163,-0.508231,-0.746174,-0.927147,-1.011784,-1.003863,-0.919306,-0.771968,-0.538978,-0.302544,-0.064807,0.190533,0.397983,3
-0.024942,0.075384,0.154066,0.195706,0.243282,0.269605,0.315337,0.404542,0.50292,0.533844,0.465394,0.404011,0.351929,0.301726,0.220232,0.118638,0.169291,-0.109525,-0.118895,-0.333902,-0.542738,-0.696529,-0.847745,-0.976832,-1.01891,-0.940614,-0.763,-0.559645,-0.318655,-0.091581,0.156204,0.195568,2
-0.025265,0.032961,0.101165,0.104265,0.161601,0.173337,0.259769,0.348743,0.419242,0.481236,0.440548,0.379176,0.362808,0.307467,0.196571,0.097433,0.16774,-0.086587,-0.120745,-0.242801,-0.439194,-0.637413,-0.756899,-0.756222,-0.736556,-0.716027,-0.668901,-0.564974,-0.385951,-0.165928,0.057334,0.291538,2
0.159178,0.087755,0.041445,0.029161,0.067082,0.172553,0.270116,0.401212,0.463444,0.510952,0.427834,0.375586,0.328056,0.284486,0.19483,0.065905,0.076338,-0.218951,-0.231663,-0.453619,-0.636975,-0.779917,-0.860376,-0.878737,-0.80839,-0.773908,-0.631739,-0.421214,-0.178858,0.101167,0.350473,0.526975,2
-0.111727,-0.049279,0.004365,0.063814,0.137557,0.236664,0.306458,0.38795,0.430442,0.525189,0.540113,0.441738,0.357521,0.295449,0.211061,0.095182,0.490641,0.296983,-0.16813,-0.294425,-0.422661,-0.557192,-0.663484,-0.755646,-0.725661,-0.69507,-0.639896,-0.552242,-0.451321,-0.342452,-0.224834,-0.103354,6
-0.005195,0.055399,0.069272,0.125717,0.185368,0.237013,0.303821,0.371591,0.467697,0.52062,0.475166,0.435507,0.393522,0.342484,0.286228,0.160839,0.233849,0.046849,0.020854,-0.196228,-0.381877,-0.577128,-0.763263,-0.912778,-0.967363,-0.957643,-0.875174,-0.698003,-0.474245,-0.252951,-0.045126,0.162651,2
