@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
15.447224,7.007043,1.828516,7.193957,13.004433,0.292423,-6.106828,0.704225,12.417851,3.848316,-5.816049,-18.48239,-19.519383,-11.068317,-0.274498,7.135525,-4.244878,-12.593159,-6.105329,6.066176,14.194408,7.557136,0.643442,-10.728165,-9.750896,1.21864,14.472924,17.985876,3.376844,0.537566,12.839232,19.066784,7.979772,-2.915783,-12.551553,-4.547082,2.483598,-10.85947,-13.751448,-2.264874,8.760637,7.398596,-5.170482,-16.217556,-16.386044,-2.518556,-8.255895,-10.596029,-0.834808,4.224858,13.873468,2
22.05801,12.765679,0.955016,-6.22374,-3.793282,-13.338389,-18.179786,-12.590762,-2.279222,8.157677,16.824395,10.592255,-1.941046,-9.804967,-1.029921,-4.189745,-4.765289,6.221978,15.294756,11.249732,-0.782485,2.612868,-2.476975,-11.649387,-9.683989,-3.534254,5.142841,14.380302,19.386848,9.241164,0.490912,-2.439396,-9.969956,-19.128823,-17.7218,-6.914982,-3.908982,-11.809892,-4.330055,2.043313,-6.698198,-7.270659,2.831859,5.827325,-3.276282,-4.335959,8.634419,3.422705,-2.99464,8.005508,20.923304,2
15.041054,5.138908,-3.027975,-9.774235,-11.521164,-3.087708,2.872095,-1.07541,10.998956,15.31393,6.73209,-4.683515,-4.289486,-0.875955,-9.57399,-2.558296,10.421396,16.72818,8.66189,-2.098289,-12.093765,-18.225512,-13.533392,-4.037758,-6.080705,0.309055,12.577479,21.711207,21.35763,8.376907,-2.710215,2.847889,8.945812,-4.060963,-3.479818,5.564753,3.175132,-7.030742,-6.991006,1.914689,-3.901501,-11.846618,-4.197151,-6.539387,-17.542376,-19.183264,-10.44572,-2.403559,0.158767,9.043469,18.978187,2
11.663157,-0.94665,0.215359,13.797249,16.99609,5.219627,9.127493,14.988721,3.045832,8.556223,13.000886,-1.25072,-4.228777,9.116393,9.306049,1.309696,-9.346001,-10.252559,2.872843,-1.621929,-13.315694,-20.567355,-14.083605,-3.193314,3.454809,-7.399018,-10.96323,-0.754756,12.206526,19.506761,10.253324,-1.568299,-7.81231,0.547844,10.733342,14.106112,3.232582,-5.897123,-14.535494,-15.528262,-6.140864,3.326689,-1.832657,-14.867448,-18.612803,-14.135634,-1.53966,-3.428793,-6.478545,3.216241,10.501648,2
11.015342,4.583805,17.360877,10.370834,0.948707,6.849793,12.765957,3.965209,-1.35293,-3.694131,2.721376,0.440317,-7.572252,-10.142805,-1.470721,9.591211,8.707934,-6.091051,-6.409037,-10.478537,1.836459,7.855518,-3.316093,-17.137641,-19.625907,-7.775779,4.108019,13.149186,1.916381,1.90348,14.809063,6.861909,3.885386,-3.164499,-16.704717,-21.154828,-15.228857,-2.311546,1.561961,-10.844493,-17.484098,-15.289173,-2.350383,3.594073,6.252039,19.562697,16.081259,6.012457,-2.636157,-5.429101,8.953488,2
16.619358,7.927584,-2.122883,-2.898827,12.26579,10.910838,2.515912,2.802434,12.072916,15.637555,2.894382,-2.876992,9.120301,14.118652,3.675127,-7.801124,-13.306236,-1.937147,6.711012,4.709058,-5.057688,-18.303438,-16.324884,-4.311788,5.53763,16.084231,12.332674,0.864672,-10.561969,-5.910963,-0.553833,-10.35854,-7.22367,-2.125414,-11.497378,-8.039466,5.134116,14.172713,10.381248,-1.874365,-11.423591,-23.200034,-19.295231,-6.908899,3.73016,7.434982,1.847041,-9.784428,-9.731472,0.78939,13.140488,2
16.399613,10.124591,7.241999,3.050983,8.606496,11.746856,8.113611,7.250654,13.314195,18.073046,13.817399,7.403884,0.581405,-7.422324,-13.310847,-6.637111,-0.899411,-6.058886,-14.023399,-19.252795,-15.694991,-8.75594,-1.832225,-3.587797,-10.884585,-4.706766,3.105349,13.31226,9.753656,0.821255,-6.034841,-4.352144,3.892927,13.23985,15.837296,5.136841,-3.803244,-10.437829,-2.883837,-4.861266,-12.58252,-18.707541,-17.101943,-9.963773,-2.585958,-0.476901,-7.428299,-3.713399,3.626553,8.889391,14.660462,2
16.949948,8.767229,-4.107208,-12.939374,-8.314283,3.573326,-2.659914,-12.727786,-21.609778,-20.489346,-7.723898,2.472094,11.802662,0.618739,-6.763343,0.650513,13.011289,8.348633,2.568152,9.338226,16.697676,16.543071,5.77129,0.954939,-9.319007,-8.404374,-10.01195,-17.524081,-7.392169,4.783245,15.708047,10.636964,-1.151512,-12.237514,-5.28597,3.086702,-9.399753,-4.056839,6.847567,16.575851,5.332604,6.330945,12.184938,-0.818303,-9.59813,-6.509201,4.746255,-4.756268,-10.203094,-1.093479,10.795667,2
11.756777,-1.091409,-9.236917,-4.034523,2.616206,-9.425716,-5.624966,4.649267,14.88337,12.609381,0.887795,-10.651777,-12.307518,-1.501967,4.42469,-6.844702,-14.680694,-23.976551,-19.91361,-7.99776,2.615989,12.355605,5.070779,-6.754623,-2.669148,8.910032,15.194298,4.485113,5.338024,12.838478,14.455356,6.167318,0.101506,-9.008913,-8.485489,-8.000058,-17.402475,-9.444012,3.436256,15.444259,12.892175,1.924479,-9.903716,-6.987292,3.701649,-7.715784,-3.264877,7.248035,16.619612,5.518305,10.779744,2
20.425492,12.559355,3.350824,-6.82741,-5.269858,5.545407,9.773071,0.378029,5.350087,6.143338,-0.290196,8.364561,7.830211,-3.427398,-6.06068,4.196042,13.261342,20.118241,17.562638,6.48724,-6.029564,-6.67311,6.305857,6.919892,-3.300478,-13.738083,-21.457937,-14.275338,-3.355489,6.741728,4.725539,-8.435643,-11.129083,-7.580698,-5.059853,-7.274733,-11.9011,-4.947567,6.197063,2.905766,-7.051759,-17.695718,-21.551262,-10.827916,-0.847164,8.160417,5.539955,-6.132871,-3.367302,7.865339,17.800772,2
