@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
-2.33127,-3.710786,-3.910107,-3.804949,-3.88415,-3.89645,-3.947259,-3.902373,-4.004477,-4.019003,-3.935368,-3.929133,-3.844046,-3.709527,-3.53146,-2.662102,-1.473385,-0.046228,0.90951,1.241942,1.547477,1.681461,1.664275,1.665707,1.676057,1.67222,1.694174,1.717222,1.723261,1.631008,1.64157,1.669265,1.719425,1.66669,1.766851,1.677032,1.772372,2.495588,2.516911,1.101925,0.600139,1.687906,1.748273,1.669613,1.739502,1.648211,1.655391,1.574824,1.765117,1.679636,1.61857,1.614533,1.591415,1.560097,1.536898,3
1.90689,1.912397,1.997023,1.999135,2.109426,1.963862,1.938369,2.118487,2.034165,2.084259,2.104316,2.305003,-5.037683,-4.909354,-4.91287,-4.767005,-4.754606,-4.548468,-4.301769,-4.129214,-3.8879,-3.696371,-3.381024,-2.993799,-2.651288,-2.337064,-1.840353,-1.250245,-0.9792,-0.517815,-0.155758,0.140156,0.472098,0.657103,0.940265,1.14981,1.293957,1.459073,1.450577,1.624391,1.733828,1.673894,1.713524,1.755224,1.841966,1.79862,1.847479,1.783203,1.750169,1.831996,1.865357,1.972572,1.906079,1.912758,2.004358,2
-2.705042,-4.133831,-4.286953,-4.386678,-4.388125,-4.340634,-4.467019,-4.450103,-4.340433,-4.422566,-4.39737,-4.175894,-3.681913,-2.819452,-1.075578,0.31194,1.107036,1.395725,1.523876,1.526454,1.452891,1.571761,1.550229,1.570406,1.517305,1.572579,1.518769,1.577626,1.51298,1.533706,1.543881,1.795977,2.433387,0.977308,0.61098,1.475073,1.527431,1.520435,1.483241,1.506067,1.541706,1.482658,1.547848,1.534443,1.497775,1.431928,1.491426,1.572298,1.510164,1.456075,1.460742,1.381149,1.334669,1.369747,1.341899,3
-2.220441,-3.871596,-3.945657,-3.964637,-3.946944,-4.024391,-3.925115,-3.9212,-4.0032,-3.965381,-3.980046,-4.081463,-3.843003,-3.721323,-3.264693,-2.473403,-1.184267,0.16554,0.964626,1.396363,1.563506,1.566989,1.673167,1.667484,1.702051,1.666981,1.644598,1.691772,1.65558,1.701726,1.647233,1.699369,1.65153,1.725331,1.716661,1.700919,2.591234,2.237502,0.721509,1.188291,1.704203,1.666054,1.690312,1.707379,1.624734,1.635781,1.617311,1.691977,1.690533,1.589041,1.652609,1.611053,1.597907,1.53236,1.385546,3
-2.808732,-4.415518,-4.508872,-4.601086,-4.582435,-4.632088,-4.654439,-4.646569,-4.721085,-4.500343,-4.328738,-3.719184,-2.967782,-1.51375,-0.344386,0.499229,1.130945,1.400882,1.391701,1.406548,1.551615,1.501508,1.489683,1.524999,1.454611,1.48235,1.534195,1.551309,1.422599,1.49713,1.477657,1.492751,1.396729,1.408374,1.627881,2.879327,1.49849,0.097156,1.35001,1.512661,1.465059,1.464248,1.53455,1.380825,1.481443,1.502919,1.46914,1.462907,1.358653,1.439538,1.396661,1.401884,1.372348,1.397625,1.236865,3
-2.47107,-3.967515,-4.040979,-4.168275,-4.184315,-4.112576,-4.167946,-4.258991,-4.148522,-4.205766,-4.149153,-4.172184,-4.031775,-3.713022,-2.944987,-0.931864,0.444398,1.150209,1.442807,1.568141,1.601265,1.620753,1.541542,1.517416,1.603483,1.62726,1.595297,1.545407,1.577089,1.542686,1.598138,1.615072,1.665206,1.618871,1.59408,1.565386,1.601517,1.505761,1.578168,1.602688,1.595362,1.560102,1.641105,1.641408,1.615081,1.557449,1.562841,1.584713,1.53511,1.605967,1.568529,1.533224,1.592402,1.445361,1.30765,4
1.647379,1.739882,1.617042,1.610446,1.716132,1.759434,1.695352,1.662553,1.725207,1.897839,1.929668,1.873254,1.795863,-5.857814,-5.5499,-5.498904,-5.183304,-5.023882,-4.830271,-4.598104,-4.217675,-3.872301,-3.447694,-2.95969,-2.398249,-1.957665,-1.444236,-1.011245,-0.425848,-0.103895,0.284971,0.562189,0.758219,0.975352,1.170175,1.185122,1.320296,1.425335,1.573695,1.636539,1.595215,1.563761,1.700337,1.559517,1.58734,1.733091,1.654498,1.658264,1.701949,1.591618,1.624353,1.743562,1.651883,1.740399,1.71294,2
-1.694206,-2.950156,-3.118197,-3.223351,-3.249283,-3.248022,-3.243634,-3.173135,-3.208004,-3.249063,-3.256935,-3.29758,-3.173379,-3.219387,-3.142362,-3.170125,-3.112498,-3.108715,-3.061251,-2.72305,-2.046573,-0.935731,0.399781,1.253803,1.692568,1.962693,2.089919,1.992653,2.035987,2.059402,2.066573,2.128958,1.948878,2.084043,2.015874,2.019624,2.014143,2.07329,2.064855,2.112538,2.182237,3.18059,2.07496,0.923345,1.982623,2.125835,2.098912,2.119939,2.01118,1.999522,2.082508,1.985567,1.973627,1.95295,1.895261,3
1.66965,1.613857,1.668112,1.602768,1.612689,1.543987,1.542176,1.644523,1.610983,1.605054,1.592294,1.607077,1.627093,1.570354,1.660257,1.713434,1.69871,1.754376,1.83634,2.064542,10.02249,-4.404321,-4.645825,-4.460052,-4.402332,-4.224161,-4.154058,-4.025685,-3.620992,-3.519052,-3.5733,-3.084885,-2.87965,-2.465855,-2.241146,-1.868385,-1.586916,-1.234113,-0.93522,-0.488896,-0.11135,0.143242,0.343136,0.485088,0.727665,0.950267,1.086218,1.176187,1.264905,1.311893,1.413396,1.373833,1.499596,1.482817,1.407183,1
1.499904,1.437848,1.467227,1.567823,1.472848,1.518074,1.509306,1.583254,1.471001,1.53476,1.52761,1.564517,1.605524,1.636022,1.526986,1.606857,1.572978,1.671274,5.394733,2.286611,-4.399273,-4.541124,-4.366502,-4.374257,-4.193052,-4.126961,-3.943058,-3.763311,-3.471027,-3.149297,-2.861305,-2.477378,-2.051372,-1.827968,-1.324038,-0.954194,-0.717131,-0.280666,-0.198762,0.173858,0.484106,0.593366,0.883481,0.882922,0.980163,1.133043,1.229734,1.302991,1.323713,1.372997,1.333695,1.426404,1.43548,1.533725,1.47584,1
-2.599845,-4.250474,-4.390616,-4.423776,-4.499351,-4.499193,-4.419038,-4.45098,-4.376948,-4.460944,-4.323292,-4.07377,-3.629349,-2.571409,-1.146912,0.185128,0.932832,1.218017,1.486951,1.519835,1.566227,1.448979,1.602414,1.489061,1.608565,1.579556,1.52799,1.473079,1.493237,1.448278,1.497908,1.532242,1.496045,1.810647,2.696301,1.398482,0.320538,1.506453,1.529522,1.499654,1.444777,1.514732,1.509969,1.437643,1.575359,1.533081,1.538728,1.518652,1.511534,1.549675,1.455431,1.52597,1.439408,1.392779,1.300221,3
-2.352494,-3.886339,-3.958879,-3.995933,-4.056078,-4.037623,-4.146283,-4.007957,-4.030403,-4.087841,-4.00943,-4.094958,-3.911503,-3.68592,-3.259847,-2.278221,-0.845036,0.419069,0.867833,1.273567,1.563979,1.692706,1.692684,1.652814,1.72515,1.704148,1.742863,1.716707,1.637804,1.665467,1.639342,1.71299,1.652294,1.63101,1.657414,1.713284,1.662263,1.638332,1.679214,1.637503,1.706115,1.68763,1.709561,1.657104,1.766512,1.714058,1.677458,1.637361,1.702759,1.58401,1.602585,1.583558,1.519355,1.583554,1.534687,4
-2.263606,-3.740065,-3.857181,-3.928221,-3.965503,-3.974855,-4.110795,-3.935236,-3.963708,-3.904621,-3.935249,-3.841473,-3.805456,-3.727147,-3.392437,-2.679155,-1.711808,-0.293841,0.564539,1.274279,1.522479,1.635355,1.743758,1.754096,1.779824,1.667788,1.789328,1.635618,1.786916,1.732548,1.758267,1.729372,1.752463,1.707911,1.766877,1.737652,1.695843,1.646475,1.724645,1.697262,1.736248,1.682679,1.71558,1.800657,1.64811,1.705092,1.670435,1.705822,1.582208,1.740571,1.63177,1.602419,1.62468,1.623619,1.457174,4
1.627793,1.573143,1.496934,1.568696,1.624822,1.592905,1.520313,1.48597,1.639234,1.565377,1.56656,1.672391,1.646289,1.630169,1.718486,2.956926,6.981503,-4.611498,-4.471616,-4.391867,-4.371795,-4.148995,-4.120116,-3.965974,-3.820376,-3.605625,-3.343538,-3.054856,-2.65639,-2.319266,-1.975766,-1.502089,-1.383226,-0.976924,-0.544213,-0.25032,0.079785,0.365297,0.458171,0.676903,0.884443,0.981827,1.141053,1.163341,1.248573,1.393495,1.342383,1.545909,1.295554,1.524765,1.409452,1.430703,1.578537,1.574398,1.552345,1
1.921126,1.815252,1.861556,1.706701,1.763386,1.839209,1.73587,1.7957,1.750043,1.848282,1.852837,1.801821,1.875403,1.65749,1.793349,1.933376,1.873346,-1.562528,-4.914615,-4.914698,-4.805176,-4.80805,-4.652395,-4.559944,-4.214651,-3.966275,-3.873858,-3.485436,-3.054048,-2.643679,-2.15503,-1.650874,-1.20378,-0.87886,-0.389856,-0.054893,0.249776,0.552799,0.824391,1.06824,1.163552,1.290732,1.447493,1.537814,1.639635,1.61997,1.657217,1.623657,1.76812,1.783248,1.708064,1.732088,1.749288,1.815472,1.732347,2
-3.451478,-5.230834,-5.46986,-5.426456,-5.426682,-5.451088,-5.37431,-5.201136,-4.713957,-3.871941,-2.399777,-0.81859,0.405136,0.855573,1.175246,1.265397,1.240348,1.189397,1.37317,1.353092,1.238531,1.236772,1.30288,1.302513,1.27747,1.225735,1.319366,1.350912,1.396144,1.332872,2.323745,1.85307,0.240069,0.69775,1.238488,1.357633,1.291832,1.289915,1.302328,1.285125,1.29202,1.210711,1.30323,1.245767,1.169328,1.28836,1.212786,1.34441,1.308861,1.137947,1.214406,1.151677,1.139087,1.096371,1.00064,3
-2.297463,-3.813344,-3.891893,-4.04146,-4.050653,-4.014471,-4.088308,-4.075648,-4.006953,-4.008091,-4.033933,-3.977847,-3.893261,-3.726852,-3.260058,-2.281538,-0.948531,0.375444,1.013143,1.434515,1.649517,1.607082,1.720402,1.698556,1.762857,1.607915,1.66301,1.645737,1.683531,1.756332,1.635699,1.635668,1.717386,1.620793,1.612315,1.586587,1.790618,3.006019,1.577519,0.39728,1.536002,1.695573,1.555551,1.619859,1.694176,1.620217,1.685843,1.639784,1.668331,1.593002,1.570022,1.606379,1.693381,1.624082,1.410175,3
-2.341059,-3.809134,-3.902149,-3.888285,-4.01045,-4.054947,-3.995841,-3.926645,-4.091346,-4.021583,-3.952731,-4.00363,-3.884805,-3.755215,-3.348813,-2.504392,-1.255198,0.078892,0.845483,1.393914,1.593484,1.697648,1.660246,1.742989,1.71924,1.687208,1.658805,1.661006,1.671295,1.670158,1.664998,1.70775,1.68619,1.710405,1.762906,1.723208,1.682651,1.771715,1.722024,1.717962,1.68018,1.773554,1.728144,1.66087,1.579762,1.67102,1.651135,1.550882,1.658058,1.623707,1.645149,1.589304,1.615573,1.619556,1.469155,4
-2.686608,-4.171659,-4.294245,-4.284294,-4.32061,-4.351171,-4.357954,-4.358038,-4.31787,-4.313532,-4.255699,-4.133521,-3.752811,-2.991377,-1.709957,-0.197368,0.701114,1.152741,1.376863,1.535357,1.58401,1.614683,1.485091,1.5299,1.555505,1.60247,1.592615,1.583591,1.579055,1.632024,1.554146,1.560477,1.512684,1.521437,1.500861,2.796223,1.761132,0.676156,1.032877,1.517015,1.48026,1.528846,1.517511,1.508091,1.559442,1.551662,1.538154,1.604999,1.523702,1.487344,1.53441,1.543012,1.521125,1.379671,1.260457,3
-2.845036,-4.461561,-4.599076,-4.599931,-4.636991,-4.621409,-4.660309,-4.663073,-4.623312,-4.612868,-4.389753,-3.933748,-3.04853,-1.56178,-0.185728,0.751909,1.046733,1.381251,1.460582,1.452559,1.491369,1.604737,1.529007,1.536007,1.402747,1.390769,1.499073,1.486517,1.471436,1.533633,1.572162,1.51319,1.441483,1.492421,1.453417,1.447086,1.550661,1.473876,1.470738,1.456094,1.499687,1.488711,1.461136,1.512234,1.452234,1.444632,1.366307,1.34846,1.446008,1.428379,1.5342,1.415469,1.452459,1.351683,1.332049,4
-2.594204,-4.193627,-4.431476,-4.384901,-4.327947,-4.39641,-4.454813,-4.347173,-4.431362,-4.38897,-4.226557,-4.131878,-3.615431,-2.823422,-1.494489,-0.143878,0.855397,1.236842,1.44153,1.485773,1.606692,1.5761,1.530247,1.538604,1.458226,1.588866,1.598828,1.511947,1.563396,1.467412,1.550907,1.457827,1.498066,1.548872,2.483194,2.548213,1.273224,0.368562,1.521727,1.551844,1.486378,1.520467,1.473591,1.503303,1.469673,1.548689,1.577339,1.525283,1.475599,1.487805,1.41845,1.561151,1.459823,1.365184,1.251506,3
1.910649,1.854803,1.850475,1.906458,1.842818,1.874559,1.913734,1.8423,1.870487,1.926239,1.845776,1.936759,2.032736,1.973408,1.919607,0.63349,-4.989703,-4.959914,-4.887776,-4.782868,-4.658967,-4.502974,-4.393992,-4.100677,-3.837961,-3.507881,-3.142166,-2.896765,-2.399742,-2.045334,-1.51308,-1.169226,-0.808712,-0.274424,0.132439,0.271764,0.597473,0.738235,1.031958,1.255213,1.296992,1.549671,1.548807,1.598682,1.670354,1.772224,1.846152,1.711426,1.759663,1.772378,1.816296,1.735084,1.813474,1.928047,1.891534,2
1.660686,1.739222,1.658351,1.688853,1.650887,1.71862,1.682103,1.705675,1.666327,1.674518,1.711901,1.781204,1.713875,1.9496,2.024843,2.314538,-6.026868,-5.609635,-5.477136,-5.280853,-5.034246,-4.841198,-4.699074,-4.269487,-3.944297,-3.4514,-3.105002,-2.605071,-1.90297,-1.555053,-0.863698,-0.476199,0.119468,0.379533,0.541658,0.848561,0.969038,1.190204,1.263189,1.401473,1.41899,1.441175,1.553647,1.656926,1.645859,1.564571,1.591491,1.582781,1.597821,1.637223,1.650933,1.704739,1.725646,1.638281,1.677776,2
1.686083,1.77055,1.693724,1.730154,1.815766,1.68265,1.660442,1.63573,1.623823,1.672006,1.699799,1.715106,1.735321,1.893004,1.760864,1.887175,1.94191,2.208047,-5.381598,-5.4432,-5.265796,-5.122717,-4.979828,-4.860339,-4.575321,-4.274274,-3.972911,-3.74039,-3.259939,-2.74478,-2.090984,-1.620447,-1.001075,-0.571243,-0.199533,0.276206,0.372369,0.736708,0.962849,1.129134,1.101137,1.467678,1.529557,1.586902,1.55935,1.612612,1.634084,1.690182,1.733211,1.601589,1.626248,1.631333,1.705,1.67669,1.659379,2
1.54129,1.552498,1.490087,1.480313,1.527881,1.525792,1.553602,1.643713,1.533716,1.617937,1.528791,1.636526,8.291737,-2.003887,-4.436221,-4.488446,-4.339623,-4.374002,-4.180415,-4.065857,-3.914804,-3.6679,-3.417019,-3.181568,-2.748094,-2.507896,-2.037388,-1.776802,-1.290604,-0.980721,-0.499949,-0.353185,0.038195,0.315348,0.528733,0.685157,0.946949,0.976137,1.032886,1.194554,1.305723,1.242363,1.293763,1.458621,1.367791,1.504482,1.411839,1.449201,1.534764,1.583989,1.546025,1.374791,1.501526,1.56829,1.479374,1
-1.755691,-3.092723,-3.256101,-3.241048,-3.342537,-3.299763,-3.357382,-3.357358,-3.379533,-3.287601,-3.372733,-3.307247,-3.365194,-3.329208,-3.379102,-3.31834,-3.316252,-3.179417,-2.903289,-2.292591,-1.119318,0.241602,1.179253,1.714896,1.913361,1.980178,2.030505,1.961724,1.988203,1.999638,2.003704,2.001159,2.008304,2.04637,2.043117,2.018632,2.001842,1.92443,2.005651,1.95641,1.992669,1.986276,1.993853,1.957917,1.867064,1.994979,1.998166,1.95942,1.975494,1.92841,1.900987,1.998753,1.901158,2.004463,1.77384,4
-3.425933,-5.109418,-5.329686,-5.399993,-5.386073,-5.45402,-5.393137,-5.230449,-4.851048,-4.029482,-2.431729,-0.739152,0.393995,1.000902,1.166689,1.220755,1.302674,1.217802,1.333972,1.346798,1.290571,1.258306,1.253809,1.328435,1.297922,1.177886,1.311592,1.229841,1.272953,2.246728,1.952517,0.165233,0.626806,1.356383,1.358221,1.273864,1.227755,1.204531,1.21463,1.258115,1.271654,1.177673,1.383131,1.309257,1.262807,1.237327,1.271493,1.309608,1.194465,1.210254,1.266936,1.26566,1.230883,1.133738,0.965548,3
1.504723,1.607214,1.55761,1.540864,1.609073,1.637112,1.654732,1.597893,1.669488,1.661707,1.722607,1.700833,1.730625,1.677799,1.674337,10.256165,-4.309582,-4.68141,-4.568168,-4.445476,-4.331714,-4.236109,-3.844966,-3.84396,-3.56964,-3.475491,-3.084203,-2.835567,-2.542875,-2.071184,-1.64461,-1.36133,-1.026962,-0.781157,-0.519106,-0.164906,0.144445,0.466461,0.633146,0.724275,1.009667,1.065098,1.244452,1.264828,1.353191,1.318311,1.34237,1.42505,1.453265,1.361246,1.546648,1.573525,1.484509,1.566444,1.558701,1
1.905947,1.950937,1.947336,1.924686,1.891353,2.014561,1.944903,1.940161,1.836468,1.924346,1.998032,1.793077,1.930365,1.905196,1.859696,1.946631,1.922417,1.86714,1.99591,2.002695,2.014111,2.049461,1.981925,-3.629393,-4.92046,-5.030661,-4.782754,-4.666969,-4.57141,-4.452118,-4.278907,-3.928569,-3.713413,-3.341682,-2.969517,-2.614265,-2.3143,-1.787234,-1.33225,-0.849836,-0.512966,-0.185696,0.219519,0.457396,0.639766,0.784512,1.00962,1.270152,1.334974,1.427703,1.495809,1.613755,1.60727,1.793178,1.681391,2
-1.924263,-3.228896,-3.403517,-3.456938,-3.462605,-3.428645,-3.437317,-3.420219,-3.454424,-3.431694,-3.377001,-3.457535,-3.516066,-3.526606,-3.549011,-3.420735,-3.300006,-2.998023,-2.395137,-1.303393,0.015029,0.802284,1.43255,1.715851,1.883235,1.888155,1.958746,1.982534,1.920253,1.960489,1.922363,1.879906,1.982925,1.977984,1.904308,1.916156,1.932032,1.935115,1.930051,1.912477,1.927236,1.947284,1.891719,1.855346,2.017513,1.927763,2.010034,1.980084,1.880836,1.924969,1.907273,1.944818,1.916134,1.803853,1.704731,4
-2.046451,-3.412571,-3.459581,-3.533311,-3.539179,-3.683762,-3.540857,-3.590035,-3.623677,-3.690359,-3.685876,-3.635199,-3.602965,-3.587471,-3.59322,-3.544982,-3.29683,-2.439599,-1.055919,0.321174,1.13655,1.692411,1.759097,1.867659,1.865679,1.812425,1.809339,1.84847,1.783907,1.786574,1.863565,1.80008,1.798726,1.915715,1.82352,1.956388,2.972038,1.778014,0.617351,1.692605,1.790376,1.801979,1.731587,1.817447,1.764345,1.849937,1.765861,1.820842,1.813851,1.825889,1.792349,1.73692,1.714846,1.759808,1.674518,3
-1.423633,-2.758069,-2.947861,-2.952962,-2.919595,-2.997727,-2.987608,-2.909143,-3.066787,-2.922651,-3.010075,-3.05375,-3.052873,-2.969648,-2.990226,-3.026422,-2.936841,-2.932345,-2.946407,-2.883229,-2.785375,-2.485661,-1.76904,-0.912464,0.45452,1.386506,1.891278,2.081404,2.180911,2.211252,2.283414,2.286548,2.200317,2.282912,2.276117,2.246317,2.280742,2.199697,2.263006,2.211573,2.223855,2.235892,2.265782,2.232108,2.214707,2.163914,2.288709,2.213502,2.233108,2.27664,2.164306,2.155357,2.123229,2.123441,1.989329,4
