@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.260126,-0.245839,-0.23138,-0.216598,-0.201327,-0.184461,-0.166156,-0.148189,-0.130477,-0.112748,-0.095304,-0.078189,-0.061876,-0.04633,-0.031091,-0.016071,-0.001288,0.013053,0.027334,0.042154,0.057163,0.071988,0.086783,0.101498,0.116846,0.133568,0.151182,0.168943,0.187099,0.205735,0.224817,0.244888,0.265679,0.286677,0.307484,0.328596,0.349809,0.370813,0.391301,0.410157,0.427295,0.443158,0.457836,0.471444,0.483618,0.494001,0.503361,0.512263,0.520681,0.528371,0.53549,0.542814,0.549735,0.55576,0.561282,0.566331,0.570963,0.575755,0.580641,0.585298,0.590989,0.596742,0.6013,0.605399,0.610464,0.614893,0.618929,0.623726,0.627208,0.629026,0.630108,0.631254,0.630734,0.628476,0.62583,0.623948,0.622693,0.621548,0.620511,0.619055,0.616601,0.612798,0.607629,0.601597,0.594534,0.586666,0.577804,0.567945,0.556762,0.544303,0.531501,0.518754,0.505383,0.49163,0.478617,0.467255,0.457553,0.448916,0.440716,0.433376,0.42663,0.419909,0.413153,0.406637,0.40156,0.397448,0.394216,0.391587,0.390249,0.39098,0.392786,0.395567,0.39877,0.403056,0.408201,0.414555,0.421887,0.429928,0.438859,0.448298,0.458617,0.470105,0.48118,0.492898,0.504304,0.513377,0.522849,0.533526,0.544953,0.558731,0.572832,0.587025,0.60221,0.617645,0.632415,0.645146,0.6558,0.664012,0.670638,0.676813,0.681892,0.686981,0.693379,0.699834,0.706428,0.713993,0.720518,0.72413,0.724618,0.721373,0.71498,0.704417,0.689823,0.672177,0.651428,0.629517,0.60677,0.583137,0.558423,0.53401,0.510574,0.487388,0.464425,0.442218,0.420412,0.398524,0.376587,0.354671,0.332595,0.310502,0.288969,0.268644,0.249292,0.231141,0.214152,0.1981,0.18259,0.167116,0.151649,0.1361,0.120534,0.105098,0.088529,0.070599,0.051996,0.033199,0.014242,-0.004481,-0.022849,-0.040898,-0.058856,-0.077765,-0.097564,-0.118821,-0.140968,-0.164131,-0.189144,-0.215142,-0.242715,-0.271844,1
-0.267996,-0.254929,-0.24168,-0.228051,-0.213304,-0.198442,-0.183431,-0.168077,-0.152518,-0.137038,-0.121801,-0.106891,-0.092509,-0.078503,-0.064707,-0.051499,-0.038553,-0.025401,-0.012082,0.001392,0.014591,0.027473,0.040859,0.055259,0.070734,0.087058,0.103552,0.120493,0.138034,0.155859,0.174107,0.193225,0.212646,0.231732,0.251157,0.270368,0.288878,0.307358,0.325903,0.343689,0.359784,0.374306,0.387784,0.400628,0.412709,0.42383,0.434293,0.444618,0.455053,0.465306,0.474758,0.483307,0.491445,0.498799,0.505493,0.512191,0.518507,0.524269,0.52959,0.534355,0.538733,0.54347,0.547765,0.551725,0.556841,0.56193,0.56568,0.568999,0.571859,0.573989,0.575378,0.574475,0.573471,0.572099,0.569172,0.566848,0.564754,0.562889,0.562018,0.560918,0.558421,0.55538,0.551366,0.546442,0.541129,0.534958,0.527618,0.519563,0.510011,0.499583,0.488729,0.477474,0.466967,0.457259,0.448022,0.439586,0.432079,0.425624,0.420379,0.416068,0.411589,0.406775,0.402655,0.399455,0.39734,0.395897,0.394976,0.394937,0.396259,0.398508,0.401575,0.405841,0.410517,0.416343,0.423339,0.431435,0.440773,0.451532,0.462618,0.474711,0.488428,0.501631,0.515078,0.53026,0.544677,0.556373,0.566465,0.576602,0.587457,0.599606,0.61187,0.625822,0.640284,0.654298,0.67045,0.685888,0.6989,0.709321,0.717705,0.724898,0.730994,0.736298,0.741528,0.747338,0.754748,0.763338,0.770973,0.776734,0.778449,0.775617,0.769621,0.760109,0.747492,0.732272,0.714265,0.69423,0.67228,0.648943,0.62513,0.601049,0.576763,0.553088,0.529955,0.507178,0.484636,0.462416,0.440174,0.417464,0.39452,0.372037,0.350362,0.329275,0.308665,0.289457,0.271422,0.25414,0.237459,0.221069,0.204594,0.18792,0.171272,0.154637,0.137315,0.119315,0.100847,0.081658,0.061951,0.042647,0.023827,0.004923,-0.014691,-0.035614,-0.05738,-0.079926,-0.103329,-0.127875,-0.15364,-0.180893,-0.210187,-0.240635,1
-0.272692,-0.258972,-0.244689,-0.229436,-0.21385,-0.198095,-0.181641,-0.16499,-0.148087,-0.13137,-0.114623,-0.098092,-0.082401,-0.066955,-0.052232,-0.038021,-0.023886,-0.009366,0.005265,0.019446,0.033267,0.046708,0.060785,0.075667,0.091017,0.107152,0.123995,0.141452,0.159442,0.178095,0.196835,0.215582,0.234825,0.254192,0.274179,0.294185,0.313364,0.332542,0.351654,0.36961,0.386082,0.40128,0.415573,0.429195,0.441392,0.452088,0.462077,0.471967,0.481674,0.490515,0.498978,0.507118,0.514149,0.520263,0.525611,0.530421,0.535176,0.538965,0.543444,0.549619,0.555999,0.56098,0.565133,0.569621,0.573847,0.577091,0.579034,0.58255,0.587024,0.589737,0.591537,0.592682,0.592127,0.590173,0.587193,0.583837,0.579983,0.576569,0.574103,0.572048,0.569163,0.564963,0.559962,0.554022,0.54743,0.54014,0.531799,0.523022,0.512904,0.501013,0.488257,0.475876,0.464178,0.452731,0.441847,0.432248,0.424196,0.416568,0.409226,0.402687,0.395959,0.389979,0.38489,0.379621,0.374782,0.371427,0.369814,0.369462,0.370723,0.372909,0.375338,0.379011,0.383514,0.389892,0.396827,0.404227,0.413179,0.42392,0.436372,0.449111,0.462166,0.475841,0.489819,0.504955,0.519746,0.532612,0.544455,0.555452,0.567688,0.58091,0.594004,0.608257,0.623671,0.64097,0.657989,0.672669,0.685541,0.69586,0.703452,0.710205,0.716417,0.721616,0.727079,0.733497,0.739857,0.746563,0.751814,0.753749,0.75318,0.749641,0.742342,0.731544,0.718127,0.702711,0.683683,0.66243,0.640016,0.61649,0.592557,0.569162,0.546892,0.525212,0.504099,0.484534,0.46551,0.446396,0.426842,0.406856,0.386964,0.366597,0.34595,0.325858,0.306348,0.287896,0.270432,0.253892,0.238106,0.222186,0.206146,0.190201,0.174325,0.158537,0.141594,0.123566,0.105242,0.086729,0.068244,0.050141,0.032019,0.013715,-0.004355,-0.023336,-0.04405,-0.066137,-0.089244,-0.113673,-0.139491,-0.166177,-0.194408,-0.224026,1
-0.221131,-0.208223,-0.195105,-0.181685,-0.167375,-0.151899,-0.135648,-0.119085,-0.102999,-0.086983,-0.071029,-0.055221,-0.039968,-0.025596,-0.011609,0.002267,0.016033,0.029964,0.043819,0.057464,0.071009,0.084215,0.097611,0.111812,0.127021,0.143257,0.160371,0.177907,0.195681,0.213936,0.232945,0.253052,0.273731,0.294446,0.315113,0.335788,0.356375,0.376678,0.396327,0.414664,0.431541,0.446607,0.460732,0.473879,0.484957,0.494858,0.504289,0.513359,0.522027,0.530462,0.538654,0.545916,0.552386,0.558396,0.563958,0.569007,0.573477,0.577633,0.58174,0.586045,0.59109,0.596105,0.600212,0.603629,0.607243,0.610783,0.612793,0.61425,0.615597,0.616327,0.61659,0.615335,0.612098,0.608488,0.605235,0.602288,0.598643,0.594701,0.591803,0.58927,0.58522,0.579514,0.57351,0.567244,0.560334,0.552736,0.54385,0.533827,0.522596,0.510175,0.497415,0.484178,0.47084,0.457867,0.445341,0.434689,0.425371,0.416776,0.408557,0.400708,0.393833,0.387337,0.380551,0.373886,0.368402,0.364018,0.361023,0.35913,0.358275,0.358951,0.359675,0.361316,0.364043,0.368124,0.374015,0.381985,0.391286,0.400706,0.411001,0.422695,0.436017,0.450165,0.463831,0.477756,0.490823,0.50226,0.513102,0.524046,0.536018,0.548825,0.562457,0.577644,0.592435,0.608406,0.624822,0.639448,0.650875,0.659195,0.666534,0.672632,0.677141,0.681835,0.68761,0.693668,0.699983,0.705905,0.709849,0.711116,0.708712,0.702382,0.693703,0.681614,0.666385,0.648937,0.628883,0.607552,0.584698,0.560304,0.535853,0.512104,0.488293,0.464791,0.442222,0.420451,0.399071,0.378169,0.35706,0.335981,0.31525,0.294365,0.273623,0.253968,0.235204,0.217622,0.20121,0.185658,0.170681,0.155858,0.141038,0.126192,0.111354,0.096437,0.080405,0.063318,0.045697,0.027923,0.010356,-0.007305,-0.02476,-0.041584,-0.058273,-0.07624,-0.095342,-0.115736,-0.137162,-0.159279,-0.183006,-0.20746,-0.233701,-0.261925,1
-0.266165,-0.251888,-0.23761,-0.223591,-0.20869,-0.192434,-0.175697,-0.158327,-0.140793,-0.123208,-0.105988,-0.089293,-0.072922,-0.057403,-0.042561,-0.028001,-0.013132,0.002209,0.017414,0.032534,0.047213,0.061338,0.07578,0.091,0.107089,0.123777,0.140824,0.158291,0.176392,0.195262,0.215268,0.236209,0.257745,0.279894,0.302109,0.324398,0.346328,0.367849,0.388435,0.407985,0.425942,0.442296,0.457489,0.470763,0.48249,0.493317,0.50322,0.512322,0.520914,0.529192,0.537111,0.54453,0.551402,0.558045,0.564313,0.569987,0.575978,0.581752,0.587496,0.593894,0.600946,0.608207,0.61458,0.620316,0.626927,0.633761,0.63913,0.642812,0.646748,0.649724,0.650239,0.649742,0.650148,0.650597,0.649238,0.648088,0.647218,0.646312,0.646004,0.645263,0.64362,0.640788,0.6364,0.630928,0.62486,0.618217,0.610407,0.601579,0.591331,0.579979,0.568265,0.555827,0.54312,0.530956,0.519044,0.50868,0.499223,0.490893,0.48335,0.476207,0.46958,0.463081,0.456867,0.45014,0.443771,0.438785,0.434905,0.432305,0.431237,0.431405,0.431737,0.432869,0.434943,0.438792,0.444313,0.451101,0.458764,0.465796,0.473488,0.482327,0.491355,0.500924,0.510618,0.520521,0.530989,0.541458,0.550755,0.560081,0.570627,0.582656,0.59513,0.608528,0.622855,0.636998,0.65012,0.661061,0.670429,0.678685,0.684731,0.688986,0.692435,0.696637,0.702053,0.707778,0.714281,0.720501,0.725644,0.728201,0.726811,0.720953,0.711783,0.698642,0.682464,0.664691,0.644753,0.622685,0.599156,0.574884,0.549891,0.524653,0.499625,0.47568,0.451752,0.427858,0.404396,0.380849,0.357475,0.334223,0.310977,0.288066,0.265866,0.244844,0.224871,0.206179,0.188321,0.171345,0.155114,0.138999,0.123064,0.107114,0.090925,0.074463,0.056596,0.037912,0.018512,-0.001174,-0.020899,-0.040396,-0.059178,-0.077564,-0.095455,-0.114,-0.133998,-0.155174,-0.177189,-0.200217,-0.224736,-0.249896,-0.276514,-0.304871,1
-0.306122,-0.294114,-0.281147,-0.266873,-0.252684,-0.237948,-0.221639,-0.20525,-0.188933,-0.172083,-0.15559,-0.139752,-0.124507,-0.110215,-0.096645,-0.083677,-0.070681,-0.057165,-0.043551,-0.029993,-0.016759,-0.003768,0.009677,0.024144,0.040286,0.058179,0.076709,0.095371,0.114689,0.134993,0.156355,0.178422,0.200202,0.222309,0.245399,0.268561,0.291768,0.315072,0.337213,0.357794,0.37644,0.392945,0.408155,0.421781,0.433491,0.443715,0.452667,0.461246,0.470199,0.479111,0.487546,0.495531,0.502343,0.508361,0.514375,0.519938,0.525053,0.530262,0.536022,0.541419,0.545875,0.550971,0.555467,0.55923,0.564254,0.56885,0.57233,0.575514,0.578853,0.582696,0.5848,0.584783,0.584113,0.582577,0.580725,0.579637,0.579067,0.579071,0.579905,0.580535,0.58008,0.57854,0.575778,0.570986,0.564961,0.558953,0.551799,0.543353,0.533652,0.522029,0.509336,0.497253,0.485335,0.472879,0.461333,0.451733,0.443204,0.435768,0.429661,0.423811,0.418073,0.413261,0.409131,0.404976,0.401723,0.399833,0.399112,0.3996,0.401515,0.404153,0.406751,0.408706,0.410364,0.413224,0.417064,0.42167,0.427087,0.433772,0.441189,0.449676,0.458195,0.465827,0.473448,0.480605,0.487092,0.493487,0.499529,0.506337,0.514729,0.525805,0.538959,0.553701,0.570365,0.590152,0.610782,0.629479,0.646024,0.660129,0.671523,0.682559,0.693445,0.704216,0.715994,0.727954,0.738713,0.750026,0.762638,0.772334,0.776762,0.775844,0.769855,0.758694,0.744244,0.727648,0.708231,0.686734,0.663519,0.639786,0.615877,0.592276,0.569756,0.547878,0.525873,0.504196,0.483188,0.462244,0.440641,0.418427,0.395813,0.373359,0.35215,0.331708,0.311783,0.293216,0.275987,0.259722,0.243928,0.228097,0.211972,0.19567,0.179478,0.163214,0.145712,0.126965,0.107373,0.08703,0.066827,0.047445,0.028226,0.009304,-0.009227,-0.028969,-0.050159,-0.072407,-0.095498,-0.119786,-0.145089,-0.171056,-0.197776,-0.225646,2
-0.351609,-0.338524,-0.324667,-0.310201,-0.294748,-0.277636,-0.259613,-0.242131,-0.223952,-0.204789,-0.185806,-0.167049,-0.149752,-0.13393,-0.118448,-0.103,-0.087475,-0.072175,-0.056902,-0.041639,-0.026491,-0.011197,0.004624,0.02147,0.039175,0.057987,0.077911,0.097373,0.116576,0.136985,0.158408,0.181023,0.203705,0.226481,0.249918,0.273146,0.296456,0.319709,0.342821,0.365074,0.385444,0.402766,0.417907,0.43163,0.443633,0.454627,0.464498,0.473218,0.48174,0.490859,0.499701,0.507656,0.514746,0.521735,0.52896,0.53537,0.540902,0.546102,0.551446,0.557833,0.564977,0.571713,0.576481,0.580058,0.585756,0.59204,0.597574,0.601885,0.606172,0.610281,0.613518,0.616599,0.61826,0.619007,0.61986,0.621665,0.622955,0.623876,0.625302,0.626894,0.627921,0.628337,0.626579,0.623124,0.619266,0.614749,0.609162,0.602349,0.593887,0.583834,0.573378,0.563003,0.552212,0.541361,0.531751,0.523536,0.515835,0.509077,0.502873,0.497688,0.493338,0.488616,0.483637,0.478596,0.475191,0.473204,0.472287,0.472122,0.472556,0.47322,0.473438,0.474568,0.476226,0.478129,0.480776,0.484559,0.488585,0.493107,0.497845,0.503461,0.509252,0.514212,0.519478,0.52451,0.529454,0.533551,0.537431,0.543107,0.550765,0.559491,0.570606,0.584291,0.597691,0.612952,0.62954,0.646504,0.66069,0.671387,0.681602,0.691778,0.700285,0.708056,0.717084,0.727192,0.739031,0.751251,0.763336,0.774408,0.782693,0.784806,0.781966,0.773488,0.760336,0.744417,0.726218,0.705537,0.682503,0.658172,0.63307,0.608973,0.58503,0.561139,0.53711,0.513982,0.4915,0.468446,0.445289,0.42164,0.397033,0.373206,0.350535,0.328334,0.306956,0.287086,0.26843,0.250606,0.233356,0.215849,0.19779,0.17948,0.161048,0.142535,0.12262,0.101503,0.079422,0.056771,0.034332,0.0125,-0.008296,-0.028265,-0.047868,-0.068556,-0.090571,-0.113815,-0.137612,-0.161937,-0.18704,-0.21263,-0.239638,-0.268042,2
-0.307319,-0.294258,-0.281399,-0.267653,-0.252571,-0.236317,-0.219614,-0.20306,-0.186499,-0.169609,-0.15286,-0.136574,-0.120771,-0.105498,-0.090966,-0.076817,-0.063189,-0.049669,-0.035275,-0.021031,-0.007516,0.005892,0.019861,0.035247,0.051986,0.069824,0.088032,0.1063,0.125249,0.144823,0.16495,0.186103,0.207906,0.229876,0.251714,0.273919,0.296541,0.318648,0.340076,0.360604,0.379377,0.395671,0.410304,0.423791,0.435596,0.446082,0.455611,0.46439,0.473144,0.481878,0.490096,0.497831,0.505043,0.511463,0.517445,0.52334,0.528812,0.534464,0.540481,0.546081,0.551739,0.557678,0.563273,0.56831,0.572906,0.576315,0.580513,0.585809,0.589424,0.590936,0.592517,0.594303,0.594694,0.594642,0.594211,0.593341,0.592778,0.592779,0.592736,0.591742,0.590146,0.588116,0.584752,0.580446,0.575085,0.568627,0.561487,0.553161,0.543967,0.534117,0.523299,0.511587,0.499597,0.488175,0.477627,0.468809,0.461049,0.454323,0.44842,0.442311,0.436264,0.430898,0.425783,0.420923,0.417448,0.41479,0.413568,0.414103,0.415637,0.417977,0.419728,0.421543,0.423363,0.426421,0.431119,0.436932,0.444145,0.452018,0.459725,0.467757,0.476562,0.485878,0.495051,0.503657,0.511485,0.518692,0.525091,0.5315,0.53986,0.550833,0.563531,0.577539,0.593058,0.610518,0.628231,0.645243,0.660057,0.671604,0.68175,0.690609,0.698028,0.706887,0.716139,0.725316,0.735161,0.746824,0.759268,0.768945,0.773894,0.772866,0.767469,0.758346,0.745902,0.729894,0.710961,0.690984,0.669409,0.646131,0.622,0.598573,0.57538,0.552674,0.530535,0.508406,0.486401,0.464646,0.442889,0.420887,0.398087,0.375204,0.352929,0.331666,0.311581,0.292592,0.274646,0.257477,0.240751,0.224066,0.207411,0.190736,0.173884,0.156896,0.138497,0.119034,0.098953,0.078358,0.058148,0.038396,0.018905,-0.000139,-0.018669,-0.03836,-0.059636,-0.082308,-0.106071,-0.1306,-0.156477,-0.182965,-0.210578,-0.23918,2
-0.291588,-0.281858,-0.271624,-0.260787,-0.249692,-0.236523,-0.220529,-0.204673,-0.190201,-0.17566,-0.160012,-0.143817,-0.1284,-0.114201,-0.100262,-0.086281,-0.072544,-0.058677,-0.044682,-0.030067,-0.015665,-0.002226,0.01079,0.024491,0.039354,0.055032,0.071406,0.087257,0.102729,0.119108,0.136173,0.154048,0.172879,0.192073,0.211975,0.232758,0.254449,0.276139,0.297192,0.317595,0.336624,0.354333,0.370275,0.384508,0.396333,0.405956,0.415046,0.423784,0.431976,0.44019,0.448858,0.457235,0.464851,0.472145,0.479003,0.485895,0.492483,0.497944,0.503847,0.510145,0.515355,0.520902,0.526237,0.530555,0.536522,0.543445,0.550412,0.557005,0.562963,0.567996,0.573062,0.579018,0.584545,0.588363,0.591057,0.593984,0.596923,0.599922,0.603981,0.608946,0.612739,0.614949,0.61692,0.618208,0.617616,0.61668,0.614954,0.611416,0.606158,0.598801,0.59063,0.58283,0.574303,0.56505,0.556522,0.549467,0.543595,0.538086,0.532323,0.527039,0.522423,0.518084,0.513695,0.509404,0.506389,0.503889,0.50192,0.501384,0.50235,0.504155,0.505115,0.505954,0.506819,0.507345,0.509343,0.512473,0.51523,0.518179,0.521008,0.523592,0.527751,0.53285,0.537585,0.541516,0.544813,0.547166,0.549622,0.553267,0.556001,0.560598,0.567257,0.576187,0.586803,0.600318,0.616107,0.630596,0.644255,0.65564,0.664986,0.673799,0.682319,0.692563,0.704241,0.716069,0.72832,0.742746,0.756113,0.770061,0.784383,0.792966,0.795707,0.792865,0.78516,0.77356,0.758123,0.739733,0.719558,0.698141,0.673867,0.648674,0.624526,0.600486,0.576405,0.552787,0.529088,0.504628,0.479317,0.453993,0.428747,0.402217,0.374954,0.348331,0.322276,0.296829,0.271969,0.248508,0.226405,0.204379,0.181746,0.158851,0.135802,0.112783,0.089485,0.065244,0.039674,0.013404,-0.012728,-0.038163,-0.063323,-0.088053,-0.112063,-0.136827,-0.162152,-0.188481,-0.215686,-0.243425,-0.27172,-0.299805,-0.328514,-0.357643,2
-0.312898,-0.29883,-0.284522,-0.270311,-0.255926,-0.240738,-0.224759,-0.207931,-0.191173,-0.17438,-0.157609,-0.141389,-0.125818,-0.110966,-0.0963,-0.08201,-0.068146,-0.053817,-0.039463,-0.025423,-0.011559,0.00228,0.016702,0.031723,0.047815,0.065718,0.084771,0.104219,0.123502,0.143005,0.163297,0.183957,0.204517,0.225096,0.245908,0.266509,0.287171,0.308306,0.329227,0.348584,0.366133,0.382383,0.397632,0.41165,0.424227,0.435658,0.446956,0.458156,0.468854,0.479313,0.488878,0.497426,0.505859,0.513642,0.519809,0.525352,0.530735,0.535634,0.539656,0.543153,0.54643,0.549917,0.553499,0.556446,0.559917,0.563355,0.566251,0.568334,0.569229,0.570576,0.571711,0.571238,0.569445,0.56654,0.562423,0.558928,0.55713,0.555915,0.555084,0.554773,0.5538,0.55116,0.547418,0.543112,0.538004,0.531673,0.524584,0.515593,0.50482,0.493523,0.482756,0.47238,0.462114,0.452455,0.442909,0.434579,0.42768,0.42191,0.416823,0.412029,0.40812,0.404468,0.401035,0.397847,0.395486,0.394794,0.395752,0.397874,0.40074,0.403883,0.406969,0.410664,0.414013,0.418067,0.423547,0.430666,0.438983,0.447589,0.456922,0.467289,0.47781,0.48734,0.497004,0.50563,0.512011,0.517807,0.524422,0.531663,0.540146,0.550087,0.560776,0.572929,0.587808,0.606563,0.62544,0.64401,0.661241,0.676103,0.689742,0.701086,0.709489,0.718822,0.728877,0.738357,0.748089,0.758498,0.769264,0.778405,0.784555,0.785159,0.780733,0.771993,0.760213,0.746007,0.728992,0.710342,0.689385,0.66751,0.645278,0.622918,0.601806,0.582372,0.563596,0.545552,0.52831,0.511015,0.493365,0.47486,0.455372,0.434464,0.413232,0.392434,0.372027,0.352323,0.333799,0.31634,0.299112,0.281494,0.263835,0.246213,0.228266,0.210283,0.191564,0.171617,0.150712,0.129666,0.108816,0.087856,0.067038,0.046357,0.025889,0.004063,-0.019569,-0.044576,-0.070542,-0.097033,-0.124188,-0.151687,-0.180603,-0.210657,2
-0.284416,-0.271532,-0.258786,-0.245829,-0.231804,-0.216281,-0.199998,-0.183111,-0.166386,-0.150166,-0.133566,-0.117278,-0.102425,-0.088437,-0.075176,-0.062498,-0.049734,-0.03687,-0.024089,-0.011591,0.000378,0.012412,0.024959,0.038269,0.053484,0.070044,0.087357,0.105683,0.124714,0.144316,0.16468,0.185738,0.207248,0.229223,0.251522,0.273461,0.294977,0.317173,0.338973,0.359384,0.377597,0.39358,0.407669,0.419701,0.430295,0.439957,0.448945,0.458049,0.467338,0.476015,0.484243,0.492042,0.4989,0.505468,0.511639,0.516763,0.521712,0.52706,0.532408,0.537773,0.542994,0.547877,0.551996,0.556154,0.56074,0.564383,0.568311,0.57143,0.574485,0.577779,0.580296,0.581582,0.580984,0.579445,0.577297,0.576034,0.575045,0.574029,0.573329,0.571794,0.569411,0.566846,0.563093,0.557101,0.550112,0.542855,0.534497,0.524983,0.514362,0.502606,0.490772,0.478806,0.466391,0.454268,0.442265,0.431746,0.423389,0.415638,0.408454,0.402557,0.397218,0.392319,0.387611,0.383184,0.380345,0.378793,0.378878,0.380746,0.383628,0.387257,0.391109,0.394845,0.398913,0.403954,0.409336,0.415529,0.423371,0.431974,0.440576,0.449993,0.460142,0.470163,0.479898,0.490027,0.499143,0.50679,0.514541,0.52296,0.532385,0.544701,0.558397,0.57404,0.592649,0.612824,0.63386,0.653336,0.669599,0.682621,0.693547,0.702696,0.710533,0.71821,0.727059,0.737061,0.747259,0.758026,0.768224,0.77539,0.777264,0.773643,0.766029,0.754151,0.7387,0.720874,0.700596,0.678078,0.654116,0.629597,0.604687,0.580199,0.556324,0.533663,0.511886,0.490049,0.468799,0.44828,0.427672,0.406669,0.384976,0.362991,0.34179,0.321841,0.303058,0.285354,0.268426,0.252369,0.236908,0.221373,0.205652,0.189717,0.173738,0.157894,0.141008,0.122704,0.10341,0.083737,0.064198,0.04489,0.02615,0.008223,-0.009855,-0.029436,-0.050136,-0.072304,-0.095661,-0.119977,-0.14541,-0.171641,-0.1994,-0.228622,2
