@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
0.44008,0.296834,0.175274,0.342638,0.296577,0.257174,0.238146,0.206289,0.138934,0.087527,0.085815,0.062608,0.070884,0.113415,0.153465,0.189822,0.22731,0.247444,0.279468,0.334609,0.362438,0.372614,0.366569,0.327911,0.263015,0.201959,0.150665,0.094673,0.028507,-0.032185,-0.078031,-0.131607,-0.200723,-0.26952,-0.316599,-0.361347,-0.418261,-0.472886,-0.538297,-0.597919,-0.623756,-0.635042,-0.650684,-0.67985,-0.722064,-0.760187,-0.770342,-0.767966,-0.780706,-0.798775,-0.794697,-0.781929,-0.770835,-0.769562,-0.763851,-0.763891,-0.771917,-0.778356,-0.772902,-0.764293,-0.765762,-0.764419,-0.761013,-0.758111,-0.767989,-0.785736,-0.778096,-0.841452,-0.842074,-0.839698,-0.832511,-0.826279,-0.824589,-0.816855,-0.795821,-0.769981,-0.753031,-0.729068,-0.695527,-0.102987,-0.057942,-0.048597,-0.024572,-0.036877,-0.070238,-0.066161,-0.187968,-0.030938,0.011269,0.035151,0.117758,0.173985,0.16038,0.172642,0.193697,0.223091,0.257991,0.301547,0.361047,0.397382,0.413085,0.432988,0.427203,0.373649,0.335513,0.317849,0.295242,0.282012,0.288802,0.299171,0.307661,0.347355,0.428989,0.515088,0.59391,0.67533,0.767502,0.873361,0.957639,1.020727,1.089241,1.148048,1.208413,1.271514,1.312044,1.345101,1.353453,1.357444,1.37121,1.402175,1.452667,1.429088,1.376926,1.388737,1.405986,1.325519,1.295012,1.262734,1
-0.497021,-0.495842,-0.475912,-0.460364,-0.46018,-0.492388,-0.486745,-0.461283,-0.456901,-0.433231,-0.406638,-0.375496,-0.368645,-0.371939,-0.366287,-0.358979,-0.36683,-0.387633,-0.380341,-0.354312,-0.348968,-0.363502,-0.362484,-0.354052,-0.36058,-0.373282,-0.381086,-0.38668,-0.363857,-0.315317,-0.265237,-0.207232,-0.151368,-0.0864,-0.015024,0.058186,0.163584,0.177174,0.176374,0.182806,0.189773,0.169342,0.145042,0.1346,0.133461,0.128877,0.134418,0.166612,0.208755,0.243999,0.254077,0.235613,0.244709,0.246541,0.246859,0.221972,0.187687,0.156686,0.14202,0.111646,0.070399,0.034905,-0.00975,-0.062135,-0.109812,-0.142076,-0.162594,-0.414897,-0.350662,-0.279354,-0.222205,-0.154836,-0.058064,0.054735,0.19057,0.346565,0.497416,0.629431,0.770279,1.473598,1.530542,1.642382,1.646382,1.655596,1.564276,1.507299,1.402561,1.37245,1.26976,1.210608,1.144177,1.085011,0.996897,0.883078,0.759636,0.600359,0.417163,0.218977,0.075009,-0.008652,-0.051411,-0.066248,-0.157832,-0.187625,-0.245491,-0.250915,-0.314787,-0.29151,-0.341885,-0.344388,-0.39391,-0.374628,-0.360409,-0.350904,-0.39122,-0.350052,-0.329974,-0.333684,-0.375671,-0.35884,-0.338484,-0.338191,-0.334733,-0.326767,-0.30968,-0.283062,-0.257398,-0.268869,-0.263985,-0.226509,-0.221738,-0.151542,-0.185075,-0.161992,-0.239303,-0.215168,-0.215477,-0.178292,1
-1.021306,-0.923505,-0.742853,-0.632975,-0.525761,-0.338855,-0.093979,0.081039,0.250599,0.390043,0.463301,0.533651,0.552933,0.570375,0.533431,0.546641,0.774159,0.795664,0.795048,0.465083,0.405022,0.314789,0.229335,0.153681,0.088464,0.042501,-0.033622,-0.082027,-0.008683,0.0182,-0.028928,-0.16896,-0.254383,-0.182277,-0.035102,0.249196,0.439464,0.580093,0.828126,1.042685,1.185265,1.444636,1.712062,2.010342,2.254554,2.426977,2.481296,2.48057,2.353509,2.251518,2.135686,1.890323,1.631222,1.26994,1.012247,0.88328,0.715976,0.493579,0.224831,0.021847,-0.078234,-0.129225,-0.146489,-0.328972,-0.438253,-0.524246,-0.484197,-0.37074,-0.393871,-0.442458,-0.556799,-0.682865,-0.734388,-0.696577,-0.699023,-0.782453,-0.843586,-0.891358,-0.844462,-0.759272,-0.778418,-0.758062,-0.737167,-0.839316,-0.922855,-0.87886,-0.81254,-0.861432,-0.765347,-0.771013,-0.850332,-0.916783,-0.93729,-0.959525,-0.902964,-0.802179,-0.794255,-0.905486,-0.983386,-0.994257,-0.988706,-1.012931,-0.957517,-0.862125,-0.819885,-0.801951,-0.771758,-0.777858,-0.809527,-0.855237,-0.802208,-0.684515,-0.620203,-0.646438,-0.637992,-0.595139,-0.579517,-0.557847,-0.428528,-0.216045,-0.388478,-0.516963,-0.506038,-0.44749,-0.436763,-0.511553,-0.60242,-0.609726,-0.608201,-0.674973,-0.759368,-0.816612,-0.777783,-0.935595,-0.897353,-0.713996,-0.71544,-1.016525,1
-0.307857,-0.401386,-0.46901,-0.478237,-0.443445,-0.501605,-0.565656,-0.567338,-0.589889,-0.615939,-0.620657,-0.630319,-0.652893,-0.682385,-0.691161,-0.704997,-0.736387,-0.738142,-0.704835,-0.676709,-0.653678,-0.633513,-0.621125,-0.634436,-0.656448,-0.674252,-0.695901,-0.683604,-0.66935,-0.659442,-0.651607,-0.653507,-0.66473,-0.676418,-0.668807,-0.67095,-0.661725,-0.650718,-0.665291,-0.666005,-0.672071,-0.651404,-0.635,-0.6453,-0.642029,-0.625295,-0.574754,-0.530943,-0.494801,-0.500684,-0.522989,-0.531816,-0.506343,-0.438243,-0.400866,-0.403428,-0.400314,-0.394183,-0.432351,-0.460631,-0.510507,-0.597996,-0.68688,-0.733547,-0.796414,-0.841335,-0.813537,-0.793752,-0.697332,-0.598523,-0.478474,-0.320633,-0.139481,0.036585,0.196574,0.321627,0.409373,0.494677,0.597183,0.650444,0.571917,0.589247,0.60852,0.579377,0.528678,0.487806,0.452882,0.439546,0.460746,0.420772,0.422299,0.421005,0.3928,0.358748,0.35151,0.421347,0.590407,0.471846,0.442789,0.48691,0.572111,0.629881,0.659046,0.686668,0.840359,1.113825,1.42018,1.815363,2.100773,2.390284,2.594019,2.742441,2.854965,2.885538,2.906334,2.857599,2.754686,2.610955,2.435919,2.282745,2.156477,1.887929,1.623448,1.40822,1.204085,1.07946,0.904917,0.72939,0.646825,0.491332,0.337127,0.213166,0.12962,0.113438,-0.027666,-0.14341,-0.190267,-0.244175,1
-0.52714,-0.504118,-0.510538,-0.52063,-0.528877,-0.571936,-0.595886,-0.590739,-0.598941,-0.616658,-0.627241,-0.651768,-0.672706,-0.659274,-0.695307,-0.730661,-0.734042,-0.767542,-0.795684,-0.791907,-0.793488,-0.809505,-0.814153,-0.816641,-0.870559,-0.852684,-0.868362,-0.824262,-0.839456,-0.807591,-0.813202,-0.823653,-0.822961,-0.837386,-0.822213,-0.800325,-0.797492,-0.779569,-0.754924,-0.740229,-0.718295,-0.678493,-0.620455,-0.575638,-0.554634,-0.575087,-0.624828,-0.619487,-0.528798,-0.469542,-0.40673,-0.375133,-0.363757,-0.355469,-0.335694,-0.296385,-0.275304,-0.240942,-0.239286,-0.288129,-0.321313,-0.347261,-0.373405,-0.41073,-0.470144,-0.50205,-0.496012,-0.236792,-0.295362,-0.268692,-0.282304,-0.297542,-0.20176,-0.102254,0.00675,0.119818,0.220334,0.326961,0.448075,0.579493,0.661921,0.738077,0.861589,0.841609,1.241934,1.059749,1.143358,1.163147,1.184539,1.22887,1.279262,1.358031,1.423111,1.447221,1.462139,1.47382,1.476049,1.46504,1.481024,1.414984,1.402391,1.450718,1.498872,1.459843,1.379087,1.334775,1.334938,1.344419,1.331269,1.286601,1.211724,1.142773,1.135309,1.147038,1.150188,1.174885,1.249494,1.407511,1.577631,1.688588,1.694275,1.587304,1.415003,1.258696,1.136289,1.040134,0.891271,0.703169,0.57519,0.497843,0.381651,0.22959,0.07898,-0.046335,-0.13601,-0.209872,-0.286572,-0.375988,1
-0.587958,-0.466316,-0.308549,-0.141267,0.00748,0.112228,0.222331,0.330414,0.405702,0.453125,0.485531,0.483067,0.483831,0.468372,0.456767,0.441923,0.398542,0.358539,0.333798,0.309947,0.268764,0.192671,0.168907,0.200445,0.130736,0.074763,0.050241,-0.063225,-0.245944,-0.056243,-0.062254,-0.087452,-0.114629,-0.103133,-0.071998,-0.039457,0.113962,0.269294,0.441642,0.670168,0.888628,1.079932,1.276755,1.460801,1.598644,1.663957,1.638024,1.596438,1.517878,1.421506,1.330325,1.256913,1.147652,0.997313,0.863496,0.752701,0.607262,0.363342,0.143982,0.025089,-0.03323,-0.056403,-0.121584,-0.245476,-0.338704,-0.385576,-0.456368,-0.517342,-0.598119,-0.585185,-0.703668,-0.604327,-0.58255,-0.581538,-0.592837,-0.607274,-0.618745,-0.661546,-0.692239,-0.724026,-0.7539,-0.775606,-0.771198,-0.722059,-0.601218,-0.560974,-0.60491,-0.633145,-0.651981,-0.71731,-0.662251,-0.623827,-0.62435,-0.605335,-0.575645,-0.567891,-0.580017,-0.622275,-0.570274,-0.557846,-0.538703,-0.541075,-0.58374,-0.601648,-0.562276,-0.538454,-0.552935,-0.585328,-0.645718,-0.716786,-0.753706,-0.793993,-0.779341,-0.709392,-0.665842,-0.581723,-0.479519,-0.438687,-0.381462,-0.28789,-0.205701,-0.142649,-0.173118,-0.226164,-0.09655,-0.057331,-0.078742,-0.084148,-0.113326,-0.171238,-0.2506,-0.411814,-0.577353,-0.713742,-0.790001,-0.804139,-0.779684,-0.701166,1
-0.721213,-0.778958,-0.807359,-0.839511,-0.871713,-0.887133,-0.859827,-0.791499,-0.763322,-0.792643,-0.798947,-0.802323,-0.784635,-0.776019,-0.789538,-0.781437,-0.775661,-0.761821,-0.780697,-0.791829,-0.789229,-0.767669,-0.740396,-0.727262,-0.712944,-0.690199,-0.684374,-0.661986,-0.666517,-0.670254,-0.671147,-0.673989,-0.696778,-0.75422,-0.762194,-0.741624,-0.749255,-0.717479,-0.702862,-0.728571,-0.712187,-0.656371,-0.584183,-0.52198,-0.465496,-0.374389,-0.265132,-0.225897,-0.198865,-0.13359,-0.111901,-0.126993,-0.080781,-0.032765,-0.066776,-0.135531,-0.174788,-0.217645,-0.301546,-0.340307,-0.303701,-0.288048,-0.365722,-0.337738,-0.373432,-0.43164,-0.428965,-0.472375,-0.33815,-0.160211,0.11542,0.323081,0.457345,0.565106,0.638254,0.482314,0.666647,0.531843,0.925755,1.09204,0.944643,0.612637,0.630636,0.638747,0.581111,0.43912,0.29961,0.220862,0.196386,0.24372,0.242798,0.211383,0.212308,0.184107,0.165651,0.175864,0.227406,0.383412,-0.050846,0.658837,0.837175,0.935499,1.062314,1.26288,1.422798,1.536959,1.676029,1.867116,2.04627,2.214983,2.331488,2.415045,2.448293,2.443306,2.454601,2.447079,2.371248,2.290803,2.169888,2.018045,1.840873,1.609979,1.379998,1.212618,1.030676,0.829821,0.696939,0.577635,0.398312,0.266493,0.152366,-0.026561,-0.176938,-0.29921,-0.37718,-0.432092,-0.546757,-0.652152,1
-0.443223,-0.378179,-0.326514,-0.277617,-0.214239,-0.155246,-0.109247,-0.047057,0.026295,0.088474,0.115801,0.128599,0.131026,0.095907,0.036688,-0.081091,0.015334,0.074937,0.0994,0.108232,0.129142,0.120837,0.116155,0.128371,0.129003,0.140748,0.169189,0.229984,0.283501,0.268562,0.264877,0.358813,0.486027,0.636677,0.789982,0.954275,1.138717,1.334101,1.498175,1.636956,1.751671,1.853629,1.957278,2.03037,2.084308,2.090491,2.034825,1.98485,1.936623,1.865416,1.733038,1.564799,1.364151,1.158391,0.965018,0.878783,0.726404,0.523091,0.307211,0.192314,0.083911,-0.029068,-0.125273,-0.226453,-0.362373,-0.474684,-0.542667,-0.633045,-0.663314,-0.686113,-0.703629,-0.732703,-0.771033,-0.746164,-0.732812,-0.717917,-0.79321,-0.840925,-0.844894,-0.845839,-0.870778,-0.863121,-0.888588,-0.919071,-0.93726,-0.911467,-0.875872,-0.882979,-0.890586,-0.881922,-0.875436,-0.870932,-0.846054,-0.842646,-0.836833,-0.836167,-0.833401,-0.859585,-0.873872,-0.891929,-0.906841,-0.869434,-0.86743,-0.89882,-0.948475,-0.969143,-0.946819,-0.903933,-0.854051,-0.809572,-0.986946,-1.02494,-0.983775,-0.993391,-0.927522,-0.868511,-0.779559,-0.675729,-0.538826,-0.38968,-0.324713,-0.415049,-0.469242,-0.429357,-0.414448,-0.429883,-0.438331,-0.441776,-0.495641,-0.57883,-0.720442,-0.836855,-0.861704,-0.894226,-0.934582,-0.904483,-0.826775,-0.782808,1
-0.871853,-0.862478,-0.866953,-0.900957,-0.985873,-1.001731,-0.942574,-0.894118,-0.853307,-0.801223,-0.695613,-0.568011,-0.535862,-0.540724,-0.481075,-0.413314,-0.365655,-0.281561,-0.220512,-0.246338,-0.052399,0.048686,0.244179,0.207441,0.309993,0.44939,0.453269,0.411844,0.389293,0.46035,0.488951,0.496463,0.436301,0.346572,0.279141,0.31976,0.350497,0.281422,0.294872,0.250396,0.302985,0.416431,0.408574,0.356245,0.395422,0.522668,0.677627,0.74017,0.761946,0.793687,0.979846,1.007672,1.082424,1.213193,1.296012,1.354852,1.43645,1.543812,1.589437,1.605384,1.676642,1.735936,1.740418,1.712865,1.707645,1.708326,1.69576,0.851289,0.731034,0.584766,0.478309,0.361785,0.265875,0.169302,0.048663,-0.076167,-0.183909,-0.250284,-0.294078,-0.351606,-0.381175,-0.394692,-0.420646,-0.420224,-0.444494,-0.510592,-0.557239,-0.600755,-0.642489,-0.667178,-0.679572,-0.706589,-0.736333,-0.699007,-0.638988,-0.650913,-0.688576,-0.698956,-0.719208,-0.75585,-0.765919,-0.718669,-0.701665,-0.774286,-0.822844,-0.7702,-0.724282,-0.709401,-0.715811,-0.758545,-0.751971,-0.697598,-0.700678,-0.729031,-0.714707,-0.707018,-0.724154,-0.764579,-0.784761,-0.765941,-0.70938,-0.657457,-0.641127,-0.653971,-0.585065,-0.666086,-0.649424,-0.694732,-0.720843,-0.695631,-0.644479,-0.596742,-0.55364,-0.522001,-0.479242,-0.475881,-0.509594,-0.462828,1
0.744456,0.634603,0.541001,0.417895,0.288428,0.177288,0.090172,0.030993,-0.032333,-0.116453,-0.174691,-0.208371,-0.248668,-0.28715,-0.322698,-0.367692,-0.400785,-0.397418,-0.371406,-0.381706,-0.413115,-0.426699,-0.449108,-0.446554,-0.431483,-0.444521,-0.450692,-0.438462,-0.413089,-0.374292,-0.423181,-0.437556,-0.414743,-0.397371,-0.39654,-0.39218,-0.382958,-0.374657,-0.385701,-0.400272,-0.374943,-0.333958,-0.333574,-0.39413,-0.398852,-0.350116,-0.341359,-0.332106,-0.351783,-0.345724,-0.328948,-0.337326,-0.368343,-0.382607,-0.36285,-0.357929,-0.38245,-0.411159,-0.418668,-0.405081,-0.420928,-0.466232,-0.456737,-0.439892,-0.455015,-0.42517,-0.457386,-0.886324,-0.934878,-1.012709,-1.059311,-1.074025,-1.065295,-1.019221,-0.970885,-0.972943,-1.004843,-0.964151,-0.864026,-0.774404,-0.730213,-0.649021,-0.602145,-0.602454,-0.571937,-0.508709,-0.443831,-0.365403,-0.298624,-0.223514,-0.115859,-0.022637,0.042788,0.133317,0.156512,0.268888,0.34181,0.367941,0.419241,0.485752,0.488469,0.458681,0.44009,0.44543,0.458637,0.416487,0.366833,0.368917,0.386626,0.404831,0.443048,0.492082,0.516027,0.566788,0.638901,0.702899,0.741691,0.816193,0.958364,1.002809,1.190497,1.346487,1.521171,1.678991,1.762803,1.919835,1.982733,2.051604,2.066553,2.046446,2.031797,2.011362,1.993172,1.98062,1.934784,1.876643,1.867122,1.811145,1
1.913975,2.134154,2.278124,2.32254,2.274727,2.199476,2.124341,2.042815,1.816391,1.57863,1.380901,1.164387,1.009013,0.737105,0.513737,0.521351,0.234533,0.033237,-0.076129,-0.038926,-0.0614,-0.102917,-0.291765,-0.380948,-0.44951,-0.537172,-0.518404,-0.519264,-0.623662,-0.623446,-0.63398,-0.66441,-0.715758,-0.727549,-0.730589,-0.787796,-0.862972,-0.773311,-0.760242,-0.798763,-0.840729,-0.814713,-0.853092,-0.861371,-0.852399,-0.839493,-0.812107,-0.801201,-0.861058,-0.945137,-0.90928,-0.843391,-0.890928,-0.904523,-0.859456,-0.939281,-0.937663,-0.872514,-0.809415,-0.811285,-0.847437,-0.797963,-0.700412,-0.718302,-0.723416,-0.719786,-0.712158,-0.757096,-0.720954,-0.704991,-0.700101,-0.701875,-0.65227,-0.566591,-0.487021,-0.470155,-0.565913,-0.556816,-0.430846,-0.331816,-0.325566,-0.343879,-0.251987,-0.102297,-0.375661,-0.507456,-0.374024,-0.389893,-0.39667,-0.56738,-0.476573,0.151256,-0.692203,-0.996308,-0.601453,0.43779,1.233788,1.287573,1.391892,-0.083038,1.066483,1.996636,1.218988,0.447936,0.565377,0.632368,0.600807,0.525895,0.550722,0.439255,0.512457,0.44693,0.480292,0.376326,0.381934,0.377113,0.303843,0.250912,0.237297,0.218028,0.152134,0.125599,0.115771,0.092467,0.063849,0.065596,0.103365,0.111355,0.184906,0.224955,0.266084,0.516134,0.759231,0.959324,1.181079,1.407015,1.630417,1.856618,1
-0.687142,-0.64932,-0.615635,-0.616655,-0.588693,-0.55595,-0.530392,-0.537009,-0.506956,-0.473961,-0.452411,-0.372831,-0.412056,-0.47696,-0.495632,-0.526015,-0.573457,-0.612117,-0.686651,-0.765267,-0.857624,-0.924867,-0.906622,-0.808958,-0.754241,-0.631029,-0.46691,-0.274405,-0.107899,0.043653,0.188495,0.318849,0.42267,0.505606,0.572171,0.596156,0.598008,0.547113,0.488703,0.443903,0.398298,0.340708,0.295902,0.261254,0.232978,0.195591,0.15043,0.120791,0.106835,0.203014,0.253728,0.128445,0.030345,0.039854,0.045356,0.043909,0.057833,0.104503,0.168574,0.248285,0.374747,0.534013,0.722208,0.963036,1.256335,1.553724,1.88306,1.814166,2.149678,2.464742,2.767122,2.956345,3.090393,3.072346,2.944511,2.723901,2.510981,2.29051,2.061104,1.827053,1.55713,1.325065,1.12793,0.903905,0.653135,0.503373,0.3915,0.283089,0.127268,-0.024835,-0.161926,-0.328408,-0.459144,-0.563695,-0.62074,-0.66709,-0.845307,-0.911346,-0.836809,-0.733431,-0.799873,-0.906615,-0.864406,-0.802034,-0.791727,-0.830242,-0.892736,-0.814679,-0.807298,-0.806304,-0.839054,-0.85219,-0.806138,-0.805027,-0.803919,-0.859135,-0.892568,-0.86693,-0.839463,-0.808195,-0.821387,-0.833326,-0.809781,-0.793033,-0.797964,-0.800229,-0.768327,-0.846008,-0.840338,-0.821992,-0.851731,-0.836129,-0.827746,-0.798722,-0.800139,-0.799748,-0.780083,-0.734425,1
0.425321,0.217462,0.083537,-0.065772,-0.197304,-0.28193,-0.328096,-0.390722,-0.427598,-0.478336,-0.51038,-0.537384,-0.548006,-0.567222,-0.615165,-0.657043,-0.659837,-0.631712,-0.632767,-0.661043,-0.694944,-0.707871,-0.717623,-0.711793,-0.697627,-0.707044,-0.749672,-0.753932,-0.702091,-0.669749,-0.681747,-0.707271,-0.709225,-0.712041,-0.719876,-0.736187,-0.734311,-0.717524,-0.696259,-0.690808,-0.69324,-0.705587,-0.696272,-0.654843,-0.617229,-0.623575,-0.628596,-0.566903,-0.49668,-0.452787,-0.453235,-0.421643,-0.382185,-0.3223,-0.257652,-0.202535,-0.192874,-0.198553,-0.160308,-0.167883,-0.176176,-0.177138,-0.195302,-0.297283,-0.400155,-0.424779,-0.433261,-0.139863,-0.282575,-0.388772,-0.475931,-0.576879,-0.802288,-1.03333,-1.102912,-1.047249,-0.973315,-0.861804,-0.739439,-0.566005,-0.329398,-0.140294,-0.02225,0.109368,0.237064,0.355103,0.539091,0.724152,0.615948,0.875888,0.648613,0.624295,0.600849,0.516474,0.47746,0.503267,0.519281,0.490305,0.442583,0.391522,0.358038,0.278788,0.151679,0.152433,0.292335,0.453493,0.495547,0.45008,0.361951,0.326138,0.426474,0.580337,0.72765,0.880833,1.032857,1.234048,1.503591,1.781512,2.075288,2.363523,2.661435,2.973277,3.220458,3.328268,3.248689,3.075101,2.835523,2.515303,2.173167,1.859922,1.584159,1.378012,1.125919,0.819596,0.576403,0.380783,0.170177,-0.020899,1
-0.698979,-0.76619,-0.824653,-0.815668,-0.789909,-0.77013,-0.743766,-0.708575,-0.705023,-0.682197,-0.483683,-0.316879,-0.29573,-0.225262,-0.115081,-0.016517,0.079353,0.189631,0.208092,0.224259,0.191784,0.140102,0.122548,0.143682,0.111981,0.050319,0.045399,0.090614,0.113495,0.136442,0.08286,0.124562,0.213865,0.178917,0.131002,0.148783,0.192484,0.234833,0.300635,0.380585,0.463135,0.51181,0.640361,0.776693,0.971481,1.191823,1.413965,1.608599,1.782432,1.942105,2.058529,2.134385,2.195708,2.203801,2.16628,2.115351,2.060243,1.98988,1.843648,1.618812,1.353409,1.086325,0.752172,0.50261,0.325536,0.128629,-0.103099,0.177137,0.125635,-0.086253,-0.243369,-0.412296,-0.53078,-0.58073,-0.590356,-0.640173,-0.692841,-0.734697,-0.797939,-0.83276,-0.803834,-0.799126,-0.848069,-0.86091,-0.847083,-0.833311,-0.799428,-0.771105,-0.780467,-0.758954,-0.730055,-0.730786,-0.748499,-0.746493,-0.776666,-0.811571,-0.773579,-0.73905,-0.744247,-0.763308,-0.780449,-0.79711,-0.793231,-0.781916,-0.75893,-0.758606,-0.759602,-0.764634,-0.753768,-0.74585,-0.752765,-0.766982,-0.76631,-0.760317,-0.74728,-0.755426,-0.741136,-0.708277,-0.690836,-0.641314,-0.651295,-0.687783,-0.675735,-0.606663,-0.455517,-0.480128,-0.459897,-0.411886,-0.381574,-0.348533,-0.325282,-0.388925,-0.445977,-0.468781,-0.543804,-0.631162,-0.690096,-0.735166,1
-0.686694,-0.711544,-0.786878,-0.820554,-0.859226,-0.867937,-0.895348,-0.889408,-0.863977,-0.819213,-0.815623,-0.834211,-0.738609,-0.716619,-0.69043,-0.715685,-0.669779,-0.66653,-0.679288,-0.668692,-0.556277,-0.603999,-0.603672,-0.569344,-0.553137,-0.599635,-0.546988,-0.562135,-0.535968,-0.509209,-0.505144,-0.468214,-0.483139,-0.580615,-0.613314,-0.655381,-0.689121,-0.658115,-0.69246,-0.757814,-0.746188,-0.67129,-0.665862,-0.601786,-0.452982,-0.427966,-0.235563,-0.225974,-0.114581,-0.084677,-0.188466,-0.140872,-0.069477,-0.019128,0.037581,-0.015705,-0.052275,-0.131037,-0.099231,0.107487,-0.106401,-0.094742,-0.219475,-0.220125,-0.56901,-0.17854,-0.153812,-0.046283,-0.027654,-0.038254,-0.028425,0.062205,0.167123,0.100186,0.196028,0.760845,0.658285,0.870346,1.019212,1.153716,1.347021,1.433293,1.514831,1.565389,1.626692,1.647819,1.688782,1.749017,1.742264,1.781947,1.772951,1.713656,1.637426,1.651061,1.590532,1.504226,1.500985,1.203921,1.242993,1.189488,1.042418,0.982665,0.853282,0.798872,0.742513,0.611028,0.603547,0.572519,0.515162,0.487458,0.419954,0.371391,0.373906,0.402265,0.442335,0.485657,0.480202,0.510111,0.542899,0.543473,0.556203,0.6216,0.652073,0.59423,0.582398,0.548072,0.444139,0.347522,0.269751,0.163814,0.063328,-0.073755,-0.195423,-0.303715,-0.346483,-0.384095,-0.484591,-0.568308,1
