@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3}

@data
0.330104,0.324033,0.319737,0.314098,0.305733,0.294273,0.279251,0.260107,0.234233,0.20204,0.162413,0.118439,0.072607,0.024411,-0.027465,-0.077283,-0.119869,-0.155276,-0.181629,-0.20013,-0.210506,-0.214034,-0.213402,2
0.356072,0.347165,0.339052,0.330174,0.318114,0.302524,0.28298,0.259957,0.234107,0.202506,0.165764,0.124082,0.078936,0.032819,-0.012923,-0.054879,-0.091068,-0.121801,-0.146516,-0.163935,-0.173987,-0.177611,-0.177835,2
0.340822,0.336108,0.331484,0.323109,0.312228,0.297696,0.279448,0.257552,0.231201,0.19967,0.161405,0.119152,0.074828,0.028905,-0.01753,-0.060544,-0.097489,-0.127686,-0.150875,-0.166573,-0.17517,-0.177838,-0.177528,2
0.344797,0.337421,0.331432,0.324142,0.313375,0.299585,0.281967,0.260485,0.233598,0.20028,0.160618,0.11715,0.071242,0.023423,-0.025031,-0.070751,-0.110855,-0.141943,-0.165623,-0.181723,-0.189946,-0.192927,-0.193043,2
0.336753,0.330519,0.325235,0.318258,0.307167,0.292747,0.275189,0.253302,0.227925,0.195222,0.156376,0.11448,0.070949,0.024383,-0.024822,-0.071575,-0.112807,-0.146072,-0.174029,-0.194235,-0.205646,-0.210741,-0.211925,2
0.346187,0.33938,0.333611,0.32652,0.318679,0.306626,0.290245,0.270247,0.247011,0.218318,0.183481,0.143623,0.100048,0.054582,0.006243,-0.04261,-0.089645,-0.131441,-0.165862,-0.192724,-0.211501,-0.223011,-0.227884,2
0.339418,0.33413,0.3294,0.322256,0.31067,0.295164,0.276493,0.254311,0.228306,0.197909,0.161123,0.119655,0.076229,0.030433,-0.015453,-0.058814,-0.096001,-0.126642,-0.149206,-0.163773,-0.17103,-0.171223,-0.169326,2
0.329743,0.32588,0.322345,0.316947,0.308468,0.296073,0.280204,0.259784,0.23459,0.203808,0.16783,0.125812,0.081489,0.035297,-0.013403,-0.061226,-0.104332,-0.140491,-0.169192,-0.189846,-0.203034,-0.208888,-0.208775,2
0.316569,0.311663,0.308357,0.30382,0.296115,0.284825,0.26996,0.250409,0.223968,0.191537,0.151519,0.107755,0.062861,0.015122,-0.035582,-0.082882,-0.12339,-0.157326,-0.182881,-0.199772,-0.207913,-0.209816,-0.207255,2
0.319589,0.314973,0.310899,0.306697,0.297992,0.286402,0.271394,0.252356,0.229845,0.203325,0.169324,0.127802,0.083889,0.038828,-0.00888,-0.058523,-0.104119,-0.142448,-0.172725,-0.195524,-0.2097,-0.216228,-0.218273,2
0.354879,0.347563,0.340565,0.332616,0.321634,0.305835,0.286858,0.263862,0.23846,0.208027,0.172598,0.131693,0.087276,0.041784,-0.004936,-0.049655,-0.089674,-0.124466,-0.153824,-0.177076,-0.19278,-0.200636,-0.202939,1
0.323601,0.319116,0.315145,0.309937,0.301732,0.290624,0.276024,0.2572,0.231106,0.198176,0.15792,0.113678,0.067851,0.019375,-0.030435,-0.075138,-0.112446,-0.143566,-0.165963,-0.180438,-0.186849,-0.186802,-0.183285,2
0.350303,0.34335,0.336898,0.330338,0.319611,0.305676,0.288096,0.266962,0.240146,0.208192,0.16953,0.126842,0.081705,0.034678,-0.014105,-0.060352,-0.101086,-0.135496,-0.163952,-0.184771,-0.198722,-0.206786,-0.21004,2
0.343936,0.338227,0.331757,0.323675,0.313397,0.299588,0.28217,0.260976,0.234702,0.20368,0.16672,0.124602,0.079712,0.033105,-0.016189,-0.065405,-0.107189,-0.143191,-0.170519,-0.190626,-0.20289,-0.208034,-0.208031,2
0.328455,0.321645,0.315773,0.310224,0.301569,0.290794,0.276938,0.259034,0.23512,0.204092,0.167392,0.125181,0.081297,0.035619,-0.014467,-0.064765,-0.110757,-0.149492,-0.180401,-0.202512,-0.217113,-0.223601,-0.223802,2
0.313797,0.313672,0.312722,0.309547,0.301577,0.289194,0.273375,0.254121,0.22977,0.200017,0.163996,0.124006,0.081445,0.036822,-0.010891,-0.057026,-0.098156,-0.1312,-0.155157,-0.170596,-0.177322,-0.176705,-0.17248,2
0.332396,0.326839,0.319928,0.311476,0.300424,0.287827,0.27237,0.253654,0.229034,0.199056,0.163454,0.124042,0.082237,0.038258,-0.008731,-0.055391,-0.09895,-0.135387,-0.164256,-0.184592,-0.197157,-0.202254,-0.200969,2
0.32759,0.322037,0.31776,0.312024,0.304152,0.292958,0.27841,0.25944,0.235082,0.204412,0.167312,0.125314,0.082474,0.037499,-0.013076,-0.065466,-0.115132,-0.158141,-0.194041,-0.2207,-0.239429,-0.249983,-0.253424,2
0.332271,0.3274,0.321381,0.313713,0.302675,0.288555,0.271215,0.250019,0.22482,0.194312,0.157123,0.114414,0.069998,0.023568,-0.023771,-0.067849,-0.106125,-0.136342,-0.160183,-0.176238,-0.185555,-0.188564,-0.187683,2
0.352437,0.346628,0.341463,0.333891,0.323283,0.308355,0.290229,0.268503,0.242823,0.211546,0.175073,0.133638,0.089647,0.043622,-0.003457,-0.047999,-0.088223,-0.12159,-0.149392,-0.169321,-0.182113,-0.187849,-0.187581,2
0.345038,0.338104,0.331553,0.323361,0.312861,0.298159,0.279365,0.25633,0.230564,0.200369,0.165204,0.126541,0.08491,0.041513,-0.002923,-0.046766,-0.089515,-0.127447,-0.158678,-0.18173,-0.196381,-0.203305,-0.202793,2
0.332678,0.328015,0.322225,0.313826,0.302932,0.289393,0.271761,0.248794,0.219268,0.183733,0.143685,0.102018,0.058432,0.011965,-0.035479,-0.078841,-0.114676,-0.14365,-0.164997,-0.178392,-0.183557,-0.183266,-0.178567,2
0.330465,0.325026,0.320293,0.31361,0.304876,0.293033,0.278048,0.257996,0.232627,0.201354,0.162936,0.118732,0.073155,0.025361,-0.026619,-0.075855,-0.12085,-0.158854,-0.189546,-0.211716,-0.226403,-0.234684,-0.237381,3
0.344653,0.337712,0.331298,0.325465,0.317508,0.306341,0.288251,0.264897,0.238156,0.207515,0.173601,0.134784,0.094434,0.052205,0.007847,-0.035577,-0.077397,-0.115403,-0.14713,-0.170509,-0.186061,-0.19391,-0.195216,1
0.344737,0.337795,0.331074,0.324596,0.316071,0.303706,0.287725,0.268038,0.244715,0.216616,0.182624,0.141876,0.098011,0.052418,0.004565,-0.042087,-0.085685,-0.123548,-0.154335,-0.177684,-0.193497,-0.200958,-0.202701,2
0.320061,0.314814,0.311352,0.307245,0.299839,0.28645,0.269303,0.249241,0.224471,0.192603,0.15609,0.114962,0.072448,0.027395,-0.021766,-0.070633,-0.113647,-0.147711,-0.172019,-0.187407,-0.194766,-0.195689,-0.192914,2
0.338912,0.334373,0.330029,0.322538,0.310337,0.294144,0.274338,0.252057,0.224809,0.192147,0.153853,0.112108,0.069306,0.023966,-0.024952,-0.072982,-0.116246,-0.152193,-0.180593,-0.201226,-0.213689,-0.219335,-0.21996,2
0.341037,0.334161,0.328379,0.320941,0.312403,0.300333,0.284451,0.26462,0.240824,0.21063,0.172584,0.128782,0.083401,0.036743,-0.01245,-0.059844,-0.10083,-0.134393,-0.160135,-0.177611,-0.187424,-0.189927,-0.188129,2
0.34783,0.341566,0.335271,0.328426,0.320442,0.30808,0.292312,0.273255,0.250186,0.221271,0.187249,0.14826,0.104219,0.057883,0.009838,-0.036726,-0.079147,-0.11608,-0.147511,-0.17078,-0.186091,-0.194647,-0.197432,1
0.354511,0.345003,0.33643,0.32633,0.313922,0.298642,0.279876,0.256937,0.230937,0.201752,0.166351,0.12708,0.085757,0.042356,-0.000996,-0.043024,-0.081773,-0.114489,-0.140817,-0.159523,-0.17035,-0.174691,-0.173898,2
0.355083,0.346283,0.338192,0.328138,0.31644,0.301424,0.282452,0.25982,0.233889,0.201393,0.162231,0.119633,0.076123,0.031109,-0.01797,-0.06604,-0.110319,-0.1467,-0.175328,-0.197803,-0.212145,-0.219083,-0.220373,1
0.336973,0.331289,0.326206,0.318961,0.308492,0.294643,0.276783,0.255727,0.229461,0.198236,0.162106,0.122001,0.079118,0.03501,-0.010024,-0.052981,-0.092135,-0.12429,-0.149377,-0.166293,-0.175352,-0.177241,-0.174603,1
0.34169,0.335611,0.329746,0.323158,0.313366,0.300188,0.283914,0.263344,0.23855,0.20863,0.173189,0.130826,0.083994,0.035961,-0.013811,-0.062794,-0.106251,-0.141787,-0.170709,-0.191936,-0.20589,-0.213006,-0.215949,2
0.347002,0.340951,0.334228,0.325627,0.31353,0.298413,0.280251,0.258791,0.233074,0.202288,0.16668,0.127321,0.085559,0.041307,-0.005004,-0.05088,-0.093749,-0.130083,-0.160603,-0.184539,-0.201076,-0.209981,-0.212886,2
0.331469,0.323441,0.316828,0.309135,0.301195,0.290017,0.275746,0.257187,0.233405,0.202878,0.165056,0.124106,0.080984,0.034926,-0.015132,-0.065768,-0.110068,-0.146012,-0.174078,-0.194703,-0.206581,-0.210188,-0.2078,2
0.353709,0.34383,0.335128,0.325976,0.31405,0.299323,0.281251,0.260056,0.233196,0.202184,0.167392,0.128391,0.088533,0.046369,0.001446,-0.042961,-0.084389,-0.121784,-0.153591,-0.176589,-0.191364,-0.198754,-0.199546,2
0.341728,0.336394,0.330914,0.323901,0.313788,0.299876,0.282555,0.260732,0.235472,0.205363,0.16882,0.127107,0.081231,0.034542,-0.014665,-0.062937,-0.10677,-0.14405,-0.17396,-0.197079,-0.211916,-0.219397,-0.222739,2
0.365564,0.357236,0.34864,0.338392,0.325588,0.308874,0.287914,0.263978,0.236909,0.203979,0.164173,0.122315,0.079394,0.033367,-0.014738,-0.060265,-0.0996,-0.133347,-0.160071,-0.179552,-0.193049,-0.199765,-0.200101,2
0.351498,0.344999,0.337279,0.327971,0.316529,0.30101,0.282513,0.259797,0.232958,0.199626,0.161594,0.120062,0.076446,0.030295,-0.016237,-0.060499,-0.100626,-0.132852,-0.159075,-0.178708,-0.190952,-0.197959,-0.199796,2
0.363571,0.356515,0.349268,0.339801,0.327744,0.311751,0.291989,0.268888,0.243541,0.214052,0.179555,0.140956,0.097791,0.052697,0.006485,-0.038491,-0.07986,-0.116275,-0.148454,-0.174742,-0.194181,-0.207214,-0.21417,1
0.32851,0.324393,0.319027,0.311674,0.303257,0.290988,0.274712,0.254236,0.227447,0.194634,0.155539,0.111812,0.067315,0.020145,-0.03057,-0.077938,-0.119077,-0.153489,-0.179067,-0.196328,-0.206057,-0.209176,-0.208683,3
0.367862,0.359342,0.348998,0.33715,0.322706,0.306004,0.286702,0.263118,0.236275,0.205863,0.170566,0.131553,0.090039,0.046911,0.00195,-0.042247,-0.083113,-0.118816,-0.148583,-0.172266,-0.188966,-0.198303,-0.201284,2
0.361065,0.352948,0.345473,0.33656,0.324057,0.30808,0.288609,0.265433,0.238901,0.20726,0.169905,0.128255,0.08374,0.038405,-0.008668,-0.054195,-0.095895,-0.131914,-0.161714,-0.185145,-0.201054,-0.211793,-0.216888,2
0.335635,0.330444,0.325862,0.319722,0.309866,0.29548,0.277641,0.256068,0.231416,0.201669,0.16569,0.125066,0.081473,0.035698,-0.010688,-0.054129,-0.093333,-0.126181,-0.152574,-0.17164,-0.18325,-0.188023,-0.188253,2
0.366771,0.358113,0.349768,0.339265,0.325705,0.308571,0.287796,0.26369,0.236226,0.204022,0.167391,0.126001,0.082826,0.037908,-0.00746,-0.050629,-0.088805,-0.123216,-0.152044,-0.173945,-0.188156,-0.195384,-0.197528,2
0.35698,0.349997,0.343856,0.335313,0.323568,0.307953,0.288443,0.265022,0.238374,0.205816,0.16826,0.125363,0.080287,0.033455,-0.014688,-0.05909,-0.099062,-0.133303,-0.159837,-0.179796,-0.192137,-0.198125,-0.198316,2
0.341459,0.334638,0.32852,0.321189,0.311785,0.299889,0.283838,0.263902,0.239571,0.208885,0.171806,0.129324,0.08527,0.03946,-0.008865,-0.056789,-0.100314,-0.137507,-0.167652,-0.190057,-0.205369,-0.213566,-0.21554,2
0.3453,0.340609,0.335075,0.327955,0.317102,0.302699,0.284838,0.263168,0.237623,0.207506,0.172377,0.130955,0.087448,0.042061,-0.003232,-0.044848,-0.080973,-0.11151,-0.136004,-0.153339,-0.162374,-0.164764,-0.163409,2
0.325818,0.31934,0.313814,0.30736,0.298773,0.287416,0.272328,0.253188,0.228523,0.197508,0.160311,0.119832,0.078004,0.032981,-0.015875,-0.063457,-0.103965,-0.136574,-0.161716,-0.177881,-0.186024,-0.185768,-0.180622,3
0.32634,0.319589,0.313901,0.307485,0.297983,0.284965,0.268386,0.248344,0.221807,0.188054,0.147708,0.105613,0.061085,0.013035,-0.038006,-0.084784,-0.124877,-0.156876,-0.180404,-0.195191,-0.202282,-0.20141,-0.196152,2
0.314286,0.310153,0.307622,0.303087,0.296264,0.286508,0.273579,0.254437,0.230464,0.199105,0.160813,0.117058,0.071461,0.023579,-0.026105,-0.071759,-0.11035,-0.140684,-0.161704,-0.174163,-0.178273,-0.175203,-0.168106,2
0.320123,0.317785,0.314867,0.309017,0.29986,0.28725,0.271033,0.249907,0.222829,0.189153,0.150165,0.108099,0.063975,0.016541,-0.033057,-0.078867,-0.118073,-0.148825,-0.170479,-0.18422,-0.190253,-0.189316,-0.185603,2
0.338361,0.332023,0.326975,0.321514,0.313927,0.303168,0.289291,0.271365,0.248528,0.21945,0.183149,0.141114,0.096734,0.050677,0.00165,-0.048911,-0.094721,-0.133224,-0.164491,-0.188282,-0.204465,-0.213028,-0.215133,2
0.333754,0.327276,0.321111,0.313294,0.303086,0.290257,0.274476,0.254873,0.230572,0.201213,0.164231,0.12225,0.078738,0.032371,-0.015308,-0.059605,-0.097729,-0.127353,-0.150206,-0.165592,-0.173218,-0.174178,-0.172198,2
0.331528,0.326565,0.320828,0.3145,0.305008,0.292684,0.276778,0.256712,0.232883,0.203154,0.165934,0.123475,0.079802,0.034148,-0.014703,-0.060912,-0.099819,-0.131135,-0.154608,-0.170639,-0.179042,-0.18133,-0.179826,2
0.34102,0.335005,0.329772,0.323504,0.313925,0.299877,0.282153,0.26047,0.234556,0.201858,0.16338,0.120536,0.077517,0.032833,-0.011901,-0.05799,-0.105162,-0.145925,-0.178167,-0.201544,-0.21621,-0.222757,-0.222627,2
0.345103,0.339611,0.334026,0.327425,0.317813,0.301656,0.282468,0.259893,0.234809,0.204853,0.168849,0.129169,0.087631,0.043851,-0.00219,-0.04754,-0.089323,-0.125012,-0.152653,-0.17247,-0.184588,-0.189795,-0.189574,1
0.321936,0.317297,0.313845,0.307409,0.297728,0.283175,0.266339,0.24587,0.222082,0.191861,0.155042,0.115473,0.073108,0.0263,-0.021035,-0.065743,-0.102126,-0.131791,-0.153172,-0.165539,-0.169056,-0.166643,-0.160784,2
0.350513,0.342947,0.335724,0.327214,0.316373,0.303208,0.286172,0.264227,0.237854,0.207401,0.172743,0.134357,0.093417,0.051101,0.006895,-0.036794,-0.078621,-0.115056,-0.145467,-0.168386,-0.184208,-0.19275,-0.194482,1
0.33515,0.32893,0.324567,0.318293,0.310084,0.298178,0.282695,0.263636,0.239674,0.211032,0.175444,0.133309,0.0888,0.043627,-0.003649,-0.054065,-0.102167,-0.143444,-0.17668,-0.200941,-0.216724,-0.224797,-0.225872,3
0.338906,0.332855,0.327618,0.321669,0.312607,0.300674,0.284385,0.262686,0.236902,0.207089,0.169725,0.128884,0.086277,0.041529,-0.007097,-0.05539,-0.099811,-0.13765,-0.166986,-0.188787,-0.202357,-0.208475,-0.20867,2
0.353709,0.346491,0.340665,0.334892,0.327226,0.315528,0.298253,0.273665,0.245086,0.213634,0.180445,0.142906,0.102553,0.06134,0.019262,-0.022309,-0.062455,-0.098709,-0.130552,-0.15436,-0.170895,-0.180535,-0.184115,1
0.346808,0.339491,0.33251,0.324637,0.313395,0.298302,0.278246,0.256321,0.231156,0.201246,0.165732,0.127492,0.086989,0.042808,-0.002112,-0.04572,-0.084919,-0.117202,-0.142036,-0.159341,-0.168111,-0.169836,-0.166969,2
0.334761,0.329887,0.324331,0.317584,0.306647,0.292332,0.274542,0.253676,0.229822,0.200727,0.165401,0.124804,0.08269,0.037908,-0.007104,-0.048587,-0.084272,-0.112766,-0.133116,-0.14538,-0.150453,-0.150471,-0.148142,1
0.334848,0.327021,0.321299,0.315276,0.306972,0.296588,0.283246,0.265557,0.242462,0.213362,0.178389,0.136735,0.092438,0.047579,0.000414,-0.050791,-0.10237,-0.146443,-0.183079,-0.211496,-0.23197,-0.244324,-0.250502,3
0.372999,0.364515,0.354961,0.344421,0.331056,0.314607,0.294478,0.270693,0.242541,0.210115,0.172066,0.129535,0.083728,0.037343,-0.008741,-0.05161,-0.089859,-0.12363,-0.150704,-0.171959,-0.187051,-0.195403,-0.199593,1
0.347252,0.340671,0.336085,0.330857,0.322412,0.310026,0.292328,0.271167,0.246219,0.21599,0.180498,0.139819,0.095625,0.050099,0.003465,-0.041533,-0.081944,-0.116475,-0.144225,-0.163792,-0.176156,-0.182032,-0.183525,1
0.360381,0.352359,0.343639,0.334036,0.321618,0.30562,0.286358,0.262874,0.23503,0.200924,0.162054,0.120204,0.075668,0.029212,-0.016805,-0.061598,-0.102,-0.137104,-0.164557,-0.184709,-0.197665,-0.204179,-0.204903,1
0.329767,0.321118,0.314369,0.306965,0.298347,0.285721,0.26987,0.250245,0.22609,0.196514,0.160576,0.119116,0.076776,0.031957,-0.017606,-0.067217,-0.111202,-0.14558,-0.17104,-0.189059,-0.197461,-0.197341,-0.192086,3
0.321216,0.316569,0.312011,0.30673,0.299396,0.288775,0.274685,0.255766,0.231348,0.199304,0.159779,0.117201,0.073731,0.027364,-0.022033,-0.069292,-0.109343,-0.140409,-0.163218,-0.177797,-0.183607,-0.18202,-0.176093,2
0.343915,0.336397,0.33104,0.32511,0.316905,0.305082,0.28982,0.270951,0.245418,0.213948,0.177936,0.135896,0.09027,0.042675,-0.005481,-0.049729,-0.089443,-0.122843,-0.14948,-0.168075,-0.178872,-0.18306,-0.18269,2
0.344741,0.337892,0.331005,0.322832,0.312114,0.298461,0.281598,0.260742,0.234346,0.201392,0.164195,0.122369,0.078837,0.033227,-0.013367,-0.058527,-0.099737,-0.133144,-0.160365,-0.179369,-0.190504,-0.193793,-0.192319,2
0.343435,0.339572,0.334173,0.326377,0.315077,0.300755,0.283432,0.261736,0.236868,0.206866,0.170202,0.128634,0.084702,0.038994,-0.007659,-0.051725,-0.090714,-0.123033,-0.149281,-0.167298,-0.177305,-0.180345,-0.177238,2
0.312896,0.310197,0.307262,0.302384,0.294607,0.284423,0.271062,0.253321,0.228356,0.196076,0.155128,0.11088,0.065111,0.017182,-0.032466,-0.077891,-0.115999,-0.146461,-0.16807,-0.182235,-0.188586,-0.189032,-0.185986,2
0.327349,0.324429,0.320049,0.312621,0.302705,0.289097,0.272535,0.253146,0.228515,0.197611,0.161382,0.120119,0.076341,0.029289,-0.018593,-0.062304,-0.099741,-0.129038,-0.149412,-0.160439,-0.162977,-0.158309,-0.150851,2
0.335938,0.32922,0.322349,0.315469,0.306775,0.293906,0.277842,0.257679,0.23368,0.203663,0.168191,0.129362,0.088214,0.045039,-0.001126,-0.046799,-0.087627,-0.121776,-0.148461,-0.166398,-0.175164,-0.176085,-0.172095,2
0.325802,0.321154,0.318446,0.313791,0.305053,0.292072,0.275592,0.255381,0.230118,0.198865,0.160789,0.119171,0.07553,0.030604,-0.018069,-0.066182,-0.107226,-0.139871,-0.165853,-0.18324,-0.19336,-0.196436,-0.195758,2
0.336228,0.330638,0.326831,0.321504,0.313556,0.302592,0.288315,0.268915,0.244147,0.214129,0.177088,0.134835,0.089902,0.043045,-0.005861,-0.050934,-0.089807,-0.120499,-0.144084,-0.159573,-0.16797,-0.169642,-0.167435,2
0.334282,0.328738,0.323611,0.316011,0.305361,0.290419,0.271576,0.248548,0.221023,0.188675,0.150755,0.110443,0.06942,0.02473,-0.022689,-0.068915,-0.110511,-0.144873,-0.17135,-0.190245,-0.201534,-0.205291,-0.203505,2
0.31746,0.313894,0.310579,0.306019,0.299401,0.28963,0.275726,0.257131,0.233588,0.203089,0.166689,0.12692,0.083091,0.035179,-0.014735,-0.06255,-0.104275,-0.138507,-0.166651,-0.187592,-0.201921,-0.207553,-0.206949,2
0.33847,0.334489,0.329487,0.322177,0.312549,0.299315,0.282508,0.260441,0.233249,0.19932,0.15867,0.114064,0.068121,0.021097,-0.02783,-0.076069,-0.117875,-0.15194,-0.178449,-0.196887,-0.206837,-0.210402,-0.210384,2
0.331719,0.325109,0.317815,0.311354,0.302673,0.291337,0.276469,0.257703,0.233571,0.20327,0.166915,0.126454,0.084153,0.039411,-0.008926,-0.056089,-0.098649,-0.133915,-0.161767,-0.182878,-0.19611,-0.20126,-0.19992,2
0.35053,0.342231,0.334481,0.325591,0.314655,0.30025,0.282111,0.260099,0.23514,0.205818,0.170682,0.131766,0.090253,0.046217,0.00096,-0.043331,-0.086171,-0.124396,-0.155172,-0.178248,-0.192844,-0.199966,-0.200122,2
0.329337,0.325892,0.323119,0.316905,0.307226,0.293934,0.277028,0.256596,0.230087,0.19799,0.158923,0.114827,0.06798,0.020176,-0.029919,-0.077817,-0.118047,-0.151596,-0.178984,-0.198828,-0.211932,-0.219068,-0.222152,2
0.328739,0.324037,0.319274,0.312298,0.303013,0.290458,0.274388,0.254288,0.228975,0.198684,0.16007,0.11644,0.070957,0.02318,-0.026316,-0.071597,-0.110097,-0.141417,-0.165356,-0.18095,-0.188139,-0.189185,-0.187187,2
