@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-1.71566,-1.199317,-1.055942,-0.993497,-0.970652,-0.992552,-1.213611,-0.0233,-0.138667,1.281981,-1.126704,-1.366281,0.668947,-0.469801,-0.595504,-0.637761,-0.64912,-0.615207,1.993359,-0.939735,-0.929126,-1.025678,-1.446524,-0.62534,0.764175,3.777106,0.627898,3.575937,-0.818774,1.328937,-1.292107,2.083055,-0.685245,-0.833625,-0.777128,-0.775595,-0.810225,-0.971342,2.446797,-0.290587,-0.370511,-0.279271,2.25273,-0.930351,-0.747842,-0.687425,-0.650268,-0.614498,-0.556088,1.857815,-0.575486,-0.148218,-1.091037,-0.792782,-0.662948,2.451761,-0.888321,-0.797208,-0.753172,-0.707718,-0.613892,0.017117,-1.378458,-1.128851,-1.170293,1.120684,1.588395,-0.712077,-1.132229,1.832107,1.480351,-0.112545,-0.311312,-0.39316,-0.435365,-0.447855,-0.497056,-0.444733,0.842196,0.999084,-0.879394,3.492559,2.347958,-0.397583,4.306224,-0.529353,-0.174302,1.368535,2.309796,0.141554,-0.834135,-0.304436,-0.428443,-0.381936,-0.233551,2.654762,1.822989,-1.02176,1.574595,-0.855529,-0.725293,-0.656972,-0.603112,-0.549651,-0.48561,-0.391295,-0.173224,-0.121437,2.299631,-1.801555,-1.09383,2.2556,-0.536486,0.200851,-0.026779,-1.631259,-1.194,-1.009522,0.354287,0.87311,-0.964261,1.479671,-0.690718,-0.879439,1.757174,-0.513258,-0.583973,-0.569837,-0.322064,-1.013683,-0.846017,-0.840416,-0.934775,3.228237,-0.470243,-0.544749,-0.530076,-0.332969,1.51136,-1.005814,-1.109683,4.879177,1.662656,1.439389,-0.352049,-0.392912,-0.326485,0.182565,-0.921164,-0.610793,-0.462471,-0.224587,1.571553,1.793802,1
-0.706376,-0.681476,1.126993,2.336049,-1.049226,-1.551546,3.211057,2.643144,4.313206,3.759043,1.335156,0.888226,0.617747,0.733484,2.955096,-0.394168,-1.599047,-1.369086,-1.66232,-0.49501,2.12674,-0.060339,1.251321,-1.655911,0.596323,-0.548657,0.745401,-1.700838,-0.501757,-0.643638,0.814409,-0.58937,0.032691,1.757255,1.855762,-1.401229,3.454044,-0.4415,-0.508925,-0.377698,2.380173,-0.462356,-0.489501,-0.472799,-0.403921,0.011641,-0.994064,3.012904,4.474182,-0.089283,1.702689,0.414768,0.779212,-0.035349,1.759504,-0.658797,-0.321714,0.31893,3.244368,0.139976,0.568152,-1.855821,-1.397921,-1.257041,-1.213445,-1.343559,-0.645317,-0.888628,-0.92401,-0.94429,-0.979198,-1.101381,1.03801,-0.656283,-0.744262,-0.773366,-0.854917,-1.078282,0.040684,-0.257354,3.458482,0.043404,-1.7335,0.114438,-0.620649,-0.624385,-0.495041,0.808166,-1.166944,1.09671,0.119729,-1.699391,2.47838,-0.711156,-0.485122,-0.948102,0.303769,-1.497586,-1.232358,-1.168285,-1.152454,-1.164678,-1.209573,-1.325078,-1.786592,0.426142,-0.901523,1.278434,0.641763,-1.332203,-1.382672,-0.043045,-0.778459,-1.057015,0.87242,0.719258,-0.794502,-0.873113,0.098384,0.778334,3.904748,-0.420946,-0.862343,0.687454,-0.209269,-0.217254,0.751678,-1.601895,1.100951,-0.294327,0.768467,0.501402,1.70525,-1.090147,1.592688,-0.786395,-0.726304,-0.721083,-0.710687,-0.688507,-0.640733,-0.510174,0.588352,-1.256022,-0.565866,-1.47131,-1.30982,-1.536743,-0.3166,1.03699,-0.601908,0.401609,-0.547615,-0.66539,1
-0.39594,-0.233932,1.831201,-0.466437,1.078082,-0.897567,2.175965,-0.35201,2.829539,-1.068971,1.151717,-0.929977,-1.702676,2.335251,1.35733,-0.499763,1.064041,1.252496,1.005956,-1.147733,-0.913425,-1.377422,-1.435404,1.185422,-0.816896,-1.150783,1.974892,-0.454766,-0.610594,-0.667372,-0.69676,-0.715459,-0.730777,-0.752773,-0.881527,1.693461,-1.249224,-1.486571,0.276184,-0.427401,-0.53095,-0.564577,-0.574364,-0.570183,-0.551554,-0.502158,2.418755,-0.44352,1.701715,-0.993969,-0.797215,-0.723576,-0.671252,-0.612786,-0.502047,0.222176,-1.510987,1.840298,-0.038608,1.259877,0.822469,-1.17449,2.627623,-0.929074,-0.853562,-0.798961,3.606144,-0.857933,0.5283,0.845116,-0.695341,-0.519808,1.171997,1.429345,-1.343054,-1.114899,-1.011729,-0.898878,0.357529,0.498433,-0.805478,-0.853533,-0.850647,-0.83282,-0.80101,-0.740633,-0.579306,1.21215,0.655635,-1.283826,-1.074439,-0.973773,2.156073,-1.217633,-1.048951,-1.968658,-0.31958,1.467406,-0.506736,-0.655956,-0.690717,-0.660392,-0.487765,2.075471,0.506043,-1.691827,-1.889469,0.73,-1.123066,1.296286,-1.230246,0.53909,-0.549916,-0.751806,-0.881152,-1.03016,-1.395446,0.11231,-1.101371,1.282967,-0.862628,0.254563,-0.439066,-0.629683,-0.799441,-1.172562,0.522232,-0.83277,1.559278,2.433423,-0.50157,-0.437327,-0.495561,-0.67938,6.016956,2.372651,1.66604,-0.248195,-0.740046,-0.804943,2.974387,1.257599,4.424246,-1.398497,-0.861278,0.256382,-1.491114,0.742459,-0.797826,2.619094,-0.183497,-0.350969,4.480765,-0.58452,1
-1.004938,-0.845818,-0.535256,-1.100247,-0.851235,-0.361588,-0.731563,0.775765,-0.407595,-0.411849,-1.681309,-0.421037,0.190631,-0.951033,-1.029125,0.92289,-1.120851,1.006341,-0.43939,1.537281,-1.336004,3.443235,2.510185,4.007258,-0.84492,1.314908,-0.765949,0.876982,-0.964788,-0.867073,-0.886273,-1.052098,-0.113551,1.626401,-0.843466,-0.187569,1.829544,0.85344,-1.272,-1.414688,0.127053,-0.689404,-0.763024,-0.336345,0.536069,0.858309,2.004787,-1.064322,-1.124418,-1.43196,-0.341694,1.136076,-0.841735,-0.776808,-0.58028,1.073682,-1.335521,0.668511,1.473693,-0.921435,-1.09703,1.385027,-1.70828,0.801894,1.503184,1.651908,1.749251,0.783061,-0.397171,-0.375748,1.541439,-1.093222,-0.75608,-0.625614,0.57994,-0.031653,0.214111,-1.450956,-1.283798,-1.264531,-1.296808,-1.398207,-1.749946,-0.492139,-0.638501,1.47663,-0.453752,-0.683916,-0.820557,-1.065475,-0.258288,-0.687877,-0.798816,-0.966758,-0.876963,1.577153,-0.6513,1.394872,-0.253248,-0.837978,-0.866038,-0.951513,1.291555,-1.695778,0.59888,1.384907,1.626475,-1.618503,0.941754,-1.442216,0.751416,-0.730866,-0.907027,-1.051482,1.122416,1.714605,-0.93683,4.409657,-0.279715,-0.369442,1.978579,0.936172,-1.419502,-1.328252,2.096373,1.590812,-0.805774,2.744395,-1.060976,1.43833,-1.072187,-1.190988,2.024126,-0.497978,1.07915,-1.162217,-1.015441,-1.100223,1.359759,1.946502,1.800764,-1.223945,-0.455247,0.501936,2.378801,-1.161832,-0.102235,-0.576449,0.20548,0.704958,0.56327,1.093408,-0.875622,0.845069,1
-0.840086,0.109911,1.984038,-1.000696,-1.157361,1.322389,1.064293,1.650845,0.448062,-0.096576,0.22894,-0.60645,1.201741,1.503334,1.731244,0.591414,-1.139172,0.76654,0.906014,-0.420751,2.356412,0.679868,-0.410568,-0.484896,-0.50762,-0.5196,-0.532337,-0.566397,1.688688,-0.555827,2.561759,-1.15383,0.451587,3.15879,0.894837,0.273994,-1.86589,1.906274,1.520937,-0.538848,-0.608284,-0.669828,-0.93338,0.899177,-0.011072,0.260777,1.599034,1.37998,-1.576127,-1.026391,-0.818304,-0.613209,0.3631,-0.536829,0.431697,-0.306276,0.511402,-0.273701,-0.277103,0.778556,-1.097028,-0.838738,-0.770701,-0.737217,-0.71288,-0.686151,-0.639997,-0.508294,0.775318,-1.706355,-1.692804,-0.321357,2.158577,-0.9165,0.055833,3.311671,0.440901,1.208088,1.315566,-1.614226,1.072859,1.310944,-0.739722,2.318176,0.812803,3.691658,-1.066933,4.111154,1.061063,2.027202,-0.712602,-0.683798,-0.672564,-0.664893,-0.65871,-0.653365,-0.648547,-0.644078,-0.63985,-0.635822,-0.63206,-0.628855,-0.627127,-0.629893,-0.650012,-0.804181,-0.053236,-0.187606,0.894875,-1.120756,-0.79179,-0.694681,-0.631923,-0.56152,-0.418533,0.980444,-1.07164,-0.816827,-0.706075,-0.562934,0.270042,-1.223387,-0.631495,-1.523631,1.234202,-0.959149,-1.395622,0.309046,-0.479003,-0.604671,-0.66006,-0.697815,-0.736391,-0.800026,-1.031535,1.846373,2.0074,-0.195221,-0.415369,3.697867,-0.749432,-0.759029,-0.757008,-0.771128,-0.800356,-0.854891,-0.975501,-1.446576,1.04573,-0.254428,-0.437641,-0.517444,-0.57195,-0.634475,1
0.736611,-1.099378,-0.707722,-0.60704,-0.500421,-0.121951,-0.895853,-0.626617,-0.487015,-0.25863,1.423094,-0.708112,-0.145698,0.937995,1.408423,-2.127095,-0.62413,-1.113472,-1.474678,2.200036,-0.901084,3.820029,-0.645777,0.169064,2.868773,-0.42128,1.883256,-1.243712,-0.956515,-0.876087,-0.842261,-0.828615,-0.830161,-0.855739,-0.975903,1.496026,-0.377361,0.276771,0.903534,-1.894336,1.146882,-0.224197,0.042955,-1.065764,-0.840581,-0.824382,-0.874325,-1.14608,1.752648,-1.051576,-0.02117,3.662559,-0.475626,2.608801,1.50477,-0.776016,1.411189,-1.740666,-1.293745,-1.315805,-0.704945,-0.888686,-0.918863,-0.943587,-0.983354,-1.067257,-1.358105,0.828016,-0.58523,-0.768444,-0.903804,-1.191058,-0.825357,0.932488,-0.777103,0.136421,-0.39537,1.815355,-0.61562,-0.720132,-1.02337,0.026081,-0.526032,1.371145,0.439089,-0.200114,-0.201657,1.206484,-1.348469,-0.380864,0.089902,2.547271,2.295751,-0.163575,-0.162519,-0.201818,2.731459,1.719819,2.144458,-0.946371,-0.749388,-0.663299,-0.607717,-0.561607,-0.517597,-0.542938,1.959691,1.521242,0.731896,-1.958901,1.207507,0.451154,-1.457946,1.157522,-0.271432,-0.274401,1.542137,-0.651213,-0.434089,0.06812,-0.720695,1.206102,2.149984,-0.797667,-0.483655,1.783806,-0.397002,-1.650681,-1.261571,-1.160082,-1.125931,-1.017607,-1.974506,-0.657239,1.882043,-0.487205,1.522185,4.621206,2.372606,0.892325,1.330329,2.868637,-0.617385,-0.841494,-0.915283,-1.276541,2.311695,-0.191831,-0.349291,-0.364545,-0.475617,-0.431109,-0.3807,-0.250899,1
-0.771343,-0.734301,-0.781365,-1.09831,0.273102,-0.323677,-0.4235,-0.468566,-0.498205,-0.523025,-0.548075,-0.578276,-0.625091,-0.771688,-0.408722,-0.608107,-0.739259,-1.094381,1.067211,-0.325619,-0.765996,1.403639,0.188492,2.166719,-0.954441,-0.831922,-1.139858,1.934317,1.245768,-1.441725,1.086446,-0.370764,-0.620048,-1.137484,1.356028,0.014975,-0.179136,-0.263287,-0.313887,-0.351051,-0.38538,-0.44935,-0.340152,-0.405047,-0.438841,-0.479575,-0.555182,-0.81387,1.992814,0.078822,0.001951,0.153116,1.463731,0.447732,-1.631402,-1.590046,0.267003,-0.578153,-0.972918,0.456382,-0.256343,-0.35713,-0.372117,-0.194593,-0.854197,1.917667,-0.358159,3.193406,0.934608,-0.169837,0.279684,-0.147364,-1.528719,1.482776,-0.840949,-0.368168,2.025171,0.029672,-0.192843,-0.287302,-0.340837,-0.374495,-0.394539,-0.399174,-0.368058,-0.063158,-0.906998,-0.722366,-0.71681,-0.762749,-0.930915,-0.675757,-1.281832,0.522711,0.047596,-0.266008,-0.276378,2.022726,0.71494,-0.736164,-1.245302,0.864374,1.016451,0.101955,-0.538148,-0.813189,0.20166,-0.287158,-0.459152,-0.798238,1.96682,5.619808,-1.31587,1.468721,-0.115003,-0.254841,-0.309243,-0.338961,-0.356456,-0.36444,-0.360561,-0.333566,-0.233645,0.623747,-1.111125,-0.813905,-0.766106,-0.773706,-0.81873,-0.9407,1.714854,-0.569665,-2.10032,3.862473,2.133352,1.976127,0.490353,2.733442,3.374167,2.668267,-0.516528,-0.241697,-0.212383,-0.209825,-0.204366,-0.179433,-0.08222,2.623018,-0.570781,-0.421517,-0.339723,-0.188198,1.465962,-1.015072,1
-1.947064,2.774686,0.245453,2.805317,3.058268,2.586789,4.305814,-0.643178,1.986139,1.83649,-0.586754,1.952464,2.240139,-1.97903,0.477482,1.460506,0.561305,-2.07503,-0.060246,-1.041405,-0.681742,-0.753567,0.077531,-1.134769,-1.075352,-1.045075,-1.035448,-1.053806,1.292786,-0.909248,-0.932936,-0.9667,3.402483,-1.153848,-1.030226,-1.007756,-1.010055,-1.042521,-1.212813,1.310378,-1.021716,-1.101856,2.004213,-0.60599,0.756786,0.820766,-1.181549,4.081219,-0.022202,-2.154995,2.381614,-0.660451,-0.971465,0.32006,2.085272,-0.09528,-0.155085,-1.679711,-1.454006,3.293631,1.288332,-1.86034,-1.722712,-0.963923,-0.725186,-0.024694,-0.013293,0.189549,0.494732,-0.483926,-0.165323,0.444129,1.020159,-0.883001,-1.016046,-1.108265,-1.297131,-1.735016,0.872935,2.416107,-0.274223,-0.733207,1.357667,0.626942,-0.441223,-0.55901,-0.517737,-0.378784,1.528419,0.092127,0.352489,-0.942297,-0.248824,-0.848769,-1.338955,0.722028,-0.29018,1.614209,-1.390098,1.444493,0.710963,-1.359513,-1.265619,-1.496554,0.54742,-0.877652,1.458129,-0.474239,-0.589637,-0.618318,-0.611897,-0.570407,-0.443535,1.816159,-0.123582,0.762716,0.431843,-0.556681,0.676044,-1.219804,-0.971323,-0.859936,-0.711432,0.186815,-1.565708,-1.302369,-1.527585,1.572082,1.929138,2.43506,-0.380154,1.425055,1.590257,1.384796,-0.485203,-0.75356,0.824127,0.105575,-1.423752,-1.034922,0.560832,0.366136,0.635884,-1.650696,-1.460391,0.557251,0.877936,-0.923209,-1.151255,-0.438676,1.095747,-0.992166,0.609205,-1.856261,1
-0.057944,-0.942681,-1.470356,0.367702,2.183641,1.773485,1.123259,1.514524,0.702883,3.965303,-0.788333,-0.42429,-0.36103,-0.346727,-0.350049,-0.369543,-0.430399,-0.73879,2.156711,2.29444,-0.660203,2.141046,-0.496513,-0.352262,-0.217207,0.788462,-0.299458,-0.340333,-0.269548,-0.166532,0.057027,1.712799,-1.172701,-0.664882,-0.496822,-0.376003,-0.233549,0.048857,2.58892,-0.932678,0.476564,-1.036698,1.957911,-1.182264,-0.932223,-0.835259,-0.778188,-0.731216,-0.648912,0.10709,-2.052487,2.060518,2.285225,3.367495,-0.165039,-0.268768,-0.286086,-0.23198,2.723134,-0.558855,-0.47062,-0.436876,-0.41399,-0.393545,-0.372559,-0.349596,-0.324827,-0.309674,2.599263,0.066922,0.066223,1.694758,3.367228,-0.66551,-0.136129,2.704176,-1.1889,0.144935,-0.515714,2.013514,-1.054108,-0.824967,1.375487,0.436586,-0.451881,-0.067278,0.736932,-0.958593,-0.499839,0.406403,-1.125682,-0.720365,1.667776,-0.675923,-0.350627,-0.894023,-0.672506,-0.582867,-0.504274,-0.443152,5.256628,0.180649,0.310399,-1.514325,-1.061885,-0.904742,-0.806619,-0.712619,-0.546879,1.135418,-1.290838,1.378096,-0.936471,-0.970171,-1.214422,-0.182999,-0.656452,-0.954548,0.055015,-0.365692,-0.392714,-0.299858,1.7099,-0.806579,-0.583846,-0.206814,2.050414,-0.769227,-0.528873,0.695847,-1.872038,-1.701133,0.430774,2.893293,-0.475823,-0.595406,-0.640586,-0.66574,-0.683981,-0.700644,-0.719253,-0.744019,-0.783494,-0.865065,-1.176206,0.407061,-0.406393,-0.52052,-0.558345,-0.538498,-0.091961,-1.652985,-0.301911,-0.709288,2
-1.35609,0.676319,-0.88627,-0.908334,-0.825457,0.820302,1.155112,-1.145856,-1.292263,0.65914,-0.576046,1.04803,-1.219265,2.544525,0.714186,-1.659302,-1.480096,-0.199728,-0.260762,-1.762913,0.240552,0.174127,-0.102519,1.151791,1.976006,-1.577343,-1.710668,0.771945,-0.878199,-1.308402,0.330844,-1.033373,0.527465,0.59594,-0.695174,-1.106399,1.480604,0.626902,-0.502931,-1.215898,0.373196,1.361779,-0.501398,-0.733937,-1.154626,2.219358,0.745725,-1.245295,0.906795,1.346765,-0.744873,-0.390887,2.370963,1.571733,1.340986,-0.769397,-0.635492,-0.683442,4.179889,0.503428,-1.101539,-0.716417,-0.423711,1.800587,-0.769422,-1.626044,-1.383768,0.472946,-0.57539,-0.533768,1.32009,-0.627052,0.903838,0.985557,-0.318347,0.80966,-0.111953,-0.746031,1.056804,-1.561981,-0.721365,2.540852,-1.418964,-0.585849,-1.214982,-1.057975,-1.136878,-0.376931,0.257711,4.203947,1.920405,1.619851,-1.440343,-1.512224,1.69587,1.373328,-0.896446,-0.702873,-0.557852,0.580201,-1.321228,-1.012817,-0.883177,-0.699024,1.901728,-1.634032,-1.284632,-1.22111,-1.298219,0.562678,3.950265,-1.236541,-0.937806,-0.506797,-1.360511,-1.088546,-0.726138,-1.366362,0.126835,-0.789272,1.926735,-0.288614,-0.727733,-0.233326,-1.791987,0.416806,-1.103994,0.996403,3.174376,-0.234711,2.163409,0.637147,1.707371,1.36397,1.841055,-1.502726,-1.276078,-1.458703,0.61308,2.232548,1.337663,-0.619453,-0.67842,-0.615315,1.76629,-0.971506,-0.764875,-0.592145,0.736914,-1.105872,1.666207,1.803247,0.608224,-1.476595,2
2.076109,-0.584885,1.208039,0.952146,-0.296874,-0.365607,-1.135726,1.405196,-0.044743,1.647045,-0.769822,0.649118,2.913654,1.369057,-0.174212,0.344682,3.843116,-1.337998,-1.442964,2.603533,-0.297703,-1.032897,3.700613,-1.180765,2.05482,0.215647,-1.346699,-1.456314,0.65542,-0.306767,-0.40527,1.571414,-0.174242,1.669863,0.83345,-1.01477,1.164424,0.012143,-1.195494,0.841566,0.168371,-0.335905,1.908772,2.286069,0.111345,-1.338458,1.189438,-0.903581,-0.526058,-1.076166,3.645052,-0.971858,-0.120515,-1.388443,-0.9997,-0.34546,-1.468538,-1.166495,0.820168,-1.60785,-0.944992,-1.383887,3.219902,-0.430756,-0.077663,-1.419091,-0.550123,1.347335,-0.190246,4.12244,-0.674158,2.373602,1.326705,0.86515,-1.168894,-0.951673,0.544517,-0.037928,-0.581724,-0.22809,-1.192391,3.575771,-1.215575,1.827619,-1.249672,-0.873006,-0.147214,-0.700382,-0.835563,1.515008,-0.93172,-0.860589,-0.806616,-0.735128,-0.58993,0.217259,1.94291,3.262506,-1.300065,-1.108683,-0.884624,-1.350637,-1.214541,-1.216999,-1.288229,-1.602086,0.998194,-0.883581,-1.231017,0.677512,1.056421,-0.492963,-0.733718,-1.206068,0.653322,-0.365975,-0.512392,-0.576072,-0.613827,-0.549419,0.123882,-0.473999,-0.515225,-0.499954,-0.408049,1.305802,-0.900778,-0.749666,-0.698817,-0.67301,-0.711003,-0.153789,-0.729671,-0.561109,-0.453269,-0.251759,1.23642,-0.69322,2.902892,-1.364016,-0.797265,-0.01616,0.133802,-0.073993,-1.689133,-1.419437,-1.365371,-1.439242,-1.948652,1.788696,1.500735,-0.325269,1.789548,-0.535682,2
-0.410688,0.351853,-0.130715,-1.118106,-1.206262,-1.311097,1.455752,0.96671,0.857458,0.897293,1.99525,1.137384,-0.764888,0.291006,1.066133,-0.03246,-0.016939,1.853216,-0.541331,-0.279833,2.537356,-0.336652,0.556619,1.014318,1.133076,0.922461,0.280651,-0.658788,0.874858,1.116953,1.248515,-0.390455,-1.03527,2.474768,0.157938,1.082433,-0.903029,-1.011611,-1.247869,1.093962,0.230916,-0.473126,1.465933,-0.52053,-0.616779,-0.567183,1.551086,0.882651,1.425082,-1.558712,-1.490058,-1.40054,0.03156,0.218913,-0.295766,0.397806,-1.292647,-0.963687,-0.874789,-0.812902,-0.732982,-0.557679,0.746366,-0.053739,-1.570648,-1.39121,-1.518146,0.271178,1.783196,-0.599711,1.299837,1.493566,-0.657752,-0.587556,0.113558,-1.173841,-0.982169,-0.906781,-0.865168,-0.824289,-0.748096,0.1697,1.086202,2.077016,-0.861304,-0.864238,1.713763,0.298886,-1.011806,0.467599,-1.1988,0.477431,-1.386341,-1.462203,0.588109,-0.819257,1.970053,-1.09646,-1.210375,-0.516294,3.076335,0.729091,-0.3218,1.681861,0.344194,0.404593,-0.020878,-0.017231,1.395213,-1.414258,-1.835462,-0.546331,-0.576165,-1.172439,0.06731,2.650265,-0.983379,-0.896262,-0.866492,-0.59011,-0.411704,1.001369,-0.942791,-1.620504,-0.842798,2.693893,0.817991,0.919558,-0.991362,-0.574973,2.903528,2.484854,1.524268,-0.530092,1.096802,-1.213994,-0.963629,-0.808461,-0.324523,-1.180249,0.951819,1.975904,-0.306343,-1.830308,0.00568,-0.723406,0.478129,-1.252401,-0.977537,0.202688,-1.40551,-1.206341,-1.098307,0.773884,2
-1.012644,1.050765,1.111536,-1.041219,-0.955476,-0.954786,-1.119484,1.24033,-1.060964,-0.92868,-0.903261,-0.901662,-0.944167,1.031243,-0.579286,-0.01233,0.803629,0.655862,-1.830083,0.324234,-0.535107,-0.596194,-0.503162,1.087958,-1.014904,3.035548,-1.550519,-1.284896,-1.294704,-1.601844,1.240437,-0.512725,-0.613249,1.415606,-1.212244,-1.381036,0.931743,-0.564362,-0.703444,-0.757983,-0.790249,-0.815406,-0.840673,-0.874411,-0.954994,-0.876054,0.731925,0.009389,-0.62451,-0.889417,1.168105,-0.892025,0.979325,-0.213364,-0.113568,-0.581847,4.113682,-0.532693,-0.275158,1.069994,-0.821668,-0.358287,-1.188246,-0.72185,2.005344,-0.437482,-2.399429,0.51479,0.675308,-0.432071,-1.060587,3.637451,0.958704,-0.567229,2.063712,0.42657,0.698242,-0.490903,-0.597208,-0.63149,-0.642859,-0.641185,-0.626767,-0.590781,-0.486973,1.256377,-0.930186,-0.730504,-0.363568,-1.146801,-0.908651,-0.843326,-0.801495,-0.755122,-0.656559,2.690643,-0.117329,0.513036,-0.901389,-1.091807,0.888789,-0.833019,4.636658,-0.494059,2.153045,-1.354562,-0.984084,-1.447788,0.660507,1.113367,0.874816,-1.104844,-1.102102,4.248931,-0.860677,-0.805907,-0.789431,-0.777785,-0.766718,-0.75432,-0.738007,-0.711015,-0.643248,-0.06425,-1.541718,4.873168,3.829651,3.768383,1.233857,3.571407,2.431538,1.199338,0.631315,2.70579,1.829915,-0.292423,0.914589,-0.059966,0.066547,0.307736,-1.68526,1.235572,-0.326326,-0.855467,-1.140649,-1.150003,-0.264229,1.353478,0.460889,-1.594978,0.341366,-0.2276,-0.878412,-0.93676,2
