@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute target {1,2}

@data
1.946282,1.876617,1.513365,1.220114,0.912709,0.70917,0.627215,0.476625,0.34039,0.306269,0.086522,-0.055606,-0.032013,0.366986,0.70917,1.213332,1.349659,1.507473,0.642158,-0.073591,-0.056999,-0.128733,-0.893748,-0.84457,-0.464353,0.065143,1.107648,1.340796,0.967744,0.268659,0.08602,-0.260007,-0.358855,-0.39755,-0.502353,-0.957515,-1.578582,-1.779062,-2.186918,-2.19143,-2.105993,-2.130654,-2.068812,-1.528188,-0.846675,-0.518896,-0.254416,0.277312,0.440802,0.795289,0.880103,0.863633,0.771054,0.188777,-0.587607,-1.4237,-1.365583,-0.341723,0.732543,0.873683,1.441343,1.52317,1.452003,1.124564,0.607915,0.445747,0.123266,0.021952,-0.381539,-0.939874,-1.194732,-1.288029,-1.450171,-1.456854,-1.390254,-0.994478,-0.6944,-0.61553,-0.575645,-0.470783,0.319801,0.681013,1.09866,1.452003,1.60902,1.812267,1.970835,2.059528,2.064385,1.990037,1.751685,1.681213,1.527777,1.188579,0.890379,0.670455,-0.24977,-0.29,0.339928,1.123554,1.264616,2.025109,2.083858,2.060355,1.977456,0.883307,-0.105459,-0.24457,-0.569162,-0.590764,-0.678205,-1.378332,-1.463241,-1.404731,0.070668,0.363769,0.376472,0.219773,-1.699773,-1.701265,-0.715569,0.141976,0.766244,0.927924,1.119396,0.97519,0.882772,0.732405,0.508566,0.217215,-0.378231,-0.571877,-0.833369,-1.816226,-1.95475,-2.006555,-1.831306,-1.674663,-1.493926,-0.746552,-0.271966,-0.054038,-0.104751,-0.490368,-0.814131,-1.397324,-1.338266,-0.836166,-0.395983,-0.073066,0.698546,0.89078,1.022565,1.559894,1.886887,2
2.40804,2.348261,2.085261,1.646892,0.418406,0.336046,-0.338162,-0.856578,-0.838545,-0.189497,-0.210052,-0.167545,-0.331952,-1.013798,-1.423526,-1.521743,-1.520636,-1.654583,-1.675251,-1.889897,-1.936073,-1.786418,-1.409957,-1.31507,-1.133053,-0.85419,-0.344673,-0.145459,-0.007639,-0.022817,0.035444,0.347966,1.094217,1.71942,1.721577,1.662546,1.669814,1.58362,1.59615,1.545385,1.417184,1.360016,0.876855,0.092174,-0.220792,-0.313963,-0.932678,-1.071095,-1.050518,-0.499267,-0.138898,-0.003426,-0.027581,-0.089542,-0.219117,-0.302645,-0.295355,-0.379029,-0.781283,-0.720705,-0.260416,1.607089,1.720588,1.664455,-0.077172,-0.254488,-0.296356,-0.232408,-0.092776,0.407044,0.470779,0.435033,0.290459,-0.001849,-0.618957,-0.981135,-1.23476,-1.215767,-1.034457,-1.039375,-1.148206,-1.097044,-0.814227,-0.380933,0.276655,1.065683,1.831949,2.076068,1.932557,1.338011,-0.219117,-0.202399,0.085498,0.05311,-0.311381,-0.324459,-0.690709,-1.041562,-1.546766,-2.093124,-1.964748,-1.819003,-1.453926,-1.005325,-0.541587,-0.25209,-0.210052,-0.21214,-0.423365,-0.725764,-1.082739,-1.275784,-1.31507,-1.254296,-0.70251,-0.375373,-0.172366,-0.019249,0.195569,0.190946,0.114301,0.146811,0.242743,0.271881,-0.321147,-0.459145,-0.720705,-0.849761,-1.034457,-1.074047,0.283989,0.697473,0.742747,0.693927,0.370863,0.3098,-0.205457,-0.364574,-0.773144,-0.784109,0.754567,1.05299,1.033377,0.522624,0.383396,-0.162321,-0.498053,-0.234793,-0.073954,-0.062172,0.055311,0.925437,1.901049,2.292607,2.378664,2
1.874436,1.199682,0.574486,0.430408,0.057895,-0.651532,-1.033972,-1.127819,-1.151483,-1.023082,-1.093374,-1.248391,-1.179783,-0.924346,-0.759828,0.067717,0.481349,0.433235,0.148314,-0.286494,-0.289486,-0.21952,0.569471,1.623237,1.705374,1.721851,1.696349,1.540471,-0.715911,-0.779702,-0.738771,-0.425998,-0.300617,-0.270727,-0.037526,-0.00264,-0.085231,-0.459554,-0.834728,-1.044906,-1.048562,-0.749774,-0.127304,0.436647,0.531336,0.940204,1.326027,1.412915,1.482963,1.603147,1.589161,1.719785,1.65637,0.907762,0.410093,-0.025463,-0.03116,-0.114943,-0.406468,-0.817671,-1.097841,-1.347806,-1.504257,-1.724255,-1.909641,-1.929966,-1.904257,-1.639479,-1.627782,-1.553276,-1.478843,-1.380974,-0.175938,-0.237162,-0.796201,-0.869655,-0.801554,-0.501044,1.704294,2.056527,2.377601,2.407701,2.38025,2.321818,2.051102,1.475059,1.075522,0.986988,0.67756,-0.006719,-0.08725,-0.09803,-0.446836,-0.480307,0.005768,0.661518,0.80084,1.05682,0.995292,0.795754,-0.421994,-0.727155,-0.787023,-0.717865,0.730185,0.736446,0.648997,0.325881,0.139963,0.009965,-1.053138,-1.054969,-0.984233,-0.498462,-0.054558,0.222556,0.251843,0.129686,0.207644,0.158537,0.00485,-0.338859,-0.664138,-1.223227,-1.31225,-1.245035,-0.459854,-0.22707,-0.19697,-0.23169,-0.513061,-0.951569,-1.527296,-1.577748,-1.79876,-1.835687,-1.929966,-2.074494,-1.925067,-1.586197,-0.641196,-0.337557,-0.268886,-0.142166,-0.087923,0.097163,0.030747,-0.103974,-0.237299,-0.16506,0.173259,1.891549,2.054492,2.05144,1.938868,2
1.375724,1.411288,1.11024,1.076815,0.743372,0.667169,-0.164679,-0.506335,-0.3605,0.252951,1.251427,1.682693,1.842199,1.829932,1.919106,0.24885,0.207315,0.746007,1.48746,1.442483,1.564869,1.34345,0.563554,0.113062,0.102761,0.579389,0.916539,0.998555,1.402012,1.38714,1.463869,1.366626,1.21672,1.046148,0.170159,-0.383386,-0.756916,-0.718701,-0.319522,0.034274,0.784557,1.087901,1.179372,0.99229,0.821257,0.673587,0.581027,0.354868,0.066518,-0.07252,-0.211572,-0.455336,-0.51698,-1.444936,-1.408389,0.347989,0.398451,0.309987,0.39618,0.22386,-0.645002,-1.419728,-1.824934,-2.150668,-2.156508,-1.11832,-1.071387,-0.782889,0.110639,0.268158,0.441619,0.469336,0.051808,-0.317839,-0.663834,-1.228566,-1.290707,-1.140989,-1.156485,-0.832723,-0.042258,0.014809,0.718016,0.78769,1.326063,1.402012,2.022027,2.155413,2.023487,1.602623,1.330063,1.223441,0.492725,0.439373,0.157304,0.111247,-0.474598,-0.878977,-0.927498,-0.882135,-0.437214,0.066822,0.212049,0.539968,0.68853,0.808534,1.229671,1.268576,1.608888,1.59545,1.543863,1.139316,1.091587,0.939638,0.268158,0.125146,-0.781353,-1.158213,-1.214449,-1.15174,-1.429689,-1.843375,-1.850117,-1.497051,-1.007852,-0.857338,-0.781739,-0.431658,-0.1783,0.483829,0.526205,0.491609,-0.075049,-0.828835,-0.980433,-1.51465,-1.661535,-1.760172,-2.015326,-2.069397,-1.84113,-1.532372,-0.699565,-0.067461,-0.027841,0.14381,0.061925,-0.95891,-0.943166,-0.652008,-0.075049,0.067435,0.104277,0.532542,1.304606,2
1.461889,1.460916,1.05707,0.582863,0.212097,0.249555,1.425427,1.518587,1.551116,1.883013,1.8782,0.332465,0.25168,0.197239,0.049961,0.10434,0.199965,0.903922,1.049297,1.44337,1.253263,1.147099,1.138535,0.479583,0.242728,0.145305,0.031293,-0.03425,-0.017482,-0.058778,-0.253509,-0.492451,-0.540716,-0.406543,-0.077657,0.131864,0.229249,0.468718,0.440133,0.24676,0.128265,-0.102434,-0.570925,-0.737363,-1.134589,-1.150454,-1.044063,-0.720592,-0.280324,-0.072676,1.081363,1.297359,1.286906,1.00062,0.54898,0.166389,-0.948872,-1.013662,-0.565965,-0.432147,-0.415283,-0.469251,-0.702033,-1.321763,-1.280876,-0.313246,-0.151116,0.303563,1.050996,0.907633,0.556742,-0.561912,-0.841645,-1.06562,-1.606918,-2.067692,-2.258077,-2.139576,-1.97179,-1.438495,-0.744008,-0.481115,-0.155469,1.297359,1.503837,1.409051,0.778534,0.682215,-0.289594,-0.270822,1.538388,1.611093,1.611093,0.179338,0.221024,0.47426,0.636727,0.696862,0.617826,0.36155,-0.525455,-1.184842,-1.489184,-1.731062,-2.084163,-2.093778,-2.200548,-2.18626,-2.035254,-1.891311,-1.690499,-1.391072,-1.125923,-0.907757,0.190863,0.364142,0.397974,0.011057,-0.210967,-0.372705,-0.564613,-0.830462,-1.007195,-1.35469,-1.60265,-1.663427,-1.823878,-1.826433,-1.752464,-1.646795,-1.496818,-1.200958,0.509495,0.570996,0.497789,0.308945,0.057705,0.08742,1.637283,2.028268,2.114988,2.108065,1.986076,0.725002,0.011057,-0.513083,-0.659893,-0.678104,-0.648504,-0.529001,0.064242,0.594992,1.05466,1.282937,1.362534,2
1.886873,1.928828,1.754675,1.625816,1.587736,1.310944,1.160668,0.690596,0.6206,0.39583,0.331194,-0.592169,-0.683035,-0.705093,0.377221,1.194367,1.391916,1.511036,1.490112,1.338377,0.888142,0.15618,0.106589,0.275213,0.265136,0.139548,0.503636,1.028896,1.560734,1.678379,1.666804,1.540107,1.136588,0.324238,-0.516521,-0.500732,-0.136873,0.734172,0.805754,1.156027,1.234138,1.607044,1.602508,1.277222,0.775421,0.26299,-0.441538,-1.202052,-1.528836,-1.526553,-1.149842,-0.990882,-0.703761,-0.377073,-0.219279,-0.131268,0.241349,0.399982,0.583016,0.767023,0.762874,0.64659,0.639676,0.408272,0.283761,0.131724,-0.070873,-1.02919,-1.128861,-1.987384,-2.040949,-2.010889,-1.90295,-1.81828,-1.197878,-0.503227,-0.006583,0.895558,0.913941,1.475314,1.497064,1.753296,1.783289,1.770745,1.130265,0.643481,-0.115202,-0.760364,-1.236324,-1.259841,-1.165295,-1.051646,-0.458274,0.114463,0.163307,-0.711759,-0.823424,-1.002669,-1.110354,-1.124223,-1.006363,-0.865824,-0.421533,-0.000365,0.014064,-0.599881,-0.895509,-1.398133,-1.366633,-0.805981,-0.626864,-0.271467,0.404496,0.629974,1.65558,1.614222,1.01606,0.627778,0.392165,0.232076,-1.20903,-1.394896,-2.00244,-2.332319,-2.41285,-2.399219,-2.245978,-1.991714,-1.387156,-0.553724,-0.38083,0.24338,0.407907,0.572249,0.813415,0.835995,0.84041,0.742294,0.703918,0.590372,0.461639,0.425044,0.079041,-0.384292,-0.764265,-1.356225,-1.42831,-1.38501,-0.726477,-0.695951,-0.387455,-0.319427,0.414356,1.055939,1.782557,2
1.699308,1.751745,1.551433,1.573736,1.498991,1.400065,1.364238,0.776598,0.920681,0.776598,0.845215,0.824032,0.645302,0.620099,0.18861,0.17089,1.091605,1.048826,1.195212,1.207248,0.952923,0.977098,0.571201,0.753149,0.776598,0.733404,0.759502,0.853599,0.727971,1.216681,1.387144,1.585645,1.701635,1.842235,1.781578,1.606746,1.448155,1.444891,1.342605,1.341495,1.239188,1.088372,0.786695,0.692333,0.296334,0.209537,-0.074058,-0.262763,-0.300105,-0.497746,-0.532643,-0.72786,-0.75981,-1.420114,-1.441767,-1.335818,0.036219,-0.168451,-0.16109,-0.284349,-0.790124,-1.439045,-2.049469,-2.01026,-1.765716,-1.673456,-1.573517,-1.136069,-1.117357,-0.816171,-0.41275,-0.381889,-0.178293,-0.152118,-0.002085,-0.1746,-1.141358,-1.004344,-1.02215,-0.636172,-0.019641,0.007629,1.329249,1.456846,1.521534,1.281338,0.341446,0.31878,-0.12737,-0.242583,-0.488631,-0.573591,-0.831619,-0.679187,-0.672374,-0.34267,-0.327983,0.023886,0.044669,0.598369,0.625347,0.814963,0.958069,1.795793,1.736634,1.512153,1.153419,0.469155,0.324105,-0.434996,-0.459212,-0.908191,-0.959866,-1.09419,-1.065559,-0.873284,-0.840934,-0.546997,-0.51101,-0.362215,-0.163136,-0.202611,-0.159868,-0.18281,-0.237559,-0.441702,-0.53449,-0.737804,-0.782006,-1.186542,-1.257369,-1.758371,-2.060457,-2.005436,-1.411387,-1.410052,-1.143711,-1.103428,-0.071275,-0.063341,0.09458,0.103644,-0.016122,-0.20054,-0.425635,-0.539579,-0.892262,-0.484538,-0.452915,-0.258128,0.505838,0.595397,0.697167,1.629064,1.635085,2
1.556693,1.774216,1.798254,1.773299,1.724731,0.272385,-0.037275,-1.061535,-1.44912,-1.521987,-1.333845,-1.23329,-1.035497,-0.6918,0.019603,0.339215,0.591497,0.543567,0.431917,0.251393,-0.265929,-0.376549,-0.524998,-0.778763,-1.217663,-1.317062,-1.638491,-2.258159,-2.409751,-2.403476,-1.876278,-0.532746,-0.306811,1.302747,1.291171,0.116427,-0.420194,-0.911342,-0.907963,-0.007694,-0.022552,0.040475,0.677234,1.442535,1.491777,1.494134,1.320059,1.072904,0.54998,0.245371,0.034069,0.451887,0.815735,0.970297,0.991764,1.118485,1.616011,2.061318,2.073196,2.012659,1.524966,1.07062,0.856486,0.751776,0.659262,0.560186,0.197009,-0.053094,-0.273884,-0.420661,-0.742514,-1.331093,-1.265905,-1.151613,-0.500217,-0.4565,-1.378041,-1.641768,-1.651641,-1.82859,-1.836501,-1.170542,0.119556,0.534706,0.614559,0.777188,1.414969,1.457653,1.62857,1.666055,1.4113,1.293342,1.131722,0.713436,-0.16247,-0.483028,-0.967513,-1.396799,-1.444367,-0.497346,-0.08684,0.007497,0.397971,0.440488,0.420279,0.080451,-0.676398,-0.830757,-1.182938,-1.148788,-0.538568,-0.328369,-0.236069,-0.217557,-0.116327,1.258446,1.528823,1.630727,1.738599,1.682091,0.299381,0.098191,0.084994,0.840911,1.266615,1.409042,1.442814,1.118637,0.026241,-0.066095,-0.227342,-0.284746,-0.275653,-0.341925,-0.625463,-1.149731,-1.306519,-1.221884,-0.847975,-0.444267,-0.198939,0.201592,0.423865,0.501166,0.515179,0.325985,-0.627721,-0.957721,-1.211188,-1.250355,-0.556113,0.221747,0.504675,0.872319,1.478576,2
1.629116,1.317801,0.013262,-0.082296,-0.132313,-0.202151,-0.625132,-1.030772,-1.190849,-1.190849,-1.005273,-0.368324,-0.158087,0.3017,0.380771,0.388806,0.206973,-0.031456,-0.18882,-0.268953,-0.507139,-0.738703,-1.077004,-1.163117,-1.127589,-0.646181,0.522838,1.218975,1.59484,1.639488,1.56688,1.493492,1.345332,0.170712,0.085908,-0.051651,-1.49915,-1.494264,-1.374574,-1.135396,-0.955093,-0.706076,-0.253633,0.526709,0.653112,0.637911,0.552745,0.245375,-0.230432,-0.387283,-0.509518,-0.779631,-1.267942,-1.374957,-1.666605,-2.363731,-2.411257,-2.514579,-2.514579,-2.363731,-1.78429,-0.579171,-0.230915,0.201271,0.34033,0.749918,1.237475,1.430738,1.418813,1.271168,0.168579,-0.761846,-0.951636,-0.425827,-0.291463,-0.104431,0.039279,0.062232,0.65611,0.806591,1.556813,1.631071,1.653881,1.625952,1.533856,0.886102,0.129973,0.074528,0.194928,0.545239,1.206657,1.499367,1.693696,1.699634,1.627308,1.473184,1.035829,0.885569,0.851266,0.343377,0.103342,-0.213864,-0.368324,-0.663758,-0.88816,-1.276285,-1.286484,-0.421207,-0.366813,-1.377247,-1.603203,-1.608398,-1.760807,-1.797381,-1.719496,-1.16484,-0.790188,-0.704369,-0.348236,1.297366,1.48575,1.621286,1.636332,1.573428,1.3255,-0.92791,-1.071047,-1.275922,-1.325944,-1.24921,0.343377,0.408816,0.437251,0.402226,0.040384,-0.113929,-0.440256,-0.736686,-1.047387,-0.988318,-0.87992,-0.275543,-0.089659,0.004771,1.384275,1.784375,1.368738,1.014413,0.933094,0.797378,0.716495,0.337278,0.26141,0.326477,1.615704,2
2.134566,2.17049,2.144872,2.091225,1.977069,1.976471,1.914292,1.307977,1.110785,0.84016,0.572544,0.386141,-0.285402,-0.313973,-0.72703,-0.850497,-0.670877,-0.294285,-0.06388,0.005186,0.94902,1.001595,1.12632,1.163241,1.113647,0.770827,-0.027123,-0.129965,0.267549,0.702865,0.775669,0.782433,0.621691,-0.140909,-0.152634,0.26733,1.090711,1.11454,1.085857,0.813028,-0.49199,-0.787544,-0.7636,-0.148637,0.108606,0.388704,0.526274,0.57641,0.717017,0.913044,1.21456,1.423835,1.587266,1.690522,2.07141,2.07964,1.855348,1.373444,0.778567,0.58352,0.424417,0.347683,0.188751,-0.398104,-0.990271,-1.062334,-1.038294,-0.569167,-0.342552,0.127038,0.999945,1.004528,0.966245,-0.210406,-1.079212,-1.309055,-1.850552,-2.345126,-2.22211,-1.355982,-0.441225,0.573971,0.861251,0.887698,0.806121,0.858975,0.701092,0.413401,0.235168,-0.014163,-0.762365,-1.360817,-1.312598,-1.172557,-1.034484,-0.983826,-0.865924,-0.73314,-0.580987,-0.564568,-0.691569,-0.674763,-0.523511,-0.316081,-0.632323,-0.709694,-0.796308,-0.951549,-1.018965,-1.026884,-1.118734,-1.305914,-1.328013,-0.718498,-0.676257,0.313835,0.684704,0.662685,0.749274,0.761521,0.400859,0.162468,-0.216778,-0.359613,-0.595765,-1.990334,-2.418891,-2.371294,-1.586328,-0.934906,-0.49311,-0.12476,0.015647,0.260475,0.401712,0.595679,0.645739,0.841304,0.8675,0.971235,0.981377,0.377154,0.131171,0.005425,-0.359346,-0.812664,-0.905243,-0.922006,0.019206,0.61928,0.859924,1.108821,1.353987,1.873087,2.079197,2
