@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-1.555173,-1.044914,-0.280866,0.457592,1.3611,1.838502,2.155384,2.280469,2.010515,1.683087,1.272681,0.496031,-0.353381,-1.187544,-1.550348,-1.163088,-0.390737,0.442063,1.438174,2.04638,2.379753,2.262054,2.178691,2.190623,2.479451,2.351118,1.86941,0.860676,0.051602,-1.015885,-0.937105,0.265121,-0.159536,-0.936476,-1.740302,-2.655356,-2.955173,-2.179777,-1.375982,-0.647886,-0.152457,-0.317063,-1.031056,-1.871841,-2.597279,-2.6636,-2.012292,-1.229333,-0.36602,2
-1.470305,-1.068553,-0.253837,0.682523,1.497747,1.916418,2.257484,2.199995,1.758519,1.211911,0.728528,0.068702,-0.944095,-1.650519,-1.502957,-1.057144,-0.136311,0.788848,1.55161,1.560047,2.506255,2.48486,2.356655,2.121763,2.375649,2.703174,2.113204,0.900676,0.129577,-1.122449,-0.88673,0.308447,-0.417285,-1.123923,-1.998742,-2.716584,-2.762466,-1.885743,-1.140574,-0.195574,0.082582,-0.52601,-1.393099,-2.036997,-2.566745,-2.456019,-1.781846,-1.037225,-0.173443,2
-0.988217,-0.696055,0.111158,1.053343,2.03684,2.83792,2.440483,1.861891,1.426915,1.586304,1.209598,0.257755,-0.518795,-0.933125,-0.817468,-0.286805,0.346012,1.123422,1.929421,2.205126,1.652843,1.301919,1.633428,2.098514,1.936062,2.355553,2.414331,1.64878,0.687916,-0.213035,-0.884561,-1.058914,-1.343401,-1.669765,-1.878108,-2.269209,-2.243071,-1.956867,-1.584244,-1.159362,-1.023606,-1.4485,-1.792831,-2.087772,-2.367709,-2.252067,-1.936469,-1.499836,-1.245745,1
-1.377862,-0.966064,-0.148814,0.286307,1.323884,1.804746,2.051604,2.043967,1.656703,1.199187,0.71506,0.27473,-0.555303,-1.248837,-1.611329,-1.26629,-0.513603,0.390738,1.388381,2.336094,2.42752,1.950488,1.831287,2.00188,2.756991,2.943295,2.41085,1.071544,0.297753,-1.105325,-0.770923,0.24667,-0.868258,-1.396767,-2.554692,-2.986621,-2.32727,-1.473836,-0.425956,0.407142,0.182534,-0.71823,-1.552025,-2.291363,-2.64066,-2.471205,-1.764382,-0.997026,0.033288,2
-1.103474,-0.858727,0.026546,0.639619,0.965528,1.77834,2.251484,2.486352,2.263945,1.951029,1.622502,0.907472,0.159801,-0.080053,-0.806219,-1.205138,-0.781125,-0.132148,0.663125,1.678697,2.319925,2.24551,2.150149,2.223101,2.454436,2.657321,2.164207,1.179364,0.465798,-0.528991,-0.996423,-0.998585,-1.397663,-1.967122,-2.29475,-2.150711,-2.069087,-1.906746,-1.256788,-0.743313,-0.413952,-0.800433,-1.441592,-1.919879,-2.337978,-2.373614,-2.026937,-1.520966,-1.141833,1
-1.677182,-1.221391,-0.480691,0.073799,0.8799,1.501721,1.868629,2.143482,2.090261,1.748858,1.353053,0.681041,-0.148926,-1.120823,-1.468606,-1.303124,-0.53143,0.291991,1.252007,2.156509,2.418358,2.192888,2.247937,2.500281,2.842405,2.62676,1.820498,0.73979,0.055761,-1.142317,-0.869167,0.383059,-0.610798,-1.343972,-2.04737,-2.672186,-2.680311,-1.857857,-1.116824,-0.130583,0.181039,-0.303009,-1.244543,-2.154699,-2.605567,-2.472517,-1.697524,-1.026454,-0.122159,2
-1.239992,-0.849723,-0.036321,0.670532,1.430477,1.955533,2.347398,2.302553,1.899835,1.361104,0.753406,0.020289,-0.767817,-1.296964,-0.996469,-0.3371,0.408954,1.166664,1.863513,2.43374,2.309087,2.196788,2.382085,2.465444,2.59574,2.362671,1.755556,0.946488,0.249669,-0.618974,-0.915938,-0.681236,-0.998735,-1.334493,-1.66828,-1.925574,-2.109464,-2.051375,-1.906575,-1.722628,-1.584506,-1.683416,-1.957501,-2.152293,-2.030361,-1.733113,-1.395582,-1.098373,-0.784727,1
-1.584631,-1.157698,-0.23573,0.591161,1.293531,2.091545,2.403885,2.329323,2.098281,1.770598,1.477616,0.829365,0.04073,-0.832534,-1.497166,-1.420678,-0.688215,0.069212,0.98098,1.955767,2.40316,2.293805,2.369265,2.290909,2.455319,2.204497,1.84125,0.798058,0.073914,-1.024492,-0.932474,-0.093986,-1.061682,-1.389702,-1.960418,-2.497786,-2.632155,-1.77669,-1.001927,-0.344191,-0.140654,-0.718727,-1.506994,-2.211366,-2.491826,-2.329347,-1.754602,-0.979627,-0.396875,2
-1.150421,-0.650721,-0.125257,0.68488,1.253155,1.669092,2.234127,2.313264,2.113024,1.627257,1.330584,0.95014,0.68603,0.244299,-0.582631,-1.194532,-0.988688,-0.354737,0.554661,1.482805,2.366515,2.440444,2.265657,2.226916,2.297204,2.247659,2.157428,1.056885,0.041494,-0.88566,-0.905175,-0.087451,-0.849874,-1.47076,-2.278792,-2.799111,-2.665938,-1.870871,-1.074907,-0.35116,-0.119857,-0.657059,-1.487267,-2.139687,-2.701168,-2.806428,-2.117756,-1.369538,-0.558074,2
-1.294645,-0.869026,-0.125175,0.624989,1.502604,1.954479,2.273897,2.191937,1.763509,1.429546,0.916841,0.54323,-0.257113,-1.063579,-1.35601,-0.918317,-0.259903,0.455843,1.21865,2.097394,2.568239,2.218622,2.032945,2.471715,2.820601,2.763753,2.298003,1.30321,0.393784,-0.597875,-0.954705,-0.661698,-1.189417,-1.566658,-1.856701,-2.123767,-2.160602,-1.882385,-1.478945,-1.200811,-1.189998,-1.275367,-1.646034,-2.077741,-2.235353,-2.024456,-1.646168,-1.179293,-0.752049,1
-1.667421,-1.197041,-0.360012,0.340115,1.114358,1.664303,2.110805,2.197175,2.102423,1.626979,1.13148,0.689663,-0.256092,-1.10304,-1.66109,-1.363713,-0.608613,0.2996,1.227018,2.141573,2.541495,2.555166,2.277818,2.374832,2.513037,2.378833,1.91855,0.743158,-0.107591,-1.231445,-0.98162,0.402543,-0.12547,-1.011007,-2.039465,-2.694897,-2.596918,-1.917243,-0.958537,-0.039788,0.082188,-0.66167,-1.416909,-2.040552,-2.388033,-2.288885,-1.944056,-1.320624,-0.451381,2
-1.589327,-1.109432,-0.639711,-0.000729,0.880308,1.558331,1.748545,2.152874,2.161148,1.948181,1.528728,0.768325,0.392709,-0.389845,-1.142522,-1.544039,-1.055792,-0.137172,0.908955,1.939061,2.662971,2.373709,2.094744,2.103413,2.334136,2.409099,2.044038,0.928369,0.132184,-1.032335,-0.866062,0.480728,-0.436341,-1.263169,-2.188405,-2.86801,-2.72697,-1.81655,-0.888651,-0.068808,0.197518,-0.211502,-1.207862,-2.183798,-2.900007,-2.684468,-1.884065,-0.897608,-0.014894,2
-1.524642,-1.202971,-0.438676,0.375067,1.286366,2.020521,2.307234,2.351789,2.203061,1.849989,1.12711,0.488283,-0.205244,-1.068644,-1.582318,-1.598763,-0.997711,-0.187596,0.737469,1.669652,2.437392,2.279634,2.206267,2.318495,2.480864,2.505506,2.123397,0.890551,0.127684,-1.058121,-0.798671,0.27165,-0.590463,-1.28512,-2.031507,-2.655125,-2.551697,-1.774792,-0.963902,-0.067169,0.054133,-0.329403,-1.206353,-2.158718,-2.602824,-2.466369,-1.723986,-0.941755,-0.099573,2
-1.630651,-1.190116,-0.441792,0.319035,1.224154,1.940206,2.38902,2.537612,2.226057,1.738836,1.033553,0.167482,-0.469477,-1.23083,-1.726736,-1.645134,-0.910016,-0.108113,0.796833,1.667822,2.419643,2.517309,2.450514,2.38465,2.564868,2.652695,2.107472,1.044651,0.219524,-1.040625,-0.882361,0.13895,-0.636287,-1.209271,-2.045976,-2.530931,-2.207553,-1.450478,-0.713117,-0.183021,-0.304777,-0.939919,-1.703903,-2.070074,-2.303076,-2.064221,-1.542434,-1.024782,-0.335214,2
-1.323143,-0.923687,-0.11826,0.726311,1.526796,2.107306,2.467578,2.212579,1.727978,1.126325,0.64282,0.003011,-0.55066,-1.088882,-1.282032,-0.893007,-0.217267,0.658491,1.617384,2.263194,2.414746,2.405762,2.403097,2.419841,2.897399,2.763606,1.876033,0.916304,0.031872,-0.933775,-0.948019,-0.560655,-0.986157,-1.391685,-1.860039,-2.305392,-2.320757,-1.896037,-1.35675,-1.030783,-0.808945,-0.983713,-1.445248,-1.80631,-2.239373,-2.152497,-1.747489,-1.262407,-0.775464,1
-0.937032,-0.783967,-0.067186,0.806121,1.668225,2.029792,2.34705,2.471334,2.150075,1.783231,1.073864,0.331921,-0.292981,-0.824926,-1.047495,-0.665414,-0.057202,0.706568,1.403985,1.904568,2.058722,2.523537,2.398803,2.378835,1.966365,1.976412,1.96696,1.189142,0.408733,-0.365888,-0.758181,-0.54474,-0.925686,-1.4347,-1.835178,-2.21806,-2.476106,-2.173655,-1.782812,-1.415794,-1.010566,-1.163938,-1.696696,-2.083308,-2.455323,-2.313248,-1.856113,-1.405411,-0.95264,1
-1.605727,-1.094765,-0.27399,0.452857,1.216571,1.85282,2.4265,2.424007,2.194356,1.772586,0.976441,0.281926,-0.697128,-1.27097,-1.531301,-1.308873,-0.482472,0.374918,1.277854,2.164628,2.561118,2.460251,2.473835,2.480219,2.774685,2.327095,1.599113,0.56275,-0.105726,-1.11031,-1.026396,-0.060414,-0.828287,-1.361101,-2.228683,-2.532006,-2.186918,-1.456325,-0.849075,-0.250535,-0.259622,-0.810546,-1.441534,-2.013076,-2.304627,-2.18846,-1.71034,-1.139546,-0.525777,2
-1.429264,-1.020844,-0.217832,0.570724,1.309621,1.703282,2.089431,2.19633,2.12234,1.752178,1.343437,0.944134,0.268866,-0.537993,-1.253803,-1.300604,-0.774347,0.114647,1.152607,1.91955,2.567325,2.505774,2.508452,2.004499,1.640582,2.243392,2.084741,0.801198,0.054916,-1.150012,-0.856688,0.171891,-0.86765,-1.545968,-2.408044,-3.057306,-2.621274,-1.776106,-1.010404,-0.169607,0.069072,-0.432323,-1.267497,-2.155072,-2.74548,-2.46519,-1.853927,-1.043883,-0.177868,2
-1.365798,-0.960042,-0.079022,0.675348,1.135365,1.719324,1.785899,2.43078,2.814701,2.397007,1.779283,1.046593,0.203053,-0.831607,-1.494925,-1.451644,-0.859456,-0.076383,0.842069,1.685994,2.341049,2.012523,1.915477,1.989117,2.170923,2.397907,1.901294,0.888167,-0.003733,-1.051484,-0.933016,0.184458,-0.32706,-1.102706,-2.010035,-2.718792,-2.64674,-1.940522,-1.170038,-0.276989,-0.049178,-0.533571,-1.481157,-2.135531,-2.520385,-2.589529,-2.021649,-1.234307,-0.451031,1
-1.066353,-0.603432,0.151072,0.941415,1.819559,2.212061,2.53661,2.389016,2.048994,1.483793,0.827191,0.372829,-0.475064,-0.800038,-0.996305,-0.897818,-0.402703,0.393705,0.913709,1.239612,1.962222,2.527957,2.455101,2.59421,2.966933,2.700005,1.83632,1.013393,0.177552,-0.549774,-0.965545,-1.157977,-1.442388,-1.658194,-1.961353,-2.186299,-2.095759,-1.666016,-1.345165,-0.985818,-1.079491,-1.33982,-1.682506,-1.995239,-2.076091,-2.090897,-1.677167,-1.320976,-1.045071,1
-1.481924,-0.992604,-0.200939,0.63453,1.378811,1.913718,2.480081,2.553878,2.232622,1.726348,1.134103,0.394362,-0.357299,-1.121773,-1.496692,-1.258704,-0.5668,0.175058,1.053569,1.874353,2.470063,2.530522,2.494244,2.463195,2.857534,2.490055,1.637638,0.790973,-0.051952,-0.901463,-1.249531,-0.816396,-1.003547,-1.474187,-1.979777,-2.337496,-2.119824,-1.546669,-1.118079,-0.859943,-0.511008,-0.389627,-0.992626,-1.470868,-2.022679,-2.218637,-2.016774,-1.637635,-1.090203,1
-1.467652,-0.965447,-0.376728,0.233917,1.074178,1.696936,2.022914,2.395251,2.287385,1.818237,1.394837,0.937141,0.415203,-0.211809,-0.95996,-1.380094,-0.98259,-0.177184,0.727945,1.663159,2.307521,2.299035,2.252414,2.206712,2.301285,2.33834,2.274319,1.151946,0.376232,-0.914505,-0.747568,0.198056,-0.629788,-1.300363,-2.193837,-2.857961,-2.686093,-1.847546,-1.016238,-0.190183,-0.464209,-1.092536,-1.765393,-2.444498,-2.675105,-2.349596,-1.689016,-0.816999,-0.170066,2
-1.803468,-1.262334,-0.392668,0.54591,1.325134,1.972494,2.413713,2.364052,1.945751,1.328721,0.634842,-0.397375,-1.180346,-1.865782,-1.744119,-1.160464,-0.324988,0.526323,1.441972,2.268114,2.527558,2.211909,2.499116,2.330906,2.710418,2.706236,1.880357,0.823923,0.016705,-1.173826,-1.035715,0.010348,-0.852414,-1.219341,-2.165427,-2.37378,-2.130644,-1.388031,-0.830369,-0.285065,-0.052725,-0.395269,-1.091566,-1.907306,-2.358483,-2.196516,-1.733037,-0.930614,-0.232833,2
-1.374809,-0.857922,-0.092134,0.637589,1.432643,2.171254,2.327928,2.357899,1.975491,1.743774,0.984242,0.64868,0.127271,-0.9156,-1.60145,-1.28577,-0.938359,-0.371321,0.564314,1.653743,2.43251,2.422259,2.342254,2.220253,2.394599,2.260194,2.158145,1.039893,0.189274,-0.947594,-0.813949,0.222609,-0.576395,-1.044687,-2.011068,-2.604588,-2.671227,-1.968525,-1.273968,-0.534451,-0.081338,-0.466099,-1.289972,-2.159321,-2.702459,-2.559533,-1.751261,-1.11507,-0.297944,2
-1.519152,-1.00663,-0.158841,0.744863,1.403792,2.034213,2.414681,2.393793,2.04846,1.579037,0.963899,0.355796,-0.359288,-1.137866,-1.599147,-1.254193,-0.447519,0.384524,1.340323,2.064402,2.088439,2.057626,2.429117,2.314562,2.252374,2.184284,1.843689,0.843609,0.046823,-0.986117,-1.074189,-0.464344,-1.325491,-1.927265,-2.599639,-2.828055,-2.023992,-1.321445,-0.639184,0.150648,0.555172,0.132826,-0.558213,-1.426986,-2.135659,-2.828569,-2.489052,-1.682918,-0.833194,2
-1.601953,-1.239591,-0.439543,0.313347,1.097526,1.791728,2.335982,2.465628,2.184864,1.710187,1.049787,0.139795,-0.720941,-1.337385,-1.464629,-1.120996,-0.384676,0.454933,1.305,2.190287,2.696668,2.345904,2.52107,2.359304,2.780106,2.488549,1.573101,0.634273,-0.110634,-1.112869,-0.984425,0.033912,-0.747686,-1.352569,-2.062686,-2.543484,-2.368995,-1.62758,-0.945572,-0.194603,-0.165757,-0.786765,-1.490356,-2.059029,-2.313925,-2.111762,-1.640325,-1.137901,-0.405315,2
-1.36349,-0.991231,-0.082544,0.455682,1.272623,2.024827,2.293717,2.383843,2.121102,1.50984,0.993143,0.386939,-0.236279,-0.981847,-1.609048,-1.39561,-0.598276,0.210367,1.062364,1.95758,2.529085,2.306861,2.153029,2.241335,2.661899,2.704523,2.118006,1.061723,0.189416,-0.945849,-0.842926,-0.209167,-1.070728,-1.620193,-2.392954,-2.507196,-2.006813,-1.286477,-0.650305,-0.153362,-0.468498,-1.029207,-1.681224,-2.38931,-2.512627,-1.993011,-1.756335,-1.335329,-0.52807,2
-0.858448,-0.572749,-0.243191,0.369989,0.509176,1.478932,2.057265,2.066085,1.902747,1.484191,0.969427,0.53671,-0.319244,-1.144495,-1.156834,-0.86606,-0.15534,0.773031,1.840466,2.192996,2.412164,2.111182,1.824385,2.318514,3.137583,2.893057,1.816128,0.853562,0.05755,-0.675579,-0.688471,-0.618719,-1.372902,-2.051917,-2.796362,-2.564849,-1.925972,-1.209847,-0.703293,0.009025,0.030051,-0.609978,-1.387035,-2.107467,-2.736294,-2.718518,-2.143037,-1.375989,-0.641628,1
-1.63228,-1.121086,-0.278836,0.549439,1.298876,2.019658,2.465553,2.383414,2.032424,1.541553,1.014895,0.269999,-0.474288,-1.288703,-1.624606,-1.304074,-0.561542,0.341124,1.234342,2.149697,2.562398,2.38796,2.333213,2.250574,2.708949,2.552651,1.728945,0.749935,-0.08573,-1.201883,-0.929757,0.330615,-0.3088,-0.846425,-1.602755,-2.287667,-2.429643,-2.09077,-1.533332,-0.841141,-0.438581,-0.706198,-1.437933,-2.136083,-2.498925,-2.164008,-1.547605,-1.075723,-0.457836,2
-1.558044,-1.221162,-0.405495,0.448178,1.198583,1.865354,1.941282,1.917165,1.494536,1.084956,0.306893,-0.604412,-1.098412,-1.636438,-1.328348,-0.579762,0.328922,1.214066,2.111952,2.756181,2.732129,2.083991,1.813307,2.392137,2.925476,2.810466,2.112688,0.831602,0.02832,-1.063351,-1.070459,0.198436,-0.410191,-1.083734,-1.783183,-2.329165,-2.528367,-1.940709,-1.29213,-0.519039,-0.217986,-0.577518,-1.328146,-1.936289,-2.364113,-2.309295,-1.880529,-1.15172,-0.37862,2
-0.742903,-0.401551,-0.193125,0.461662,1.419854,1.877691,1.914754,1.632011,1.230845,0.70914,0.407388,-0.406324,-0.601414,-0.751408,-0.908504,-0.236291,0.529732,1.42729,2.314582,2.864326,2.70639,2.1278,1.755448,2.437021,3.005408,2.910627,1.975132,0.962962,0.122941,-0.677011,-0.792238,-0.762542,-1.206633,-1.592017,-2.057088,-2.334764,-2.303298,-1.870562,-1.448369,-0.99565,-0.984418,-1.410295,-1.818049,-2.145889,-2.20954,-2.141202,-1.724904,-1.272866,-0.804146,1
-1.453042,-1.009931,-0.253616,0.514366,1.314842,1.819052,2.122986,2.116426,1.974361,1.429106,1.041128,0.440956,-0.407212,-1.055359,-1.546006,-1.374484,-0.439074,0.341232,1.309537,2.240472,2.493635,2.190075,2.137111,2.348607,2.683027,2.585847,1.975514,0.88806,0.081428,-1.07828,-0.987155,0.307047,-0.381248,-1.336688,-2.219942,-2.736909,-2.551257,-1.700844,-0.856633,-0.069197,-0.025085,-0.64034,-1.417911,-2.088696,-2.580681,-2.526589,-1.823249,-1.284085,-0.5113,2
-1.018065,-0.636414,-0.045399,0.263995,1.058543,1.827289,2.081386,2.336715,2.280005,2.030588,1.620461,1.06631,0.430876,-0.45297,-1.092057,-1.038503,-0.41115,0.265428,1.03074,1.870029,2.299837,2.193164,2.222055,2.251789,2.279093,2.14975,2.247282,1.226678,0.326791,-0.465767,-0.853217,-0.626037,-0.919384,-1.433173,-1.820262,-2.47804,-2.599567,-2.093356,-1.586125,-1.200368,-0.750942,-0.784664,-1.330407,-1.886136,-2.478825,-2.496243,-2.103002,-1.635324,-1.123407,1
-1.504219,-1.205549,-0.370715,0.386115,1.295146,1.75975,2.21633,2.347655,2.073849,1.566924,1.024325,0.39467,-0.381573,-1.165223,-1.366892,-1.124786,-0.606075,0.241136,1.075194,2.054919,2.566932,2.311375,2.311732,2.463649,2.542509,2.557225,1.903287,0.849609,0.10301,-0.940889,-0.883954,0.101146,-0.559581,-1.224555,-2.055076,-2.74765,-2.670387,-1.831411,-1.109571,-0.233696,0.012911,-0.445018,-1.320664,-2.08135,-2.569881,-2.440798,-1.799285,-1.114371,-0.406229,2
-1.597656,-1.161879,-0.384423,0.490806,1.371028,1.975276,2.288207,2.32542,2.124422,1.73183,1.008768,0.017805,-0.899156,-1.517845,-1.538642,-1.01548,-0.134094,0.655112,1.615852,2.251745,2.421123,2.181425,2.26226,2.230915,2.633162,2.619428,1.768091,0.823482,-0.107324,-1.098507,-1.065356,0.117719,-0.470128,-1.128179,-1.901542,-2.345751,-2.495055,-1.954913,-1.280731,-0.727555,-0.283034,-0.525938,-1.189027,-1.935207,-2.366514,-2.328227,-1.813464,-1.160818,-0.487432,2
-1.567407,-0.912753,-0.032326,0.717148,1.338873,1.879196,1.985037,2.082518,1.899891,1.427754,0.375252,-0.357628,-1.264041,-1.644774,-1.43654,-1.22859,-0.305012,0.600672,1.680636,2.472521,2.432187,2.02713,2.231342,2.032247,2.445832,2.811531,2.268967,1.071671,0.277654,-1.053838,-0.842837,0.201902,-0.699182,-1.223203,-2.070492,-2.71093,-2.48095,-1.684605,-0.964658,-0.036709,0.077348,-0.554086,-1.500983,-2.242279,-2.582955,-2.352627,-1.588189,-0.909974,-0.089738,1
