@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2}

@data
-0.066386,-0.062493,-0.058561,-0.054591,-0.050655,-0.046715,-0.042665,-0.038533,-0.03442,-0.030269,-0.026066,-0.02184,-0.017544,-0.013101,-0.008537,-0.003956,0.000592,0.005126,0.00981,0.014699,0.019738,0.024958,0.03042,0.036015,0.041547,0.047225,0.053056,0.059007,0.065153,0.07155,0.078111,0.084719,0.091288,0.097813,0.104291,0.110584,0.116629,0.122229,0.127312,0.132045,0.136498,0.140723,0.144829,0.149082,0.153701,0.15878,0.164338,0.170363,0.17692,0.183937,0.191412,0.199197,0.207155,0.21524,0.223414,0.231585,0.23968,0.247787,0.255785,0.263668,0.271448,0.27927,0.287218,0.295189,0.302784,0.310331,0.317847,0.32511,0.332294,0.339366,0.346523,0.351866,0.35591,0.362948,0.369938,0.376923,0.384062,0.391289,0.398153,0.404722,0.405842,0.406861,0.40857,0.411012,0.414299,0.418606,0.423697,0.430752,0.437253,0.444573,0.452548,0.460257,0.467614,0.474814,0.481464,0.487495,0.493004,0.498013,0.502313,0.505604,0.508046,0.509647,0.510156,0.509751,0.508998,0.507689,0.50531,0.501889,0.497356,0.491712,0.485378,0.47851,0.471045,0.462769,0.453729,0.444152,0.434245,0.42405,0.41313,0.401579,0.389836,0.377838,0.365634,0.353053,0.339814,0.326004,0.311831,0.297412,0.282882,0.268199,0.253172,0.237792,0.222724,0.207748,0.192437,0.176766,0.161749,1
-0.278266,-0.269816,-0.260739,-0.250968,-0.240281,-0.228496,-0.21539,-0.200712,-0.18461,-0.167259,-0.148538,-0.128517,-0.107406,-0.085467,-0.063194,-0.041117,-0.01969,0.000877,0.020693,0.039724,0.058042,0.075814,0.092984,0.109366,0.125148,0.140028,0.153511,0.165524,0.175937,0.18452,0.191579,0.197746,0.203503,0.208888,0.213728,0.218004,0.221935,0.225552,0.228873,0.232121,0.235256,0.238164,0.240904,0.243531,0.246149,0.248767,0.2512,0.25404,0.256996,0.259853,0.262429,0.265206,0.268225,0.271349,0.274407,0.277438,0.280607,0.284196,0.28803,0.291715,0.295558,0.299772,0.303868,0.308548,0.313041,0.317579,0.321632,0.325664,0.329741,0.333996,0.337994,0.341905,0.345904,0.350018,0.354193,0.358277,0.362447,0.36674,0.371134,0.37563,0.374773,0.374507,0.373947,0.373579,0.37285,0.372407,0.371674,0.371086,0.370145,0.369741,0.369391,0.36902,0.368591,0.368671,0.3691,0.369462,0.369979,0.370652,0.371395,0.372184,0.373294,0.374636,0.375788,0.377355,0.3788,0.380648,0.382518,0.384643,0.38601,0.387428,0.388419,0.389256,0.389318,0.389004,0.388647,0.388683,0.389161,0.390359,0.392454,0.395581,0.399413,0.403635,0.408609,0.414091,0.420025,0.426164,0.432546,0.438985,0.445303,0.4514,0.457151,0.462176,0.466495,0.470394,0.473466,0.476263,0.478399,1
0.143347,0.145211,0.146953,0.148581,0.150145,0.15178,0.152663,0.151628,0.148914,0.145124,0.140687,0.136436,0.132005,0.126645,0.120728,0.114034,0.106525,0.096093,0.08523,0.073915,0.067051,0.060709,0.054688,0.048567,0.042254,0.035576,0.029121,0.023765,0.019239,0.013696,0.008126,0.002559,-0.002565,-0.007675,-0.011966,-0.015879,-0.020458,-0.025547,-0.030729,-0.036961,-0.043696,-0.049668,-0.056343,-0.063615,-0.072595,-0.083581,-0.096138,-0.109815,-0.12492,-0.140432,-0.15589,-0.17034,-0.185488,-0.20131,-0.214925,-0.226488,-0.238119,-0.248969,-0.258199,-0.266168,-0.274269,-0.2826,-0.290349,-0.297143,-0.303239,-0.30854,-0.313748,-0.318382,-0.322051,-0.324509,-0.325563,-0.325509,-0.324344,-0.321976,-0.318732,-0.31466,-0.309741,-0.303793,-0.296855,-0.28996,-0.283267,-0.276219,-0.269878,-0.264371,-0.25897,-0.253584,-0.248487,-0.243961,-0.239422,-0.236191,-0.233133,-0.22982,-0.226759,-0.224315,-0.222783,-0.221917,-0.221987,-0.222023,-0.220514,-0.217523,-0.215248,-0.214619,-0.213952,-0.211168,-0.207506,-0.201559,-0.194161,-0.186138,-0.176839,-0.165947,-0.153118,-0.139133,-0.124193,-0.108456,-0.092215,-0.076302,-0.061637,-0.048121,-0.035738,-0.024394,-0.014174,-0.005451,0.00137,0.006581,0.011144,0.01485,0.018135,0.020927,0.022395,0.022242,0.021563,0.021417,0.021758,0.020765,0.020524,0.020071,0.01848,1
0.024854,0.024444,0.025728,0.028299,0.031619,0.034782,0.038632,0.043105,0.047778,0.052719,0.057869,0.063032,0.067743,0.0723,0.076884,0.081362,0.085928,0.090754,0.095369,0.099483,0.103436,0.10705,0.110537,0.114019,0.117621,0.121514,0.125679,0.130196,0.135099,0.140145,0.145239,0.150512,0.156174,0.162082,0.168467,0.175293,0.183433,0.193121,0.204285,0.217994,0.233302,0.250376,0.268149,0.286165,0.304014,0.320768,0.336362,0.350364,0.362958,0.374432,0.385093,0.395252,0.40522,0.413673,0.420075,0.425414,0.429684,0.433238,0.435433,0.436408,0.437176,0.437054,0.436363,0.435747,0.435527,0.43622,0.436849,0.43725,0.437648,0.437929,0.438019,0.437652,0.43644,0.43428,0.431045,0.426583,0.421239,0.415278,0.408674,0.401314,0.393456,0.385859,0.377656,0.369047,0.360591,0.352327,0.344223,0.336472,0.329021,0.321436,0.314124,0.306887,0.299677,0.292612,0.285984,0.279634,0.272896,0.264852,0.258109,0.251687,0.245094,0.237994,0.230462,0.223188,0.216366,0.209339,0.201188,0.19174,0.180794,0.16866,0.155556,0.141383,0.126223,0.109782,0.092119,0.073354,0.05408,0.034727,0.01579,-0.002336,-0.019597,-0.035643,-0.050381,-0.063935,-0.076172,-0.087657,-0.09847,-0.108782,-0.118999,-0.12871,-0.138049,-0.147095,-0.155645,-0.163703,-0.171442,-0.178362,-0.184123,1
0.124516,0.123496,0.121909,0.120183,0.11918,0.118842,0.119344,0.120729,0.122802,0.125538,0.129032,0.133245,0.137742,0.14249,0.147586,0.151881,0.159734,0.165307,0.170516,0.175905,0.181288,0.186615,0.191839,0.196993,0.202009,0.207067,0.212193,0.2172,0.221947,0.226572,0.231365,0.235218,0.238685,0.242747,0.247674,0.252644,0.257293,0.261491,0.265844,0.270791,0.27615,0.281604,0.287196,0.293094,0.29957,0.306795,0.315314,0.325631,0.337111,0.349207,0.362742,0.377188,0.391676,0.40563,0.418427,0.429698,0.439278,0.44742,0.453703,0.457855,0.460471,0.462108,0.462471,0.461325,0.458925,0.455608,0.451663,0.447243,0.44263,0.437571,0.431358,0.424879,0.418332,0.411468,0.404356,0.396965,0.389254,0.381308,0.373116,0.364516,0.355549,0.346154,0.336182,0.325558,0.314082,0.302079,0.289739,0.276263,0.262515,0.248295,0.233477,0.218006,0.201786,0.184796,0.166907,0.149382,0.131489,0.113992,0.096433,0.079165,0.061321,0.04295,0.024732,0.006691,-0.010766,-0.027582,-0.044234,-0.060349,-0.075646,-0.090275,-0.104137,-0.116749,-0.127818,-0.137761,-0.147066,-0.155473,-0.162894,-0.169994,-0.176997,-0.183468,-0.189352,-0.19484,-0.199802,-0.204207,-0.208362,-0.212488,-0.216845,-0.221536,-0.226778,-0.233059,-0.240132,-0.247745,-0.255551,-0.263323,-0.271229,-0.278833,-0.28559,1
-0.130236,-0.128242,-0.127301,-0.125374,-0.123311,-0.121362,-0.119383,-0.117673,-0.116314,-0.115262,-0.114327,-0.1136,-0.112943,-0.112835,-0.112637,-0.111869,-0.110171,-0.108205,-0.106685,-0.105421,-0.104249,-0.103757,-0.102881,-0.101689,-0.10049,-0.099342,-0.098096,-0.096753,-0.095704,-0.095313,-0.094276,-0.09301,-0.091575,-0.090111,-0.089051,-0.088256,-0.087373,-0.086392,-0.085446,-0.084966,-0.085341,-0.086237,-0.086882,-0.087281,-0.087304,-0.086857,-0.086229,-0.084954,-0.083169,-0.081339,-0.07895,-0.075905,-0.072697,-0.069163,-0.066019,-0.063499,-0.059764,-0.055692,-0.051583,-0.04722,-0.043,-0.038809,-0.034577,-0.031189,-0.028582,-0.026761,-0.025334,-0.023511,-0.02156,-0.01945,-0.016668,-0.0129,-0.007849,-0.001417,0.006122,0.014478,0.023546,0.033088,0.042994,0.053222,0.063596,0.073951,0.084021,0.093847,0.103468,0.112643,0.121348,0.129732,0.137928,0.145999,0.153669,0.160709,0.167929,0.17604,0.183538,0.190681,0.197929,0.203593,0.206219,0.21114,0.215881,0.220503,0.225079,0.229641,0.234196,0.238982,0.244387,0.251033,0.259353,0.269706,0.282216,0.296819,0.313532,0.331613,0.350133,0.368427,0.385087,0.399669,0.412229,0.422973,0.431905,0.439273,0.445378,0.45,0.45337,0.456003,0.457926,0.458504,0.458095,0.457332,0.456881,0.457306,0.458417,0.460095,0.462251,0.464837,0.467519,1
0.030871,0.031461,0.032872,0.035217,0.03831,0.042579,0.04815,0.052665,0.059036,0.064749,0.074783,0.086474,0.096964,0.104511,0.112602,0.121011,0.129168,0.136652,0.143256,0.149407,0.155269,0.161029,0.166223,0.170491,0.174177,0.177496,0.181024,0.18452,0.187424,0.19073,0.188699,0.192304,0.196122,0.199525,0.202724,0.206214,0.20981,0.213647,0.217647,0.222428,0.228509,0.235695,0.243786,0.252269,0.260964,0.270277,0.280056,0.290252,0.301195,0.313083,0.325058,0.336229,0.346435,0.35564,0.363617,0.371062,0.378456,0.385657,0.39294,0.400448,0.406721,0.412288,0.418306,0.424364,0.427743,0.429248,0.429931,0.429464,0.42718,0.423241,0.417791,0.409767,0.400179,0.389931,0.379573,0.369515,0.36031,0.352096,0.344614,0.337235,0.329905,0.322813,0.316163,0.309951,0.303944,0.298417,0.293529,0.289239,0.285136,0.281036,0.276207,0.270911,0.265477,0.259696,0.253807,0.2483,0.242791,0.236469,0.228957,0.220319,0.210407,0.198976,0.186246,0.172141,0.156695,0.140087,0.122442,0.103784,0.084059,0.063466,0.04254,0.022193,0.002243,-0.01724,-0.035764,-0.053486,-0.070096,-0.085463,-0.099608,-0.112482,-0.124565,-0.135344,-0.143834,-0.150842,-0.157337,-0.16331,-0.168458,-0.173023,-0.177345,-0.181488,-0.184355,-0.184982,-0.183852,-0.182489,-0.181327,-0.180067,-0.178851,1
0.113833,0.109217,0.104301,0.099064,0.093442,0.087748,0.082284,0.077055,0.071686,0.06613,0.060426,0.054793,0.049247,0.044199,0.039764,0.036091,0.03384,0.030359,0.025711,0.020956,0.016466,0.011738,0.007253,0.00289,-0.001359,-0.005419,-0.009564,-0.013961,-0.01879,-0.024083,-0.029847,-0.036559,-0.044779,-0.054792,-0.066836,-0.080663,-0.096199,-0.113258,-0.131364,-0.149839,-0.167849,-0.184757,-0.201896,-0.218432,-0.233642,-0.247828,-0.260332,-0.271397,-0.281337,-0.29006,-0.297761,-0.304249,-0.309695,-0.314753,-0.319399,-0.323438,-0.327078,-0.330158,-0.332448,-0.334114,-0.335492,-0.336445,-0.337315,-0.338295,-0.339184,-0.339907,-0.340909,-0.342244,-0.344013,-0.346427,-0.349463,-0.352598,-0.355592,-0.358161,-0.360537,-0.362242,-0.363051,-0.362304,-0.360389,-0.357705,-0.354482,-0.350727,-0.346611,-0.342073,-0.337149,-0.332147,-0.327559,-0.323465,-0.319167,-0.314835,-0.310771,-0.30662,-0.302506,-0.298463,-0.294199,-0.289679,-0.285029,-0.280046,-0.274526,-0.269258,-0.264534,-0.259573,-0.254667,-0.249732,-0.244466,-0.23923,-0.234071,-0.228735,-0.223283,-0.217413,-0.210604,-0.201903,-0.191566,-0.18005,-0.167129,-0.152925,-0.13796,-0.122705,-0.10715,-0.091888,-0.077458,-0.063844,-0.05082,-0.038742,-0.027711,-0.017443,-0.007668,0.001502,0.009792,0.01746,0.024738,0.031995,0.039138,0.045531,0.050875,0.055091,0.05792,1
-0.23475,-0.216561,-0.199729,-0.184541,-0.17066,-0.157684,-0.14609,-0.136245,-0.127963,-0.121115,-0.115661,-0.111996,-0.11006,-0.10892,-0.108155,-0.10775,-0.107677,-0.107984,-0.108616,-0.109581,-0.110756,-0.111902,-0.112911,-0.113929,-0.114811,-0.114963,-0.11448,-0.113926,-0.112899,-0.110961,-0.109429,-0.108768,-0.108058,-0.106957,-0.105555,-0.104148,-0.103139,-0.102377,-0.101637,-0.10094,-0.100384,-0.100544,-0.101557,-0.102462,-0.103567,-0.106058,-0.109508,-0.113736,-0.119046,-0.125186,-0.131862,-0.139456,-0.147981,-0.157008,-0.166462,-0.175608,-0.183704,-0.192125,-0.199577,-0.206283,-0.212005,-0.216506,-0.219528,-0.2213,-0.221986,-0.221713,-0.220434,-0.21847,-0.216344,-0.213662,-0.210194,-0.206929,-0.204181,-0.201823,-0.199936,-0.198219,-0.195965,-0.193239,-0.190335,-0.187293,-0.18396,-0.180444,-0.177291,-0.174561,-0.172332,-0.170281,-0.168085,-0.165908,-0.163523,-0.16067,-0.157252,-0.152346,-0.146008,-0.140386,-0.131871,-0.122423,-0.113203,-0.103756,-0.093435,-0.081853,-0.069914,-0.057305,-0.045151,-0.033735,-0.02234,-0.010285,0.001801,0.013247,0.024194,0.035246,0.046573,0.057507,0.06799,0.078625,0.088972,0.099068,0.109731,0.120001,0.129787,0.139301,0.14979,0.15874,0.167625,0.177169,0.187424,0.198219,0.209588,0.221828,0.234872,0.248604,0.263448,0.279697,0.296839,0.314413,0.332501,0.351181,0.370622,1
-0.35569,-0.352323,-0.349219,-0.34612,-0.342686,-0.338833,-0.334953,-0.331362,-0.32828,-0.325374,-0.322323,-0.319334,-0.316501,-0.313804,-0.311552,-0.30961,-0.307448,-0.30496,-0.30244,-0.299846,-0.296887,-0.293348,-0.288929,-0.283452,-0.277587,-0.271223,-0.264023,-0.255963,-0.247406,-0.238487,-0.228796,-0.218204,-0.207712,-0.197905,-0.188389,-0.178658,-0.168639,-0.158839,-0.149611,-0.140599,-0.131548,-0.122568,-0.113784,-0.104968,-0.095872,-0.086793,-0.078133,-0.069711,-0.061736,-0.05401,-0.045595,-0.037579,-0.02921,-0.020779,-0.011595,-0.001793,0.0082,0.019622,0.031677,0.044586,0.058202,0.072682,0.08846,0.104805,0.121795,0.140112,0.158695,0.178135,0.198667,0.219586,0.240252,0.260478,0.280111,0.298649,0.315716,0.331274,0.345669,0.359174,0.37143,0.382094,0.391261,0.399284,0.405794,0.410967,0.415394,0.419253,0.422531,0.4254,0.427979,0.430124,0.431798,0.433203,0.434566,0.435817,0.436818,0.438082,0.438872,0.439546,0.440658,0.442499,0.443762,0.444937,0.446442,0.448093,0.449757,0.45142,0.453107,0.454693,0.455914,0.456692,0.457197,0.457531,0.457614,0.457286,0.456337,0.454687,0.452493,0.449824,0.445629,0.440661,0.435105,0.428124,0.419481,0.409553,0.39901,0.388062,0.376473,0.364539,0.35282,0.341754,0.331532,0.322088,0.313486,0.305975,0.299623,0.294383,0.290129,1
0.122612,0.11178,0.099197,0.085151,0.070921,0.057676,0.045299,0.032294,0.01719,0.002666,-0.009916,-0.02074,-0.030481,-0.040248,-0.048126,-0.054129,-0.062518,-0.068855,-0.07399,-0.078819,-0.084136,-0.088729,-0.093321,-0.097775,-0.102709,-0.106971,-0.108702,-0.109681,-0.1096,-0.108211,-0.106547,-0.103878,-0.099791,-0.094765,-0.089339,-0.083189,-0.075762,-0.068274,-0.061532,-0.055258,-0.048758,-0.04244,-0.035552,-0.029184,-0.023105,-0.018094,-0.013604,-0.009396,-0.005776,-0.002385,0.002253,0.006837,0.010309,0.014442,0.018552,0.021285,0.024642,0.028503,0.031928,0.034819,0.038331,0.043202,0.048241,0.05467,0.062366,0.071168,0.08166,0.093374,0.105953,0.119267,0.133807,0.148692,0.163429,0.177371,0.190113,0.201663,0.211912,0.220611,0.227107,0.231547,0.234974,0.237489,0.239071,0.239085,0.237674,0.237086,0.236316,0.234211,0.231979,0.22999,0.229834,0.228046,0.218756,0.216786,0.217558,0.215742,0.204982,0.187285,0.169785,0.151822,0.14892,0.135867,0.114297,0.100564,0.094784,0.088286,0.080838,0.073171,0.066043,0.058465,0.05165,0.044782,0.037811,0.030408,0.023257,0.015761,0.008427,0.001371,-0.005683,-0.012501,-0.018917,-0.024896,-0.030726,-0.036679,-0.043012,-0.049599,-0.055824,-0.061911,-0.067263,-0.072493,-0.077466,-0.082224,-0.08712,-0.093418,-0.100521,-0.108286,-0.117004,1
0.03199,0.048836,0.066999,0.084943,0.102589,0.11912,0.133892,0.147295,0.159983,0.171383,0.181055,0.189821,0.196929,0.2038,0.210197,0.215215,0.218363,0.220353,0.221876,0.223613,0.225333,0.227006,0.228951,0.230851,0.232089,0.233757,0.235241,0.236299,0.23645,0.235493,0.233476,0.230448,0.226654,0.221871,0.216049,0.209556,0.202742,0.19562,0.188201,0.180633,0.172953,0.165322,0.158066,0.151073,0.144199,0.137352,0.130617,0.124234,0.117954,0.111766,0.105959,0.100694,0.095896,0.091347,0.086606,0.081931,0.077385,0.072937,0.068136,0.062718,0.05724,0.051648,0.046042,0.040061,0.03308,0.025219,0.016512,0.006705,-0.004326,-0.016453,-0.030002,-0.044805,-0.06129,-0.079259,-0.097826,-0.116613,-0.134835,-0.152157,-0.168299,-0.183461,-0.197101,-0.208982,-0.219552,-0.229353,-0.238704,-0.247856,-0.257167,-0.266032,-0.274016,-0.280861,-0.286983,-0.292258,-0.295798,-0.2976,-0.297501,-0.295995,-0.293277,-0.288207,-0.282035,-0.276116,-0.270757,-0.264206,-0.256366,-0.249266,-0.242642,-0.236145,-0.229657,-0.222877,-0.217369,-0.212292,-0.207486,-0.202573,-0.197745,-0.193564,-0.189524,-0.185821,-0.181921,-0.177779,-0.173916,-0.169784,-0.165813,-0.162307,-0.158872,-0.155452,-0.152038,-0.148518,-0.144714,-0.140791,-0.135706,-0.12934,-0.121293,-0.111066,-0.099427,-0.086397,-0.071804,-0.055664,-0.038125,1
0.066652,0.055715,0.045274,0.035613,0.026705,0.018307,0.010398,0.003579,-0.002082,-0.006332,-0.009302,-0.010999,-0.01123,-0.010438,-0.008813,-0.006251,-0.002724,0.001552,0.006118,0.011218,0.016649,0.02215,0.02769,0.033591,0.03919,0.043804,0.047962,0.052262,0.056567,0.06039,0.063733,0.066887,0.070317,0.07344,0.076198,0.078919,0.081952,0.085138,0.088129,0.091129,0.094155,0.097163,0.100431,0.104367,0.109037,0.114577,0.121405,0.129884,0.140044,0.151737,0.165076,0.180211,0.196652,0.21413,0.231839,0.248554,0.262989,0.275287,0.285818,0.294714,0.30234,0.308346,0.312983,0.316784,0.319851,0.321826,0.322174,0.321169,0.319647,0.318266,0.316372,0.313989,0.312012,0.311651,0.312776,0.314224,0.315592,0.316511,0.316977,0.316898,0.315891,0.313715,0.310672,0.307078,0.302559,0.297371,0.291796,0.284883,0.276742,0.269717,0.259882,0.25203,0.244685,0.237332,0.229995,0.222268,0.213966,0.205737,0.198159,0.191077,0.184163,0.177369,0.170876,0.164992,0.158827,0.151526,0.142955,0.133972,0.125657,0.11836,0.111228,0.103254,0.094644,0.086099,0.077458,0.068574,0.05918,0.049527,0.039515,0.028757,0.016896,0.003776,-0.011047,-0.027853,-0.046148,-0.065116,-0.084347,-0.103239,-0.120463,-0.135625,-0.149456,-0.162366,-0.174756,-0.18692,-0.198605,-0.209777,-0.220318,1
0.12335,0.123775,0.123433,0.122357,0.121134,0.120128,0.119517,0.119152,0.119223,0.120183,0.121779,0.12343,0.125208,0.126746,0.127357,0.126657,0.125011,0.122416,0.11899,0.114998,0.11037,0.105281,0.099941,0.094241,0.08822,0.082245,0.076545,0.0711,0.066085,0.061507,0.057289,0.053128,0.048693,0.044388,0.040239,0.03604,0.031796,0.027841,0.024084,0.019989,0.015627,0.010904,0.00656,0.002035,-0.002719,-0.007471,-0.012288,-0.017406,-0.022454,-0.027069,-0.03184,-0.03702,-0.043277,-0.050919,-0.060089,-0.071107,-0.083471,-0.097326,-0.112753,-0.128722,-0.144398,-0.158722,-0.171182,-0.181963,-0.192104,-0.201779,-0.210726,-0.219167,-0.227587,-0.236236,-0.243811,-0.250705,-0.256549,-0.261021,-0.264057,-0.265955,-0.266526,-0.26566,-0.26381,-0.261124,-0.257817,-0.252767,-0.247825,-0.242552,-0.237286,-0.231989,-0.226762,-0.221977,-0.217839,-0.214065,-0.211127,-0.209022,-0.207168,-0.205062,-0.203107,-0.201014,-0.198189,-0.194533,-0.190297,-0.185365,-0.18109,-0.177564,-0.173682,-0.169497,-0.165049,-0.160702,-0.156157,-0.15115,-0.145492,-0.138676,-0.130854,-0.122081,-0.112163,-0.100908,-0.088099,-0.073703,-0.058041,-0.041618,-0.024746,-0.007915,0.008183,0.023246,0.037304,0.049914,0.060607,0.069137,0.077243,0.084294,0.08953,0.092678,0.094383,0.095136,0.095078,0.093817,0.091721,0.089069,0.08552,1
0.002864,0.004078,0.005137,0.006971,0.008696,0.010125,0.012272,0.019926,0.026134,0.033126,0.039887,0.047131,0.05621,0.065442,0.074465,0.083249,0.092392,0.100696,0.108506,0.115718,0.122578,0.127684,0.13261,0.136777,0.13952,0.141797,0.144105,0.14514,0.146756,0.145832,0.145676,0.145806,0.14496,0.144575,0.145128,0.146873,0.149714,0.153789,0.158296,0.163688,0.170414,0.17756,0.1841,0.1912,0.198252,0.204051,0.210384,0.214968,0.220168,0.223883,0.227302,0.232135,0.236991,0.241534,0.246392,0.250322,0.254965,0.259607,0.264337,0.268328,0.268958,0.271996,0.272127,0.272028,0.271799,0.276318,0.274616,0.272423,0.269925,0.266619,0.262783,0.258119,0.252445,0.245343,0.238164,0.230507,0.222374,0.213848,0.204368,0.193863,0.182832,0.171471,0.159765,0.147282,0.134493,0.12118,0.107363,0.09296,0.077518,0.061854,0.045383,0.028144,0.010822,-0.006615,-0.024461,-0.042238,-0.059647,-0.076727,-0.093168,-0.108845,-0.123748,-0.137727,-0.150771,-0.163065,-0.174192,-0.184375,-0.192633,-0.20001,-0.206734,-0.212585,-0.217805,-0.222093,-0.225433,-0.228061,-0.230066,-0.23158,-0.232788,-0.233514,-0.234388,-0.235208,-0.235816,-0.236079,-0.236483,-0.236851,-0.237117,-0.23717,-0.23736,-0.237532,-0.23727,-0.237211,-0.236313,-0.236127,-0.236107,-0.23526,-0.233828,-0.232702,-0.231189,1
0.12945,0.115077,0.10005,0.084604,0.06899,0.054187,0.03886,0.023519,0.008287,-0.00679,-0.021783,-0.036419,-0.050871,-0.064643,-0.077535,-0.089492,-0.100806,-0.110812,-0.119828,-0.127912,-0.13475,-0.140556,-0.145809,-0.151012,-0.155884,-0.160333,-0.164661,-0.168388,-0.172118,-0.175756,-0.179171,-0.182423,-0.185523,-0.188268,-0.191102,-0.193629,-0.195832,-0.197672,-0.199422,-0.201008,-0.20256,-0.20414,-0.205611,-0.206892,-0.208086,-0.209188,-0.210347,-0.21129,-0.211941,-0.212589,-0.213236,-0.213444,-0.213456,-0.213405,-0.213301,-0.213023,-0.212425,-0.211689,-0.210847,-0.210287,-0.209662,-0.209311,-0.209291,-0.208464,-0.20713,-0.206083,-0.204963,-0.203326,-0.200887,-0.197987,-0.195494,-0.193571,-0.191467,-0.188871,-0.185653,-0.1829,-0.180235,-0.177161,-0.174109,-0.171279,-0.168515,-0.165331,-0.162381,-0.159418,-0.156662,-0.153851,-0.150934,-0.14714,-0.142339,-0.136417,-0.129276,-0.121821,-0.114235,-0.105359,-0.096347,-0.086546,-0.076915,-0.067387,-0.057163,-0.047236,-0.037956,-0.029179,-0.020942,-0.013029,-0.005914,0.000695,0.005923,0.010472,0.015632,0.019996,0.023463,0.028621,0.032765,0.035916,0.038353,0.040055,0.041418,0.043699,0.045748,0.047908,0.050485,0.053238,0.056364,0.059834,0.063458,0.067909,0.072143,0.077012,0.082824,0.089568,0.097001,0.104383,0.111837,0.119067,0.124187,0.128854,0.132822,1
