@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5}

@data
-2.012515,-3.844162,-4.121165,-1.616463,-0.548866,-0.761511,-0.019341,0.440607,1.669249,0.162955,0.259081,1.330603,1.239823,1.139361,-0.618261,1
-0.820918,-3.161761,-4.693218,-0.026575,0.257805,-0.529299,0.541488,0.045101,1.921585,-0.665327,-0.80843,1.096067,0.653703,1.712503,-0.733539,1
-0.520324,-4.238506,-4.528302,-1.853234,-0.314242,-0.915191,0.675704,0.311338,1.647941,1.201368,-0.173312,-0.274993,-0.047833,1.738476,0.895548,1
-1.798671,-4.360584,-4.550072,-1.82741,-0.195438,-0.827872,0.104268,0.380343,1.748971,-0.425721,-0.217753,0.853807,1.22265,1.1722,0.237147,1
1.295295,-2.264875,-4.07008,-0.363043,-0.238918,-1.171467,0.737443,0.293784,2.414598,1.852323,-0.248409,-0.163232,1.450838,-0.413971,0.273002,1
1.181698,0.586662,-2.63543,-4.210699,-0.142887,-1.170532,0.648297,0.142832,2.389227,1.859613,-0.361781,-0.17393,1.440213,0.236791,0.865067,1
-2.372818,-4.077343,-4.056306,-3.624046,-1.708404,-0.499503,-0.64274,0.410605,1.895062,-0.014874,-0.059588,1.259026,1.50977,1.039351,-0.120016,1
-2.265048,-4.216346,-4.57549,-2.159813,-0.291323,-0.710496,0.712815,0.306036,1.835817,-0.145266,-0.038827,1.412258,0.143981,0.473782,-0.812477,1
0.559868,-3.773027,-4.446897,-1.624325,-0.238109,-0.959953,0.057094,0.678949,0.281829,1.822609,-0.262748,-0.25105,1.539259,1.092091,1.586392,1
-1.465665,-3.747409,-4.139122,-3.590447,-1.610886,-0.406744,-0.946975,0.484058,0.407709,1.963008,-0.208743,-0.152139,1.070128,1.546711,-0.587728,1
-2.048379,-4.818978,-4.444737,-2.190945,-0.253047,-0.644257,0.305047,1.828059,-0.148567,-0.3755,-0.333159,1.438183,-0.243726,0.637696,-0.917561,1
-0.285507,-2.634141,-3.597628,-0.748992,0.807074,-0.335248,0.051501,2.153455,0.090547,-1.492886,-1.381363,1.071516,-1.717988,0.121363,-1.250981,1
-1.913185,-3.415869,-3.965883,-3.504199,-1.329247,-0.384044,0.536907,0.918555,2.193778,1.57363,-0.148169,-0.163505,1.11247,-0.534849,-0.52556,1
2.576477,-2.565206,-4.757975,1.131893,-0.460387,0.84963,-0.374853,0.980228,-1.470041,-1.074733,0.81238,1.340409,0.259369,-1.381893,-1.130192,1
-0.963487,-2.535884,-4.173743,-3.694611,-1.625572,-0.283591,0.393352,1.971531,-0.264938,-0.23445,1.39768,-1.387748,-0.735048,-0.962466,-2.351167,1
0.269583,-3.660603,-4.507387,-2.261862,-0.482825,-0.949045,0.129352,0.652388,0.433585,1.60221,1.521991,-0.117163,-0.080913,1.707532,0.952517,1
-0.631641,-2.132814,-4.007389,-0.528634,-0.770614,0.090793,0.450809,1.902626,0.018569,0.167858,1.362732,1.259789,0.085926,0.553526,-1.954665,1
0.219378,-4.592858,-2.254831,-0.313898,-0.958331,0.657848,0.239889,1.762846,-0.07707,-0.260358,0.112935,1.399871,2.236395,0.675291,-0.124218,1
0.409911,-3.5666,-4.135939,-3.837884,-1.69855,-0.348313,-0.785623,0.468653,0.321057,2.07915,-0.119542,-0.015285,1.014304,1.278137,-0.635632,1
-1.20241,-3.162651,-4.661038,-2.380418,-0.353722,-0.667503,0.753036,0.288454,2.179535,-0.318422,-0.267253,1.631247,-1.020364,-0.222675,-1.28866,1
-1.449383,-3.824505,-4.409307,-3.562929,-1.13186,-0.174015,-0.54269,0.32114,0.239575,1.824988,-0.535169,-0.326164,1.233269,0.501932,-1.773294,1
1.501835,-4.153155,-4.545487,-1.814271,-0.435867,-0.297779,-0.900668,0.523366,0.278335,1.667431,-0.261819,-0.237474,1.940229,1.668086,0.02265,1
-1.628948,-2.837833,-3.324659,-3.154151,-1.837265,-1.004537,-0.859295,0.103961,0.504299,1.570898,0.505166,0.604842,1.480089,1.896371,1.107961,1
-1.333451,-3.510491,-3.519316,-2.690429,-1.712902,-0.77131,-0.861188,0.357469,0.30852,1.600507,0.44355,0.685471,1.414545,1.846661,1.255205,1
-0.390283,-2.671566,-4.049519,-3.539816,-1.757424,-0.402193,0.40011,2.009974,-0.306761,-0.158839,1.379958,0.610738,1.049296,0.135064,-2.032699,1
-0.217013,-3.911539,-3.912907,-1.80111,-0.691389,-0.472627,-0.938085,0.439244,0.38834,2.050032,0.089322,0.053875,1.064012,1.723889,0.209173,1
-1.274213,-3.801478,-4.235186,-1.861219,0.251694,-0.363244,0.995023,0.206088,1.615142,-0.906527,-1.26935,0.157757,-1.140105,-0.06881,-2.706453,1
0.075916,-3.93882,-4.664894,-1.858029,-0.311627,-1.016633,0.019796,0.592182,0.230897,1.819127,-0.366953,-0.090568,0.758953,2.072385,0.785708,1
-0.731151,-4.201441,-3.509784,-1.442229,-0.199574,-0.708885,0.692507,0.059403,0.7168,2.2009,-0.484424,-0.131751,1.754827,-1.767238,-0.437118,1
-1.518555,-3.47118,-4.6886,-1.68928,-0.081577,-0.665393,0.133649,0.214463,1.902134,-0.534204,-0.266241,1.268344,0.309188,1.032713,0.124175,1
1.403794,-3.429865,-4.332369,-3.634118,-1.532878,-0.142242,-0.937478,0.719163,0.279374,1.817799,-0.373728,-0.652682,-0.493339,1.967428,0.820074,1
-0.212556,-2.68017,-4.106703,-0.470037,-0.379132,-0.921804,0.562342,0.23505,2.16613,-0.296215,-0.253052,1.307599,1.190312,2.023222,1.189345,1
-1.261364,-3.770582,-3.601365,0.792612,1.89169,1.467187,1.7663,0.075806,-0.246836,-0.446186,1.004736,-1.075969,-0.949881,0.227371,-1.299077,1
-0.513186,-1.282778,-1.823831,-0.884195,0.005877,0.498958,2.382817,0.566776,0.433984,0.877014,2.366408,2.505592,-0.066994,0.630804,0.34554,1
-1.894888,-3.306086,-3.987739,-1.47163,-0.093179,0.435198,2.224503,-0.111405,-0.063473,1.271705,-0.687891,-1.103994,-0.659682,-1.109623,-2.264033,1
-0.569069,-3.913797,-1.700303,-0.256728,0.386346,1.105609,2.243714,1.715341,0.075491,-0.134085,0.072072,1.973047,-1.656333,-0.464118,-1.037409,1
0.031222,-4.336632,-4.595294,-1.843728,-0.25397,-0.919771,-0.096934,0.71183,0.285704,1.662716,-0.048966,-0.105665,1.829909,1.257418,0.3845,1
0.073557,-2.879729,-4.503378,-1.892022,-0.20606,-0.982591,0.679472,0.336622,1.818546,-0.161755,-0.216691,-0.11232,1.211827,1.297426,-1.700408,1
-0.656695,-2.781418,-4.313679,-1.734987,-0.397507,-0.85615,0.565944,0.37715,1.929251,-0.202976,-0.049875,1.508061,1.71581,0.362894,-1.467096,1
0.440388,-3.482723,-4.377185,-1.751115,-0.375631,-0.934329,0.62343,0.413629,1.732169,-0.160269,-0.143749,0.951186,1.010305,1.955917,1.348118,1
-0.962036,-2.647541,-4.274098,-1.980429,-0.777616,-0.903773,0.46087,1.657002,0.267217,0.459626,1.548978,1.493714,0.737925,1.037632,-0.243948,1
1.137778,-3.023627,-4.532534,-1.553543,-0.095856,0.097964,1.96204,-0.294031,-0.349192,0.123588,2.019094,1.806422,-0.222679,0.765089,-0.83296,1
-0.415819,-2.669981,-4.285928,-1.607117,0.053204,-0.680168,0.636647,0.211298,2.203503,-0.620901,-0.403101,1.665004,0.403449,1.137776,-0.144081,1
-0.111522,-4.228561,-0.19638,-1.115151,-0.040741,0.63831,0.370657,1.973602,-0.242958,0.002149,1.464751,1.021326,1.637294,1.131241,-0.746165,1
-1.942648,-4.067206,-4.044972,-3.141918,-1.169908,-0.193884,-0.604186,0.324014,1.861494,-0.122587,0.012408,1.636623,0.983363,0.249955,-1.96986,1
-0.427796,-2.132792,-4.116117,-1.874696,-0.449658,-0.38808,-0.903757,1.081303,0.495731,2.09303,-0.131838,-0.088527,1.550252,-0.4861,-0.270788,1
0.114271,-3.794647,-4.410312,-1.59556,-0.236926,-0.944605,0.121208,0.562349,0.264072,1.77978,-0.287733,-0.301462,1.606524,2.072517,0.10545,1
-0.680517,-3.225126,-4.117092,-3.989327,-2.064127,-0.17221,-0.373272,0.48227,2.084932,-0.203331,-0.216704,1.377734,-1.042915,-0.482961,-1.711503,1
-0.245242,-2.656055,-4.731474,-1.188001,0.106198,0.298875,-0.570393,0.378351,2.169925,-0.600571,-0.515442,0.891472,-0.000596,0.661737,-0.970833,1
-0.238674,-3.381903,-4.063688,-4.033302,-0.225506,-1.041616,0.636217,0.259806,2.014816,-0.317283,-0.097949,1.648087,0.936176,1.525202,0.782197,1
-0.021724,-2.846527,-3.838591,-2.13904,-0.48079,-0.980221,0.096263,0.480972,2.492978,-0.23856,-0.11611,1.305157,-0.03697,0.908473,-0.147221,1
1.052617,-3.829723,-3.859103,-2.24109,-0.522801,-1.221746,0.678667,0.439709,1.901243,-0.046737,-0.125428,-0.096857,1.836214,0.742863,1.208244,1
0.160391,-1.669313,-2.297512,-2.271902,0.119819,1.385979,0.485731,0.902159,0.490645,-0.517232,0.608192,-1.616941,-1.966704,-0.278447,-2.342866,1
-0.344154,-3.866239,-4.836717,-2.050019,-0.008987,-0.859833,0.12091,0.274739,1.661294,-0.262528,-0.388361,-0.039837,2.235541,0.734521,-0.214394,1
0.010114,-3.085865,-4.425927,-3.781224,-0.539153,-0.002887,0.754362,0.023453,2.008226,-0.670117,-0.504258,1.646635,-1.062306,0.234345,-0.470579,1
-2.174712,-3.936719,-4.70564,-1.570529,-0.102642,-0.705909,0.495094,0.215738,1.837063,-0.249025,-0.197664,0.861189,0.981154,0.944283,-0.357105,1
1.541284,1.327527,-1.853655,-3.85103,-0.186066,-1.198179,0.012193,0.271981,2.119907,-0.163932,-0.242309,0.91461,1.982274,0.97301,1.505266,1
2.207464,-1.804115,-4.674722,-1.734604,0.148874,-1.229665,-0.092639,0.651848,0.248311,1.376336,-0.228708,-0.368965,-0.231015,2.694296,1.063947,1
-2.687386,-4.88291,-4.394158,-1.699992,-0.054588,-0.851587,0.665486,0.155797,1.889464,-0.457767,-0.339041,1.323067,0.360664,0.961555,-1.086952,1
-1.4986,-4.178667,-4.177788,-1.166494,-0.127218,0.418348,1.852896,-0.289561,-0.520692,-0.416914,1.304918,0.879181,-1.363301,-0.96111,-2.206039,1
-2.575562,-4.622706,-5.091759,-0.174954,-0.746175,0.74978,0.295828,1.740115,-0.398334,-0.349058,1.198386,0.265671,1.081522,0.997053,-1.057274,1
-0.401537,-4.075818,-4.634243,-2.127864,-0.06666,-0.863101,0.225401,0.828345,0.386701,1.760235,-0.593453,-0.635716,0.444965,1.581663,-0.00252,1
-2.064154,-4.135184,-5.009181,-2.302634,-0.228531,-0.792314,0.179925,0.331399,1.562231,-0.14985,0.182329,1.580793,0.596762,-0.055396,-2.328006,1
-2.037027,-3.625603,-0.895352,-1.064935,-0.188523,0.469185,1.654906,0.338431,0.626942,1.662466,1.805119,1.270425,1.694373,1.387093,0.121351,1
-3.030455,-4.495935,-4.161532,-1.141763,-0.111071,-0.641719,0.554054,0.232785,2.036689,-0.407073,-0.27285,1.011539,1.196057,1.109203,-1.186682,1
0.900055,-2.539299,-4.366203,-2.081336,-0.241216,-1.046711,0.59827,0.457032,1.590678,-0.099307,0.25654,1.914968,2.076301,0.001525,0.337246,1
0.183971,-3.927767,-4.164257,-3.694646,-1.301392,-0.092647,-0.603688,0.23489,0.223441,1.874781,-0.304668,-0.3314,1.254785,0.870317,-3.565655,1
0.21719,-4.129897,-4.092887,-2.116969,-0.483021,-1.159442,0.543973,0.245899,1.948719,-0.148616,-0.028072,1.165699,0.881695,1.715852,0.977935,1
0.013787,-3.831811,-4.307857,-2.061787,-0.634049,-0.927049,0.601938,0.51985,1.635227,0.151374,0.245834,1.30971,1.671221,1.162791,0.471388,1
-0.876757,-3.360316,-4.896138,-1.760629,-0.173817,-1.047773,0.12219,0.359224,1.327031,-0.229431,-0.170935,0.051273,1.217882,2.044589,0.686549,1
-1.542954,-4.42483,-4.632484,0.395753,0.552833,-0.415622,0.773497,-0.043386,1.309383,-0.594067,-0.939011,-0.68275,1.332507,2.070146,-2.544891,1
0.80565,-2.875842,-3.859885,-0.455568,-0.987687,0.629677,0.295121,1.953121,1.969689,-0.001969,-0.197543,1.176652,1.991149,1.617196,-0.801977,1
-1.249841,-3.919335,-3.860531,-0.514249,0.816481,-0.500167,1.206598,-0.58829,-0.564426,0.974058,1.799875,-0.929579,-0.282248,1.382744,-1.510429,1
-1.415968,-4.505561,-1.528962,-0.079551,0.28932,1.385223,0.676356,-0.183755,-0.249316,-0.025473,2.1887,2.073108,1.361363,-1.337178,-1.762652,1
-0.131998,-4.17275,-4.400213,-1.668245,-0.354617,-0.763543,0.668053,0.388328,2.184434,-0.158891,-0.062631,1.395211,-0.433203,0.888981,-0.459309,1
0.080153,-3.002947,-3.622162,-0.855206,0.328362,-0.172592,0.683758,0.289384,2.203554,-0.819847,-0.750401,1.075106,-2.18023,-1.675058,-2.22222,1
0.234122,-4.2022,-4.558726,-0.084241,-0.813944,0.557711,0.14029,1.36909,-0.197465,-0.09999,1.983246,0.872143,1.676542,0.685963,-2.383213,1
0.174273,-4.220241,-4.908512,-1.72707,-0.21966,-0.844923,0.798315,0.352538,1.861772,-0.337998,-0.136698,1.216221,-0.13851,0.91502,-1.162197,1
-1.625723,-3.749403,-4.079768,-3.836791,-1.861753,-0.422093,-0.682603,0.410976,1.954743,-0.094671,0.001418,1.229541,0.943884,1.748705,0.270718,1
-1.180306,-2.792773,-4.08247,-1.246714,0.452718,0.035043,0.179593,1.072237,-0.551514,-0.089335,2.703814,2.780232,1.673698,-2.508548,-3.208513,1
-0.033143,-2.087606,-4.592553,-2.236025,-0.340292,-0.872148,0.03687,0.740005,0.404589,1.750311,-0.159299,-0.233777,-0.100459,1.907525,0.251592,1
1.063231,-4.176626,-4.470918,-2.230058,-0.335706,-1.068998,0.648136,0.364357,1.754243,-0.237099,-0.20624,0.996822,2.073237,0.764291,-1.356839,1
-1.921475,-3.331421,-4.165399,-3.169603,-1.302011,-0.145203,0.331569,0.766237,2.225659,-0.396472,-0.349213,1.052892,-1.608774,-0.788787,-1.631847,1
-0.725511,-2.734611,-4.564761,-4.127746,-1.719244,-0.26838,-0.657388,0.728044,0.374079,1.111394,-0.055283,-0.079154,0.160061,2.582132,-0.834995,1
-2.40203,-4.690385,-4.398428,-1.966516,-0.119392,-0.773041,0.692496,0.238526,2.021736,-0.461045,-0.15733,1.454805,-0.487557,0.554035,-0.17596,1
-2.331056,-4.564493,-3.891348,-1.973436,-0.356297,-0.852617,0.77028,0.408896,1.856259,-0.414364,-0.446573,0.763405,0.534353,1.587108,-0.611578,1
-0.965383,-3.429293,-4.502278,-1.720048,0.034054,-0.861999,0.626474,0.20833,2.058157,-0.284553,-0.719789,1.313888,-0.141117,0.500343,-1.467368,1
1.535813,-2.443145,-3.591594,-0.217644,-1.385008,-0.397609,0.619207,0.345598,1.960591,-0.083905,0.303777,2.27526,2.228508,1.159212,1.533684,1
0.595778,-4.335836,-4.437568,-2.40159,-0.31903,-0.99711,0.559381,0.307718,1.61435,0.021936,-0.118163,0.158007,1.969849,1.82002,0.253469,1
0.083265,-3.119054,-4.284009,-0.966116,0.040711,-0.495487,0.662626,0.268578,2.376264,-0.437731,-0.240682,1.429162,-1.113129,-0.577057,-2.051809,1
0.236464,-3.918933,-2.168975,-0.7602,-1.138199,-0.090344,0.446789,1.867815,0.198852,0.283299,1.22038,1.111582,1.751415,1.658719,0.432166,1
-0.514713,-2.951136,-4.499401,-1.88176,-0.364746,-0.944548,0.552155,0.365421,1.802329,-0.224799,-0.196228,0.884998,0.946499,2.037049,0.060972,1
1.140766,-3.583073,-4.278581,-2.038589,-0.332065,-1.147704,1.086145,0.304386,1.955804,-0.273401,-0.323793,1.14498,1.399366,0.170631,0.547275,1
-1.366705,-1.357665,-4.263198,-4.354624,0.328085,0.919426,0.035182,-0.149173,1.369343,-0.551499,-0.508945,0.825371,0.537351,1.165073,-0.406709,1
-0.784235,-3.375792,-4.092291,-1.209388,-0.006833,0.38033,0.601977,2.048028,-0.435143,-0.541133,1.102845,-1.998762,-2.154689,-0.717168,-1.657374,1
-0.839267,-3.000596,-4.257733,-1.802144,-0.283473,0.634609,0.278052,2.276635,-0.342819,-0.325019,1.271104,0.489117,-1.787356,-0.787936,-1.584494,1
1.870132,1.689701,-2.123531,-4.113339,-0.067372,-1.244334,0.613465,0.168547,2.133054,-0.266607,-0.410834,0.002154,2.386854,0.986577,1.271491,1
-0.187971,-3.547223,-4.786954,-0.661522,1.234636,-0.45112,0.542858,-0.074276,1.68172,-0.843384,-1.185598,-1.106359,0.117986,0.773938,-1.802615,1
-1.23064,-3.17398,-4.422379,-2.032939,-0.265974,-0.815394,0.05359,0.417457,1.83283,-0.302884,-0.151122,1.207452,0.862175,0.266479,-1.42142,1
-0.176292,-2.637687,-4.489272,-1.984291,-0.001663,-1.077227,0.671959,0.468845,1.428702,-0.109835,-0.053993,0.246243,2.188795,0.055979,0.598069,1
-1.552718,-3.236788,-4.416727,-0.893928,0.754727,-0.501868,0.909546,-0.144811,1.714739,-1.182725,-1.335019,0.008433,-0.785907,0.574042,-1.607493,1
0.458383,-3.357627,-4.147331,-3.423433,-1.562036,-0.253017,-0.601187,0.382419,1.991336,-0.441579,-0.397293,1.551532,0.947555,0.381856,-1.365053,1
-1.527755,-4.038558,-4.330706,-3.803681,-1.245076,-0.233259,-0.657428,0.583071,0.419691,1.94315,-0.121645,-0.056841,1.340666,0.931195,-1.355104,1
-1.824664,-3.396758,-4.217809,-1.821686,-0.645128,-0.456804,-0.893618,0.080976,0.498772,1.790471,-0.196968,-0.056751,1.149964,1.189602,0.123324,1
-1.225689,-3.365321,-4.162102,-1.735583,-0.389587,-0.857485,0.578222,0.335031,1.822887,0.026048,-0.148236,1.495937,1.092922,1.94155,0.342604,1
2.025915,-1.858986,-4.107867,0.074224,-1.276657,0.662877,0.050202,2.20874,-0.43758,-0.430294,-0.131647,0.973386,2.232232,-0.073615,-0.116956,1
-0.602123,-3.564028,-4.481508,-3.73493,-1.16128,-0.104959,-0.582811,0.177418,1.964848,-0.36734,-0.479268,1.176394,0.32596,0.864727,-0.493121,1
0.528554,-2.473889,-3.179382,-1.858748,-1.871737,-0.893011,-1.218603,0.385968,0.521497,1.86614,0.415032,0.511278,0.671189,1.970796,1.679733,1
-3.093917,-4.530221,-4.378125,-1.819594,-0.137705,-0.665638,0.633459,0.199199,2.031032,-0.504221,-0.305382,1.254623,0.757093,1.538202,-0.316364,1
0.010714,-2.338372,-4.541155,-3.827605,-1.582792,-0.254209,-0.776428,0.073112,0.387679,1.761033,-0.132194,-0.062455,0.836776,0.690997,-1.164711,1
-0.376628,-2.371718,-4.714132,-4.066486,-1.723928,-0.28788,-0.015829,0.274658,1.962079,-0.540642,-0.556509,0.708061,-0.09951,0.713996,-1.115793,1
-1.21653,-3.287274,-4.170622,-3.328257,-1.314361,-0.196426,0.423686,1.999659,-0.429884,-0.540676,0.989581,0.154851,0.590462,-0.353396,-2.838203,1
1.689839,-2.640651,-3.661735,-0.013717,-1.01991,0.508328,0.089262,2.144159,-0.310897,-0.387936,0.10201,2.232259,0.905427,1.482846,0.147696,1
-1.509659,-4.443772,-4.780582,-1.344632,0.497773,-0.570306,0.298918,0.109329,2.152668,-0.762652,-0.918861,0.961487,0.905509,0.243248,-2.355844,1
-0.830183,-3.833282,-4.600058,-0.314145,-0.989277,0.558334,0.19239,1.860148,1.427627,-0.286182,-0.050002,1.490064,0.41676,1.332417,0.70402,1
-0.853866,-3.646334,-4.25813,-2.002917,-0.594547,-1.10683,0.701051,0.440135,2.027682,0.062533,0.070077,1.113123,0.475788,1.424129,0.387357,1
-0.802486,-2.692025,-4.40433,-1.952426,-0.446231,-0.827179,0.135001,0.41292,1.872293,-0.272118,-0.234119,1.075903,0.697794,1.456948,0.11422,1
-0.394831,-3.319696,-4.489893,-1.79206,-0.293896,-0.898082,0.588901,0.366187,1.950845,-0.075976,-0.023134,1.404998,0.441462,1.205883,0.361883,1
0.166586,-4.402187,-4.414206,-1.822315,-0.377895,-0.75408,0.700273,0.336974,1.755402,-0.077208,-0.271649,-0.196392,1.991257,-0.113708,-1.583786,1
-1.692076,-4.058823,-4.571305,-2.355341,-0.239038,-0.709115,0.764087,0.193928,1.804301,-0.505077,-0.357432,1.171633,-0.227726,0.82743,-1.332061,1
0.909685,-2.316428,-2.694321,0.972571,1.038448,0.349911,0.818087,-0.277006,0.613499,-1.562767,-1.986417,-0.166706,-2.150604,-2.015261,-2.953816,1
-3.043084,-3.09254,-1.693097,-3.526079,-3.500866,0.610996,0.49501,1.760815,-0.597576,-0.468456,1.100552,-0.802886,-0.574098,0.601404,-0.845739,1
-0.919645,-2.499002,-3.903701,-1.862394,-0.333151,0.021972,0.811748,0.326131,1.05908,2.317636,-0.182148,-0.215217,1.630243,-1.409192,-0.881202,1
-1.112373,-3.264957,-4.430697,-1.557073,-0.312947,-1.025203,-0.001745,0.29698,1.795746,-0.077609,-0.268511,0.031075,1.502345,1.196252,-0.261557,1
1.095833,-3.129659,-3.62329,-0.445065,-1.215512,-0.135201,0.742662,0.431669,2.410532,1.803695,-0.23507,0.015563,1.103562,0.002998,0.331609,1
-0.432973,-2.791658,-3.901873,-0.307975,-1.058052,0.553398,0.206705,1.817915,-0.177601,-0.13394,-0.048917,1.915845,1.685586,2.628231,1.152321,1
-1.545803,-4.510146,-1.784647,0.015796,-0.619168,0.714985,0.315499,2.083438,-0.32402,-0.305764,1.732828,0.993673,-0.847904,-0.841778,-1.56367,1
0.063688,-2.027513,-4.274794,-4.576144,-2.328928,-0.092448,-0.858598,0.780015,0.346477,2.390861,-0.44067,-0.231822,1.22582,-0.175137,0.253132,1
-0.658584,-3.271478,-4.550643,-4.560691,-1.774708,0.021004,-0.818526,0.457795,0.239013,1.868082,-0.448771,-0.502397,0.834122,1.860439,0.213854,1
-0.404272,-3.692754,-4.656365,-2.238881,-0.337105,-0.838726,0.68611,0.299149,1.801512,-0.27624,-0.141449,1.267814,0.39263,0.781497,-2.40472,1
1.413331,-2.885881,-4.176072,-3.61816,-0.385374,-1.006149,0.740409,0.259721,1.774542,-0.250249,-0.357027,-0.188136,1.980624,1.679431,-0.310436,1
-1.218093,-3.154031,-4.670688,-1.849579,-0.398876,-0.728217,0.707257,0.408592,1.984785,-0.398834,-0.346083,0.941205,0.182558,1.239918,-0.1221,1
1.968079,-2.288223,-4.48383,-2.05862,-0.029223,0.153134,-0.697232,0.413962,0.049293,2.06732,1.615439,-0.87531,-0.862823,1.483015,0.397729,1
-1.426071,-3.631652,-3.955671,-3.20374,-1.301533,-0.230872,0.433548,0.814445,2.272164,-0.290534,-0.345548,0.632306,-0.789902,0.148205,-1.063882,1
-0.793012,-3.448577,-3.363472,-0.254866,-1.335571,0.076484,0.478698,2.216384,0.213232,-0.115486,0.124994,1.477327,0.741599,1.567288,0.413769,1
-1.308561,-2.796189,-4.311147,-1.488938,0.092447,-0.405396,0.255794,2.083566,1.745755,-0.633632,-0.700507,0.707636,-0.625155,-0.187654,-1.292576,1
1.048395,-2.763427,-4.869171,0.109836,-1.15502,-0.074577,0.835611,0.211168,1.694039,-0.279188,-0.326653,-0.02265,1.933585,1.622292,0.189452,1
0.740359,-2.177995,-4.167688,-1.572797,0.317488,-0.700186,1.129427,0.064952,1.652553,1.202491,-1.750811,-1.381431,0.131218,0.968603,-1.146761,1
-3.064365,-4.843635,-4.199203,-1.352627,-0.120598,-0.633187,0.673314,0.377268,1.829459,-0.242093,-0.292602,0.992655,0.368838,0.736555,-0.622018,1
-3.275783,-4.457724,-4.437225,-4.078226,-1.401291,-0.097511,-0.440085,0.549675,1.934713,1.254371,-0.403165,-0.640552,0.749633,-0.604129,-0.685787,1
-1.373086,-3.84128,-4.298455,-0.481416,-0.38947,-1.01523,0.689593,0.37985,1.783971,-0.188084,-0.125633,1.511081,0.491216,1.263658,-0.637477,1
0.110157,-4.056626,-4.36075,-2.101467,-0.25481,-0.929551,0.609226,0.346065,1.955057,-0.326366,-0.118304,1.002988,0.939751,2.071937,0.232743,1
-1.461151,-3.044654,-4.067692,-3.163153,-1.291217,-0.146499,0.489943,1.903767,0.856282,-0.329535,-0.077662,1.16274,-0.706734,-0.600863,-2.541298,1
-1.712358,-3.346509,-4.158838,-1.774782,-0.472773,0.683888,0.444537,1.670493,0.040514,-0.133918,-0.009718,1.588014,0.737753,0.805152,-0.857575,1
