@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
2.300796,0.116557,-1.094489,-4.459222,2.20413,-0.206968,0.422466,0.559679,1.357682,0.145999,-0.931556,-2.083513,0.3506,1.317838,1
3.281777,0.988163,-2.100785,-3.905519,0.036294,1.102777,-0.218188,-1.488279,1.620767,0.421814,-1.114066,-0.288763,0.44301,1.220998,2
-0.416077,3.19462,-1.584975,-3.327719,1.006293,1.400946,-0.330919,0.283118,2.000407,0.783354,-1.686127,-4.145835,0.653842,2.169071,1
0.093746,5.089002,0.395986,-2.493017,0.65977,1.307596,0.625716,-1.002742,-1.153598,-1.976191,-3.113251,1.234991,-0.262484,0.594475,1
-0.157093,1.361307,0.346574,-4.483806,1.333092,1.538949,1.924533,0.224617,4.071378,-0.993493,-3.081849,-0.875626,-0.035448,-1.173137,1
1.683262,2.352332,-3.289552,-3.664297,0.042087,1.508039,1.938109,1.094908,1.846322,4.526772,-2.947695,-4.464975,-1.615134,0.98982,2
0.573152,1.326921,-2.418955,-1.040416,1.947437,1.896296,1.126083,-0.25847,3.186839,-0.646188,-2.922756,-1.919621,0.665827,-1.516149,1
2.226944,1.501172,-1.381352,-3.946988,-0.124581,0.756058,0.611582,0.339633,3.99275,-1.659729,-1.665977,0.071786,-0.164156,-0.557142,2
0.463206,4.092323,-0.986862,-4.588173,1.454952,2.212142,0.678636,0.516225,3.362188,-1.481241,-3.588805,-2.546832,-0.01485,0.42709,1
-1.191483,2.803071,0.87304,-2.360634,-0.444345,1.542944,0.377631,1.316868,2.829853,-2.56118,-2.081277,-1.31551,1.553339,-1.342316,1
2.963923,-0.560299,-2.662089,-2.584457,1.685015,1.278158,1.087313,0.956294,2.549549,-1.305023,-0.493047,-2.570625,1.098737,-1.443449,2
2.257091,4.391052,-4.457362,-4.511073,-0.290835,1.719188,0.720026,-0.102684,1.395364,0.824827,0.182502,-3.470302,1.424771,-0.082565,2
2.606275,0.59439,-2.3423,-2.659289,0.486209,1.187258,0.758881,0.77238,3.772163,-1.66936,-2.068895,-1.660565,1.196964,-0.974111,2
3.000949,1.679136,-0.675955,-3.511368,-0.694302,1.203484,-0.398333,-0.243388,2.663528,-0.249969,-2.159548,-0.514982,-0.418498,0.319246,2
0.335093,3.327196,2.633957,-3.490329,0.222431,1.202617,-1.853034,0.434345,-0.886776,-1.88859,1.842313,-3.257244,0.252296,1.125725,1
-0.084923,-0.518728,2.743446,-2.661009,0.280103,1.743355,0.378194,1.045316,4.272269,-2.632156,-3.569421,-0.773854,-1.070239,0.847647,1
2.814737,-1.727034,-0.451213,-4.514687,1.120612,1.746136,0.626785,-3.13011,0.581139,-0.133754,-0.424301,0.205663,1.673609,1.612419,2
1.975682,-0.893133,-1.412281,-2.385031,0.494298,0.135936,2.436163,0.508947,2.72235,0.137018,-1.418525,-3.235045,-0.495743,1.429364,2
-0.770779,3.281513,1.059692,-4.045651,0.496155,1.204882,0.355803,0.641695,1.713325,0.731161,-2.194426,-2.114962,0.298967,-0.657375,1
2.995279,-0.806466,-2.477498,-1.7845,-0.321407,0.345501,0.587605,1.53496,3.448702,2.133077,-2.531143,-3.35172,-0.350567,0.578178,2
2.291608,1.278704,-3.121249,-2.000859,0.395451,1.042328,0.237154,0.942259,4.385008,-0.59089,-1.993161,-1.902771,0.299822,-1.263404,2
2.954248,0.368843,-2.128955,-3.950372,0.413112,0.666694,0.846717,1.119495,3.576395,-1.365821,-1.096534,-1.787974,0.703553,-0.319399,2
-0.124392,2.759591,1.120423,-3.863362,-0.113365,2.103007,0.241098,-0.550078,-2.803138,4.406296,-1.346903,-2.583282,-0.143296,0.8974,1
0.864681,-1.365373,0.742244,-2.952737,0.881074,1.601784,2.323027,0.814336,4.489941,-0.896892,-5.120892,-1.257562,0.000273,-0.123905,1
-1.126457,1.876961,1.382036,-3.842872,0.420384,2.704883,0.130306,-0.463973,0.722794,2.126545,-2.082439,-2.229111,0.954479,-0.573537,1
-0.380068,-1.368092,-0.723905,-1.337101,2.172823,2.695221,0.436403,0.362475,-0.631712,-0.751592,-0.772991,0.334869,0.278283,-0.314613,1
2.851628,1.223198,-1.724188,-3.681664,-0.057664,0.264621,0.171716,-0.472373,3.026993,3.522364,-3.381949,-2.142262,0.098411,0.301168,2
2.81211,0.794183,-2.464452,-4.099288,-0.285901,1.317823,1.280365,0.097751,3.879967,-1.797381,-1.251532,-1.117257,0.819916,0.013695,2
0.867874,0.031749,1.498325,-2.563139,-0.07971,1.380835,-0.471747,0.07084,2.7649,-0.163606,-1.404912,-1.984212,-0.205317,0.258119,1
-0.02699,4.78658,2.072302,-2.785983,-1.500601,1.510958,-0.177229,0.057155,2.980248,-0.616754,-3.774956,-1.379732,-2.118106,0.973109,1
-0.421028,4.725345,-1.424845,-3.747943,0.11904,2.526219,0.711888,-0.567109,0.133085,-0.580927,0.484182,-2.492718,0.152709,0.382101,1
-0.393402,4.160621,0.655056,-3.810009,-1.449839,2.476018,0.905381,1.140518,-1.099845,-2.551894,-2.845815,1.504374,-0.099746,1.408581,1
-2.555127,0.249586,0.094731,0.358721,-0.421217,1.102807,1.178618,0.017705,1.04799,3.258221,-0.010395,-5.825605,0.012024,1.491943,1
-0.166891,4.634666,-1.104458,-2.859794,0.238031,2.250376,0.920595,-1.29682,-2.175348,1.010165,-1.489161,-2.132886,0.778162,1.393364,1
1.631938,0.816395,0.234871,-2.204543,0.206806,0.060142,-0.685805,-0.169753,3.924155,-0.841031,-0.480633,-2.662641,1.184356,-1.014257,1
1.744426,0.602282,-2.489685,-3.42899,0.787901,1.810747,0.959916,0.463937,4.191656,-1.338183,-0.921262,-1.29735,0.231172,-1.316567,2
-0.4727,-0.266089,-0.981137,0.79371,1.234206,-0.521639,1.134082,0.994207,0.350839,1.540752,0.914372,-5.660243,-0.402054,1.341693,1
-0.030133,2.942676,-1.625435,-2.565358,0.530717,0.525448,2.992007,1.055267,1.206684,3.098821,-3.421954,-4.91094,-0.619694,0.821892,2
-2.747803,2.066603,-0.022737,-1.823672,0.18581,0.230161,0.234708,1.84024,0.754369,1.355647,-0.99957,-5.261565,1.080027,3.107781,1
1.630711,1.287809,-0.965574,-2.350419,0.131476,0.244088,0.436668,0.352105,1.894834,2.149866,-3.24213,-0.904514,-0.734974,0.070054,1
-0.587489,2.543095,-1.125654,-1.512726,1.791584,1.837472,0.843395,-0.879482,0.34938,0.242802,-1.50784,-1.144518,0.648927,-1.498944,1
-0.065764,4.588942,0.503824,-4.394697,0.336415,2.643967,0.924745,-0.772614,-4.712143,1.11039,-1.078921,-1.192807,1.669346,0.439316,1
1.57542,0.761493,0.595069,-5.74225,0.504528,2.40791,0.673025,-0.467122,1.127352,-1.562744,-3.96612,2.17006,0.251197,1.672182,1
0.755677,0.275398,0.339904,-4.001982,1.308461,2.640035,0.607894,-1.09764,-1.789641,-0.243401,-0.924164,1.057139,1.533064,-0.460744,1
-0.213377,-2.24292,-1.889519,-0.832349,1.218083,1.503891,0.599781,3.774373,-0.3619,1.140611,1.124979,-5.551165,-0.057858,1.787368,1
2.645073,2.77625,-2.023312,-3.946652,-0.753372,0.759655,0.201979,0.537408,3.666265,0.325928,-2.560997,-1.686157,0.101625,-0.043692,2
3.038746,0.377079,-1.223726,-3.088387,-0.331468,1.549357,-0.15384,-0.1325,1.620932,1.801612,-1.891419,-1.496386,-0.119516,0.049516,2
3.21358,1.322992,-3.079456,-2.833438,-0.271744,0.920517,0.265758,0.58565,3.961523,-1.587428,-0.134574,-2.115265,0.64789,-0.896006,2
1.00582,3.316616,-2.218966,-2.745312,0.079903,-0.34298,2.306423,1.528794,2.635598,0.051224,-2.850046,-3.594241,0.116256,0.710912,2
-0.432302,1.940748,-0.159063,-2.846611,0.820803,2.448975,1.765389,0.365681,2.320055,-1.766303,-2.49885,-0.952555,-1.501913,0.495945,1
3.18662,0.592165,-0.935196,-3.816812,-0.446145,0.341717,-0.323883,-1.000235,3.348284,1.962289,-2.573516,-1.679811,0.762901,0.581622,2
0.578717,-0.541389,-1.18689,-3.115362,1.86016,3.120888,1.081134,-0.036186,3.054406,0.787645,-2.120549,-3.099004,0.556949,-0.940519,1
-1.604016,2.131578,-0.4991,-2.862472,0.521698,1.44176,2.305669,1.639502,1.909456,1.951961,-3.359647,-4.860981,0.065229,1.219362,2
-1.973168,2.862049,2.088221,-4.091083,-0.029645,2.239978,0.461798,-1.013368,1.89135,-0.42485,-2.167111,0.945698,-1.023653,0.233783,1
3.16029,-1.247912,-2.799613,-3.220908,0.194779,1.39837,0.24234,0.780172,4.43542,-1.18315,-0.657563,-1.556171,0.736543,-0.282594,2
0.804631,0.049182,-3.023117,-1.33691,2.174829,2.541614,0.830619,-0.646184,2.721742,0.196906,-0.847222,-3.173504,0.983689,-1.276274,1
3.217294,1.776431,-1.811092,-4.363811,-0.626389,1.056637,-0.605267,-1.265251,0.853578,4.380501,-1.273789,-2.314614,0.285272,0.690501,2
0.198428,-0.249846,-1.916884,-1.089463,0.967712,1.400355,0.594934,2.963579,3.011409,1.756555,-2.901085,-4.195236,-0.932069,0.39161,2
0.466883,3.743552,-0.370703,-2.960195,0.038723,3.258998,1.16446,-1.896368,-3.690243,0.177663,1.604759,-2.72877,0.956545,0.234697,1
0.111826,0.924101,-0.532358,-4.083702,1.302989,2.803929,1.008207,0.591801,1.145112,0.696315,-3.063011,-1.610298,0.946482,-0.241395,1
1.956957,3.01905,-2.365127,-4.176085,-0.48872,1.479129,0.66121,-0.136644,4.144942,0.895455,-1.872324,-2.620381,0.008405,-0.505867,2
3.285513,0.327786,-3.199695,-3.159497,-0.404245,1.226387,0.586771,1.013811,1.862606,-0.617887,-0.606026,-1.328383,1.401811,-0.388953,2
-0.207811,1.642375,-2.625542,-1.915622,1.574647,1.636104,0.741161,0.482275,2.569235,-0.33342,-1.761364,-0.714973,0.52039,-1.607455,1
2.306602,-0.365711,-3.338042,-1.754173,0.816741,-0.116839,-1.040594,1.195957,-0.342216,0.316257,2.137047,-1.812438,0.72862,1.268789,1
2.404382,-0.01784,-1.151343,-3.39001,0.611241,0.910451,-0.640964,-0.884903,2.327372,2.564674,-3.153975,-0.91339,0.859622,0.474683,2
3.201939,-1.843587,-3.053717,-3.719716,2.351935,-0.489385,1.051011,0.755077,1.65784,-0.098534,-0.260839,-3.077329,1.311932,2.213373,1
2.230509,-0.525357,-3.576517,-1.657506,0.10381,0.194035,0.833961,1.917469,0.747797,1.969007,-1.044472,-3.329903,-0.083707,2.220874,1
3.038282,1.757598,-1.583598,-2.903393,-0.602724,1.026796,-0.813623,-0.210042,2.539763,1.299978,-3.191468,-1.114439,0.4578,0.29907,2
1.686261,2.48516,-2.783938,-2.979029,-0.354524,0.740418,0.261147,-0.330677,3.841545,2.269379,-2.246712,-3.122672,0.467207,0.066436,2
2.484689,-0.064374,-0.764776,-2.641108,1.122492,0.672546,-0.724246,-1.385198,1.403713,2.995385,-2.438675,-1.466461,0.026602,0.779412,2
0.268065,1.826407,1.230813,-5.31271,-0.052671,1.717683,1.647528,-0.225782,2.872053,1.032943,-3.435298,-0.715682,0.391971,-1.24532,1
-1.396361,1.745812,-0.098827,-3.078593,2.166724,3.233512,-0.253459,-0.576993,3.170511,-1.300878,-2.758507,-0.302125,0.146832,-0.69765,1
2.518694,0.472355,-3.354746,-2.282753,1.131232,1.204652,0.502218,0.92328,3.735124,-2.015262,-0.899471,-1.366669,0.401409,-0.970062,2
0.986436,-0.766484,-1.179202,-3.097381,0.701245,1.408826,1.097544,-0.424139,3.067079,-1.56171,-1.011364,-0.445568,0.651789,0.572928,1
0.696263,1.484379,-1.973355,-0.450596,-0.299427,0.231336,1.725311,1.76825,2.516571,0.890736,-2.235127,-3.946453,-0.579403,0.171516,2
3.034808,-2.154003,-0.909388,-2.397854,0.945993,1.2288,0.930719,0.325435,2.599521,0.263181,-5.29795,0.34322,0.557066,0.530452,1
0.85584,2.014574,-2.228413,-2.484641,0.177194,0.379456,2.131568,0.93225,2.648845,0.113161,-3.492865,-2.500132,0.685339,0.767822,2
0.721514,-0.842813,-1.108657,-3.567189,1.011448,2.984593,0.360655,-0.242794,-0.007242,1.488387,-2.674349,0.073697,0.213752,1.588998,1
0.857228,0.606848,1.010306,-4.458328,1.369166,1.356673,1.063511,0.532137,4.416634,-0.159192,-3.820111,-0.850384,0.43409,-2.358577,1
0.282358,3.105337,-0.210626,-4.716658,1.472598,-0.143135,1.711148,0.651317,2.217415,2.528338,-2.318888,-6.080647,-1.032554,2.533998,1
1.938742,2.999905,-2.359559,-3.317221,-0.699235,0.853894,0.422672,-0.00496,2.223743,4.100516,-2.780482,-3.808361,0.148702,0.281644,2
0.52198,4.080682,-1.211728,-3.181836,0.346768,2.651884,0.351905,-0.455844,-2.979729,-0.097612,0.088712,-2.839895,1.138953,1.58576,1
3.347492,0.174771,-2.23966,-3.373938,0.435457,1.808358,0.502968,-0.491361,2.033037,1.315348,-2.708279,-1.123512,-0.02716,0.346479,2
1.867812,0.81386,-2.495113,-1.129938,0.594226,-0.254682,1.178916,2.398459,2.250295,0.174579,-1.499525,-4.353618,-0.312356,0.767084,2
-0.273521,1.032582,-1.119328,-2.490264,0.384888,0.185776,2.286462,1.534749,2.978716,2.983671,-2.961326,-4.0642,-1.435684,0.957478,2
-0.802843,2.362428,0.424979,-3.703375,0.277554,2.372498,1.178622,0.363114,1.434929,-0.916994,-1.980705,-1.067771,0.384322,-0.326758,1
-1.063876,3.377303,-1.777204,-3.03972,0.549477,1.259018,3.091917,1.428117,1.235599,2.927111,-4.727887,-3.516085,-0.037826,0.294054,2
3.133168,-0.052859,-0.543356,-3.412674,-0.941573,1.781847,-0.104351,-1.094435,0.746101,0.993143,-1.59779,-0.795351,0.128526,1.759606,2
-0.423503,2.520624,0.827283,-3.131242,0.513866,2.756768,0.503358,-0.16913,-0.045279,-2.497535,-1.416675,-1.178236,1.312042,0.427657,1
-1.036955,2.069265,-0.326347,-3.73611,1.228888,0.123589,0.989251,1.596239,1.143215,4.465639,-2.664988,-4.638591,-0.75124,1.538144,2
2.536836,0.91256,-1.60222,-3.858731,0.499575,0.7955,0.26329,0.229949,4.703925,-0.615929,-1.475957,-1.922264,0.017986,-0.48452,2
0.314084,1.727598,-1.952581,0.704646,0.658302,0.55287,-0.005209,0.427611,0.327608,-0.181228,0.57237,-2.323448,-0.590936,-0.231687,1
0.015642,0.809701,0.415516,-4.584191,2.011639,1.111702,0.187717,0.594631,3.073573,1.1241,-1.516928,-3.445881,-0.046327,0.249105,1
0.158326,1.763929,-0.632641,-5.130545,1.971756,2.765678,1.320705,-0.047296,2.746166,-0.070767,-1.98099,-2.275253,0.302212,-0.89128,1
-1.995744,2.603003,-0.400901,-3.282839,1.564543,-0.063353,0.617708,0.311884,2.202482,2.34574,-2.400975,-4.53603,1.191353,1.843129,1
0.592693,2.445986,-2.408981,-1.470053,-0.284438,0.621564,1.657591,1.747658,2.331321,0.309268,-3.397189,-3.157863,0.470014,0.542427,2
-0.382848,5.657701,-0.354698,-4.310909,-0.731277,2.245086,1.079993,-1.51151,-3.886788,0.851212,0.255258,1.166005,-0.566401,0.489177,1
0.044187,5.043171,-0.559961,-1.454888,-1.200037,1.26,1.47224,-0.401321,0.79193,-0.576458,-3.452024,-0.432601,-1.210269,0.676031,1
0.346695,1.648852,-1.61624,-3.117037,1.800093,2.890052,1.44284,-0.307747,1.827078,-1.089624,-1.673774,-1.569694,-0.379398,-0.202097,1
0.061764,0.387189,-3.904112,1.065046,1.548065,1.501676,1.280824,0.066559,1.869724,0.22745,-1.6565,-1.766333,-0.165459,-0.515895,1
1.466806,2.850183,-1.438161,-3.75823,-0.968334,1.806782,0.046382,-0.358566,-0.485296,2.56914,-0.023224,-3.676392,1.587316,0.381594,2
2.579845,0.767872,-1.893686,-4.482564,0.322208,1.369118,0.334735,0.684301,3.600752,-1.109118,-0.850364,-1.214401,0.588875,-0.697573,2
3.113627,2.375326,-2.790798,-3.837686,-1.115422,0.278756,0.189193,0.327183,4.067907,-0.415924,-2.078939,-1.038446,1.102355,-0.177133,2
1.726119,5.119743,-2.419461,-4.884312,-0.985709,0.041825,0.13612,0.54478,3.736196,0.74252,-2.908034,-1.118372,0.215345,0.053239,2
1.884981,-0.642852,-0.903789,-4.826896,1.529227,-0.469896,0.20086,2.72301,0.448328,3.33247,0.236311,-3.506229,-1.512454,1.506929,1
1.777734,3.53586,0.601288,-4.50219,-0.797074,1.236801,0.578912,1.517528,2.775585,-1.587399,-3.607863,-1.721087,0.905489,-0.713583,1
2.104065,2.133847,-3.398695,-2.701461,0.672898,0.320241,0.180575,0.215861,0.478416,2.140539,-0.879605,-4.732752,1.156035,2.310037,1
0.981405,-1.130281,-1.794253,-2.13476,1.564776,2.553106,0.892257,-0.63878,4.370334,-1.593724,-2.457292,-0.920943,1.199329,-0.891175,1
3.761883,-1.446903,-1.348776,-3.546593,0.76837,1.556018,-0.616553,-1.550443,0.118219,3.540512,-1.398361,-1.379397,0.318194,1.22383,2
2.142081,-0.674587,-2.493514,-2.782936,0.998477,0.33777,-0.74191,-0.014971,1.083239,3.250986,-0.563611,-1.766384,-0.213093,1.438453,1
1.450985,1.014704,-0.983524,-1.888505,-0.025047,1.47705,0.933038,0.042955,2.174212,-0.021848,-1.91375,-2.876457,0.413882,0.202305,1
-1.951958,-1.932947,-2.543879,1.602183,0.126294,0.984527,0.932498,0.239355,0.631266,5.011764,-0.740204,-1.699305,-1.507986,0.848391,1
2.231133,3.224919,-1.768696,-3.429822,-0.758716,0.505705,-0.609454,-0.107472,3.028184,1.888535,-3.03524,-1.325883,0.240797,-0.083992,2
0.351123,4.562421,-2.657205,-3.008395,0.31869,0.275363,1.895388,0.264477,1.289541,3.343786,-3.925453,-2.876114,-0.344403,0.510781,2
3.630731,0.180236,-1.682665,-3.492614,0.333739,0.916513,-0.155076,-0.003287,2.362851,1.072753,-3.023998,-0.712466,0.144923,0.428361,2
0.444463,0.248797,-0.612041,-1.802321,1.338155,1.913713,1.405166,-0.509896,2.869038,-0.547726,-1.708834,-2.546422,1.02901,-1.521103,1
2.937974,0.95333,-3.249611,-2.425504,0.084642,1.119549,0.131553,1.110121,4.704531,-0.759682,-2.320042,-1.471056,-0.010038,-0.805768,2
0.189393,4.884025,0.58258,-4.512744,0.425705,3.276745,0.557159,-1.484783,-3.330066,-1.043319,-1.779248,1.25202,0.700637,0.281897,1
-0.137084,1.420022,-0.695839,0.881216,0.995141,1.379968,0.871073,0.203319,4.408996,-1.319414,-3.639205,-3.969876,-0.509922,0.111606,1
3.524207,0.201521,-1.551492,-3.37728,0.640619,1.103779,-0.396627,-1.104111,1.927524,2.186098,-2.58775,-1.327914,0.242466,0.518961,2
0.57038,0.884673,-1.033551,-3.244875,-0.29887,2.001378,0.87213,0.360719,1.906762,-2.327207,-3.001909,1.296683,0.734581,1.279105,1
0.614444,4.639876,-0.345954,-1.600031,0.317791,0.935451,1.432037,-0.654449,2.711005,-1.962629,-2.453849,-3.45445,-0.132031,-0.047211,1
3.024717,0.698384,-3.200692,-3.614145,-0.169514,0.937807,1.031674,0.142264,3.534689,-0.3267,-1.549051,-1.012793,0.063549,0.439809,2
2.027832,3.547988,-2.633007,-2.286882,-0.682348,-0.185839,-0.501261,0.066383,4.195805,0.864717,-2.927925,-1.756323,0.491745,-0.220883,2
3.292217,0.677362,-1.162959,-3.580158,0.467038,0.869961,-0.378875,-1.463269,1.594191,1.546756,-1.720056,-1.445378,0.620396,0.682773,2
1.976612,2.048382,-2.078314,-3.921951,0.252406,1.338101,0.205256,-0.061145,2.543815,4.112238,-2.873072,-2.937357,0.164499,-0.769468,2
-1.308193,3.108157,1.28224,-2.575895,-0.123012,1.721687,0.465258,0.538715,2.239701,-0.980131,-2.269402,-0.978631,0.15374,-1.274234,1
-1.849118,0.970932,-0.532069,-3.279263,1.752834,1.042839,0.520133,1.10363,1.615303,2.906615,-1.562241,-3.891415,-0.003297,1.205116,1
-1.314953,5.203295,-0.361054,-3.325393,-0.737216,1.27421,1.190125,0.905824,2.588915,-0.723627,-0.94071,-2.869985,0.450333,-1.339764,1
3.280198,-0.275681,-1.515878,-3.04221,0.263609,0.850215,-0.497195,-1.558562,1.213763,4.821516,-2.328359,-1.843103,0.182497,0.449189,2
-0.591628,6.117721,-0.570771,-4.101445,-1.944309,2.703676,1.37816,0.473958,1.859198,-1.707913,-1.865339,-1.379606,-0.232302,-0.1394,1
1.390596,2.430929,-1.899955,-1.472979,-0.600928,-0.003144,1.392747,1.631612,2.547831,0.486517,-2.75115,-3.832613,-0.05173,0.732267,2
1.625538,3.335303,-2.594802,-3.186612,-0.375437,1.355343,0.036589,-0.091275,3.194063,1.658944,-1.529897,-3.205344,0.243554,-0.465966,2
2.223748,0.98858,-1.999313,-3.554975,-0.158862,0.843221,0.58436,0.408014,4.334802,-0.078018,-1.803992,-1.571409,0.200585,-0.416741,2
0.774064,3.922102,1.708642,-4.686567,-0.228105,2.409546,0.598246,0.085967,-2.20701,-1.071542,-2.474759,0.572908,0.738984,-0.142475,1
0.667621,1.634248,-1.32482,-4.740677,1.071379,2.796794,0.039846,-0.585961,1.880418,-0.061791,-2.128565,0.758146,0.744272,-0.750911,1
1.436193,4.502379,-3.415571,-3.584986,-0.341398,0.964431,0.040433,-0.006967,2.793673,1.503888,-0.593891,-2.080757,0.096587,-1.314014,2
-1.253693,2.150998,-1.26736,-1.084335,0.987074,3.068477,0.522982,-0.939526,0.690774,0.459357,-2.720351,-0.105206,0.370164,-0.879356,1
-0.998649,-2.392736,1.752978,-2.565416,1.155486,2.247211,1.332776,-0.020494,4.033973,-1.25245,-2.70993,0.457579,-1.125173,0.084845,1
2.221239,2.53866,-2.619351,-3.754557,-0.81468,1.210298,0.874233,0.238277,3.639141,-1.271893,-1.117103,-1.134682,0.649513,-0.659097,2
0.043492,3.909013,1.164829,-3.282067,-0.795706,3.249537,0.606012,-0.831009,-3.058899,-1.264948,-3.097525,0.269028,2.454593,0.633652,1
-2.901535,-2.030438,-1.650705,0.336614,1.455502,-0.618851,2.691089,0.932339,1.294935,4.375128,0.422115,-4.325636,-0.115723,0.135165,1
1.582919,1.132918,-1.951082,-2.917545,0.389853,1.550129,0.398766,0.505825,4.054935,-1.044138,-1.200438,-2.13143,0.378092,-0.748806,2
-0.145499,3.934872,1.467408,-4.871944,0.008696,1.828627,1.295439,0.955029,4.066836,-1.134742,-4.443731,-0.907679,-0.522778,-1.530535,1
1.130339,2.008013,-0.364887,-3.176889,0.791388,3.683136,-0.410225,-1.60891,-3.69185,-0.213104,1.467381,-0.520962,1.287536,-0.380966,1
0.500204,0.840269,-1.575888,-3.191921,1.060742,0.798051,1.948033,1.176502,1.450312,2.640292,-0.91676,-4.411383,-1.164297,0.845844,2
3.350278,0.318628,-1.376916,-2.992981,-0.102907,0.508707,-0.387008,-1.818561,1.522662,4.214983,-2.557662,-1.786349,0.708664,0.398462,2
-0.167196,-1.523004,1.805757,-2.22574,0.613345,0.704431,-0.858208,-0.513981,6.28182,-0.845631,-5.570766,0.999367,0.485664,0.814141,1
2.528852,0.281321,-1.364279,-4.449667,0.085642,0.98602,0.86869,0.489275,2.963482,-1.671279,-1.129622,0.053616,0.35347,0.004477,2
-0.004392,3.368266,-0.617315,-3.410144,-0.419122,-0.370389,0.150292,0.884289,1.001453,2.322941,1.135962,-4.877617,-0.369258,1.205034,1
2.830773,0.050627,-1.314887,-2.973309,-0.018027,0.525818,-0.24248,-2.164683,2.547965,3.697678,-2.40632,-1.674166,0.305475,0.835536,2
-0.899517,3.77842,-2.165968,-3.178338,0.759483,-0.449133,1.143977,0.186265,1.30619,1.686348,-0.883094,-4.256141,0.566634,2.404874,1
2.407303,1.671973,-3.713214,-2.266511,0.789743,1.148816,0.236385,0.670933,2.479358,-0.483741,-1.192697,-1.676162,0.840415,-0.912601,2
1.193295,3.41958,1.141488,-4.249102,-1.28831,0.070293,-0.347887,-0.411749,3.214126,2.70719,-4.842149,-0.993449,-0.212155,0.598831,1
1.888513,1.67434,-2.75115,-1.82607,0.08369,-0.631565,1.547266,2.849667,3.575159,-2.503313,-2.759719,-2.354053,0.319783,0.887452,2
-0.241334,0.916641,-0.805922,-4.129765,0.943852,2.444792,1.199508,-0.07538,3.547216,-0.632725,-2.906281,-0.711249,1.15811,-0.707464,1
