@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2}

@data
-0.445203,1.101198,-1.722123,1.381589,-1.082955,0.833172,-1.716266,1.715667,-1.795869,1.212702,-1.112218,1.268824,-1.157232,1.504538,-1.756255,1.65111,-1.543547,1.571486,-1.522241,1.726517,-1.531646,1.642647,-1.553062,1.601613,-1.671783,1.700943,-1.059279,1.492771,-1.45722,0.675747,-1.730165,1.683489,-1.721701,1.463813,-0.778615,1.726927,-1.586932,1.649598,-1.629524,1.335963,-1.354784,1.68805,-1.331661,1.696258,-1.1776,1.516748,-1.742852,1.560338,-1.377196,1.681977,-1.363095,1.596057,-1.412567,0.943561,-1.732172,1.368526,-1.418318,1.584262,-1.301257,1.40064,-1.77463,1.508554,-1.439355,1.536256,-1.15009,1.351628,1.119788,-1.772059,0.57869,1.42251,-1.485123,0.958766,-1.745798,1.555165,-1.030144,1.670409,-1.582393,1.33541,-1.37262,1.607898,-1.109325,1.246597,-1.285953,1.722498,-1.360414,0.735495,-1.551044,1.390141,-1.268032,0.734408,-1.811435,1.54526,-1.803695,1.587056,-1.740508,1.037016,-1.694984,1.46462,-1.527418,1.66027,-0.54306,1
-0.024519,1.349001,-0.942308,1.58913,-1.234657,1.36486,-1.289726,1.481111,-1.636243,1.29223,1.355273,-1.670228,1.383188,-1.519154,1.599729,1.6617,-1.642219,-1.717789,1.516633,-1.743323,1.097057,-1.386967,1.411663,-1.644014,1.637298,-1.559209,1.543445,-1.140674,1.585043,-1.677646,1.253991,-1.396233,1.38848,-1.646811,1.492147,-1.669436,1.600236,-1.641496,1.479616,-1.560781,1.709058,-1.604936,1.413021,-1.256087,1.197734,-1.424061,1.624606,-1.305306,1.658082,-1.724047,0.834907,-1.643989,1.343786,-1.742806,0.915329,-1.720632,1.412173,1.122863,-1.507996,1.656416,-0.85802,1.729032,-1.558417,1.688774,-1.669893,0.880676,-1.445148,1.527421,-1.480943,1.491469,-0.652704,1.619808,-1.73815,-1.514446,1.679452,-1.480209,1.599848,-1.479616,1.310995,1.088217,-1.323491,1.598126,-1.369169,1.001045,-1.740274,1.582456,-1.199302,1.400214,-1.586769,1.510559,1.411586,-1.588466,1.170416,-1.039975,1.650713,-1.703892,1.119366,-1.700826,1.648387,-1.301632,1.468073,1
0.628876,-1.528428,1.673709,-1.70595,1.100121,-1.599243,1.317758,-1.523456,1.505069,-1.679345,1.302864,1.178333,-1.364084,1.631139,1.488945,-1.692818,1.419309,-1.324962,1.603371,-1.150516,1.577454,-1.038297,1.425407,-1.485648,1.252935,-1.344464,1.662727,-1.532303,-1.585509,1.616326,-1.588474,1.662161,-1.421144,1.752703,-1.48392,1.390153,-1.233548,1.366078,-1.569118,1.729,-1.704494,1.526524,-1.668608,1.395741,-1.571324,1.741315,-1.301057,1.405381,-1.543805,1.336944,-1.499874,1.738358,-1.658753,1.748036,-1.663649,1.733149,-1.538218,1.420692,-1.566828,1.710036,-1.677181,1.659284,-1.521082,1.71657,-1.478802,-1.292971,1.634065,-1.320108,1.693839,-0.635082,1.66344,-1.540056,1.749575,-1.601248,1.758833,-1.031771,1.431909,-1.613942,1.351629,-1.708136,1.593244,-1.312939,1.7635,-0.888273,1.699431,-1.519234,1.486193,-1.356727,1.265817,-1.690834,1.459515,-1.047916,1.573378,-1.603639,1.085199,1.138982,-1.680538,1.453732,-1.103655,1.657021,-0.019387,1
0.08798,1.694678,-1.612675,1.715398,-1.232838,1.385107,-1.1789,1.528905,-1.056673,1.19776,-1.649292,1.398736,-1.431801,1.500549,-1.805287,1.777026,-1.611541,1.694412,-1.2811,1.515652,-1.544616,0.65853,-1.721331,1.156069,-1.485747,1.465335,-1.5412,1.648724,-1.794353,1.39542,-1.228765,1.59836,-1.189977,1.346456,-1.693653,1.599996,-1.45016,1.122014,-1.688887,1.157196,-1.45626,1.600297,-1.766388,1.746331,-1.49638,1.451455,-1.317336,1.425086,-1.795347,1.371281,-1.745054,1.114518,-1.517548,1.252269,-1.40168,1.739365,-1.392292,1.045982,-1.403212,1.775724,1.756432,-1.695616,1.591244,-1.73829,1.7152,-1.801418,1.188426,-1.559189,1.24952,-1.618485,0.939476,1.668597,-1.254168,1.699426,-1.3713,1.351767,-1.286522,1.737327,-1.664364,1.726135,-1.736998,1.332321,-1.665763,1.036781,-1.321205,1.391538,-1.183403,1.555563,-1.63061,1.713636,-1.311143,1.404621,-1.582431,1.614275,-1.466775,1.049875,-1.35649,1.695051,-1.145649,1.499615,-1.739915,1
-0.385301,-1.724643,1.561513,-1.470042,0.987363,-1.266938,1.458815,-1.029601,1.429312,-1.454206,1.665685,-1.272653,1.748827,-1.710955,1.716149,-1.443015,1.467459,-1.682958,1.353912,-1.484134,1.213949,1.531659,-0.950438,1.704969,-1.656638,1.42926,-1.368307,1.595053,-1.379505,1.58802,-1.712686,1.162681,-1.70926,1.64219,-1.613486,1.478073,-1.127823,1.656187,-1.643464,1.676011,-1.422741,1.452981,-1.704365,1.682601,-1.639898,-1.100525,1.766689,-1.675794,1.438382,-1.12438,1.735466,-1.101007,-1.08823,1.480827,-1.44925,1.635704,-1.672383,1.737337,-1.302701,1.443591,-1.673927,1.624099,-1.217836,1.352308,-1.23893,1.374425,-1.131016,1.741199,-1.702072,1.737481,-1.078855,1.494824,-1.291109,1.610362,-1.646284,1.501418,-1.150957,1.535693,-0.856419,1.525888,-1.726376,1.375378,-1.040419,1.133139,-1.525696,1.517683,-1.714127,1.384093,-1.678428,0.989396,-1.230718,1.680488,-1.440226,1.613225,-1.571246,1.632909,-1.682152,1.373377,-1.436214,1.787283,-1.331507,1
0.967611,-1.612033,0.864362,-1.137086,1.764023,-1.270664,1.234466,-1.566996,1.519213,-1.495749,1.675982,-1.606902,1.359798,-1.621815,1.790099,-1.25741,-1.416338,1.688088,-1.348557,1.56702,-0.967481,1.788825,-0.91926,1.761871,-1.609682,1.733988,-1.553958,1.500811,-1.42503,1.630404,-1.614607,1.756188,1.720443,-1.234014,1.787443,-1.579277,-1.315708,1.786521,-1.466719,1.406655,-1.248211,1.1426,-1.500366,1.651051,-1.416366,1.632398,-1.606402,1.609575,-1.014098,1.638513,-0.851688,1.397576,-1.503043,1.729214,-1.557851,1.619391,-0.991185,1.567719,-1.578752,1.725043,-1.359124,1.23036,-0.773795,1.718373,-1.34661,1.385751,-1.255008,1.561669,-1.109447,1.491708,-0.762642,1.786751,-1.573659,1.134731,-1.124377,1.199612,-1.572518,1.695841,-1.099695,1.784993,-1.331228,1.566077,-1.558513,1.755256,-1.539237,1.4482,-1.514515,1.61134,-1.447679,-1.558506,1.211403,-1.615858,1.307105,-0.981067,1.323745,-1.094307,1.742382,-1.591098,1.174393,-1.614165,1.367428,1
-1.026773,1.250299,-1.271683,1.285054,-1.752927,1.184094,-1.494558,1.660353,-1.389559,1.38566,-1.21412,1.42728,-1.608711,0.964645,-1.557145,1.385621,-1.107814,1.58292,-1.513335,1.553435,-1.566677,1.70892,-1.35848,1.142856,-1.537156,1.331596,-1.533033,1.545353,-1.537629,1.438364,-1.384294,1.334623,-1.454955,1.315111,-1.573038,1.69455,-1.351838,1.127645,-1.134109,1.629294,-1.15305,1.338147,-1.734788,1.744067,-1.672793,1.348835,-1.536708,1.495202,1.481298,-1.450391,1.176058,-1.699087,1.709929,-1.581113,1.61544,-1.452784,1.673885,-1.674051,1.34701,-0.783608,1.642256,-0.620213,1.640627,-1.496993,1.590354,-0.633875,1.673213,-1.339773,1.570652,-1.447497,1.595549,-1.73931,1.473872,-0.599751,1.69612,-1.183538,1.18393,-1.53998,1.425644,-1.414929,1.322835,-1.439321,1.431344,-1.687885,-1.704566,1.400152,-1.440775,1.550481,-1.715696,1.595622,-1.332952,1.493125,-1.754622,1.406353,-1.581691,1.658952,-1.742747,1.282185,-1.487307,1.418607,-0.024298,1
1.09678,-1.863838,1.252276,-1.732501,1.454064,-1.358567,1.507067,-1.675495,0.870446,-1.582472,1.355168,-1.485932,1.283858,-1.351822,1.441157,-1.250188,1.589626,-1.265138,1.461205,-1.567017,0.635105,-1.769633,1.503098,-1.358453,1.498532,-1.273992,1.524582,-1.163528,1.567705,-1.284049,1.389478,-1.57181,1.465737,-1.867907,1.420588,1.494425,-1.402656,1.3865,-1.174429,1.188764,-1.79046,1.599781,-1.322054,1.515063,-1.796402,1.559066,-1.326773,1.047999,-1.30032,1.414388,-1.496309,0.666712,-1.772524,1.536543,-1.598763,0.837127,-1.611465,1.25565,-1.84184,1.247463,-1.823119,1.379703,-0.920096,1.068433,-1.411848,1.594089,-0.959842,1.482046,-1.554736,1.225691,-1.653688,1.22274,-1.468354,1.071001,-1.521761,1.542215,-1.789629,1.214313,1.262041,-1.111557,0.931606,-1.651304,0.95482,-1.813886,1.420682,-1.342634,1.429926,-1.644364,1.204996,-1.82183,0.777983,-1.231668,1.311009,-1.790838,1.386518,-1.155069,1.579048,-1.450944,-1.056566,1.40438,-0.916802,1
1.600311,-1.441478,0.774151,-1.706077,1.382986,-1.656249,1.027524,-1.414581,1.483101,-1.368704,-0.777353,1.748912,-1.501057,1.205521,-1.362731,1.562335,-1.411732,1.726745,-1.686551,1.583031,-1.06456,0.936168,-1.717618,0.735779,-1.466108,1.514612,-1.13424,1.365828,-1.518778,1.311992,-1.532866,1.440669,-1.22005,1.338882,-1.234447,1.251947,-1.352273,1.464704,-1.276202,1.695871,-1.639589,1.737683,-1.340115,1.721546,-1.351831,1.640823,1.035418,-1.584565,1.578883,-1.247378,1.310853,-1.595275,1.444576,-1.522362,1.393412,-1.224174,1.129321,-1.654304,1.214515,-1.528234,1.732372,-1.057056,1.570561,-1.148896,1.30509,-1.605961,1.746264,-1.387501,1.486384,-1.164588,1.250501,-1.710337,1.396058,-1.305626,-1.150861,1.333315,-1.206288,1.693184,-1.677585,1.669083,-0.908093,-1.404557,1.481994,-1.664209,1.56498,-1.545514,1.095231,-1.130305,1.719818,-1.129601,1.719987,-0.625832,1.427124,-1.548625,1.152081,-1.538223,1.414045,-1.53008,1.646334,-1.464892,1.639162,1
0.617024,-1.096562,1.679045,-1.249283,1.633258,-1.428798,1.403042,-1.517658,1.399791,-1.186817,1.274674,-1.218536,1.407113,-1.628089,0.778,-1.592635,1.574805,-1.600045,1.366425,-1.2291,1.669796,-1.28884,1.725222,-1.170599,1.467952,-1.66636,0.624964,-1.609191,1.531564,-1.391132,1.517701,-1.653402,1.594926,-1.170609,1.532644,-1.396071,1.424124,-1.356214,1.703398,-1.189418,1.554714,-1.642567,1.667342,-1.573521,1.640576,1.232185,-1.424539,1.542303,-1.586004,1.377763,-0.903044,1.645085,-1.646348,1.673744,-1.159234,1.385891,-1.658362,0.998752,-1.456959,1.696169,-1.027691,1.078592,-1.650839,0.799721,-1.428446,1.696774,-1.668988,1.481262,-1.028569,1.376994,-0.761968,1.694912,-1.472934,1.306806,-1.514907,1.595914,-1.300867,1.248875,-1.536252,1.543267,-1.595362,1.359118,1.554198,-1.387383,1.709988,-1.670892,1.157537,-1.464106,0.757813,-1.661086,1.011918,1.551381,-0.893905,1.578923,-1.44677,1.5151,-1.621653,1.562637,-1.518513,1.48981,-1.615473,1
