@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.137704,-0.894067,-0.26011,0.336941,1.024109,1.41626,1.708133,1.892252,1.908906,1.953976,1.671798,1.402807,1.085501,0.526707,-0.0189,-0.536759,-1.059546,-1.283184,-1.050429,-0.500143,0.082862,0.733662,1.396596,1.947668,2.034228,1.960567,1.740514,1.906879,1.929554,2.215568,2.283985,1.687645,0.916314,0.178195,-0.571675,-0.926963,-0.647004,-0.843836,-1.258355,-1.500937,-1.756787,-2.016578,-1.825357,-1.470056,-1.114793,-0.806487,-0.452585,-0.700125,-0.983676,-1.30251,-1.491986,-1.813014,-1.931194,-1.95297,-1.755681,-1.212623,-0.865593,1
-1.196619,-0.887177,-0.291041,0.412014,0.968434,1.394197,1.884551,2.092289,2.09699,1.942032,1.563672,1.214051,0.743842,0.343131,-0.168624,-0.778588,-1.283362,-1.205442,-0.833956,-0.324353,0.350661,1.035881,1.530593,1.747991,2.156191,2.099235,2.08305,2.165126,2.269038,2.250271,1.705129,1.011897,0.462767,-0.146277,-0.818642,-0.920772,-0.649425,-0.811327,-1.252889,-1.764435,-2.05765,-1.994803,-1.591166,-1.265124,-1.101256,-1.024232,-0.681106,-0.44572,-0.736267,-1.181278,-1.717027,-2.122656,-2.011128,-1.613456,-1.252401,-0.850212,-0.544623,2
-1.052418,-1.036987,-0.480613,0.23273,0.84999,1.519502,2.125287,2.513557,2.797077,2.791819,2.669176,2.373881,2.045004,1.186867,0.705164,0.113606,-0.496455,-1.032166,-1.148825,-0.861502,-0.346447,0.17364,0.861178,1.398655,1.635274,1.106954,0.946533,0.85311,1.01506,1.3939,1.585479,1.521659,0.803612,0.220548,-0.494934,-0.722354,-0.702663,-1.093848,-1.592367,-1.5743,-1.582477,-1.785775,-1.626438,-1.436126,-0.951184,-1.230847,-1.332682,-1.007812,-0.883439,-1.174257,-1.458651,-1.63646,-1.849045,-1.67054,-1.333672,-1.035318,-0.808661,1
-1.152794,-0.895303,-0.501149,-0.376535,0.231805,0.860943,1.376419,1.719662,2.057611,2.183749,1.968119,1.693535,1.384171,0.953045,0.365299,-0.236426,-0.762007,-1.209271,-1.12592,-0.674275,-0.055983,0.688912,1.355609,2.071,2.132238,2.044651,2.119148,2.139644,2.428246,2.511131,1.833178,1.170744,0.429085,-0.181928,-0.843701,-0.944551,-0.666519,-1.012479,-1.171949,-1.551657,-1.864955,-1.866474,-1.549187,-1.234622,-0.934864,-0.647327,-0.760594,-1.00677,-1.239225,-1.435954,-1.557884,-1.607229,-1.611736,-1.641263,-1.454034,-1.151815,-0.791562,1
-1.026767,-0.825642,-0.274438,0.243509,0.691142,1.234054,1.612159,2.023643,1.993128,1.909555,1.576426,1.329746,0.898602,0.581603,0.213035,0.108027,-0.465764,-0.955657,-1.153071,-0.725067,-0.190313,0.492044,1.149452,1.931665,2.234898,2.085249,1.829232,1.975274,1.84854,2.15076,2.035059,1.254909,0.537006,-0.05688,-0.864172,-0.78318,-0.437666,-1.210861,-1.530304,-2.039411,-2.422121,-2.217604,-1.560412,-1.21352,-0.7652,-0.201552,0.096589,-0.309444,-0.892899,-1.616754,-2.126166,-2.500324,-2.232204,-1.647632,-1.029896,-0.499607,-0.260776,2
-1.545944,-1.217522,-0.635476,-0.009824,0.696006,1.188879,1.527354,1.892608,2.019267,1.881092,1.510109,1.302301,0.792466,0.314321,-0.362733,-1.01732,-1.415688,-1.251139,-0.739762,-0.075926,0.566488,1.263458,1.929635,2.29376,2.059166,1.834427,1.963755,1.977804,2.18635,2.284448,1.838961,1.092946,0.307178,-0.261647,-1.129722,-1.057056,-0.356608,-0.959116,-1.333206,-1.723241,-2.044659,-2.095308,-1.658016,-1.151741,-0.741243,-0.658003,-0.297092,0.19376,0.004331,-0.68496,-1.195357,-1.731249,-2.192132,-2.069367,-1.610783,-1.099087,-0.599941,3
-1.221771,-0.923169,-0.279436,0.272623,0.836322,1.291278,1.51565,1.69817,1.693644,1.473896,1.090487,0.522871,-0.044653,-0.605184,-1.137124,-1.251419,-1.039943,-0.341583,0.259151,0.966761,1.674799,2.261061,2.362782,2.097096,1.736955,1.885409,2.03756,2.35209,2.444295,2.161672,1.366918,0.75144,-0.095705,-0.556856,-1.394955,-0.934422,0.071081,-0.465361,-0.931468,-1.758241,-2.200867,-2.19697,-1.963174,-1.295219,-0.765306,-0.243918,-0.382366,-0.777214,-1.200804,-1.520007,-1.675949,-1.681747,-1.706827,-1.584344,-1.372031,-0.850853,-0.425125,2
-1.207955,-0.926033,-0.332277,0.328538,1.013143,1.477043,1.696865,1.970932,2.067246,1.900157,1.700876,1.425565,0.959327,0.469094,-0.228702,-0.804387,-1.010268,-1.177489,-0.956733,-0.524498,0.100001,0.780129,0.797114,1.28778,1.910009,1.833227,1.905353,2.101269,2.059601,2.301936,1.882851,1.238368,0.43552,-0.124692,-0.906894,-0.727297,0.230255,-0.262364,-0.786219,-1.629167,-2.19793,-2.661911,-2.206366,-1.61098,-0.880428,-0.293686,0.226377,-0.007505,-0.533441,-1.191791,-1.703068,-2.289937,-2.336557,-2.016146,-1.402484,-0.877158,-0.284214,2
-1.21519,-0.862551,-0.254219,0.334636,0.683313,1.226903,1.415397,1.550942,1.963702,2.01151,1.809187,1.515928,1.119134,0.795753,0.299242,-0.306004,-0.88783,-1.192074,-1.077109,-0.591837,0.06664,0.813442,1.435747,2.03103,2.009269,1.880879,1.94058,2.152644,2.393022,2.463819,2.105162,1.334199,0.593136,-0.086223,-0.846101,-1.027451,-0.570714,-1.067866,-1.450163,-1.615869,-1.657671,-1.967033,-1.643817,-1.299033,-0.733672,-0.735468,-1.23266,-1.405685,-0.781362,-0.78839,-1.26026,-1.429279,-1.838763,-1.905382,-1.68346,-1.529897,-1.002186,2
-1.181838,-0.936552,-0.434273,0.163668,0.741456,1.293583,1.659324,1.903739,1.943408,1.834352,1.587217,1.295101,0.932985,0.64798,-0.020537,-0.645242,-1.152509,-1.290971,-1.001485,-0.469418,0.11537,0.76572,1.385299,2.028244,2.105557,1.919933,1.818032,2.047045,1.971128,2.197008,1.990702,1.383143,0.609176,0.008094,-0.806141,-0.696355,-0.052974,-0.630137,-1.003916,-1.61806,-2.189108,-2.368938,-1.937348,-1.452177,-0.911983,-0.46321,-0.068116,-0.124574,-0.66846,-1.29022,-1.883337,-2.337482,-2.318945,-1.90409,-1.345127,-0.828319,-0.31542,2
-1.396288,-1.126536,-0.582281,-0.051288,0.703152,1.410735,1.770694,2.089854,2.042619,1.853693,1.43982,0.985086,0.581863,-0.030765,-0.632542,-1.204105,-1.465944,-1.228556,-0.675938,-0.030132,0.627769,1.331826,1.969977,2.263545,1.952504,1.867367,2.128253,2.137909,1.996297,2.2134,1.709275,0.994976,0.221259,-0.356024,-1.078817,-0.844215,0.126758,-0.432751,-1.114623,-1.583271,-1.862549,-2.181367,-1.855717,-1.48578,-1.007994,-0.260456,0.044369,-0.26806,-0.735341,-1.379296,-1.902246,-2.149281,-1.934491,-1.56938,-1.216571,-0.650332,-0.170067,2
-1.064461,-0.822676,-0.306163,0.258138,0.901955,1.387017,1.662336,1.89402,1.875597,1.886793,1.620072,1.302931,0.914222,0.437463,0.019797,-0.518622,-0.986558,-1.120932,-0.738725,-0.19193,0.389877,1.045234,1.647411,2.121101,2.011538,1.930271,1.979858,1.934323,2.067569,2.132197,1.892505,1.210642,0.461828,-0.053012,-0.86293,-0.822344,-0.320479,-0.741053,-1.173414,-1.640579,-2.065786,-2.325004,-1.921966,-1.496823,-0.987484,-0.632515,-0.3964,-0.662902,-1.104016,-1.470384,-1.923818,-2.290232,-2.138963,-1.733303,-1.347106,-0.822641,-0.301473,2
-1.232494,-1.005205,-0.498415,0.112056,0.732123,1.259647,1.650761,1.948072,2.123441,2.02288,1.728007,1.463055,0.913011,0.504598,0.147486,-0.292669,-1.086194,-1.405526,-1.228202,-0.737874,-0.090163,0.660472,1.305304,2.070384,2.19772,2.035418,2.009558,2.127399,2.121838,1.623312,1.305942,1.460024,0.633066,0.00485,-0.847091,-0.714555,0.093683,-0.734478,-1.029428,-1.451848,-1.952135,-2.347622,-2.013222,-1.638084,-1.177575,-0.521429,-0.086458,-0.228025,-0.607151,-1.321802,-1.892044,-2.325978,-2.231847,-1.790515,-1.189314,-0.614713,0.03795,3
-1.247017,-0.984926,-0.54052,0.035733,0.792986,1.347605,1.816277,2.009803,2.147328,2.075439,1.820428,1.533141,1.121747,0.550627,-0.17675,-0.608666,-0.925817,-1.107152,-1.186111,-0.720447,-0.188023,0.471031,1.00634,1.693021,2.121618,2.230479,2.129029,2.133212,2.128959,2.211037,2.049662,1.365626,0.602783,-0.086383,-0.854668,-0.885235,-0.23356,-0.612626,-0.886245,-1.394744,-1.794026,-2.056153,-1.942884,-1.513433,-1.145552,-0.799465,-0.547335,-0.786461,-1.095471,-1.378769,-1.652158,-1.850052,-1.860214,-1.560685,-1.294931,-0.951644,-0.525792,2
-1.15098,-0.718756,-0.07157,0.318136,0.793302,1.080262,1.332579,1.509937,1.462242,1.142464,1.163967,0.947996,0.375959,-0.237803,-0.847351,-1.146023,-0.937786,-0.276806,0.330345,0.91209,1.71864,2.215795,1.643214,1.285892,1.249295,1.548171,2.108069,2.661035,2.809954,2.580264,1.885412,1.221432,0.379465,-0.21391,-0.984142,-0.820959,-0.209898,-0.741471,-1.12197,-1.74694,-2.213716,-2.392424,-1.859264,-1.523978,-0.997933,-0.439414,-0.33366,-0.685338,-1.105531,-1.495377,-1.748414,-2.014626,-1.972304,-1.795626,-1.458397,-0.93803,-0.475518,1
-0.863674,-0.659302,-0.261739,0.346245,0.936163,1.165551,1.454493,1.772179,1.84843,1.699096,1.593764,1.403466,1.125869,0.829563,0.328004,-0.305838,-0.81543,-0.9395,-0.613025,-0.162715,0.459615,1.03068,1.744945,2.150504,2.060959,1.909021,1.820346,1.867281,2.012561,2.012625,1.961173,1.550072,0.746997,0.14705,-0.463415,-0.802067,-0.932893,-1.18857,-1.551343,-1.790135,-2.107288,-2.043983,-1.776064,-1.399771,-1.065499,-0.682014,-0.676778,-0.951606,-1.285148,-1.565164,-1.80804,-2.139326,-1.964587,-1.77601,-1.521865,-1.09008,-0.773784,2
-1.256386,-0.986783,-0.392709,0.275994,1.014975,1.503697,1.960864,1.987934,1.782861,1.717692,1.539794,1.202613,0.762235,0.443339,-0.137989,-0.741329,-1.110464,-0.987727,-0.49638,0.128813,0.757209,1.402995,1.933428,1.893252,1.94976,1.706763,1.811332,1.961298,1.824124,2.068427,1.859059,1.289028,0.562957,-0.071609,-0.840987,-0.90953,-0.213488,-0.539909,-0.84341,-1.359573,-1.864554,-2.395677,-2.274724,-1.747656,-1.196876,-0.687936,-0.230283,-0.418861,-0.896671,-1.308939,-1.596021,-1.938195,-1.985322,-2.047437,-1.759982,-1.34173,-0.761306,2
-1.368532,-1.255223,-0.816298,-0.161516,0.235372,0.849641,1.356433,1.696442,2.054254,1.899309,1.669004,1.337766,0.957138,0.400923,-0.312127,-1.033776,-1.363183,-1.332194,-1.056064,-0.431002,0.258054,1.035405,1.764532,2.265047,1.998363,1.906466,1.880563,1.91949,2.101841,2.286411,2.080956,1.301469,0.421099,-0.284493,-1.132881,-0.757815,0.523595,0.186523,-0.616848,-1.393214,-2.031297,-2.518401,-2.090227,-1.379053,-0.781745,-0.145824,0.23312,-0.306151,-0.875479,-1.627576,-1.982855,-1.949492,-1.762427,-1.635626,-1.339924,-0.781006,-0.096969,3
-1.554047,-1.273474,-0.730782,-0.078665,0.536916,1.099369,1.530893,1.966808,2.095086,2.012677,1.728517,1.315901,0.787854,0.055916,-0.598926,-1.274424,-1.49383,-1.328869,-0.858799,-0.231993,0.41982,1.115108,1.792632,2.202523,1.882271,1.883944,2.038391,2.176252,2.080504,2.154688,1.685666,1.183258,0.319634,-0.214465,-1.188868,-0.834503,0.326764,-0.318848,-0.735738,-1.269629,-1.731482,-2.166702,-2.057774,-1.67817,-0.975993,-0.4775,0.114935,-0.086569,-0.510485,-1.181015,-1.775592,-2.130281,-2.06002,-1.746385,-1.244684,-0.614178,-0.083634,3
-1.286387,-1.02223,-0.420056,0.215195,0.751933,1.202659,1.59856,1.771972,1.890383,1.660438,1.286416,0.64592,0.313349,0.008318,-0.75658,-1.307592,-1.362633,-0.854322,-0.25992,0.41002,0.993662,1.569159,2.271245,2.544876,2.212701,1.804105,1.882164,2.023628,2.495083,2.520427,1.660067,1.232626,0.587684,-0.060192,-0.874279,-0.962659,-0.427214,-0.604702,-0.882504,-1.273234,-1.480471,-1.64364,-1.864427,-1.662562,-1.396798,-1.059127,-0.722474,-0.736932,-1.063843,-1.338016,-1.578419,-1.807279,-1.792271,-1.585909,-1.461809,-1.194924,-0.809185,1
-1.195177,-1.141702,-0.702865,0.058155,0.664434,1.195197,1.697085,1.981058,2.092786,1.801064,1.437158,1.159103,0.633921,-0.079049,-0.794087,-0.999054,-1.209403,-1.267657,-0.821083,-0.378211,0.263643,0.974235,1.665501,2.154495,1.912893,1.946592,1.95442,1.873451,1.993545,2.356279,2.09133,1.305473,0.546802,-0.010302,-0.881651,-0.650431,0.463548,-0.34197,-0.766477,-1.489642,-2.062799,-2.267411,-1.914601,-1.722364,-1.116442,-0.348663,0.146029,-0.228365,-0.681948,-1.23288,-1.957496,-2.31942,-2.126857,-1.769148,-1.29975,-0.595972,0.004682,2
-1.05934,-0.795246,-0.383634,0.238651,0.738892,1.268014,1.662503,1.826512,1.980111,1.844774,1.617137,1.267011,0.993593,0.576632,0.130495,-0.375563,-0.841938,-1.182376,-1.191231,-0.711232,-0.180279,0.529446,1.114855,1.898886,2.128931,1.874167,1.925122,1.944546,2.139153,2.284991,2.100449,1.594718,0.763541,0.172857,-0.68485,-0.568161,0.186222,-0.464449,-0.833149,-1.360101,-1.810288,-2.340787,-2.192632,-1.791349,-1.279646,-0.959807,-0.416038,-0.672661,-0.941782,-1.497967,-1.980055,-2.220651,-2.216224,-1.696272,-1.250565,-0.737267,-0.16667,2
-1.363402,-1.035228,-0.486555,-0.262051,0.525182,1.203682,1.651751,1.87354,2.065651,1.825218,1.678022,1.339254,0.858402,0.523819,0.02205,-0.601136,-1.324311,-1.438585,-1.359314,-0.839282,-0.250309,0.562939,1.248355,2.055219,2.166916,2.083101,1.930612,2.003865,2.180344,2.398418,1.923993,1.397677,0.477037,-0.061638,-1.001751,-0.70493,0.114553,-0.626798,-1.018398,-1.576616,-2.072065,-2.197669,-2.00239,-1.503869,-0.937344,-0.392758,-0.290182,-0.181737,-0.628497,-1.294423,-1.935156,-2.258521,-2.044811,-1.529259,-0.838446,-0.246869,0.194704,2
-1.273508,-1.062256,-0.662194,-0.090225,0.440918,1.075667,1.651613,1.971599,2.137201,2.020546,1.797174,1.376883,0.843627,0.394267,-0.113207,-0.763496,-1.255932,-1.370581,-1.176275,-0.600805,-0.038378,0.626434,1.252672,1.872959,2.051232,2.075039,2.098855,2.13266,2.135516,2.154321,1.93126,1.314755,0.577077,-0.039139,-0.852357,-0.806173,0.057704,0.140995,-0.059497,-0.759743,-1.213335,-1.726299,-2.277344,-2.282997,-1.708553,-1.23685,-0.737982,-0.273607,-0.210992,-0.714166,-1.24596,-1.853352,-2.233937,-2.119552,-1.632894,-1.15511,-0.584277,3
-1.423083,-1.127276,-0.587207,0.029911,0.672204,1.195747,1.41496,1.777534,1.853379,1.631395,1.340458,1.095152,0.634064,0.138032,-0.505621,-1.171264,-1.4444,-1.13666,-0.694246,-0.113504,0.536254,1.218824,1.899193,2.287343,2.194625,1.955208,1.754743,1.95544,2.194419,2.31464,1.879739,1.260594,0.420418,-0.091574,-0.985294,-0.722361,0.37119,-0.344878,-0.921076,-1.465313,-1.98717,-2.412242,-2.164459,-1.563972,-0.913543,-0.315541,-0.044839,-0.351826,-0.885598,-1.627686,-2.100074,-2.345882,-2.063436,-1.499423,-0.848642,-0.302593,0.135215,2
-1.06413,-0.791823,-0.165968,0.417316,0.928148,1.282009,1.560757,1.748271,1.951618,1.891632,1.602561,1.39582,1.142713,0.738866,0.447249,-0.078616,-0.719279,-1.030443,-0.936976,-0.503393,0.079145,0.772112,1.431619,1.992207,1.98353,1.882619,1.808292,1.924536,1.998412,2.100979,1.861117,1.478903,0.735681,0.032811,-0.644981,-0.847674,-0.587332,-0.905014,-1.262872,-1.692104,-1.943928,-2.217175,-2.196888,-1.687782,-1.148707,-0.708655,-0.180501,-0.203076,-0.810738,-1.192429,-1.610681,-2.111708,-2.323024,-2.067049,-1.714475,-1.116551,-0.724948,3
-1.082229,-0.853421,-0.256275,0.06623,0.489719,1.045011,1.435126,1.645152,2.013723,1.962842,1.656651,1.38963,0.945388,0.524387,0.172824,-0.278383,-0.887396,-1.201071,-0.998992,-0.43929,0.117692,0.841497,1.392606,2.13602,2.356753,1.963484,1.882729,2.025992,2.080734,2.409208,2.239003,1.552494,0.695344,-0.006324,-0.744618,-0.796048,-0.347883,-0.685383,-1.038825,-1.548312,-1.766448,-2.105942,-1.99922,-1.635353,-1.210105,-0.842191,-0.53312,-0.775861,-1.145083,-1.387103,-1.640899,-1.963116,-2.014738,-1.823928,-1.400646,-1.056989,-0.575046,2
-1.394857,-1.060785,-0.555354,0.074226,0.782223,1.221379,1.536467,1.788368,1.924539,1.996234,1.692471,1.296532,0.877645,0.383041,-0.100398,-0.739354,-1.32932,-1.470403,-1.069207,-0.39744,0.258389,1.013401,1.630008,2.190208,2.03412,1.850953,1.902731,2.043956,2.144628,2.357528,1.726984,1.165655,0.363302,-0.192747,-1.020475,-0.834766,-0.110333,-0.832272,-1.149777,-1.727061,-2.11868,-2.327253,-1.832175,-1.239838,-0.687825,-0.276152,0.196331,0.018921,-0.477583,-1.084239,-1.642624,-2.05815,-2.269005,-1.956145,-1.407885,-0.841618,-0.266517,3
-1.149229,-0.904784,-0.451264,-0.246103,0.49974,1.054291,1.61016,1.886217,2.03147,2.060675,1.873478,1.531333,1.087986,0.401458,-0.252047,-0.590135,-0.89516,-1.361869,-1.100774,-0.622892,0.03815,0.714675,1.479171,1.466081,1.785146,1.893943,1.833629,1.93849,2.190366,2.597155,2.14892,1.421419,0.855868,0.114994,-0.593033,-0.72158,-0.030936,-0.397164,-0.947916,-1.493318,-1.885294,-2.242856,-2.081969,-1.63545,-1.018355,-0.394399,-0.00659,-0.311782,-0.850054,-1.276665,-1.821857,-2.317431,-2.030968,-1.691376,-1.564519,-1.033309,-0.593736,1
