@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2,3}

@data
-0.964027,1.462429,-1.072274,1.887303,-0.717971,-1.406164,-0.049222,-1.513442,-0.11331,2
-0.799129,1.531406,-0.831211,1.46241,1.627724,-1.715245,-0.026378,-1.580476,-0.401162,2
-0.904699,1.411732,-0.882654,1.58137,1.465512,-1.584342,-0.214337,-1.565259,-0.211187,2
-0.913062,1.501642,-0.907911,1.406428,1.59767,-1.539073,-0.108914,-1.500025,-0.269789,3
-0.802964,1.529922,-0.790692,1.502084,1.601428,-1.523644,-0.210565,-1.449779,-0.409838,2
-0.801446,1.498131,-0.782542,1.335634,1.65293,-1.55839,-0.333539,-1.544183,-0.262337,2
-0.93389,1.606898,-0.937114,1.686748,-0.689189,-1.598796,-0.176992,-1.543026,-0.149897,3
-0.688015,1.399161,-0.660855,1.647216,1.595553,-0.599967,-1.524598,-0.531108,-0.590594,1
-0.922056,1.448162,-0.903195,1.567515,1.534753,-1.672093,-0.03833,-1.60685,-0.142373,2
-0.888409,1.384049,-0.908844,1.349029,1.845239,-0.743073,-1.347971,-0.377445,-0.517608,1
-1.202095,1.550194,-1.165481,1.69404,-1.084345,0.179032,-1.85708,-0.108502,-0.055914,2
-0.869654,1.355545,-0.847317,1.528136,1.648566,-1.828948,0.08298,-1.623237,0.036585,2
-0.92173,1.478798,-1.021936,1.469182,1.660856,-1.699708,0.068889,-1.592572,-0.018065,2
-0.91378,1.482099,-0.887704,1.422489,1.511144,-1.684231,-0.154035,-1.582696,-0.356629,2
-0.655251,1.438569,-0.741688,1.585024,1.632485,-0.578609,-1.453285,-0.537494,-0.656354,1
-1.032581,1.423429,-0.965163,1.565687,1.730727,-1.410235,0.056568,-1.50312,-0.351857,3
-0.592339,1.318723,-0.764741,1.403147,1.624684,-1.376173,-0.336555,-1.716669,-0.386976,2
-0.626239,1.317874,-0.740654,1.377993,1.565178,-1.720764,-0.306667,-1.608033,-0.234398,2
-0.943285,1.562554,-1.025375,1.258985,1.613885,-1.591395,-0.159109,-1.520512,-0.186182,3
-0.917598,1.473141,-0.934897,1.267546,1.492614,-1.666351,-0.064709,-1.545904,-0.363493,3
-0.865342,1.445974,-1.009396,1.438614,1.559503,-1.603998,-0.123839,-1.578065,-0.675864,2
-0.974591,1.450592,-0.977453,1.553532,1.615064,-0.908946,-0.070486,-1.621766,-0.174813,3
-0.904715,1.546838,-0.885937,1.666521,1.571342,-1.535138,-0.287674,-1.437343,-0.250325,2
-1.008138,1.619449,-1.085353,1.525418,1.661636,-0.763749,-1.561079,0.02906,-0.06247,2
-0.905915,1.376547,-0.966818,1.368384,1.778178,-1.673566,-0.082466,-1.535373,-0.118831,3
-0.883917,1.628339,-0.870732,1.349755,1.362555,-1.857357,0.098571,-1.738326,-0.077831,3
-1.034179,1.252326,-1.00492,1.634362,0.413243,-1.818938,0.242366,-1.740279,0.272577,2
-0.932684,1.435094,-0.923264,1.39574,1.585447,-1.640508,-0.084362,-1.634062,-0.247978,3
-1.013982,1.560797,-1.048046,1.648438,1.657601,-0.887749,-1.4466,-1.50769,-0.156602,2
-0.899838,1.566591,-0.929779,1.518521,1.425071,-1.715872,0.09712,-1.71327,-0.155628,3
-0.976582,1.548891,-0.980134,1.550667,1.587792,-1.584567,-0.019926,-1.570691,-0.200739,2
-0.795054,1.493478,-0.883378,1.268215,1.677162,-1.550349,-0.206167,-1.64888,-0.211461,2
-0.980443,1.527315,-0.895164,1.656142,1.630182,-1.510792,-0.116926,-1.485415,-0.206571,2
-0.593453,1.550275,-0.774638,1.320967,1.634229,-1.502048,-0.421191,-1.431211,-0.414236,1
-1.047004,1.471877,-1.067292,1.526911,1.351828,-1.738321,0.097937,-1.570593,-0.135911,3
-0.943863,1.058148,-1.172553,1.945068,1.943941,-1.67607,0.199759,-1.813266,0.126738,2
-0.874335,1.272567,-1.02075,1.629191,1.791897,-1.913747,0.123777,-1.654676,-0.0099,3
-0.839577,1.490398,-0.758157,1.75116,-0.929015,0.01915,-1.556893,-1.552331,-0.100879,1
-0.951346,1.384488,-0.856946,1.548239,1.598178,-1.607672,-0.141407,-1.541718,-0.122308,3
-0.76302,1.207821,1.147523,-0.793402,1.446377,1.774218,-0.715821,-1.399209,-0.485247,1
-1.009485,1.489445,-1.073714,1.495258,1.528927,-1.719154,0.237045,-1.616785,-0.006057,3
-0.883848,1.457341,-0.920615,1.613101,1.575472,-1.576515,-0.068543,-1.569666,-0.185347,2
-0.776233,1.382082,-0.934627,1.217123,1.573625,-1.711431,-0.224614,-1.684107,-0.701748,2
-0.783423,1.408805,-0.748044,1.456522,1.64158,-1.594575,-0.36644,-1.453331,-0.453649,2
-1.055676,1.49818,-1.133395,1.709828,1.488453,-1.062194,-0.028728,-1.359784,-0.196451,2
-0.820008,1.483595,-0.928024,1.459819,1.675215,-0.696401,-1.522801,-1.470987,-0.162532,2
-1.138989,1.51103,-1.034637,1.52586,1.795249,-1.602985,0.046747,-1.486523,-0.224829,2
-0.972514,1.511333,-0.982919,1.521535,1.607412,-1.429867,0.042839,-1.564383,-0.231796,2
-1.022018,1.428928,-0.986679,1.654899,1.592247,-1.660341,-0.042205,-1.502196,-0.104706,2
-0.993598,1.561238,-1.023645,1.440914,1.731442,-1.651135,-0.025097,-1.5527,-0.098794,2
-0.889273,1.512427,-0.856914,1.406601,1.554734,-1.628605,0.026548,-1.541511,-0.127097,2
-0.83591,1.487626,-0.870005,1.396097,1.615279,-1.555736,-0.317178,-1.504147,-0.307944,2
-0.954113,1.473351,-1.03783,1.374569,1.518934,-1.614033,0.0073,-1.557583,-0.189096,2
-0.95265,1.510648,-1.037153,1.459716,1.518125,-1.752716,0.002821,-1.580159,-0.066413,2
-1.006875,1.579735,-1.001134,1.489849,1.612691,-1.473035,-0.208583,-1.401556,-0.159467,3
-0.850385,1.511996,-0.785978,1.476691,1.495479,-1.717871,-0.274157,-1.576126,-0.215829,2
-1.172533,1.578125,-0.979724,1.597992,1.523761,-1.660083,-0.004758,-1.514649,0.048988,2
-0.814445,1.37937,-0.767826,1.7309,1.530788,-1.550558,-0.123615,-1.440645,-0.321874,2
-0.824385,1.382644,-0.750573,1.554714,1.573406,-1.628629,-0.068365,-1.597261,-0.316165,2
-0.29899,-0.091075,1.873718,-0.320861,1.053896,1.030716,-0.189434,-1.110495,-1.110495,3
-0.442981,1.462101,-0.468426,1.263234,1.469641,1.313967,-0.362579,-1.084124,-1.084124,3
-0.5285,1.431161,1.180575,-0.539879,1.37688,1.490855,-0.472742,-1.061502,-1.061502,2
-0.426652,1.430039,-0.466148,1.317825,1.476164,1.295392,-0.364748,-1.097538,-1.097538,3
-0.373002,1.265482,0.91594,-0.436269,1.394279,1.512458,-0.314949,-1.113584,-1.113584,3
-0.447163,1.410971,1.142669,-0.493355,1.320108,1.412838,-0.371029,-1.093129,-1.093129,2
-0.441022,1.147908,1.478671,-0.523772,1.363965,1.480116,-0.419767,-1.076695,-1.076695,3
-0.504515,1.475067,-0.526017,1.335566,1.487742,0.289147,-0.494132,-1.072718,-1.072718,3
-0.442704,1.382101,1.040831,-0.471878,1.371587,1.424908,1.090108,-1.091767,-1.091767,3
-0.485852,1.301321,1.269149,-0.46273,1.403995,1.490976,-0.358353,-1.093741,-1.093741,3
-0.475451,1.370245,0.798562,-0.519819,1.309604,1.426354,-0.418905,-1.08858,-1.08858,3
-0.361533,1.367294,0.981619,-0.422722,1.358638,1.422057,-0.312096,-1.112874,-1.112874,3
-0.494366,0.732279,1.376009,-0.482294,1.423496,1.558652,-0.445481,-1.081933,-1.081933,3
-0.513169,1.461028,0.878456,-0.469534,1.402879,1.473226,-0.405024,-1.080177,-1.080177,3
-0.488101,1.42381,-0.434708,1.498761,1.289116,1.514177,-0.377918,-1.090252,-1.090252,3
-0.465064,1.37181,1.101739,-0.431178,1.265949,1.492588,-0.394837,-1.098421,-1.098421,3
-0.385371,1.307788,1.215901,-0.411148,1.307214,1.440639,-0.290966,-1.111085,-1.111085,3
-0.371536,1.295445,0.973349,-0.382397,1.426513,1.446076,-0.295728,-1.117356,-1.117356,3
-0.421534,1.360044,0.877469,-0.510254,1.327095,1.409551,-0.344342,-1.099771,-1.099771,3
-0.427819,1.346345,0.96191,-0.431242,1.419893,1.502863,-0.379928,-1.101851,-1.101851,3
-0.423843,1.307838,1.109519,-0.411432,1.407665,1.572783,-0.326555,-1.105012,-1.105012,3
-0.385153,1.375637,1.108888,-0.375136,1.228376,1.470169,-0.304906,-1.109764,-1.109764,3
-0.558419,1.417257,0.857195,-0.571584,1.36983,1.526676,-0.491682,-1.058571,-1.058571,3
-0.437925,1.394384,1.234387,-0.498155,1.246008,1.381731,-0.3083,-1.092176,-1.092176,3
-0.428666,1.346502,1.097258,-0.508243,1.376367,1.48024,-0.348063,-1.095766,-1.095766,3
-0.515786,1.473051,-0.565998,1.389285,1.467489,1.278826,-0.412371,-1.070349,-1.070349,3
-0.519897,1.388893,1.300182,-0.509429,1.365519,1.496253,1.234484,-1.07126,-1.07126,3
-0.420595,1.301948,0.866005,-0.41283,1.399992,1.490664,-0.331127,-1.114408,-1.114408,3
-0.38892,1.410847,1.12214,-0.46501,1.313339,1.493901,-0.320233,-1.100505,-1.100505,3
-0.412489,1.319725,1.096136,-0.382398,1.494359,1.52934,-0.315243,-1.105412,-1.105412,3
-0.497558,0.949532,1.356156,-0.419128,1.319665,1.413289,-0.400455,-1.103868,-1.103868,3
-0.493731,1.410337,1.169118,-0.50122,1.404824,1.516097,-0.41273,-1.077787,-1.077787,3
-0.413036,1.347452,1.077356,-0.423111,1.432182,1.537268,-0.329632,-1.104893,-1.104893,3
-0.41219,1.394904,-0.468034,1.436787,1.448516,0.40369,-0.301274,-1.111231,-1.111231,3
-0.457983,1.477081,1.156938,-0.467795,1.426706,1.47551,-0.365954,-1.088585,-1.088585,3
-0.438259,1.411951,-0.457741,1.348805,1.44395,1.262387,-0.363272,-1.096104,-1.096104,3
-0.454211,1.39085,0.867616,-0.453388,1.386596,1.462129,-0.384151,-1.095241,-1.095241,3
-0.445566,1.372053,0.565737,-0.411171,1.474691,1.457301,-0.329965,-1.106153,-1.106153,3
-0.492629,1.429556,1.147474,-0.516169,1.407449,1.531608,-0.479398,-1.066596,-1.066596,3
-0.508664,1.372398,0.892929,-0.557259,1.430603,1.533828,0.986735,-1.063803,-1.063803,3
