@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.572442,-0.594786,-0.594536,-0.541397,-0.485018,-0.39652,-0.321055,-0.211183,-0.040927,0.06767,0.142277,0.204117,0.316517,0.422257,0.459121,1.164423,0.925121,0.620971,0.341385,0.081422,-0.242816,-0.495044,-0.678558,-0.670036,-0.604222,-0.435389,-0.192649,0.056464,0.321476,0.59766,0.882367,1.184583,1.410779,1.397638,1.283197,1.287673,1.376834,1.48995,1.338054,1.356996,1.479709,1.517737,1.282087,0.965333,0.643279,0.315998,0.05847,-0.240989,-0.454403,-0.591259,-0.393566,-0.508687,-0.651989,-0.864364,-1.078135,-1.247971,-1.351301,-1.441661,-1.473333,-1.349621,-1.156339,-0.996995,-0.81674,-0.635661,-0.516063,1
-0.654288,-0.590202,-0.601187,-0.575221,-0.529783,-0.451094,-0.379887,-0.294854,-0.138194,-0.024408,0.087019,0.14673,0.287927,0.381548,0.438892,1.232066,0.865244,0.508816,0.200867,-0.119942,-0.393685,-0.644208,-0.693082,-0.693214,-0.497387,-0.235484,-0.026435,0.275593,0.523024,0.792689,1.128825,1.423815,1.501501,1.574484,1.506467,1.361587,1.283276,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,1.077648,0.764338,0.438168,0.113084,-0.166481,-0.433646,-0.629012,-0.374181,-0.443414,-0.607864,-0.772807,-0.934297,-1.093024,-1.188832,-1.214717,-1.343396,-1.381627,-1.352026,-1.21771,-1.077039,-0.853782,-0.724656,2
-0.590339,-0.575773,-0.56249,-0.551754,-0.519979,-0.448643,-0.309831,-0.180233,-0.07366,0.096429,0.136039,0.144788,0.259292,0.372322,0.492034,1.42175,1.179635,0.875829,0.52062,0.30818,0.011777,-0.243381,-0.527478,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,-0.604712,-0.487676,-0.583817,-0.700949,-0.804589,-1.01642,-1.188993,-1.359035,-1.414338,-1.416956,-1.274719,-1.095544,-0.908838,-0.760172,-0.663774,-0.552956,2
-0.640988,-0.648077,-0.654988,-0.600412,-0.526751,-0.417502,-0.32038,-0.196777,-0.046839,0.053254,0.108524,0.185657,0.27188,0.365192,0.506088,1.493328,1.287264,0.934653,0.617984,0.339713,0.037479,-0.252548,-0.515028,-0.693417,-0.706205,-0.632124,-0.445985,-0.218866,0.042065,0.323437,0.617726,0.941047,1.240826,1.410657,1.348589,1.399516,1.444436,1.410044,1.45351,1.473145,1.532791,1.460324,1.237242,0.934589,0.620826,0.312166,0.037156,-0.25329,-0.497396,-0.692416,-0.44253,-0.541186,-0.633577,-0.746636,-0.872386,-1.088849,-1.265623,-1.433209,-1.428439,-1.305279,-1.141067,-0.967458,-0.828726,-0.688831,-0.535211,2
-0.700717,-0.714209,-0.67049,-0.617664,-0.596983,-0.51085,-0.396725,-0.272937,-0.051089,0.17053,0.218935,0.289663,0.38587,0.457066,0.534125,1.406607,1.161263,0.857177,0.56923,0.241637,-0.037748,-0.345362,-0.611204,-0.838437,-0.768436,-0.647061,-0.436795,-0.204113,0.021305,0.310186,0.604413,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,-0.670204,-0.312151,-0.371152,-0.483913,-0.587904,-0.74332,-0.950472,-1.157126,-1.297737,-1.324077,-1.334294,-1.299304,-1.164375,-1.001429,-0.816851,-0.688055,2
-0.624146,-0.641363,-0.609598,-0.579234,-0.554818,-0.482002,-0.407665,-0.251375,-0.073605,0.029813,0.063814,0.154115,0.331467,0.51034,0.60395,1.393465,1.112038,0.848588,0.486758,0.141593,-0.167499,-0.489738,-0.747732,-0.902368,-0.804823,-0.652453,-0.417831,-0.173014,0.138463,0.470183,0.810101,1.118895,1.352026,1.593206,1.489758,1.326984,1.25782,1.245895,1.311183,1.389887,1.51003,1.493932,1.329965,0.978778,0.639933,0.293486,-0.035759,-0.342585,-0.603889,-0.813975,-0.216689,-0.192213,-0.371324,-0.628991,-0.936801,-1.227916,-1.435558,-1.533073,-1.503828,-1.328473,-1.107982,-0.889698,-0.577684,-0.330631,-0.239823,2
-0.565973,-0.556359,-0.558336,-0.497955,-0.4507,-0.39216,-0.311647,-0.264977,-0.142474,-0.090366,-0.006519,0.070858,0.158344,0.236676,0.261803,1.024204,0.675419,0.456942,0.139865,-0.143971,-0.42617,-0.542568,-0.673865,-0.637214,-0.412361,-0.211921,0.096565,0.377264,0.638324,0.93249,1.195733,1.506707,1.583011,1.554405,1.573396,1.424097,1.301766,1.240055,1.141352,1.260376,1.488706,1.470397,1.318882,1.109883,0.792294,0.503515,0.203144,-0.044927,-0.302578,-0.485971,-0.561558,-0.441785,-0.565411,-0.716415,-0.873453,-1.052517,-1.186405,-1.328852,-1.457616,-1.515716,-1.368861,-1.172529,-1.064348,-0.868817,-0.733394,3
-0.583855,-0.613009,-0.615506,-0.587698,-0.510248,-0.460507,-0.319448,-0.168138,-0.022353,0.112073,0.169596,0.176678,0.301681,0.456847,0.64616,1.63586,1.455522,1.216287,0.89179,0.603025,0.314287,-0.010041,-0.332518,-0.596967,-0.820412,-0.770378,-0.795086,-0.559273,-0.32559,-0.05169,0.223417,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.397221,-0.520961,-0.645038,-0.849188,-1.053337,-1.1927,-1.392278,-1.511943,-1.433281,-1.220073,-1.017102,-0.81169,-0.662371,-0.472581,2
-0.521335,-0.528712,-0.543618,-0.536914,-0.508435,-0.444842,-0.379298,-0.284712,-0.13075,-0.00377,0.069495,0.152582,0.258131,0.456975,0.533894,1.217896,1.054139,0.709452,0.42851,0.070443,-0.271743,-0.584667,-0.763536,-0.823901,-0.766833,-0.590053,-0.338317,-0.077515,0.209526,0.522093,0.834166,1.171461,1.325876,1.351429,1.465454,1.408854,1.342087,1.365442,1.309391,1.406106,1.503921,1.502822,1.378081,1.059084,0.706567,0.381774,0.064618,-0.234046,-0.528396,-0.728202,-0.173516,-0.26427,-0.48416,-0.671601,-0.882095,-1.130121,-1.395512,-1.589789,-1.617825,-1.406447,-1.182188,-0.956665,-0.712403,-0.519659,-0.273117,2
-0.721012,-0.669743,-0.636323,-0.541439,-0.487853,-0.389136,-0.281656,-0.207154,-0.083834,0.051903,0.16625,0.201314,0.238357,0.311799,0.408002,1.435645,1.248068,0.920068,0.580161,0.26244,-0.078507,-0.363425,-0.604053,-0.741808,-0.681005,-0.520895,-0.281614,-0.025736,0.207057,0.477119,0.748753,1.015107,1.29438,1.327239,1.278933,1.363468,1.40728,1.3674,1.419918,1.488725,1.490691,1.408965,1.22018,0.944502,0.669048,0.367224,0.084131,-0.184245,-0.446667,-0.605935,-0.559539,-0.445741,-0.465933,-0.600262,-0.743437,-0.935788,-1.097584,-1.251232,-1.378508,-1.392907,-1.316205,-1.185067,-1.046975,-0.942669,-0.849709,3
-0.493152,-0.622667,-0.616799,-0.57427,-0.497314,-0.416052,-0.364387,-0.251777,-0.111988,0.028303,0.113169,0.192804,0.300472,0.462661,0.554415,1.400343,1.143706,0.830746,0.5234,0.195961,-0.090464,-0.392612,-0.631102,-0.760681,-0.743874,-0.573154,-0.40135,-0.162094,0.127807,0.407694,0.681841,0.98316,1.342522,1.474748,1.392242,1.335155,1.350368,1.344436,1.412654,1.487569,1.486197,1.5422,1.290283,0.96715,0.664587,0.349587,0.065554,-0.226293,-0.471131,-0.694696,-0.425397,-0.581095,-0.731276,-0.91201,-1.084516,-1.30958,-1.46524,-1.553266,-1.391974,-1.202581,-1.049849,-0.904802,-0.682864,-0.460447,-0.304397,3
-0.663578,-0.725276,-0.753804,-0.708747,-0.619601,-0.534549,-0.411635,-0.235652,-0.045514,0.167237,0.319847,0.34794,0.430245,0.577135,0.69017,1.362515,1.145223,0.880182,0.591617,0.329408,-0.003821,-0.313443,-0.564297,-0.778057,-0.845712,-0.780019,-0.618606,-0.384518,-0.103608,0.204583,0.471503,0.805405,1.079754,1.287935,1.529621,1.466816,1.394198,1.398965,1.425601,1.487003,1.582332,1.471863,1.280365,0.955183,0.64472,0.346258,0.022506,-0.267741,-0.538053,-0.73185,-0.068084,-0.176086,-0.371733,-0.595026,-0.758402,-0.956629,-1.204399,-1.379887,-1.537337,-1.44043,-1.262774,-1.097856,-0.878236,-0.652419,-0.522969,2
-0.571539,-0.569934,-0.58584,-0.552537,-0.492892,-0.423447,-0.336634,-0.236842,-0.105589,0.083145,0.154152,0.201173,0.331385,0.498081,0.593827,1.453139,1.164851,0.915844,0.60648,0.278996,-0.005031,-0.321296,-0.609613,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.580557,-0.780825,-1.008274,-1.207179,-1.398114,-1.533183,-1.442649,-1.26478,-1.078117,-0.878928,-0.66247,-0.469729,2
-0.588059,-0.604616,-0.584456,-0.543738,-0.488449,-0.451122,-0.401267,-0.264429,-0.140956,0.014397,0.147163,0.173863,0.240105,0.417703,0.612511,1.54115,1.308476,1.077589,0.808397,0.518689,0.35281,0.049737,-0.292379,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.053313,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-0.883541,-1.139114,-1.382684,-1.584761,-1.523812,-1.311832,-1.106284,-0.897189,-0.69079,-0.504339,-0.357896,2
-0.688778,-0.732674,-0.801596,-0.78637,-0.729548,-0.595798,-0.418657,-0.254779,-0.114819,0.10591,0.302258,0.286387,0.367464,0.530403,0.722278,1.635952,1.438833,1.183111,0.865197,0.553311,0.264614,-0.053636,-0.368354,-0.632656,-0.803446,-0.77535,-0.616982,-0.414928,-0.151355,0.126743,0.422842,0.73055,1.056372,1.265267,1.363126,1.307327,1.321347,1.309009,1.310411,1.358359,1.437712,1.460985,1.276483,0.975477,0.662778,0.324479,0.017332,-0.274281,-0.534826,-0.728132,-0.042448,-0.072759,-0.294105,-0.522264,-0.712009,-0.988985,-1.191852,-1.394243,-1.592599,-1.503746,-1.305245,-1.077282,-0.856806,-0.626067,-0.516628,3
-0.572238,-0.62663,-0.653266,-0.628078,-0.55655,-0.459886,-0.402873,-0.328862,-0.143671,0.05676,0.147563,0.214368,0.324048,0.423281,0.529858,1.310947,1.053624,0.699516,0.450192,0.12822,-0.181995,-0.467419,-0.604201,-0.741879,-0.650956,-0.511691,-0.288607,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.722329,-0.914037,-1.044474,-1.262352,-1.395482,-1.520951,-1.426848,-1.268765,-1.114364,-0.945482,-0.78291,-0.542103,-0.405838,3
-0.666504,-0.794814,-0.788664,-0.72916,-0.644487,-0.529045,-0.406197,-0.262832,-0.08784,0.129427,0.206541,0.320147,0.4379,0.527928,0.597591,1.343322,1.159318,0.87427,0.552929,0.246338,-0.055265,-0.349249,-0.596658,-0.722764,-0.739013,-0.612631,-0.382543,-0.154321,0.13596,0.399435,0.715634,0.984525,1.297237,1.5082,1.528396,1.50973,1.430779,1.380288,1.434451,1.433839,1.56726,1.476987,1.214828,0.952394,0.65431,0.313017,0.020442,-0.260537,-0.512077,-0.706729,-0.373026,-0.551338,-0.663613,-0.836202,-1.069688,-1.278172,-1.470022,-1.510213,-1.339925,-1.23172,-0.990339,-0.804285,-0.627595,-0.476059,-0.439889,2
-0.617753,-0.651234,-0.627785,-0.615365,-0.568203,-0.496801,-0.400666,-0.243617,-0.110473,0.081077,0.207957,0.234178,0.313393,0.460133,0.647927,1.434504,1.219697,1.012331,0.706081,0.404031,0.09135,-0.262278,-0.558879,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,-0.097752,0.172688,0.473034,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.313207,-0.484237,-0.700435,-0.964444,-1.179971,-1.36504,-1.554653,-1.53179,-1.346032,-1.181531,-0.92213,-0.77983,-0.598624,2
-0.586994,-0.56492,-0.587478,-0.510632,-0.434051,-0.386518,-0.323713,-0.20739,-0.057246,-0.006274,0.057792,0.111517,0.226547,0.26993,0.255625,1.117791,0.835774,0.53382,0.264065,-0.024005,-0.288893,-0.490445,-0.560209,-0.617929,-0.491132,-0.259877,-0.013772,0.255703,0.522526,0.828972,1.074922,1.357251,1.514281,1.463768,1.365394,1.33435,1.371915,1.380464,1.435594,1.542329,1.659423,1.421679,1.138508,0.847349,0.554724,0.293985,0.020673,-0.221439,-0.456905,-0.586698,-0.74432,-0.825471,-0.91617,-1.074728,-1.220479,-1.30075,-1.383849,-1.337981,-1.234263,-1.1156,-0.960006,-0.804973,-0.709064,-0.582018,-0.426673,3
-0.645764,-0.694006,-0.6678,-0.629834,-0.571031,-0.503664,-0.399007,-0.275058,-0.12343,0.096789,0.170417,0.248654,0.401268,0.559334,0.619396,1.402089,1.137418,0.848513,0.538771,0.249414,-0.088719,-0.41369,-0.69024,-0.908155,-0.986915,-0.808606,-0.583897,-0.297676,0.038556,0.320976,0.649178,0.984412,1.258112,1.495698,1.581942,1.48572,1.414444,1.35481,1.447706,1.45816,1.614016,1.58218,1.254073,0.926203,0.590921,0.259156,-0.047996,-0.367907,-0.659045,-0.858523,-0.247712,-0.292734,-0.461041,-0.626733,-0.791975,-1.031391,-1.2317,-1.393378,-1.423076,-1.315307,-1.120961,-0.912954,-0.669048,-0.496275,-0.339349,2
