@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
3.798094,3.708706,3.506847,3.338609,3.0309,2.754408,2.442284,2.154026,1.856254,1.587879,1.290356,1.03017,0.752575,0.513938,0.262348,0.046833,-0.148243,-0.36061,-0.585015,-0.788242,-1.050089,-1.289519,-1.461147,-1.64296,-1.877736,-2.059792,-2.270323,-2.347361,-2.431686,-2.564149,-2.658612,-2.731297,-2.773508,-2.785298,-2.768224,-2.718203,-2.644621,-2.53531,-2.432585,-2.397153,-2.216108,-2.047909,-1.92938,-1.722056,-1.475717,-1.284539,-1.083997,-0.84787,-0.641069,-0.424816,-0.239725,-0.01362,0.215612,0.476027,0.713249,1.001033,1.282279,1.574652,1.859187,2.171587,2.45729,2.771854,3.042638,3.351794,3.57695,3.770349,3.950094,3.952325,3.98113,4.001995,3.841843,3.708955,3.502456,3.272473,3.040642,2.775967,2.493329,2.194105,1.866712,1.590372,1.266075,0.963864,0.679923,0.348925,0.066661,-0.21381,-0.541514,-0.829236,-1.098781,-1.42555,-1.712912,-1.968108,-2.249864,-2.571855,-2.8155,-3.072707,-3.387177,-3.604616,-3.801398,-3.966936,-4.217803,-4.326707,-4.347336,-4.311126,-4.214477,-4.066689,-3.888647,-3.654283,-3.343219,-3.109533,-2.857378,-2.602007,-2.33508,-2.063976,-1.73573,-1.44797,-1.177332,-0.876129,-0.552773,-0.273988,0.010947,0.30514,0.633616,0.917983,1.206225,1.516324,1.835973,2.11258,2.414465,2.683031,2.944369,3.197795,3.459165,3.664407,3.78996,3.812103,3.786261,3.783726,1
4.558147,4.526379,4.234079,3.838679,3.465407,3.090207,2.749374,2.431569,2.149835,1.823962,1.533136,1.256039,0.955892,0.680691,0.393784,0.028422,-0.217362,-0.503855,-0.834268,-1.021878,-1.302233,-1.624325,-1.812479,-1.96394,-2.248662,-2.322072,-2.459187,-2.693201,-2.765327,-2.739934,-2.883057,-2.969478,-3.050345,-3.08732,-3.108097,-3.09006,-3.051208,-2.978474,-2.882359,-2.759371,-2.611144,-2.443905,-2.259348,-2.239574,-2.036093,-1.825537,-1.727983,-1.440351,-1.149314,-0.957086,-0.716331,-0.376101,-0.184128,0.158236,0.460282,0.725598,1.064346,1.289133,1.586287,1.865032,2.121565,2.422322,2.725622,3.072372,3.441387,3.813507,4.192305,4.565301,4.950494,5.064121,4.70282,4.33217,3.957223,3.595368,3.214472,2.862577,2.539614,2.208727,1.876276,1.62921,1.294774,1.056127,0.764535,0.505852,0.148869,-0.147999,-0.387548,-0.736005,-0.964862,-1.190041,-1.51715,-1.642495,-1.894377,-2.114675,-2.192913,-2.394582,-2.623231,-2.639556,-2.684525,-2.846321,-2.936207,-3.03072,-3.073703,-3.107899,-3.095925,-3.071597,-3.001798,-2.925165,-2.791429,-2.734644,-2.763002,-2.538937,-2.468761,-2.351163,-2.080218,-1.96938,-1.739579,-1.420446,-1.186601,-0.987299,-0.626768,-0.398487,-0.106889,0.187157,0.441776,0.747718,1.010317,1.297591,1.614284,1.891808,2.20362,2.539155,2.913606,3.285824,3.677741,4.024975,4.418539,4.542049,4
3.945667,3.856749,3.726681,3.504885,3.20967,2.928586,2.635294,2.35079,2.06156,1.770181,1.475782,1.202521,0.915252,0.650814,0.369101,0.110463,-0.168193,-0.41565,-0.699799,-0.937786,-1.202122,-1.471426,-1.700754,-1.933497,-2.193596,-2.426856,-2.668645,-2.878497,-3.09798,-3.242046,-3.331494,-3.448512,-3.552,-3.687608,-3.672605,-3.620616,-3.51525,-3.380218,-3.208665,-3.018884,-2.805628,-2.582675,-2.344161,-2.101169,-1.846975,-1.591567,-1.32699,-1.065034,-0.827437,-0.564171,-0.281812,-0.035246,0.239985,0.498394,0.776792,1.057905,1.324911,1.608057,1.903912,2.20326,2.489317,2.775017,3.064257,3.348101,3.635218,3.84785,3.97323,4.061489,4.047816,4.045574,3.930695,3.698464,3.428724,3.161633,2.866225,2.583625,2.290986,2.007653,1.716118,1.433298,1.141552,0.866027,0.594636,0.312198,0.050621,-0.223115,-0.478673,-0.73489,-0.980798,-1.260008,-1.488194,-1.731791,-1.98892,-2.237619,-2.426589,-2.630012,-2.848025,-3.038786,-3.212828,-3.360647,-3.454535,-3.428834,-3.462874,-3.439232,-3.38737,-3.282726,-3.158025,-2.991029,-2.816202,-2.605825,-2.449266,-2.235733,-1.99209,-1.741513,-1.489638,-1.226666,-1.006357,-0.737148,-0.491318,-0.230922,0.028115,0.29236,0.571581,0.829686,1.118396,1.400284,1.687522,1.972015,2.258811,2.545215,2.831405,3.120298,3.398297,3.666529,3.872652,3.949646,3.938484,3.934938,3
4.724109,4.641422,4.307627,3.976474,3.63238,3.304484,2.993257,2.704441,2.399888,2.118725,1.822318,1.497885,1.200347,0.894547,0.555355,0.235373,-0.094679,-0.415472,-0.715072,-0.95645,-1.287869,-1.516936,-1.763071,-1.950142,-2.113833,-2.302875,-2.40326,-2.495306,-2.711672,-2.774883,-2.834994,-2.970404,-3.05519,-3.123114,-3.155488,-3.158273,-3.133011,-3.070302,-2.992133,-2.861692,-2.78468,-2.738554,-2.56098,-2.48056,-2.305399,-2.211679,-2.001492,-1.806304,-1.56701,-1.339303,-1.036748,-0.799156,-0.478267,-0.162366,0.168687,0.488557,0.824956,1.140542,1.429943,1.761344,2.045166,2.32963,2.621327,2.906239,3.242455,3.558663,3.910887,4.229064,4.583541,4.829298,4.557532,4.20793,3.88224,3.533077,3.209704,2.874442,2.571443,2.272685,1.982183,1.696554,1.407228,1.070295,0.794252,0.469197,0.149227,-0.186637,-0.450757,-0.737283,-1.04597,-1.27567,-1.554491,-1.778719,-1.979973,-2.173033,-2.332261,-2.429786,-2.478408,-2.58743,-2.693156,-2.694266,-2.818696,-2.890681,-2.949542,-2.97157,-2.966824,-2.93481,-2.866762,-2.785952,-2.651627,-2.615448,-2.534026,-2.376402,-2.34508,-2.188048,-2.030876,-1.836411,-1.636629,-1.410153,-1.174222,-0.853526,-0.61876,-0.321276,0.000368,0.321845,0.646346,0.97144,1.251594,1.526767,1.819302,2.106174,2.377762,2.661911,2.975845,3.304115,3.652833,3.986215,4.33165,4.612694,4
4.557283,4.461032,4.097183,3.728428,3.343663,2.978342,2.593725,2.234459,1.864948,1.508573,1.149715,0.797125,0.466551,0.130115,-0.207037,-0.530216,-0.852443,-1.150821,-1.372266,-1.645665,-1.907373,-2.166103,-2.441868,-2.63582,-2.839173,-2.995382,-3.135483,-3.310506,-3.391607,-3.42713,-3.453651,-3.49777,-3.414962,-3.423985,-3.24948,-3.222018,-2.981657,-2.898436,-2.716269,-2.444522,-2.316393,-2.129694,-1.951292,-1.731935,-1.518104,-1.269004,-1.028223,-0.753131,-0.493179,-0.192127,0.063323,0.278029,0.510103,0.770097,1.065458,1.286822,1.474162,1.647033,1.87683,2.074244,2.174253,2.449681,2.764553,3.116043,3.466064,3.820171,4.162878,4.49886,4.56223,4.449797,4.236447,3.906692,3.53439,3.202931,2.806038,2.522419,2.354379,2.194006,2.027039,1.760087,1.549607,1.354035,1.161465,0.914653,0.697199,0.438646,0.20734,-0.010651,-0.236515,-0.47924,-0.628256,-0.913144,-1.135781,-1.385769,-1.585313,-1.802521,-1.968343,-2.151331,-2.268027,-2.461996,-2.707473,-2.767739,-2.848293,-3.03977,-3.049169,-3.189329,-3.137446,-3.205198,-3.107434,-3.068975,-3.082243,-2.947967,-2.840583,-2.601117,-2.439285,-2.223755,-2.010129,-1.759994,-1.510299,-1.23,-0.953994,-0.646817,-0.359135,-0.059849,0.271556,0.600966,0.939616,1.265282,1.601803,1.966081,2.334837,2.690801,3.081938,3.435524,3.803658,4.162077,4.508337,4.555981,2
4.664701,4.559564,4.219515,3.898888,3.550191,3.242576,2.919376,2.645743,2.355264,2.082044,1.788199,1.497808,1.183961,0.858682,0.533792,0.216634,-0.108226,-0.416461,-0.743689,-1.005964,-1.275293,-1.532869,-1.755708,-1.969324,-2.165087,-2.28407,-2.457509,-2.52849,-2.610413,-2.736312,-2.753064,-2.872137,-2.953952,-3.014771,-3.042427,-3.039921,-3.010868,-2.943991,-2.864226,-2.729684,-2.668162,-2.587111,-2.448192,-2.348709,-2.193532,-2.034853,-1.841159,-1.636877,-1.419951,-1.164606,-0.906561,-0.639383,-0.325742,-0.077966,0.256976,0.564602,0.89965,1.213602,1.549084,1.868081,2.155671,2.390471,2.687297,2.976141,3.28647,3.60391,3.944828,4.25941,4.60365,4.811087,4.558459,4.217716,3.897802,3.55258,3.229925,2.898792,2.615677,2.331418,2.054221,1.751376,1.481495,1.18027,0.861673,0.531198,0.218924,-0.11025,-0.414698,-0.745222,-1.007034,-1.275864,-1.563034,-1.787835,-2.005299,-2.156392,-2.338334,-2.484063,-2.606926,-2.704394,-2.778273,-2.875964,-2.862973,-2.962603,-3.006904,-3.050104,-3.031806,-3.020508,-2.929474,-2.925523,-2.89623,-2.808845,-2.752657,-2.636899,-2.511654,-2.353754,-2.179831,-1.979976,-1.760951,-1.536036,-1.240378,-0.982033,-0.707681,-0.382401,-0.072584,0.251963,0.569092,0.895556,1.216833,1.510505,1.805947,2.080855,2.367391,2.641021,2.944192,3.267041,3.600192,3.927682,4.265719,4.539258,4
4.704948,4.589918,4.229,3.893374,3.521525,3.180825,2.814026,2.46537,2.113809,1.782109,1.445866,1.116641,0.782213,0.464138,0.137099,-0.163884,-0.479023,-0.788426,-1.088304,-1.34964,-1.656934,-1.903127,-2.181731,-2.404069,-2.614815,-2.787035,-2.961061,-3.059171,-3.207954,-3.286252,-3.36012,-3.380786,-3.380903,-3.339442,-3.265403,-3.244796,-3.027683,-3.000518,-2.812079,-2.585625,-2.440882,-2.278619,-2.087856,-1.889463,-1.665452,-1.436456,-1.186625,-0.933141,-0.662795,-0.390621,-0.102237,0.120063,0.345548,0.592129,0.838447,1.070184,1.296616,1.480815,1.706251,1.933726,2.032535,2.150692,2.441846,2.766775,3.119774,3.475381,3.825928,4.128884,4.296001,4.364114,4.161674,3.81726,3.489666,3.135644,2.799592,2.447034,2.232209,2.163727,2.000643,1.907251,1.693803,1.518413,1.327811,1.104505,0.88422,0.690492,0.412112,0.216857,-0.043612,-0.316461,-0.577891,-0.828594,-1.068017,-1.316526,-1.660198,-1.857682,-2.051949,-2.247243,-2.550813,-2.642913,-2.922832,-3.004157,-3.160986,-3.268284,-3.359724,-3.407644,-3.428189,-3.412282,-3.361283,-3.282322,-3.167449,-3.027743,-2.851161,-2.66847,-2.438995,-2.250132,-1.996871,-1.771371,-1.46337,-1.198317,-0.907387,-0.608189,-0.284854,0.019003,0.359252,0.659824,1.003779,1.316851,1.676603,2.003499,2.363546,2.69737,3.061301,3.398804,3.768467,4.098069,4.456835,4.694153,2
4.569272,4.432032,4.065127,3.733807,3.375815,3.038231,2.685932,2.349511,2.001497,1.667115,1.330879,1.005207,0.674582,0.360488,0.053124,-0.254504,-0.570139,-0.875818,-1.155468,-1.452477,-1.731263,-1.986235,-2.227186,-2.453771,-2.65249,-2.87193,-3.038421,-3.165919,-3.266355,-3.34432,-3.430844,-3.393722,-3.39366,-3.340861,-3.262208,-3.210488,-3.02816,-2.947959,-2.703479,-2.561974,-2.411056,-2.22759,-1.922022,-1.708228,-1.492076,-1.25808,-1.017633,-0.759353,-0.503282,-0.219949,-0.00676,0.239935,0.513262,0.735027,0.995355,1.243908,1.46867,1.695532,1.919473,2.036763,2.170252,2.320408,2.485091,2.790953,3.130415,3.468524,3.803833,4.140072,4.402238,4.38511,4.125596,3.770259,3.457969,3.100047,2.781837,2.450315,2.261576,2.165025,2.034565,1.90733,1.690568,1.453692,1.239499,0.99661,0.796024,0.523865,0.301472,0.041045,-0.23993,-0.511472,-0.770982,-1.028804,-1.26656,-1.503532,-1.720264,-2.039675,-2.243744,-2.420759,-2.675601,-2.863076,-2.934524,-3.091843,-3.235556,-3.292876,-3.393346,-3.423374,-3.440147,-3.412967,-3.346772,-3.263101,-3.112837,-2.94104,-2.780268,-2.568792,-2.364924,-2.115962,-1.880031,-1.606407,-1.343295,-1.048957,-0.771894,-0.453703,-0.148513,0.161668,0.4718,0.799347,1.126873,1.447208,1.777829,2.109562,2.452897,2.776562,3.141718,3.468155,3.816571,4.125115,4.463603,4.577568,2
4.03371,3.907243,3.620956,3.350252,3.059818,2.784547,2.497185,2.219937,1.921362,1.644118,1.371598,1.098698,0.829482,0.56648,0.297246,0.035462,-0.220989,-0.472452,-0.740862,-1.012313,-1.248071,-1.495101,-1.756144,-2.006903,-2.255156,-2.494543,-2.725209,-2.94403,-3.14544,-3.328439,-3.479419,-3.601568,-3.669303,-3.706474,-3.607421,-3.478558,-3.380719,-3.22058,-3.05324,-2.848736,-2.642088,-2.409918,-2.180431,-1.930811,-1.68823,-1.425296,-1.188914,-0.950953,-0.684685,-0.413424,-0.151522,0.096938,0.36998,0.627785,0.888431,1.156148,1.425008,1.699376,1.9946,2.272838,2.554258,2.847534,3.133633,3.40955,3.67353,3.923156,4.090891,4.126568,4.118835,4.037808,3.82327,3.551684,3.288794,3.009853,2.727928,2.437367,2.149523,1.86931,1.589212,1.323219,1.037279,0.772024,0.498601,0.236013,-0.032619,-0.289713,-0.552624,-0.82556,-1.060429,-1.329917,-1.556452,-1.80252,-2.055045,-2.302378,-2.537254,-2.772876,-2.935166,-3.093617,-3.273316,-3.406524,-3.515931,-3.57247,-3.58992,-3.550568,-3.472124,-3.346544,-3.195337,-3.011327,-2.814394,-2.594628,-2.370752,-2.128962,-1.889766,-1.631935,-1.396415,-1.165113,-0.89998,-0.632156,-0.392864,-0.122632,0.132563,0.396161,0.660358,0.926559,1.208309,1.468927,1.751695,2.046147,2.327044,2.607955,2.887833,3.170514,3.439319,3.701731,3.918783,4.011505,4.010068,4.01326,3
4.580122,4.452729,4.113604,3.799433,3.469609,3.158471,2.842297,2.559888,2.269838,1.988519,1.689606,1.390611,1.067746,0.755309,0.437462,0.125416,-0.152361,-0.452885,-0.7272,-1.005854,-1.287364,-1.51283,-1.758896,-1.948725,-2.132558,-2.302409,-2.41905,-2.591733,-2.687073,-2.849505,-2.982224,-2.98239,-3.058888,-3.112624,-3.137652,-3.124177,-3.08645,-3.009049,-2.913122,-2.778805,-2.729755,-2.573642,-2.437939,-2.308334,-2.138108,-1.977033,-1.79107,-1.562412,-1.339433,-1.069285,-0.792527,-0.530017,-0.218336,0.086237,0.39753,0.707912,1.020073,1.335332,1.643755,1.932361,2.216251,2.489423,2.776868,3.069089,3.374072,3.696397,4.008254,4.338417,4.587404,4.688288,4.445202,4.10713,3.793015,3.463896,3.147797,2.828586,2.542291,2.253981,1.966148,1.667824,1.378272,1.070491,0.754578,0.436791,0.127212,-0.193577,-0.472435,-0.760443,-1.045612,-1.305428,-1.570763,-1.793723,-2.024205,-2.204748,-2.347972,-2.491056,-2.633361,-2.72018,-2.842096,-2.882613,-2.968818,-3.06157,-3.11157,-3.136709,-3.126453,-3.084095,-3.012959,-2.906247,-2.867395,-2.769435,-2.66548,-2.517142,-2.367457,-2.219435,-2.05272,-1.833188,-1.619541,-1.362604,-1.084589,-0.832332,-0.528664,-0.267967,0.04369,0.351425,0.668567,0.978212,1.29928,1.594885,1.877305,2.157345,2.44333,2.73652,3.044253,3.356432,3.682125,3.991814,4.324078,4.565494,4
4.009131,3.903945,3.664289,3.402292,3.133256,2.858885,2.589551,2.315152,2.046272,1.779102,1.513365,1.2565,0.987438,0.730973,0.470478,0.206137,-0.043868,-0.305268,-0.567909,-0.828114,-1.088739,-1.346024,-1.60382,-1.856466,-2.10999,-2.354416,-2.602459,-2.817748,-3.010301,-3.22215,-3.402789,-3.558932,-3.666748,-3.722064,-3.709363,-3.636772,-3.509191,-3.345261,-3.151588,-2.941151,-2.715387,-2.482159,-2.240184,-1.994933,-1.744033,-1.491846,-1.235631,-0.979136,-0.719532,-0.46021,-0.198239,0.062253,0.310945,0.57464,0.833366,1.089817,1.35656,1.610773,1.881236,2.144536,2.41851,2.689698,2.959134,3.22346,3.495004,3.749539,3.989662,4.081039,4.085272,4.053916,3.884579,3.655309,3.390613,3.12783,2.852818,2.582472,2.308762,2.037141,1.775822,1.512461,1.245575,0.988831,0.723539,0.469921,0.205014,-0.058559,-0.322009,-0.569084,-0.828443,-1.08814,-1.346781,-1.602902,-1.857598,-2.108516,-2.356541,-2.598622,-2.834661,-3.060153,-3.272546,-3.463548,-3.624987,-3.741397,-3.799179,-3.78683,-3.708058,-3.574088,-3.40184,-3.202069,-2.98519,-2.755167,-2.517398,-2.272519,-2.024033,-1.771066,-1.516566,-1.258704,-1.000716,-0.739242,-0.481488,-0.23279,0.030766,0.295352,0.55903,0.813542,1.07984,1.342056,1.601171,1.870993,2.13608,2.408905,2.681863,2.955867,3.226319,3.485658,3.737447,3.952721,4.006,4.003423,3
3.792688,3.75444,3.492762,3.190818,2.88592,2.56262,2.216579,1.884536,1.540666,1.211715,0.86619,0.557425,0.274053,-0.053399,-0.370356,-0.611929,-0.94216,-1.174948,-1.441067,-1.652013,-1.887345,-2.055421,-2.268361,-2.37452,-2.590023,-2.687657,-2.754535,-2.93165,-3.03824,-3.146733,-3.203374,-3.24424,-3.241351,-3.211684,-3.151387,-3.046911,-2.991489,-2.989629,-2.794798,-2.601746,-2.454508,-2.333383,-2.030298,-1.858096,-1.634864,-1.42004,-1.173268,-0.87148,-0.639212,-0.327493,-0.003709,0.318382,0.6469,0.972965,1.304793,1.634798,1.967653,2.304336,2.614619,2.913931,3.234163,3.496125,3.769253,3.879226,4.156072,4.163858,4.163069,4.14401,4.181017,3.972197,3.771421,3.598044,3.276356,2.989174,2.658826,2.35786,2.045217,1.70571,1.373486,1.038438,0.708515,0.375909,0.050534,-0.281264,-0.583418,-0.831377,-1.152395,-1.386534,-1.63511,-1.848772,-2.063652,-2.237855,-2.326611,-2.51683,-2.575598,-2.723308,-2.81229,-2.786617,-2.916052,-2.965791,-3.026021,-3.019644,-3.018067,-2.949336,-3.051946,-2.970382,-2.900068,-2.874969,-2.659885,-2.591765,-2.398022,-2.263151,-2.027057,-1.851512,-1.560975,-1.27219,-1.04413,-0.748818,-0.424425,-0.172895,0.140944,0.469668,0.802868,1.131688,1.46935,1.799523,2.140157,2.472678,2.796881,3.0793,3.390057,3.583067,3.721585,3.757826,3.721452,3.721866,3.72106,3.734812,3
3.915782,3.825161,3.678879,3.487403,3.198544,2.937627,2.64874,2.377809,2.095556,1.83405,1.562137,1.315145,1.064975,0.840467,0.597633,0.362094,0.109914,-0.122382,-0.368866,-0.627922,-0.884133,-1.089294,-1.320216,-1.56313,-1.793618,-2.019882,-2.234846,-2.436992,-2.549033,-2.695126,-2.845175,-2.956098,-3.04789,-3.091912,-3.114667,-3.078444,-3.105152,-3.051198,-2.910339,-2.760103,-2.582216,-2.387106,-2.195747,-2.039511,-1.801344,-1.567079,-1.320408,-1.071186,-0.843713,-0.618357,-0.342654,-0.11125,0.140531,0.382652,0.632852,0.866375,1.109474,1.364036,1.624993,1.887727,2.164779,2.434573,2.71543,2.991944,3.274116,3.539839,3.823616,4.047449,4.166681,4.18666,4.109626,3.927232,3.693217,3.458733,3.198013,2.924606,2.655061,2.377776,2.081434,1.813329,1.525699,1.235135,0.975534,0.681579,0.400591,0.11955,-0.172834,-0.444079,-0.744044,-1.004246,-1.279465,-1.576137,-1.835932,-2.104819,-2.401395,-2.655397,-2.905569,-3.144524,-3.37911,-3.659443,-3.872149,-4.035103,-4.152738,-4.196917,-4.166395,-4.061375,-3.903807,-3.707655,-3.483013,-3.192936,-2.949994,-2.70115,-2.450898,-2.178819,-1.882961,-1.627127,-1.333874,-1.052984,-0.789258,-0.485734,-0.224662,0.065604,0.350287,0.628033,0.923092,1.18958,1.459478,1.741662,2.036333,2.30026,2.577543,2.8444,3.122974,3.371979,3.61643,3.82092,3.93334,3.938862,1
3.942165,3.87365,3.712903,3.449874,3.169728,2.875982,2.570827,2.272129,1.968816,1.670836,1.368421,1.072379,0.769337,0.48617,0.219748,-0.074849,-0.32584,-0.600725,-0.836531,-1.114539,-1.345262,-1.577015,-1.853691,-2.027365,-2.251689,-2.476353,-2.701525,-2.828544,-2.936415,-3.097759,-3.208147,-3.301819,-3.348723,-3.368546,-3.341559,-3.284808,-3.18883,-3.063996,-2.91359,-2.732718,-2.5698,-2.442115,-2.195871,-1.970586,-1.774766,-1.546555,-1.32073,-1.071753,-0.825316,-0.562949,-0.304165,-0.050455,0.241899,0.519577,0.799121,1.100646,1.402791,1.700332,2.025646,2.333543,2.636573,2.934243,3.243405,3.525211,3.796021,4.035862,4.186964,4.216684,4.211607,4.175559,4.019037,3.771405,3.491515,3.226089,2.917399,2.619684,2.31334,2.014233,1.710575,1.410405,1.110095,0.807223,0.527794,0.250204,-0.043005,-0.296335,-0.590269,-0.840287,-1.081317,-1.323745,-1.566013,-1.775501,-2.049392,-2.266035,-2.430336,-2.64232,-2.848085,-3.027643,-3.190437,-3.319946,-3.423471,-3.484445,-3.513669,-3.49514,-3.444151,-3.350338,-3.227796,-3.073817,-2.896298,-2.707671,-2.581054,-2.351732,-2.1055,-1.869237,-1.67181,-1.391423,-1.1741,-0.899586,-0.663054,-0.37114,-0.109578,0.169069,0.458424,0.728396,1.030507,1.328944,1.642015,1.965401,2.258581,2.567269,2.86134,3.158249,3.416976,3.701811,3.806526,3.900751,3.92274,3.916929,3
4.12973,4.049905,3.775435,3.504282,3.189399,2.883121,2.569797,2.262643,1.951534,1.644203,1.335054,1.028391,0.720093,0.424373,0.158743,-0.153301,-0.405767,-0.693002,-0.938195,-1.206703,-1.443231,-1.682833,-1.911142,-2.101532,-2.376346,-2.530284,-2.685613,-2.890835,-3.056184,-3.219867,-3.273514,-3.251335,-3.324319,-3.322558,-3.317532,-3.24529,-3.280504,-3.194441,-3.033752,-2.858001,-2.660701,-2.445673,-2.217492,-1.989821,-1.827158,-1.549833,-1.335034,-1.090835,-0.837044,-0.593731,-0.339373,-0.05237,0.23348,0.496977,0.815793,1.097091,1.394933,1.729418,2.03229,2.343976,2.648615,2.962786,3.24661,3.536498,3.771091,3.930176,4.109375,4.076151,4.096912,4.010767,3.856516,3.576902,3.304163,3.018185,2.72688,2.409436,2.106744,1.791253,1.489234,1.175216,0.873242,0.570994,0.309979,-0.008777,-0.256505,-0.551739,-0.823328,-1.074736,-1.333566,-1.565934,-1.765821,-1.997625,-2.189852,-2.364276,-2.591597,-2.799889,-2.920631,-2.984926,-3.135329,-3.220943,-3.29971,-3.323321,-3.328118,-3.281587,-3.215153,-3.102452,-2.976534,-2.807001,-2.720358,-2.562919,-2.322599,-2.118037,-1.943523,-1.702086,-1.501724,-1.235193,-1.012626,-0.730536,-0.488936,-0.198012,0.059206,0.356715,0.645546,0.921309,1.236029,1.538136,1.852048,2.179403,2.507006,2.795701,3.094066,3.372401,3.652458,3.89582,4.04798,4.094286,4.082125,4.092422,3
4.050564,3.970292,3.872646,3.796528,3.587439,3.306989,2.988242,2.675116,2.353273,2.042229,1.72019,1.411875,1.087987,0.809228,0.507464,0.208201,-0.062531,-0.354374,-0.611273,-0.892407,-1.138417,-1.365187,-1.603574,-1.837808,-2.023057,-2.279055,-2.510581,-2.641058,-2.788433,-2.983135,-3.122042,-3.258655,-3.343741,-3.414122,-3.431441,-3.428314,-3.373337,-3.299071,-3.177964,-3.043106,-2.872316,-2.79619,-2.604062,-2.367058,-2.156334,-1.988192,-1.698411,-1.498244,-1.234835,-0.991002,-0.73422,-0.482705,-0.177575,0.098936,0.381371,0.696827,1.007268,1.32008,1.634702,1.947268,2.26474,2.576903,2.897667,3.18919,3.479916,3.723383,3.851602,3.996829,4.055086,4.036198,4.049182,3.840101,3.679407,3.422576,3.128354,2.85561,2.543157,2.226453,1.912909,1.597115,1.285126,0.971207,0.659167,0.376687,0.095537,-0.214743,-0.453225,-0.768971,-1.012598,-1.274046,-1.516092,-1.735035,-1.926267,-2.152287,-2.311212,-2.491273,-2.718069,-2.792343,-2.901425,-3.047348,-3.143285,-3.224585,-3.258415,-3.271866,-3.236434,-3.182188,-3.080301,-2.966368,-2.812948,-2.764605,-2.578405,-2.370393,-2.128445,-1.979346,-1.741802,-1.542752,-1.294532,-1.059563,-0.801992,-0.539465,-0.277219,0.030758,0.283295,0.592641,0.899639,1.21154,1.522867,1.834326,2.149739,2.459907,2.780451,3.08105,3.372695,3.634768,3.92701,4.083895,4.053416,4.046858,3
