@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.049029,-1.150592,-0.348369,1.02909,-0.782868,2.016416,-0.942326,-2.645974,0.451308,-2.467626,-0.825831,-0.036165,0.431072,1.687618,0.586562,0.688852,1.385425,0.146716,-0.910231,-0.766113,0.071665,-1.934826,-1.425535,0.890573,-0.334881,1.854975,-0.553794,1.324895,-1.183628,0.321665,0.31521,0.432236,-0.739875,-1.065174,2.851616,0.911294,0.068376,-0.232171,-0.977965,-1.127697,-1.980893,-0.898225,0.009064,-0.242373,0.806325,0.170866,2.366125,0.383146,-0.644006,-1.098385,1.080152,1.602466,1.404519,-1.6844,0.981862,0.545968,0.110371,0.010743,-0.177911,0.888383,0.040619,0.402456,-1.638004,-1.597366,0.860428,2.305568,-1.696994,0.264018,0.064539,0.438676,0.431068,-0.894062,0.909188,1.285177,-1.403828,2.099203,0.368155,0.994265,1.361914,1.41433,0.278759,0.3784,-0.757728,-0.327627,-0.664814,-1.41062,-0.743867,0.119333,0.504167,1.314053,0.375944,0.858293,0.276784,-0.084234,-0.338164,1.443057,1.351318,1.140298,-0.586042,0.257915,0.733834,0.955964,1.626122,-0.460127,-0.621093,2.579287,-0.200029,-0.42459,-1.571216,-1.332714,-0.132273,0.698236,-0.684961,0.474222,1.864051,-1.164478,1.745243,-1.316334,0.341763,2.202761,-0.670727,0.972022,0.039201,-0.009547,-0.084176,-0.855696,1.310516,1.08338,1.16059,-1.759027,2.086926,0.094981,0.198055,1.398854,-1.180771,-0.813948,-1.106085,0.729144,1.808944,0.961396,0.328065,1.296666,1.486911,-0.428465,-0.897122,0.277258,0.740012,-2.198533,-1.170591,-1.309438,-0.528926,-0.328179,-0.767153,0.171938,0.104607,-1.772659,0.997692,-0.381603,-1.940441,1.460224,-2.338151,1.46272,0.635661,-2.396077,-2.55251,-0.140242,0.354922,-0.754022,-0.65215,1.333587,-1.474596,0.160146,1.128525,-1.085668,0.747041,-1.041661,-1.73017,-0.670973,-0.989656,-1.539656,0.543534,-0.51389,0.406574,-1.869402,0.3808,-0.542849,0.06434,0.250334,-0.223868,1.173248,1.819753,-1.191165,1.021466,-1.855559,-0.030181,-1.921231,-1.081568,-0.246609,-0.719197,0.267173,1
0.218341,0.838395,0.963383,0.617348,-0.619105,-0.557168,0.559349,-2.013438,-1.405043,-1.320046,0.762588,-0.727283,-0.470989,-0.80924,-1.873487,-1.469889,-1.077386,-0.696349,0.041492,1.769827,0.896223,-0.580583,1.558003,-0.3937,-1.33604,-1.939188,0.751566,-0.314611,0.481309,0.189188,-0.893006,1.362926,0.646591,0.750619,-0.295036,1.103445,0.873471,0.046371,-0.679536,-0.905591,-1.104787,-0.060982,-0.846803,1.276957,-0.631161,1.947626,-1.690675,1.952042,1.780841,0.63913,-1.059702,-1.034081,-1.16283,2.754841,-1.483701,-0.090689,1.192714,-0.514936,1.600234,1.791969,2.189324,0.062118,-0.951583,0.630031,0.017698,-0.215775,-1.666069,-0.756932,-1.154158,0.676865,-1.880384,1.903016,0.518409,-0.339066,-0.41188,-2.293418,0.085932,-1.622162,1.038824,-1.044268,1.226176,1.779391,-0.747033,-0.257124,-0.394579,0.219051,1.63921,1.212524,-0.131238,1.153941,2.443808,-0.555188,-0.019511,-1.681504,-0.731573,1.28582,0.073583,2.528019,-1.603041,-0.055973,1.334041,0.060219,-1.645033,1.059936,-1.502845,1.244498,-0.644128,-0.693593,-0.835101,0.648744,-0.030249,-1.688346,-0.774101,0.03633,1.108678,0.462173,-0.411784,-0.927745,0.463332,-0.161348,0.080612,-0.716722,-0.226676,0.060043,0.353198,-0.772912,0.735386,-0.447803,2.161167,-0.359501,1.241741,1.2447,0.228489,0.145802,-0.590921,-2.127181,1.728973,-0.97135,-1.134127,-1.174686,2.011224,1.434337,0.104962,0.211098,0.243846,-1.613053,-1.735162,-1.125797,-0.080899,1.630103,0.705594,1.364252,-1.508658,1.103846,1.451462,0.685623,-0.643806,-1.384558,-0.748545,1.382255,-1.334707,0.501319,0.505678,-1.424236,0.816663,-2.072366,0.121529,-0.279114,1.241047,-0.768244,-0.107343,2.224339,0.110009,-0.781049,-1.389991,2.281028,0.675038,1.344222,0.124321,0.397078,-1.142428,-1.097409,-1.400465,1.031999,2.221195,0.290609,-1.869846,-2.232754,1.177485,-0.493921,-0.63132,-0.14214,2.190296,-0.484922,-1.127123,-0.99092,-0.626236,0.912941,0.622911,0.075785,1
-0.669816,1.632154,-0.940017,1.049006,-0.355647,2.038563,-1.983069,0.244638,-0.354866,-1.071009,1.739023,-0.231608,-0.060711,-1.157456,-0.173154,1.336721,-0.391676,0.3594,-1.263716,0.301762,0.175074,-0.614827,0.314369,0.352912,2.106605,-1.978917,-1.346956,0.722072,0.135444,0.646979,-0.209705,0.183857,1.08777,0.831736,1.009681,0.804418,-0.609791,1.759025,1.332376,-0.4148,1.720034,-0.897242,2.347439,1.28652,-0.509215,0.9098,0.094239,0.719706,-1.254895,1.32265,-0.901419,1.134783,-2.86806,0.257456,-1.020188,0.212306,-0.014123,1.335849,0.568052,-1.50295,0.939765,1.543918,-0.093326,0.046441,-0.43035,-1.307278,-0.718914,-0.314935,1.173076,-1.675809,1.816338,-1.836304,1.010585,0.621,0.340587,0.093037,1.571991,-1.302897,0.853319,-1.904505,1.693627,0.167148,-0.478162,0.227721,-1.624529,-1.057745,-0.310309,-0.765068,0.521432,-2.492771,-0.611323,0.953647,-1.02469,0.901478,-0.766763,-1.306968,1.10951,0.548962,-1.752809,-1.56342,-0.000134,2.026274,1.246029,-0.644956,1.327733,-1.068792,1.937901,0.257831,1.869785,0.458293,1.665074,0.791636,-0.788899,-0.617096,0.716346,-1.633399,-2.560756,0.453952,-0.56108,-2.382688,-2.037746,0.424722,0.827459,-0.641173,-0.784625,-0.819282,-0.328776,1.151924,-1.826481,1.087691,1.192097,-1.823086,1.073771,-0.166514,-0.61879,-0.384756,-1.669897,-1.734876,-0.76809,-2.615625,1.20232,-2.117095,-0.666471,0.574782,0.081659,0.607248,0.463984,-0.550871,1.771229,-1.382111,0.790225,0.856412,-1.214787,-0.517882,0.338414,0.572619,-1.181729,1.007065,1.462483,-0.173886,0.814932,0.158544,0.949157,-0.74405,-0.780706,1.136121,0.67358,0.774975,-0.380287,1.024499,-0.62663,1.557601,-0.397878,0.212013,0.406446,-0.015184,1.069867,-0.221725,-1.601798,1.019841,0.121039,1.772651,-1.677849,0.906358,0.499943,-0.334565,-1.193841,2.588653,-0.950438,-2.001761,-0.940912,-0.957039,-1.231282,0.149569,0.600916,1.720309,-0.867778,0.253025,-1.131425,1.619211,1
-1.973611,-0.535404,-1.375768,1.685016,0.750886,-1.241392,-1.536912,0.483086,0.207575,0.22265,-1.371763,-1.425677,0.536386,-0.908778,-0.679406,0.898327,-0.938778,0.866191,0.742216,3.096865,0.02422,-1.073625,-1.723064,1.216427,-1.191708,0.326116,0.149018,-0.518664,-0.331894,-0.36107,1.809207,-0.665344,1.238676,1.220309,0.174475,-0.668478,-0.39408,-0.620018,-1.11652,0.908511,-1.918499,1.035761,1.440263,0.338658,0.364866,0.555795,1.926267,-1.612546,0.447379,-0.649884,0.171109,-1.357201,0.632228,0.879745,-1.536582,-0.503618,-1.912913,-0.310905,-1.579919,-0.279485,-0.77385,-0.631464,0.691725,0.90189,-0.156485,-0.654027,-1.190053,0.855198,-0.407645,-0.400637,0.101982,1.273566,-1.00551,0.740391,-1.61149,-0.580472,0.25134,-0.934081,-1.048994,-0.145911,0.757382,1.037603,-1.321991,0.487772,-0.446438,-2.939247,1.649745,-0.160755,-1.078932,-0.673994,0.239998,-0.375646,2.116827,0.444753,1.760916,1.191968,0.058573,1.976138,0.420606,0.438237,-0.715692,0.966608,-1.560652,0.75072,-0.391901,0.511421,0.141562,0.418251,1.901432,-0.39859,-0.919348,-1.00124,0.737814,-1.383425,1.464079,1.668018,-0.332472,0.966299,-0.479932,0.63662,-0.189444,1.556862,0.805203,-0.646696,0.557982,0.951449,1.472481,-0.15657,-0.947101,0.280324,1.914794,1.766311,1.826257,-0.546932,-0.6037,1.0031,-0.193701,-0.36591,0.00071,-0.185821,-1.711146,0.429197,-0.573469,0.716832,0.098657,1.442012,-0.37822,-1.439678,-0.484287,2.134767,0.574589,-0.446099,-1.351285,1.220654,2.088659,-1.918275,-0.735299,0.333659,-1.148762,-0.000774,-1.062842,-0.441309,1.812316,0.413974,-0.196702,-0.505074,-0.930029,1.688851,-0.212141,-1.906513,1.032665,-0.029579,-0.763136,1.84373,-0.764472,0.018214,-1.322296,-1.180239,0.464248,0.630721,-0.90588,0.834418,-1.876392,0.221184,-0.906047,-0.192149,0.248624,-0.706151,-0.945444,1.550782,1.447345,0.978989,0.793307,-0.382522,0.7414,-1.078464,-1.7547,2.418811,-1.602942,-0.499158,1
-0.246234,0.111733,0.879415,-1.627007,-0.544132,2.058216,1.898695,0.360367,-0.497201,1.243598,1.862596,0.644206,-1.516824,1.055408,-1.7289,0.673596,0.953966,-0.109102,-0.538927,-1.488281,0.84395,2.232593,0.073195,1.78944,0.709899,0.618279,0.586935,-0.486457,1.228037,-0.897811,-0.476484,0.58502,0.207876,2.232711,0.676758,0.738319,-0.108328,-1.498791,0.7916,-0.616744,1.752706,-0.855853,0.02316,-2.002326,-1.80319,-0.141153,-1.136509,-0.658586,2.805853,0.052837,0.886472,0.361141,-0.099734,1.850791,1.665521,-0.960308,-1.120149,1.254171,-0.229727,-1.000369,-0.26684,0.712896,-2.135965,0.504459,-1.229157,0.734259,1.071024,-1.304778,1.251505,-0.639143,-1.107848,0.10512,-0.365246,-1.052984,-1.16845,-0.368017,-0.830647,-1.010311,-1.449547,1.007785,1.077457,-0.269442,2.313635,-2.146187,0.796258,-1.052508,1.464236,-0.546259,0.296173,-0.875977,-1.811664,-1.328029,-1.99015,1.031379,-1.12302,-1.81151,1.142063,-0.126984,-0.210703,-0.847971,1.76412,2.964707,-0.895317,-2.300671,-0.50823,0.999465,-2.118542,-2.158023,-0.260076,1.315712,0.243427,-0.595139,-1.626594,-0.458107,0.398927,-1.757273,-1.364285,0.169315,1.214584,0.661885,0.460114,0.383393,-0.554423,1.367583,-0.898452,-1.17327,1.032752,-0.434418,-0.888606,1.569979,0.453045,0.231377,0.405256,-0.307468,-1.695358,1.084084,0.268346,0.069708,-0.711392,-0.363535,0.65019,2.309867,-0.407485,1.859382,0.204215,1.001883,0.135651,1.020552,-1.426418,-0.200609,-0.188264,-1.653389,1.662613,0.924993,-0.618787,1.010456,-1.717682,0.28483,1.06482,0.242579,-1.920297,0.051926,-0.279147,0.900962,-0.54825,-2.148732,0.418813,-0.057585,0.833152,0.590691,1.939321,0.444833,-1.644062,-0.962741,-0.973727,-0.394297,-0.736879,-0.969321,0.349058,0.8893,-0.338639,-0.617409,-0.719015,1.196519,-0.302749,2.418553,-0.022205,-1.301455,0.073415,0.124094,-0.979516,-0.74258,-0.81513,0.258158,1.396124,-1.115813,1.006235,0.509773,1.181679,1.1001,1
0.903194,1.143633,-1.035508,-0.602509,-0.60684,-1.038302,0.93134,-0.011692,1.43037,2.437714,0.287695,0.349645,0.423267,0.370895,-0.46379,-0.138227,0.914506,1.170876,0.528052,-1.935798,-0.995338,0.201903,0.293527,-0.149192,1.847807,-0.020732,-0.099347,-0.569115,-0.42426,1.416926,0.859367,0.487174,-1.154658,-0.449687,1.163653,0.408348,0.26218,1.943057,-0.265242,-1.249321,-0.427258,-1.044872,-0.629708,-1.105957,1.833596,1.813846,0.278258,-0.456892,-0.976864,0.23186,-2.055053,0.592423,-0.725639,-0.621825,0.777809,-1.192954,-1.226263,0.363058,1.216322,-0.638199,-0.679544,-0.535123,2.055244,0.246273,0.316935,-0.981997,-0.67306,-0.525098,-1.279151,-1.234306,-0.305977,1.978983,-1.422821,0.508473,-1.34471,-2.081542,-1.32932,-0.746737,2.592326,0.419604,0.955392,-2.245535,-1.125675,-0.60837,0.466946,1.635396,-2.005444,-1.13416,0.667033,1.528904,-1.414219,0.60075,-2.600668,0.139879,0.284596,-0.898393,1.249645,0.221912,1.430983,-0.790357,-0.758406,1.859748,-0.423448,-0.30489,1.742473,-0.547022,-0.799891,-0.426266,0.424352,-1.745511,0.236039,0.142667,0.439984,-0.831708,-1.35951,-1.471905,0.809393,0.207234,0.283364,1.603371,-1.678084,-0.825085,-0.010645,0.625525,0.862253,-0.216682,1.648861,-0.792124,2.001621,-0.886446,-1.048306,-0.078041,1.210698,0.351008,0.093189,0.080234,-0.73915,-0.158414,-0.482291,1.686098,0.314222,-1.878846,1.319002,-1.057764,-0.556712,0.181261,0.690378,0.977923,0.052927,-0.727163,-1.23381,0.249637,1.020652,2.317503,-1.829829,1.485133,0.556764,0.853952,-0.407917,1.764876,-0.868298,1.021998,-0.99679,-1.08049,0.808579,1.423802,0.011653,0.111936,0.093751,0.736417,-0.394048,0.379665,-0.044808,0.128259,-0.380621,-1.29996,0.852147,-0.476826,-0.711708,-0.31882,1.394659,0.187287,0.074306,-0.356371,1.097831,0.391155,0.694902,0.079137,0.588894,-1.014702,-1.043456,-0.518798,1.545328,0.2812,0.119566,0.179494,-1.053707,0.512113,-2.442901,-0.436581,1
1.00391,0.954511,1.682429,1.423538,0.650311,0.218717,-1.154174,-1.918566,1.106204,-0.553846,1.181944,2.027756,0.653723,-1.771149,0.395193,-1.275771,-1.358186,1.397817,-0.979167,-0.176334,0.182851,-0.557578,0.444505,-1.642854,0.167831,1.338989,1.966224,-0.084461,-0.507682,-2.327384,0.671027,0.346658,0.577472,-0.046782,-0.799592,-0.727112,-1.4798,1.700018,-0.514379,1.04056,0.334798,1.189869,0.012514,-1.061535,0.206731,0.386547,1.667733,0.112009,-1.425143,0.799235,-0.256406,1.312965,-0.564497,-0.514085,-0.111696,-0.087853,-0.04198,-0.184751,-1.657666,-2.10791,-0.615466,0.19657,-1.071775,-1.56744,0.926368,1.218185,0.655334,-1.30129,0.910364,2.384399,-1.580366,-1.229414,-0.305081,-0.57962,-1.055482,-0.899252,1.960915,-0.559759,0.979819,0.022521,1.300059,-0.647431,-0.943399,-0.793083,0.705435,1.238522,-0.076355,-0.646048,-1.866186,0.879451,0.620813,-0.365456,-0.656771,-2.157518,-1.029569,-1.188381,-1.255157,-1.089411,1.158001,1.048361,0.437723,0.046957,0.839231,0.140058,1.305128,-1.137343,1.533366,0.389373,0.107181,0.194319,0.962103,-0.845729,-1.019802,-2.4344,0.332624,0.867134,0.726115,-1.421811,1.620436,-1.820402,-0.910818,0.871511,1.149262,0.202988,-0.368861,0.262042,-0.163717,0.783873,0.875895,-0.761563,-0.256113,-1.038276,1.141719,-1.159947,0.323043,1.29487,1.01181,0.634615,-0.423292,2.073066,-0.736128,0.241861,1.979072,0.535992,-1.192029,-0.743106,1.27013,1.108882,-0.3724,-0.713211,0.167241,0.351018,2.35072,0.128269,1.547144,-0.05267,-1.222673,0.035576,-1.101893,1.399986,-0.502037,-1.502915,-1.347905,1.835665,2.056765,0.410947,0.229466,-2.429086,0.634205,0.074513,-1.990636,-1.71126,-1.174517,1.270995,-0.116308,-1.933267,0.422753,-0.828949,0.811284,1.403853,-0.566283,0.106495,0.263956,-0.750373,2.049643,0.373618,0.236049,0.473012,1.318312,0.788888,-0.104373,-1.706081,-0.467486,-0.664377,-0.784306,1.970921,-0.130532,-1.479108,-0.440527,-1.438821,1
1.579926,0.768936,-0.58121,0.380331,0.760418,2.196059,0.677938,2.453279,1.81562,-0.982977,2.243179,0.707842,-0.451672,-0.167858,1.423593,-0.78639,0.3128,-1.522104,0.485364,0.71146,0.47506,0.163359,-1.517452,-0.110784,0.115165,-1.821245,0.312914,-1.22218,-0.443412,0.32443,-0.753264,0.428447,-0.980306,-0.950333,-0.583065,-0.144058,-0.201635,1.176657,-1.494847,0.218304,1.586157,0.480415,-1.411211,-1.199361,-0.880665,0.567619,0.964751,-1.41588,-0.381795,0.662112,1.316006,-0.847606,-1.021674,-1.899329,0.716504,1.447901,1.271618,-0.613799,1.600866,-0.796354,0.587545,-0.261255,-0.123664,1.092509,1.483345,0.018018,1.05882,0.7813,0.720053,-0.23099,-0.311611,-1.411432,1.115558,-0.347851,0.211096,0.207812,0.139845,0.432829,-1.675225,-0.378812,-0.292551,0.284577,-0.908586,0.949064,-1.534611,-2.369834,0.239308,0.087619,1.86881,0.634392,-0.157554,1.298408,0.773803,-0.234718,1.342072,-1.81542,-1.259198,-1.171482,0.252084,-1.241502,0.888891,1.159031,-0.558761,-1.309745,-0.412023,-1.247048,0.310607,-1.410999,-1.520671,-0.800146,-0.023831,-0.304773,-0.482062,-2.294916,0.775536,-0.396199,0.992555,-0.194478,0.334971,1.125441,-1.795836,1.978189,-0.741871,0.669237,0.600969,-0.082169,1.005723,0.071826,1.166577,-2.276804,0.997356,-0.261776,-0.014091,-2.471883,0.972019,-0.129228,-1.202629,1.58864,-0.069582,1.232443,-0.693422,0.979142,0.221653,-1.535427,0.613502,0.09711,2.215683,1.565185,-1.111841,1.429645,-1.568216,1.888964,-2.068394,-0.220889,-2.130708,1.404915,-0.427498,1.55409,1.5481,0.461278,0.892136,0.065617,0.72219,-0.494929,-1.398886,-1.097133,0.581917,-0.604902,-0.048399,1.858606,-1.370976,-0.31911,-0.242408,-2.403234,1.776452,-1.217712,-0.104462,-1.377892,-0.056818,-0.344923,-0.807114,2.079769,-0.601997,0.371491,-0.295114,-1.556831,0.17212,1.821712,1.180927,-1.647803,-0.313169,1.739259,-2.025847,0.571796,-0.986686,-1.164786,0.075809,1.868349,-0.299694,-0.103826,1
0.878283,-0.322788,-2.338511,1.031312,0.477437,0.72301,1.333863,-0.749211,-0.08542,0.359643,-0.663706,0.747792,0.285108,-1.502988,-0.362416,-1.470956,-2.095184,0.218366,-0.656267,1.538207,-1.534657,0.077393,1.12991,-0.054723,1.946318,-1.424163,-0.897878,-0.328946,0.480352,-0.79601,-1.247185,0.756306,-0.515013,-0.704317,1.09137,0.03014,0.146009,0.934986,1.352437,1.222391,1.66998,0.602128,1.074345,-0.491461,0.31411,1.102098,1.507638,-0.894718,1.253564,-0.291614,0.805303,-0.77323,-0.563662,0.499981,0.458178,0.801517,-1.478145,-0.127793,-1.984006,1.000998,0.507293,-1.528849,0.507469,-1.482567,-0.960356,0.551285,1.45092,2.210097,0.599829,-1.556745,0.488724,1.582237,-0.822578,0.951739,0.10325,2.049555,-2.119042,0.240154,-0.384542,0.830937,1.787722,-0.072524,1.352777,-1.047871,0.090562,0.136603,-0.361823,0.465823,0.829465,1.087017,-0.197818,-1.283084,-2.205613,0.665411,-1.078998,-1.343366,-2.346775,-2.742188,-0.415538,0.386317,0.453483,-1.162738,0.802262,0.916184,-1.28154,0.35879,-0.301134,1.672023,-1.083123,-0.422781,-1.42869,0.863263,-0.837714,1.800476,-1.139361,0.256263,2.173381,-0.489656,0.077678,-0.157075,-0.481099,-1.530115,-2.620922,0.057503,0.181538,-0.638304,1.500139,0.288451,-0.078367,2.192193,0.489748,-0.901755,1.144505,0.753437,-1.031654,-0.03391,-1.330575,1.519962,1.70997,-0.866869,-1.537247,-1.804254,-1.211278,1.952658,0.022055,-0.127309,-0.351933,-1.446056,1.078408,-0.567636,-1.168291,-1.210438,-0.803388,-0.261101,0.359901,-0.459942,1.568734,-0.804756,0.214327,1.511732,0.855904,-0.920212,0.33279,-1.414235,-1.661264,0.893231,1.292851,-1.934375,1.828168,0.774773,0.679868,-0.108475,1.859474,-0.638234,0.238891,0.773055,-1.116702,-1.24396,-1.621558,0.165635,0.531607,-0.69269,-1.197906,-2.149277,1.29853,-0.902873,-0.784826,0.327806,1.502985,0.789183,-0.620863,1.55566,0.857993,1.119398,3.082374,0.824491,-1.231523,-0.275486,1.089619,-0.928288,1
1.251435,-1.28852,-0.203094,-1.594418,-2.483895,0.267672,0.661168,-1.02472,-1.079089,0.032036,-0.793042,-1.564381,-0.443702,-0.386913,0.232041,-0.3146,-2.036334,-0.883195,-0.171827,0.549006,2.036756,-1.05747,2.957501,-0.440035,-0.302493,0.366538,-1.592984,-0.393961,-1.349939,0.224802,-1.676486,-0.53806,-1.549324,-1.524363,0.503628,1.196305,-1.637395,1.66613,0.126716,1.686778,-0.984098,0.078475,-1.880046,-1.372264,1.365557,0.901271,0.558052,0.701585,0.588281,1.711901,0.630683,1.391747,-0.441616,-1.169968,0.726748,-0.501433,0.808666,0.218695,1.192779,-1.263558,-1.28041,0.14899,-1.001898,1.309792,-0.535142,-0.574012,0.280527,-0.388041,-0.89713,0.073474,-0.513991,0.879544,2.417962,-0.237332,0.282522,-0.633685,0.061339,-0.552846,-1.323869,-1.527939,0.157783,0.440634,-1.275428,-0.384154,-1.446797,2.226609,-0.681326,0.757036,-0.753606,1.178119,0.194158,1.089418,-0.170787,-1.179179,-0.343733,0.004974,-0.490397,-2.057013,0.907024,-2.175212,-0.957822,1.872384,-0.244184,0.954097,0.312287,1.500357,0.678267,0.30325,0.210144,0.518884,-1.104212,1.466702,-1.773556,-1.015657,0.61005,-0.135048,0.358185,-0.54608,-0.397431,0.711003,0.417894,1.323663,1.274186,1.930987,-1.065063,1.151025,2.240229,0.97204,-1.496053,0.007882,1.514684,0.988056,-0.247251,2.182287,0.938863,0.085297,-1.297464,-0.053684,-2.356768,-0.558701,-0.963207,-1.309011,0.850333,2.260251,-0.231451,1.114164,0.155334,-0.839746,-1.591097,0.855457,0.758563,0.539618,1.252423,0.704502,-0.749618,0.483945,2.527065,0.261449,0.298986,-1.879495,-0.096532,-0.134475,0.639032,-0.287847,0.704609,-0.505413,-0.856928,-0.29896,0.043374,-1.112019,-0.103804,-1.324093,1.128937,-0.126567,0.265246,-0.771003,-1.158519,1.57727,-0.302017,-0.866271,0.604644,2.322634,-0.182908,2.343513,-1.848668,-1.399589,0.905764,1.870743,-0.616906,-0.100207,1.323675,-0.697638,-1.822283,0.832841,1.131287,0.962656,-0.331065,-0.656127,0.074743,0.420972,1
