@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3,4,5,6}

@data
0.629456,0.679053,0.720692,0.750676,0.766899,0.769071,0.756936,0.730355,0.692663,0.652889,0.606382,0.557142,0.502713,0.444571,0.380667,0.314628,0.252675,0.198208,0.154345,0.119706,0.095045,0.082273,0.079054,0.085429,0.092938,0.094249,0.086469,0.070348,0.044314,0.010441,-0.033091,-0.086305,-0.146866,-0.211527,-0.274725,-0.335213,-0.391857,-0.444302,-0.491691,4
0.656249,0.701397,0.737187,0.76083,0.770808,0.769383,0.754996,0.729252,0.692148,0.652729,0.608659,0.559829,0.505287,0.448348,0.389482,0.330053,0.276384,0.229642,0.193649,0.167778,0.153971,0.150212,0.151313,0.155144,0.15325,0.142758,0.123464,0.095773,0.056938,0.00766,-0.052892,-0.120481,-0.187141,-0.249621,-0.310369,-0.36592,-0.416406,-0.464936,-0.510292,1
0.578517,0.630756,0.673244,0.702083,0.714517,0.713022,0.695663,0.663014,0.61614,0.578945,0.536519,0.49119,0.441355,0.384822,0.321645,0.258781,0.196269,0.141131,0.096803,0.063108,0.042348,0.03284,0.035101,0.045331,0.05815,0.069064,0.073493,0.067834,0.049404,0.020463,-0.017896,-0.06419,-0.117413,-0.176496,-0.236256,-0.295255,-0.346642,-0.391606,-0.430516,1
0.696108,0.735648,0.768809,0.793923,0.807147,0.809027,0.799357,0.778678,0.74786,0.694611,0.635424,0.576278,0.518032,0.458422,0.396816,0.33647,0.279633,0.229085,0.183855,0.143781,0.109868,0.082141,0.059725,0.042857,0.02814,0.012898,-0.006,-0.02865,-0.056246,-0.088883,-0.127167,-0.170966,-0.220423,-0.27555,-0.333628,-0.392242,-0.450288,-0.507688,-0.565616,6
0.702334,0.740562,0.772556,0.796524,0.810352,0.812808,0.804475,0.785258,0.755969,0.703868,0.647056,0.585821,0.525774,0.466526,0.406166,0.344369,0.285533,0.232057,0.18519,0.144097,0.108938,0.079915,0.056737,0.037342,0.020722,0.004169,-0.014721,-0.037255,-0.064836,-0.097477,-0.135404,-0.179501,-0.229717,-0.286108,-0.345081,-0.402921,-0.460033,-0.518352,-0.575985,6
0.578134,0.632536,0.67691,0.709841,0.728281,0.731239,0.719579,0.692528,0.651716,0.617295,0.57632,0.531501,0.482832,0.427844,0.366753,0.299564,0.2306,0.167488,0.114266,0.074415,0.047923,0.033006,0.030127,0.038169,0.050822,0.062142,0.067444,0.063319,0.048919,0.025664,-0.009433,-0.056689,-0.113878,-0.17727,-0.242425,-0.301617,-0.351925,-0.396143,-0.437032,3
0.699198,0.73754,0.769822,0.796224,0.810494,0.812289,0.80203,0.780078,0.747734,0.693405,0.63295,0.572056,0.511913,0.450312,0.386707,0.325286,0.267328,0.213043,0.164646,0.122336,0.086101,0.055926,0.032158,0.012397,-0.004142,-0.019752,-0.037845,-0.059474,-0.085103,-0.11639,-0.153055,-0.195472,-0.243268,-0.296171,-0.352453,-0.406527,-0.460532,-0.517494,-0.577185,5
0.688868,0.732295,0.768325,0.794074,0.806875,0.80653,0.795153,0.772787,0.742428,0.697587,0.647619,0.593221,0.53623,0.476106,0.415072,0.354114,0.297258,0.24561,0.202929,0.169639,0.144989,0.12788,0.117833,0.109978,0.097989,0.081016,0.060094,0.031601,-0.002375,-0.043358,-0.092187,-0.148183,-0.208804,-0.271837,-0.334128,-0.39456,-0.449297,-0.50246,-0.552359,1
0.656587,0.70425,0.742107,0.767599,0.780085,0.779915,0.765172,0.739816,0.705561,0.666436,0.620648,0.571949,0.521034,0.464421,0.402754,0.338921,0.276413,0.220279,0.174282,0.139975,0.117322,0.105844,0.10361,0.10823,0.110215,0.105694,0.092008,0.069669,0.037233,-0.00525,-0.058028,-0.119842,-0.187669,-0.256198,-0.320639,-0.377395,-0.426507,-0.471368,-0.513199,4
0.598223,0.652098,0.695094,0.725436,0.739251,0.738017,0.720888,0.689183,0.644254,0.601485,0.561508,0.520195,0.472712,0.418098,0.355886,0.289088,0.224697,0.166021,0.118755,0.084045,0.063822,0.05729,0.063234,0.078328,0.090733,0.096398,0.092682,0.07928,0.053069,0.015999,-0.027779,-0.078969,-0.138698,-0.202769,-0.264071,-0.317418,-0.368105,-0.415857,-0.461945,2
0.666062,0.712843,0.751287,0.777724,0.790766,0.790119,0.77677,0.75227,0.716392,0.674833,0.625841,0.573185,0.515169,0.453371,0.388988,0.323813,0.261648,0.206044,0.158318,0.119558,0.091198,0.073696,0.06676,0.067409,0.068972,0.064896,0.053365,0.034623,0.006233,-0.032233,-0.078755,-0.131836,-0.193624,-0.257607,-0.321797,-0.381094,-0.434225,-0.485936,-0.533116,2
0.603441,0.654472,0.696057,0.727704,0.745922,0.749428,0.73848,0.716303,0.680826,0.648144,0.602789,0.552244,0.501307,0.445301,0.381462,0.310823,0.236986,0.17024,0.115248,0.071017,0.038244,0.018241,0.009503,0.012186,0.020581,0.027227,0.029543,0.021637,0.003649,-0.024988,-0.063395,-0.109189,-0.15968,-0.215121,-0.274126,-0.331518,-0.382064,-0.426688,-0.466405,3
0.692699,0.733315,0.767281,0.791969,0.805733,0.807458,0.7974,0.776225,0.745237,0.69134,0.632741,0.574267,0.516099,0.456592,0.395784,0.336286,0.279744,0.227344,0.180993,0.140678,0.106179,0.077493,0.053245,0.035079,0.019778,0.004942,-0.012583,-0.033404,-0.05901,-0.090099,-0.126882,-0.169343,-0.217259,-0.271027,-0.329116,-0.389631,-0.448443,-0.505925,-0.563387,6
0.653673,0.700082,0.73634,0.761523,0.773122,0.771418,0.755299,0.730225,0.695452,0.655138,0.607986,0.5559,0.500032,0.442111,0.38331,0.324013,0.2679,0.216049,0.173274,0.137208,0.111818,0.096064,0.089594,0.088594,0.091823,0.09122,0.082107,0.064271,0.036831,-0.000789,-0.047769,-0.103188,-0.166988,-0.233001,-0.295949,-0.3525,-0.407759,-0.460513,-0.509052,3
0.703572,0.743778,0.776215,0.798403,0.808692,0.808457,0.796839,0.773703,0.741376,0.687214,0.627871,0.567834,0.508989,0.448216,0.386291,0.326156,0.270506,0.218411,0.171693,0.130633,0.095053,0.065413,0.041881,0.023681,0.008447,-0.006156,-0.024368,-0.045989,-0.072452,-0.104164,-0.141488,-0.185049,-0.234218,-0.28823,-0.346478,-0.403908,-0.460763,-0.517945,-0.576781,6
0.658481,0.704277,0.745814,0.776053,0.794501,0.79947,0.790706,0.774336,0.750695,0.709836,0.664803,0.615576,0.562707,0.50723,0.44939,0.394074,0.342982,0.296839,0.25877,0.228301,0.207187,0.19467,0.188334,0.183661,0.176095,0.161187,0.138011,0.106319,0.065127,0.013764,-0.045794,-0.111689,-0.184363,-0.256142,-0.321485,-0.381779,-0.433254,-0.481626,-0.525744,1
0.702154,0.737509,0.767571,0.790674,0.804015,0.807735,0.802249,0.786926,0.761481,0.708818,0.65182,0.589089,0.523512,0.459338,0.395886,0.330475,0.264256,0.201948,0.145207,0.094846,0.050844,0.013585,-0.018224,-0.0445,-0.06671,-0.086119,-0.104825,-0.124604,-0.146797,-0.172617,-0.202982,-0.23825,-0.279517,-0.327269,-0.379945,-0.434707,-0.48713,-0.539623,-0.594398,6
0.592165,0.643797,0.68541,0.714113,0.727775,0.726235,0.709953,0.680408,0.638941,0.601828,0.559358,0.514139,0.463177,0.404393,0.33732,0.26696,0.197182,0.135141,0.08497,0.047074,0.022115,0.009456,0.009998,0.01967,0.033288,0.04439,0.048968,0.043524,0.025329,-0.00357,-0.040403,-0.084233,-0.137134,-0.195524,-0.255138,-0.313537,-0.362917,-0.407485,-0.448363,3
0.693738,0.731555,0.765286,0.789087,0.802771,0.804756,0.79477,0.773115,0.741352,0.688854,0.629969,0.569769,0.510087,0.450378,0.38869,0.328703,0.273501,0.222877,0.178004,0.138072,0.104344,0.076365,0.053618,0.036719,0.023474,0.010458,-0.00544,-0.025973,-0.051592,-0.082611,-0.11924,-0.161772,-0.210953,-0.264858,-0.323898,-0.384444,-0.443069,-0.502122,-0.560857,6
0.690534,0.73146,0.766146,0.791128,0.804979,0.806201,0.795754,0.774663,0.743792,0.69032,0.630791,0.570443,0.509763,0.450581,0.389413,0.32745,0.268782,0.214676,0.16758,0.125376,0.089187,0.059236,0.036007,0.017407,0.002424,-0.012335,-0.028781,-0.048974,-0.073827,-0.103848,-0.139343,-0.180577,-0.227338,-0.279498,-0.336638,-0.391539,-0.447681,-0.504577,-0.563278,6
0.62114,0.670056,0.710357,0.739689,0.756496,0.759593,0.748082,0.722613,0.684813,0.645559,0.597584,0.546364,0.494041,0.436173,0.372093,0.30264,0.235114,0.173291,0.122087,0.083607,0.054631,0.036251,0.026241,0.025635,0.032417,0.03992,0.040956,0.033177,0.014995,-0.01332,-0.049784,-0.095425,-0.147963,-0.20594,-0.267893,-0.329367,-0.383014,-0.434183,-0.480065,2
0.661625,0.705574,0.742943,0.769328,0.783311,0.783208,0.769414,0.745621,0.71183,0.665757,0.614555,0.560605,0.503075,0.441978,0.376896,0.312215,0.251375,0.197773,0.152335,0.115325,0.087811,0.069735,0.060179,0.058806,0.060409,0.058985,0.051542,0.035424,0.011864,-0.019149,-0.059462,-0.107387,-0.163726,-0.225188,-0.286626,-0.349461,-0.409059,-0.465331,-0.519121,4
0.703376,0.742731,0.774665,0.797248,0.809436,0.81015,0.799623,0.778612,0.747656,0.694295,0.63644,0.575131,0.515601,0.457301,0.396985,0.334501,0.275506,0.220605,0.170973,0.126387,0.087832,0.055798,0.030175,0.010409,-0.006367,-0.021722,-0.038333,-0.058206,-0.083025,-0.112975,-0.148502,-0.189809,-0.236877,-0.289983,-0.346484,-0.40468,-0.461769,-0.519159,-0.57753,6
0.706614,0.745684,0.77862,0.80135,0.813941,0.814709,0.803041,0.780293,0.748603,0.69637,0.639333,0.579161,0.519313,0.459538,0.398398,0.336882,0.277578,0.224833,0.177243,0.135154,0.09873,0.067955,0.043217,0.022179,0.005467,-0.01037,-0.027581,-0.048514,-0.074509,-0.105677,-0.142146,-0.18478,-0.233489,-0.287693,-0.34555,-0.403841,-0.460415,-0.51755,-0.576177,6
0.598594,0.648507,0.691558,0.722648,0.740012,0.742799,0.730563,0.704714,0.665586,0.633709,0.595683,0.551945,0.5071,0.457863,0.400408,0.334621,0.267965,0.201909,0.141335,0.092475,0.054724,0.030593,0.018271,0.017324,0.023064,0.02867,0.029533,0.021382,0.002797,-0.026456,-0.064955,-0.111036,-0.162423,-0.218432,-0.275433,-0.330374,-0.381817,-0.425519,-0.463455,4
0.617627,0.667878,0.70851,0.736287,0.749564,0.748462,0.733007,0.703361,0.659828,0.622936,0.579778,0.534546,0.485721,0.430589,0.367791,0.298972,0.227431,0.162464,0.107438,0.064761,0.033433,0.01373,0.004422,0.006853,0.018191,0.027976,0.028447,0.019785,0.000559,-0.029347,-0.07001,-0.1197,-0.175238,-0.237033,-0.29555,-0.350696,-0.399259,-0.443513,-0.484761,3
0.698742,0.738057,0.771624,0.795343,0.807916,0.808832,0.797783,0.776834,0.745441,0.693347,0.635614,0.575414,0.514987,0.454307,0.394089,0.332933,0.275743,0.223635,0.17614,0.132627,0.094244,0.061783,0.035787,0.016049,0.000856,-0.013587,-0.029956,-0.049821,-0.074398,-0.104206,-0.139905,-0.180916,-0.227343,-0.279806,-0.33684,-0.394953,-0.45156,-0.50976,-0.568032,6
0.649867,0.698647,0.738002,0.764455,0.77857,0.779769,0.767335,0.741571,0.706252,0.670741,0.632738,0.591174,0.542881,0.487512,0.429689,0.370023,0.313065,0.261852,0.215583,0.180495,0.157409,0.145155,0.141747,0.14252,0.13791,0.126945,0.106915,0.078289,0.040432,-0.00401,-0.054661,-0.112667,-0.177351,-0.240791,-0.300274,-0.355317,-0.406663,-0.452266,-0.496538,3
0.707099,0.745954,0.778561,0.800865,0.813387,0.815198,0.804596,0.782973,0.75136,0.69978,0.642751,0.582446,0.521653,0.461612,0.399381,0.33701,0.277624,0.223643,0.174381,0.130818,0.092764,0.060966,0.035328,0.015254,-0.000314,-0.015503,-0.033119,-0.05398,-0.079376,-0.110249,-0.146946,-0.189378,-0.238156,-0.292313,-0.349557,-0.406102,-0.46219,-0.519812,-0.579805,6
0.612511,0.660757,0.699453,0.72707,0.74065,0.739368,0.723846,0.694386,0.6549,0.619401,0.577932,0.533522,0.485817,0.432418,0.370337,0.303689,0.235802,0.171563,0.115409,0.070855,0.038543,0.017736,0.009613,0.012943,0.024029,0.032683,0.034297,0.028245,0.011593,-0.014533,-0.051198,-0.097654,-0.150168,-0.206965,-0.268199,-0.327127,-0.378589,-0.424731,-0.46843,5
0.625946,0.676632,0.716374,0.746764,0.763398,0.765259,0.753636,0.728203,0.69219,0.657958,0.61774,0.571333,0.521468,0.467564,0.407041,0.339155,0.269523,0.203041,0.144163,0.097831,0.06392,0.04194,0.031897,0.034013,0.039452,0.043073,0.040787,0.030145,0.008739,-0.024021,-0.065735,-0.116083,-0.174017,-0.23703,-0.297894,-0.352566,-0.402484,-0.449152,-0.491687,2
0.604932,0.65498,0.697835,0.729766,0.75053,0.757892,0.750671,0.729766,0.698719,0.67118,0.633195,0.584559,0.53273,0.478825,0.420326,0.354423,0.283093,0.211338,0.149371,0.09978,0.062593,0.036272,0.022047,0.017738,0.020127,0.021001,0.016272,0.003742,-0.016393,-0.044624,-0.080193,-0.121095,-0.168062,-0.221075,-0.276985,-0.332111,-0.381683,-0.426271,-0.467103,3
0.697631,0.735787,0.769095,0.793345,0.807147,0.808695,0.799981,0.780122,0.750259,0.698346,0.639924,0.57828,0.517716,0.457922,0.396572,0.334372,0.275494,0.221748,0.174349,0.132735,0.096948,0.067225,0.043582,0.024462,0.009099,-0.005411,-0.022152,-0.042637,-0.067984,-0.098635,-0.135093,-0.177472,-0.225738,-0.279454,-0.338119,-0.39657,-0.453052,-0.510545,-0.569616,6
0.704816,0.743933,0.776667,0.798768,0.810898,0.811159,0.799467,0.777047,0.745203,0.692597,0.635092,0.57576,0.517044,0.456962,0.395803,0.335942,0.279967,0.229981,0.185816,0.147466,0.115265,0.088385,0.066493,0.049776,0.03531,0.019706,0.000889,-0.022471,-0.051219,-0.08565,-0.126019,-0.172422,-0.224629,-0.283031,-0.342904,-0.399897,-0.457322,-0.514869,-0.573178,6
0.605143,0.656841,0.69927,0.730954,0.748707,0.751967,0.741276,0.716912,0.679293,0.64378,0.599774,0.551531,0.49903,0.441401,0.377745,0.309469,0.241777,0.181964,0.132962,0.09513,0.068286,0.052649,0.047521,0.052478,0.061748,0.068041,0.066905,0.056633,0.036393,0.006101,-0.033624,-0.082522,-0.137608,-0.196888,-0.257974,-0.317793,-0.37078,-0.419186,-0.462406,3
0.636754,0.68229,0.721322,0.751874,0.769149,0.773383,0.765403,0.744618,0.712325,0.672693,0.626703,0.575622,0.522565,0.465104,0.403372,0.339591,0.275924,0.217951,0.170534,0.134659,0.109886,0.095005,0.089002,0.089123,0.091634,0.088403,0.076767,0.057882,0.030077,-0.006125,-0.049809,-0.10135,-0.15926,-0.222442,-0.284661,-0.342142,-0.398887,-0.450349,-0.499407,1
0.652189,0.697363,0.734347,0.760116,0.774202,0.773913,0.76291,0.740427,0.708351,0.667638,0.621172,0.571323,0.520131,0.464891,0.40362,0.341171,0.278184,0.2226,0.176894,0.141412,0.115566,0.099712,0.092559,0.090035,0.09087,0.088589,0.079449,0.05999,0.032115,-0.005334,-0.052362,-0.106552,-0.169244,-0.236165,-0.300339,-0.361006,-0.418172,-0.468738,-0.513505,1
0.635044,0.683463,0.722986,0.750316,0.763357,0.763649,0.749499,0.722191,0.685221,0.644706,0.599896,0.551663,0.499849,0.444227,0.382695,0.31955,0.258649,0.201516,0.153555,0.116196,0.090252,0.074909,0.070282,0.072644,0.077114,0.076649,0.068367,0.051678,0.025076,-0.009925,-0.051328,-0.099831,-0.15403,-0.212784,-0.273354,-0.333046,-0.390893,-0.445752,-0.495086,5
0.66549,0.710534,0.746685,0.771577,0.785294,0.785505,0.77313,0.749772,0.713717,0.670509,0.624431,0.574142,0.520573,0.465461,0.410408,0.3562,0.306223,0.262032,0.224331,0.195876,0.17678,0.166355,0.161038,0.156734,0.149882,0.136972,0.115237,0.085221,0.046913,-0.00019,-0.056381,-0.120627,-0.187894,-0.25366,-0.314756,-0.370699,-0.423808,-0.474752,-0.520805,2
0.707983,0.748232,0.781084,0.804181,0.816047,0.816001,0.803717,0.780827,0.749099,0.695173,0.635738,0.576252,0.51815,0.459586,0.399804,0.339279,0.281432,0.228395,0.180903,0.13866,0.101583,0.070413,0.045784,0.027109,0.010674,-0.006022,-0.024905,-0.047287,-0.074892,-0.108187,-0.14718,-0.192308,-0.243149,-0.299207,-0.357967,-0.415207,-0.472716,-0.530795,-0.587428,6
0.640424,0.686776,0.725857,0.7553,0.771895,0.77522,0.7648,0.74283,0.708581,0.665459,0.619057,0.56851,0.515089,0.457875,0.394357,0.329404,0.266077,0.211941,0.168998,0.137939,0.117157,0.106713,0.106067,0.109296,0.112684,0.110947,0.101366,0.083234,0.055251,0.01623,-0.032927,-0.090351,-0.156001,-0.225189,-0.292303,-0.355815,-0.412839,-0.466684,-0.516283,2
0.617971,0.666432,0.706191,0.73317,0.746177,0.745642,0.731862,0.705847,0.668291,0.630901,0.58591,0.536528,0.483304,0.425152,0.362993,0.299549,0.237634,0.181984,0.136359,0.103035,0.078802,0.063807,0.058864,0.060111,0.060823,0.060885,0.052039,0.036074,0.011002,-0.022405,-0.062686,-0.108648,-0.160823,-0.216719,-0.274784,-0.330409,-0.381995,-0.429898,-0.472382,3
0.692839,0.733564,0.767234,0.791225,0.804683,0.806238,0.796449,0.775958,0.745366,0.692542,0.634522,0.575136,0.515395,0.456845,0.397468,0.336668,0.278955,0.225683,0.177569,0.135401,0.09968,0.069351,0.045026,0.026447,0.012731,-0.000697,-0.016982,-0.037529,-0.063058,-0.094147,-0.131014,-0.17355,-0.221652,-0.275193,-0.333414,-0.39257,-0.449638,-0.507321,-0.565277,6
0.673577,0.716021,0.754971,0.783892,0.801825,0.807827,0.803963,0.78728,0.75888,0.71944,0.674998,0.624744,0.571033,0.515509,0.458197,0.399822,0.341971,0.289728,0.243287,0.206065,0.177025,0.157876,0.147104,0.141641,0.133776,0.120364,0.098302,0.06805,0.027694,-0.018982,-0.075191,-0.140207,-0.204847,-0.267892,-0.329522,-0.389235,-0.441843,-0.489658,-0.535986,1
0.693299,0.73435,0.76965,0.795978,0.809962,0.811987,0.802066,0.782336,0.750853,0.698072,0.640437,0.581669,0.52307,0.462973,0.402421,0.343826,0.289694,0.240781,0.197913,0.160454,0.127763,0.101079,0.080904,0.065101,0.050911,0.033943,0.013563,-0.010613,-0.040283,-0.075692,-0.117279,-0.1643,-0.216982,-0.275411,-0.335334,-0.391467,-0.446918,-0.504497,-0.563239,6
0.629599,0.677924,0.718739,0.747122,0.762589,0.764518,0.7525,0.726173,0.689283,0.652336,0.608124,0.559424,0.508614,0.453702,0.393615,0.326345,0.258049,0.195022,0.143681,0.10367,0.075189,0.058196,0.05229,0.05473,0.060299,0.061535,0.055684,0.041388,0.018104,-0.015194,-0.057279,-0.106578,-0.16131,-0.222059,-0.282541,-0.340346,-0.394853,-0.444906,-0.489773,2
0.711315,0.749039,0.779848,0.800687,0.80948,0.806997,0.79343,0.768929,0.735731,0.680778,0.621236,0.561227,0.502427,0.442768,0.382548,0.323131,0.26696,0.217181,0.172614,0.13366,0.100541,0.073946,0.053203,0.037597,0.023268,0.007663,-0.011191,-0.034855,-0.063855,-0.098473,-0.139025,-0.185147,-0.236679,-0.293367,-0.351675,-0.407987,-0.465751,-0.524611,-0.582975,6
0.695099,0.735083,0.768969,0.793903,0.807727,0.809665,0.799156,0.777817,0.745757,0.692413,0.634468,0.574222,0.514586,0.455851,0.39492,0.334179,0.276304,0.223486,0.175781,0.133868,0.098073,0.067944,0.043758,0.025227,0.01082,-0.003321,-0.01988,-0.040077,-0.065866,-0.096391,-0.133333,-0.175419,-0.223309,-0.276594,-0.335065,-0.393943,-0.450478,-0.507017,-0.565289,6
