@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.997256,-0.864324,-0.396083,0.057426,0.575232,1.039493,1.294182,1.512439,1.663171,1.660975,1.724787,1.596725,1.333953,1.16814,0.849053,0.425255,-0.015039,-0.384465,-0.828126,-1.081358,-1.087567,-0.758431,-0.325186,0.131131,0.638501,1.134964,1.628268,1.775161,1.782271,1.629669,1.539485,1.683581,1.697372,1.891356,2.065296,1.696911,1.15324,0.535633,-0.00232,-0.590231,-0.80878,-0.586828,-0.65507,-0.993061,-1.224353,-1.398544,-1.609727,-1.789416,-1.565693,-1.349962,-1.002322,-0.848858,-0.471362,-0.456065,-0.684562,-0.915786,-1.146976,-1.297571,-1.529646,-1.692393,-1.696103,-1.69292,-1.401605,-0.985548,-0.750131,1
-1.054436,-0.856418,-0.425095,0.085876,0.618342,0.956276,1.31779,1.672984,1.836408,1.839443,1.773236,1.509298,1.237447,0.927384,0.57891,0.252776,-0.112645,-0.623012,-1.011536,-1.177218,-0.877194,-0.623095,-0.134431,0.362909,0.898177,1.316935,1.451099,1.785254,1.904577,1.806938,1.851949,1.896279,2.005477,1.976682,1.673732,1.066589,0.665342,0.189718,-0.268964,-0.788972,-0.79622,-0.579846,-0.656949,-0.927659,-1.365362,-1.655846,-1.852244,-1.682595,-1.404774,-1.113082,-0.995654,-0.925783,-0.770869,-0.457435,-0.427084,-0.710268,-1.055502,-1.465958,-1.825676,-1.837572,-1.580544,-1.268294,-1.001417,-0.677593,-0.470582,2
-0.910887,-0.961345,-0.585605,-0.085314,0.481699,0.897292,1.474227,1.884693,2.187323,2.442211,2.441157,2.433967,2.193448,2.035764,1.648106,0.977575,0.641953,0.173639,-0.274345,-0.760151,-0.990971,-0.968586,-0.646502,-0.261831,0.141476,0.684434,1.099686,1.448066,1.229181,0.86273,0.824467,0.739219,0.891793,1.190577,1.355645,1.420381,1.053745,0.475084,0.057716,-0.517042,-0.624596,-0.601695,-0.861889,-1.254275,-1.471169,-1.300545,-1.487905,-1.529998,-1.444022,-1.275686,-0.905502,-0.925979,-1.222366,-1.045816,-0.824563,-0.792806,-1.043765,-1.272346,-1.387668,-1.591575,-1.572268,-1.338019,-1.084163,-0.864325,-0.701734,1
-1.012395,-0.859039,-0.506429,-0.397743,-0.145586,0.408622,0.842747,1.244295,1.48827,1.761071,1.918369,1.824002,1.614876,1.398177,1.147643,0.788726,0.342258,-0.136493,-0.537573,-0.935412,-1.098703,-0.854223,-0.493485,0.031043,0.586896,1.106176,1.679521,1.922057,1.797661,1.819067,1.866458,1.87938,2.145032,2.216282,1.796978,1.209296,0.727599,0.132463,-0.289768,-0.808104,-0.829082,-0.566001,-0.83391,-0.965004,-1.19088,-1.484793,-1.680444,-1.595721,-1.357747,-1.098877,-0.885546,-0.630087,-0.568894,-0.777782,-0.921149,-1.141836,-1.244933,-1.377803,-1.392694,-1.418231,-1.429778,-1.400898,-1.194038,-0.954961,-0.678925,1
-0.909028,-0.764253,-0.434581,0.076488,0.336443,0.801422,1.126534,1.461118,1.757811,1.764132,1.714651,1.507342,1.286155,1.049555,0.716884,0.48734,0.180523,0.137782,-0.255571,-0.685218,-0.98372,-0.920027,-0.534437,-0.100584,0.413904,0.927993,1.524573,1.924122,1.936135,1.710058,1.632328,1.714325,1.645074,1.813137,1.928278,1.332876,0.786233,0.259668,-0.222553,-0.811067,-0.707907,-0.309963,-0.96342,-1.216727,-1.592497,-1.921437,-2.179714,-1.827475,-1.380468,-1.070512,-0.783502,-0.337748,0.033011,-0.005968,-0.41911,-0.878128,-1.454864,-1.820352,-2.170621,-2.085034,-1.684356,-1.209767,-0.744445,-0.376288,-0.224554,2
-1.36772,-1.13137,-0.74145,-0.228481,0.241375,0.806676,1.082599,1.374188,1.651216,1.752363,1.742289,1.419285,1.275132,0.990166,0.622013,0.210859,-0.281477,-0.826411,-1.177745,-1.214968,-0.906459,-0.445465,0.059317,0.567138,1.090888,1.623908,1.976486,1.924914,1.673188,1.616391,1.768105,1.700897,1.962492,1.973165,1.785792,1.182706,0.615101,0.05667,-0.397162,-1.066351,-0.932965,-0.292696,-0.722468,-1.059622,-1.35864,-1.616407,-1.86867,-1.776094,-1.463297,-1.029039,-0.721263,-0.578208,-0.474047,-0.040631,0.19798,-0.093039,-0.616425,-1.032368,-1.395431,-1.854495,-1.908381,-1.667859,-1.268258,-0.881806,-0.506133,3
-1.07618,-0.888942,-0.424055,0.044208,0.451575,0.885879,1.18764,1.331529,1.500541,1.479225,1.391455,1.082484,0.779338,0.240476,-0.099359,-0.615131,-0.961061,-1.117475,-0.999887,-0.565283,-0.038039,0.439236,0.980428,1.553759,1.956434,2.101524,1.91455,1.610933,1.553493,1.69601,1.863871,2.058415,2.182876,1.913287,1.412603,0.822029,0.31411,-0.287821,-0.642131,-1.266925,-0.84363,0.109561,-0.351031,-0.582876,-1.251581,-1.700042,-2.013241,-1.857227,-1.755542,-1.155673,-0.785756,-0.338266,-0.184489,-0.511818,-0.753886,-1.140368,-1.321691,-1.475343,-1.475022,-1.485002,-1.470037,-1.304444,-1.112542,-0.638006,-0.367665,2
-1.063181,-0.887555,-0.458733,0.026417,0.570078,1.042595,1.353605,1.489902,1.733495,1.802778,1.737792,1.541814,1.423573,1.099465,0.775787,0.339025,-0.154091,-0.680825,-0.820386,-1.009961,-0.979764,-0.712778,-0.360903,0.166641,0.676925,0.703643,0.944404,1.541832,1.686596,1.572818,1.74883,1.818186,1.830946,1.978762,1.828612,1.256302,0.777026,0.129299,-0.233109,-0.878911,-0.635389,0.204908,-0.133019,-0.469496,-1.115053,-1.607427,-2.111067,-2.295952,-1.940422,-1.445456,-0.92043,-0.419188,0.02728,0.197326,-0.135286,-0.563605,-1.062817,-1.46585,-1.910534,-2.111055,-1.901546,-1.574905,-1.056586,-0.6915,-0.219885,2
-1.074727,-0.834416,-0.402061,0.100925,0.431797,0.738874,1.148419,1.246429,1.334192,1.688239,1.772859,1.685272,1.468324,1.223452,0.910998,0.666089,0.287602,-0.203407,-0.624903,-1.010828,-1.013018,-0.851879,-0.370309,0.108334,0.717353,1.177117,1.671576,1.846036,1.652814,1.685438,1.706224,1.939768,2.08297,2.175022,1.968556,1.430687,0.828769,0.294264,-0.254338,-0.798531,-0.93018,-0.464273,-0.849929,-1.144771,-1.414125,-1.376082,-1.555735,-1.710272,-1.43001,-1.178927,-0.732694,-0.570417,-0.859417,-1.237841,-1.107351,-0.61646,-0.711438,-1.085719,-1.216902,-1.484353,-1.72196,-1.566251,-1.457094,-1.272298,-0.855482,2
-1.042845,-0.877312,-0.537296,-0.078242,0.368215,0.813653,1.219603,1.462025,1.681899,1.684931,1.679871,1.455584,1.319215,0.988154,0.801505,0.501006,0.027603,-0.514237,-0.883294,-1.154132,-1.035408,-0.735347,-0.290524,0.155641,0.670219,1.123019,1.674918,1.861,1.794705,1.591246,1.666612,1.767278,1.765848,1.860273,1.892668,1.381147,0.911915,0.28561,-0.140808,-0.780907,-0.617559,-0.013264,-0.463243,-0.729027,-1.177722,-1.597581,-2.059585,-2.006193,-1.717695,-1.288071,-0.9181,-0.52125,-0.207052,-0.009811,-0.21969,-0.684158,-1.152034,-1.614589,-1.996432,-2.085983,-1.864225,-1.455602,-1.041672,-0.636029,-0.258443,2
-1.227338,-1.062453,-0.65363,-0.26016,0.227152,0.84426,1.321316,1.570565,1.829356,1.814214,1.682222,1.443418,1.060603,0.751574,0.419053,-0.097226,-0.51387,-1.016008,-1.235764,-1.237426,-0.838195,-0.419329,0.124757,0.600166,1.169612,1.650704,1.980248,1.839651,1.617649,1.706299,1.91888,1.83193,1.773723,1.907897,1.696881,1.056866,0.569508,-0.053266,-0.442021,-1.008062,-0.748105,0.121282,-0.256256,-0.734874,-1.287593,-1.412385,-1.797951,-1.845304,-1.670718,-1.278544,-1.046109,-0.411842,-0.021872,-0.023553,-0.353012,-0.726444,-1.238472,-1.638097,-1.872063,-1.794002,-1.510624,-1.255759,-0.934137,-0.47169,-0.135634,2
-0.936992,-0.785815,-0.415284,0.005089,0.475788,0.956554,1.271701,1.474249,1.660535,1.645209,1.665326,1.544655,1.287988,1.037109,0.724564,0.327484,0.057205,-0.40928,-0.740882,-1.015525,-0.848111,-0.490716,-0.051287,0.401696,0.905894,1.37511,1.78889,1.846566,1.693084,1.707684,1.750155,1.661809,1.86495,1.814177,1.809113,1.259513,0.749959,0.192308,-0.186097,-0.838445,-0.720405,-0.259506,-0.579498,-0.852799,-1.29626,-1.533816,-1.963028,-1.97919,-1.697617,-1.3332,-0.965396,-0.646782,-0.409226,-0.391233,-0.698847,-1.025115,-1.306915,-1.648164,-1.983528,-1.953697,-1.69227,-1.36365,-1.069442,-0.616268,-0.250077,2
-1.089871,-0.925573,-0.611905,-0.110324,0.316089,0.831157,1.160678,1.482777,1.696668,1.837022,1.855669,1.581468,1.46848,1.092982,0.750203,0.371534,0.176802,-0.205703,-0.739812,-1.214401,-1.184132,-0.952545,-0.532227,0.002139,0.556897,1.071178,1.652085,1.970833,1.842205,1.755383,1.796896,1.848595,1.90134,1.446487,1.187163,1.242509,1.033702,0.25166,-0.125073,-0.831974,-0.636383,0.131126,-0.520585,-0.80164,-1.116365,-1.390323,-1.898413,-2.002684,-1.7978,-1.423247,-1.173984,-0.629201,-0.212263,-0.064498,-0.292334,-0.604959,-1.206114,-1.606501,-2.005254,-2.023093,-1.774838,-1.341656,-0.893153,-0.430991,0.058088,3
-1.097677,-0.929628,-0.590988,-0.225408,0.3417,0.862948,1.279131,1.607223,1.766431,1.855576,1.880759,1.676551,1.504682,1.221438,0.901309,0.421849,-0.142074,-0.478282,-0.758671,-0.895472,-1.059913,-0.927016,-0.53116,-0.099756,0.398777,0.818071,1.32458,1.757786,1.945047,1.913849,1.882772,1.835785,1.913496,1.875814,1.936871,1.396737,0.891887,0.264175,-0.232889,-0.818388,-0.788409,-0.191631,-0.47057,-0.668728,-1.010124,-1.370721,-1.661876,-1.808897,-1.695538,-1.368382,-1.053502,-0.828721,-0.520369,-0.541285,-0.765615,-1.009925,-1.215912,-1.433412,-1.597522,-1.654336,-1.5125,-1.244411,-1.07446,-0.752095,-0.448982,2
-1.019271,-0.729859,-0.219867,0.147088,0.448364,0.816295,0.970488,1.201412,1.305591,1.324749,1.0664,0.982023,1.008298,0.657393,0.233704,-0.275834,-0.717851,-0.997391,-0.921957,-0.491615,0.026479,0.463855,0.937315,1.591179,1.945034,1.522705,1.167918,1.0813,1.189977,1.509177,2.002439,2.347449,2.491355,2.28297,1.84536,1.258158,0.733173,0.079227,-0.322586,-0.940658,-0.708396,-0.172457,-0.547887,-0.844822,-1.276033,-1.698763,-2.05069,-2.0419,-1.627665,-1.349557,-1.010284,-0.508446,-0.282407,-0.385993,-0.713787,-1.031201,-1.322729,-1.518125,-1.727607,-1.77839,-1.638424,-1.484158,-1.140093,-0.740107,-0.400065,1
-0.760702,-0.629766,-0.346768,0.042295,0.576897,0.902272,1.064916,1.294869,1.548456,1.626536,1.532979,1.430528,1.340042,1.14789,0.937494,0.69516,0.306886,-0.190116,-0.605352,-0.848541,-0.701985,-0.424595,-0.009988,0.442658,0.914437,1.422464,1.870385,1.837724,1.758663,1.616927,1.608876,1.64024,1.772572,1.767566,1.735875,1.565303,0.989313,0.445074,-0.018039,-0.462027,-0.710073,-0.802791,-0.970734,-1.265418,-1.459872,-1.695895,-1.866242,-1.769709,-1.537581,-1.270656,-0.985008,-0.717713,-0.51997,-0.705012,-0.897756,-1.189503,-1.374928,-1.56139,-1.848185,-1.802477,-1.614377,-1.489065,-1.223592,-0.889931,-0.669539,2
-1.105611,-0.938168,-0.513523,-0.025977,0.544955,1.047588,1.403067,1.736114,1.759518,1.571758,1.537912,1.418178,1.246454,0.911053,0.607027,0.359035,-0.112038,-0.566647,-0.931337,-0.951755,-0.695337,-0.23896,0.235644,0.727639,1.2169,1.663917,1.687813,1.674765,1.660521,1.425501,1.699302,1.664451,1.632689,1.765339,1.748697,1.312942,0.826028,0.264155,-0.226971,-0.802431,-0.812997,-0.183975,-0.403499,-0.627438,-0.972835,-1.355512,-1.790334,-2.11981,-1.995263,-1.56504,-1.160888,-0.749189,-0.357417,-0.187313,-0.495554,-0.851512,-1.160414,-1.381272,-1.646596,-1.753778,-1.761843,-1.750274,-1.414988,-1.104455,-0.638013,2
-1.191753,-1.163092,-0.82845,-0.431547,0.095571,0.27753,0.927757,1.156019,1.509058,1.753387,1.743322,1.546111,1.335952,1.076555,0.738408,0.309982,-0.262036,-0.817755,-1.161252,-1.200121,-1.089664,-0.7596,-0.236138,0.293548,0.898817,1.460747,1.930699,1.888148,1.657437,1.683488,1.644442,1.681207,1.876434,1.946209,1.980696,1.368107,0.792256,0.072907,-0.39692,-1.081492,-0.638259,0.406453,0.297692,-0.261758,-0.951156,-1.404521,-1.982377,-2.172358,-1.837443,-1.248183,-0.796128,-0.338854,0.163333,0.048304,-0.403147,-0.887498,-1.434648,-1.751331,-1.711619,-1.616097,-1.467256,-1.365842,-1.039314,-0.575236,-0.057727,3
-1.370647,-1.178484,-0.810402,-0.309692,0.170524,0.644349,1.044282,1.370664,1.715572,1.831914,1.806053,1.635022,1.363688,1.005185,0.578077,-0.029258,-0.483572,-1.062114,-1.288725,-1.260488,-0.998809,-0.560461,-0.078475,0.435055,0.971264,1.480842,1.921172,1.760985,1.616504,1.680842,1.854303,1.875026,1.854081,1.868273,1.635508,1.183668,0.696739,0.049595,-0.35609,-1.118561,-0.745857,0.316376,-0.180264,-0.474502,-0.943266,-1.21299,-1.706574,-1.862676,-1.841297,-1.485291,-1.001867,-0.556575,-0.117695,0.127764,-0.200375,-0.5159,-1.072525,-1.521011,-1.829816,-1.868342,-1.663121,-1.371363,-0.920713,-0.440592,-0.054933,3
-1.132918,-0.96494,-0.547721,-0.042245,0.412342,0.787725,1.137371,1.414107,1.555634,1.644495,1.555583,1.262382,0.9093,0.388016,0.271307,-0.060052,-0.634035,-1.098436,-1.24241,-0.951547,-0.510749,-0.015655,0.478357,0.933109,1.355048,1.925105,2.221996,2.097969,1.728635,1.558573,1.695547,1.79072,2.197531,2.266394,1.627268,1.199464,0.82565,0.294562,-0.234845,-0.83068,-0.854814,-0.378694,-0.482026,-0.673298,-0.955249,-1.216743,-1.324348,-1.478236,-1.636092,-1.484166,-1.268001,-1.050749,-0.738516,-0.601309,-0.706236,-0.992255,-1.172906,-1.374805,-1.548275,-1.612323,-1.466525,-1.34005,-1.2346,-0.981871,-0.695867,1
-1.044932,-1.032803,-0.773027,-0.248439,0.319426,0.728453,1.136654,1.533086,1.699819,1.875058,1.646049,1.410696,1.124803,0.916642,0.412308,-0.122988,-0.683451,-0.875717,-0.971586,-1.178593,-0.92578,-0.597171,-0.214822,0.299582,0.840775,1.381489,1.830807,1.798962,1.628545,1.74994,1.69352,1.621173,1.787185,1.984292,2.031218,1.333008,0.864042,0.218031,-0.126965,-0.882979,-0.554818,0.412135,-0.139705,-0.537678,-0.994522,-1.517558,-1.930196,-1.941509,-1.680059,-1.532754,-1.11674,-0.543617,0.02381,0.045877,-0.318814,-0.677078,-1.095216,-1.684797,-2.006093,-1.958061,-1.692576,-1.396901,-0.969403,-0.401555,0.021518,2
-0.93923,-0.743548,-0.477681,-0.021636,0.411983,0.798287,1.189969,1.488727,1.575343,1.746954,1.654719,1.52058,1.278531,1.01816,0.82177,0.448486,0.148472,-0.279058,-0.61944,-0.944307,-1.096432,-0.922537,-0.525674,-0.084753,0.436579,0.926324,1.45703,1.923933,1.709673,1.661308,1.686694,1.713117,1.88716,1.984326,1.929386,1.579986,1.055493,0.428534,-0.000527,-0.685471,-0.496381,0.182572,-0.28582,-0.609362,-0.981702,-1.329924,-1.74401,-2.070457,-1.911785,-1.617701,-1.189537,-0.970414,-0.545441,-0.378396,-0.688853,-0.866689,-1.350703,-1.709367,-1.912345,-1.998215,-1.7183,-1.2945,-0.985642,-0.540292,-0.127968,2
-1.199887,-0.996097,-0.54194,-0.322216,0.001385,0.722381,1.112088,1.502414,1.604637,1.825191,1.672983,1.501088,1.399985,0.990396,0.717535,0.397203,0.058974,-0.447369,-1.006749,-1.285037,-1.236237,-1.087001,-0.600578,-0.168576,0.500046,0.989315,1.658027,1.925614,1.860689,1.778956,1.687692,1.768788,1.916753,2.10205,1.824634,1.403828,0.842302,0.190259,-0.221058,-0.953136,-0.623933,0.141419,-0.431482,-0.752583,-1.164422,-1.540084,-1.933452,-1.864151,-1.798529,-1.315679,-0.976015,-0.440888,-0.287761,-0.201962,-0.203804,-0.663048,-1.153608,-1.659771,-1.969044,-1.882386,-1.58153,-1.07276,-0.571028,-0.125901,0.18307,2
-1.12217,-0.978753,-0.706792,-0.304872,0.140164,0.540413,1.073374,1.46226,1.734364,1.848063,1.840716,1.642588,1.460855,1.017938,0.677026,0.284248,-0.061637,-0.597077,-1.006658,-1.195263,-1.168739,-0.866931,-0.419884,0.037677,0.524869,1.03658,1.507452,1.797205,1.795269,1.830592,1.856237,1.851731,1.903089,1.853094,1.81896,1.341335,0.850289,0.270816,-0.192761,-0.821092,-0.712879,0.029376,0.098518,0.103646,-0.402494,-0.815104,-1.208184,-1.557301,-2.042199,-2.00287,-1.632884,-1.1987,-0.867226,-0.458627,-0.164777,-0.241271,-0.642052,-1.063963,-1.510966,-1.903522,-1.952422,-1.696702,-1.296941,-0.926992,-0.488042,3
