@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.202808,-0.28296,-0.164214,0.041393,0.295214,0.430048,0.592657,0.726905,0.776919,0.815183,0.812892,0.758422,0.590702,0.514967,0.302835,0.109789,-0.078443,-0.238009,-0.317552,-0.260913,-0.091988,0.042606,0.276621,0.410565,0.612855,0.800592,0.871616,0.819555,0.833714,0.790334,0.766519,0.826386,0.914654,0.931747,0.80999,0.615452,0.438149,0.226748,0.024713,-0.112441,-0.260763,-0.417413,-0.484788,-0.605058,-0.698529,-0.770321,-0.844346,-0.838241,-0.823964,-0.746956,-0.634456,-0.538088,-0.461649,-0.524532,-0.607229,-0.666229,-0.728293,-0.821395,-0.842712,-0.802896,-0.73553,-0.649853,-0.597529,-0.497336,-0.433308,1
-0.550122,-0.442336,-0.261905,-0.062791,0.179489,0.432065,0.605253,0.851045,0.886836,0.849977,0.911513,0.93635,0.87853,0.704095,0.472705,0.253952,0.034559,-0.197314,-0.385774,-0.522464,-0.447348,-0.296389,-0.117893,0.053506,0.274173,0.482325,0.7269,0.877528,0.897157,0.847459,0.827193,0.871472,0.940905,0.978615,0.853856,0.638236,0.384609,0.138902,-0.083138,-0.268363,-0.476593,-0.250271,-0.297336,-0.360394,-0.473691,-0.629998,-0.761088,-0.794693,-0.806574,-0.772724,-0.657442,-0.517016,-0.416844,-0.35479,-0.448726,-0.555141,-0.713601,-0.807706,-0.85022,-0.79563,-0.690851,-0.629393,-0.474846,-0.36906,-0.248737,3
-0.170324,-0.197367,-0.091593,0.082378,0.252493,0.444183,0.636225,0.806995,0.880178,0.908592,0.873203,0.89909,0.803982,0.653828,0.46228,0.289415,0.088985,-0.097864,-0.222347,-0.289491,-0.245431,-0.149856,0.005033,0.183038,0.362033,0.552938,0.753651,0.912338,0.851845,0.855871,0.89276,0.90937,0.859377,0.862359,0.740064,0.533344,0.362607,0.172666,-0.000009,-0.148853,-0.198097,-0.628724,-0.654409,-0.661448,-0.664322,-0.66578,-0.666642,-0.667218,-0.667646,-0.667997,-0.668311,-0.668615,-0.668928,-0.669269,-0.669655,-0.670108,-0.67066,-0.671352,-0.672252,-0.673468,-0.67519,-0.677783,-0.682031,-0.689932,-0.708151,6
-0.192655,-0.212489,-0.094734,0.083595,0.287153,0.498805,0.650651,0.77633,0.801135,0.820654,0.912766,0.859475,0.684774,0.491445,0.325691,0.152053,-0.036397,-0.211618,-0.287785,-0.25464,-0.123832,0.050644,0.183489,0.384988,0.585841,0.774595,0.912622,0.978793,0.839412,0.77985,0.805594,0.823789,0.824458,0.879065,0.727826,0.549869,0.360816,0.172917,-0.00422,-0.160927,-0.212492,-0.634164,-0.658995,-0.665686,-0.66837,-0.669716,-0.67051,-0.671049,-0.671463,-0.67182,-0.672156,-0.672497,-0.672862,-0.673268,-0.673734,-0.674284,-0.674949,-0.675775,-0.676831,-0.678229,-0.680165,-0.683011,-0.687557,-0.695807,-0.714408,6
-0.470451,-0.418247,-0.248579,-0.040749,0.194154,0.455109,0.640106,0.789814,0.860594,0.877499,0.85956,0.880677,0.795656,0.595141,0.311555,0.112487,-0.124774,-0.339285,-0.487241,-0.443525,-0.312813,-0.149552,0.04473,0.255521,0.476009,0.707898,0.89684,0.925655,0.910837,0.866111,0.834777,0.838406,0.893144,0.917591,0.847914,0.627697,0.402795,0.162619,-0.06215,-0.275278,-0.447383,-0.371682,-0.403614,-0.551783,-0.6742,-0.805296,-0.844591,-0.830148,-0.769124,-0.664747,-0.565201,-0.465887,-0.28991,-0.251917,-0.378157,-0.496261,-0.633489,-0.662863,-0.755234,-0.807815,-0.780246,-0.687344,-0.612102,-0.495017,-0.364239,4
-0.448447,-0.363497,-0.193278,0.0003,0.216284,0.418985,0.657249,0.773336,0.814508,0.850489,0.800053,0.695418,0.502941,0.36022,0.116831,-0.114146,-0.336374,-0.382088,-0.384317,-0.276729,-0.086547,0.105639,0.339039,0.54162,0.7631,0.853797,0.835208,0.920445,0.827364,0.824706,0.831487,0.919259,0.979759,0.939883,0.784801,0.550595,0.310115,0.103805,-0.096096,-0.250094,-0.371543,-0.323379,-0.413228,-0.564022,-0.666004,-0.807774,-0.890755,-0.850221,-0.738534,-0.64419,-0.503548,-0.37434,-0.260236,-0.376053,-0.468212,-0.543464,-0.667827,-0.786675,-0.892847,-0.856646,-0.744979,-0.624309,-0.574688,-0.444229,-0.317922,1
-0.703411,-0.542254,-0.309734,-0.063841,0.206797,0.461377,0.720424,0.843887,0.84562,0.839862,0.912667,0.915529,0.800155,0.51722,0.301644,0.096008,-0.126788,-0.370844,-0.483104,-0.570752,-0.535447,-0.371553,-0.158973,0.071876,0.314981,0.566209,0.805235,0.945939,0.983588,0.93384,0.881044,0.885658,0.987174,1.012192,0.799433,0.580498,0.340519,0.084849,-0.155087,-0.395875,-0.633769,-0.219738,-0.29432,-0.4274,-0.563502,-0.716561,-0.831472,-0.895783,-0.763178,-0.626797,-0.459189,-0.311295,-0.168063,-0.213916,-0.311545,-0.443054,-0.640617,-0.733202,-0.772583,-0.759246,-0.717965,-0.564465,-0.450297,-0.26822,-0.080382,1
-0.107494,-0.178152,-0.093134,0.075495,0.281366,0.464182,0.653364,0.828198,0.849712,0.815913,0.866878,0.898076,0.816679,0.615368,0.452826,0.285595,0.092888,-0.072766,-0.254767,-0.295644,-0.225894,-0.11352,0.047446,0.209431,0.389423,0.571175,0.762146,0.846401,0.847408,0.826498,0.846554,0.823052,0.834416,0.860358,0.78417,0.575719,0.401479,0.210779,0.048241,-0.1101,-0.188104,-0.636346,-0.662427,-0.669296,-0.671946,-0.673195,-0.673871,-0.674282,-0.674564,-0.674784,-0.674981,-0.675178,-0.675395,-0.675647,-0.675954,-0.676337,-0.676827,-0.677469,-0.678332,-0.679529,-0.681259,-0.683903,-0.688279,-0.696465,-0.715395,6
-0.111453,-0.175119,-0.092347,0.067111,0.236949,0.434358,0.629517,0.781955,0.942123,0.888431,0.866846,0.908067,0.855848,0.696495,0.484173,0.302126,0.110143,-0.080424,-0.189873,-0.257946,-0.220698,-0.116522,0.04751,0.210963,0.390856,0.58817,0.800345,0.875324,0.835855,0.850875,0.829152,0.779198,0.796904,0.837779,0.735562,0.547736,0.381143,0.203422,0.038527,-0.102636,-0.166708,-0.64108,-0.669137,-0.676652,-0.679597,-0.681007,-0.681782,-0.68226,-0.682591,-0.682852,-0.683085,-0.683317,-0.683569,-0.683861,-0.684212,-0.684648,-0.685201,-0.685921,-0.686882,-0.688206,-0.690106,-0.69299,-0.697723,-0.706497,-0.726563,6
-0.649513,-0.523896,-0.387763,-0.147003,0.10961,0.364801,0.618431,0.836236,0.860443,0.831557,0.875391,0.930889,0.887772,0.714073,0.510506,0.253956,0.01324,-0.267626,-0.463212,-0.571094,-0.528057,-0.366391,-0.175918,0.050793,0.293241,0.54058,0.796418,0.962903,0.935849,0.863717,0.869111,0.853459,0.955474,0.96658,0.904598,0.625542,0.337179,0.101287,-0.119706,-0.371289,-0.600141,-0.240396,-0.291937,-0.426069,-0.596412,-0.749477,-0.883858,-0.909847,-0.808261,-0.637021,-0.48102,-0.364361,-0.203341,-0.210643,-0.297793,-0.41069,-0.54912,-0.589201,-0.734304,-0.838902,-0.813634,-0.702637,-0.488406,-0.309064,-0.155626,3
-0.162454,-0.170421,-0.080977,0.103477,0.280827,0.484637,0.674462,0.849031,0.884119,0.852227,0.902749,0.922349,0.833418,0.730941,0.536869,0.341778,0.147409,-0.063547,-0.178584,-0.261433,-0.235808,-0.135223,-0.015527,0.170882,0.347936,0.524044,0.695228,0.809645,0.748559,0.804908,0.898349,0.890562,0.782321,0.78081,0.709265,0.556791,0.448698,0.252359,0.051474,-0.112842,-0.199327,-0.641025,-0.666984,-0.674056,-0.676958,-0.678457,-0.679367,-0.679994,-0.680477,-0.680884,-0.681256,-0.681619,-0.681993,-0.682397,-0.682851,-0.683378,-0.684011,-0.684795,-0.685802,-0.687146,-0.689031,-0.691845,-0.696423,-0.704888,-0.724342,5
-0.232695,-0.240092,-0.119979,0.093168,0.25652,0.442127,0.588468,0.730115,0.81231,0.813505,0.812087,0.768107,0.677655,0.589852,0.352371,0.134249,-0.062365,-0.245363,-0.305311,-0.259592,-0.141267,0.037292,0.178525,0.38551,0.602657,0.775951,0.833184,0.863924,0.855353,0.799659,0.762027,0.823714,0.93002,0.915768,0.849679,0.630225,0.39739,0.196382,0.006283,-0.167997,-0.243666,-0.490135,-0.56492,-0.640878,-0.745222,-0.803061,-0.816174,-0.76623,-0.708973,-0.628735,-0.558295,-0.495069,-0.478914,-0.603058,-0.643958,-0.685861,-0.706785,-0.726939,-0.768147,-0.769173,-0.795448,-0.730211,-0.651542,-0.593505,-0.524518,1
-0.497083,-0.392464,-0.214948,-0.004502,0.269548,0.419496,0.569946,0.736457,0.796397,0.757052,0.817514,0.817923,0.694474,0.526647,0.352538,0.114414,-0.108937,-0.306569,-0.41314,-0.348481,-0.210202,-0.074002,0.141084,0.369619,0.6067,0.835714,0.96057,0.947628,0.81248,0.759315,0.787178,0.907494,0.956872,0.963638,0.806572,0.564112,0.319044,0.116221,-0.091222,-0.276296,-0.42298,-0.372825,-0.434234,-0.527309,-0.658201,-0.792302,-0.91374,-0.915981,-0.767601,-0.636102,-0.496492,-0.378366,-0.245559,-0.314582,-0.42445,-0.564153,-0.6811,-0.774402,-0.865757,-0.878262,-0.80264,-0.675711,-0.569205,-0.415426,-0.261423,4
-0.619788,-0.499326,-0.294927,-0.046242,0.215996,0.492479,0.71371,0.851728,0.811709,0.830807,0.880911,0.934221,0.814583,0.628834,0.319579,0.092446,-0.152122,-0.410687,-0.577839,-0.549042,-0.410427,-0.228269,0.009994,0.241043,0.497835,0.776924,0.957441,0.903577,0.787521,0.808771,0.925031,0.914794,0.860741,0.980687,0.859571,0.583916,0.359691,0.096489,-0.148579,-0.337123,-0.557576,-0.255961,-0.253379,-0.417241,-0.58924,-0.739017,-0.859992,-0.90671,-0.847672,-0.657936,-0.452001,-0.283016,-0.128561,-0.243752,-0.388312,-0.507407,-0.69172,-0.818105,-0.765576,-0.758586,-0.741994,-0.696863,-0.56139,-0.463341,-0.29131,2
-0.427503,-0.373843,-0.202856,0.020665,0.216758,0.3843,0.62551,0.799289,0.821787,0.863396,0.878757,0.877562,0.749282,0.572342,0.411154,0.224633,0.00285,-0.189649,-0.328767,-0.375057,-0.27145,-0.134599,0.068895,0.302358,0.50092,0.74472,0.87029,0.938083,0.859419,0.861612,0.830845,0.892629,0.8341,0.925973,0.782422,0.571668,0.336178,0.123777,-0.089915,-0.275139,-0.399801,-0.399575,-0.497816,-0.638909,-0.741133,-0.789005,-0.861319,-0.850895,-0.765692,-0.655473,-0.535392,-0.38862,-0.277815,-0.342561,-0.448502,-0.546402,-0.655916,-0.748631,-0.805314,-0.825991,-0.778812,-0.721595,-0.636621,-0.519916,-0.391689,2
-0.570029,-0.447486,-0.329844,-0.11608,0.136343,0.31766,0.579141,0.831818,0.893583,0.8341,0.858409,0.934666,0.963517,0.80352,0.555364,0.351329,0.099253,-0.105964,-0.333789,-0.481929,-0.486102,-0.360931,-0.202997,-0.010535,0.205161,0.393563,0.62488,0.876634,0.906216,0.86939,0.861458,0.900893,0.885251,0.953991,0.854727,0.604843,0.35368,0.115613,-0.114433,-0.2872,-0.506413,-0.275529,-0.38853,-0.443352,-0.604509,-0.786641,-0.92507,-0.901197,-0.769701,-0.628514,-0.494304,-0.348584,-0.199661,-0.207954,-0.313828,-0.476017,-0.630648,-0.77748,-0.850922,-0.83821,-0.770955,-0.625228,-0.498377,-0.319418,-0.136641,3
-0.147699,-0.182482,-0.066348,0.107319,0.291363,0.472653,0.651585,0.811758,0.826992,0.815703,0.863609,0.87868,0.807857,0.688074,0.490981,0.300998,0.117536,-0.016967,-0.222978,-0.290591,-0.253892,-0.160802,-0.00845,0.168232,0.348952,0.52324,0.713483,0.839885,0.880012,0.834057,0.83259,0.830616,0.829686,0.865392,0.78491,0.604079,0.427984,0.240593,0.055003,-0.109746,-0.184639,-0.635562,-0.661879,-0.668899,-0.67168,-0.673052,-0.673845,-0.674367,-0.674757,-0.675083,-0.675382,-0.675682,-0.676,-0.676355,-0.676765,-0.677254,-0.677855,-0.678613,-0.6796,-0.680932,-0.682814,-0.685637,-0.690238,-0.698745,-0.718234,6
-0.432839,-0.325861,-0.172294,0.033609,0.280071,0.443937,0.620097,0.801731,0.852515,0.880789,0.87786,0.809709,0.663174,0.512057,0.248237,0.093698,-0.126616,-0.313609,-0.376079,-0.389281,-0.28044,-0.108531,0.105791,0.308313,0.539397,0.784152,0.940757,0.89578,0.854541,0.898987,0.887044,0.915663,0.918172,0.949584,0.785767,0.55109,0.332851,0.100422,-0.125974,-0.232512,-0.381899,-0.373993,-0.469883,-0.567946,-0.627084,-0.708361,-0.799864,-0.845539,-0.801571,-0.724244,-0.618877,-0.506462,-0.41383,-0.310551,-0.406391,-0.509009,-0.604777,-0.737877,-0.800675,-0.842665,-0.791603,-0.739239,-0.588752,-0.48085,-0.349821,3
-0.170314,-0.175316,-0.052502,0.116847,0.305133,0.508746,0.669209,0.830446,0.872081,0.818885,0.887993,0.892159,0.776509,0.679949,0.505098,0.325503,0.142525,-0.051585,-0.218902,-0.287427,-0.237937,-0.138737,0.018171,0.188954,0.375891,0.560524,0.716824,0.858708,0.826187,0.824709,0.885372,0.866176,0.806795,0.85716,0.757771,0.570982,0.368549,0.193318,0.026099,-0.135199,-0.210033,-0.643372,-0.668161,-0.67451,-0.676865,-0.677921,-0.678462,-0.678774,-0.678982,-0.679148,-0.679306,-0.679476,-0.679676,-0.679922,-0.680231,-0.680626,-0.681137,-0.681811,-0.682717,-0.683974,-0.685786,-0.688547,-0.693102,-0.701601,-0.72121,6
-0.155936,-0.299561,-0.167219,0.021083,0.265429,0.343023,0.493797,0.653199,0.747009,0.784691,0.697717,0.609054,0.460339,0.316421,0.156706,-0.025505,-0.219595,-0.317538,-0.276561,-0.144819,0.010644,0.188851,0.408489,0.625082,0.809063,0.975831,1.002305,0.877049,0.773924,0.713537,0.680376,0.780765,0.8461,0.957354,0.954244,0.719301,0.475057,0.253969,0.039572,-0.104651,-0.157973,-0.413702,-0.481357,-0.562929,-0.72528,-0.834084,-0.885566,-0.887896,-0.776939,-0.717704,-0.605064,-0.492461,-0.398985,-0.375806,-0.481119,-0.574731,-0.660723,-0.77581,-0.834119,-0.895941,-0.868227,-0.76618,-0.708994,-0.582262,-0.464743,1
-0.008482,-0.095281,-0.049447,0.063813,0.196004,0.388526,0.579337,0.753821,0.947739,1.048706,0.993763,1.001195,1.041659,0.917217,0.734972,0.528474,0.316531,0.142958,-0.036839,-0.154504,-0.211037,-0.192502,-0.119566,0.000078,0.149887,0.330341,0.538087,0.683889,0.711505,0.686788,0.762435,0.777833,0.682282,0.707714,0.782295,0.593358,0.419034,0.238264,0.083251,-0.028891,-0.10032,-0.641969,-0.675551,-0.685273,-0.689532,-0.691886,-0.693411,-0.694526,-0.695423,-0.696203,-0.696924,-0.697626,-0.69834,-0.699094,-0.699918,-0.700845,-0.701921,-0.703211,-0.704813,-0.706881,-0.709687,-0.713736,-0.720099,-0.731452,-0.756563,6
-0.675207,-0.530597,-0.324486,-0.062618,0.195041,0.423569,0.623361,0.83221,0.792435,0.843052,0.909442,0.969611,0.934238,0.710102,0.490465,0.260494,0.013874,-0.24711,-0.439178,-0.59317,-0.530833,-0.385564,-0.169526,0.049854,0.273178,0.520713,0.776484,0.865262,0.920372,0.890677,0.849251,0.882003,0.963627,0.986517,0.787208,0.54794,0.300722,0.064028,-0.160486,-0.365568,-0.599702,-0.241908,-0.323201,-0.452288,-0.639666,-0.788763,-0.886764,-0.889332,-0.727323,-0.568178,-0.402099,-0.238104,-0.141957,-0.227311,-0.302198,-0.442431,-0.639181,-0.757967,-0.780251,-0.787734,-0.72551,-0.654011,-0.501896,-0.303128,-0.170478,3
-0.194815,-0.236371,-0.115183,0.055952,0.25538,0.453369,0.644176,0.830144,0.895043,0.876033,0.876119,0.898353,0.778675,0.646528,0.459751,0.297165,0.113158,-0.048976,-0.237986,-0.328494,-0.284253,-0.149153,0.010143,0.183014,0.365996,0.573237,0.71438,0.87921,0.896903,0.883106,0.866214,0.860277,0.860833,0.824865,0.665502,0.577649,0.376045,0.201063,0.024198,-0.145295,-0.226023,-0.624982,-0.64798,-0.654081,-0.656507,-0.657719,-0.658431,-0.658909,-0.65927,-0.659571,-0.659845,-0.660115,-0.660396,-0.660703,-0.661053,-0.661465,-0.661966,-0.662596,-0.663413,-0.664517,-0.666081,-0.668438,-0.672302,-0.679495,-0.696099,6
-0.126423,-0.20315,-0.077688,0.111748,0.299894,0.468262,0.65003,0.833878,0.884691,0.91125,0.861936,0.914359,0.851175,0.724416,0.49121,0.332052,0.139647,-0.077435,-0.212172,-0.304763,-0.27985,-0.1733,-0.026259,0.140376,0.3182,0.496132,0.670809,0.844511,0.783862,0.806326,0.87011,0.875726,0.822734,0.842562,0.814805,0.598963,0.411771,0.230392,0.04721,-0.115444,-0.19346,-0.638361,-0.66416,-0.670932,-0.673531,-0.674742,-0.675382,-0.675756,-0.675996,-0.676169,-0.676312,-0.676448,-0.676594,-0.676765,-0.676978,-0.677253,-0.677616,-0.678108,-0.678791,-0.679767,-0.68122,-0.683504,-0.687386,-0.694838,-0.712481,6
