@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-0.492991,-0.457721,-0.491693,-0.446613,-0.444732,-0.450739,-0.447875,-0.481737,-0.445751,-0.479428,-0.514165,-0.476932,-0.482071,-0.467536,-0.468894,-0.440226,-0.443114,-0.448465,-0.43532,-0.496983,-0.444862,-0.442554,-0.461189,-0.447479,-0.461628,-0.440722,-0.450464,-0.44673,-0.453893,-0.472751,-0.444579,-0.472179,-0.444607,-0.450406,-0.459955,-0.452419,-0.451671,-0.438394,-0.493692,-0.474663,-0.454825,-0.4754,-0.451341,-0.434016,-0.447087,-0.400861,-0.360423,-0.335851,-0.228153,-0.205569,-0.185063,-0.244836,-0.320967,-0.34362,-0.422012,-0.444332,-0.497201,-0.544016,-0.632696,-0.671318,-0.68492,-0.669726,-0.653913,-0.6381,-0.521712,-0.485847,-0.401186,-0.40746,-0.400632,-0.412578,-0.371362,-0.337091,-0.263013,-0.249921,-0.243594,-0.16905,-0.125901,-0.142326,-0.087802,-0.033918,0.050429,0.114182,0.149921,0.217822,0.295094,0.32665,0.361092,0.403666,0.435167,0.491117,0.516568,0.519756,0.589347,0.590649,0.586391,0.58792,0.568702,0.621945,0.595075,0.617249,0.66856,0.664184,0.6426,0.696628,0.67776,0.656353,0.681375,0.660436,0.67283,0.673638,0.705101,0.651862,0.643347,0.65578,0.668213,0.669006,0.661796,0.689285,0.656302,0.659135,0.661816,0.667455,0.673595,0.677821,0.649065,0.689849,0.645016,0.659403,0.680141,0.654917,0.685225,0.698444,0.684393,0.715539,0.676456,0.676846,0.695974,0.665148,3
0.152651,0.166386,0.174749,0.222045,0.234637,0.274873,0.236301,0.286473,0.311491,0.337142,0.298705,0.358659,0.362825,0.371834,0.396303,0.399564,0.42011,0.437079,0.456133,0.403618,0.473943,0.513713,0.489602,0.486055,0.487719,0.517577,0.495378,0.51917,0.539684,0.539355,0.562179,0.551593,0.567409,0.579622,0.633022,0.596961,0.643338,0.663306,0.653405,0.624968,0.668834,0.680871,0.654535,0.654754,0.692842,0.684135,0.668089,0.666251,0.700503,0.713724,0.695089,0.70403,0.68029,0.712545,0.719353,0.709245,0.720729,0.586029,0.060421,-0.485259,-0.679532,-0.682272,-0.633757,-0.61903,-0.655137,-0.611762,-0.662485,-0.655734,-0.627908,-0.603457,-0.650308,-0.628689,-0.636287,-0.595614,-0.583057,-0.604555,-0.561504,-0.606703,-0.586888,-0.611353,-0.547011,-0.590668,-0.574407,-0.521285,-0.510075,-0.586823,-0.534368,-0.538653,-0.535166,-0.48742,-0.549397,-0.47872,-0.482646,-0.443496,-0.420358,-0.452499,-0.48499,-0.436682,-0.434855,-0.421697,-0.415942,-0.435944,-0.448406,-0.389194,-0.375025,-0.367662,-0.334959,-0.344453,-0.349607,-0.340988,-0.297805,-0.279608,-0.250444,-0.288,-0.292557,-0.170282,-0.209315,-0.198153,-0.183727,-0.187782,-0.133449,-0.137886,-0.165147,-0.123159,-0.135021,-0.119691,-0.080626,-0.016895,-0.023461,-0.035206,-0.015163,0.02522,0.095024,0.096021,0.101694,0.131213,0.146047,-0.498008,2
-0.589422,-0.611263,-0.578378,-0.589412,-0.569282,-0.564722,-0.585214,-0.606423,-0.614687,-0.587576,-0.548664,-0.568767,-0.569699,-0.559911,-0.556838,-0.616207,-0.575287,-0.539786,-0.457307,-0.427487,-0.355239,-0.322075,-0.395496,-0.51089,-0.493777,-0.600278,-0.610525,-0.720773,-0.772074,-0.85496,-0.85433,-0.846381,-0.786968,-0.711501,-0.659993,-0.632052,-0.637886,-0.594215,-0.599253,-0.618351,-0.544974,-0.591926,-0.561395,-0.59635,-0.588973,-0.582328,-0.573998,-0.587457,-0.563962,-0.61778,-0.572402,-0.593246,-0.552748,-0.590822,-0.535971,-0.54233,-0.550891,-0.507077,-0.524229,-0.487353,-0.398502,-0.435061,-0.360898,-0.346989,-0.310309,-0.262804,-0.23133,-0.180363,-0.100159,0.004968,0.043071,0.224356,0.251701,0.312109,0.314403,0.36302,0.408552,0.516313,0.474073,0.51988,0.544583,0.549377,0.542614,0.544403,0.570401,0.596701,0.570141,0.595498,0.58857,0.623617,0.595957,0.639108,0.539853,0.61821,0.61061,0.611422,0.59929,0.621567,0.62295,0.618697,0.576132,0.576273,0.590129,0.631457,0.609237,0.587114,0.611294,0.597423,0.586421,0.626423,0.628062,0.576856,0.592029,0.629676,0.601985,0.616826,0.586569,0.587544,0.595305,0.60919,0.609743,0.564547,0.589515,0.57787,0.63253,0.587804,0.649682,0.59969,0.58525,0.587287,0.593746,0.642941,0.618809,0.5981,0.613872,0.582682,0.608706,0.582485,3
-0.457764,-0.468051,-0.500547,-0.46305,-0.491181,-0.471714,-0.499294,-0.462406,-0.483149,-0.472447,-0.465997,-0.519375,-0.472347,-0.469186,-0.480586,-0.463196,-0.480992,-0.453918,-0.488248,-0.454081,-0.467954,-0.472816,-0.471474,-0.491119,-0.461903,-0.472062,-0.479718,-0.472847,-0.472293,-0.46156,-0.480836,-0.431207,-0.472507,-0.482958,-0.471233,-0.458701,-0.459169,-0.484041,-0.449657,-0.435355,-0.458231,-0.311166,-0.297651,-0.239537,-0.230533,-0.233383,-0.261241,-0.360352,-0.445639,-0.46969,-0.510719,-0.587753,-0.674146,-0.693967,-0.741872,-0.724772,-0.648904,-0.564196,-0.487878,-0.486414,-0.428364,-0.42467,-0.453496,-0.4416,-0.419457,-0.415896,-0.415418,-0.436002,-0.352775,-0.364962,-0.355102,-0.265238,-0.285584,-0.228473,-0.226125,-0.139681,-0.128089,-0.059766,0.005699,0.022229,0.07801,0.172011,0.211116,0.277891,0.317961,0.392938,0.394032,0.469028,0.451497,0.499779,0.501696,0.55938,0.567353,0.601715,0.569964,0.632373,0.628568,0.643522,0.639276,0.64615,0.656356,0.658879,0.651208,0.665114,0.665489,0.629269,0.634244,0.633496,0.659483,0.670717,0.671161,0.656474,0.646677,0.681749,0.631506,0.661571,0.666804,0.643305,0.688845,0.65179,0.671936,0.668365,0.706005,0.704198,0.652767,0.663866,0.656884,0.680835,0.647586,0.692477,0.662914,0.667249,0.656668,0.647626,0.645445,0.661919,0.703343,0.678538,3
-0.643452,-0.65255,-0.665724,-0.624684,-0.633713,-0.653019,-0.61452,-0.622897,-0.62248,-0.623993,-0.618745,-0.662267,-0.636681,-0.64042,-0.608741,-0.645324,-0.637196,-0.634963,-0.661149,-0.657418,-0.610905,-0.692185,-0.684687,-0.630626,-0.664612,-0.652434,-0.653244,-0.637144,-0.668563,-0.645582,-0.645548,-0.602404,-0.613825,-0.572964,-0.539838,-0.445105,-0.376935,-0.384735,-0.36812,-0.484217,-0.553112,-0.579896,-0.632559,-0.658504,-0.717569,-0.778657,-0.854913,-0.881149,-0.849155,-0.7767,-0.71467,-0.644764,-0.582221,-0.546192,-0.522829,-0.458176,-0.41606,-0.404718,-0.398821,-0.367407,-0.262586,-0.25226,-0.245575,-0.131028,-0.049398,-0.049088,0.069028,0.093411,0.144763,0.178288,0.224141,0.24015,0.329449,0.36879,0.376701,0.387776,0.36128,0.420164,0.439926,0.459914,0.531311,0.528221,0.510044,0.560525,0.56295,0.536515,0.579988,0.608882,0.601227,0.53795,0.573897,0.628711,0.584994,0.584411,0.573023,0.582911,0.590358,0.580864,0.603987,0.594515,0.618593,0.580667,0.583835,0.575282,0.592625,0.594946,0.606429,0.586029,0.580438,0.577306,0.598799,0.606034,0.559739,0.569908,0.595142,0.589394,0.56748,0.602446,0.552846,0.606084,0.580899,0.597959,0.598315,0.58333,0.599885,0.577678,0.583188,0.597469,0.622054,0.557829,0.589762,0.613856,0.582077,0.583937,0.595451,0.583234,0.613301,0.616607,3
-0.508167,-0.520883,-0.563798,-0.504154,-0.54688,-0.519531,-0.514619,-0.553145,-0.542499,-0.541748,-0.478403,-0.517956,-0.558718,-0.527703,-0.542143,-0.538799,-0.555121,-0.522657,-0.523815,-0.545144,-0.53868,-0.525905,-0.530323,-0.514084,-0.527697,-0.507212,-0.531649,-0.503476,-0.518313,-0.496974,-0.519178,-0.533959,-0.554282,-0.528095,-0.523462,-0.551642,-0.546142,-0.544439,-0.507209,-0.511933,-0.534402,-0.541436,-0.522366,-0.509481,-0.513406,-0.553882,-0.541633,-0.518434,-0.554659,-0.515534,-0.52484,-0.503074,-0.533317,-0.514012,-0.515422,-0.530035,-0.481681,-0.522003,-0.495544,-0.492743,-0.495559,-0.530101,-0.440004,-0.425823,-0.435282,-0.43505,-0.418175,-0.395033,-0.385506,-0.341367,-0.312396,-0.208442,-0.043152,-0.002071,0.064286,0.090795,0.198122,0.236578,0.297641,0.32076,0.415625,0.438484,0.482416,0.515769,0.520195,0.545234,0.55165,0.559448,0.587184,0.543165,0.623235,0.600946,0.581476,0.644553,0.631967,0.63756,0.631255,0.655428,0.629523,0.610498,0.667801,0.596329,0.632095,0.649448,0.612024,0.636834,0.647655,0.649843,0.63888,0.626126,0.618512,0.656255,0.651822,0.641304,0.611467,0.58778,0.6112,0.606466,0.637172,0.626778,0.628886,0.63125,0.671458,0.614657,0.615022,0.632662,0.643911,0.678502,0.634448,0.587185,0.672874,0.659733,0.626804,0.618416,0.635955,0.666652,0.637693,0.701428,4
0.185087,0.228879,0.283505,0.279165,0.314209,0.319446,0.286344,0.332428,0.324295,0.314572,0.333709,0.364155,0.415596,0.41039,0.376429,0.41995,0.426027,0.44822,0.458034,0.475336,0.476505,0.470568,0.470718,0.545747,0.525022,0.527333,0.517672,0.551639,0.613804,0.515809,0.565437,0.568805,0.604275,0.581905,0.607804,0.589411,0.535986,0.60295,0.609135,0.646209,0.594486,0.63103,0.570358,0.662121,0.656171,0.652295,0.603171,0.638221,0.633145,0.590236,0.699504,0.712027,0.691057,0.700935,0.688897,0.64386,0.716484,0.662343,0.690795,0.689312,0.686197,0.452106,-0.060247,-0.579249,-0.783277,-0.779476,-0.77988,-0.796237,-0.777391,-0.753279,-0.786532,-0.732372,-0.757903,-0.722881,-0.753203,-0.775128,-0.764794,-0.75838,-0.729,-0.72931,-0.695949,-0.70929,-0.704497,-0.716005,-0.693825,-0.697665,-0.646319,-0.629025,-0.659819,-0.664867,-0.657476,-0.608957,-0.62945,-0.553894,-0.606184,-0.589706,-0.577002,-0.551627,-0.504197,-0.534071,-0.493708,-0.472288,-0.469005,-0.457663,-0.479083,-0.467041,-0.419117,-0.436837,-0.420271,-0.366407,-0.350421,-0.315377,-0.378494,-0.228339,-0.268682,-0.283842,-0.244304,-0.192408,-0.15403,-0.174355,-0.170778,-0.088592,-0.095317,-0.111526,-0.071657,-0.090006,-0.025573,0.046687,0.08286,0.012303,0.05391,0.069494,0.116525,0.115914,0.141388,0.109992,0.169875,-0.265449,2
-0.252468,-0.234147,-0.267275,-0.243881,-0.239137,-0.24064,-0.243979,-0.212082,-0.268408,-0.262362,-0.212177,-0.229057,-0.205389,-0.28562,-0.274078,-0.244485,-0.225342,-0.215628,-0.232672,-0.239343,-0.23362,-0.27029,-0.240828,-0.261214,-0.231635,-0.214327,-0.242968,-0.253292,-0.254713,-0.239294,-0.248321,-0.268585,-0.246779,-0.239214,-0.225833,-0.225992,-0.269429,-0.251917,-0.244062,-0.270631,-0.258949,-0.238147,-0.245779,-0.231169,-0.279089,-0.218644,-0.229121,-0.225484,-0.250824,-0.279201,-0.245057,-0.244254,-0.225168,-0.237936,-0.262008,-0.252948,-0.229928,-0.245034,-0.255693,-0.216254,-0.203475,-0.243995,-0.233219,-0.174552,-0.132319,-0.069253,-0.013107,-0.035855,-0.007162,-0.029393,-0.136555,-0.155672,-0.245275,-0.29887,-0.314913,-0.374111,-0.460218,-0.445772,-0.426074,-0.407323,-0.307953,-0.23855,-0.230253,-0.226809,-0.238643,-0.212952,-0.19145,-0.19025,-0.185037,-0.214556,-0.1919,-0.175236,-0.1445,-0.148163,-0.174604,-0.113436,-0.120643,-0.060809,-0.070324,-0.013249,0.024234,0.035855,0.086147,0.132219,0.18069,0.215318,0.297641,0.349671,0.369866,0.437065,0.480579,0.549179,0.599476,0.542266,0.654095,0.629953,0.683451,0.729538,0.725563,0.757451,0.751547,0.741616,0.796869,0.759467,0.819344,0.797587,0.786505,0.781585,0.826305,0.816088,0.835917,0.851591,0.800513,0.827552,0.809007,0.798449,0.797205,0.821646,3
-0.430974,-0.4081,-0.39779,-0.388107,-0.422528,-0.425502,-0.395114,-0.407033,-0.388165,-0.402758,-0.396834,-0.392021,-0.365678,-0.344662,-0.379502,-0.319387,-0.316094,-0.308521,-0.298147,-0.234241,-0.287013,-0.235829,-0.252104,-0.268318,-0.235117,-0.212916,-0.178704,-0.167522,-0.17844,-0.186567,-0.180979,-0.151877,-0.151402,-0.117919,-0.065773,-0.111814,-0.102218,-0.062299,-0.042867,-0.038708,-0.025826,-0.02387,0.002322,0.007897,0.008846,0.040306,0.062562,0.099574,0.087251,0.127837,0.073085,0.137645,0.163366,0.149964,0.185769,0.206844,0.211768,0.236174,0.225525,0.259085,0.280424,0.268323,0.332462,0.296336,0.312858,0.279611,0.324378,0.34806,0.372734,0.357449,0.363069,0.364399,0.37475,0.412404,0.461637,0.439507,0.3836,0.419716,0.440852,0.454838,0.45635,0.469998,0.483925,0.491569,0.46525,0.518382,0.520987,0.493769,0.570334,0.526172,0.580003,0.569173,0.558343,0.563636,0.557518,0.61284,0.751027,1.088544,1.352773,1.964799,2.143927,2.091942,1.841532,0.752373,-0.342103,-0.585866,-0.611908,-0.626087,-0.633996,-0.625547,-0.632927,-0.629145,-0.623222,-0.589864,-0.595549,-0.560612,-0.612459,-0.623142,-0.567075,-0.614752,-0.538518,-0.587426,-0.541538,-0.553901,-0.523393,-0.558507,-0.580936,-0.51567,-0.550783,-0.502652,-0.553259,-0.51404,-0.542761,-0.499917,-0.511121,-0.479417,-0.466607,-1.608891,1
-0.428149,-0.409006,-0.391598,-0.361965,-0.379975,-0.371729,-0.350978,-0.297226,-0.33929,-0.334435,-0.303688,-0.259493,-0.290821,-0.273187,-0.207327,-0.242609,-0.162606,-0.160554,-0.175245,-0.182745,-0.166154,-0.107154,-0.130243,-0.095018,-0.060039,-0.084985,-0.081629,-0.051979,-0.036534,-0.024158,-0.0008,0.05156,0.022216,0.069899,0.073861,0.086321,0.113637,0.095493,0.104903,0.137693,0.127908,0.134105,0.14063,0.190304,0.202796,0.234339,0.201413,0.249216,0.273818,0.272383,0.275725,0.267143,0.309566,0.26338,0.308688,0.337902,0.332775,0.367023,0.34209,0.37053,0.401101,0.41212,0.383593,0.433714,0.441918,0.420252,0.437183,0.437033,0.445039,0.480647,0.423039,0.48189,0.468971,0.488658,0.539288,0.507752,0.506571,0.491131,0.518258,0.460417,0.498461,0.527876,0.528424,0.480426,0.570016,0.576006,0.528707,0.548119,0.570963,0.767442,1.401558,2.015225,2.15439,2.150938,1.860005,0.768204,-0.383784,-0.628826,-0.649206,-0.695447,-0.655223,-0.674897,-0.665563,-0.653856,-0.676086,-0.672303,-0.632854,-0.653189,-0.646969,-0.578916,-0.588828,-0.627049,-0.619182,-0.623364,-0.626596,-0.596001,-0.582393,-0.583557,-0.593498,-0.565491,-0.55423,-0.560585,-0.574405,-0.556626,-0.583356,-0.539991,-0.562289,-0.492179,-0.477213,-0.520245,-0.511988,-0.460246,-0.477133,-0.46967,-0.470127,-0.435501,-0.456396,-1.492158,1
-0.611795,-0.584416,-0.565406,-0.583251,-0.603824,-0.615854,-0.562051,-0.63886,-0.641558,-0.587175,-0.598108,-0.617503,-0.600425,-0.630292,-0.628339,-0.592585,-0.601065,-0.599573,-0.598854,-0.598769,-0.612614,-0.635619,-0.589755,-0.603601,-0.578354,-0.595465,-0.58978,-0.517737,-0.508027,-0.412201,-0.361862,-0.315248,-0.352918,-0.429274,-0.50786,-0.513644,-0.570371,-0.578897,-0.680619,-0.74495,-0.789426,-0.84631,-0.818417,-0.761843,-0.720605,-0.645395,-0.62965,-0.568385,-0.591565,-0.57429,-0.555284,-0.571081,-0.568058,-0.54717,-0.531393,-0.469906,-0.527566,-0.510439,-0.479019,-0.468643,-0.454546,-0.384315,-0.379227,-0.322903,-0.267038,-0.217661,-0.149261,-0.127764,-0.043883,-0.004586,0.103965,0.096348,0.151568,0.235403,0.293478,0.353296,0.355093,0.401572,0.434265,0.494867,0.515788,0.534172,0.525555,0.548706,0.53244,0.563195,0.552741,0.535356,0.615152,0.604162,0.569413,0.595009,0.59439,0.629286,0.576884,0.59914,0.618331,0.580367,0.591092,0.6059,0.623841,0.574252,0.622019,0.593332,0.585899,0.534185,0.63904,0.610364,0.628926,0.640684,0.611094,0.58983,0.634995,0.596736,0.640023,0.596072,0.622433,0.588727,0.62669,0.642117,0.632475,0.608083,0.608776,0.601518,0.629782,0.594219,0.62018,0.597613,0.593675,0.578163,0.627137,0.618505,0.616132,0.609794,0.618889,0.599031,0.611404,0.621118,3
-0.501011,-0.483717,-0.505335,-0.495852,-0.465807,-0.523081,-0.486119,-0.476455,-0.445025,-0.473011,-0.477072,-0.508096,-0.510994,-0.479292,-0.505409,-0.49695,-0.479359,-0.473302,-0.495162,-0.447485,-0.45743,-0.526619,-0.472999,-0.470963,-0.488074,-0.490487,-0.504448,-0.490128,-0.464887,-0.532184,-0.528146,-0.483399,-0.492431,-0.489611,-0.498871,-0.462337,-0.459774,-0.483103,-0.497479,-0.489535,-0.470046,-0.502169,-0.505629,-0.444465,-0.518694,-0.501029,-0.498226,-0.487075,-0.469781,-0.485027,-0.457455,-0.486649,-0.447484,-0.457507,-0.478679,-0.524113,-0.43615,-0.486382,-0.449803,-0.465029,-0.442603,-0.438069,-0.434981,-0.409911,-0.424174,-0.394925,-0.376066,-0.372044,-0.349609,-0.3526,-0.358703,-0.292684,-0.24363,-0.228466,-0.1749,-0.115967,-0.089465,-0.041744,0.029661,0.094882,0.171063,0.234496,0.282967,0.318988,0.378269,0.416348,0.471117,0.481165,0.468158,0.522825,0.493045,0.526754,0.555594,0.576352,0.576947,0.584662,0.577503,0.628345,0.617334,0.639526,0.644361,0.656231,0.710777,0.658786,0.657048,0.646992,0.681043,0.614972,0.653716,0.68919,0.671879,0.663589,0.686452,0.652502,0.683057,0.657632,0.649437,0.664895,0.635288,0.677918,0.645632,0.67786,0.642231,0.65008,0.654043,0.678666,0.711324,0.644705,0.652889,0.666723,0.681966,0.701972,0.669458,0.688499,0.654206,0.676505,0.6673,0.715093,4
-0.458858,-0.444001,-0.445214,-0.467936,-0.433191,-0.45354,-0.454988,-0.461594,-0.46733,-0.457551,-0.405372,-0.482797,-0.468411,-0.435685,-0.48911,-0.448885,-0.435046,-0.484291,-0.475261,-0.472101,-0.481296,-0.486819,-0.439791,-0.453266,-0.438342,-0.470533,-0.455014,-0.457061,-0.475887,-0.479222,-0.488746,-0.482084,-0.446153,-0.443866,-0.410904,-0.425273,-0.46489,-0.433776,-0.441746,-0.410493,-0.422796,-0.503917,-0.462517,-0.44682,-0.451705,-0.476675,-0.452845,-0.450109,-0.451851,-0.493842,-0.431476,-0.432027,-0.462173,-0.459811,-0.435376,-0.441038,-0.452598,-0.428999,-0.464962,-0.430146,-0.419857,-0.395376,-0.443107,-0.413046,-0.406371,-0.432351,-0.405179,-0.380669,-0.379608,-0.36654,-0.343858,-0.330929,-0.270957,-0.232075,-0.276206,-0.177938,-0.145688,-0.117405,-0.091227,-0.074918,-0.024452,0.040899,0.113058,0.189305,0.246713,0.28528,0.321408,0.339967,0.373992,0.395502,0.421859,0.484436,0.516305,0.552292,0.570626,0.601021,0.599335,0.614723,0.648733,0.615706,0.642201,0.634961,0.62515,0.643151,0.624875,0.679249,0.684901,0.681572,0.687634,0.70228,0.699337,0.68056,0.698534,0.669034,0.691386,0.731815,0.689958,0.640698,0.669921,0.700203,0.687351,0.701074,0.700627,0.700179,0.692744,0.672977,0.687544,0.683048,0.704196,0.699083,0.674395,0.694541,0.703127,0.640714,0.649464,0.655484,0.701428,0.698423,4
-0.18982,-0.252156,-0.177609,-0.205009,-0.214743,-0.194302,-0.13753,-0.166378,-0.147448,-0.133312,-0.151414,-0.073988,-0.088614,-0.037124,-0.030863,-0.019782,0.014922,-0.000205,-0.005415,0.035699,0.024907,0.031228,0.035501,0.081481,0.077068,0.095026,0.111485,0.155809,0.142612,0.153614,0.194378,0.191962,0.204068,0.227854,0.216759,0.225307,0.218257,0.233373,0.295034,0.31081,0.332919,0.321253,0.362666,0.378979,0.378074,0.367514,0.391596,0.41622,0.393161,0.393748,0.431295,0.410649,0.395976,0.419424,0.435588,0.45546,0.456011,0.478122,0.444657,0.448512,0.511663,0.507013,0.528856,0.490746,0.536548,0.504227,0.518748,0.562092,0.553021,0.551062,0.546084,0.562115,0.589191,0.600439,0.576755,0.750989,1.359063,1.976458,2.144142,2.125532,1.844313,0.740178,-0.303885,-0.561095,-0.681449,-0.666195,-0.620392,-0.615092,-0.637856,-0.587412,-0.665162,-0.610722,-0.638754,-0.614193,-0.620922,-0.588297,-0.581806,-0.562029,-0.581652,-0.572635,-0.59232,-0.626524,-0.616875,-0.642665,-0.545507,-0.568661,-0.492224,-0.508638,-0.517408,-0.538201,-0.518568,-0.507459,-0.53537,-0.508478,-0.493452,-0.478197,-0.478872,-0.471824,-0.475697,-0.481703,-0.450409,-0.424217,-0.467814,-0.424191,-0.407599,-0.393258,-0.397783,-0.340045,-0.406254,-0.376591,-0.342815,-0.341031,-0.373355,-0.294064,-0.325544,-0.318161,-0.28194,-1.138486,1
-0.283331,-0.241396,-0.248082,-0.187248,-0.23889,-0.201819,-0.184883,-0.170525,-0.140833,-0.097215,-0.087567,-0.078432,-0.050857,-0.029785,-0.069054,-0.049304,-0.010977,0.033421,0.103481,0.081082,0.042588,0.09349,0.115697,0.168337,0.153527,0.16091,0.206675,0.176467,0.161217,0.197518,0.240121,0.255752,0.302145,0.291736,0.338414,0.344495,0.323326,0.349651,0.388971,0.369393,0.364272,0.398396,0.414241,0.435706,0.403696,0.489589,0.496265,0.448076,0.434117,0.514955,0.535155,0.540794,0.496783,0.532297,0.566476,0.517353,0.591385,0.585299,0.622258,0.567052,0.574391,0.583233,0.626244,0.61563,0.622225,0.598214,0.578715,0.639617,0.669248,0.661857,0.685245,0.614535,0.690366,0.71624,0.684696,0.668085,0.734426,0.702402,0.688287,0.722606,0.710858,0.716445,0.738156,0.726377,0.562329,-0.00268,-0.54956,-0.699765,-0.687241,-0.747345,-0.683078,-0.68178,-0.681046,-0.655857,-0.642146,-0.626263,-0.692909,-0.644571,-0.655194,-0.638767,-0.602841,-0.603311,-0.62705,-0.644198,-0.640207,-0.646621,-0.603556,-0.596721,-0.632341,-0.612275,-0.585609,-0.579104,-0.597923,-0.587627,-0.556037,-0.583221,-0.582644,-0.576139,-0.527209,-0.489857,-0.489005,-0.516259,-0.465435,-0.508647,-0.439716,-0.413527,-0.399394,-0.476261,-0.436187,-0.411899,-0.412963,-0.463649,-0.356851,-0.350207,-0.382701,-0.326785,-0.298007,-1.405236,2
-0.838325,-0.846242,-0.806303,-0.811547,-0.845346,-0.864973,-0.866686,-0.811539,-0.800894,-0.798782,-0.800959,-0.730917,-0.650576,-0.589051,-0.554204,-0.551869,-0.686504,-0.740904,-0.782163,-0.869257,-0.872232,-0.973339,-1.06441,-1.116451,-1.18238,-1.118076,-1.024171,-0.947783,-0.909013,-0.871599,-0.85639,-0.854428,-0.828084,-0.799165,-0.755877,-0.83087,-0.76254,-0.748778,-0.70463,-0.71486,-0.702037,-0.733289,-0.639143,-0.587749,-0.592038,-0.586736,-0.476504,-0.391334,-0.371287,-0.295343,-0.235184,-0.165459,-0.061897,-0.013044,0.036177,0.056075,0.1127,0.238755,0.257264,0.291474,0.340297,0.371483,0.383155,0.377298,0.412938,0.386309,0.416317,0.41362,0.505806,0.466446,0.473405,0.508342,0.535188,0.513704,0.468928,0.489387,0.528193,0.507882,0.50766,0.468266,0.519502,0.487054,0.476919,0.474279,0.462877,0.542259,0.517201,0.486068,0.514439,0.49282,0.491589,0.522661,0.478027,0.502224,0.48983,0.513844,0.555981,0.528629,0.496666,0.453502,0.514127,0.510241,0.502764,0.530136,0.529207,0.432298,0.479825,0.516743,0.470376,0.53468,0.508201,0.475765,0.528324,0.521369,0.510779,0.497099,0.474412,0.528691,0.491796,0.528931,0.496129,0.497691,0.502264,0.49701,0.51673,0.506672,0.491321,0.50397,0.476798,0.507932,0.493874,0.506253,0.490116,0.545213,0.544261,0.555413,0.484235,0.516146,3
