@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2,3}

@data
-0.748007,-0.518998,0.11134,0.253808,1.271697,1.465447,1.35528,0.111136,0.147825,-0.69448,-0.80776,-0.745099,-0.206865,1.543621,1.555561,1.336757,1.35084,1.54755,0.753006,-0.570994,-0.764183,-0.229266,-0.80725,-1.689652,-1.738357,0.003571,0.057966,-0.444957,-1.42774,-1.802279,-1.368038,-0.4421,-0.177626,2
-1.122041,-0.776051,0.856347,0.913598,1.214704,1.46281,0.844422,0.05649,-0.935492,-0.992522,-0.927045,-0.649072,1.592329,1.595476,1.284708,1.396119,1.647592,1.574993,1.444978,-0.766224,-0.971874,-0.330851,-0.344929,-0.877137,-1.517459,-1.448266,-0.52535,-0.378661,0.153381,-0.117802,-1.567461,-1.413872,-0.394396,3
-0.879552,-0.542212,0.877936,1.224633,1.050918,0.63742,0.199676,0.014082,-0.636758,-0.9182,-0.853434,0.358094,1.457418,1.730317,1.238709,1.747729,1.729259,-0.929347,-1.014781,-0.052719,-0.048,-0.491196,-1.522874,-1.620528,-1.453502,-0.76084,-0.11716,-0.984431,-1.211522,-1.221448,-0.999647,-0.429358,-0.291038,2
-0.865515,-0.789913,-0.546627,1.051149,1.472388,1.123416,0.465431,-0.53479,-0.878791,-0.339572,0.609898,0.545218,0.755478,1.410912,1.292473,1.318502,1.635298,1.453291,0.034382,-0.809795,0.0438,0.058907,-0.402225,-1.159748,-1.773621,-1.875559,-0.004465,0.171002,-0.215378,-1.673912,-1.69178,-1.332599,-0.148279,2
-0.880477,-0.754028,0.840842,1.062625,1.355327,1.431157,1.325009,0.491616,-0.720326,-0.812343,-0.677403,0.708755,1.516805,1.327463,1.355394,1.751126,1.595155,-0.604957,-0.816589,-0.416147,-0.749384,-1.09264,-1.099606,-1.349186,-1.370283,-0.515527,-0.47612,-0.954183,-1.003542,-0.451573,-1.418049,-1.134701,-0.670039,2
-0.852193,-0.584232,0.910217,1.365579,1.401941,1.0425,0.532491,0.308937,-0.681981,-0.948741,-0.590031,1.299124,1.532447,1.424667,1.266472,1.427645,1.517401,-0.523942,-0.744465,-0.050399,-0.166277,-0.85585,-1.48017,-1.68745,-1.642546,-0.384659,-0.01409,-0.072237,-0.277871,-1.257035,-1.707653,-1.521255,-0.191041,2
-0.999049,-0.927413,-0.171944,0.97424,1.484915,1.417041,1.103366,0.458743,-0.791346,-1.033808,-0.322211,1.414709,1.598781,1.315255,1.525502,1.395317,1.547279,1.355736,-0.136179,-0.907331,-0.027082,-0.019611,-0.207074,-0.961589,-1.504903,-1.41345,-0.712185,-0.017385,-0.14365,-1.28798,-1.535475,-1.069997,-0.102109,2
-0.763799,-0.491728,0.972253,1.259571,1.348985,1.323716,0.883446,0.014995,-0.337136,-0.762341,-0.816403,-0.392352,1.175198,1.544094,1.411308,1.433662,1.335683,1.510442,1.465188,0.37399,-0.815856,-0.206476,-0.46245,-0.997115,-1.618213,-1.61568,-0.500779,-0.269832,-1.53446,-1.630264,-1.554547,-0.975005,-0.185155,2
-0.895409,-0.647745,0.601847,1.268419,1.519994,1.172275,0.199386,0.1378,-1.054174,-0.784429,-0.490532,1.594,1.428162,1.53989,1.455533,1.075498,0.967967,0.116122,-0.824221,0.054306,-0.663443,-0.996901,-1.576012,-1.633284,-1.096956,-0.203766,-0.028095,-0.269894,-1.503501,-1.679631,-1.620864,-1.171997,0.066957,3
-0.886595,-0.839075,-0.421576,0.930637,1.388035,1.531428,1.047772,0.565141,-0.190764,-0.346517,-0.613706,-0.86053,-0.742882,-0.490615,1.351018,1.537832,1.575746,1.500303,1.565051,-0.271971,-0.839972,-0.236363,-0.247506,-0.743266,-1.236977,-1.488898,-1.397566,-0.426956,-0.405949,-1.257195,-1.346875,-0.770228,-0.352793,2
-0.840109,-0.678262,0.62877,1.014931,1.118907,0.829951,0.83245,-0.634898,-0.812624,0.36343,1.526589,1.50668,0.932718,0.874201,1.270357,1.861407,1.999799,1.991659,1.792573,-0.649084,-0.832291,-0.144116,-0.417758,-1.690986,-1.654135,-1.126083,-1.042177,-0.652953,-0.198683,-1.462706,-1.345971,-1.060634,-0.303546,1
-0.617132,-0.567844,-0.198587,0.462725,0.681032,1.253024,1.325744,1.080038,0.826473,0.494384,-0.136885,-0.654079,-0.659074,-0.536332,-0.068132,1.524659,1.490282,1.358284,1.277778,1.468466,1.323834,0.580693,-0.342264,-0.544412,-0.689485,-1.450416,-1.519912,-1.433544,-0.425562,-1.516386,-1.238037,-0.655695,-0.536552,2
-0.897949,-0.834493,-0.579824,0.790636,1.446622,1.005181,0.170659,-0.704054,-0.808942,-0.499835,1.368986,1.414731,1.181365,1.368463,1.306511,1.457339,1.410091,1.135293,-0.259673,-0.810314,-0.301562,-0.174848,-0.705296,-1.551993,-1.705475,-1.680949,-0.562898,-0.121914,-0.928598,-1.391885,-1.432507,-1.452674,-0.489967,2
-0.947899,-1.020035,-0.622823,0.073751,0.145771,0.840658,1.433684,1.35608,0.917332,0.442109,-0.651736,-0.992344,-0.862733,-0.590828,1.54212,1.301454,1.606053,-0.766164,-0.855112,0.122676,0.2933,0.263922,-1.002176,-1.670012,-1.784557,0.134776,0.094287,-0.133988,-1.399271,-1.419574,-1.144178,-0.686815,-0.022061,3
-1.120861,-0.81681,0.740591,1.200213,1.507545,1.427468,0.854821,-0.825107,-1.071754,-0.998865,-0.136976,1.545605,1.314443,1.574211,1.463599,1.49563,1.044497,-0.412952,-1.02062,0.151784,-0.109865,-1.17817,-1.554946,-1.34773,-0.694717,0.096019,-0.014159,-0.477158,-1.167991,-1.523851,-1.505376,-1.174359,-0.028438,3
-0.926142,-0.631337,0.825257,1.19818,1.340299,1.157725,0.35067,0.136698,-0.590429,-1.044185,-0.656847,1.60733,1.78447,1.78281,1.257428,1.421133,1.89957,1.752016,1.301505,0.480864,-0.618204,-0.796778,-0.430799,-0.314568,-0.924482,-1.3297,-0.853611,-0.597901,-0.489745,-1.224435,-1.311405,-0.920633,-0.551107,1
-0.851478,-0.775043,0.242501,1.095908,1.530277,0.75908,-0.610194,-0.737824,-0.938252,-0.891692,-0.250692,1.466748,1.499831,1.311025,1.471168,1.334412,1.677301,1.616623,0.446566,-0.832655,0.235656,0.15865,-1.423031,-1.572501,-1.595082,-1.143672,-0.002563,0.092268,-0.864954,-1.576729,-1.562262,-0.948805,0.04143,2
-0.777108,-0.520525,1.084832,1.425698,1.306497,0.727892,0.097212,-0.239862,-0.67374,-0.842608,-0.881559,-0.745742,-0.202536,1.501372,1.525453,1.312939,1.371034,1.660427,1.376332,-0.096881,-0.662302,0.079693,0.004741,-1.694556,-1.413507,-0.270324,-0.767175,-1.35782,-1.606029,-1.61002,-0.66483,-0.315295,-0.09056,2
-0.986641,-0.649948,-0.304229,-0.290949,0.827455,1.280457,1.456674,1.463911,1.083276,-0.001332,-1.020288,-1.021854,-0.851382,-0.265583,1.592455,1.379159,1.745694,1.250466,-0.633162,-0.838401,0.069766,-0.075564,-1.437628,-1.554624,-1.478795,-0.335712,-0.10093,-0.278042,-1.537181,-1.604781,-1.281778,-0.283712,0.162127,2
-0.91043,-0.856774,-0.499388,1.013158,1.247618,1.415606,1.53309,1.148494,-0.10991,-0.774077,-0.99333,-0.915262,-0.68721,1.189893,1.420488,1.515696,1.459243,-0.560775,-0.796252,-0.128931,0.135586,0.063875,-1.602677,-1.696685,-1.503014,-0.199371,-0.125371,-0.235938,-1.395066,-1.570544,-1.588889,-1.422936,-0.373817,3
-1.021617,-0.694448,0.817969,1.03345,1.311557,1.31203,0.720317,-0.065416,-0.7564,-0.99685,-1.002991,-0.348045,1.587168,1.578462,1.25217,1.642641,1.615917,1.141494,-0.298443,-0.86964,0.14136,0.132924,-1.345683,-1.727691,-1.584547,-0.046318,-0.203154,-1.180141,-1.621786,-1.652863,-1.525545,-0.579385,0.11558,2
-0.753647,-0.713496,0.476598,0.885271,1.40706,0.828977,0.042919,-0.599147,-0.741203,-0.035799,1.333802,1.436821,1.297584,1.460771,1.3881,1.556922,0.971326,-0.145803,-0.655852,-0.460673,-0.452279,-1.218849,-1.596305,-1.594919,-0.097023,-0.10483,-0.690544,-1.552033,-1.652029,-1.581483,-1.234287,-0.636305,-0.502644,3
-0.775976,-0.716564,0.02611,0.101496,0.919863,1.482398,1.10375,0.24299,0.13326,-0.884415,-0.786236,-0.307381,1.675439,1.671814,1.430728,1.345573,1.46667,1.717771,1.68828,0.991992,-0.230889,-0.743352,-0.277091,-0.294786,-0.590922,-1.118559,-1.481694,-1.460566,-0.462698,-0.384548,-1.429336,-1.406542,-0.373489,2
-1.005436,-0.893878,-0.41465,0.622708,0.831558,1.17977,1.373868,1.413901,0.873823,-0.10778,-1.008833,-1.057503,-0.588416,1.455099,1.581359,1.306904,1.460242,1.674672,-0.02427,-0.887716,-0.081771,-0.227296,-1.241217,-1.645946,-1.608402,-0.730981,0.153961,-0.183818,-1.09511,-1.51344,-1.61228,-1.531549,-0.158052,3
-0.811492,-0.780162,-0.286012,-0.301295,1.035288,1.381873,1.472382,0.825572,-0.267587,-0.513728,-0.984445,-0.685747,1.052354,1.034015,1.369477,1.368288,1.867787,1.65425,-0.645926,-0.188455,-0.047767,-1.097284,-1.60108,-1.30273,-0.107455,0.000714,-1.15069,-1.5275,-1.632843,-1.240095,-0.909218,-0.526634,-0.418889,1
-0.726059,-0.636931,-0.374489,-0.186625,0.806501,1.176453,1.312949,1.244423,0.473423,-0.056404,-0.683356,-0.82907,-0.587952,1.512697,1.601436,1.106761,1.038124,1.589886,1.680569,0.195154,-0.69274,-0.047685,-0.165135,-1.725761,-1.704204,-0.71151,-0.392537,0.004681,-1.491285,-1.668869,-1.69252,-1.541763,-0.262926,2
-0.964027,-0.303637,0.42393,1.462429,1.304571,1.373081,1.037616,0.444586,0.110878,-0.922896,-1.072274,-0.858202,-0.603726,1.55311,1.375807,1.887303,1.690131,-0.717971,-0.85384,0.031585,-0.277893,-0.697799,-1.146479,-1.406164,-1.297371,-0.769459,-0.545332,-0.091806,-0.049222,-0.164981,-1.231829,-1.513442,-0.11331,2
-0.799129,-0.761595,-0.274003,-0.251855,1.208506,1.396588,1.531406,1.378235,0.917759,0.357307,0.203033,-0.671004,-0.831211,-0.322369,1.260805,1.46241,1.275501,1.627724,1.244246,0.432374,-0.690322,-0.294219,-0.754557,-1.715245,-1.622474,-0.303188,-0.372805,-0.026378,-0.646786,-1.381383,-1.580476,-1.21462,-0.401162,2
-0.904699,-0.828632,-0.587347,0.973313,1.411732,1.386356,0.845706,-0.074919,-0.498864,-0.45332,-0.760377,-0.882654,-0.566876,1.476474,1.58137,1.319373,1.586215,1.465512,-0.570086,-0.804709,-0.042215,-0.098176,-1.335124,-1.584342,-1.439547,-0.571419,-0.214337,-0.168974,-0.350423,-1.565259,-1.50587,-1.165062,-0.211187,2
-0.913062,-0.935476,0.278451,1.047894,1.467931,1.501642,1.157659,0.481669,-0.679477,-0.907911,-0.538848,1.149977,1.406428,1.460746,1.323415,1.345196,1.59767,1.591163,1.312614,0.612989,-0.835381,-0.143574,-0.274263,-1.539073,-1.543936,-1.407436,-0.384932,-0.108914,-0.410419,-1.4416,-1.500025,-1.40111,-0.269789,3
-0.802964,-0.345981,-0.408935,0.567081,1.283687,1.529922,1.3791,0.815866,0.714291,-0.790692,-0.809286,-0.612245,1.335484,1.502084,1.428347,1.601428,1.234812,-0.487825,-0.707126,-0.317666,-0.310812,-0.63647,-1.523644,-1.544214,-1.223237,-0.669673,-0.29615,-0.210565,-1.449779,-1.377566,-1.162409,-1.08304,-0.409838,2
-0.801446,-0.51262,0.038376,0.733699,1.41459,1.498131,1.144498,0.388443,-0.720056,-0.679531,-0.782542,-0.694926,-0.188362,1.14229,1.335634,1.449965,1.303372,1.65293,1.456474,-0.511374,-0.712472,-0.165609,-0.67206,-1.343012,-1.55839,-1.306936,-0.794032,-0.333539,-0.333199,-1.309935,-1.544183,-1.314124,-0.262337,2
-0.93389,-0.517128,1.221127,1.606898,1.523823,1.069756,-0.683411,-0.937114,-0.78861,-0.265754,1.355479,1.362286,1.686748,1.466902,1.202452,-0.689189,-0.847546,-0.051685,0.006937,-0.130595,-1.30121,-1.510948,-1.598796,-0.804284,-0.289534,-0.176992,-0.180843,-0.368175,-1.366102,-1.54274,-1.543026,-1.186383,-0.149897,3
-0.688015,-0.476567,0.318893,0.650346,1.399161,1.348458,0.712858,-0.485275,-0.638419,-0.660855,-0.546902,-0.263716,1.647216,1.549795,1.347129,1.26469,1.454662,1.417981,1.595553,1.334878,-0.098395,-0.599967,-0.547566,-0.902342,-1.524598,-1.326441,-0.531108,-0.52262,-1.243611,-1.453141,-1.406231,-1.125672,-0.590594,1
-0.922056,-0.886722,0.193272,0.907492,1.11221,1.448162,1.080183,0.468599,-0.680594,-0.903195,-0.658855,1.535977,1.567515,1.354039,1.452143,1.60285,1.534753,-0.234475,-0.820584,-0.041637,-0.056517,-0.695353,-1.300017,-1.672093,-1.364684,-0.03833,-0.058293,-0.245682,-1.083357,-1.532605,-1.60685,-1.558999,-0.142373,2
-0.888409,-0.18878,0.868591,1.281534,1.384049,1.137216,0.304801,0.174304,-0.802428,-0.908844,-0.584849,1.349029,1.495721,1.442895,1.088799,1.087442,1.541679,1.845239,1.647331,1.447983,-0.743073,-0.548727,-0.474703,-0.683294,-1.121217,-1.347971,-1.304557,-0.377445,-1.28837,-1.298723,-1.311968,-0.855,-0.517608,1
-1.202095,-0.922469,0.61049,1.223911,1.550194,1.107111,-0.848134,-1.165481,-0.827652,-0.513232,1.417577,1.69404,1.48519,1.392509,1.354314,-0.52541,-1.084345,0.08208,0.179032,-0.960743,-1.85708,-1.686355,-0.373656,-0.108502,-0.073074,-0.721844,-1.095416,-0.869406,-0.590255,-0.841491,-0.771427,-0.510068,-0.055914,2
-0.869654,-0.835255,-0.079272,0.922011,1.10998,1.355545,0.985639,0.810662,0.364668,0.270021,-0.767119,-0.847317,-0.423925,1.330558,1.528136,1.26335,1.382454,1.648566,-0.172129,-0.770301,0.141041,0.132955,-1.411355,-1.828948,-0.826704,-0.072379,0.08298,-0.006431,-0.525001,-1.505465,-1.623237,-1.316642,0.036585,2
-0.92173,-0.816541,0.416353,1.156722,1.478798,1.241507,0.6418,0.234353,-0.123079,-1.021936,-0.846503,1.469182,1.498734,1.266837,1.660856,1.618347,-0.276113,-0.833662,0.117731,0.147634,-0.021349,-0.770866,-1.633364,-1.699708,-1.349171,-0.036066,0.068889,0.02204,-0.214313,-1.180833,-1.592572,-1.489423,-0.018065,2
-0.91378,-0.705574,-0.48179,0.592573,0.635745,0.936567,1.203788,1.482099,0.893658,0.280595,-0.710591,-0.887704,-0.541004,1.234484,1.422489,1.2665,1.411069,1.361691,1.511144,1.316538,-0.52153,-0.792448,-0.241238,-0.180374,-1.684231,-1.680224,-0.154035,-0.171727,-1.058348,-1.52984,-1.582696,-0.681216,-0.356629,2
-0.655251,-0.689122,-0.081368,0.500034,0.959264,1.438569,1.314259,0.778594,0.281008,-0.272386,-0.741688,-0.673463,-0.248242,0.95892,1.345164,1.585024,1.44057,1.46023,1.632485,-0.086473,-0.578609,-0.449953,-0.489481,-0.756382,-1.387343,-1.453285,-1.435901,-0.537494,-1.263012,-1.428768,-1.307155,-1.077616,-0.656354,1
-1.032581,-0.692502,1.187054,1.423429,1.421419,0.849759,0.239905,-0.453756,-0.932898,-0.965163,-0.60457,1.364516,1.565687,1.497135,1.730727,1.618724,1.360186,-0.162952,-0.899807,-0.289799,-1.122729,-1.410235,-1.043818,-0.502361,-0.387473,0.056568,0.010798,-1.188085,-1.50312,-1.504898,-1.331168,-0.497774,-0.351857,3
-0.592339,-0.682828,-0.586212,0.833192,1.318723,1.280738,1.029365,0.310595,-0.677498,-0.764741,-0.465335,0.021421,1.403147,1.246307,1.447381,1.624684,1.603241,1.375884,-0.020791,-0.514838,-0.151042,-0.266405,-1.183247,-1.376173,-1.477476,-1.144895,-0.43507,-0.336555,-0.4007,-1.397187,-1.716669,-1.577118,-0.386976,2
-0.626239,-0.583467,-0.360023,0.576087,1.043015,1.317874,1.289067,0.769722,0.079288,-0.515707,-0.740654,-0.428221,1.153234,1.377993,1.406801,1.275101,1.261073,1.312864,1.54852,1.565178,1.387387,-0.020849,-0.544138,-0.122739,-1.42021,-1.720764,-1.566889,-0.422209,-0.306667,-1.608033,-1.542829,-1.392011,-0.234398,2
-0.943285,-0.645392,0.83558,1.206345,1.562554,1.407592,0.273757,-0.897776,-1.025375,-0.681634,1.258985,1.509283,1.613885,1.49924,1.278538,-0.454479,-0.69454,-0.821993,-0.055575,0.000171,-0.170074,-1.481612,-1.591395,-1.454801,-0.274725,-0.159109,-0.164446,-0.346772,-1.407658,-1.520512,-1.407595,-0.987872,-0.186182,3
-0.917598,-0.532272,0.624428,1.025605,1.213431,1.473141,1.166219,0.643731,0.17604,-0.934897,-0.653541,-0.396729,1.267546,1.429338,1.353193,1.492614,1.375521,1.504929,1.452816,1.216158,-0.579144,-0.796883,-0.211885,-0.598489,-1.382349,-1.666351,-1.518566,-0.064709,-0.185978,-1.269303,-1.545904,-1.354354,-0.363493,3
-0.865342,-0.953174,1.077695,1.445974,1.470586,1.351506,0.819026,0.336071,-0.980561,-1.009396,-0.635749,1.438614,1.395482,1.50298,1.424679,1.532539,1.559503,1.48627,0.108529,-0.774253,-0.13518,-0.139765,-0.71598,-1.471714,-1.603998,-1.461024,-0.123839,-0.160094,-0.959629,-1.479375,-1.578065,-1.335411,-0.675864,2
-0.974591,-0.67923,0.524306,1.242833,1.450592,1.136583,0.432232,-0.977453,-0.964172,-0.610588,1.250971,1.495712,1.553532,1.453722,1.602096,1.615064,1.419334,-0.661477,-0.908946,-0.012129,-0.070486,-0.506574,-1.122518,-1.621766,-1.486758,-0.256602,-0.152543,-0.349391,-0.923255,-1.306934,-1.436907,-0.916458,-0.174813,3
-0.904715,-0.51693,-0.224066,0.200243,0.789891,1.421789,1.546838,1.497107,0.836062,0.015198,-0.646983,-0.885937,-0.701511,0.472936,1.491794,1.666521,1.445777,1.663478,1.571342,1.323514,-0.531271,-0.76419,-0.107684,-0.386619,-0.901207,-1.482204,-1.535138,-0.287674,-0.323837,-1.379493,-1.437343,-0.967085,-0.250325,2
-1.008138,-0.682286,-0.070383,-0.010101,1.200381,1.619449,1.418992,0.863124,-0.576326,-0.950998,-1.085353,-0.839161,-0.562652,1.525418,1.364237,1.386873,1.661636,1.484279,-0.763749,-0.938313,-0.103376,0.045236,-0.137416,-1.052885,-1.561079,-1.215985,-0.143758,0.02906,-0.257166,-1.531695,-1.380307,-0.974331,-0.06247,2
-0.905915,-0.587523,0.416922,0.901696,1.376547,1.392139,0.957808,0.48716,-0.714655,-0.966818,-0.854642,-0.324168,1.368384,1.502603,1.408904,1.778178,-0.384386,-0.836117,-0.059004,-0.07528,-0.216098,-1.390933,-1.673566,-1.294839,-0.201777,-0.082466,-0.184865,-1.052892,-1.535373,-1.501256,-1.314732,-0.279053,-0.118831,3
-0.883917,-0.831123,-0.422119,0.622118,1.628339,1.352227,1.238618,1.395957,1.365137,0.914491,0.799674,-0.508315,-0.870732,-0.708175,0.944871,1.349755,1.241255,1.434467,1.362555,-0.159522,-0.770803,0.066104,0.010892,-0.791184,-1.857357,-1.790186,0.098571,-0.063382,-0.611596,-1.312369,-1.738326,-1.4674,-0.077831,3
-1.034179,-0.686081,0.357976,1.077088,1.252326,0.792107,0.392468,-1.000162,-1.00492,-0.645165,1.562126,1.634362,1.225446,1.292449,1.095404,1.57624,1.481722,-0.367321,-0.955599,0.413243,-0.030721,-0.498235,-1.818938,-1.488213,0.173856,0.242366,-0.197237,-1.020858,-1.593039,-1.740279,-0.759665,0.078784,0.272577,2
-0.932684,-0.586984,0.098776,0.909851,1.328682,1.435094,1.143065,0.48978,0.374753,-0.660239,-0.897606,-0.923264,-0.568268,1.21818,1.39574,1.468995,1.321617,1.414084,1.585447,1.291249,-0.630553,-0.829309,-0.238309,-1.640508,-1.567315,-0.653236,-0.280329,-0.401739,-0.084362,-1.405496,-1.634062,-1.178356,-0.247978,3
-1.013982,-0.927742,0.262843,0.498115,1.351613,1.560797,1.237238,0.760497,-0.110303,-0.282296,-0.642722,-1.048046,-0.28968,1.395541,1.648438,1.449441,1.657601,-0.887749,-0.245429,-0.253136,-0.847917,-1.369492,-1.4466,-1.461606,-1.101083,-0.609089,-0.089551,-0.673876,-1.237557,-1.50769,-1.248444,-0.283374,-0.156602,2
-0.899838,-0.998317,0.865306,1.366007,1.566591,1.553141,1.060101,1.046534,0.893493,0.406301,0.10174,-0.539195,-0.929779,-0.942762,-0.48902,1.452147,1.518521,1.286533,1.425071,-0.793347,0.00057,0.05788,-1.280305,-1.715872,-1.662679,-1.41896,0.09712,-0.082237,-1.070013,-1.71327,-1.654498,-1.405276,-0.155628,3
