@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.534013,1.336967,1.150233,0.965809,0.791844,0.594588,0.441877,0.280921,0.088937,-0.073058,-0.221245,-0.358677,-0.475941,-0.555418,-0.678817,-0.799843,-0.884821,-0.964725,-1.186688,-1.181731,-1.021688,-1.068356,-1.128469,-1.126316,-1.123746,-1.053214,-0.961753,-0.819431,-0.637624,-0.528951,-0.465927,-0.38377,-0.337827,-0.285313,-0.143641,0.062906,0.283178,0.499758,0.691881,0.775694,0.985778,1.190942,0.064604,0.022806,0.215931,0.377574,0.428089,0.555877,0.656819,0.790545,0.898221,0.753771,0.484337,0.35559,0.511196,0.42525,0.204928,-0.001694,-0.207546,-0.393505,-0.534826,-0.676282,-0.799739,-0.897276,-0.747166,-0.644081,-0.446317,-0.200359,0.048141,0.193902,0.219659,0.45881,0.719757,0.982494,1.245821,1.506611,1.770468,1.919369,1.797745,1.523375,1.269602,1.013429,0.753052,0.492734,0.232489,-0.02302,-0.259313,-0.502787,-0.742538,-0.903407,-0.821538,-0.698665,-0.575544,-0.434988,-0.246311,-0.105619,0.09558,0.169404,0.034061,0.215439,0.412828,0.625545,2
1.198668,1.014702,0.827191,0.643989,0.466071,0.302793,0.140336,-0.016789,-0.165162,-0.295963,-0.415413,-0.5285,-0.619889,-0.691102,-0.731086,-0.658645,-0.628376,-0.64308,-0.67243,-0.688339,-0.693717,-0.69494,-0.681261,-0.650627,-0.657528,-0.721855,-0.844638,-0.831937,-0.75305,-0.645554,-0.524041,-0.395748,-0.258353,-0.10811,0.049904,0.216515,0.390237,0.575718,0.758986,0.946403,1.136907,1.320305,0.102468,0.279727,0.457581,0.616158,0.700388,0.757666,0.697646,0.657118,0.655402,0.524797,0.380233,0.242285,0.095669,-0.029976,-0.182986,-0.38076,-0.279318,-0.195187,0.011022,0.215582,0.417521,0.618483,0.772035,0.65115,0.461271,0.25078,0.046125,-0.161075,-0.362227,-0.482594,-0.481253,-0.31629,-0.174362,-0.287617,-0.492081,-0.510803,-0.389503,-0.241262,-0.01657,0.20829,0.431487,0.656108,0.794566,0.617552,0.406329,0.210245,0.015709,-0.098941,0.028057,0.14795,0.274332,0.388379,0.393913,0.246499,0.366799,0.377056,0.318529,0.179898,0.023154,-0.158332,3
1.290994,1.280133,1.256881,1.197006,1.04535,0.923936,0.781291,0.608826,0.402301,0.198959,0.001556,-0.182122,-0.344621,-0.493396,-0.626742,-0.755332,-0.870817,-0.977785,-1.065438,-1.137671,-1.152186,-1.157216,-1.156416,-1.14981,-1.089061,-1.012575,-0.910806,-0.811963,-0.702582,-0.564667,-0.413818,-0.250934,-0.082179,0.099842,0.288401,0.482488,0.681387,0.884322,1.070293,1.223205,1.362528,1.460097,0.205677,0.069205,-0.073072,-0.208652,-0.336748,-0.471242,-0.582498,-0.683509,-0.773248,-0.761618,-0.593426,-0.378458,-0.121874,0.139269,0.362399,0.550773,0.733804,0.761721,0.72,0.687764,0.645308,0.632352,0.629362,0.598987,0.388326,0.184061,-0.039515,-0.260259,-0.454448,-0.496073,-0.439058,-0.622039,-0.514373,-0.507479,-0.580385,-0.423198,-0.520995,-0.344002,-0.162903,0.068206,0.278447,0.475215,0.623029,0.639992,0.650034,0.684822,0.717146,0.750549,0.767552,0.603135,0.440821,0.185883,-0.070954,-0.270248,-0.355485,-0.504151,-0.659455,-0.545759,-0.422441,-0.279586,6
1.040616,1.032246,1.025512,1.021147,1.016156,1.014075,1.012959,1.003618,0.897641,0.724811,0.495025,0.312747,0.186278,-0.068243,-0.310767,-0.543869,-0.766441,-0.974308,-1.165221,-1.333092,-1.394603,-1.301622,-1.158705,-0.993287,-0.803846,-0.609659,-0.408148,-0.190941,0.045633,0.171229,0.283368,0.529823,0.782851,0.993049,1.189711,1.374328,1.369802,1.366053,1.371677,1.366539,1.364572,1.316097,-0.176466,-0.423288,-0.674312,-0.923931,-1.163517,-1.407477,-1.647245,-1.867856,-1.96996,-1.768606,-1.408065,-1.055542,-0.700555,-0.35645,0.007661,0.333284,0.537457,0.561036,0.406673,0.241015,0.06301,-0.078148,-0.324905,-0.250735,-0.015912,0.235554,0.474773,0.276023,0.015577,-0.23861,-0.450056,-0.370161,-0.148574,-0.246186,-0.400231,-0.320413,-0.136644,0.130639,0.394023,0.562715,0.337181,0.100264,0.110916,0.289082,0.454041,0.548755,0.459298,0.206355,-0.079204,-0.381432,-0.688123,-0.98419,-1.293549,-1.559643,-1.734876,-1.696505,-1.460915,-1.220138,-0.975279,-0.717245,4
1.409378,1.236137,1.038301,0.850469,0.667511,0.476911,0.306395,0.130639,-0.028593,-0.190007,-0.309341,-0.436349,-0.542217,-0.619413,-0.700307,-0.764468,-0.6992,-0.635661,-0.64334,-0.66152,-0.648903,-0.634392,-0.604457,-0.622422,-0.711923,-0.827435,-0.906587,-0.843004,-0.7781,-0.703897,-0.616275,-0.504992,-0.414015,-0.298056,-0.156815,-0.045186,0.107022,0.268057,0.428057,0.604096,0.786329,0.942268,-0.590306,-0.432246,-0.270172,-0.116237,0.052651,0.213415,0.387341,0.553304,0.664497,0.735972,0.767171,0.701505,0.738175,0.7093,0.585544,0.426313,0.285105,0.137805,0.000342,-0.192507,-0.186697,-0.174047,0.033882,0.233326,0.439342,0.645383,0.584213,0.391578,0.193766,-0.006253,-0.211212,-0.408914,-0.342503,-0.244121,-0.065686,-0.03918,-0.18475,-0.344943,-0.327473,-0.227885,-0.097722,0.159902,0.417755,0.664191,0.674897,0.449558,0.257446,0.071421,0.055105,0.174864,0.287955,0.407719,0.527135,0.588572,0.505278,0.405894,0.547308,0.533539,0.475022,0.369971,3
0.508702,0.456905,0.437089,0.359793,0.282059,0.133095,0.175483,0.208716,0.164207,0.14556,0.083286,-0.023891,-0.208584,-0.416177,-0.610432,-0.800518,-0.985959,-1.084193,-1.109539,-1.13388,-1.146666,-1.153011,-1.153807,-1.147731,-1.135119,-1.110957,-0.974367,-0.78431,-0.605774,-0.413228,-0.22524,-0.069847,-0.002944,0.068786,0.137336,0.16077,0.243634,0.325561,0.403953,0.593446,0.672246,0.67286,-0.069007,-0.157362,-0.271347,-0.422287,-0.565815,-0.700627,-0.803661,-0.881686,-0.94689,-0.988453,-0.979648,-0.909363,-0.708012,-0.528423,-0.352057,-0.172387,0.009935,0.203955,0.364543,0.55217,0.737379,0.875928,0.879635,1.033469,1.230634,1.427885,1.622518,1.818829,2.015246,2.210235,2.405858,2.589117,2.428305,2.231427,2.03491,1.839077,1.643031,1.447444,1.251086,1.056419,0.883674,0.888059,0.76293,0.585684,0.398589,0.213033,0.029327,-0.152131,-0.33083,-0.499123,-0.677055,-0.849471,-0.901127,-0.853975,-0.843072,-0.800602,-0.704391,-0.606248,-0.44346,-0.426452,5
0.964975,0.955066,0.951211,0.945179,0.942823,0.939894,0.937468,0.93701,0.924388,0.774051,0.585347,0.476785,0.313771,0.055272,-0.192329,-0.431634,-0.657675,-0.867875,-1.06514,-1.230059,-1.344044,-1.223467,-1.089831,-0.938292,-0.76241,-0.569921,-0.368328,-0.154693,0.073744,0.271995,0.358933,0.567069,0.811477,1.02547,1.207108,1.320647,1.313605,1.312428,1.31535,1.312577,1.306507,1.271366,-0.306965,-0.562101,-0.811686,-1.058918,-1.309548,-1.550221,-1.793659,-2.030971,-1.972048,-1.729167,-1.384132,-1.019362,-0.654299,-0.307359,0.058104,0.368132,0.524842,0.475794,0.300027,0.134965,-0.027725,-0.178655,-0.398841,-0.322813,-0.16423,0.0876,0.331783,0.369421,0.10077,-0.156869,-0.409361,-0.477234,-0.317931,-0.191674,-0.347934,-0.46242,-0.335946,-0.142093,0.126319,0.397461,0.567976,0.341979,0.107281,0.0994,0.271421,0.454924,0.526339,0.405005,0.12365,-0.160437,-0.462565,-0.764217,-1.05444,-1.348626,-1.593828,-1.749163,-1.666559,-1.416188,-1.167744,-0.916902,4
1.24319,1.24037,1.23656,1.233513,1.231209,1.228578,1.190465,1.014444,0.813075,0.561486,0.300896,0.090616,-0.01505,-0.224638,-0.464913,-0.694304,-0.913389,-1.117894,-1.303146,-1.385685,-1.407807,-1.354262,-1.203722,-1.028652,-0.839345,-0.634195,-0.417914,-0.190415,-0.076656,-0.04381,0.145069,0.400936,0.652713,0.906029,1.113651,1.301415,1.378,1.376842,1.381326,1.377512,1.374458,1.363309,-0.029141,-0.271137,-0.51718,-0.761309,-1.002914,-1.249917,-1.474537,-1.704664,-1.930671,-1.827733,-1.582796,-1.263861,-0.923601,-0.588355,-0.258328,0.087258,0.411723,0.650959,0.761634,0.648567,0.476297,0.306288,0.143382,-0.021709,-0.150845,-0.160886,0.057024,0.299494,0.210283,-0.047995,-0.28106,-0.098142,0.014569,-0.104907,-0.25815,-0.155201,-0.04307,0.25002,0.534542,0.398194,0.368864,0.542491,0.705989,0.733367,0.544862,0.256826,-0.03859,-0.346503,-0.655986,-0.956945,-1.263638,-1.492757,-1.672782,-1.713319,-1.472159,-1.237306,-0.997763,-0.754855,-0.509463,-0.262188,4
1.383152,1.231812,1.090359,0.907356,0.70571,0.508759,0.307449,0.111144,-0.070119,-0.244351,-0.403133,-0.539198,-0.660516,-0.776847,-0.89341,-0.996496,-1.078267,-1.136755,-1.147181,-1.156534,-1.156408,-1.139406,-1.068456,-0.988391,-0.888033,-0.775665,-0.689253,-0.600749,-0.485405,-0.333929,-0.168651,0.024263,0.219186,0.423451,0.62905,0.821932,0.967966,1.101612,1.240729,1.380512,1.430481,1.365629,-0.092723,-0.245931,-0.39524,-0.533408,-0.651613,-0.755457,-0.855328,-0.806728,-0.549948,-0.304814,-0.045625,0.213883,0.478755,0.673911,0.844416,0.909394,0.851218,0.810229,0.773152,0.758414,0.742205,0.622815,0.406583,0.200761,-0.027811,-0.22053,-0.447719,-0.516363,-0.42964,-0.559021,-0.433681,-0.585642,-0.431183,-0.468161,-0.251533,-0.030855,0.195918,0.40197,0.612544,0.67584,0.691762,0.698818,0.716127,0.743573,0.771428,0.745601,0.574525,0.373284,0.138258,-0.109612,-0.196273,-0.33567,-0.461381,-0.606669,-0.527731,-0.396707,-0.269343,-0.133762,0.013348,0.13057,6
1.038969,1.03009,1.025106,1.028646,0.959568,0.857775,0.754275,0.603756,0.383628,0.17359,-0.012003,-0.067459,-0.188962,-0.371979,-0.541004,-0.676621,-0.738784,-0.893986,-1.049189,-1.152615,-1.189368,-1.120163,-1.030947,-0.893423,-0.721814,-0.642934,-0.579078,-0.429529,-0.278051,-0.176974,-0.074945,0.124286,0.327288,0.539483,0.758549,0.916994,1.064345,1.162704,1.259959,1.344153,1.360618,1.301916,-0.480205,-0.694697,-0.897132,-1.082135,-1.25653,-1.421049,-1.506436,-1.297296,-1.078701,-0.825721,-0.665013,-0.435742,-0.181506,0.068311,0.323619,0.584054,0.722433,0.807786,0.718153,0.573883,0.451048,0.324345,0.207644,0.071732,0.227112,0.417363,0.627196,0.687443,0.480446,0.272041,0.049488,-0.172217,-0.34948,-0.344102,-0.43724,-0.451796,-0.330315,-0.338035,-0.134454,0.0833,0.250285,0.473323,0.696963,0.770131,0.553641,0.440694,0.575443,0.557595,0.39084,0.169089,-0.069966,-0.307957,-0.547098,-0.745561,-0.947623,-1.155397,-1.353388,-1.321222,-1.150637,-0.968489,7
