@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
-1.921637,-2.532612,-2.53766,-2.628969,-2.592304,-2.542972,-2.614532,-2.618915,-2.56588,-2.646711,-2.650104,-2.579706,-2.654895,-2.660496,-2.664826,-2.58923,-2.665068,-2.559902,-2.545186,-2.571526,-2.451467,-2.425545,-1.996662,-1.588953,-1.072486,-0.441056,0.149491,0.559357,0.886081,0.894686,1.017034,1.069583,1.108338,1.087144,1.055971,1.141946,1.12568,1.140285,1.073658,1.067428,1.133527,1.135551,1.124522,1.182449,1.100259,1.092175,1.085717,1.080791,1.145066,1.149383,1.073727,1.141221,1.132683,1.106363,1.147051,1.277321,1.767945,1.872579,1.284286,0.640857,0.328244,0.73126,1.099876,1.133865,1.149974,1.049029,1.14373,1.175632,1.092463,1.097645,1.144378,1.028373,1.153235,1.156573,1.113965,1.143348,1.155955,1.120733,1.074411,1.04229,1.027831,1.067464,1.038876,3
1.2319,1.240715,1.233702,1.263722,1.309251,1.382746,1.387429,1.293186,1.321573,1.26702,1.315615,1.454858,1.328978,1.372683,1.344948,1.343578,1.387036,1.361185,-3.232483,-3.288619,-3.265764,-3.197689,-3.17362,-3.117693,-3.105579,-2.992739,-3.037084,-2.864645,-2.743615,-2.75072,-2.58814,-2.573158,-2.423743,-2.319114,-2.136464,-1.945982,-1.805788,-1.728791,-1.51495,-1.312185,-1.051958,-0.830631,-0.747253,-0.427886,-0.290361,-0.131224,0.060626,0.128916,0.291372,0.391132,0.452262,0.571704,0.716617,0.818507,0.897526,0.952506,0.984803,0.945498,1.068857,1.095235,1.058748,1.074293,1.128713,1.091839,1.176372,1.142083,1.20061,1.21278,1.199845,1.155469,1.294293,1.181795,1.162596,1.26578,1.216283,1.273339,1.146545,1.247883,1.242218,1.181515,1.267151,1.192161,1.269883,2
-2.154626,-2.77196,-2.909072,-2.840221,-2.824054,-2.941616,-2.933803,-2.915612,-2.959091,-2.984253,-2.965972,-2.996097,-2.907539,-2.959536,-2.9077,-2.915291,-2.839006,-2.781643,-2.503006,-2.154513,-1.680632,-0.878797,-0.013054,0.45479,0.727471,0.846642,0.956822,1.039989,1.005173,0.975067,0.961016,1.027407,1.061526,1.061523,1.000511,1.004278,0.981486,0.967031,1.035888,0.966174,0.995952,1.059118,1.009092,1.017724,1.011661,1.014491,1.006489,1.350894,1.813316,1.085014,0.456604,0.196602,0.811982,1.000407,1.020623,1.032023,1.022001,0.996544,0.956338,0.979604,1.036827,1.040132,1.005241,1.024808,1.005411,1.041778,1.062364,0.988846,0.929952,1.044173,1.004315,1.015198,0.970135,1.026687,0.986626,0.966636,1.00185,0.915123,0.941248,0.991881,0.977974,0.980831,0.86979,3
-1.840193,-2.577782,-2.646357,-2.647918,-2.655356,-2.67953,-2.620207,-2.646406,-2.72514,-2.626238,-2.676576,-2.648843,-2.672651,-2.668411,-2.603667,-2.590894,-2.625298,-2.699502,-2.570687,-2.577994,-2.47685,-2.223111,-1.942176,-1.446284,-0.909389,-0.242067,0.284722,0.609738,0.866689,0.966481,1.046234,1.067931,1.006259,1.120587,1.064946,1.100035,1.106641,1.211314,1.121519,1.119378,1.111854,1.129608,1.083265,1.137017,1.13387,1.069042,1.108888,1.141266,1.139218,1.135313,1.14788,1.175716,1.104332,1.170914,1.507052,1.926391,1.353185,0.737624,0.238612,0.881786,1.15159,1.131271,1.135877,1.099471,1.124213,1.150405,1.062676,1.131102,1.106072,1.076567,1.042871,1.110624,1.119457,1.096356,1.062052,1.102126,1.080018,1.099773,1.066522,1.080493,1.085026,1.089497,0.910157,3
-2.265748,-2.943804,-2.973535,-3.022459,-3.040029,-3.089807,-3.044347,-3.105821,-3.06137,-3.089839,-3.060608,-3.089822,-3.141181,-2.9881,-2.978696,-2.858751,-2.716407,-2.361329,-2.008344,-1.438859,-0.764913,-0.283545,0.200329,0.359758,0.691086,0.816313,0.953882,0.845388,0.971978,0.959969,1.027637,1.008397,0.992738,0.968445,0.948995,0.975404,0.934339,1.011788,0.932266,0.982321,0.963498,1.023276,0.909688,0.991939,0.972879,0.96035,1.029259,0.951681,0.900515,0.987687,0.974383,1.086807,1.433344,1.876793,1.187504,0.587684,0.064168,0.736682,0.883145,0.950771,0.990273,1.002909,0.968112,0.980622,0.996717,0.923315,0.988787,1.008787,1.068407,1.04972,0.98599,0.971035,0.963332,0.953035,0.950221,0.985295,0.924712,0.945235,0.980488,0.917201,0.991852,0.901478,0.826706,3
-2.047552,-2.669278,-2.742381,-2.68666,-2.735984,-2.78638,-2.822482,-2.819188,-2.773628,-2.779268,-2.800343,-2.812122,-2.785105,-2.786377,-2.78972,-2.770395,-2.756027,-2.73792,-2.668606,-2.468912,-2.450039,-2.105429,-1.004502,-0.359001,0.219652,0.610828,0.799535,0.90131,0.99063,1.068595,1.039131,1.041588,1.064722,0.980303,1.102439,0.968264,1.028561,1.017556,1.148284,1.006866,1.056664,1.052629,1.070578,1.055525,0.978916,1.094444,1.040142,1.043511,1.048624,1.039847,1.074299,1.064011,1.105389,1.03351,1.002833,1.073101,1.021258,1.08837,1.086987,1.046007,1.024877,1.055629,1.008466,1.073615,1.057415,1.108484,1.03792,1.046918,1.011997,1.028906,1.136353,1.057721,1.021946,1.046701,1.105946,1.090004,0.990726,1.056112,1.053334,1.04465,1.039157,1.048528,0.946983,4
1.114749,1.189853,1.097714,1.061232,1.138534,1.112134,1.117105,1.167572,1.229111,1.122129,1.15459,1.094873,1.141258,1.264507,1.156516,1.214361,1.233717,1.192407,1.253497,-2.958099,-3.627672,-3.560746,-3.54051,-3.577071,-3.443096,-3.407097,-3.262226,-3.232217,-3.087236,-2.958678,-2.844551,-2.707272,-2.480675,-2.270643,-2.042866,-1.929532,-1.701425,-1.440305,-1.204032,-1.000894,-0.769827,-0.614649,-0.361964,-0.169535,-0.023161,0.162563,0.228219,0.328947,0.402346,0.641711,0.74921,0.737025,0.829853,0.824194,0.911404,0.950688,0.979596,1.016098,1.024961,1.078121,1.017381,1.132231,1.074086,1.104281,1.08653,1.014183,1.049063,1.026214,1.158784,1.014923,1.139051,1.128263,1.093764,1.052181,1.09698,1.117193,1.154679,1.213833,1.092016,1.072545,1.21018,1.10474,1.142083,2
-1.483937,-2.034335,-2.078918,-2.129794,-2.207358,-2.074633,-2.143987,-2.131854,-2.204693,-2.13732,-2.084514,-2.172756,-2.164483,-2.182638,-2.130415,-2.147234,-2.136453,-2.214312,-2.086112,-2.169773,-2.142198,-2.06519,-2.14734,-2.125874,-2.0986,-2.067621,-1.998122,-2.044133,-1.850836,-1.692261,-1.429068,-0.964111,-0.415783,0.153991,0.561584,0.962,1.129743,1.242432,1.270675,1.378369,1.331867,1.331995,1.36192,1.327281,1.374212,1.418413,1.355335,1.426798,1.305017,1.395536,1.356041,1.340495,1.362713,1.347914,1.317816,1.350186,1.37047,1.368151,1.299388,1.363664,1.395504,1.781196,2.113251,1.615732,1.0561,0.648143,1.211309,1.354108,1.427009,1.402547,1.343178,1.386345,1.351287,1.35823,1.337335,1.390849,1.319029,1.326433,1.324482,1.302521,1.316538,1.333119,1.258405,3
1.085409,1.087721,1.014178,1.079149,1.0898,1.039915,1.052376,1.029419,1.076888,1.011281,1.081916,0.994373,1.019633,1.004548,1.119069,1.00626,1.079458,1.069556,1.068322,1.114782,1.023559,1.071962,1.04551,1.001115,1.047215,1.068604,1.063951,1.111743,1.096047,1.732613,5.864257,2.741201,-2.846971,-2.898514,-2.898008,-2.88142,-2.855181,-2.763538,-2.808728,-2.753328,-2.641569,-2.63849,-2.391614,-2.43763,-2.29695,-2.387396,-2.198172,-1.996498,-1.897683,-1.769152,-1.66902,-1.561979,-1.391651,-1.168437,-1.100436,-0.927806,-0.778294,-0.67929,-0.452272,-0.326186,-0.1287,-0.086776,0.091265,0.116256,0.355267,0.345613,0.44907,0.474597,0.622292,0.718383,0.701952,0.750369,0.788283,0.818876,0.863665,0.90623,0.967333,0.872187,0.976284,0.943914,0.956848,0.959819,0.961358,1
0.994721,0.998914,1.026176,0.985057,1.015272,1.139827,1.022283,1.047394,1.007689,0.972781,1.037652,1.018699,1.011065,1.034919,1.005422,0.996783,1.051818,1.063341,1.099864,1.066369,1.094097,1.063773,1.02917,1.082968,1.058179,1.07407,1.14782,2.716543,6.511257,-2.071136,-3.120369,-3.094729,-3.080677,-2.970499,-2.950709,-2.899753,-2.842703,-2.842045,-2.756109,-2.717779,-2.553855,-2.468089,-2.37013,-2.199255,-2.07668,-1.903323,-1.743057,-1.609296,-1.406101,-1.274667,-1.198036,-0.919214,-0.777919,-0.607483,-0.530937,-0.303807,-0.139183,-0.125927,-0.0329,0.108808,0.272815,0.375619,0.443726,0.521994,0.680495,0.618847,0.653418,0.729696,0.751081,0.824206,0.868268,0.888491,0.879241,0.88575,0.894311,0.975946,0.931978,0.930948,0.967693,0.94427,1.050269,0.991582,1.02299,1
-2.149249,-2.801329,-2.898327,-2.932101,-2.976896,-2.935173,-2.990488,-2.920004,-2.979616,-2.987071,-2.982209,-2.859194,-2.892315,-2.917667,-2.954174,-2.861908,-2.816754,-2.679815,-2.466765,-2.032605,-1.480136,-0.809744,-0.26774,0.304626,0.603644,0.781289,0.798533,0.976572,0.981067,0.982355,1.060948,1.011574,1.003336,1.071141,1.052642,0.990006,1.105312,1.028987,1.023595,0.976654,1.041649,0.991646,1.004055,1.010558,0.912895,0.998833,0.970209,0.998348,0.974016,1.052264,1.269713,1.885983,1.339426,0.780127,0.140707,0.639841,1.004427,1.031481,1.069681,0.963955,0.956344,0.990332,0.982347,1.003097,1.075968,0.955676,1.091564,0.986934,0.972177,0.941108,0.957293,1.003795,0.981654,0.953561,1.046421,0.966004,1.048836,1.035283,1.00118,0.967248,0.963152,0.97289,0.906317,3
-1.948111,-2.591153,-2.591139,-2.684962,-2.717043,-2.677826,-2.698474,-2.658504,-2.679135,-2.767726,-2.689634,-2.687475,-2.690516,-2.717559,-2.700409,-2.652063,-2.6165,-2.668733,-2.626385,-2.497992,-2.372529,-2.199069,-1.837535,-1.337256,-0.677986,-0.106352,0.429272,0.546094,0.771945,0.866148,0.984181,1.141049,1.130412,1.114442,1.132661,1.064328,1.128877,1.102864,1.137135,1.128241,1.099074,1.147047,1.060562,1.135996,1.131579,1.065648,1.089895,1.166737,1.093359,1.124815,1.146262,1.139978,1.080439,1.070484,1.041295,1.095002,1.146249,1.137284,1.100638,1.067688,1.173041,1.158562,1.124614,1.116268,1.111613,1.084047,1.157115,1.153037,1.12704,1.095444,1.111078,1.103502,1.143519,1.062848,1.034932,1.090189,1.086936,1.073479,1.06572,1.043417,1.061947,1.081644,1.014389,4
-1.89166,-2.522205,-2.606834,-2.58847,-2.646449,-2.623335,-2.638315,-2.633052,-2.629082,-2.750372,-2.597999,-2.589312,-2.592219,-2.593393,-2.566386,-2.604122,-2.628052,-2.602057,-2.549098,-2.528791,-2.420808,-2.284048,-1.976397,-1.635778,-1.241271,-0.571458,-0.080587,0.311601,0.665073,0.866682,0.974447,1.013538,1.111743,1.129643,1.119357,1.16646,1.188083,1.183606,1.079292,1.198575,1.128241,1.121304,1.208095,1.174355,1.134303,1.165302,1.167509,1.111825,1.092045,1.173539,1.124338,1.153383,1.265453,1.169733,1.123023,1.117022,1.121831,1.168844,1.090968,1.128374,1.177196,1.16297,1.158602,1.125856,1.100234,1.187172,1.039083,1.164887,1.167872,1.077237,1.122585,1.153712,1.088466,1.082335,1.161225,1.123489,1.152485,1.060118,1.088117,1.108135,1.144327,1.068168,0.929691,4
1.085769,1.047523,1.074582,1.024932,1.07895,1.018958,1.112724,1.063198,1.127867,1.067231,1.090646,0.968092,1.112925,1.14864,1.107148,1.0828,1.068348,1.119519,1.120038,1.112715,1.154005,1.200195,1.277658,4.24329,5.991118,-2.949835,-3.124232,-3.034363,-3.049286,-2.981141,-2.936433,-2.99136,-2.723057,-2.781035,-2.686904,-2.579128,-2.519027,-2.511559,-2.357142,-2.23905,-2.139412,-2.012074,-1.821797,-1.722784,-1.515861,-1.395204,-1.172487,-1.017457,-1.014266,-0.780102,-0.579596,-0.379232,-0.310793,-0.128236,-0.014442,0.172968,0.242957,0.303299,0.330766,0.460017,0.551157,0.596595,0.687746,0.71987,0.745919,0.757599,0.763755,0.785369,0.938191,0.862956,0.880324,1.038185,0.904053,0.936787,1.048721,1.006803,1.034434,0.979823,1.057704,1.056763,1.052573,1.041129,1.011959,1
1.26133,1.280258,1.223624,1.219549,1.235129,1.204399,1.140562,1.232433,1.198143,1.172629,1.248807,1.193187,1.200685,1.267509,1.23121,1.304134,1.256052,1.257819,1.251411,1.249068,1.162623,1.278175,1.408791,1.342254,1.402447,1.42752,-2.987919,-3.455539,-3.349119,-3.324433,-3.216263,-3.216026,-3.215134,-3.152543,-3.063905,-3.066893,-2.850216,-2.801592,-2.589804,-2.543266,-2.372789,-2.318755,-2.078539,-1.915131,-1.728679,-1.500542,-1.344765,-1.031422,-0.878609,-0.686881,-0.573087,-0.294796,-0.095548,0.029391,0.180541,0.208536,0.282352,0.517959,0.576983,0.680774,0.65261,0.848263,0.872924,0.956057,0.91114,1.001696,1.043223,1.061491,1.070846,1.081328,1.224889,1.105133,1.257878,1.066709,1.1608,1.159543,1.14286,1.125951,1.163764,1.213077,1.171659,1.116671,1.117398,2
-2.770455,-3.486469,-3.53466,-3.671301,-3.633196,-3.668613,-3.632545,-3.637835,-3.582777,-3.57766,-3.445608,-3.402256,-3.176394,-2.83212,-2.280507,-1.655259,-0.851181,-0.279104,0.207717,0.47677,0.636278,0.721911,0.829378,0.903094,0.829199,0.753405,0.785768,0.898793,0.842658,0.958562,0.812623,0.829154,0.795884,0.8577,0.886437,0.863735,0.84584,0.850519,0.847065,0.906568,0.843139,0.805619,0.836674,0.81007,0.966091,1.328178,1.827339,1.059292,0.443768,-0.176589,0.541276,0.751881,0.872977,0.894745,0.789105,0.818333,0.934703,0.867848,0.841883,0.919755,0.915171,0.858375,0.852719,0.835823,0.794028,0.847278,0.814281,0.811464,0.799876,0.7801,0.806378,0.876315,0.767982,0.812558,0.787572,0.813196,0.860466,0.82101,0.822044,0.87534,0.790685,0.702287,0.75785,3
