@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.90295,-0.624692,0.952821,1.399478,0.418481,-0.946945,-1.029762,-0.864692,0.820529,0.88122,1.52209,1.27492,1.706315,1.522807,-0.710787,-0.879852,0.056433,0.127829,-1.803835,-1.675779,0.073181,-0.202824,-1.381925,-1.593879,-0.040775,2
-0.603912,-0.586747,-0.139238,1.685839,1.724537,0.879795,0.892389,-0.147262,-0.250353,-0.601373,-0.355883,1.293177,1.265449,0.768375,1.304451,1.253261,1.598186,0.817229,-0.250963,-0.685166,-0.617421,-1.444926,-0.628187,-1.462416,-0.752709,1
-0.847496,-0.797064,0.1149,1.070654,1.300446,0.419806,-0.999667,-0.737486,1.334903,1.529236,1.124281,1.804824,1.736287,-0.680727,-0.870237,0.188197,-0.834402,-1.887155,-1.165183,0.26112,0.017044,-1.505423,-1.636037,-1.244683,0.127304,2
-0.67545,-0.512507,0.38418,0.620098,1.185322,1.480377,1.46233,0.934409,0.090125,-0.737744,0.171833,1.460121,1.296441,1.607438,1.597494,0.835023,-0.608894,-0.582693,-1.436973,-1.122767,-0.614155,-0.242601,-1.119242,-1.496953,-0.684552,1
-1.027756,-0.987406,0.849195,1.348057,0.763643,-0.789434,-0.887347,-0.470871,1.4711,1.333807,1.40608,1.702322,1.684956,-0.93541,0.127334,0.163343,-0.783356,-1.757171,-1.103706,0.160534,-0.10874,-1.164436,-1.598073,-1.458635,0.010216,2
-0.752385,-0.739415,0.668217,1.119103,1.417661,1.464743,1.225401,0.646611,-0.500723,-0.731088,-0.801726,-0.430085,1.218808,1.545379,1.325323,1.564695,1.488082,-0.669457,-0.402318,-0.443333,-1.247585,-1.290566,-0.953157,-1.318592,-0.457851,1
-0.971432,-0.683035,1.166189,1.517801,1.021909,0.597365,-0.642638,-0.988191,-0.000992,1.386676,1.472764,1.508029,1.299824,-0.902267,-0.047011,-0.136647,-1.606778,-1.625721,-0.683308,-0.057274,-0.351894,-1.238211,-1.535146,-1.427528,-0.21078,2
-0.73713,0.014168,0.659856,0.873876,1.222299,1.435715,0.276872,-0.738888,-0.233756,1.459177,1.422308,1.238343,-0.015669,-0.5691,-0.750702,-0.183918,-0.086166,-1.460349,-1.77083,-0.062594,-0.091277,-0.975217,-1.756307,-1.689002,-0.266065,2
-0.808186,-0.517978,0.967884,1.438694,0.413875,-0.761586,-0.837819,-0.277314,1.487725,1.487912,1.236171,1.772838,1.592188,1.33811,0.220746,-0.692972,-0.381731,-1.352935,-1.262587,-0.709845,-0.748826,-1.221301,-1.373771,-1.22469,-0.438053,1
-1.036097,-0.706535,0.749996,1.302328,1.335872,0.493911,-0.793361,-1.003808,-0.199271,1.221834,1.619282,1.397768,1.55402,1.405811,-0.491467,-0.932442,0.010606,0.129607,-1.616496,-1.672505,-1.423163,0.134912,-1.474562,-1.287561,-0.199727,2
-1.002929,-0.364693,0.93011,1.356032,1.091579,-0.654729,-0.932589,-0.467417,1.437059,1.616793,1.262829,1.509665,1.160364,-0.924817,0.161687,0.19174,-1.693784,-1.819837,-1.384225,-0.303227,0.148992,-0.066754,-1.49945,-1.792324,0.039403,2
-0.940274,-0.723559,1.121096,1.454371,1.148992,-0.763419,-1.036815,-0.457151,1.517982,1.352025,1.551505,-0.648635,-0.827563,0.089404,0.083067,-1.56331,-1.67913,-1.315068,-0.044688,0.05902,-0.390461,-1.457393,-1.611776,-1.474095,-0.000089,2
-1.006432,-0.942691,-0.195331,1.324921,1.568306,1.554442,1.070143,-0.885311,-1.087057,-0.696103,1.225353,1.576543,1.533805,-0.88252,0.024488,0.011081,-1.521238,-1.56387,-0.246031,-0.117406,-0.232075,-1.070493,-1.396562,-1.223277,-0.142893,2
-0.808437,-0.786636,-0.292497,1.008914,1.531928,1.155662,-0.385772,-0.827863,-0.275869,1.335718,1.512713,1.43823,1.809851,1.767674,-0.625952,-0.706241,-0.339319,-0.400394,-1.451768,-1.447487,-0.700699,-0.496413,-1.371569,-1.370191,-0.426893,1
-0.552998,-0.608161,-0.230648,1.051436,1.539646,1.101283,-0.011414,-0.601213,-0.626584,-0.146323,1.132181,1.21977,1.566543,1.449531,1.18145,1.285513,1.161448,-0.490991,-0.339712,-1.180169,-1.517558,-0.576263,-1.519674,-1.493839,-0.546049,1
-0.998322,-0.909238,1.037364,1.469284,1.545281,1.093576,-0.729988,-0.966841,-0.138707,1.50736,1.522817,1.68527,1.49484,-0.116603,-0.929796,-0.12902,-0.06678,-1.541274,-1.554191,-0.563362,-0.081052,-1.128933,-1.413136,-1.336057,-0.276995,2
-0.887316,-0.591129,0.876664,1.345199,1.26381,0.634994,-0.739282,-0.771267,-0.308676,0.806392,1.621113,1.459108,1.007575,1.508036,-0.702898,-0.87822,0.062894,0.032515,-1.806528,-1.896691,0.048864,-0.190547,-1.682673,-1.252168,-0.042691,2
-0.849892,-0.572744,0.416642,1.120828,1.020121,1.742371,0.724366,-0.916486,-0.647118,1.48519,1.165007,1.520228,1.061579,-0.677151,-0.826116,-0.063606,-0.003976,-1.733043,-1.400053,-0.014259,-0.249786,-1.212621,-1.608876,-1.384764,-0.199024,1
-0.674074,-0.354728,1.145653,1.553288,1.566371,1.1467,0.60174,0.294064,-0.31621,-0.651727,-0.345779,0.501519,0.907217,1.51388,1.511211,1.837674,1.676274,-0.403137,-1.308479,-1.278361,-0.595101,-0.895083,-1.190072,-1.31779,-0.617343,1
-0.922975,-0.579855,0.646391,1.314148,1.591354,1.09869,-0.535368,-0.949477,-0.735152,-0.490473,1.073139,1.543967,1.521316,1.781261,-0.849993,-0.578133,-0.530294,-1.38926,-1.444574,-0.596436,-0.160762,-1.229029,-1.324853,-1.277104,-0.626426,1
-0.909058,-0.224141,1.009532,1.528942,0.66185,-0.776242,-0.83458,-0.447047,1.236546,1.414437,1.334031,1.524834,-0.802477,0.09713,0.035975,-1.672997,-1.817675,-1.373358,-0.116209,-0.143794,-1.591845,-1.617129,-1.594434,-1.161369,-0.068377,2
-1.127762,-0.756022,0.592035,1.49097,1.292121,0.591198,-1.053877,-1.162291,-0.920539,1.559732,1.355022,1.503727,1.430532,1.743854,1.693267,1.417824,-1.007674,0.003763,-1.473209,-1.30149,0.000807,-0.180605,-1.446029,-1.158055,-0.105587,2
-0.872913,-0.261575,1.265432,1.507948,1.057325,0.462265,0.283554,-0.971884,-0.687815,-0.283004,1.532055,1.316737,1.381092,1.236242,0.037947,-0.849493,0.10086,0.048387,-1.68766,-1.427658,-0.099073,-0.039595,-1.457644,-1.708059,-0.095777,2
-0.957917,-0.606429,0.407742,0.911383,1.355274,1.494689,0.990643,-0.975634,-0.721411,1.209491,1.313762,1.190848,1.492894,1.290372,-0.641224,-0.84832,-0.330205,-0.306699,-1.179255,-1.804073,0.30955,0.152014,-1.74884,-1.646022,-0.442929,2
-0.986171,-0.746907,0.98909,1.515373,1.38934,1.04576,-0.736535,-0.899681,-0.652531,1.578579,1.500247,1.752368,1.58679,-0.101236,-0.896224,-0.076332,-0.056992,-1.306737,-1.617456,-0.12949,-0.025983,-1.165686,-1.418044,-0.705796,-0.181891,2
-0.839191,-0.576398,1.147116,1.469156,0.582896,-0.763089,-1.009027,1.410232,1.542925,1.307229,1.694676,1.513884,-0.306994,-0.811965,-0.080178,-0.182987,-1.261882,-1.570316,-1.484277,-0.08692,-0.561943,-1.544543,-1.569908,-0.829273,-0.252607,2
-0.581243,-0.242241,0.231635,0.315461,1.099119,1.332191,0.957743,0.420843,-0.818352,-0.536763,1.396242,1.307077,1.529885,1.095082,2.019226,-0.231293,-0.536626,-0.212543,-1.730206,-1.493439,0.004516,0.081774,-1.745452,-1.445326,-0.349402,1
-1.004874,-0.944693,1.146489,1.539915,0.757902,-0.913287,-0.991081,-0.491384,1.504392,1.36612,1.700298,1.612658,1.310056,-0.746156,-0.884767,0.030128,0.114585,0.013788,-1.490257,-1.256845,-0.512222,-0.235339,-1.537026,-1.468612,-0.219933,2
-0.977473,-0.760812,1.10354,1.208278,0.46213,-0.334581,-0.999533,-0.603935,1.652353,1.762375,1.058585,1.705464,1.749213,1.565874,-0.967973,-0.053269,0.03474,-1.514709,-1.379188,-0.157961,-0.13655,-1.103901,-1.464555,-1.231534,-0.184378,2
-0.474497,-0.079202,0.915142,1.175425,1.118291,0.846298,0.135202,-0.443709,-0.32293,-0.577459,0.177093,1.718905,1.7773,1.054293,1.92064,1.516261,0.701596,-0.468339,-0.547883,-0.378399,-1.466807,-0.562318,-1.260696,-1.36009,-0.439167,1
-0.903,-0.630893,0.602031,1.254085,1.364108,1.104868,0.3471,-0.739322,-0.999566,1.50512,1.317006,1.609595,1.642944,1.440251,-0.909375,-0.018976,0.017561,-0.783887,-1.678045,-1.600321,-0.035916,0.048313,-1.379571,-1.647411,-0.243391,2
-0.643474,0.059279,0.093614,1.026608,1.44935,1.361726,0.966168,0.256661,-0.416241,-0.755161,-0.128625,1.318084,1.429884,1.285338,1.335506,0.186687,-0.577302,-0.380658,-0.484229,-1.619775,-1.605082,-0.380885,-1.567842,-1.52185,-0.65193,1
-0.921017,-0.729499,0.846815,1.429231,1.433989,0.977356,0.588423,-0.585253,-0.871211,-0.502191,1.146014,1.581339,1.389769,1.606113,-0.814682,-0.041006,-0.024301,-0.138239,-1.778339,-1.374393,0.058813,-0.198389,-1.392339,-1.616974,-0.189649,2
-0.995195,-0.70229,0.882482,1.383545,1.425371,1.089626,-0.848093,-0.979495,-0.24642,1.351739,1.359123,1.711218,1.340745,-0.930448,-0.110475,-0.011569,-0.082442,-1.411186,-1.541808,-0.214817,-0.307111,-1.274835,-1.492445,-1.221893,-0.244635,2
-0.990567,0.879724,1.201096,1.293377,0.88943,0.100704,-1.061679,-0.920088,-0.373331,1.457453,1.614505,1.297474,1.29245,1.821112,-0.942768,0.152112,-1.742692,-1.011052,-0.018256,0.093096,-0.251005,-0.982812,-1.604272,-1.404659,0.030226,1
-0.754747,-0.146159,1.104214,1.47388,1.267502,0.344113,-0.241008,-0.349186,-0.636268,-0.66693,0.433647,1.476497,1.578214,1.313781,1.620733,1.414191,0.084831,-0.642318,-1.190097,-1.238928,-0.830986,-0.496447,-1.072328,-1.269099,-0.802662,2
-0.96027,-0.68642,0.860617,1.541483,0.901553,0.445484,-0.612566,-1.032729,-0.997221,-0.504799,1.429184,1.319026,1.544022,1.599151,-0.866247,-0.047486,0.009486,-0.856636,-1.626972,-0.0812,-0.008094,-0.349722,-1.585509,-1.200505,-0.181896,2
-0.452303,0.024849,0.794874,1.012209,0.914914,0.209917,-0.414953,-0.480623,0.282692,1.836654,1.230976,1.015219,1.214497,1.868527,1.74227,0.369873,-0.430988,-0.800089,-1.188318,-1.187179,-1.007952,-0.777541,-1.408091,-1.125515,-0.840349,1
-0.607401,-0.609109,0.195017,1.589101,1.377374,0.68631,-0.365252,-0.346625,-0.589994,-0.187199,1.428292,1.548269,1.172153,1.480024,1.381603,-0.285946,-0.620009,-0.377616,-0.546884,-1.549618,-0.53387,-0.491085,-1.223941,-1.519823,-0.687358,1
-0.9261,-0.601996,0.838324,1.220883,1.454701,1.101529,0.247721,-0.917331,-0.942626,1.399701,1.587499,1.45029,1.671514,1.403314,-0.828321,-0.331723,-0.468666,-1.499794,-1.496265,-0.333424,-0.433062,-1.218213,-1.344565,-1.27772,-0.425091,1
-0.593528,-0.338143,0.773177,0.924505,1.264088,1.351898,1.081987,0.569329,-0.6083,-0.623892,-0.091292,1.556977,1.505851,1.111694,1.098728,1.625666,0.287436,-0.525989,-1.423301,-1.432131,-0.622579,-1.363845,-1.387989,-0.863603,-0.758479,1
-0.743618,-0.454911,0.824345,1.020422,1.351093,0.930557,-0.569256,-0.656925,0.46521,1.469341,1.574251,1.253746,1.558067,1.117769,1.077106,0.874848,-0.671726,-0.497607,-0.579096,-1.519101,-1.431107,-0.503707,-0.774847,-1.413988,-0.570719,2
-0.59485,-0.270337,0.596395,0.515735,1.109568,1.253086,1.071155,1.02005,0.709676,-0.51896,-0.639736,0.434564,1.45563,1.478201,1.233326,1.554177,1.497536,-0.587014,-1.483871,-1.423091,-0.499029,-0.522196,-0.985458,-1.46463,-0.681898,2
-0.807789,-0.768785,0.761432,1.292428,1.398937,0.785713,-0.609925,-0.911715,-0.844555,-0.610442,1.28442,1.441558,1.269266,1.375603,1.623837,1.654059,1.450857,-0.084182,-0.700591,-0.472333,-1.447085,-0.30848,-1.414633,-1.398781,-0.598904,2
-0.825171,-0.563354,0.99986,1.472656,1.266801,0.360775,-0.840143,-0.982466,-0.472495,1.629268,1.374966,1.418972,1.60308,1.527251,1.307733,-0.698845,-0.251383,-1.501699,-1.586745,-0.509727,-0.284743,-1.572274,-1.569325,-0.238403,-0.125798,1
-0.863378,-0.534058,0.518712,1.501606,1.498017,1.176719,0.134997,-0.956263,-0.505066,1.128728,1.123803,1.533694,1.6441,1.338635,-0.289953,-0.759938,-0.461298,-0.511399,-1.450483,-1.379088,-0.836709,-0.641227,-0.304308,-1.530406,-0.372353,2
-0.730345,-0.651465,1.399588,1.967592,2.009924,1.471846,0.648507,0.517236,-0.490268,-0.82071,-0.576106,0.871568,1.156409,0.683127,0.591338,1.184742,-0.567053,-0.564286,-1.22854,-1.185277,-0.674517,-0.990541,-0.613408,-1.327974,-0.56655,2
-0.825675,-0.342719,-0.330452,0.822835,1.578467,1.471888,0.999445,-0.64412,-0.886005,-0.457121,1.334016,1.533532,1.420006,1.49836,1.797822,-0.583289,-0.776109,-0.480089,-0.528216,-1.375977,-0.455682,-0.956161,-1.169583,-1.159138,-0.536164,2
-0.805522,-0.658398,0.180553,0.923516,1.495974,0.916276,-0.302755,-0.953049,-0.460288,1.58447,1.393751,1.552943,1.139225,-0.460237,-0.651962,-0.292699,-1.627206,-1.288126,-0.254032,-0.393212,-0.235981,-0.322465,-1.082374,-1.524214,-0.43213,1
-0.748007,-0.518998,1.271697,1.465447,1.35528,0.111136,0.147825,-0.80776,-0.745099,-0.206865,1.543621,1.555561,1.336757,1.54755,-0.570994,-0.764183,-0.229266,-1.689652,-1.738357,0.003571,0.057966,-1.42774,-1.802279,-0.4421,-0.177626,2
-1.122041,-0.776051,0.856347,1.46281,0.844422,-0.935492,-0.992522,-0.649072,1.592329,1.284708,1.574993,1.444978,-0.766224,-0.971874,-0.330851,-0.344929,-0.877137,-1.517459,-0.52535,-0.378661,0.153381,-0.117802,-1.567461,-1.413872,-0.394396,2
-0.824425,-0.349341,0.922662,1.661964,0.888993,-0.371313,-0.789492,-0.619248,0.961153,1.423276,1.133135,1.673266,0.208494,-0.65355,-0.509467,-1.646865,-1.714867,-1.616871,-0.064733,0.292668,-0.180915,-1.127528,-1.730627,-1.616199,-0.379691,1
-0.879552,-0.542212,0.877936,1.224633,1.050918,0.63742,-0.636758,-0.853434,1.457418,1.730317,1.238709,1.729259,-0.929347,-1.014781,-0.052719,-0.048,-1.522874,-1.620528,-1.453502,-0.76084,-0.11716,-1.211522,-1.221448,-0.999647,-0.291038,2
-0.865515,-0.546627,1.051149,1.472388,1.123416,0.465431,-0.53479,-0.878791,-0.339572,0.609898,0.755478,1.410912,1.318502,1.635298,-0.809795,0.0438,0.058907,-0.402225,-1.773621,-1.875559,0.171002,-0.215378,-1.673912,-1.332599,-0.148279,2
-0.880477,0.840842,1.431157,1.325009,0.491616,-0.720326,-0.812343,-0.677403,1.516805,1.355394,1.751126,1.595155,-0.816589,-0.416147,-1.09264,-1.099606,-1.349186,-1.370283,-0.515527,-0.47612,-1.003542,-0.451573,-1.418049,-1.134701,-0.670039,2
-0.905408,0.002575,-0.073981,0.99982,1.192217,0.208325,-0.755989,-0.879478,-0.459551,1.45177,1.599179,0.862589,0.84217,1.47582,1.751579,1.486256,1.693756,-0.878246,-0.165577,-1.611887,-0.29289,-0.239929,-1.448642,-1.496754,-0.142824,1
-0.852193,-0.584232,0.910217,1.365579,1.401941,0.532491,-0.681981,-0.948741,-0.590031,1.532447,1.266472,1.517401,-0.523942,-0.744465,-0.050399,-0.166277,-1.68745,-1.642546,-0.384659,-0.01409,-0.277871,-1.257035,-1.707653,-1.521255,-0.191041,2
-0.840973,-0.536548,0.706539,1.327934,0.93028,-0.066949,0.124803,-0.446112,-0.653323,-0.228496,1.538178,1.266158,1.477174,1.336912,-0.471739,-0.65475,-0.249604,-0.312035,-1.818087,0.043762,0.103338,-0.902333,-1.767018,-1.457433,-0.347115,1
-0.999049,-0.171944,0.97424,1.484915,1.103366,0.458743,-0.791346,-1.033808,-0.322211,1.414709,1.598781,1.315255,1.547279,-0.136179,-0.907331,-0.027082,-0.019611,-0.961589,-1.504903,-1.41345,-0.017385,-0.14365,-1.28798,-1.535475,-0.102109,2
-0.770913,-0.502759,1.19865,1.527494,1.309665,-0.299682,-0.759989,-0.667181,0.03159,1.510361,1.56148,1.395378,1.630059,0.909301,-0.134373,-0.670635,-0.491414,-0.525074,-1.486177,-1.32634,-0.293753,-0.252951,-1.468306,-1.470323,-0.57736,1
-0.596433,-0.376743,0.662421,1.323722,1.23117,0.860609,0.150928,-0.619558,-0.481111,1.314847,1.41034,1.269205,1.517903,1.474492,-0.500585,-0.636344,-0.278613,-0.342106,-1.632915,-1.678998,-0.53862,-0.286676,-1.509007,-1.623806,-0.362594,1
-0.630338,-0.393602,1.031201,1.487739,0.474139,-0.204496,-0.432462,-0.933325,-0.815665,0.21777,1.433092,1.606883,1.318064,1.361107,1.571261,1.418924,-0.060795,-0.566988,-0.651455,-0.382268,-1.331648,-0.738822,-1.25272,-1.219871,-0.785981,1
-0.772713,-0.381401,-0.296444,0.31662,0.678431,1.723229,1.053007,0.532133,-0.894971,-0.839799,-0.605069,1.122079,1.10279,1.578349,1.399926,-0.117241,-0.69889,-0.085116,0.116284,-1.547309,-1.596574,-0.607125,-1.4548,-0.976737,-0.633506,1
-0.763799,-0.491728,0.972253,1.348985,1.323716,0.883446,-0.762341,-0.816403,-0.392352,1.175198,1.544094,1.335683,1.510442,1.465188,0.37399,-0.815856,-0.206476,-0.46245,-1.618213,-1.61568,-0.500779,-0.269832,-1.630264,-0.975005,-0.185155,2
-0.550568,-0.427214,0.387013,0.959628,0.417987,-0.623316,0.083792,1.552349,1.611309,0.704906,0.638814,0.899785,1.24417,2.107372,-0.446913,-0.57604,-0.363704,-1.544248,-1.570848,-0.942839,-0.347401,-1.520073,-1.611603,-1.382578,-0.419335,1
-0.895409,-0.647745,0.601847,1.268419,1.519994,1.172275,0.199386,0.1378,-1.054174,-0.490532,1.594,1.53989,1.455533,1.075498,0.967967,-0.824221,0.054306,-1.576012,-1.633284,-1.096956,-0.028095,-0.269894,-1.503501,-1.620864,0.066957,2
-0.427968,-0.405166,0.841418,1.279127,1.306637,0.517476,-0.465237,-0.455969,0.216287,1.493323,1.582817,1.285453,1.473953,1.036097,0.933903,1.0385,0.040537,-0.457587,-0.928494,-0.816395,-0.885145,-1.422151,-0.864108,-1.319559,-0.95929,1
-1.057374,-0.966947,1.049531,1.168441,1.494589,0.562536,-1.034571,-1.115649,1.346674,0.943465,0.968103,2.0465,1.910379,-0.016721,-0.892683,0.116604,0.327601,-1.532391,-1.62564,-1.615426,-0.140261,-0.091683,-1.495984,-1.540603,-0.139649,1
-0.5754,-0.449748,0.472712,1.156074,1.383603,0.490491,-0.361136,-0.492432,-0.500122,0.283352,1.253082,1.479764,1.544319,1.540227,1.298658,1.496132,1.326315,0.31503,-0.505696,-1.372371,-0.899867,-0.474794,-1.492464,-1.504013,-0.648069,1
-0.673442,1.465724,1.394859,0.557014,0.626486,-0.531921,-0.412537,-0.618657,-0.403627,0.551445,0.815133,1.565268,1.325596,1.718901,1.310699,-0.209689,-0.761779,-0.315777,-0.390053,-1.565856,-1.42712,-0.234123,-1.313235,-1.586204,-0.308259,1
-0.886595,-0.839075,-0.421576,0.930637,1.388035,1.531428,1.047772,0.565141,-0.190764,-0.613706,-0.86053,-0.490615,1.351018,1.575746,1.565051,-0.271971,-0.839972,-0.236363,-0.247506,-1.488898,-0.426956,-0.405949,-1.257195,-1.346875,-0.352793,2
-0.840109,0.62877,1.118907,0.829951,0.83245,-0.634898,-0.812624,0.36343,1.526589,1.50668,0.932718,0.874201,1.999799,1.792573,-0.649084,-0.832291,-0.144116,-0.417758,-1.690986,-1.654135,-1.042177,-0.198683,-1.462706,-1.060634,-0.303546,2
-0.83988,-0.280577,1.153056,1.786246,1.014984,0.06408,0.49979,-0.589932,-0.7848,-0.299161,1.324639,1.091558,1.264782,1.61847,1.534582,-0.1181,-0.686956,0.010867,-1.684917,-0.413723,-0.360435,-0.439621,-1.627165,-1.674722,-0.03369,1
-0.617132,-0.567844,-0.198587,0.462725,0.681032,1.325744,1.080038,0.826473,0.494384,-0.654079,-0.659074,-0.536332,-0.068132,1.524659,1.277778,1.468466,1.323834,0.580693,-0.342264,-0.544412,-1.519912,-0.425562,-1.516386,-1.238037,-0.536552,2
-0.27428,-0.480943,-0.251731,0.061057,1.181984,1.576693,0.309819,0.384809,-0.495424,0.822547,1.041726,0.308474,1.453398,0.840648,1.1644,-0.171982,0.150011,-0.368302,-2.131169,-2.179887,-0.171672,-0.095647,-1.699379,-1.966759,-0.344823,1
-0.722488,-0.546971,0.863428,1.385784,0.878143,-0.383539,-0.521297,0.119406,1.546461,1.643956,1.117718,1.578583,1.54239,1.376329,-0.577591,-0.88999,-1.12545,-1.440542,-0.736076,-1.054355,-0.961875,-1.352377,-1.344462,-0.554422,-0.570452,1
-0.897949,-0.579824,0.790636,1.446622,1.005181,-0.704054,-0.808942,-0.499835,1.368986,1.414731,1.181365,1.368463,1.457339,1.135293,-0.810314,-0.301562,-0.174848,-0.705296,-1.705475,-1.680949,-0.121914,-0.928598,-1.432507,-1.452674,-0.489967,2
-0.76244,-0.451929,1.124727,1.431628,1.022602,-0.800809,-0.66404,0.799486,0.778758,1.319662,1.559022,1.362457,-0.138624,-0.678888,-0.039526,-0.574608,-0.702177,-0.56733,-1.660346,-0.723662,-0.514346,-0.571871,-1.557807,-1.627764,-0.018798,1
-0.947899,-1.020035,-0.622823,0.073751,0.145771,1.433684,0.917332,-0.651736,-0.992344,-0.590828,1.54212,1.301454,1.606053,-0.766164,-0.855112,0.122676,0.263922,-1.002176,-1.784557,0.134776,-0.133988,-1.399271,-1.419574,-1.144178,-0.022061,2
-1.120861,-0.81681,0.740591,1.507545,1.427468,0.854821,-1.071754,-0.998865,1.545605,1.314443,1.574211,1.49563,1.044497,-1.02062,0.151784,-0.109865,-1.554946,-1.34773,0.096019,-0.014159,-0.477158,-1.167991,-1.523851,-1.174359,-0.028438,2
-0.819431,-0.604515,0.913307,1.469739,0.898588,0.260829,-0.666698,-0.866802,-0.592545,1.578827,1.377979,1.568021,0.982383,-0.535252,-0.662506,-0.326765,-0.278835,-1.525153,-1.092989,-0.35243,-0.325042,-1.513863,-1.583871,-1.30837,-0.213159,1
-0.894982,-0.607567,0.63671,1.336663,1.403907,0.965929,-0.69272,-0.893872,-0.914436,-0.478775,1.604142,1.338739,1.687702,0.025626,-0.79472,-0.25648,-0.066527,-1.59287,-1.554165,-0.349598,-0.349356,-1.451711,-1.536656,-1.315799,-0.335647,1
-0.926142,-0.631337,0.825257,1.340299,1.157725,0.35067,0.136698,-0.590429,-1.044185,-0.656847,1.78447,1.78281,1.257428,1.421133,1.89957,1.752016,-0.618204,-0.796778,-0.314568,-1.3297,-0.597901,-0.489745,-1.224435,-1.311405,-0.551107,2
