@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2,3,4}

@data
-0.998517,-0.977701,-0.957465,-0.936834,-0.916762,-0.896116,-0.875888,-0.85544,-0.835308,-0.815082,-0.794579,-0.77386,-0.753319,-0.732149,-0.711817,-0.691487,-0.671864,-0.651417,-0.63137,-0.611859,-0.591177,-0.570429,-0.550344,-0.529444,-0.509329,-0.488492,-0.468092,-0.447879,-0.42782,-0.407667,-0.387066,-0.366396,-0.345281,-0.324849,-0.304155,-0.284044,-0.263785,-0.24376,-0.224223,-0.203638,-0.182722,-0.162624,-0.142057,-0.121403,-0.100781,-0.080107,-0.059466,-0.039306,-0.018422,0.002356,0.022896,0.043007,0.063862,0.08493,0.105389,0.126067,0.146199,0.166245,0.186601,0.206813,0.227248,0.247496,0.267691,0.287824,0.308102,0.327763,0.34715,0.366698,0.386001,0.405402,0.42523,0.4447,0.463539,0.482138,0.50092,0.520114,0.540267,0.559538,0.578768,0.596183,0.611712,0.625266,0.636562,0.646046,0.6535,0.65891,0.661755,0.663124,0.663307,0.663377,0.662884,0.662363,0.662921,0.663258,0.66468,0.666386,0.668053,0.669453,0.67042,0.671218,0.672504,0.673097,0.673592,0.674781,0.675213,0.675063,0.675045,0.674693,0.675211,0.675561,0.675675,0.67595,0.676509,0.676689,0.676895,0.677125,0.677057,0.67701,0.676909,0.676965,0.676851,0.676765,0.677072,0.677339,0.676699,0.676588,0.676045,0.676328,0.676486,0.676722,0.677244,0.677795,0.677435,0.677602,0.677289,0.677341,0.677324,0.677523,0.67817,0.677982,0.677585,0.677629,0.677644,0.677065,0.676883,0.676924,0.677298,0.676979,0.67704,0.677611,0.677801,0.677529,0.677316,0.677864,0.677795,0.677214,0.677502,0.677635,0.678254,0.678106,0.678326,0.678629,0.678764,0.67844,0.678521,3
-0.414652,-0.433016,-0.451751,-0.470041,-0.48846,-0.505187,-0.523592,-0.540329,-0.557337,-0.574988,-0.591423,-0.607514,-0.624097,-0.640436,-0.656209,-0.671755,-0.686552,-0.701325,-0.715788,-0.729989,-0.743996,-0.757738,-0.770966,-0.783886,-0.795733,-0.806999,-0.818456,-0.829865,-0.840739,-0.851873,-0.862471,-0.872317,-0.881343,-0.890876,-0.900052,-0.909075,-0.917811,-0.927201,-0.936037,-0.943825,-0.951677,-0.959203,-0.966445,-0.973429,-0.980692,-0.98753,-0.993805,-1.001015,-1.007088,-1.01239,-1.017919,-1.023422,-1.028804,-1.034038,-1.039266,-1.044421,-1.048784,-1.053207,-1.054926,-1.046818,-1.02875,-1.007538,-0.985399,-0.963664,-0.942615,-0.920782,-0.899181,-0.877488,-0.854613,-0.832246,-0.810617,-0.788491,-0.766055,-0.74311,-0.721357,-0.699235,-0.676492,-0.653702,-0.631273,-0.609244,-0.586853,-0.564908,-0.542079,-0.519416,-0.497813,-0.476317,-0.453286,-0.431199,-0.409253,-0.387686,-0.365755,-0.343546,-0.322741,-0.301434,-0.28096,-0.260182,-0.238991,-0.217444,-0.197153,-0.176875,-0.156233,-0.136103,-0.115327,-0.094625,-0.074364,-0.054326,-0.034693,-0.015084,0.004239,0.023392,0.042845,0.061431,0.080095,0.098014,0.115778,0.133874,0.150429,0.167818,0.184109,0.200774,0.217679,0.233624,0.250156,0.266488,0.281978,0.297096,0.312198,0.326853,0.340516,0.353918,0.367205,0.380553,0.393741,0.406337,0.418859,0.430359,0.44112,0.452172,0.463289,0.473864,0.485089,0.495042,0.504189,0.513619,0.5233,0.532209,0.540745,0.549401,0.557356,0.56558,0.572726,0.580309,0.586949,0.593198,0.599342,0.606242,0.612407,0.617755,0.624216,0.629872,0.635557,0.641385,0.646307,0.651149,0.655912,2
-0.888055,-0.866714,-0.845354,-0.823457,-0.802011,-0.780633,-0.759425,-0.737869,-0.715989,-0.694134,-0.672262,-0.651363,-0.63006,-0.609272,-0.587833,-0.566805,-0.544533,-0.522889,-0.501262,-0.479891,-0.458375,-0.436207,-0.415225,-0.39372,-0.371975,-0.350711,-0.329022,-0.307818,-0.286134,-0.264872,-0.242687,-0.221216,-0.19934,-0.177437,-0.155773,-0.134105,-0.112357,-0.090296,-0.068165,-0.04638,-0.024839,-0.003498,0.018026,0.039027,0.061108,0.083871,0.107654,0.131993,0.158071,0.183574,0.208621,0.23155,0.253914,0.27465,0.295372,0.313746,0.3308,0.347309,0.362925,0.378385,0.394842,0.411214,0.428622,0.445513,0.462074,0.478846,0.494572,0.508793,0.52324,0.535921,0.546882,0.556889,0.56441,0.570742,0.576273,0.58169,0.586135,0.589199,0.591343,0.593454,0.595086,0.596289,0.597346,0.598281,0.599058,0.600026,0.59969,0.600169,0.600728,0.600184,0.600022,0.600297,0.600266,0.600745,0.600442,0.600005,0.600209,0.600673,0.60019,0.600517,0.600469,0.60127,0.601554,0.601857,0.601404,0.602167,0.602006,0.601577,0.602183,0.602598,0.602477,0.601774,0.601929,0.602367,0.601804,0.601707,0.600939,0.600963,0.601035,0.601458,0.600944,0.601059,0.601093,0.60121,0.601867,0.601599,0.601831,0.601729,0.601752,0.601582,0.601669,0.602042,0.601855,0.601587,0.601188,0.601274,0.600754,0.600728,0.601028,0.600701,0.601022,0.600892,0.600912,0.600906,0.600442,0.600016,0.599789,0.599986,0.599688,0.598846,0.598413,0.598302,0.598348,0.597945,0.598481,0.598008,0.596653,0.594103,0.590988,0.586805,0.582775,0.579173,0.577694,0.575825,0.575921,3
-0.989531,-0.969493,-0.949597,-0.928781,-0.908415,-0.887717,-0.86672,-0.84623,-0.825364,-0.804975,-0.784013,-0.763483,-0.742075,-0.720685,-0.700438,-0.679648,-0.659103,-0.638544,-0.618014,-0.597118,-0.577013,-0.556886,-0.536182,-0.515617,-0.49519,-0.474461,-0.453866,-0.432742,-0.411879,-0.391463,-0.371412,-0.35049,-0.330359,-0.309369,-0.288842,-0.26802,-0.248048,-0.227319,-0.206678,-0.186581,-0.165793,-0.144917,-0.124603,-0.103688,-0.083381,-0.062007,-0.041797,-0.021514,-0.001044,0.019999,0.040558,0.060309,0.081098,0.101928,0.122439,0.143326,0.164374,0.185171,0.205374,0.226226,0.246236,0.266222,0.286125,0.306049,0.326043,0.345904,0.365553,0.385629,0.405947,0.427333,0.449164,0.471381,0.492985,0.51433,0.53415,0.552228,0.567848,0.582003,0.59426,0.604431,0.612678,0.618826,0.622852,0.626761,0.631288,0.635656,0.64047,0.644401,0.64854,0.652482,0.655134,0.657773,0.660112,0.661463,0.662713,0.66369,0.664969,0.665814,0.666083,0.666773,0.667317,0.667814,0.668127,0.668813,0.668808,0.669127,0.670031,0.670477,0.670823,0.670711,0.670483,0.670808,0.671053,0.671731,0.671668,0.672195,0.672079,0.671677,0.671801,0.671698,0.671748,0.671788,0.671043,0.670804,0.670498,0.67087,0.670768,0.670872,0.671019,0.671419,0.671337,0.671692,0.671947,0.671859,0.671642,0.671686,0.671364,0.67142,0.671367,0.671406,0.671595,0.672082,0.671437,0.67151,0.671027,0.671124,0.671001,0.671061,0.670719,0.670628,0.671299,0.671107,0.671076,0.670907,0.670544,0.670918,0.670235,0.670613,0.670635,0.670961,0.670609,0.670208,0.670259,0.669779,0.670363,3
-0.871416,-0.848961,-0.827345,-0.804815,-0.782763,-0.760336,-0.737962,-0.716133,-0.694335,-0.6728,-0.651003,-0.628917,-0.606198,-0.584245,-0.561331,-0.539573,-0.517415,-0.494974,-0.47248,-0.450273,-0.427965,-0.4057,-0.383479,-0.361017,-0.338487,-0.316076,-0.293275,-0.270991,-0.248901,-0.226799,-0.204724,-0.182473,-0.160045,-0.137892,-0.115656,-0.093316,-0.07113,-0.048902,-0.026315,-0.00432,0.018012,0.040828,0.063413,0.085617,0.107619,0.129335,0.1508,0.17223,0.193989,0.214432,0.23513,0.256211,0.277318,0.298187,0.318062,0.337599,0.356251,0.374706,0.392744,0.411154,0.428823,0.445681,0.462809,0.480967,0.498737,0.515402,0.531462,0.544092,0.554989,0.564017,0.571225,0.577062,0.581339,0.583296,0.583245,0.58211,0.581049,0.581016,0.581551,0.582777,0.58463,0.585683,0.586267,0.587354,0.588616,0.589349,0.589808,0.589943,0.590488,0.590614,0.591161,0.591593,0.591773,0.591419,0.591603,0.591959,0.592019,0.591923,0.592114,0.591782,0.591995,0.591946,0.59186,0.591679,0.591098,0.591003,0.590555,0.590386,0.590469,0.590496,0.590467,0.590702,0.590569,0.590597,0.590518,0.590812,0.590871,0.590987,0.591214,0.591894,0.592029,0.592099,0.592075,0.591928,0.592087,0.591538,0.591715,0.592038,0.592164,0.591584,0.591347,0.59104,0.590503,0.590798,0.591269,0.590677,0.590572,0.590236,0.590017,0.590076,0.590303,0.590037,0.589963,0.589575,0.589191,0.58929,0.588677,0.589278,0.58919,0.589027,0.589021,0.589051,0.588484,0.588103,0.588081,0.587886,0.588041,0.587797,0.58796,0.587764,0.588502,0.588898,0.58846,0.588533,0.588538,3
-0.940473,-0.919487,-0.898177,-0.876525,-0.855968,-0.835287,-0.814766,-0.794184,-0.773294,-0.752413,-0.731716,-0.711297,-0.690358,-0.669474,-0.649057,-0.628205,-0.606556,-0.584435,-0.563879,-0.543487,-0.521687,-0.500562,-0.479253,-0.458194,-0.437195,-0.4164,-0.395848,-0.37444,-0.353157,-0.332188,-0.311653,-0.290675,-0.269497,-0.248246,-0.227107,-0.20612,-0.184924,-0.164183,-0.142692,-0.121823,-0.101434,-0.080382,-0.059897,-0.03891,-0.017923,0.002962,0.024009,0.045263,0.065803,0.086999,0.107698,0.129281,0.149732,0.170711,0.19124,0.212276,0.23351,0.254238,0.274965,0.295617,0.315535,0.335672,0.356803,0.376614,0.395437,0.414673,0.434094,0.453271,0.472002,0.489401,0.506808,0.524044,0.539828,0.551684,0.563211,0.573487,0.582674,0.59067,0.597889,0.604724,0.610054,0.61394,0.617524,0.620749,0.623434,0.625167,0.627042,0.628414,0.629422,0.630024,0.631652,0.632074,0.632664,0.633188,0.633736,0.634177,0.633854,0.633603,0.633275,0.633581,0.633969,0.633756,0.634082,0.633734,0.634084,0.634023,0.634564,0.634533,0.634143,0.634458,0.635093,0.635484,0.635504,0.635341,0.635203,0.635063,0.635564,0.63551,0.636236,0.636202,0.635814,0.636487,0.636894,0.637258,0.63762,0.638172,0.638243,0.637679,0.637401,0.636948,0.637437,0.637304,0.636843,0.636514,0.636898,0.637125,0.637425,0.637802,0.637102,0.637097,0.636916,0.636979,0.636523,0.636286,0.636138,0.635756,0.636314,0.6365,0.636896,0.636471,0.636963,0.637221,0.637393,0.637709,0.63737,0.637477,0.637769,0.637396,0.637541,0.638009,0.63747,0.637109,0.636831,0.637556,0.637633,4
-0.449173,-0.466716,-0.484738,-0.502076,-0.518748,-0.536313,-0.553361,-0.568677,-0.584473,-0.599739,-0.614355,-0.627898,-0.641531,-0.655744,-0.668856,-0.682132,-0.694164,-0.705639,-0.716814,-0.729067,-0.740006,-0.750988,-0.761594,-0.771622,-0.782206,-0.791696,-0.801322,-0.810292,-0.819179,-0.827535,-0.834972,-0.842051,-0.849338,-0.85672,-0.863113,-0.869873,-0.875989,-0.88179,-0.888112,-0.893547,-0.899157,-0.903664,-0.908871,-0.913002,-0.918094,-0.922795,-0.927605,-0.931276,-0.934756,-0.938683,-0.941806,-0.945693,-0.949539,-0.952925,-0.95705,-0.960314,-0.96188,-0.965254,-0.967392,-0.969965,-0.972253,-0.974078,-0.97241,-0.961203,-0.940303,-0.915949,-0.891258,-0.866731,-0.841761,-0.816666,-0.792945,-0.768365,-0.743781,-0.718635,-0.695002,-0.669984,-0.644719,-0.620348,-0.595464,-0.571212,-0.546586,-0.522113,-0.498212,-0.474288,-0.44956,-0.425648,-0.401606,-0.378176,-0.354216,-0.33137,-0.307653,-0.284093,-0.261607,-0.238502,-0.216463,-0.193804,-0.171627,-0.149666,-0.128295,-0.106515,-0.084449,-0.063394,-0.042985,-0.022438,-0.001957,0.017609,0.037052,0.056275,0.075981,0.094931,0.113209,0.131202,0.148753,0.166158,0.182935,0.20016,0.216863,0.233274,0.248496,0.263468,0.278808,0.293893,0.307678,0.321319,0.334987,0.347939,0.361683,0.374238,0.386011,0.397166,0.408883,0.42064,0.430717,0.440458,0.450362,0.459986,0.469474,0.478759,0.487138,0.495664,0.502742,0.510858,0.517658,0.524448,0.531338,0.538028,0.545059,0.55134,0.557211,0.563145,0.5685,0.573215,0.577641,0.582513,0.586517,0.591157,0.595749,0.599972,0.603317,0.606965,0.611193,0.614827,0.618126,0.620138,0.623323,2
-1.183501,-1.169297,-1.154802,-1.139705,-1.123838,-1.108028,-1.091101,-1.073666,-1.056514,-1.038162,-1.019801,-1.002131,-0.983738,-0.965832,-0.946187,-0.926991,-0.908221,-0.889946,-0.871269,-0.851966,-0.832498,-0.813121,-0.794479,-0.775438,-0.756498,-0.73791,-0.718848,-0.69947,-0.680107,-0.660784,-0.641702,-0.622881,-0.603552,-0.584385,-0.565769,-0.5467,-0.52762,-0.508468,-0.48884,-0.469384,-0.450009,-0.431199,-0.412199,-0.393345,-0.37395,-0.354275,-0.334974,-0.315527,-0.296363,-0.277651,-0.258587,-0.239718,-0.22073,-0.200927,-0.181913,-0.162418,-0.143477,-0.123829,-0.104798,-0.085616,-0.066914,-0.048318,-0.029268,-0.009613,0.008944,0.028319,0.047206,0.065921,0.084818,0.103615,0.121832,0.141259,0.159756,0.179273,0.198758,0.21778,0.236705,0.255275,0.273952,0.292977,0.312285,0.330781,0.349336,0.367625,0.386994,0.406139,0.424802,0.44311,0.462023,0.480597,0.499782,0.519128,0.539726,0.560282,0.581609,0.603394,0.624362,0.644523,0.662524,0.680178,0.695781,0.70949,0.721858,0.732453,0.741108,0.748609,0.756197,0.762665,0.769578,0.776722,0.783287,0.789047,0.794107,0.798777,0.803361,0.806673,0.810397,0.812559,0.814235,0.816322,0.81799,0.818885,0.820215,0.821206,0.821845,0.822093,0.822988,0.823788,0.824803,0.824795,0.824815,0.824831,0.824605,0.825054,0.825296,0.825601,0.825364,0.825424,0.825322,0.825562,0.826087,0.825577,0.82589,0.825739,0.825462,0.825568,0.82531,0.825442,0.82535,0.824865,0.824957,0.824436,0.824701,0.824814,0.82462,0.824488,0.824584,0.824178,0.824085,0.824261,0.824913,0.825121,0.825464,0.825437,0.824601,3
0.634933,0.612538,0.590742,0.569019,0.547085,0.52568,0.504266,0.482578,0.461704,0.440212,0.419326,0.397426,0.37636,0.354984,0.334134,0.313363,0.292233,0.271504,0.251026,0.230679,0.209497,0.189658,0.169032,0.14902,0.129008,0.109115,0.089363,0.069333,0.049362,0.030559,0.012028,-0.006733,-0.025535,-0.04445,-0.06315,-0.082002,-0.100317,-0.118657,-0.137331,-0.156003,-0.174159,-0.192422,-0.210295,-0.227573,-0.24458,-0.261061,-0.277496,-0.293632,-0.310546,-0.326426,-0.34248,-0.358266,-0.374048,-0.389362,-0.404084,-0.418916,-0.433604,-0.448345,-0.463052,-0.47715,-0.491302,-0.505198,-0.51814,-0.532064,-0.545276,-0.557983,-0.569505,-0.581306,-0.593386,-0.605497,-0.616903,-0.628331,-0.639392,-0.649711,-0.660374,-0.67135,-0.681327,-0.690518,-0.700249,-0.709524,-0.718606,-0.727614,-0.735903,-0.743835,-0.751897,-0.759485,-0.767405,-0.774584,-0.781202,-0.788328,-0.794412,-0.801369,-0.808021,-0.814369,-0.82035,-0.826186,-0.832245,-0.840983,-0.855488,-0.87545,-0.905434,-0.938125,-0.96961,-0.9963,-1.003887,-0.991533,-0.974103,-0.956141,-0.937686,-0.919066,-0.90057,-0.881353,-0.862681,-0.843393,-0.82414,-0.805233,-0.785553,-0.766272,-0.746254,-0.726758,-0.706905,-0.687705,-0.667951,-0.648644,-0.629195,-0.610095,-0.591084,-0.571613,-0.552284,-0.533101,-0.513714,-0.493812,-0.475005,-0.455789,-0.436702,-0.417577,-0.39853,-0.379738,-0.360326,-0.341501,-0.323581,-0.305319,-0.287123,-0.268206,-0.25016,-0.232581,-0.21459,-0.197181,-0.178741,-0.160276,-0.141903,-0.123919,-0.106289,-0.088744,-0.072327,-0.055193,-0.03908,-0.022418,-0.006984,0.008764,0.02386,0.039407,0.055044,0.070535,0.085716,1
0.425551,0.403983,0.382439,0.361102,0.339044,0.318101,0.297194,0.276312,0.255241,0.234266,0.213961,0.193513,0.172534,0.152038,0.131134,0.11088,0.09033,0.069677,0.049368,0.028717,0.008997,-0.010229,-0.029723,-0.048595,-0.068288,-0.087569,-0.106223,-0.125109,-0.143864,-0.162544,-0.180507,-0.197914,-0.215473,-0.233089,-0.250379,-0.267019,-0.284263,-0.301428,-0.317248,-0.332777,-0.348901,-0.364639,-0.379157,-0.394472,-0.408932,-0.423488,-0.438142,-0.451841,-0.466035,-0.479067,-0.49175,-0.504802,-0.517226,-0.530279,-0.542545,-0.554866,-0.567186,-0.57862,-0.589732,-0.600177,-0.61146,-0.621703,-0.632043,-0.641788,-0.651537,-0.660812,-0.670261,-0.679318,-0.688125,-0.696516,-0.705646,-0.712828,-0.720526,-0.727334,-0.734283,-0.741373,-0.74768,-0.754051,-0.760117,-0.766935,-0.77301,-0.779314,-0.7854,-0.791268,-0.79611,-0.801392,-0.807346,-0.812268,-0.816391,-0.821349,-0.829513,-0.848186,-0.878232,-0.91114,-0.943552,-0.970304,-0.977095,-0.963305,-0.944723,-0.925173,-0.904865,-0.884812,-0.864198,-0.843919,-0.824277,-0.80375,-0.783685,-0.764171,-0.744361,-0.724195,-0.704724,-0.685266,-0.66494,-0.644974,-0.625264,-0.604457,-0.584702,-0.564626,-0.544448,-0.524707,-0.504793,-0.485181,-0.465344,-0.445333,-0.425737,-0.405593,-0.385916,-0.366209,-0.346799,-0.327812,-0.308081,-0.288817,-0.270297,-0.25161,-0.232604,-0.213881,-0.195551,-0.176606,-0.157706,-0.139722,-0.121965,-0.104804,-0.087514,-0.070463,-0.053352,-0.036661,-0.020928,-0.004029,0.012316,0.028135,0.04344,0.059146,0.074462,0.088723,0.103512,0.118228,0.132831,0.147266,0.161053,0.17498,0.187808,0.200564,0.213498,0.226014,0.237976,1
-0.898469,-0.876807,-0.854955,-0.833769,-0.812629,-0.790865,-0.769038,-0.748084,-0.726154,-0.703835,-0.681819,-0.6601,-0.638107,-0.616462,-0.594118,-0.572114,-0.550655,-0.528879,-0.507349,-0.486291,-0.464103,-0.442195,-0.419843,-0.39821,-0.376471,-0.355213,-0.33329,-0.310929,-0.290057,-0.268347,-0.246448,-0.224958,-0.203395,-0.182217,-0.159958,-0.138641,-0.117518,-0.095855,-0.075006,-0.053565,-0.03212,-0.011404,0.009809,0.031092,0.052384,0.074031,0.095359,0.117349,0.138649,0.159696,0.180979,0.201923,0.22335,0.245031,0.266412,0.288135,0.309857,0.333431,0.357762,0.382106,0.405308,0.427351,0.446991,0.465697,0.482491,0.497731,0.510756,0.521668,0.530597,0.537546,0.544187,0.549892,0.556948,0.563598,0.569958,0.576156,0.580663,0.58463,0.588108,0.591194,0.593688,0.595611,0.597656,0.599896,0.600744,0.60176,0.602669,0.60361,0.604362,0.60425,0.603923,0.604192,0.604149,0.604577,0.604666,0.604657,0.604634,0.604632,0.605072,0.605524,0.604798,0.604692,0.6055,0.605506,0.605231,0.605223,0.605993,0.605939,0.606694,0.606856,0.606528,0.606541,0.606227,0.605999,0.606251,0.605995,0.606177,0.606455,0.606711,0.606417,0.606307,0.606445,0.605965,0.605943,0.606248,0.605808,0.605917,0.605641,0.60574,0.605742,0.60644,0.606042,0.605984,0.605191,0.605319,0.605734,0.606018,0.606376,0.606333,0.606322,0.606441,0.606194,0.607096,0.606951,0.607436,0.607216,0.608089,0.6089,0.608859,0.608873,0.608976,0.608987,0.609347,0.609371,0.609764,0.609586,0.609555,0.609705,0.609605,0.60988,0.610082,0.610063,0.61035,0.610306,0.610128,3
-0.990267,-0.969211,-0.948217,-0.927774,-0.906424,-0.885928,-0.865049,-0.844314,-0.824308,-0.803493,-0.783184,-0.761886,-0.741268,-0.720299,-0.699516,-0.67859,-0.657477,-0.637204,-0.616422,-0.595242,-0.574524,-0.553095,-0.532238,-0.511676,-0.491037,-0.470043,-0.449244,-0.427921,-0.407213,-0.386802,-0.365687,-0.344702,-0.323354,-0.302465,-0.281748,-0.261628,-0.240267,-0.219736,-0.198653,-0.178117,-0.15753,-0.136784,-0.116108,-0.095588,-0.075011,-0.053609,-0.032544,-0.011485,0.010298,0.030415,0.051015,0.071749,0.09246,0.112838,0.132782,0.153638,0.174891,0.195357,0.215288,0.235474,0.255948,0.276207,0.295915,0.316157,0.33612,0.355835,0.375144,0.394224,0.413032,0.430949,0.448616,0.467323,0.484531,0.501002,0.516771,0.532026,0.546615,0.559981,0.572818,0.584287,0.595182,0.60419,0.612597,0.619545,0.626837,0.631978,0.636576,0.640018,0.644043,0.647907,0.650887,0.654132,0.656849,0.659126,0.661329,0.662953,0.664331,0.665491,0.666007,0.666807,0.667827,0.668433,0.66859,0.668676,0.668555,0.668421,0.668685,0.668388,0.669111,0.669687,0.670019,0.670376,0.670533,0.670444,0.670856,0.670695,0.670934,0.671812,0.671675,0.672011,0.671736,0.672177,0.671876,0.671987,0.671997,0.672126,0.672137,0.671898,0.672445,0.672524,0.67309,0.672767,0.67215,0.672198,0.671948,0.671671,0.671446,0.671766,0.671486,0.671413,0.671503,0.671922,0.671814,0.67156,0.671807,0.671811,0.671837,0.671255,0.671102,0.670614,0.670722,0.670673,0.670311,0.67072,0.671377,0.671357,0.670867,0.670623,0.670255,0.669716,0.670409,0.670775,0.67041,0.6704,0.670461,4
-1.014781,-0.994018,-0.972829,-0.952619,-0.931763,-0.910894,-0.890169,-0.869958,-0.849322,-0.828481,-0.807534,-0.786958,-0.765717,-0.744844,-0.723966,-0.703319,-0.682758,-0.662683,-0.641378,-0.62028,-0.599505,-0.578741,-0.557885,-0.537663,-0.517325,-0.496919,-0.476298,-0.455543,-0.434913,-0.413524,-0.392563,-0.371006,-0.349789,-0.329274,-0.30857,-0.288029,-0.267623,-0.24701,-0.226159,-0.205602,-0.185593,-0.16439,-0.143845,-0.122636,-0.101833,-0.081876,-0.061066,-0.041105,-0.020923,-0.000947,0.02026,0.040783,0.061326,0.082206,0.102815,0.122768,0.142749,0.163143,0.183567,0.204033,0.224231,0.244517,0.265027,0.285505,0.305333,0.325104,0.345368,0.365081,0.384939,0.403605,0.422736,0.441118,0.459093,0.476582,0.492866,0.509633,0.525469,0.540313,0.555243,0.569486,0.583247,0.595455,0.606386,0.616229,0.625387,0.633456,0.640447,0.647127,0.653579,0.659608,0.663984,0.668527,0.67197,0.674894,0.676956,0.678984,0.68043,0.682059,0.683038,0.683828,0.685302,0.686069,0.686172,0.687231,0.688101,0.688889,0.689578,0.68943,0.689142,0.689089,0.688732,0.688968,0.688885,0.688649,0.688948,0.689059,0.688735,0.688013,0.688102,0.687953,0.687865,0.687586,0.687217,0.686912,0.686769,0.686727,0.687048,0.687211,0.68743,0.686689,0.685997,0.685799,0.685221,0.685378,0.68577,0.686259,0.686917,0.687358,0.687406,0.687174,0.68657,0.686437,0.68647,0.686592,0.686471,0.686002,0.685753,0.685949,0.68563,0.684991,0.685073,0.685255,0.684709,0.685001,0.684916,0.684987,0.685096,0.685158,0.68504,0.685462,0.686047,0.685293,0.684824,0.684127,0.684622,4
