@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2}

@data
0.136663,0.14008,0.143383,0.146589,0.149744,0.152777,0.155771,0.158718,0.161541,0.164171,0.166482,0.168432,0.170059,0.171366,0.172396,0.173321,0.174183,0.175008,0.175818,0.17663,0.17744,0.178277,0.179115,0.179964,0.180855,0.181746,0.18267,0.183616,0.184577,1
0.221027,0.225102,0.2287,0.231793,0.234641,0.237316,0.239844,0.242277,0.244699,0.247065,0.249364,0.251675,0.253859,0.255925,0.257811,0.259608,0.261265,0.262624,0.263547,0.263759,0.263163,0.26156,0.258989,0.255776,0.252306,0.248891,0.245744,0.24292,0.240451,1
0.122199,0.122582,0.12292,0.123301,0.123683,0.124059,0.124422,0.124806,0.125209,0.125626,0.126029,0.126501,0.127033,0.127577,0.128196,0.128861,0.12954,0.130246,0.130974,0.131738,0.132471,0.133255,0.13403,0.134789,0.135615,0.136475,0.137374,0.138361,0.139429,2
0.208815,0.211462,0.2141,0.216672,0.219142,0.221606,0.224087,0.226437,0.228615,0.230777,0.232808,0.234862,0.236936,0.239106,0.241417,0.243722,0.245959,0.248158,0.250019,0.251189,0.251615,0.251246,0.250369,0.249177,0.247998,0.246661,0.245136,0.243317,0.241025,1
0.222765,0.225698,0.228098,0.230126,0.231959,0.233769,0.235669,0.237612,0.239492,0.241309,0.242985,0.244485,0.245736,0.246592,0.246876,0.246399,0.245171,0.243343,0.241479,0.239893,0.238616,0.237407,0.235683,0.233291,0.230282,0.226965,0.223433,0.219954,0.216671,1
0.169934,0.170943,0.171546,0.171752,0.17171,0.171519,0.171285,0.171047,0.170853,0.170711,0.170573,0.170445,0.170383,0.170352,0.170394,0.170534,0.170713,0.170873,0.171,0.171081,0.171038,0.170926,0.170761,0.170552,0.170322,0.170095,0.16986,0.169614,0.169367,1
0.167818,0.166528,0.165272,0.16399,0.162682,0.161343,0.159977,0.158636,0.157387,0.156253,0.155189,0.154173,0.153195,0.152215,0.151258,0.150262,0.149234,0.148177,0.147109,0.146042,0.144973,0.143886,0.142777,0.141635,0.14047,0.139319,0.138157,0.13699,0.135835,1
0.136939,0.135825,0.134722,0.133666,0.132661,0.131683,0.130735,0.129847,0.128988,0.128147,0.127328,0.126535,0.125746,0.124922,0.12412,0.123287,0.122489,0.121693,0.120906,0.120137,0.119374,0.118609,0.117875,0.117181,0.116532,0.115905,0.115317,0.114744,0.114179,2
0.131501,0.13182,0.132221,0.132682,0.133222,0.133797,0.134407,0.135057,0.135717,0.1364,0.137079,0.137781,0.138505,0.139228,0.139947,0.140666,0.141358,0.142041,0.142719,0.14339,0.144075,0.14475,0.145405,0.146071,0.146727,0.14738,0.148043,0.148694,0.149332,2
0.149477,0.148933,0.14841,0.147889,0.147429,0.147003,0.146617,0.146196,0.145815,0.145412,0.145025,0.144611,0.144218,0.143773,0.143382,0.142971,0.142608,0.142242,0.141943,0.141664,0.1414,0.141161,0.14096,0.140777,0.140578,0.14039,0.140231,0.140053,0.139862,2
0.217775,0.220543,0.223049,0.225071,0.226573,0.227501,0.228071,0.228418,0.228707,0.228996,0.229324,0.229739,0.230185,0.230627,0.231062,0.231439,0.231614,0.231423,0.230597,0.229297,0.227307,0.224878,0.222203,0.219438,0.216647,0.213868,0.211022,0.208145,0.205157,1
0.259402,0.259423,0.259506,0.259604,0.259708,0.259809,0.259881,0.259962,0.260086,0.260166,0.260255,0.260384,0.260499,0.260668,0.260821,0.261006,0.261193,0.261398,0.261464,0.261033,0.25977,0.257275,0.253123,0.247143,0.239072,0.228965,0.216668,0.202633,0.187431,2
0.148965,0.150088,0.150986,0.151655,0.152193,0.15267,0.153148,0.153662,0.154246,0.154846,0.155451,0.156071,0.156706,0.157385,0.158085,0.158837,0.15961,0.160392,0.161201,0.162013,0.162825,0.163642,0.164488,0.16537,0.166296,0.167245,0.168227,0.169233,0.170243,1
0.167185,0.166593,0.165961,0.165305,0.164652,0.164002,0.16335,0.162733,0.162147,0.161638,0.161146,0.160705,0.160246,0.159795,0.159331,0.158888,0.158414,0.157957,0.157494,0.157025,0.156533,0.156027,0.155506,0.15501,0.154487,0.153946,0.153418,0.152891,0.152364,1
0.24261,0.243651,0.24398,0.243343,0.241697,0.239384,0.236771,0.233898,0.230933,0.227876,0.224793,0.221655,0.218548,0.215558,0.212757,0.210117,0.207693,0.205358,0.202992,0.200343,0.197296,0.194115,0.190879,0.187586,0.184174,0.180711,0.177237,0.173655,0.169916,1
0.273652,0.272438,0.271156,0.269985,0.269091,0.268483,0.267969,0.267757,0.267552,0.267397,0.267175,0.267007,0.266822,0.266589,0.266337,0.266131,0.265915,0.265677,0.265389,0.265003,0.26461,0.26429,0.264143,0.26401,0.263886,0.263801,0.263238,0.262015,0.259757,2
0.22901,0.231541,0.234088,0.236535,0.238923,0.24125,0.243485,0.245712,0.247795,0.249652,0.251158,0.25226,0.253011,0.253485,0.253688,0.253593,0.253244,0.252492,0.251113,0.2491,0.246563,0.243591,0.240393,0.237142,0.233873,0.230626,0.227355,0.224078,0.220745,1
0.233914,0.236496,0.238979,0.241463,0.243921,0.246376,0.248848,0.251334,0.253771,0.256171,0.258551,0.260917,0.263246,0.265519,0.267746,0.269908,0.271912,0.273551,0.274519,0.274657,0.273748,0.271787,0.268673,0.264669,0.259941,0.254914,0.249913,0.245049,0.240378,1
0.14732,0.14765,0.148062,0.148516,0.149035,0.149632,0.15027,0.150958,0.151711,0.152512,0.153386,0.154286,0.155256,0.156246,0.157277,0.158314,0.159364,0.160402,0.161418,0.16241,0.163379,0.164348,0.165269,0.166147,0.167002,0.167841,0.168671,0.16952,0.170344,2
0.16011,0.161023,0.161914,0.162708,0.163383,0.163898,0.164249,0.164434,0.164434,0.164347,0.164221,0.16402,0.163872,0.163777,0.163782,0.163867,0.164044,0.164277,0.164624,0.165069,0.165647,0.166346,0.16708,0.167921,0.168786,0.169704,0.170627,0.171535,0.172498,1
0.162784,0.161959,0.16097,0.159938,0.158931,0.157951,0.157038,0.156215,0.155454,0.154729,0.154062,0.153507,0.153026,0.152583,0.152199,0.151837,0.151503,0.151214,0.150986,0.150818,0.150704,0.150614,0.150548,0.150502,0.150456,0.150431,0.150422,0.150408,0.150406,1
0.255822,0.256484,0.257225,0.258013,0.258867,0.259726,0.260633,0.261586,0.262566,0.263566,0.26462,0.265706,0.266857,0.268044,0.269246,0.270481,0.271717,0.272931,0.273971,0.274415,0.273952,0.271987,0.268134,0.262292,0.254348,0.244359,0.232532,0.219179,0.204592,2
0.257639,0.257606,0.257575,0.257603,0.257715,0.257924,0.258217,0.258592,0.259042,0.25952,0.259997,0.260453,0.260862,0.261263,0.261659,0.262044,0.262442,0.262844,0.26325,0.26366,0.264084,0.264506,0.264946,0.265358,0.265604,0.265539,0.264914,0.263419,0.260595,2
0.171601,0.170607,0.169448,0.168215,0.166887,0.165481,0.163955,0.162336,0.160681,0.158998,0.157287,0.155623,0.153967,0.152346,0.150711,0.149109,0.147571,0.146085,0.144653,0.143275,0.141962,0.140704,0.139516,0.138346,0.1372,0.136054,0.134927,0.133814,0.132693,1
0.15768,0.157868,0.157944,0.158031,0.158128,0.15828,0.158458,0.158666,0.158911,0.159289,0.159838,0.160511,0.161251,0.162016,0.16277,0.163445,0.164029,0.164514,0.164962,0.165385,0.165757,0.166062,0.166381,0.166626,0.166794,0.166952,0.167029,0.167074,0.167127,1
0.17481,0.176535,0.17804,0.179295,0.180241,0.18097,0.181425,0.181671,0.181779,0.181801,0.181766,0.181714,0.181641,0.181548,0.181469,0.181382,0.181301,0.181217,0.181151,0.181076,0.181004,0.180884,0.180684,0.180391,0.179977,0.17946,0.178867,0.178209,0.177524,1
0.15895,0.161761,0.16407,0.165742,0.166733,0.167124,0.167071,0.16675,0.166339,0.165906,0.165512,0.165181,0.164918,0.164693,0.164532,0.164446,0.164433,0.164518,0.164685,0.164881,0.165088,0.165297,0.165478,0.16564,0.16579,0.165948,0.166084,0.166203,0.166325,1
0.168946,0.170784,0.172739,0.1746,0.176127,0.177333,0.178163,0.178664,0.178855,0.178676,0.178104,0.177377,0.176571,0.175732,0.17488,0.174039,0.173159,0.172344,0.171632,0.171047,0.170532,0.170057,0.169611,0.169184,0.1688,0.168404,0.168005,0.167627,0.167247,1
0.209675,0.212195,0.214697,0.21715,0.219431,0.221497,0.223065,0.224144,0.224419,0.224247,0.223925,0.223653,0.223528,0.223503,0.2236,0.223852,0.224159,0.224222,0.223841,0.222918,0.22148,0.219813,0.21792,0.216014,0.21412,0.212188,0.210048,0.207754,0.205285,1
0.173282,0.172289,0.171306,0.170427,0.169622,0.168699,0.167772,0.166784,0.165755,0.164655,0.163477,0.162219,0.160882,0.159483,0.158042,0.156566,0.155072,0.153578,0.152099,0.150635,0.149168,0.147716,0.146284,0.144868,0.143513,0.142192,0.140961,0.13983,0.138744,2
0.159152,0.160326,0.161217,0.161908,0.162539,0.163048,0.163471,0.163847,0.164186,0.164483,0.16476,0.165011,0.165223,0.165444,0.165703,0.165937,0.166258,0.166615,0.16703,0.167498,0.167959,0.168373,0.16868,0.168881,0.168994,0.169022,0.16898,0.168819,0.16861,1
0.275489,0.289208,0.302044,0.313871,0.324263,0.333102,0.339976,0.344817,0.347562,0.348495,0.347912,0.346397,0.344423,0.342137,0.339812,0.337499,0.335277,0.333291,0.331568,0.330158,0.329062,0.328112,0.326692,0.324497,0.320731,0.315128,0.307435,0.29757,0.285651,2
0.17363,0.175143,0.176487,0.1776,0.178411,0.178853,0.17891,0.178652,0.178149,0.177538,0.176876,0.176202,0.175518,0.174817,0.174091,0.173356,0.172635,0.171927,0.171234,0.170558,0.169893,0.169264,0.168654,0.168016,0.16739,0.166748,0.166088,0.165435,0.164769,1
0.169752,0.171122,0.172265,0.173153,0.173721,0.173942,0.173881,0.173585,0.173148,0.172662,0.172176,0.17171,0.171256,0.170798,0.17034,0.169906,0.169513,0.169167,0.168843,0.168526,0.168211,0.167868,0.167488,0.167068,0.166616,0.166149,0.165687,0.165229,0.164781,1
0.272883,0.283654,0.29321,0.302394,0.309372,0.314375,0.317465,0.31924,0.319921,0.319435,0.318052,0.316055,0.313838,0.311533,0.309352,0.307221,0.305435,0.303991,0.302843,0.301818,0.30095,0.300166,0.299416,0.298734,0.297988,0.297114,0.295961,0.293901,0.290854,2
0.237914,0.240484,0.242678,0.244644,0.246548,0.248416,0.250315,0.252189,0.254067,0.25596,0.25787,0.25979,0.261681,0.263559,0.265399,0.267182,0.268963,0.270711,0.272405,0.274005,0.275221,0.275791,0.275671,0.274641,0.272597,0.269651,0.265852,0.261494,0.257022,1
0.279465,0.280116,0.280257,0.280072,0.27972,0.279287,0.278859,0.278518,0.278265,0.278123,0.278044,0.278055,0.278133,0.278235,0.278406,0.278603,0.278819,0.279034,0.279251,0.279479,0.279695,0.279905,0.280154,0.280353,0.280277,0.279589,0.277879,0.274592,0.269279,2
0.176008,0.175514,0.17505,0.174582,0.174107,0.173596,0.172988,0.172277,0.171448,0.170518,0.169493,0.168445,0.167374,0.166293,0.165217,0.164144,0.163065,0.161998,0.160944,0.159891,0.158862,0.157812,0.156766,0.155742,0.15472,0.15367,0.152654,0.151642,0.15068,2
0.149378,0.149037,0.148704,0.14841,0.148138,0.147921,0.147733,0.147573,0.147414,0.147267,0.147115,0.146962,0.146792,0.146624,0.146454,0.146291,0.14612,0.145956,0.145797,0.14562,0.145446,0.145284,0.145111,0.144937,0.144752,0.144563,0.144358,0.144149,0.143895,1
0.191,0.18892,0.186885,0.184948,0.183054,0.181182,0.179353,0.177525,0.175697,0.173891,0.172075,0.170242,0.168413,0.166571,0.164714,0.162844,0.160966,0.159083,0.157195,0.155309,0.153452,0.151583,0.149715,0.147822,0.145891,0.143935,0.141888,0.139819,0.137725,2
0.140141,0.139873,0.139709,0.13967,0.139869,0.14022,0.140689,0.141208,0.141779,0.142361,0.142956,0.143513,0.143998,0.144323,0.144529,0.144593,0.144499,0.14425,0.143915,0.143543,0.143139,0.142712,0.142272,0.141801,0.141344,0.140874,0.140398,0.139884,0.139402,2
0.252278,0.250117,0.248601,0.247624,0.247343,0.247635,0.248485,0.249567,0.250796,0.252057,0.253313,0.254479,0.255539,0.256504,0.257406,0.258228,0.259032,0.259854,0.260692,0.261534,0.2624,0.263263,0.264134,0.265019,0.2659,0.266766,0.26762,0.268486,0.26935,2
0.169988,0.170757,0.171284,0.171619,0.171633,0.171359,0.170891,0.170256,0.169474,0.168678,0.167863,0.167065,0.166288,0.165515,0.164799,0.164182,0.163683,0.163355,0.16315,0.163017,0.162882,0.16286,0.162837,0.162753,0.162673,0.162577,0.162476,0.162377,0.162252,1
0.198193,0.214276,0.229889,0.244777,0.258816,0.271589,0.28299,0.2928,0.300801,0.307018,0.311546,0.314413,0.316091,0.316879,0.317066,0.317068,0.31694,0.316738,0.316577,0.316451,0.316388,0.31645,0.316544,0.316771,0.317001,0.317161,0.317305,0.317472,0.31753,2
0.172333,0.17338,0.173857,0.173874,0.173534,0.172923,0.172157,0.171339,0.170498,0.169599,0.168632,0.16766,0.166679,0.165719,0.164783,0.163881,0.163013,0.162264,0.161658,0.161212,0.160867,0.160584,0.160353,0.160135,0.159924,0.159732,0.159538,0.15934,0.159114,1
0.217917,0.219888,0.221872,0.223871,0.225919,0.22798,0.230093,0.232253,0.234426,0.236545,0.238632,0.240629,0.242573,0.244495,0.246414,0.248319,0.250168,0.251753,0.252966,0.253587,0.253556,0.252819,0.251575,0.250059,0.248417,0.246816,0.245169,0.243534,0.241741,1
0.26456,0.263481,0.262384,0.261272,0.260353,0.259813,0.259392,0.259282,0.25911,0.259048,0.259055,0.258933,0.258956,0.258926,0.258939,0.259008,0.259039,0.259043,0.259046,0.258984,0.258796,0.258712,0.258469,0.258371,0.25832,0.257612,0.256479,0.254611,0.251481,2
0.137618,0.138408,0.139141,0.139783,0.140372,0.140951,0.141501,0.142038,0.142548,0.143068,0.14357,0.144068,0.144582,0.145115,0.145662,0.146242,0.146855,0.147474,0.14812,0.148787,0.149431,0.150092,0.150723,0.15139,0.152024,0.152663,0.15329,0.153904,0.154472,2
0.185296,0.183633,0.181818,0.179967,0.178165,0.176483,0.174844,0.173226,0.171676,0.170171,0.168818,0.167574,0.166384,0.165246,0.164126,0.163,0.161876,0.160765,0.159664,0.158545,0.157444,0.15637,0.155292,0.154257,0.153251,0.152257,0.15134,0.15049,0.149696,1
0.129088,0.130959,0.132811,0.13463,0.136277,0.137717,0.138953,0.140083,0.14113,0.142145,0.143111,0.144032,0.144928,0.145756,0.146556,0.147325,0.148067,0.148762,0.149394,0.149982,0.150527,0.151068,0.151595,0.152115,0.152618,0.153134,0.153654,0.154159,0.154682,2
0.241844,0.244478,0.247108,0.249717,0.2522,0.254677,0.257058,0.259267,0.261291,0.263092,0.264646,0.265662,0.266166,0.26596,0.265136,0.263935,0.262591,0.261009,0.259087,0.256834,0.254351,0.251778,0.24906,0.246204,0.243342,0.240361,0.237116,0.233886,0.230555,1
-0.015567,0.006086,0.027478,0.048808,0.070093,0.091168,0.112187,0.133093,0.153902,0.174602,0.195133,0.215527,0.235712,0.255776,0.27538,0.294695,0.313445,0.331545,0.348819,0.36508,0.380137,0.393794,0.40581,0.416203,0.424757,0.431301,0.435354,0.436681,0.435136,2
0.224822,0.227155,0.229467,0.231775,0.234116,0.236439,0.238742,0.241041,0.243322,0.245566,0.247758,0.249585,0.250755,0.251335,0.251403,0.251252,0.250873,0.250099,0.248915,0.247119,0.244796,0.241896,0.238743,0.235508,0.232345,0.229227,0.226204,0.223142,0.220102,1
0.185214,0.184138,0.182953,0.181776,0.18062,0.179498,0.17839,0.177292,0.1762,0.175085,0.173974,0.172888,0.171858,0.170887,0.170005,0.169145,0.168307,0.167457,0.166588,0.165651,0.164634,0.163524,0.162362,0.161144,0.159844,0.158442,0.156923,0.155237,0.153432,1
0.15805,0.157322,0.156582,0.155876,0.155243,0.15467,0.154138,0.153645,0.153162,0.152665,0.152143,0.151598,0.151061,0.150518,0.15001,0.149507,0.149036,0.148612,0.148218,0.147847,0.147491,0.147134,0.146778,0.146447,0.146145,0.14586,0.145591,0.145343,0.145102,2
0.169109,0.170598,0.171878,0.17291,0.173599,0.173861,0.17373,0.173296,0.17269,0.172052,0.171458,0.170992,0.170604,0.17022,0.169846,0.169489,0.169165,0.168936,0.168795,0.168725,0.168705,0.168737,0.168787,0.168822,0.168854,0.168873,0.168881,0.168889,0.168898,1
0.212637,0.215927,0.219144,0.222283,0.225366,0.228362,0.231281,0.234163,0.236932,0.239589,0.24205,0.244284,0.246078,0.247379,0.248051,0.248074,0.247581,0.246741,0.245494,0.243957,0.242074,0.239717,0.236965,0.234024,0.230933,0.227685,0.224219,0.220664,0.217104,1
0.156271,0.156712,0.157125,0.157467,0.157742,0.157954,0.158098,0.158171,0.158186,0.158168,0.158126,0.158058,0.157987,0.157879,0.157766,0.157639,0.157495,0.157357,0.157225,0.157089,0.15695,0.156817,0.156678,0.156561,0.15642,0.156297,0.156164,0.156044,0.155928,2
0.149473,0.149429,0.149321,0.149208,0.149037,0.148849,0.148644,0.14842,0.148173,0.147908,0.147618,0.147329,0.147054,0.146755,0.146456,0.146169,0.145873,0.145578,0.145298,0.145022,0.144732,0.144429,0.1441,0.143767,0.143428,0.143081,0.142731,0.142347,0.141967,2
0.14358,0.14383,0.144094,0.144374,0.144686,0.145029,0.145369,0.145737,0.146112,0.14649,0.146866,0.147259,0.147663,0.148066,0.148489,0.148901,0.149328,0.149761,0.150219,0.150689,0.151157,0.151616,0.152082,0.152543,0.153018,0.1535,0.153966,0.154445,0.154916,2
0.153833,0.152943,0.152104,0.151339,0.150638,0.150046,0.149494,0.149027,0.148614,0.148244,0.147906,0.147621,0.147364,0.147117,0.146875,0.14662,0.146369,0.146119,0.145871,0.145664,0.145468,0.1453,0.145156,0.14502,0.14488,0.144749,0.144636,0.144521,0.144416,2
0.149304,0.149323,0.149377,0.149418,0.149475,0.149519,0.149537,0.149547,0.14954,0.149458,0.149361,0.149207,0.149011,0.148772,0.1485,0.1482,0.147855,0.147492,0.147112,0.146747,0.146383,0.146049,0.145763,0.145501,0.145262,0.14505,0.144858,0.144676,0.144511,2
0.171498,0.170918,0.170332,0.169736,0.169123,0.168535,0.167926,0.167308,0.166715,0.166112,0.165517,0.164868,0.16421,0.163594,0.162978,0.162372,0.16176,0.16115,0.160523,0.159905,0.159289,0.158668,0.158065,0.15747,0.15687,0.156294,0.155723,0.155188,0.154658,2
0.238558,0.238566,0.238575,0.238602,0.238616,0.238664,0.238723,0.238807,0.238876,0.239028,0.239168,0.239326,0.239473,0.239622,0.239795,0.239944,0.240117,0.240308,0.240487,0.240422,0.23971,0.237874,0.234229,0.228405,0.220294,0.209795,0.197772,0.183746,0.168379,2
0.237757,0.237346,0.236881,0.236397,0.235945,0.235466,0.235189,0.23481,0.234503,0.234291,0.234155,0.233912,0.233636,0.23336,0.233095,0.232915,0.232618,0.232278,0.231727,0.230543,0.228553,0.225373,0.219992,0.212643,0.203169,0.191936,0.178329,0.163877,0.148489,2
0.129581,0.129964,0.130359,0.130763,0.131198,0.131677,0.132175,0.132693,0.13325,0.133849,0.134487,0.135177,0.135968,0.1368,0.137683,0.138583,0.139499,0.140409,0.141335,0.142303,0.143287,0.144288,0.145279,0.146291,0.147309,0.148314,0.149315,0.150317,0.151321,2
0.142018,0.142202,0.142405,0.142642,0.14292,0.143197,0.143487,0.143789,0.144113,0.144446,0.144787,0.145156,0.145514,0.145858,0.146199,0.146514,0.146822,0.147128,0.147427,0.147702,0.147981,0.148261,0.148537,0.148787,0.149029,0.149257,0.149471,0.149682,0.14988,2
0.174808,0.192357,0.209699,0.22676,0.243547,0.259808,0.275441,0.290359,0.304369,0.317137,0.328554,0.338325,0.346193,0.352185,0.356212,0.358583,0.359531,0.359211,0.35794,0.35614,0.354121,0.351949,0.349756,0.347686,0.345765,0.343943,0.341929,0.339305,0.335507,2
0.263225,0.262677,0.262432,0.262323,0.262261,0.262247,0.262206,0.262134,0.262053,0.261909,0.261724,0.261569,0.261434,0.261322,0.261218,0.261126,0.261031,0.260936,0.260851,0.260777,0.260705,0.260624,0.260166,0.258961,0.256427,0.251988,0.24556,0.236824,0.225944,2
0.15925,0.159945,0.160648,0.161319,0.161948,0.162516,0.163057,0.163605,0.164168,0.164765,0.165352,0.165943,0.166525,0.167089,0.167643,0.168187,0.168706,0.169213,0.169684,0.170168,0.170624,0.171082,0.17155,0.172024,0.172514,0.173004,0.173488,0.173965,0.174437,1
0.229235,0.235534,0.240999,0.245602,0.249454,0.252704,0.255501,0.257959,0.260143,0.262191,0.264104,0.265909,0.267644,0.269345,0.271038,0.272677,0.274249,0.275803,0.277304,0.278756,0.280121,0.281167,0.281714,0.281721,0.281107,0.280065,0.278617,0.276952,0.274987,1
0.210272,0.217369,0.223676,0.229183,0.233987,0.238205,0.241878,0.245099,0.247861,0.250324,0.252629,0.254826,0.25704,0.259352,0.261711,0.264117,0.266572,0.269051,0.271508,0.27388,0.275902,0.27732,0.278093,0.278022,0.277403,0.276401,0.275175,0.273849,0.272482,1
0.095726,0.114679,0.133545,0.15234,0.170963,0.189439,0.207692,0.225745,0.243556,0.261077,0.278193,0.294706,0.310438,0.325136,0.338473,0.350329,0.360321,0.368304,0.374272,0.378263,0.380634,0.381721,0.381665,0.380982,0.379958,0.378651,0.376839,0.374443,0.371153,2
0.139271,0.139134,0.138984,0.13884,0.138683,0.138526,0.138359,0.138156,0.137959,0.137777,0.137576,0.137371,0.137168,0.136978,0.13679,0.136615,0.136442,0.136266,0.136093,0.135937,0.135792,0.135679,0.135545,0.135463,0.135369,0.135304,0.135245,0.135187,0.13514,2
0.134389,0.134081,0.133907,0.133822,0.133821,0.133868,0.133943,0.134026,0.134115,0.134172,0.134216,0.134228,0.134215,0.134126,0.133988,0.133695,0.133334,0.132892,0.132383,0.131772,0.131151,0.130471,0.12981,0.129132,0.128461,0.12779,0.127115,0.126442,0.125772,2
0.1357,0.136203,0.136632,0.137021,0.13738,0.137727,0.138071,0.13845,0.138846,0.13933,0.13988,0.140479,0.141098,0.141733,0.142378,0.143044,0.143738,0.144457,0.14522,0.145999,0.146776,0.147549,0.148308,0.149079,0.149833,0.150585,0.151349,0.152105,0.152844,2
0.228821,0.231319,0.233801,0.236311,0.238743,0.241119,0.243456,0.245686,0.24786,0.249801,0.251448,0.252413,0.252886,0.252675,0.252126,0.251516,0.250935,0.250285,0.249401,0.248106,0.246392,0.244197,0.241721,0.239042,0.236317,0.233565,0.230879,0.228139,0.225257,1
0.178736,0.178614,0.178216,0.177524,0.176541,0.175331,0.173803,0.172062,0.170232,0.168319,0.166343,0.164301,0.162294,0.160403,0.158467,0.156559,0.154851,0.153192,0.151667,0.150226,0.14892,0.14761,0.146435,0.145364,0.144376,0.143509,0.142792,0.142163,0.141621,2
0.153495,0.155038,0.156244,0.157125,0.15776,0.158197,0.158507,0.158768,0.159014,0.159257,0.15949,0.159746,0.160031,0.160347,0.160737,0.161135,0.161533,0.161931,0.162311,0.162672,0.163018,0.163336,0.163665,0.163997,0.16437,0.164753,0.165161,0.165605,0.166062,1
0.170724,0.169509,0.167939,0.166176,0.164281,0.162386,0.160533,0.158803,0.157215,0.155759,0.154455,0.15325,0.152172,0.151221,0.150362,0.14957,0.148822,0.148134,0.147494,0.146883,0.146337,0.14583,0.145331,0.144865,0.144417,0.143949,0.143491,0.142994,0.142479,1
