@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.482842,1.274228,1.098141,0.931473,0.773808,0.636436,0.515701,0.413503,0.301134,0.107451,0.015802,0.011092,0.039982,-0.057308,-0.203854,-0.343037,-0.472783,-0.378183,-0.136344,-0.304743,-0.48948,-0.604878,-0.74233,-0.799838,-0.796296,-0.708063,-0.558439,-0.531141,-0.623986,-0.69573,-0.762114,-0.693745,-0.568134,-0.459486,-0.380995,-0.434134,-0.294999,-0.077371,0.10982,0.028386,0.142868,0.240764,0.302209,0.373612,0.464724,0.543874,0.420748,0.193593,0.077491,0.202703,0.158316,0.039348,-0.082609,-0.196443,-0.282979,-0.376013,-0.461156,-0.550878,-0.431359,-0.355792,-0.230559,-0.092424,-0.001621,0.009954,0.183348,0.350777,0.510384,0.664062,0.806017,0.928895,0.941166,0.824478,0.690827,0.544957,0.391217,0.2356,0.078408,-0.076524,-0.217653,-0.355462,-0.457313,-0.426326,-0.364425,-0.30261,-0.226932,-0.10484,-0.031333,0.085185,0.128589,0.183475,0.293982,0.426334,0.311602,0.220238,0.14829,0.079146,0.024396,-0.057104,-0.14776,-0.270518,-0.355412,-0.357689,-0.449065,-0.603446,-0.729087,-0.784651,-0.78141,-0.761195,-0.836881,-0.873268,-0.828834,-0.772633,-0.699112,-0.575212,-0.422222,-0.26438,-0.119844,-0.000186,0.007703,0.059635,0.263634,0.378282,0.490793,0.594669,0.716845,0.875443,1.036991,1.203929,1.375564,1.467706,2
1.586636,1.420934,1.278538,1.143583,1.012228,0.882968,0.754033,0.62514,0.500146,0.374409,0.249061,0.124383,-0.00372,-0.084696,-0.089008,-0.151432,-0.251723,-0.352896,-0.445821,-0.542086,-0.628406,-0.70395,-0.773312,-0.828957,-0.871599,-0.904558,-0.901117,-0.877909,-0.855574,-0.816535,-0.7525,-0.683768,-0.601318,-0.510302,-0.414989,-0.314464,-0.209693,-0.101782,0.023266,0.125859,0.227819,0.312408,0.353226,0.344259,0.332636,0.346546,0.250529,0.154483,0.068975,-0.023767,-0.099332,-0.180509,-0.189274,-0.159949,-0.041391,0.071767,0.18532,0.306639,0.41235,0.324128,0.193654,0.054345,-0.087402,-0.228818,-0.317789,-0.321573,-0.185479,-0.057509,-0.114838,-0.211562,-0.200898,-0.133068,-0.010044,0.117797,0.251424,0.403606,0.515647,0.387868,0.247249,0.12494,0.043251,0.096864,0.153417,0.226526,0.304887,0.303478,0.160922,0.20914,0.195495,0.132786,0.043317,-0.066943,-0.178953,-0.271423,-0.374774,-0.471841,-0.562641,-0.636764,-0.705386,-0.763114,-0.801815,-0.824995,-0.84277,-0.826737,-0.778152,-0.742745,-0.694987,-0.630566,-0.558113,-0.473161,-0.384133,-0.290597,-0.183652,-0.050995,0.024731,0.0202,-0.014624,0.062399,0.170056,0.285363,0.41197,0.536176,0.655902,0.783429,0.908251,1.038833,1.170467,1.305631,1.446609,1.5863,3
1.561209,1.428483,1.291946,1.160727,1.034127,0.907708,0.781582,0.657632,0.530885,0.403224,0.285318,0.182601,0.086277,-0.006818,-0.111034,-0.22253,-0.338845,-0.44765,-0.554638,-0.669898,-0.771713,-0.877047,-0.908642,-0.917841,-0.908446,-0.880587,-0.818617,-0.749415,-0.671906,-0.593091,-0.494062,-0.386848,-0.273234,-0.155953,-0.052217,0.012265,0.060003,0.110409,0.122996,0.023045,-0.073894,-0.163671,-0.249397,-0.329159,-0.404064,-0.477348,-0.480279,-0.361319,-0.223755,-0.062277,0.096125,0.22658,0.33416,0.361917,0.338832,0.32304,0.29129,0.28275,0.279778,0.258873,0.136042,0.002928,-0.134721,-0.257949,-0.268146,-0.195536,-0.379178,-0.28521,-0.267618,-0.294857,-0.265087,-0.185186,-0.084641,0.058949,0.186578,0.313355,0.414332,0.417252,0.420179,0.437458,0.456913,0.467126,0.358152,0.270266,0.100809,-0.067821,-0.19511,-0.239002,-0.303457,-0.299726,-0.245031,-0.16759,-0.086549,0.005502,0.109017,0.169388,0.09071,0.043356,-0.034249,-0.15363,-0.275328,-0.392583,-0.502252,-0.596182,-0.680394,-0.748423,-0.797691,-0.821837,-0.822314,-0.804996,-0.70867,-0.598807,-0.496068,-0.388601,-0.278689,-0.1677,-0.055888,0.050869,0.158091,0.273075,0.39668,0.524403,0.652478,0.78123,0.911024,1.042468,1.176314,1.31352,1.456656,1.55401,6
1.484197,1.27594,1.095248,0.925566,0.757983,0.593604,0.428437,0.261614,0.091466,-0.093373,-0.13893,-0.07721,-0.233003,-0.375571,-0.507927,-0.628222,-0.737074,-0.82505,-0.891377,-0.784172,-0.653533,-0.516278,-0.37246,-0.22873,-0.084974,0.060959,0.209748,0.358097,0.508379,0.663159,0.761548,0.804743,0.821309,0.69053,0.542822,0.388206,0.235071,0.077149,-0.081346,-0.234546,-0.392299,-0.550516,-0.706948,-0.865488,-1.017902,-1.099386,-0.951972,-0.696469,-0.470494,-0.24835,-0.039124,0.166635,0.316641,0.356428,0.27227,0.186369,0.08745,0.029543,-0.148104,-0.100582,0.033611,0.153893,0.08216,-0.056352,-0.209126,-0.358192,-0.264127,-0.040959,-0.062973,-0.105908,-0.025931,0.123988,0.291197,0.405495,0.194449,-0.011913,-0.011285,0.106816,0.198937,0.216845,0.120898,-0.024146,-0.190102,-0.362892,-0.526208,-0.705948,-0.852248,-0.932003,-0.875973,-0.741917,-0.593813,-0.433842,-0.28045,-0.124376,0.032785,0.190308,0.347279,0.501442,0.643253,0.700937,0.665735,0.548695,0.379832,0.219029,0.061517,-0.094945,-0.249229,-0.400075,-0.545608,-0.685174,-0.713642,-0.677462,-0.615542,-0.54274,-0.447327,-0.349786,-0.242778,-0.129835,-0.12256,-0.140167,0.050235,0.223597,0.369811,0.548363,0.709365,0.866098,1.029711,1.192347,1.361807,1.477421,4
1.531834,1.407804,1.282794,1.160364,1.041287,0.922276,0.803076,0.680984,0.553508,0.446126,0.337545,0.214153,0.100059,-0.009827,-0.083618,-0.101273,-0.196671,-0.315446,-0.39371,-0.485071,-0.559637,-0.642312,-0.708391,-0.774131,-0.827898,-0.876359,-0.913514,-0.938751,-0.912997,-0.914003,-0.882566,-0.837649,-0.791056,-0.728693,-0.663249,-0.58224,-0.496372,-0.418725,-0.322737,-0.224309,-0.122486,-0.025314,0.077815,0.184219,0.28799,0.356452,0.400916,0.421155,0.348819,0.368803,0.343373,0.264262,0.173529,0.078093,-0.015978,-0.168042,-0.146784,-0.161652,-0.021148,0.099274,0.204604,0.234919,0.153384,0.047502,-0.07155,-0.20764,-0.37013,-0.315367,-0.260546,-0.18014,-0.200569,-0.273358,-0.262565,-0.207457,-0.14605,0.022342,0.17735,0.331055,0.326635,0.210457,0.102222,0.081846,0.154495,0.215028,0.285528,0.365363,0.412928,0.368012,0.333802,0.340125,0.310976,0.250091,0.124362,0.010795,-0.127395,-0.241994,-0.348933,-0.458526,-0.554909,-0.635804,-0.71183,-0.742159,-0.794848,-0.797697,-0.759972,-0.727273,-0.676528,-0.610041,-0.52816,-0.433263,-0.326914,-0.209172,-0.068125,0.013213,-0.025705,-0.081759,-0.070676,0.028041,0.142389,0.267474,0.385678,0.485659,0.595877,0.739225,0.84039,0.968834,1.103775,1.245892,1.396913,1.525969,3
0.770451,0.609606,0.560407,0.446101,0.344654,0.303174,0.314824,0.353329,0.394821,0.45892,0.457671,0.33307,0.178648,0.050276,-0.075643,-0.193416,-0.307956,-0.42861,-0.545552,-0.657426,-0.766566,-0.865779,-0.949579,-0.982636,-0.916454,-0.820948,-0.713397,-0.598646,-0.486584,-0.372549,-0.257126,-0.142911,-0.096132,-0.057386,-0.052941,0.072487,0.030907,-0.018778,-0.061806,-0.116832,-0.187459,-0.279379,-0.365463,-0.437259,-0.492636,-0.540617,-0.575121,-0.575912,-0.541492,-0.404854,-0.286897,-0.172622,-0.057403,0.062713,0.16189,0.287304,0.415374,0.5151,0.492886,0.582496,0.700218,0.820249,0.94178,1.064976,1.190541,1.326594,1.489035,1.36122,1.221386,1.088279,0.958656,0.830406,0.701401,0.570794,0.449545,0.498257,0.422557,0.308952,0.190669,0.074283,-0.04021,-0.152791,-0.259252,-0.377941,-0.503994,-0.532909,-0.484598,-0.464922,-0.425003,-0.363953,-0.275756,-0.276045,-0.201888,-0.135951,-0.096239,-0.070619,-0.034816,-0.094467,-0.099288,-0.170051,-0.219355,-0.346312,-0.462379,-0.575102,-0.682019,-0.789831,-0.881604,-0.932095,-0.889741,-0.816055,-0.720514,-0.616509,-0.503539,-0.384887,-0.261717,-0.150144,-0.030433,0.090906,0.221078,0.346404,0.434841,0.374198,0.342498,0.317334,0.318522,0.352033,0.463685,0.587036,0.713226,0.757025,5
1.498314,1.28236,1.099693,0.927686,0.758213,0.591988,0.424673,0.255211,0.08099,-0.110973,-0.040215,-0.04614,-0.205842,-0.354218,-0.491937,-0.616006,-0.730028,-0.817375,-0.866617,-0.71887,-0.599525,-0.474596,-0.337418,-0.199481,-0.056882,0.08602,0.233586,0.37913,0.528395,0.682256,0.774515,0.819861,0.770455,0.627165,0.472022,0.315165,0.157464,-0.00343,-0.160682,-0.322034,-0.480097,-0.637906,-0.797626,-0.958178,-1.115057,-1.07349,-0.912715,-0.68578,-0.455843,-0.230743,-0.024263,0.173964,0.300479,0.30007,0.206711,0.124285,0.040551,-0.029789,-0.184914,-0.127593,-0.016813,0.116722,0.153615,-0.008605,-0.161246,-0.335962,-0.373628,-0.229393,-0.107302,-0.148129,-0.129687,-0.021885,0.149892,0.340771,0.479371,0.274655,0.07728,0.056975,0.148588,0.222068,0.194619,0.056033,-0.093565,-0.263313,-0.433547,-0.592189,-0.754099,-0.872895,-0.909441,-0.814568,-0.678798,-0.53101,-0.377671,-0.220872,-0.057837,0.098541,0.262445,0.422812,0.582703,0.726161,0.709866,0.651109,0.496432,0.328354,0.162546,0.002491,-0.15503,-0.30882,-0.458342,-0.600542,-0.726196,-0.662217,-0.601299,-0.534215,-0.450764,-0.346898,-0.238247,-0.1201,-0.037834,-0.104547,0.02653,0.196008,0.365541,0.530962,0.696209,0.854348,1.019785,1.184888,1.351892,1.492345,4
1.47615,1.267074,1.089537,0.921008,0.75638,0.59332,0.430441,0.265287,0.096448,-0.083526,-0.194793,-0.113274,-0.207361,-0.347182,-0.479065,-0.600899,-0.70894,-0.803199,-0.879962,-0.882623,-0.73982,-0.606781,-0.465785,-0.322525,-0.177436,-0.029699,0.118757,0.267898,0.416675,0.56432,0.717439,0.798662,0.826926,0.735021,0.598775,0.448094,0.297286,0.149434,-0.009972,-0.158707,-0.312125,-0.465769,-0.62045,-0.772638,-0.931986,-1.100084,-1.009993,-0.837217,-0.621935,-0.399053,-0.183005,0.029886,0.238468,0.403774,0.487578,0.405272,0.295007,0.197709,0.112521,0.033004,-0.005233,0.057688,0.171133,0.092972,-0.103215,-0.291476,-0.096237,0.029816,-0.018451,-0.073171,-0.009919,0.133647,0.284856,0.133367,0.096354,0.236255,0.360581,0.383778,0.263068,0.087998,-0.098394,-0.28916,-0.477035,-0.677047,-0.815933,-0.936254,-0.970594,-0.814595,-0.660318,-0.506026,-0.351976,-0.198324,-0.045374,0.113587,0.263309,0.4102,0.550319,0.67097,0.698037,0.636393,0.498919,0.344134,0.189716,0.035689,-0.118708,-0.270212,-0.418116,-0.559517,-0.687145,-0.718342,-0.694848,-0.64296,-0.585783,-0.496486,-0.406414,-0.305514,-0.208242,-0.181136,-0.26195,-0.155368,0.029057,0.18743,0.344295,0.496938,0.659464,0.815993,0.977175,1.139955,1.307949,1.476082,4
1.521388,1.357952,1.207172,1.063627,0.924203,0.786907,0.649927,0.513483,0.375481,0.246847,0.155247,0.052611,-0.055529,-0.176438,-0.299479,-0.421381,-0.541851,-0.661978,-0.786531,-0.884597,-0.896274,-0.906928,-0.886766,-0.847603,-0.791538,-0.717658,-0.630345,-0.535559,-0.426519,-0.313268,-0.192807,-0.069121,0.031943,0.090189,0.143815,0.199049,0.126105,0.006234,-0.094771,-0.189039,-0.280717,-0.364444,-0.435713,-0.495582,-0.473099,-0.30741,-0.167901,-0.016028,0.134115,0.291323,0.396105,0.467856,0.469265,0.455386,0.439428,0.442371,0.452688,0.381193,0.235923,0.10576,-0.029678,-0.150814,-0.203687,-0.156459,-0.281065,-0.146056,-0.309336,-0.170968,-0.195571,-0.06933,0.067354,0.200468,0.334011,0.362768,0.364455,0.36236,0.36812,0.377897,0.380012,0.331509,0.225463,0.089286,-0.061056,-0.079189,-0.162577,-0.231345,-0.334346,-0.281337,-0.196639,-0.107634,-0.011213,0.069043,0.044863,-0.018886,-0.039572,-0.128012,-0.242785,-0.351883,-0.460027,-0.553967,-0.637111,-0.708604,-0.781394,-0.821759,-0.851049,-0.867192,-0.860036,-0.822311,-0.739034,-0.643343,-0.531534,-0.426626,-0.317303,-0.204784,-0.098895,0.002292,0.065075,0.126896,0.216562,0.317854,0.448281,0.570775,0.70031,0.825964,0.953135,1.082056,1.213115,1.345489,1.479288,1.502983,6
1.643817,1.450595,1.276073,1.117679,0.962174,0.809206,0.65669,0.501637,0.344919,0.199562,0.2885,0.246134,0.094714,-0.053914,-0.197039,-0.340225,-0.484828,-0.629764,-0.716714,-0.742201,-0.762307,-0.720434,-0.610196,-0.615351,-0.603976,-0.549037,-0.469699,-0.380223,-0.281449,-0.180548,-0.066923,0.05781,0.111307,0.131939,0.129637,0.111423,-0.001592,-0.137822,-0.266686,-0.397837,-0.519136,-0.626584,-0.720406,-0.771572,-0.65709,-0.534832,-0.375543,-0.305837,-0.168138,-0.010979,0.141582,0.291809,0.405834,0.472962,0.421766,0.336079,0.275668,0.211045,0.15901,0.086785,0.177101,0.287515,0.33379,0.212411,0.09894,-0.031106,-0.168537,-0.286218,-0.261262,-0.289228,-0.266623,-0.249233,-0.120427,0.012324,0.09929,0.245856,0.408455,0.475301,0.364459,0.327548,0.313952,0.218285,0.084928,-0.060504,-0.204392,-0.353296,-0.466986,-0.579835,-0.683284,-0.715623,-0.645157,-0.554479,-0.46147,-0.321353,-0.174226,-0.011868,0.042842,0.052876,0.027741,-0.072556,-0.178313,-0.277141,-0.37063,-0.462154,-0.544251,-0.610836,-0.640649,-0.644586,-0.685595,-0.683078,-0.65131,-0.521497,-0.398085,-0.273189,-0.178323,-0.061396,0.067121,0.180027,0.222688,0.251321,0.421213,0.571198,0.716704,0.862258,1.002404,1.142918,1.282528,1.422243,1.562938,1.632052,7
1.51835,1.340953,1.170283,1.010547,0.855609,0.707356,0.590098,0.479786,0.389203,0.280433,0.110978,-0.009089,-0.027915,-0.027062,-0.134834,-0.258973,-0.390544,-0.516892,-0.666667,-0.744745,-0.816349,-0.87174,-0.880209,-0.834579,-0.736547,-0.649967,-0.708553,-0.754347,-0.810031,-0.810951,-0.681359,-0.537733,-0.441384,-0.3601,-0.343101,-0.14915,0.004967,0.041094,0.032636,0.158021,0.236645,0.293329,0.358465,0.431813,0.458257,0.303027,0.157253,0.090419,0.237049,0.144036,0.015489,-0.107373,-0.211704,-0.304966,-0.390007,-0.472715,-0.550212,-0.382826,-0.293372,-0.154864,-0.025164,0.04961,0.179796,0.322502,0.464713,0.606719,0.747413,0.889915,1.028047,0.900131,0.75062,0.597166,0.443254,0.290001,0.145809,0.010062,-0.122309,-0.256668,-0.370876,-0.408104,-0.369643,-0.316762,-0.23439,-0.161077,-0.015533,0.176463,0.168546,0.155028,0.237702,0.281738,0.236881,0.187406,0.123347,0.118367,0.03573,-0.114976,-0.088223,-0.206339,-0.304507,-0.316225,-0.440804,-0.590503,-0.706806,-0.790495,-0.823511,-0.77597,-0.741329,-0.77851,-0.82478,-0.815011,-0.764799,-0.693402,-0.581907,-0.432076,-0.280114,-0.145364,-0.0263,0.025612,0.073652,0.214122,0.33134,0.42497,0.539313,0.619905,0.742686,0.889745,1.042919,1.200909,1.364571,1.52053,2
1.493047,1.270619,1.086565,0.914065,0.742274,0.575257,0.407539,0.237528,0.062061,-0.131602,-0.034996,-0.070122,-0.229736,-0.377508,-0.513563,-0.634552,-0.743829,-0.831469,-0.820647,-0.689374,-0.562943,-0.432757,-0.298045,-0.161954,-0.022073,0.121445,0.266524,0.413047,0.559117,0.712743,0.799242,0.841526,0.793654,0.650354,0.495761,0.338128,0.17954,0.02047,-0.138144,-0.297007,-0.457588,-0.615693,-0.776422,-0.936157,-1.09222,-1.089834,-0.901968,-0.660459,-0.432079,-0.223117,-0.009518,0.187539,0.313343,0.309771,0.22354,0.129964,0.042459,-0.038597,-0.172774,-0.072875,0.059573,0.127765,0.015785,-0.12318,-0.282724,-0.336403,-0.181466,-0.02033,-0.079558,-0.107757,-0.012295,0.140268,0.307622,0.366955,0.159786,-0.055658,-0.013355,0.109689,0.204359,0.201432,0.089495,-0.05983,-0.217845,-0.391839,-0.551781,-0.714084,-0.855232,-0.934331,-0.90242,-0.768275,-0.618664,-0.463107,-0.304562,-0.148195,0.008636,0.170319,0.33216,0.48814,0.638532,0.727027,0.69112,0.635176,0.444938,0.278518,0.113609,-0.047087,-0.205322,-0.359913,-0.509969,-0.651698,-0.717844,-0.654899,-0.592549,-0.524486,-0.434236,-0.337612,-0.227866,-0.112901,-0.07152,-0.132354,0.040891,0.208978,0.374984,0.539813,0.691989,0.845055,1.002742,1.165352,1.334272,1.490664,4
1.45456,1.324581,1.18977,1.062324,0.936496,0.813321,0.69269,0.574226,0.453064,0.333649,0.213533,0.092181,-0.003938,-0.117217,-0.205413,-0.311388,-0.420558,-0.49329,-0.588292,-0.663911,-0.719891,-0.7414,-0.745869,-0.675509,-0.587143,-0.549069,-0.603762,-0.662387,-0.703525,-0.758888,-0.665737,-0.670256,-0.603999,-0.510835,-0.403608,-0.280298,-0.150355,-0.018984,0.105895,0.197783,0.253453,0.333608,0.379858,0.351355,0.275979,0.204535,0.12385,0.045337,-0.02561,-0.088673,-0.161514,-0.217538,-0.271061,-0.318879,-0.356066,-0.232913,-0.120553,-0.021299,0.080767,0.186492,0.296498,0.398421,0.459925,0.472074,0.430251,0.43044,0.572656,0.657959,0.779486,0.743138,0.653118,0.545305,0.433187,0.319208,0.205384,0.091233,-0.021131,-0.12872,-0.228775,-0.284189,-0.272147,-0.24421,-0.206269,-0.152692,-0.104441,-0.035137,0.02433,0.085476,0.14022,0.143213,0.077859,0.006538,-0.066149,-0.199685,-0.302943,-0.390128,-0.473715,-0.553,-0.632486,-0.704388,-0.76149,-0.802911,-0.835429,-0.828446,-0.763153,-0.695865,-0.657566,-0.7108,-0.702409,-0.672049,-0.625439,-0.567768,-0.457788,-0.341062,-0.22982,-0.13212,-0.03818,0.076233,0.189558,0.304255,0.411235,0.511979,0.635845,0.750078,0.865377,0.982094,1.10076,1.222202,1.342083,1.455197,1
1.38951,1.27433,1.142677,1.018661,0.898588,0.78377,0.667381,0.550239,0.433413,0.318118,0.202222,0.087254,-0.026217,-0.13649,-0.232074,-0.310607,-0.420124,-0.532881,-0.616374,-0.69369,-0.748275,-0.782068,-0.802244,-0.788504,-0.73846,-0.65637,-0.558935,-0.62127,-0.676175,-0.730914,-0.758144,-0.726088,-0.682728,-0.610089,-0.518108,-0.425018,-0.323233,-0.204358,-0.090106,0.032196,0.144541,0.242565,0.325756,0.396585,0.414552,0.330908,0.248675,0.179847,0.099193,0.036054,-0.029025,-0.088718,-0.141905,-0.195937,-0.23363,-0.289736,-0.211522,-0.081802,0.037924,0.15585,0.270713,0.38375,0.484053,0.512103,0.568701,0.696034,0.852672,0.875327,0.748305,0.624897,0.503016,0.382611,0.262004,0.146279,0.030753,-0.085863,-0.213645,-0.250891,-0.224703,-0.188347,-0.146279,-0.095165,-0.027094,0.029493,0.080571,0.163276,0.220719,0.280142,0.281037,0.208903,0.137255,0.019994,-0.087048,-0.209326,-0.309314,-0.403569,-0.496117,-0.590651,-0.66703,-0.727755,-0.746202,-0.703766,-0.633537,-0.577492,-0.528164,-0.641507,-0.714163,-0.738019,-0.726151,-0.691855,-0.6299,-0.563985,-0.44726,-0.329886,-0.220654,-0.175515,-0.071492,0.040978,0.153244,0.266768,0.382874,0.501377,0.615356,0.731301,0.848849,0.949183,1.043278,1.160448,1.285864,1.391226,1
0.755474,0.613504,0.556259,0.469343,0.379508,0.306801,0.305488,0.327368,0.364063,0.416471,0.482934,0.414828,0.281318,0.143442,0.021163,-0.100896,-0.208374,-0.32755,-0.446745,-0.562138,-0.674082,-0.780865,-0.878719,-0.957375,-0.966332,-0.892947,-0.796188,-0.696387,-0.587792,-0.482179,-0.369159,-0.260914,-0.157478,-0.088644,-0.046423,-0.096453,0.039257,0.059652,0.017217,-0.034977,-0.093861,-0.163255,-0.251836,-0.341315,-0.415766,-0.470301,-0.509137,-0.534588,-0.554137,-0.521911,-0.413024,-0.300582,-0.188835,-0.077623,0.037442,0.136026,0.257258,0.375993,0.500738,0.513829,0.576253,0.682258,0.79426,0.907941,1.022549,1.137835,1.256231,1.396408,1.377299,1.257752,1.134834,1.011374,0.887804,0.763759,0.637225,0.499511,0.454103,0.428909,0.32848,0.219183,0.106583,-0.000562,-0.110546,-0.211378,-0.316114,-0.45023,-0.504013,-0.51521,-0.489188,-0.454951,-0.401426,-0.319894,-0.260181,-0.170022,-0.1277,-0.096122,-0.07831,-0.070554,-0.090228,-0.112957,-0.192567,-0.24731,-0.370523,-0.49056,-0.606869,-0.719658,-0.826373,-0.917236,-0.934281,-0.872478,-0.791833,-0.698815,-0.592613,-0.478898,-0.361082,-0.242082,-0.124213,-0.000536,0.117906,0.262845,0.397416,0.406987,0.354533,0.324119,0.311205,0.323113,0.4073,0.521855,0.649934,0.763155,5
1.566706,1.415648,1.272142,1.136331,1.00394,0.873394,0.743871,0.614862,0.485987,0.357198,0.235248,0.123314,0.018388,-0.092401,-0.208809,-0.326031,-0.439731,-0.556621,-0.666367,-0.784499,-0.873132,-0.885184,-0.882253,-0.860009,-0.813154,-0.747714,-0.662304,-0.575072,-0.460076,-0.334591,-0.221881,-0.090338,0.011193,0.061184,0.110236,0.130265,0.074273,-0.036597,-0.133186,-0.221896,-0.311706,-0.389845,-0.45628,-0.498956,-0.414208,-0.300046,-0.133189,0.033255,0.208016,0.320684,0.40184,0.433475,0.416317,0.397641,0.390123,0.399226,0.408228,0.276726,0.147951,0.024364,-0.11005,-0.208755,-0.225882,-0.25495,-0.322379,-0.182784,-0.397325,-0.247497,-0.239728,-0.208816,-0.09324,0.047952,0.183043,0.316714,0.382884,0.373453,0.376768,0.385359,0.397858,0.401089,0.349657,0.258812,0.119686,-0.057808,-0.197624,-0.296479,-0.343815,-0.405707,-0.352222,-0.277176,-0.187444,-0.095333,0.007652,0.100958,0.097023,0.014762,-0.023823,-0.122262,-0.240017,-0.359618,-0.473065,-0.569924,-0.63863,-0.727949,-0.788961,-0.837016,-0.854292,-0.855019,-0.832595,-0.752866,-0.651274,-0.546649,-0.438349,-0.326519,-0.220077,-0.108846,-0.002898,0.095773,0.194058,0.297165,0.419043,0.545484,0.674564,0.801288,0.929168,1.057351,1.188425,1.322043,1.460074,1.561608,6
1.580299,1.411078,1.254952,1.108998,0.965551,0.824969,0.685161,0.545474,0.404934,0.290201,0.180283,0.090534,-0.021768,-0.148352,-0.274763,-0.400196,-0.524893,-0.649506,-0.777659,-0.828342,-0.845358,-0.829885,-0.818143,-0.779652,-0.721169,-0.650643,-0.570828,-0.471538,-0.367594,-0.255657,-0.137602,-0.010529,0.048133,0.095241,0.124043,0.089433,-0.026279,-0.128596,-0.223611,-0.310133,-0.386189,-0.443097,-0.45275,-0.387215,-0.255572,-0.110585,0.049242,0.202978,0.300479,0.390868,0.479399,0.444382,0.41366,0.387688,0.374447,0.387467,0.328672,0.258305,0.140118,0.012637,-0.119774,-0.231994,-0.235921,-0.335166,-0.277115,-0.298475,-0.235065,-0.310228,-0.234568,-0.101352,0.033531,0.16755,0.301691,0.330845,0.327602,0.339659,0.343048,0.360735,0.366904,0.324747,0.218703,0.083825,-0.069733,-0.214778,-0.320005,-0.385408,-0.456466,-0.38581,-0.300996,-0.209112,-0.114816,-0.001334,0.088149,0.0811,0.036767,0.004476,-0.097987,-0.206627,-0.317008,-0.423501,-0.527799,-0.596422,-0.68382,-0.742625,-0.787633,-0.81996,-0.840375,-0.837153,-0.81512,-0.746738,-0.633113,-0.530753,-0.411601,-0.301673,-0.187052,-0.075049,0.033305,0.126662,0.219471,0.319476,0.437632,0.571674,0.697857,0.82973,0.962509,1.093614,1.226706,1.362901,1.498494,1.569245,6
