@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.560239,1.55738,1.537194,1.50844,1.480486,1.455157,1.433704,1.405272,1.365264,1.323611,1.285339,1.245908,1.200007,1.156824,1.115401,1.068613,1.021872,0.975169,0.928509,0.881892,0.835331,0.783908,0.737282,0.691013,0.644597,0.598243,0.552258,0.509029,0.455832,0.40941,0.364369,0.324488,0.279474,0.237813,0.19047,0.140484,0.102831,0.060165,0.018638,-0.01722,-0.051993,-0.094106,-0.142221,-0.180313,-0.223808,-0.267077,-0.302705,-0.336936,-0.379172,-0.423397,-0.475799,-0.518295,-0.559621,-0.600574,-0.641141,-0.673144,-0.700859,-0.739674,-0.779675,-0.830331,-0.86994,-0.906954,-0.943216,-0.978759,-1.013457,-1.04736,-1.085922,-1.132869,-1.152855,-1.16778,-1.196506,-1.223763,-1.249536,-1.27363,-1.296112,-1.316634,-1.3352,-1.373005,-1.39455,-1.406772,-1.416291,-1.422663,-1.426083,-1.426737,-1.424264,-1.418792,-1.410204,-1.399114,-1.385393,-1.369281,-1.350576,-1.329977,-1.307516,-1.283192,-1.257175,-1.229699,-1.193207,-1.171788,-1.146662,-1.114566,-1.081544,-1.047541,-1.012656,-0.976939,-0.944701,-0.924941,-0.887698,-0.848889,-0.809564,-0.769788,-0.729501,-0.688805,-0.638109,-0.595732,-0.567954,-0.52769,-0.48522,-0.442489,-0.399515,-0.367636,-0.327733,-0.276154,-0.229382,-0.195489,-0.160553,-0.120512,-0.077019,-0.040124,-0.002203,0.040549,0.084519,0.127789,0.180013,0.222159,0.263052,0.305078,0.351716,0.39495,0.439713,0.486607,0.536487,0.589491,0.634255,0.678946,0.72598,0.773048,0.820152,0.867294,0.914465,0.961665,1.008602,1.04991,1.095798,1.14078,1.183728,1.229725,1.271694,1.314741,1.356439,1.398901,1.442192,1.465858,1.471435,1.51185,1.53383,1.549591,1.548591,1.548249,1.5485,1.549374,1.550798,1.552929,1.597571,1
1.928492,1.906522,1.874328,1.84513,1.798532,1.739069,1.680652,1.622334,1.562025,1.501716,1.43851,1.379528,1.324408,1.262954,1.201316,1.147877,1.095646,1.044691,0.995155,0.946496,0.893843,0.840464,0.795401,0.74498,0.692763,0.651051,0.610502,0.562403,0.50965,0.461327,0.423948,0.388372,0.333268,0.280996,0.250868,0.207654,0.150959,0.094584,0.038354,-0.017509,-0.061999,-0.084784,-0.127058,-0.180905,-0.23424,-0.28736,-0.339933,-0.373927,-0.387601,-0.428841,-0.478626,-0.527645,-0.576268,-0.624207,-0.661873,-0.684789,-0.701023,-0.730887,-0.773861,-0.816152,-0.85765,-0.883571,-0.892491,-0.900412,-0.923789,-0.958741,-0.992485,-1.025348,-1.056431,-1.086791,-1.086804,-1.074429,-1.070428,-1.090854,-1.112922,-1.132796,-1.151616,-1.168477,-1.183648,-1.197539,-1.208969,-1.219426,-1.227358,-1.23389,-1.238645,-1.241132,-1.242437,-1.241132,-1.238645,-1.23389,-1.227358,-1.219426,-1.208969,-1.197539,-1.183648,-1.168477,-1.151616,-1.132796,-1.112922,-1.090854,-1.070428,-1.074429,-1.066109,-1.038231,-1.00847,-0.977992,-0.945742,-0.933845,-0.951994,-0.931867,-0.894241,-0.855184,-0.815535,-0.774685,-0.757979,-0.761866,-0.725534,-0.680382,-0.634221,-0.587573,-0.540236,-0.492199,-0.446419,-0.431799,-0.411463,-0.360175,-0.308483,-0.256431,-0.20381,-0.155545,-0.134039,-0.10083,-0.045931,0.009305,0.064739,0.109733,0.146255,0.188343,0.236741,0.281484,0.334469,0.389373,0.424882,0.460313,0.497671,0.549885,0.608865,0.652009,0.693473,0.737009,0.781783,0.827813,0.875682,0.924341,0.974823,1.02686,1.083796,1.139711,1.194,1.255936,1.317544,1.376697,1.437565,1.497608,1.555229,1.613722,1.67535,1.73602,1.796179,1.843459,1.873301,1.904124,2.033302,4
1.598962,1.597653,1.576377,1.55519,1.532764,1.492502,1.470315,1.428356,1.385215,1.343524,1.297367,1.25122,1.205085,1.158962,1.112851,1.066752,1.020668,0.974597,0.928541,0.8825,0.836475,0.790466,0.744476,0.698503,0.650602,0.603084,0.559293,0.514817,0.468951,0.42311,0.377295,0.334738,0.293514,0.249075,0.203556,0.158077,0.112643,0.076504,0.032816,-0.01224,-0.057231,-0.102152,-0.134418,-0.17864,-0.223017,-0.266869,-0.303817,-0.346968,-0.383562,-0.426929,-0.470126,-0.51314,-0.553859,-0.588853,-0.63095,-0.669979,-0.704061,-0.744987,-0.785553,-0.825727,-0.865472,-0.904747,-0.937437,-0.967988,-1.005112,-1.041529,-1.077167,-1.111947,-1.14578,-1.178569,-1.210206,-1.240571,-1.269535,-1.296957,-1.309,-1.327033,-1.348328,-1.367453,-1.384247,-1.379907,-1.387893,-1.396609,-1.422895,-1.428357,-1.428646,-1.425959,-1.420317,-1.411748,-1.400389,-1.386373,-1.369842,-1.350951,-1.329863,-1.306743,-1.281753,-1.255048,-1.226777,-1.197078,-1.166082,-1.133905,-1.100656,-1.066434,-1.036781,-1.009723,-0.972654,-0.934935,-0.896626,-0.857777,-0.818437,-0.778647,-0.738445,-0.697865,-0.656938,-0.615691,-0.57415,-0.532336,-0.490272,-0.454649,-0.414511,-0.371583,-0.334973,-0.293353,-0.249739,-0.212541,-0.169555,-0.1254,-0.08114,-0.036782,-0.004936,0.039519,0.084392,0.129333,0.174001,0.213383,0.25381,0.299181,0.344596,0.390051,0.435546,0.480074,0.522164,0.56784,0.613546,0.659279,0.705039,0.750824,0.798184,0.846465,0.892258,0.938075,0.983913,1.029772,1.075651,1.12155,1.167466,1.2134,1.259351,1.305319,1.349032,1.393968,1.437859,1.478718,1.519268,1.542605,1.561649,1.58077,1.5815,1.598683,1.599541,1.59808,1.597196,1.596888,1.619356,3
1.919888,1.900995,1.873707,1.838522,1.784937,1.732236,1.677922,1.623027,1.571558,1.516473,1.4608,1.406093,1.355942,1.301296,1.249047,1.200189,1.148702,1.100749,1.054667,1.008339,0.958756,0.910652,0.864308,0.821187,0.773682,0.727942,0.680147,0.633945,0.580497,0.526978,0.47752,0.431652,0.387086,0.337699,0.285007,0.232419,0.179977,0.127655,0.075449,0.023375,-0.02852,-0.080268,-0.129404,-0.16931,-0.218773,-0.26949,-0.315663,-0.353987,-0.403647,-0.446076,-0.483478,-0.531926,-0.579958,-0.618152,-0.652971,-0.683175,-0.725321,-0.759969,-0.790311,-0.815337,-0.836085,-0.869815,-0.9086,-0.927528,-0.941586,-0.9608,-0.970633,-0.982546,-0.995571,-1.011732,-1.041471,-1.069696,-1.096541,-1.100625,-1.078195,-1.099683,-1.119724,-1.138354,-1.155506,-1.170577,-1.183931,-1.195706,-1.205806,-1.213624,-1.219626,-1.223941,-1.226453,-1.226592,-1.22491,-1.221526,-1.216305,-1.208753,-1.199479,-1.18858,-1.175913,-1.16108,-1.144704,-1.126852,-1.107384,-1.085996,-1.075481,-1.080468,-1.079175,-1.051738,-1.022585,-0.995058,-0.986101,-0.978929,-0.962241,-0.945613,-0.908366,-0.888601,-0.8655,-0.847363,-0.824236,-0.78346,-0.746604,-0.72244,-0.693796,-0.650102,-0.609091,-0.579804,-0.546524,-0.50052,-0.451877,-0.402953,-0.35367,-0.322029,-0.28719,-0.236551,-0.185655,-0.13457,-0.08332,-0.031904,0.019717,0.071485,0.123387,0.175424,0.227627,0.279948,0.332376,0.384918,0.429612,0.478227,0.526685,0.563424,0.615739,0.665681,0.713285,0.767207,0.808731,0.849984,0.894116,0.943538,0.988034,1.033275,1.079466,1.126779,1.177401,1.23008,1.282183,1.334447,1.38976,1.443853,1.497293,1.550845,1.605941,1.659941,1.712093,1.765156,1.818978,1.846007,1.896021,4
1.804651,1.77866,1.77968,1.744945,1.685959,1.627905,1.570735,1.513438,1.455111,1.396349,1.334832,1.278276,1.22161,1.16026,1.098925,1.042204,1.004252,0.975684,0.922002,0.868161,0.833203,0.807155,0.756213,0.7051,0.655327,0.611328,0.563649,0.515827,0.469686,0.430234,0.386215,0.345875,0.30928,0.26201,0.205222,0.168995,0.125571,0.075728,0.036827,-0.012525,-0.058522,-0.105934,-0.14207,-0.188599,-0.228827,-0.259892,-0.290984,-0.333305,-0.371962,-0.421409,-0.46867,-0.485163,-0.514324,-0.560794,-0.606631,-0.651781,-0.690944,-0.714976,-0.756346,-0.797985,-0.832399,-0.850224,-0.887774,-0.925131,-0.953911,-0.964726,-0.997724,-1.029962,-1.060945,-1.090756,-1.09176,-1.109323,-1.134134,-1.157026,-1.149715,-1.160564,-1.204402,-1.234786,-1.249558,-1.24086,-1.233124,-1.242337,-1.249537,-1.254869,-1.273684,-1.259886,-1.259551,-1.257324,-1.253097,-1.26256,-1.246552,-1.229796,-1.218171,-1.204948,-1.198469,-1.211378,-1.180139,-1.134535,-1.112861,-1.089654,-1.092056,-1.07521,-1.055819,-1.052903,-1.021513,-0.989011,-0.96376,-0.952819,-0.916193,-0.87863,-0.84009,-0.801413,-0.782532,-0.747113,-0.704518,-0.662245,-0.637474,-0.597528,-0.5516,-0.50635,-0.476443,-0.432729,-0.384091,-0.336394,-0.302055,-0.255234,-0.204404,-0.172867,-0.141916,-0.092184,-0.03923,-0.004585,0.030885,0.08301,0.132595,0.178617,0.223597,0.268562,0.320035,0.35386,0.396364,0.439725,0.47977,0.518707,0.565049,0.60608,0.650778,0.698516,0.742159,0.780585,0.803806,0.855739,0.908354,0.956989,1.008722,1.063432,1.122846,1.181578,1.237763,1.297797,1.351279,1.409735,1.468501,1.523458,1.581429,1.637118,1.693498,1.75079,1.808941,1.822805,1.820714,1.819966,1.81892,2
1.89698,1.888728,1.861905,1.820826,1.768203,1.716067,1.663027,1.611647,1.5577,1.503123,1.44855,1.395185,1.344868,1.293215,1.24012,1.189325,1.141878,1.09543,1.049997,1.005604,0.962338,0.918868,0.868435,0.822998,0.782933,0.733251,0.686283,0.637266,0.595519,0.551211,0.499092,0.447064,0.395124,0.343276,0.291537,0.239899,0.188382,0.136979,0.085695,0.034546,-0.016463,-0.067325,-0.118027,-0.168572,-0.218947,-0.269127,-0.319121,-0.368889,-0.405292,-0.437622,-0.486039,-0.534166,-0.581974,-0.623822,-0.64921,-0.687273,-0.732771,-0.76616,-0.785809,-0.825289,-0.85683,-0.868284,-0.905457,-0.932962,-0.941475,-0.971511,-1.007293,-1.017128,-1.022195,-1.042208,-1.055569,-1.071247,-1.082072,-1.107495,-1.11653,-1.123089,-1.126867,-1.130815,-1.147647,-1.162843,-1.176157,-1.187764,-1.197632,-1.205508,-1.211544,-1.215594,-1.217705,-1.217971,-1.216289,-1.212603,-1.207051,-1.199472,-1.190112,-1.179001,-1.16595,-1.153126,-1.16239,-1.147738,-1.127646,-1.10597,-1.087065,-1.10277,-1.090123,-1.06183,-1.043605,-1.028388,-1.013253,-0.989003,-0.970862,-0.944641,-0.927329,-0.893862,-0.872449,-0.840793,-0.813391,-0.778991,-0.747434,-0.716022,-0.678489,-0.644885,-0.605962,-0.573828,-0.528191,-0.480487,-0.43246,-0.39533,-0.365255,-0.31595,-0.266297,-0.216425,-0.166361,-0.117133,-0.077286,-0.027839,0.023138,0.074261,0.12551,0.176882,0.228382,0.27999,0.331713,0.383534,0.435449,0.48746,0.538465,0.582734,0.634464,0.686949,0.736223,0.782022,0.823098,0.869108,0.911172,0.953055,0.996115,1.040261,1.088292,1.137005,1.185694,1.234678,1.283325,1.336835,1.389814,1.440362,1.493841,1.54838,1.600767,1.652592,1.705009,1.75674,1.809187,1.835519,1.903059,4
1.809363,1.809772,1.791527,1.747996,1.692892,1.638572,1.585175,1.530396,1.47527,1.418238,1.360925,1.306919,1.248821,1.193558,1.139354,1.084475,1.027456,0.975164,0.950655,0.910428,0.87633,0.845851,0.797535,0.753701,0.730853,0.696805,0.652689,0.607054,0.563184,0.525624,0.483002,0.440877,0.403497,0.365147,0.311273,0.272341,0.229772,0.188626,0.14596,0.09895,0.072986,0.022634,-0.028332,-0.079038,-0.118819,-0.143325,-0.192529,-0.24134,-0.279459,-0.321835,-0.369189,-0.416125,-0.462556,-0.493996,-0.535079,-0.57954,-0.623441,-0.664888,-0.689712,-0.729252,-0.769889,-0.809078,-0.853384,-0.891478,-0.928494,-0.945931,-0.972461,-1.005857,-1.033051,-1.039911,-1.068924,-1.114892,-1.155471,-1.17101,-1.172426,-1.194086,-1.213945,-1.250001,-1.268103,-1.26371,-1.276687,-1.287497,-1.296328,-1.300213,-1.308335,-1.311475,-1.312631,-1.311475,-1.329838,-1.320181,-1.296328,-1.287497,-1.276687,-1.28903,-1.282997,-1.26618,-1.237478,-1.195483,-1.20038,-1.180794,-1.155471,-1.128731,-1.10572,-1.100493,-1.06904,-1.036339,-1.002523,-0.975571,-0.957709,-0.920269,-0.881749,-0.842358,-0.812085,-0.783869,-0.741695,-0.698807,-0.670183,-0.630941,-0.5857,-0.543849,-0.511651,-0.464476,-0.416809,-0.368738,-0.325657,-0.286845,-0.237354,-0.187486,-0.16157,-0.120882,-0.06955,-0.022147,0.014651,0.057951,0.108175,0.151968,0.196817,0.246701,0.278713,0.332199,0.376726,0.415892,0.45407,0.498411,0.543605,0.584555,0.629231,0.676936,0.725344,0.771443,0.787688,0.834107,0.865604,0.902179,0.9537,1.002164,1.055458,1.109548,1.166211,1.221839,1.274246,1.332489,1.390741,1.449001,1.504414,1.557563,1.61155,1.666451,1.72223,1.757176,1.788217,1.808174,1.737103,2
1.793979,1.782972,1.755505,1.706423,1.652091,1.597744,1.544097,1.491115,1.435312,1.379163,1.326292,1.271726,1.215386,1.159942,1.109308,1.058357,1.007108,0.956437,0.929619,0.890735,0.858134,0.823722,0.775919,0.739617,0.716288,0.67041,0.627819,0.585929,0.542429,0.492459,0.450616,0.409005,0.362665,0.319643,0.27812,0.232325,0.19662,0.144849,0.109938,0.067438,0.016638,-0.033954,-0.076482,-0.107017,-0.155245,-0.20436,-0.246001,-0.289577,-0.337491,-0.385058,-0.429216,-0.46503,-0.511105,-0.556722,-0.588592,-0.630288,-0.673998,-0.707296,-0.741435,-0.782813,-0.818228,-0.843167,-0.881805,-0.919575,-0.964912,-1.000117,-1.02994,-1.063547,-1.083438,-1.101619,-1.130957,-1.153232,-1.174214,-1.211382,-1.234679,-1.256318,-1.2547,-1.264656,-1.280639,-1.281086,-1.276076,-1.307824,-1.325077,-1.329325,-1.305095,-1.305913,-1.312867,-1.334929,-1.3307,-1.309288,-1.285092,-1.297809,-1.293246,-1.278995,-1.262631,-1.22844,-1.224742,-1.203242,-1.180128,-1.155446,-1.152976,-1.127921,-1.098426,-1.067648,-1.034286,-0.987027,-0.965692,-0.93024,-0.893818,-0.857021,-0.837565,-0.799509,-0.759214,-0.718204,-0.686462,-0.65214,-0.608766,-0.564839,-0.522993,-0.491189,-0.445417,-0.399201,-0.352577,-0.314958,-0.271673,-0.22448,-0.193034,-0.148683,-0.107632,-0.057908,-0.00794,0.034423,0.076096,0.119681,0.165383,0.204242,0.2561,0.30512,0.340311,0.390095,0.434792,0.476131,0.523296,0.567367,0.608964,0.653015,0.697813,0.740923,0.758134,0.800386,0.847971,0.879257,0.914552,0.959564,1.000305,1.028393,1.079473,1.131115,1.187049,1.239821,1.294414,1.346847,1.401281,1.455777,1.509188,1.561815,1.612942,1.664899,1.717692,1.762291,1.788313,1.795791,1.762552,2
1.608993,1.606833,1.584589,1.542305,1.500673,1.458611,1.414015,1.371066,1.327437,1.2823,1.237172,1.192052,1.146941,1.101839,1.056748,1.009785,0.963949,0.918849,0.873759,0.82868,0.78104,0.735743,0.690655,0.645848,0.603856,0.561522,0.516589,0.471674,0.426778,0.383154,0.342261,0.299731,0.255064,0.212708,0.170169,0.128626,0.085854,0.04155,0.001228,-0.041664,-0.080876,-0.124068,-0.162095,-0.20534,-0.248799,-0.292161,-0.33433,-0.371576,-0.414415,-0.457113,-0.497104,-0.533951,-0.572162,-0.608921,-0.650214,-0.691249,-0.732003,-0.772451,-0.812563,-0.852307,-0.891645,-0.930538,-0.968938,-1.006793,-1.044045,-1.080609,-1.116408,-1.149401,-1.170211,-1.202633,-1.233867,-1.26378,-1.292224,-1.319035,-1.34404,-1.36705,-1.387872,-1.406304,-1.422151,-1.435224,-1.445354,-1.452401,-1.456259,-1.456867,-1.454214,-1.448336,-1.418289,-1.406253,-1.391688,-1.37453,-1.35496,-1.333164,-1.309329,-1.283634,-1.256251,-1.227341,-1.197051,-1.165518,-1.132862,-1.099197,-1.064621,-1.029222,-0.993082,-0.95627,-0.918851,-0.88088,-0.842408,-0.803481,-0.76413,-0.724393,-0.684311,-0.643912,-0.603222,-0.564568,-0.529727,-0.488072,-0.449371,-0.4124,-0.369983,-0.327416,-0.284708,-0.24187,-0.203436,-0.162379,-0.119058,-0.075643,-0.03214,0.006004,0.043855,0.087594,0.13162,0.175703,0.218553,0.254375,0.298785,0.343234,0.386376,0.427895,0.472521,0.515419,0.558145,0.600928,0.644054,0.688925,0.738626,0.78562,0.830437,0.875272,0.920125,0.964996,1.009883,1.054786,1.099871,1.148013,1.192913,1.237829,1.282758,1.32683,1.369808,1.412654,1.453247,1.494867,1.535396,1.563975,1.596781,1.610482,1.623318,1.628112,1.626931,1.626305,1.626233,1.626716,1.647547,3
1.858469,1.846918,1.821122,1.774673,1.724081,1.673113,1.620869,1.568627,1.516387,1.465148,1.413646,1.362993,1.310804,1.259328,1.210339,1.159115,1.11119,1.064765,1.019287,0.974779,0.929692,0.880255,0.836459,0.791746,0.742998,0.695002,0.649038,0.600448,0.554845,0.504065,0.453339,0.402667,0.352053,0.301499,0.251008,0.200584,0.150232,0.099956,0.049759,-0.000354,-0.044808,-0.091467,-0.141115,-0.182771,-0.230557,-0.277371,-0.318119,-0.36667,-0.410304,-0.451927,-0.499644,-0.538261,-0.580597,-0.615319,-0.654872,-0.69285,-0.726704,-0.764029,-0.795188,-0.829056,-0.846888,-0.881067,-0.908991,-0.931278,-0.94694,-0.972414,-0.998239,-1.014423,-1.043517,-1.070557,-1.068587,-1.086983,-1.113999,-1.139594,-1.157518,-1.160144,-1.18072,-1.185415,-1.189612,-1.204545,-1.217632,-1.228821,-1.238063,-1.24532,-1.250483,-1.253574,-1.254606,-1.253574,-1.250483,-1.24532,-1.238063,-1.228821,-1.217632,-1.204545,-1.189612,-1.17289,-1.154373,-1.141994,-1.137965,-1.114256,-1.103776,-1.086983,-1.07931,-1.052001,-1.020744,-0.992192,-0.988303,-0.962706,-0.926465,-0.911688,-0.889933,-0.852689,-0.838286,-0.804348,-0.769102,-0.748226,-0.707662,-0.665787,-0.640783,-0.60156,-0.555496,-0.519983,-0.47535,-0.42955,-0.392321,-0.344444,-0.300879,-0.259066,-0.210415,-0.167592,-0.122285,-0.073014,-0.023618,0.025891,0.075507,0.125224,0.175036,0.224941,0.274933,0.325006,0.375156,0.42538,0.475672,0.526032,0.576457,0.625108,0.6707,0.716176,0.758947,0.809944,0.85385,0.894768,0.940932,0.989088,1.032173,1.077684,1.128199,1.174549,1.222525,1.27119,1.321483,1.372122,1.424194,1.474604,1.525621,1.575726,1.627006,1.678313,1.730053,1.7795,1.824532,1.831496,1.861968,4
1.619658,1.603129,1.578858,1.562622,1.522841,1.483665,1.44196,1.401846,1.35902,1.316202,1.273391,1.230587,1.186788,1.142131,1.09868,1.055857,1.013042,0.969195,0.92402,0.881177,0.838343,0.795515,0.752773,0.711649,0.668877,0.626115,0.583363,0.542687,0.499996,0.458836,0.41685,0.374244,0.331655,0.290429,0.250662,0.209263,0.166865,0.124494,0.082154,0.039846,0.000715,-0.041451,-0.083577,-0.125657,-0.166289,-0.206099,-0.247931,-0.289701,-0.331401,-0.373024,-0.414568,-0.456022,-0.497378,-0.538634,-0.57977,-0.620785,-0.661663,-0.702384,-0.742947,-0.783319,-0.823485,-0.863432,-0.903112,-0.942518,-0.981602,-1.020308,-1.058625,-1.096456,-1.133755,-1.161956,-1.197505,-1.232244,-1.265979,-1.298536,-1.329827,-1.359503,-1.387402,-1.413233,-1.436518,-1.457161,-1.474509,-1.488251,-1.498251,-1.503902,-1.505331,-1.5024,-1.494991,-1.483739,-1.468552,-1.449966,-1.428435,-1.404133,-1.377617,-1.349082,-1.318777,-1.287086,-1.254074,-1.219998,-1.184999,-1.149159,-1.112651,-1.075509,-1.037824,-0.99969,-0.961122,-0.922197,-0.882947,-0.843395,-0.803598,-0.763556,-0.723305,-0.682871,-0.642258,-0.601495,-0.560588,-0.519547,-0.478394,-0.437127,-0.395762,-0.354307,-0.312763,-0.271144,-0.22945,-0.187687,-0.148497,-0.107317,-0.065305,-0.023246,0.01886,0.061005,0.099938,0.142227,0.184547,0.226899,0.267833,0.309186,0.349953,0.391529,0.434098,0.476685,0.519288,0.559858,0.600487,0.643026,0.685759,0.728503,0.771258,0.814023,0.856798,0.899582,0.942374,0.987571,1.031613,1.074378,1.117453,1.161745,1.204511,1.247286,1.290069,1.33286,1.374912,1.415538,1.457843,1.497465,1.536842,1.571526,1.601342,1.61023,1.618064,1.617231,1.616943,1.617159,1.63254,3
1.561012,1.532474,1.511338,1.517559,1.483885,1.436276,1.389885,1.344452,1.298657,1.244366,1.195479,1.152166,1.099,1.044667,0.990374,0.94077,0.892749,0.838761,0.784833,0.730944,0.677136,0.623385,0.569685,0.516079,0.462532,0.409052,0.355679,0.302366,0.249148,0.203868,0.156658,0.104001,0.051465,-0.00098,-0.053247,-0.10539,-0.156374,-0.197256,-0.240795,-0.280676,-0.327837,-0.3782,-0.428289,-0.466755,-0.506642,-0.541619,-0.582228,-0.627291,-0.658826,-0.693866,-0.723552,-0.764452,-0.799845,-0.8253,-0.854043,-0.878424,-0.918499,-0.930365,-0.932365,-0.967542,-1.002626,-1.036853,-1.050122,-1.051607,-1.057708,-1.085109,-1.111645,-1.136582,-1.144389,-1.141363,-1.160788,-1.178559,-1.195012,-1.209032,-1.221474,-1.232311,-1.240518,-1.247251,-1.252016,-1.254214,-1.255016,-1.253423,-1.24965,-1.244463,-1.2366,-1.226985,-1.215831,-1.22519,-1.22872,-1.211532,-1.19198,-1.182712,-1.185298,-1.178084,-1.175204,-1.146736,-1.116921,-1.086119,-1.053639,-1.028108,-1.01694,-1.005342,-0.977524,-0.938764,-0.911793,-0.887673,-0.845777,-0.803136,-0.764943,-0.754114,-0.722728,-0.676812,-0.630275,-0.592167,-0.558893,-0.510669,-0.464768,-0.428844,-0.38408,-0.338631,-0.300636,-0.252485,-0.20164,-0.150527,-0.103302,-0.062163,-0.011993,0.040063,0.092248,0.144608,0.197054,0.249631,0.302335,0.355114,0.408023,0.461024,0.514095,0.567284,0.620541,0.673866,0.727293,0.780773,0.834323,0.887955,0.941631,0.995378,1.043286,1.091827,1.139574,1.189966,1.243411,1.286722,1.329944,1.374111,1.419637,1.461082,1.480636,1.493448,1.522347,1.544433,1.567305,1.584956,1.581585,1.578815,1.576643,1.575428,1.574749,1.57476,1.575687,1.577103,1.579344,1.580623,1.654616,3
