@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2}

@data
0.366987,0.465444,0.496278,0.439028,0.342581,0.193621,0.095285,0.009659,-0.090871,-0.171089,-0.272411,-0.357428,-0.429276,-0.485974,-0.532231,-0.576107,-0.617315,-0.638124,-0.647923,-0.658607,-0.668969,-0.683444,-0.693103,-0.715713,-0.745776,-0.765847,-0.769714,-0.747614,-0.717955,-0.683537,-0.655457,-0.63568,-0.623356,-0.629307,-0.630353,-0.591245,-0.560689,-0.535015,-0.50172,-0.505914,-0.514607,-0.508934,-0.491608,-0.500261,-0.516474,-0.51392,-0.518201,-0.539852,-0.538144,-0.52824,-0.54217,-0.552889,-0.545754,-0.548921,-0.560573,-0.565548,0.067007,0.065229,0.072817,0.014657,0.005155,0.044615,0.055479,0.070362,0.131041,0.159381,0.203624,0.290983,0.354481,0.376155,0.379587,0.394744,0.39223,0.38019,0.329172,0.307608,0.322869,0.375456,0.414734,0.470715,0.578567,0.636058,0.681021,0.709977,0.762179,0.788897,0.846355,0.921551,0.995647,1.080748,1.130092,1.207124,1.266497,1.228699,1.242498,1.219261,1.09854,1.055027,1.023687,0.988313,1.048246,1.029823,0.990091,0.970983,0.951755,0.934522,0.839413,0.72557,0.60511,0.536738,0.54055,0.544856,0.598422,0.691953,0.775406,1
0.407689,0.480371,0.491448,0.445285,0.318141,0.169666,0.053293,-0.042943,-0.115609,-0.180251,-0.264489,-0.35437,-0.438537,-0.505183,-0.555071,-0.580284,-0.609543,-0.634179,-0.637048,-0.627781,-0.631498,-0.650908,-0.680479,-0.70978,-0.733873,-0.738177,-0.728181,-0.722253,-0.703459,-0.685586,-0.669084,-0.653658,-0.635986,-0.635144,-0.630015,-0.594912,-0.572782,-0.554927,-0.532417,-0.517667,-0.504143,-0.501422,-0.518415,-0.515771,-0.512645,-0.536142,-0.553545,-0.564787,-0.572947,-0.572672,-0.565756,-0.56285,-0.554307,-0.557197,-0.573894,-0.574498,0.098568,0.096296,0.099682,0.106481,0.085142,0.084402,0.104912,0.106926,0.126303,0.203115,0.266447,0.305516,0.353871,0.41265,0.49254,0.451811,0.430647,0.459592,0.431159,0.457822,0.470401,0.435078,0.459138,0.555479,0.604686,0.646279,0.703185,0.714834,0.774135,0.825126,0.869318,0.955984,1.030689,1.079326,1.15476,1.190447,1.153068,1.13639,1.183148,1.150753,1.016534,0.910408,0.852407,0.827206,0.838513,0.805177,0.866987,0.877118,0.8427,0.946766,0.92161,0.799855,0.690737,0.624793,0.609578,0.599691,0.610872,0.677621,0.767076,1
0.341431,0.409887,0.43119,0.375002,0.276585,0.176729,0.053308,-0.065519,-0.147042,-0.21818,-0.303157,-0.383846,-0.459297,-0.507121,-0.542358,-0.579755,-0.604821,-0.617087,-0.62342,-0.612493,-0.618843,-0.632823,-0.646988,-0.671819,-0.699082,-0.735833,-0.744158,-0.737626,-0.730958,-0.697344,-0.640871,-0.601454,-0.605921,-0.609375,-0.600614,-0.583384,-0.581858,-0.589205,-0.539697,-0.513246,-0.519524,-0.508465,-0.506844,-0.519876,-0.537228,-0.549889,-0.571906,-0.603882,-0.603283,-0.598885,-0.586069,-0.561793,-0.558742,-0.555657,-0.545598,-0.556816,0.116001,0.098258,0.073988,0.073481,0.080271,0.114744,0.117592,0.144194,0.17473,0.20347,0.238055,0.261305,0.327238,0.369605,0.371123,0.379729,0.37697,0.402016,0.390376,0.393234,0.431608,0.447263,0.469807,0.541284,0.603283,0.631624,0.701768,0.724116,0.804924,0.842952,0.852945,0.954438,1.066193,1.171856,1.201463,1.198764,1.238351,1.222384,1.23583,1.210875,1.130171,1.051309,0.934686,0.937313,0.929588,0.891356,0.906052,0.949488,1.019026,0.970151,0.859379,0.747759,0.64911,0.566288,0.5525,0.572893,0.568916,0.644022,0.760163,1
0.380246,0.442201,0.453864,0.425148,0.310471,0.142636,0.03902,-0.036847,-0.119618,-0.194532,-0.282375,-0.358459,-0.443882,-0.499502,-0.545803,-0.602277,-0.63192,-0.642831,-0.650613,-0.663989,-0.669536,-0.670846,-0.691118,-0.716983,-0.735538,-0.748384,-0.742891,-0.732496,-0.713124,-0.679754,-0.643749,-0.601887,-0.583127,-0.603202,-0.619749,-0.586313,-0.564534,-0.553233,-0.52571,-0.521882,-0.51045,-0.487903,-0.497601,-0.51045,-0.502709,-0.512005,-0.539533,-0.565315,-0.575487,-0.580646,-0.56428,-0.563963,-0.575841,-0.571693,-0.559855,-0.564331,0.072391,0.084841,0.086961,0.074774,0.075519,0.076322,0.07647,0.109574,0.134168,0.203606,0.29231,0.326668,0.371337,0.411597,0.423726,0.454835,0.444904,0.37916,0.318366,0.368272,0.411488,0.392531,0.412237,0.47775,0.568546,0.575937,0.622663,0.660259,0.726997,0.819512,0.908331,0.987789,1.03536,1.118093,1.22677,1.306041,1.323112,1.289257,1.271291,1.219428,1.128216,1.059548,0.996466,0.945244,0.934007,0.941944,0.947407,0.911069,0.951171,0.949673,0.847792,0.686528,0.565393,0.544845,0.524344,0.507409,0.577458,0.686349,0.753716,1
0.390049,0.463673,0.511908,0.478825,0.356198,0.189297,0.087741,0.003579,-0.082712,-0.161773,-0.244958,-0.325027,-0.401544,-0.464954,-0.539281,-0.588059,-0.613659,-0.63529,-0.657653,-0.668102,-0.681908,-0.702705,-0.722149,-0.741197,-0.740641,-0.751418,-0.748669,-0.719903,-0.703196,-0.669585,-0.635217,-0.602812,-0.599716,-0.617397,-0.607541,-0.557098,-0.540452,-0.545826,-0.537251,-0.50791,-0.498329,-0.501339,-0.487644,-0.476495,-0.477555,-0.509724,-0.513551,-0.509887,-0.527911,-0.534462,-0.536499,-0.537391,-0.536241,-0.55161,-0.557059,-0.574549,0.063338,0.06581,0.051544,0.036516,0.005186,0.009983,0.038079,0.068572,0.080634,0.126536,0.252222,0.291214,0.350575,0.443326,0.472046,0.39867,0.32965,0.329017,0.28992,0.300163,0.342842,0.359665,0.387718,0.437059,0.522331,0.568955,0.619071,0.644611,0.707289,0.787511,0.872899,0.950753,0.977186,1.054439,1.147676,1.187759,1.201037,1.214585,1.207748,1.223612,1.185697,1.088314,1.032862,1.010184,1.007988,0.950707,0.964387,1.012127,0.979639,0.904839,0.778785,0.667734,0.612544,0.539527,0.498081,0.520159,0.586571,0.69037,0.798609,1
0.56121,0.651675,0.720785,0.644143,0.507672,0.32159,0.135811,0.011683,-0.066964,-0.150231,-0.248142,-0.331721,-0.421362,-0.47826,-0.535747,-0.592724,-0.627935,-0.655049,-0.671524,-0.672472,-0.673812,-0.688448,-0.712721,-0.754076,-0.782701,-0.791387,-0.790278,-0.762831,-0.723531,-0.700429,-0.687822,-0.667263,-0.646785,-0.674009,-0.6888,-0.646484,-0.622848,-0.613839,-0.587201,-0.560067,-0.53839,-0.531855,-0.527318,-0.526291,-0.543777,-0.552397,-0.552739,-0.572599,-0.592692,-0.590893,-0.574102,-0.555758,-0.541167,-0.551623,-0.578697,-0.566091,0.095645,0.059231,0.03627,0.056965,0.034829,0.025023,0.046015,0.053967,0.091323,0.135193,0.211523,0.27261,0.29036,0.370724,0.422274,0.374481,0.342852,0.31249,0.271321,0.292917,0.305407,0.306803,0.36794,0.467673,0.540876,0.57267,0.602834,0.641787,0.671481,0.70277,0.760387,0.839832,0.986711,1.093144,1.119707,1.137897,1.154975,1.120569,1.078528,1.071758,1.026318,0.947346,0.905009,0.868499,0.917888,0.936958,0.947529,1.014783,1.116136,1.120933,1.014455,0.903497,0.799711,0.70143,0.721839,0.783277,0.835249,0.922455,1.03085,2
0.561456,0.63024,0.690557,0.666969,0.560607,0.355171,0.189123,0.066243,-0.050129,-0.122545,-0.207808,-0.290056,-0.398927,-0.48673,-0.548882,-0.597432,-0.619046,-0.649656,-0.690547,-0.697268,-0.690502,-0.712778,-0.742073,-0.774564,-0.793308,-0.789133,-0.782312,-0.761571,-0.738963,-0.722727,-0.698118,-0.681497,-0.682296,-0.707514,-0.706358,-0.648466,-0.620168,-0.614726,-0.616239,-0.578279,-0.53115,-0.508517,-0.491747,-0.508386,-0.49615,-0.493467,-0.501565,-0.52607,-0.549273,-0.547876,-0.545984,-0.529234,-0.51073,-0.5414,-0.55996,-0.535076,0.134548,0.099052,0.045952,-0.005562,-0.021923,0.038019,0.107307,0.102402,0.113201,0.138048,0.224513,0.296932,0.37037,0.43131,0.412842,0.371116,0.336207,0.283407,0.224292,0.251519,0.297201,0.346059,0.354555,0.401561,0.474341,0.522433,0.579968,0.613756,0.655516,0.659328,0.699885,0.787311,0.880925,0.959147,1.025726,1.072001,1.069034,1.029302,1.031721,1.065905,1.042562,1.020606,0.999765,0.936436,0.893161,0.950814,1.025088,0.991957,1.034615,1.036845,1.040387,0.934277,0.777635,0.768905,0.776375,0.751777,0.807163,0.878797,0.968867,2
0.498311,0.611893,0.681566,0.633878,0.497146,0.301508,0.161576,0.072789,-0.038114,-0.14472,-0.230117,-0.303668,-0.409393,-0.483879,-0.534979,-0.584993,-0.619531,-0.648337,-0.668021,-0.672776,-0.68286,-0.698138,-0.728423,-0.758828,-0.775088,-0.789603,-0.777364,-0.75558,-0.721608,-0.693888,-0.681741,-0.656925,-0.637544,-0.632255,-0.63948,-0.623325,-0.614442,-0.59065,-0.570074,-0.571512,-0.559187,-0.529603,-0.513651,-0.528319,-0.528343,-0.540056,-0.557379,-0.563654,-0.573159,-0.580689,-0.590905,-0.590875,-0.557925,-0.560078,-0.569777,-0.569918,0.058289,0.045678,0.040087,0.035236,0.02836,0.049427,0.059105,0.096164,0.154355,0.144695,0.172435,0.262614,0.364345,0.39361,0.355095,0.333622,0.31054,0.276443,0.243938,0.27796,0.315529,0.359201,0.430746,0.472515,0.550587,0.598479,0.629891,0.648245,0.698734,0.751977,0.833759,0.918703,0.966796,1.037599,1.120368,1.176351,1.173289,1.150931,1.136289,1.093359,1.034195,0.962249,0.904767,0.892603,0.925639,0.956328,0.945694,0.973683,1.062146,1.04036,0.972127,0.856827,0.72272,0.693836,0.678313,0.672434,0.768649,0.837992,0.923152,2
0.569171,0.68453,0.709991,0.765815,0.750065,0.538955,0.360535,0.26754,0.166951,0.049589,-0.050618,-0.139879,-0.236151,-0.324656,-0.400926,-0.474408,-0.546622,-0.569927,-0.580991,-0.590025,-0.601346,-0.612964,-0.656968,-0.705231,-0.735126,-0.760019,-0.76377,-0.780081,-0.779578,-0.76309,-0.740303,-0.731417,-0.740776,-0.752618,-0.770427,-0.732527,-0.684199,-0.667993,-0.650954,-0.619251,-0.620218,-0.611298,-0.542247,-0.503153,-0.524256,-0.533554,-0.528295,-0.524458,-0.533494,-0.540556,-0.550382,-0.564567,-0.576479,-0.557533,-0.564837,-0.599425,0.184632,0.163358,0.160176,0.154739,0.072084,0.060735,0.109101,0.109896,0.122924,0.13138,0.171822,0.255765,0.317385,0.328819,0.336355,0.314822,0.302597,0.316587,0.275414,0.287865,0.312735,0.331001,0.341025,0.379831,0.423055,0.418475,0.456475,0.485581,0.467122,0.528988,0.610905,0.636674,0.699834,0.748808,0.789301,0.909543,1.015685,0.996849,0.941828,0.926707,0.911473,0.941001,0.936418,0.812453,0.819329,0.866448,0.89179,0.887339,0.992575,1.101736,1.0198,0.923313,0.798346,0.696121,0.684497,0.706621,0.833763,0.916634,0.92514,2
0.476424,0.52702,0.554796,0.519889,0.431701,0.238628,0.053524,-0.041959,-0.109424,-0.177278,-0.279768,-0.363676,-0.44036,-0.498115,-0.537038,-0.563795,-0.571228,-0.560423,-0.564391,-0.564309,-0.550619,-0.565831,-0.593383,-0.622948,-0.664455,-0.726215,-0.755585,-0.75226,-0.744873,-0.750908,-0.751311,-0.725128,-0.70246,-0.711821,-0.719377,-0.680782,-0.667916,-0.655615,-0.632055,-0.620955,-0.591515,-0.58757,-0.581138,-0.561583,-0.573806,-0.611021,-0.632618,-0.638545,-0.635723,-0.617967,-0.600042,-0.593975,-0.578752,-0.546932,-0.5499,-0.557357,0.131175,0.138439,0.111216,0.100379,0.101883,0.103473,0.120558,0.144917,0.168471,0.193806,0.270748,0.367328,0.410308,0.406534,0.44582,0.498218,0.48777,0.47882,0.434797,0.409393,0.450167,0.498091,0.508241,0.540869,0.614925,0.652482,0.678919,0.683199,0.749655,0.805225,0.886213,0.965097,1.008135,1.042137,1.076257,1.087031,1.035641,1.027204,0.970939,0.894625,0.869002,0.837563,0.788527,0.774062,0.800542,0.79458,0.813407,0.938286,1.105815,1.069001,1.025802,0.963373,0.859222,0.814152,0.771884,0.729708,0.81387,0.891365,0.924814,2
0.521225,0.632094,0.653866,0.571859,0.420802,0.22931,0.074247,-0.030669,-0.096945,-0.172847,-0.26726,-0.359521,-0.444996,-0.516932,-0.58339,-0.61815,-0.643476,-0.65773,-0.653057,-0.659742,-0.678786,-0.697179,-0.720062,-0.747302,-0.764627,-0.783068,-0.783937,-0.764654,-0.723637,-0.676627,-0.660686,-0.648637,-0.637389,-0.650709,-0.654882,-0.615788,-0.591693,-0.58775,-0.575195,-0.53946,-0.520574,-0.513116,-0.496254,-0.495316,-0.505947,-0.53345,-0.561145,-0.56955,-0.584372,-0.606968,-0.609684,-0.59082,-0.573812,-0.569912,-0.568634,-0.585233,0.022833,0.051146,0.045132,0.031675,0.035452,0.047513,0.038453,0.082962,0.153983,0.121975,0.198514,0.291678,0.325286,0.353653,0.38026,0.41095,0.389094,0.326768,0.258616,0.319279,0.346729,0.357171,0.434739,0.505046,0.556972,0.613426,0.707904,0.731068,0.742151,0.79622,0.875441,0.968639,1.048678,1.077127,1.14369,1.224315,1.224433,1.192361,1.17466,1.134487,1.08827,1.046224,0.941662,0.880315,0.911669,0.883778,0.941663,1.047247,1.090011,1.118517,1.01167,0.842189,0.702413,0.62321,0.612429,0.62138,0.661319,0.789617,0.928178,2
0.509487,0.622281,0.735672,0.749142,0.605734,0.420103,0.294689,0.184531,0.068348,-0.007103,-0.081871,-0.164991,-0.284388,-0.370514,-0.434191,-0.47581,-0.508231,-0.536372,-0.534377,-0.534123,-0.538398,-0.558799,-0.595413,-0.634284,-0.668934,-0.718075,-0.755637,-0.768761,-0.771512,-0.762633,-0.752765,-0.740347,-0.71992,-0.739718,-0.751727,-0.695001,-0.679644,-0.665257,-0.638722,-0.614772,-0.581184,-0.558137,-0.554269,-0.572991,-0.567562,-0.568215,-0.605278,-0.634152,-0.617756,-0.632121,-0.636657,-0.618564,-0.605348,-0.610459,-0.625168,-0.634571,0.084188,0.096416,0.130743,0.102393,0.057298,0.066218,0.090781,0.085776,0.109616,0.169148,0.211463,0.222146,0.275956,0.368423,0.387516,0.364799,0.339689,0.283681,0.241356,0.287529,0.329706,0.37321,0.380865,0.352542,0.465814,0.550736,0.591608,0.588887,0.620816,0.648406,0.657873,0.744791,0.832403,0.918982,1.010505,0.987945,1.023849,1.083766,1.040853,1.000614,0.970473,0.931136,0.882741,0.845933,0.839055,0.861342,0.890538,0.914927,1.045374,1.044262,1.006494,0.905381,0.78673,0.719911,0.677241,0.704226,0.786355,0.823495,0.887179,2
0.486322,0.599334,0.65914,0.629944,0.494784,0.316258,0.198048,0.077068,-0.043882,-0.12173,-0.207489,-0.302964,-0.397042,-0.47194,-0.527811,-0.590301,-0.651341,-0.671924,-0.681104,-0.691129,-0.691363,-0.712827,-0.740473,-0.755717,-0.778715,-0.790538,-0.774837,-0.746159,-0.712532,-0.690084,-0.665437,-0.642901,-0.623715,-0.615079,-0.652412,-0.643429,-0.603985,-0.588886,-0.580536,-0.555094,-0.517441,-0.51634,-0.52903,-0.514113,-0.514889,-0.531894,-0.53509,-0.555831,-0.575121,-0.583299,-0.576026,-0.566858,-0.560395,-0.542932,-0.563687,-0.5807,0.0736,0.094534,0.078323,0.074722,0.052972,0.019327,0.077742,0.097117,0.096108,0.117092,0.207924,0.330588,0.339867,0.356323,0.40586,0.402182,0.344532,0.324732,0.294244,0.263658,0.292814,0.328078,0.378023,0.465762,0.565841,0.604139,0.630429,0.631148,0.681647,0.735998,0.805032,0.884535,0.935997,1.01831,1.110592,1.153111,1.155627,1.162778,1.151474,1.071049,0.971765,0.963634,0.914234,0.845462,0.87533,0.839591,0.873476,1.000397,1.031231,0.995439,0.95347,0.860535,0.735902,0.640589,0.655413,0.691499,0.768375,0.909248,0.99977,2
0.497783,0.56563,0.668159,0.64594,0.475559,0.275987,0.132812,0.007888,-0.094293,-0.156425,-0.23257,-0.336103,-0.423459,-0.488559,-0.549212,-0.588332,-0.636189,-0.667705,-0.670872,-0.675967,-0.696297,-0.704417,-0.712946,-0.738993,-0.769566,-0.779435,-0.763018,-0.749721,-0.729054,-0.700864,-0.654942,-0.606416,-0.609002,-0.639194,-0.649402,-0.597352,-0.576832,-0.588939,-0.548475,-0.533824,-0.541056,-0.526786,-0.501759,-0.501977,-0.517847,-0.521734,-0.549323,-0.56987,-0.571621,-0.586062,-0.585792,-0.574965,-0.569978,-0.579875,-0.584148,-0.593544,0.051989,0.074006,0.037206,0.024721,-0.004009,0.020063,0.086774,0.122264,0.152127,0.180307,0.237124,0.305508,0.349072,0.392394,0.376507,0.324441,0.309266,0.307195,0.303613,0.301139,0.285961,0.322066,0.375254,0.4362,0.532337,0.576504,0.632754,0.687907,0.710586,0.754758,0.831318,0.907354,0.967927,1.008819,1.098026,1.173708,1.218967,1.245451,1.199711,1.060899,0.956438,0.922848,0.876728,0.861468,0.896133,0.899871,0.947311,0.98264,1.109593,1.121251,1.001379,0.883936,0.722998,0.626113,0.6503,0.721294,0.756466,0.830162,0.967291,2
0.507674,0.574321,0.601393,0.534355,0.425662,0.249796,0.085518,-0.011787,-0.09804,-0.177019,-0.256868,-0.334293,-0.414798,-0.493361,-0.566403,-0.608343,-0.634252,-0.651316,-0.6608,-0.677207,-0.68328,-0.696052,-0.711832,-0.7281,-0.759381,-0.780202,-0.769141,-0.746953,-0.72887,-0.688131,-0.657386,-0.64492,-0.630664,-0.656919,-0.674743,-0.648403,-0.62641,-0.607265,-0.605557,-0.588932,-0.578985,-0.588204,-0.56105,-0.542732,-0.574066,-0.603449,-0.617451,-0.615656,-0.610296,-0.615451,-0.608728,-0.603497,-0.597241,-0.586218,-0.56941,-0.562959,0.094378,0.11158,0.091229,0.081066,0.07031,0.083976,0.112456,0.166782,0.21368,0.207366,0.287652,0.404639,0.453033,0.503147,0.51056,0.494656,0.46845,0.443838,0.43235,0.431867,0.419156,0.418007,0.448687,0.492998,0.53605,0.564432,0.621325,0.656779,0.697708,0.740692,0.819266,0.920922,1.022136,1.102376,1.178744,1.245366,1.242587,1.163068,1.0391,0.937836,0.883006,0.873177,0.845641,0.841917,0.874491,0.867014,0.936223,0.992904,1.08027,1.125658,1.042658,0.897387,0.737733,0.689644,0.69942,0.700713,0.724931,0.813179,0.955234,2
0.50521,0.601176,0.65809,0.616016,0.487566,0.307026,0.157396,0.061556,-0.046603,-0.127603,-0.215082,-0.311371,-0.397562,-0.46737,-0.523862,-0.578145,-0.620613,-0.638341,-0.655101,-0.668562,-0.67168,-0.673462,-0.701254,-0.744761,-0.761583,-0.77667,-0.787167,-0.762796,-0.737922,-0.72515,-0.696239,-0.659377,-0.641492,-0.66715,-0.690238,-0.663593,-0.631368,-0.60555,-0.594694,-0.582118,-0.558025,-0.548595,-0.530547,-0.534083,-0.546944,-0.544878,-0.563998,-0.594339,-0.596236,-0.5904,-0.581348,-0.559387,-0.555428,-0.557869,-0.560221,-0.5706,0.090918,0.074651,0.04795,0.02796,0.0499,0.098585,0.126363,0.137964,0.13484,0.164977,0.288207,0.387087,0.444111,0.472822,0.472702,0.432721,0.434101,0.412297,0.349206,0.319868,0.336616,0.368104,0.389302,0.482835,0.532499,0.538054,0.608506,0.662654,0.699178,0.706719,0.777868,0.879359,0.971873,1.059988,1.083932,1.115101,1.138055,1.121397,1.10476,1.071968,1.011445,0.971498,0.899175,0.853327,0.887892,0.866384,0.882896,0.961435,1.046581,1.024967,0.93247,0.820639,0.697626,0.619682,0.629939,0.673184,0.737323,0.84264,0.959909,2
0.552143,0.601317,0.685047,0.670261,0.557294,0.363334,0.174691,0.035019,-0.063305,-0.153414,-0.242215,-0.327133,-0.436614,-0.509431,-0.563529,-0.62292,-0.659489,-0.675107,-0.690008,-0.711726,-0.720105,-0.729508,-0.754257,-0.775289,-0.791717,-0.804833,-0.785118,-0.737567,-0.698555,-0.68004,-0.655324,-0.610614,-0.610089,-0.636279,-0.639492,-0.613707,-0.610693,-0.605761,-0.583466,-0.5702,-0.551177,-0.544175,-0.514961,-0.486722,-0.511363,-0.517483,-0.51781,-0.53501,-0.533205,-0.541066,-0.553405,-0.543775,-0.543871,-0.570228,-0.567143,-0.562767,0.051115,0.053568,0.022872,0.010071,0.024801,0.06257,0.06456,0.059684,0.097512,0.110837,0.173761,0.295638,0.364625,0.375666,0.404128,0.362103,0.298938,0.240682,0.205805,0.206808,0.221655,0.309632,0.375611,0.430871,0.496586,0.544995,0.582609,0.63077,0.681328,0.713173,0.781685,0.902976,0.985032,1.075701,1.178334,1.204467,1.200839,1.206711,1.203018,1.096243,0.98432,0.977067,0.988257,0.945645,0.936685,0.926458,0.997783,1.074353,1.03021,1.029925,0.959489,0.828636,0.710352,0.639981,0.648208,0.678163,0.7731,0.873887,1.023344,2
0.465408,0.618469,0.697381,0.645486,0.501219,0.302133,0.160181,0.075666,-0.032812,-0.135492,-0.242066,-0.318519,-0.402691,-0.481584,-0.54575,-0.588249,-0.624891,-0.662809,-0.667992,-0.662101,-0.666118,-0.687986,-0.717946,-0.749705,-0.774868,-0.772348,-0.760885,-0.744582,-0.713829,-0.683645,-0.653563,-0.630562,-0.628639,-0.638316,-0.642675,-0.61759,-0.5807,-0.577541,-0.590782,-0.592751,-0.569197,-0.544194,-0.532481,-0.516349,-0.549307,-0.577328,-0.588647,-0.601061,-0.590675,-0.596757,-0.59316,-0.579174,-0.586526,-0.59013,-0.58789,-0.57006,0.072662,0.043715,0.042746,0.021449,0.011533,0.032035,0.066456,0.115284,0.116788,0.123189,0.229123,0.303894,0.334305,0.384263,0.390083,0.352788,0.31285,0.285111,0.283822,0.295695,0.302346,0.3592,0.419258,0.454337,0.533486,0.579911,0.629063,0.668603,0.70278,0.772069,0.85859,0.9628,1.076463,1.126956,1.151083,1.20462,1.237677,1.195185,1.154656,1.062519,0.944405,0.883576,0.865913,0.869476,0.901028,0.914316,0.953494,1.058766,1.164812,1.119263,0.975395,0.843054,0.713103,0.599506,0.57242,0.621166,0.722494,0.836945,0.916944,2
