@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.473616,-0.37864,-0.184813,0.070734,0.361323,0.630308,0.892093,1.025114,1.080366,1.057774,0.990731,0.826238,0.578165,0.260714,-0.041941,-0.318732,-0.463448,-0.417787,-0.235728,-0.008308,0.238128,0.515139,0.792934,0.967603,0.938654,0.957486,1.02752,1.055613,1.017593,1.044592,0.821059,0.516145,0.235608,-0.04457,-0.27328,-0.394726,-0.417182,-0.558506,-0.626299,-0.771501,-0.856481,-0.951741,-0.879958,-0.81537,-0.661701,-0.527576,-0.528854,-0.635694,-0.737558,-0.818514,-0.875775,-0.893229,-0.827022,-0.755409,-0.62512,-0.509513,-0.393043,2
-0.428131,-0.338147,-0.128605,0.130299,0.338227,0.582918,0.902352,0.954202,0.960674,1.019544,0.941164,0.752261,0.427328,0.154429,-0.109775,-0.376973,-0.42298,-0.377338,-0.235851,0.018209,0.26466,0.545113,0.835138,1.047011,1.03632,1.0158,0.915322,0.96509,1.048943,1.084671,0.8983,0.614791,0.364239,0.029581,-0.222354,-0.366717,-0.38841,-0.522041,-0.578235,-0.739051,-0.880808,-1.014079,-0.9507,-0.800033,-0.652394,-0.546699,-0.424555,-0.431982,-0.580224,-0.707438,-0.854196,-0.937349,-0.99222,-0.919508,-0.784332,-0.658478,-0.476986,2
-0.612546,-0.469388,-0.257783,0.044343,0.316691,0.648228,0.848979,1.050196,1.020495,1.079785,1.082355,0.870922,0.659355,0.361389,0.078195,-0.214271,-0.421749,-0.498299,-0.402515,-0.177166,0.083583,0.371237,0.648991,0.938707,1.056265,1.015697,0.995244,1.031675,1.090839,1.075744,0.754581,0.490075,0.20779,-0.102033,-0.351507,-0.535631,-0.271739,-0.412592,-0.596025,-0.776276,-0.942946,-1.025321,-0.870925,-0.724451,-0.518978,-0.343139,-0.263978,-0.39871,-0.616234,-0.777762,-0.949797,-1.003815,-0.937596,-0.814564,-0.701219,-0.501585,-0.330822,2
-0.565905,-0.452089,-0.198505,0.09839,0.393023,0.661668,0.912424,1.047684,0.97196,1.058382,1.038313,0.860515,0.604616,0.325118,0.074859,-0.183108,-0.464349,-0.572383,-0.370334,-0.158417,0.075343,0.382729,0.665696,0.941397,1.141938,0.967962,0.921368,0.995751,0.954132,1.056671,0.901707,0.602556,0.292175,0.006506,-0.269707,-0.511126,-0.359516,-0.354483,-0.496053,-0.653425,-0.778798,-0.913795,-1.025357,-0.872551,-0.739728,-0.589497,-0.452502,-0.406579,-0.536112,-0.64833,-0.726496,-0.833591,-0.931002,-0.926745,-0.806287,-0.656157,-0.499956,1
-0.48649,-0.399489,-0.189507,0.162077,0.37349,0.688337,0.891078,0.945316,1.007419,1.029301,0.968516,0.744547,0.516376,0.222494,-0.063953,-0.310875,-0.42026,-0.356846,-0.18508,0.059731,0.374991,0.675517,0.992705,0.95684,0.96626,1.023721,0.945889,0.89557,0.8822,1.087614,0.860014,0.55209,0.253779,-0.012225,-0.257926,-0.441405,-0.446635,-0.595794,-0.747472,-0.892879,-1.003536,-1.032876,-0.914964,-0.776,-0.618141,-0.443387,-0.300135,-0.313478,-0.481235,-0.661693,-0.817599,-0.95244,-1.047396,-0.946283,-0.819916,-0.657432,-0.482529,2
-0.618231,-0.484476,-0.232524,0.070768,0.352452,0.622339,0.927493,0.982893,1.034366,1.10648,1.012363,0.777731,0.545242,0.215173,-0.109721,-0.404765,-0.591541,-0.546418,-0.350785,-0.112157,0.121135,0.410959,0.675589,0.965784,0.956508,0.944385,0.974276,0.997749,1.093869,1.109348,0.922037,0.596004,0.278226,-0.009205,-0.299946,-0.56425,-0.246673,-0.374739,-0.555251,-0.751228,-0.903671,-1.049178,-0.944758,-0.761718,-0.546394,-0.390897,-0.231223,-0.251497,-0.398628,-0.599955,-0.831996,-0.97432,-1.026273,-0.916969,-0.773062,-0.547198,-0.293523,2
-0.367009,-0.349244,-0.158658,0.061854,0.341744,0.676241,0.897843,0.967784,1.033802,1.016142,0.913406,0.730681,0.387645,0.06601,-0.144596,-0.37058,-0.4059,-0.287709,-0.112309,0.113941,0.376214,0.655127,0.885813,0.928002,0.984951,1.006389,0.968499,0.999762,0.978956,0.993763,0.903155,0.613064,0.33277,0.062649,-0.169738,-0.360442,-0.429361,-0.566341,-0.625278,-0.800648,-0.922968,-1.021551,-0.968477,-0.798997,-0.644314,-0.490914,-0.434207,-0.490452,-0.613644,-0.774628,-0.869225,-0.941218,-0.99138,-0.875252,-0.757466,-0.645398,-0.508303,2
-0.569789,-0.451534,-0.217102,0.077793,0.375391,0.716097,0.976387,0.97136,0.969224,0.992569,0.950876,0.72815,0.376216,0.159422,-0.158943,-0.384402,-0.520619,-0.407068,-0.173309,0.062453,0.344763,0.614035,0.93325,0.994954,0.939624,0.9209,0.955072,0.899022,1.03183,1.073478,0.902902,0.5807,0.285813,0.005435,-0.240773,-0.479168,-0.354745,-0.46141,-0.604051,-0.811771,-0.92169,-1.018282,-0.995847,-0.835726,-0.673338,-0.468889,-0.280216,-0.307632,-0.447425,-0.617418,-0.783223,-0.92532,-0.956862,-0.922892,-0.769792,-0.637664,-0.440818,2
-0.557914,-0.505129,-0.291839,0.011755,0.34117,0.590403,0.830249,1.042702,0.946225,0.967536,1.119953,0.972455,0.661924,0.358234,0.030803,-0.284306,-0.509136,-0.474769,-0.35813,-0.133652,0.137724,0.453054,0.796349,0.906727,1.060534,0.977532,0.905463,0.899842,1.009451,0.967997,0.795178,0.497693,0.247129,-0.043786,-0.31013,-0.488954,-0.049977,-0.073693,-0.315526,-0.510303,-0.709252,-0.941242,-1.236195,-1.037178,-0.822184,-0.608308,-0.415074,-0.33476,-0.470491,-0.702927,-0.920524,-1.073912,-1.032943,-0.864886,-0.676045,-0.508902,-0.266014,2
-0.573848,-0.433072,-0.179591,0.149319,0.438578,0.651368,0.944889,1.02302,0.989802,1.103372,1.129455,0.996874,0.748464,0.458392,0.23142,-0.060965,-0.3315,-0.459499,-0.502673,-0.320467,-0.069654,0.192535,0.487534,0.773756,0.93967,1.002322,0.941943,0.971898,1.015869,0.979962,0.881728,0.547596,0.247054,-0.027493,-0.300642,-0.493194,-0.286967,-0.355101,-0.495776,-0.669879,-0.810465,-0.954981,-0.95851,-0.842476,-0.718164,-0.553998,-0.43821,-0.442347,-0.591006,-0.722515,-0.815513,-0.943343,-0.916949,-0.840863,-0.722627,-0.582704,-0.431826,1
-0.571845,-0.450279,-0.190887,0.116112,0.396226,0.704634,0.936407,1.043521,1.001635,1.04949,1.085081,0.890346,0.672598,0.421175,0.125117,-0.187358,-0.46919,-0.597615,-0.455502,-0.234174,0.042222,0.314055,0.599786,0.894907,1.006161,1.068589,1.003498,0.988465,1.05561,1.084042,0.799928,0.536028,0.230305,-0.025644,-0.295726,-0.55212,-0.402744,-0.538049,-0.633312,-0.742763,-0.873438,-0.921389,-0.834982,-0.710457,-0.609943,-0.45933,-0.442534,-0.542128,-0.651138,-0.72583,-0.831554,-0.904785,-0.887645,-0.781678,-0.618028,-0.50368,-0.420189,1
-0.397041,-0.372835,-0.15873,0.121071,0.458628,0.712309,0.901717,0.979084,1.000396,1.002715,0.942382,0.673681,0.368906,0.083659,-0.212849,-0.438041,-0.460857,-0.311456,-0.10612,0.127933,0.405695,0.671066,0.941113,0.985081,0.940746,0.926043,0.975534,0.998005,0.942994,1.043224,0.840845,0.606364,0.336835,0.04817,-0.187875,-0.401061,-0.464042,-0.561292,-0.697579,-0.845407,-0.986514,-0.994271,-0.850395,-0.753144,-0.624851,-0.452437,-0.369285,-0.46296,-0.605908,-0.745388,-0.821632,-0.926347,-0.963278,-0.891174,-0.789438,-0.661217,-0.520771,2
-0.51571,-0.425784,-0.189023,0.081471,0.37561,0.669614,0.997674,1.100534,1.044284,1.07714,1.023034,0.838272,0.468685,0.203096,-0.102421,-0.377339,-0.533572,-0.462434,-0.268351,-0.024666,0.25002,0.537093,0.839142,1.032216,1.04639,1.032822,1.052297,1.089228,1.004352,0.776307,0.561296,0.47486,0.309587,0.005125,-0.234145,-0.490711,-0.38583,-0.448093,-0.558957,-0.72097,-0.876141,-0.998235,-0.930105,-0.782102,-0.622456,-0.484579,-0.375008,-0.443205,-0.584104,-0.698598,-0.827403,-0.917571,-0.913324,-0.838008,-0.748931,-0.628509,-0.483865,2
-0.685048,-0.549261,-0.304915,0.036841,0.347024,0.655458,0.951408,0.945898,0.985119,1.098804,1.079914,0.742212,0.422857,0.091812,-0.228114,-0.536713,-0.631777,-0.602777,-0.346427,-0.053672,0.277128,0.623424,0.961596,1.131088,1.173964,1.178864,1.055135,0.810247,0.704903,0.843225,0.996321,0.645545,0.302783,-0.04585,-0.337031,-0.605989,-0.312747,-0.300681,-0.444356,-0.573019,-0.764554,-0.937822,-0.950641,-0.770657,-0.525287,-0.398602,-0.290026,-0.409693,-0.544236,-0.694221,-0.745094,-0.879167,-0.877169,-0.826518,-0.726863,-0.663852,-0.498791,1
-0.629973,-0.514719,-0.249205,0.047099,0.311826,0.652271,0.971856,1.045003,1.03656,1.124962,1.098057,0.912214,0.677616,0.388098,0.094485,-0.207078,-0.456183,-0.526919,-0.436998,-0.213774,0.028268,0.296962,0.583805,0.871915,1.063393,1.018233,1.003282,0.993452,1.019233,1.070525,0.809177,0.514345,0.195313,-0.071529,-0.322915,-0.557023,-0.372291,-0.473933,-0.577669,-0.743555,-0.905884,-0.970283,-0.852371,-0.689501,-0.549851,-0.450503,-0.327325,-0.397286,-0.576899,-0.734271,-0.855681,-0.908072,-0.849338,-0.818508,-0.683075,-0.548077,-0.357261,2
-0.377813,-0.335376,-0.150875,0.16181,0.322187,0.61056,0.796499,0.867048,0.880359,0.92472,0.895317,0.646608,0.380332,0.153527,-0.029,-0.262066,-0.328029,-0.263166,-0.021741,0.231438,0.509572,0.805707,1.0312,1.038952,0.93198,0.917904,0.902455,0.804695,0.951293,1.051319,0.951121,0.631738,0.346417,0.087036,-0.165632,-0.35066,-0.401772,-0.545992,-0.674599,-0.86374,-0.945608,-1.043838,-0.936138,-0.853737,-0.734353,-0.594211,-0.473242,-0.523546,-0.673724,-0.753441,-0.886899,-0.98118,-0.931637,-0.883389,-0.732091,-0.651789,-0.46251,2
-0.610323,-0.54188,-0.312021,0.008722,0.302464,0.640338,0.987962,1.040016,1.000757,1.094151,1.117243,0.961525,0.624687,0.327157,-0.003415,-0.329639,-0.529457,-0.502811,-0.47273,-0.227733,0.061534,0.306682,0.613628,0.919501,1.026857,1.051559,0.986003,0.997375,1.014461,1.087666,0.83484,0.506458,0.191989,-0.080988,-0.359327,-0.580361,-0.330685,-0.467114,-0.583561,-0.819022,-0.955341,-0.989906,-0.83852,-0.618862,-0.496774,-0.348063,-0.204524,-0.327464,-0.548551,-0.72685,-0.849463,-0.955485,-0.925849,-0.794926,-0.628796,-0.486929,-0.256207,2
-0.436128,-0.448259,-0.219171,0.055741,0.367485,0.682707,0.948163,1.034065,0.997177,1.018854,1.066981,0.895754,0.633566,0.337666,0.00229,-0.340382,-0.4721,-0.495568,-0.342628,-0.151829,0.090103,0.359924,0.650878,0.954607,1.02276,0.918874,0.975008,0.971066,0.926024,1.030028,0.857613,0.568867,0.270542,0.01102,-0.203103,-0.408494,-0.532862,-0.375591,-0.237384,-0.347761,-0.505437,-0.707475,-0.865955,-1.023568,-1.014249,-0.859762,-0.69198,-0.521817,-0.347785,-0.387983,-0.539705,-0.706684,-0.852443,-0.978231,-1.008676,-0.894145,-0.730607,1
-0.316261,-0.362542,-0.150124,0.121718,0.385756,0.707792,0.869938,0.953103,0.961092,0.98027,0.935827,0.669562,0.366315,0.061753,-0.163377,-0.375586,-0.387105,-0.264551,-0.061287,0.184822,0.438267,0.706196,0.964778,0.97144,0.967603,0.991862,0.963392,0.895181,0.959231,1.030915,0.878305,0.584785,0.30949,0.086834,-0.152409,-0.331554,-0.446152,-0.562838,-0.684309,-0.801533,-0.863109,-0.930798,-0.956678,-0.855716,-0.764697,-0.612351,-0.557898,-0.548909,-0.642539,-0.75117,-0.856097,-0.931917,-0.865972,-0.852206,-0.780625,-0.622323,-0.493594,2
-0.467192,-0.423578,-0.218601,0.076337,0.355642,0.589541,0.863812,0.989634,1.044244,1.012213,0.929329,0.712039,0.472254,0.193574,-0.095841,-0.361565,-0.453922,-0.367064,-0.192766,0.033776,0.305421,0.568725,0.845415,1.022719,1.025003,1.060723,1.035076,1.04285,1.107154,1.027129,0.853175,0.537209,0.243892,-0.019865,-0.240923,-0.447233,-0.466985,-0.550478,-0.676395,-0.821015,-0.926653,-0.945121,-0.82237,-0.69812,-0.576209,-0.486316,-0.47666,-0.575676,-0.662198,-0.76236,-0.819019,-0.857038,-0.904412,-0.812223,-0.727453,-0.601422,-0.490211,2
-0.459296,-0.351341,-0.119998,0.180922,0.453235,0.671056,0.933347,0.983831,0.942659,1.026613,1.027151,0.835858,0.558636,0.265052,-0.006126,-0.279176,-0.434426,-0.38128,-0.184269,0.042026,0.31833,0.553874,0.816225,1.019593,1.034578,0.861995,0.901759,0.901668,0.920694,1.010157,0.885481,0.58754,0.293765,0.031509,-0.224949,-0.386482,-0.530612,-0.544481,-0.627988,-0.685604,-0.753837,-0.850642,-0.88655,-0.85505,-0.780783,-0.72602,-0.647014,-0.590249,-0.623181,-0.699774,-0.785265,-0.833762,-0.878272,-0.830594,-0.747259,-0.717634,-0.635639,1
-0.437776,-0.426945,-0.203356,0.103623,0.435669,0.681953,0.929738,1.015598,0.971446,1.061777,1.059639,0.837565,0.5802,0.315608,0.025215,-0.237926,-0.442831,-0.421327,-0.29816,-0.092693,0.165283,0.430477,0.672742,0.92329,1.026833,0.992869,0.967061,0.975799,1.014512,1.059954,0.833294,0.562587,0.297557,0.026621,-0.226452,-0.434854,-0.500881,-0.591448,-0.712112,-0.829623,-0.908671,-0.89155,-0.772237,-0.648435,-0.567296,-0.568127,-0.506112,-0.608711,-0.650103,-0.736343,-0.828097,-0.898804,-0.91558,-0.862296,-0.727285,-0.564131,-0.456747,1
-0.604737,-0.496013,-0.2471,0.042362,0.360129,0.669143,0.875002,1.078048,0.998241,1.02288,1.103199,1.016862,0.78192,0.45127,0.147632,-0.142337,-0.43208,-0.627194,-0.560428,-0.361849,-0.096133,0.18039,0.496602,0.792262,0.986534,0.932893,0.962599,0.998821,0.994497,1.005119,0.861221,0.519925,0.245792,-0.05763,-0.339068,-0.554309,-0.501023,-0.661441,-0.790927,-0.983361,-1.074367,-0.921766,-0.743342,-0.542886,-0.333511,-0.14287,0.022739,-0.028744,-0.250873,-0.429306,-0.593377,-0.737559,-0.862201,-0.989627,-0.982389,-0.82625,-0.631385,1
