@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.792948,-0.611111,-0.581711,-0.554571,-0.507978,-0.452275,-0.370574,-0.246233,-0.061975,0.162098,0.26587,0.322204,0.33026,0.426696,0.492203,0.420836,0.281056,0.096106,-0.132945,-0.361852,-0.591748,-0.805739,-1.014779,-1.112627,-1.053216,-0.908198,-0.724471,-0.489101,-0.257332,-0.036167,0.107007,0.871988,1.174809,1.487891,1.561166,1.442882,1.427219,1.454764,1.53218,1.597353,1.63192,1.441442,1.120438,0.846243,0.567548,0.268328,-0.044196,-0.299325,-0.556218,2
-0.851643,-0.631711,-0.578984,-0.491842,-0.424766,-0.370261,-0.310973,-0.180778,-0.034173,0.117673,0.263143,0.269128,0.317448,0.427001,0.443453,0.35682,0.235306,0.063452,-0.153901,-0.37077,-0.619249,-0.823907,-1.037487,-1.130763,-1.10311,-0.914604,-0.699045,-0.467594,-0.237904,-0.006161,0.145819,0.994965,1.283935,1.519985,1.554207,1.458719,1.479252,1.515478,1.571569,1.673401,1.621984,1.353715,1.080271,0.791635,0.512849,0.217536,-0.073804,-0.335229,-0.619691,2
-0.742984,-0.643947,-0.583836,-0.513965,-0.449054,-0.351589,-0.280799,-0.169101,0.000178,0.168762,0.260161,0.285526,0.338635,0.412033,0.369631,0.266677,0.108749,-0.050497,-0.224835,-0.413822,-0.621207,-0.817736,-0.971389,-1.056609,-1.036721,-0.888801,-0.694438,-0.48913,-0.284645,-0.10609,0.072712,0.940342,1.221842,1.481593,1.570888,1.556742,1.512891,1.507763,1.556919,1.677158,1.631538,1.404322,1.131309,0.875094,0.593594,0.305887,0.01551,-0.257043,-0.510092,1
-0.816628,-0.69511,-0.651634,-0.559312,-0.485466,-0.391165,-0.298866,-0.197443,-0.079016,0.08315,0.213909,0.330703,0.352333,0.394885,0.388075,0.249843,0.086204,-0.088934,-0.295413,-0.494902,-0.698,-0.88926,-1.029629,-1.073035,-0.955136,-0.759628,-0.537742,-0.31745,-0.080601,0.088182,0.215,1.178681,1.426633,1.503129,1.462843,1.479869,1.556364,1.565477,1.579145,1.57363,1.619192,1.343423,1.085159,0.817639,0.537266,0.211475,-0.045134,-0.316635,-0.593987,2
-0.718214,-0.724043,-0.68615,-0.60424,-0.53038,-0.448532,-0.3651,-0.232646,-0.043045,0.091876,0.228122,0.255352,0.288557,0.2588,0.196708,0.072819,-0.055733,-0.231124,-0.446028,-0.696322,-0.875726,-1.004156,-1.077353,-0.976251,-0.869235,-0.670933,-0.420431,-0.165658,0.055234,0.211826,0.307381,1.524885,1.700116,1.625998,1.464265,1.361679,1.401192,1.473591,1.556299,1.74601,1.782087,1.518258,1.262283,0.954032,0.649169,0.382714,0.053627,-0.224363,-0.482596,2
-0.710371,-0.709346,-0.66666,-0.528072,-0.438157,-0.33982,-0.249183,-0.186785,-0.115599,0.014386,0.161934,0.232859,0.243961,0.244928,0.147674,0.101214,-0.023523,-0.194964,-0.374921,-0.561612,-0.75153,-0.904541,-0.958865,-0.943627,-0.849285,-0.682574,-0.481658,-0.294641,-0.097034,0.073918,0.22757,1.429393,1.579911,1.421471,1.261634,1.300079,1.530049,1.549155,1.625812,1.727167,1.758622,1.486245,1.213869,0.953841,0.660262,0.355638,0.06807,-0.204936,-0.487635,1
-0.607984,-0.733738,-0.660432,-0.553536,-0.423648,-0.303312,-0.188003,-0.101083,-0.010295,0.105989,0.172698,0.210823,0.228911,0.227833,0.197967,0.075076,-0.06779,-0.133668,-0.287143,-0.447245,-0.596134,-0.746347,-0.845712,-0.851416,-0.811732,-0.731429,-0.59951,-0.440515,-0.26174,-0.118422,0.007352,1.198187,1.390864,1.384298,1.347568,1.403175,1.503721,1.678751,1.538604,1.507414,1.506183,1.468632,1.192031,0.906605,0.650195,0.376691,0.098879,-0.163954,-0.399476,1
-0.739687,-0.646369,-0.601913,-0.542877,-0.473984,-0.385143,-0.295242,-0.207316,-0.082059,0.059119,0.184694,0.238154,0.319613,0.278048,0.178154,0.138712,0.036866,-0.09848,-0.275112,-0.458294,-0.661461,-0.842984,-0.982759,-1.015368,-0.968638,-0.796649,-0.607732,-0.380922,-0.158797,0.04515,0.227735,1.286376,1.601868,1.65018,1.56844,1.441316,1.412768,1.512808,1.620412,1.694588,1.672872,1.43058,1.157789,0.874261,0.591343,0.300349,0.007135,-0.274245,-0.517757,2
-0.733115,-0.688158,-0.632963,-0.577067,-0.48623,-0.397389,-0.285608,-0.185435,-0.069023,0.100374,0.176523,0.225102,0.294932,0.301803,0.196288,0.049417,-0.06331,-0.232601,-0.365219,-0.564036,-0.757584,-0.908577,-1.004767,-0.975836,-0.851704,-0.662435,-0.449355,-0.267394,-0.062417,0.130175,0.246035,1.373606,1.659511,1.690523,1.570723,1.484272,1.451348,1.493406,1.621277,1.723234,1.675229,1.38274,1.106606,0.835145,0.567614,0.26153,-0.044894,-0.312786,-0.539938,1
-0.716416,-0.699856,-0.670144,-0.563782,-0.47195,-0.374393,-0.297704,-0.200793,-0.08492,0.077109,0.192476,0.259099,0.297125,0.353433,0.309633,0.165727,0.009601,-0.122653,-0.247777,-0.398842,-0.564533,-0.730329,-0.873773,-0.926262,-0.918535,-0.785116,-0.622842,-0.44827,-0.275922,-0.078248,0.096612,1.192122,1.485015,1.58951,1.512149,1.443256,1.463462,1.531008,1.65417,1.654554,1.627998,1.36705,1.109951,0.849003,0.578163,0.291563,0.017703,-0.251366,-0.490819,1
-0.79849,-0.660802,-0.61728,-0.559067,-0.485636,-0.414937,-0.327276,-0.231484,-0.082159,0.135503,0.263031,0.304116,0.355362,0.455297,0.472185,0.368789,0.217175,0.005207,-0.223539,-0.455976,-0.672411,-0.880947,-1.054915,-1.094999,-0.989925,-0.824773,-0.602017,-0.389218,-0.153006,0.0511,0.178545,1.071066,1.35198,1.565342,1.514585,1.45497,1.472504,1.487085,1.526582,1.622927,1.606685,1.301223,1.017541,0.734227,0.476753,0.204735,-0.064883,-0.335683,-0.582544,2
-0.696647,-0.712762,-0.577956,-0.52651,-0.437486,-0.355092,-0.285295,-0.197668,-0.077403,0.039484,0.157108,0.212719,0.240366,0.264508,0.261066,0.189327,0.051562,-0.056829,-0.249215,-0.469045,-0.669482,-0.843822,-0.948581,-0.995264,-0.922166,-0.782864,-0.574477,-0.344665,-0.149346,-0.047597,0.058978,1.206042,1.516927,1.687864,1.635288,1.481369,1.473495,1.477813,1.543597,1.671608,1.679228,1.426252,1.129082,0.874837,0.575406,0.256545,0.009589,-0.249533,-0.505302,1
-0.69861,-0.659469,-0.618128,-0.535101,-0.447463,-0.353266,-0.262321,-0.212942,-0.068806,0.039511,0.167189,0.2704,0.27677,0.265622,0.180726,0.101925,0.009442,-0.12895,-0.312499,-0.522692,-0.719215,-0.896704,-1.017716,-1.027076,-0.894005,-0.735727,-0.539968,-0.342328,-0.137809,0.05899,0.167853,1.253898,1.456736,1.575076,1.595869,1.544109,1.462044,1.521768,1.570652,1.682799,1.737877,1.484164,1.178027,0.885604,0.614616,0.31319,0.046559,-0.240975,-0.497277,2
-0.792736,-0.697591,-0.614062,-0.562452,-0.466901,-0.356641,-0.256614,-0.169349,-0.0366,0.152531,0.267772,0.264218,0.292255,0.300975,0.244397,0.163851,0.032958,-0.142975,-0.342732,-0.530697,-0.720725,-0.894672,-1.00837,-1.036511,-0.9062,-0.711324,-0.527768,-0.299152,-0.07025,0.114973,0.236345,1.37402,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,1.472961,1.216505,0.928239,0.661297,0.386018,0.142549,-0.11689,-0.390502,-0.624757,2
-0.685861,-0.752662,-0.710681,-0.58982,-0.486675,-0.350973,-0.191265,-0.087679,0.033086,0.154667,0.180388,0.179688,0.199188,0.225935,0.172728,0.047745,-0.070423,-0.181592,-0.332815,-0.491286,-0.652374,-0.80406,-0.885641,-0.89031,-0.806224,-0.672823,-0.50582,-0.344588,-0.163703,-0.051345,0.0525,1.230925,1.478266,1.554578,1.521407,1.409241,1.4334,1.520065,1.62763,1.688986,1.617276,1.422854,1.162284,0.889825,0.617942,0.354303,0.05945,-0.202003,-0.461039,1
-0.736845,-0.713764,-0.639007,-0.5439,-0.441579,-0.355906,-0.268273,-0.137284,-0.019128,0.165142,0.288093,0.331044,0.333816,0.3431,0.298568,0.206422,0.075177,-0.094657,-0.266472,-0.451794,-0.616226,-0.792203,-0.928391,-0.954958,-0.930081,-0.799266,-0.635645,-0.467672,-0.298878,-0.105252,0.065182,1.045839,1.344387,1.580504,1.579903,1.601914,1.5721,1.55269,1.611119,1.5725,1.601514,1.309169,1.038835,0.797115,0.527281,0.249584,-0.02019,-0.28316,-0.499828,1
-0.732546,-0.634384,-0.56865,-0.512212,-0.469904,-0.381586,-0.326958,-0.211454,-0.056841,0.117051,0.234995,0.291247,0.307058,0.349133,0.309803,0.219149,0.043657,-0.128811,-0.339044,-0.557171,-0.729323,-0.922752,-1.042068,-1.049032,-0.975395,-0.784629,-0.575015,-0.342781,-0.117822,0.088896,0.193119,1.222354,1.520602,1.648122,1.577122,1.495145,1.462914,1.47249,1.559605,1.663537,1.657931,1.380236,1.094601,0.843297,0.547315,0.275715,-0.003404,-0.279488,-0.529553,2
-0.653506,-0.741068,-0.657511,-0.563778,-0.463418,-0.364017,-0.251701,-0.121349,-0.022039,0.121363,0.189174,0.238517,0.2612,0.26327,0.184124,0.079586,-0.068801,-0.185759,-0.327646,-0.494073,-0.673307,-0.81767,-0.887161,-0.906649,-0.838996,-0.696436,-0.52611,-0.36481,-0.195036,-0.050006,0.082295,1.280319,1.467205,1.546525,1.461788,1.516732,1.452695,1.487906,1.533563,1.657187,1.653511,1.416131,1.136189,0.864178,0.593871,0.351848,0.087576,-0.174761,-0.429824,1
-0.816463,-0.694856,-0.630911,-0.543782,-0.455174,-0.393949,-0.297985,-0.188778,-0.002668,0.144318,0.237299,0.271458,0.30597,0.368162,0.34802,0.263146,0.142735,0.020799,-0.172097,-0.399677,-0.615653,-0.834852,-1.011522,-1.090669,-1.025573,-0.848037,-0.649414,-0.402785,-0.168864,0.014707,0.11789,1.071327,1.36965,1.561851,1.526098,1.456641,1.476681,1.530653,1.526781,1.647932,1.670705,1.369422,1.116417,0.857719,0.557096,0.257499,-0.039071,-0.327783,-0.611212,2
-0.781957,-0.654551,-0.587428,-0.538249,-0.47015,-0.401733,-0.331736,-0.261222,-0.142727,0.063293,0.210945,0.31874,0.385747,0.432486,0.414414,0.366901,0.2965,0.123501,-0.04235,-0.257422,-0.46296,-0.671435,-0.859537,-1.007942,-1.067103,-0.983188,-0.806053,-0.585264,-0.360573,-0.131957,0.056728,0.958145,1.210135,1.496063,1.554607,1.481427,1.539759,1.539546,1.553758,1.579848,1.522365,1.352463,1.064838,0.799484,0.523716,0.223809,-0.044026,-0.321533,-0.561836,2
-0.785554,-0.690016,-0.622738,-0.547874,-0.457449,-0.396405,-0.287277,-0.184003,-0.046415,0.125849,0.260435,0.2808,0.301175,0.286434,0.2249,0.126649,0.010616,-0.143854,-0.342387,-0.543971,-0.753381,-0.914447,-1.043129,-1.062981,-0.936763,-0.749869,-0.535825,-0.304289,-0.088245,0.112509,0.223469,1.295127,1.55051,1.532898,1.464649,1.479459,1.505478,1.599145,1.684807,1.734242,1.69021,1.437029,1.164834,0.849408,0.558999,0.273495,0.003401,-0.286126,-0.56949,2
-0.909293,-0.685342,-0.630527,-0.512777,-0.452522,-0.37048,-0.310798,-0.192912,-0.055025,0.108361,0.280906,0.326444,0.366028,0.404835,0.391527,0.29503,0.205926,0.056965,-0.121681,-0.335773,-0.567951,-0.792533,-0.996309,-1.121141,-1.091601,-0.9128,-0.697086,-0.470541,-0.270778,-0.063855,0.095606,0.949661,1.227669,1.519276,1.57037,1.426412,1.412619,1.494797,1.581638,1.586301,1.671394,1.501985,1.206881,0.917994,0.605016,0.311194,0.000722,-0.30666,-0.617074,2
-0.868082,-0.664258,-0.611157,-0.517085,-0.460167,-0.389487,-0.288267,-0.191882,-0.046356,0.191118,0.310737,0.33931,0.388536,0.465375,0.424533,0.333714,0.176822,0.008135,-0.215511,-0.443924,-0.666265,-0.890644,-1.073814,-1.116811,-1.025795,-0.880272,-0.667481,-0.432633,-0.181857,0.005832,0.125026,0.970199,1.273325,1.510803,1.515351,1.551734,1.548966,1.495973,1.537695,1.630037,1.657522,1.388406,1.13155,0.825063,0.5251,0.211653,-0.074547,-0.360747,-0.612857,2
-0.859536,-0.672946,-0.65308,-0.54718,-0.502552,-0.382994,-0.315107,-0.253768,-0.132546,0.107607,0.314263,0.370839,0.336125,0.391589,0.461207,0.394137,0.270538,0.150067,-0.021733,-0.251145,-0.484378,-0.718762,-0.934106,-1.051355,-1.086886,-1.009483,-0.810431,-0.581152,-0.335315,-0.112519,0.010063,0.842258,1.114111,1.436153,1.57265,1.521702,1.573411,1.592802,1.577783,1.623029,1.689947,1.469422,1.174185,0.834844,0.56356,0.262525,-0.074421,-0.365209,-0.587673,2
-0.705179,-0.649202,-0.61691,-0.529816,-0.455633,-0.36948,-0.255106,-0.174859,-0.08379,0.052067,0.217342,0.332168,0.338783,0.320516,0.270714,0.157759,0.085606,-0.042829,-0.208887,-0.390596,-0.586061,-0.770912,-0.893405,-0.999782,-0.971292,-0.870479,-0.695421,-0.521501,-0.323273,-0.093181,0.065321,1.044491,1.359464,1.615258,1.625774,1.526978,1.533336,1.578088,1.735819,1.76223,1.693268,1.425002,1.148178,0.849442,0.51867,0.226366,-0.039699,-0.314469,-0.553561,2
-0.919521,-0.673305,-0.624838,-0.563863,-0.493067,-0.386007,-0.330122,-0.208324,-0.056066,0.108828,0.215705,0.258617,0.325374,0.411276,0.381357,0.255661,0.102678,-0.094225,-0.299651,-0.524231,-0.753338,-0.953327,-1.076511,-1.054432,-0.917355,-0.74147,-0.5203,-0.263451,-0.020408,0.163349,0.279754,1.212089,1.529793,1.657785,1.5874,1.49276,1.431039,1.471104,1.616854,1.73445,1.658651,1.352208,1.058759,0.76531,0.48375,0.169121,-0.155059,-0.442553,-0.681037,2
-0.745356,-0.665854,-0.629916,-0.540335,-0.464002,-0.378266,-0.308384,-0.207676,-0.082989,0.097596,0.231166,0.307199,0.320892,0.380924,0.36375,0.253962,0.103144,-0.052515,-0.234367,-0.428282,-0.622612,-0.801949,-0.951358,-0.986534,-0.987126,-0.836454,-0.654976,-0.448646,-0.228404,-0.036193,0.122116,1.113756,1.451631,1.617867,1.548671,1.547424,1.516878,1.567996,1.632205,1.648205,1.577139,1.299732,1.039365,0.770686,0.510339,0.245899,-0.030676,-0.298233,-0.535992,2
-0.794368,-0.610839,-0.571736,-0.557988,-0.464617,-0.370512,-0.28957,-0.186349,-0.080852,0.107298,0.214476,0.264289,0.297285,0.367695,0.382078,0.263566,0.169295,-0.012728,-0.178532,-0.400529,-0.627294,-0.823075,-0.99008,-1.069766,-0.996373,-0.867181,-0.653079,-0.429627,-0.197107,0.004947,0.167488,1.096473,1.391557,1.577792,1.573102,1.469529,1.510568,1.527374,1.629773,1.668467,1.585022,1.301859,1.037066,0.800999,0.498489,0.20876,-0.083939,-0.333353,-0.591972,2
-0.812154,-0.60496,-0.58378,-0.540221,-0.45896,-0.382879,-0.297534,-0.228841,-0.088214,0.118811,0.272905,0.316222,0.33757,0.478465,0.498634,0.423397,0.272765,0.095644,-0.088457,-0.312942,-0.536397,-0.754914,-0.966944,-1.109872,-1.127979,-0.972475,-0.767732,-0.530596,-0.319968,-0.075379,0.110987,0.916539,1.192203,1.452088,1.553629,1.486059,1.542491,1.529868,1.511676,1.585372,1.587971,1.369668,1.059847,0.807758,0.510932,0.189936,-0.100467,-0.342903,-0.581069,2
-0.949561,-0.691292,-0.678396,-0.595206,-0.496937,-0.408213,-0.285413,-0.131722,0.01623,0.22947,0.309351,0.312081,0.306042,0.362302,0.341773,0.265987,0.129888,-0.04456,-0.224427,-0.456789,-0.66914,-0.884904,-1.072496,-1.128704,-1.066084,-0.882308,-0.653451,-0.39661,-0.137948,0.097972,0.212861,1.151887,1.479106,1.738275,1.574045,1.450562,1.498755,1.543846,1.669811,1.785434,1.694011,1.416434,1.120448,0.814327,0.536956,0.222334,-0.089454,-0.388874,-0.677496,2
-0.900838,-0.646922,-0.568283,-0.487431,-0.451039,-0.327671,-0.255673,-0.141956,-0.014978,0.075144,0.171161,0.245972,0.308629,0.40325,0.41196,0.345476,0.193391,0.041627,-0.16341,-0.349725,-0.56129,-0.771738,-0.964498,-1.067549,-1.095624,-0.962118,-0.744988,-0.495955,-0.268076,-0.023243,0.176695,1.141877,1.456763,1.590414,1.573242,1.422006,1.49752,1.526071,1.574069,1.736478,1.621447,1.312147,1.034915,0.7732,0.476954,0.182364,-0.098468,-0.384182,-0.657422,2
-0.911123,-0.613746,-0.535693,-0.458537,-0.391561,-0.325413,-0.251207,-0.203771,-0.086703,0.122154,0.27392,0.306387,0.375344,0.517917,0.570443,0.519361,0.377184,0.227505,0.020792,-0.202538,-0.43116,-0.655943,-0.877653,-1.070201,-1.155358,-1.0853,-0.907927,-0.669108,-0.43647,-0.192509,0.013844,0.684846,1.002908,1.28786,1.453055,1.45781,1.507826,1.515399,1.483523,1.526495,1.50043,1.354255,1.078637,0.803195,0.51067,0.219061,-0.084102,-0.377419,-0.650308,2
-0.826589,-0.683771,-0.627482,-0.539766,-0.452648,-0.380673,-0.283129,-0.164872,-0.043607,0.122203,0.234209,0.270178,0.321449,0.347702,0.302839,0.207032,0.071968,-0.077772,-0.261249,-0.465494,-0.673111,-0.867387,-1.007711,-1.048883,-0.979693,-0.799869,-0.610647,-0.38953,-0.188807,-0.0025,0.129938,1.088623,1.373008,1.605261,1.66935,1.560978,1.534258,1.643939,1.704478,1.819203,1.661503,1.389637,1.105814,0.811339,0.533682,0.231734,-0.046447,-0.339202,-0.611815,2
-0.813855,-0.670167,-0.620392,-0.529367,-0.421792,-0.331998,-0.262617,-0.181463,-0.059558,0.093408,0.214804,0.2527,0.295978,0.298844,0.270173,0.186174,0.070118,-0.074132,-0.232459,-0.440475,-0.637143,-0.836911,-0.991586,-1.052835,-1.00277,-0.835744,-0.646113,-0.420709,-0.195581,0.025651,0.201991,1.214079,1.513217,1.608966,1.563321,1.491137,1.511094,1.562471,1.579668,1.677753,1.658858,1.375431,1.099435,0.823439,0.564427,0.297411,-0.005951,-0.293942,-0.545162,2
-0.813503,-0.632845,-0.568082,-0.490774,-0.400611,-0.327866,-0.239252,-0.181304,-0.072642,0.091045,0.211866,0.281771,0.326656,0.316599,0.2713,0.227282,0.165411,0.037713,-0.136387,-0.329684,-0.553978,-0.776351,-0.935356,-1.032396,-1.056728,-0.939104,-0.757135,-0.527544,-0.299099,-0.075631,0.134744,1.100151,1.408062,1.521231,1.46382,1.46444,1.542709,1.601152,1.610651,1.684789,1.658562,1.364901,1.091064,0.791001,0.525487,0.242853,-0.036146,-0.309652,-0.561309,2
-0.899788,-0.660487,-0.607064,-0.542452,-0.448751,-0.349871,-0.217779,-0.083232,0.052596,0.134684,0.138582,0.170748,0.261336,0.328276,0.288431,0.148697,0.016857,-0.142322,-0.327387,-0.533592,-0.749767,-0.946174,-1.074864,-1.06789,-0.946444,-0.737379,-0.50637,-0.256098,-0.026236,0.12854,0.278362,1.21418,1.501282,1.61136,1.549644,1.421341,1.462124,1.56408,1.691481,1.817619,1.659902,1.364498,1.086238,0.801481,0.498318,0.214752,-0.083557,-0.379881,-0.641179,2
-0.86233,-0.659841,-0.593174,-0.503985,-0.439823,-0.367238,-0.292811,-0.23143,-0.099269,0.075907,0.242894,0.275528,0.363968,0.503729,0.498873,0.443651,0.289447,0.112647,-0.122971,-0.332827,-0.550472,-0.75005,-0.945427,-1.039384,-1.031988,-0.922991,-0.754738,-0.54387,-0.328488,-0.158081,0.012153,0.723493,1.007542,1.300618,1.474746,1.578553,1.479551,1.49775,1.487413,1.565013,1.660813,1.480279,1.199578,0.904609,0.628421,0.316855,0.002231,-0.30558,-0.577108,2
