@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute target {1,2}

@data
0.011999,0.01268,0.012953,0.014417,0.01239,0.011268,0.015376,0.023425,0.017141,0.014239,0.011541,0.008916,0.014545,0.013363,0.016568,0.015948,0.018982,0.010875,0.006762,0.005573,0.011136,0.020214,0.024688,0.027694,0.033064,0.037317,0.038877,0.036637,0.037912,0.041583,0.039639,0.046594,0.050142,0.05016,0.04851,0.052273,0.053657,0.048935,0.049461,0.040378,0.039421,0.043875,0.044865,0.047567,0.048764,0.043365,0.042519,0.044445,0.044582,0.037627,0.033092,0.034584,0.030231,0.025248,0.018228,0.019024,0.027142,0.033516,0.034133,0.027975,0.03216,0.034099,0.029053,0.032004,0.032892,0.027445,0.035839,0.038053,0.039054,0.039243,0.044072,0.043785,0.045067,0.047174,0.043838,0.045908,0.038855,0.034033,0.035336,0.034768,0.032108,0.027244,0.032162,0.032059,0.025134,0.017241,0.019122,0.023352,0.028831,0.028656,0.029985,0.033189,0.039344,0.039816,0.03634,0.036261,0.041267,0.040878,0.037814,0.036669,0.033725,0.03941,0.036935,0.034837,0.030973,0.029214,0.028893,0.026807,0.02397,0.028771,0.021012,0.014272,0.01151,0.017838,0.02005,0.0216,0.021341,0.020994,0.023354,0.027283,0.02801,0.027878,0.021696,0.026069,0.019386,0.024985,0.022534,0.01952,0.013768,0.009957,0.016065,0.01246,0.009802,0.008106,0.001309,0.003964,0.002656,0.007546,0.00611,0.008538,0.001997,-0.005517,-0.00294,0.005836,0.012495,0.011735,0.012646,0.006689,0.011186,1
-0.02361,-0.022264,-0.016223,-0.015881,-0.012311,-0.011762,-0.00757,-0.008552,-0.002362,-0.001834,-0.001233,0.005531,0.006546,0.003264,0.010554,0.012496,0.011002,0.009576,0.010726,0.009899,0.009528,0.006023,0.008249,0.015572,0.015387,0.017827,0.016018,0.015798,0.016222,0.022135,0.019288,0.025861,0.025486,0.018983,0.019008,0.015848,0.017673,0.025896,0.026032,0.031128,0.033751,0.036934,0.0426,0.047919,0.051301,0.050275,0.048494,0.049766,0.047184,0.042556,0.040089,0.031675,0.028548,0.020829,0.02196,0.01588,0.023256,0.017303,0.011108,0.012155,0.006784,0.005059,0.005166,0.003513,0.007742,0.005498,0.006426,0.006718,0.002116,0.003762,-0.00489,-0.003723,-0.000262,-0.000453,0.0054,-0.002647,-0.005233,-0.004149,0.000157,0.003606,0.006126,0.000756,0.00873,0.002334,0.001167,0.001145,-0.003618,-0.000967,-0.009812,-0.009669,-0.008588,-0.008291,-0.012751,-0.014566,-0.01976,-0.016718,-0.022718,-0.016231,-0.011236,-0.010714,-0.014485,-0.019606,-0.018277,-0.013473,-0.017612,-0.017031,-0.019666,-0.01394,-0.018971,-0.016523,-0.018057,-0.016364,-0.017426,-0.010689,-0.005886,-0.002233,-0.001298,-0.009595,-0.011911,-0.014677,-0.022016,-0.018257,-0.023767,-0.028732,-0.03303,-0.035355,-0.029558,-0.029979,-0.024366,-0.026728,-0.031819,-0.027887,-0.030327,-0.023136,-0.015825,-0.010832,-0.010532,-0.009898,-0.002818,-0.01082,-0.007279,-0.010201,-0.008776,-0.008899,-0.00938,-0.012868,-0.017482,-0.021866,-0.023271,1
0.031663,0.031241,0.026889,0.029035,0.019695,0.017999,0.024811,0.026923,0.023826,0.018845,0.014686,0.01971,0.014815,0.015689,0.019788,0.021976,0.029073,0.035301,0.039567,0.034411,0.036316,0.030687,0.026631,0.028103,0.026611,0.025532,0.032108,0.027554,0.029878,0.031519,0.029739,0.021463,0.017467,0.021087,0.026376,0.025178,0.016213,0.010645,0.009515,0.011269,0.011303,0.014437,0.014327,0.009839,0.00863,0.007635,0.006888,0.005492,0.007882,0.002086,0.002535,0.006495,-0.000815,-0.004808,-0.007186,-0.013007,-0.013604,-0.011482,-0.013675,-0.021361,-0.02145,-0.022125,-0.020804,-0.019375,-0.026393,-0.026186,-0.020441,-0.019283,-0.02603,-0.019875,-0.019525,-0.015906,-0.017204,-0.013729,-0.011714,-0.016259,-0.016114,-0.015092,-0.016607,-0.012614,-0.018974,-0.019137,-0.020068,-0.016358,-0.014051,-0.009923,-0.013757,-0.011803,-0.015503,-0.017724,-0.023328,-0.017619,-0.016436,-0.015909,-0.023438,-0.021887,-0.022169,-0.024029,-0.021543,-0.019902,-0.020846,-0.020642,-0.024096,-0.019912,-0.021721,-0.025914,-0.030663,-0.027731,-0.026076,-0.02787,-0.027445,-0.022666,-0.020831,-0.019151,-0.018143,-0.015657,-0.01187,-0.013524,-0.013739,-0.012718,-0.012228,-0.013841,-0.017329,-0.025664,-0.029214,-0.024913,-0.01998,-0.013932,-0.011902,-0.01869,-0.013055,-0.008286,-0.003227,0.003717,-0.002349,-0.005062,-0.004287,0.000465,0.00119,0.009467,0.004745,0.001524,0.001763,-0.004473,-0.003406,-0.01048,-0.009499,-0.009169,-0.00686,1
-0.01493,-0.014619,-0.015849,-0.011757,-0.015878,-0.018792,-0.017946,-0.016959,-0.020917,-0.015103,-0.018818,-0.021669,-0.017401,-0.022618,-0.028848,-0.02506,-0.02305,-0.019471,-0.021492,-0.023845,-0.019047,-0.020858,-0.023346,-0.017357,-0.018023,-0.012989,-0.006315,-0.010585,-0.008135,-0.007775,-0.005484,-0.002438,0.000973,0.000904,-0.002727,-0.006848,-0.007125,-0.000202,0.002199,0.001028,0.001759,0.004797,0.008541,0.005912,0.004209,0.002927,0.003526,0.002408,0.001909,0.01065,0.00459,0.012275,0.010365,0.013763,0.011386,0.01368,0.017785,0.018446,0.01923,0.019821,0.023345,0.024723,0.020989,0.022998,0.024678,0.021338,0.023415,0.028664,0.036228,0.035802,0.036206,0.039565,0.039579,0.04134,0.04201,0.034907,0.027674,0.026019,0.025168,0.027166,0.03608,0.042345,0.039853,0.032463,0.040654,0.039381,0.034362,0.034048,0.028485,0.02814,0.022092,0.016935,0.015441,0.01638,0.013793,0.012866,0.015013,0.015302,0.019043,0.024634,0.027825,0.03178,0.033559,0.030667,0.028938,0.031726,0.027893,0.024099,0.024146,0.030308,0.022701,0.019384,0.016927,0.017002,0.012992,0.016832,0.017941,0.015205,0.014699,0.011981,0.009208,0.010763,0.017457,0.017498,0.026142,0.026453,0.030481,0.03435,0.026219,0.024675,0.026899,0.025147,0.023112,0.020216,0.024305,0.029277,0.029452,0.02342,0.020453,0.01854,0.014252,0.016043,0.023703,0.022124,0.018238,0.018377,0.016664,0.018502,0.017125,1
0.03322,0.033351,0.036529,0.02764,0.023824,0.018447,0.016667,0.014557,0.014885,0.00776,0.009889,0.003534,0.002167,0.003557,0.009454,0.00594,0.006719,0.014077,0.014071,0.01605,0.008781,0.005442,0.000374,0.005656,0.009839,0.012103,0.010416,0.00471,0.002531,0.002203,0.005236,0.000116,-0.002097,-0.007169,-0.007717,-0.006842,-0.010081,-0.011195,-0.018786,-0.016034,-0.011079,-0.009045,-0.017406,-0.015676,-0.023747,-0.030909,-0.030179,-0.028281,-0.027373,-0.026298,-0.028522,-0.028607,-0.024096,-0.026469,-0.029663,-0.030367,-0.027438,-0.026343,-0.0252,-0.020275,-0.022886,-0.02151,-0.019775,-0.019615,-0.019055,-0.022601,-0.018855,-0.023819,-0.016885,-0.013497,-0.02004,-0.014793,-0.013563,-0.013184,-0.012291,-0.01598,-0.014342,-0.014071,-0.015989,-0.014126,-0.01955,-0.028508,-0.028621,-0.025802,-0.01712,-0.019388,-0.015409,-0.017654,-0.014974,-0.018525,-0.024225,-0.02054,-0.023684,-0.024828,-0.021223,-0.021713,-0.021901,-0.018577,-0.016549,-0.017626,-0.019727,-0.02135,-0.02553,-0.021196,-0.024397,-0.019604,-0.019696,-0.025492,-0.02162,-0.019004,-0.021099,-0.025744,-0.03086,-0.030899,-0.039917,-0.045669,-0.050944,-0.044705,-0.046326,-0.046831,-0.05082,-0.056256,-0.058431,-0.05377,-0.056081,-0.061414,-0.063199,-0.061884,-0.061241,-0.058548,-0.056929,-0.063879,-0.062472,-0.060796,-0.058084,-0.059967,-0.056986,-0.056575,-0.052537,-0.046394,-0.046144,-0.040378,-0.037009,-0.037455,-0.034217,-0.035722,-0.040203,-0.039958,-0.038347,1
-0.0071,-0.006783,-0.007022,-0.006123,-0.006098,-0.008486,-0.00742,-0.005974,-0.008096,-0.008165,-0.008235,-0.010854,-0.014001,-0.010286,-0.01683,-0.023963,-0.018624,-0.020723,-0.023099,-0.019792,-0.024362,-0.021793,-0.026298,-0.026493,-0.034041,-0.028295,-0.032312,-0.035101,-0.034317,-0.0314,-0.028687,-0.023875,-0.023713,-0.021366,-0.021311,-0.029169,-0.027078,-0.024881,-0.021994,-0.021423,-0.022792,-0.021694,-0.020622,-0.024374,-0.022974,-0.028072,-0.023026,-0.016327,-0.018106,-0.021056,-0.021742,-0.025545,-0.024493,-0.032802,-0.027452,-0.029445,-0.031354,-0.033912,-0.036131,-0.033932,-0.035719,-0.03492,-0.0385,-0.032755,-0.03757,-0.037551,-0.032176,-0.032528,-0.036325,-0.035483,-0.03476,-0.030366,-0.025196,-0.018888,-0.027366,-0.026256,-0.022692,-0.030544,-0.028435,-0.027931,-0.019772,-0.027404,-0.031797,-0.02687,-0.025369,-0.024634,-0.026373,-0.022434,-0.019189,-0.017508,-0.013713,-0.017671,-0.012058,-0.015898,-0.016159,-0.008723,-0.011211,-0.00943,-0.009376,-0.00094,-0.001818,0.002342,0.006978,0.010536,0.017533,0.016168,0.023504,0.030495,0.029639,0.027207,0.02452,0.024802,0.026602,0.028548,0.021549,0.026864,0.021331,0.022707,0.022958,0.019431,0.018205,0.024241,0.021115,0.014438,0.021108,0.026256,0.021244,0.025682,0.027164,0.023182,0.030493,0.034386,0.037771,0.040172,0.033215,0.03652,0.037082,0.03569,0.03746,0.03645,0.039145,0.041141,0.046123,0.0534,0.049125,0.042668,0.039597,0.031309,0.03194,1
-0.007974,-0.003198,-0.00089,-0.000966,-0.004364,-0.004327,-0.011413,-0.013474,-0.014812,-0.018478,-0.017666,-0.023117,-0.022709,-0.022006,-0.016047,-0.013819,-0.011662,-0.014449,-0.012625,-0.008223,-0.007817,-0.007061,0.000259,-0.000315,-0.00757,-0.008837,-0.009044,-0.010341,-0.00726,-0.010934,-0.004533,-0.008432,-0.000339,-0.006452,-0.009647,-0.00733,-0.008817,-0.000216,-0.003258,-0.004646,-0.002728,-0.00917,-0.0162,-0.018942,-0.019211,-0.020963,-0.020535,-0.021535,-0.017421,-0.013059,-0.011747,-0.01138,-0.005904,-0.003049,-0.002455,-0.008437,-0.006392,-0.008685,-0.010306,-0.008796,-0.00408,0.000101,0.006438,0.014152,0.010937,0.009231,0.007257,0.006271,0.009495,0.008208,0.004058,0.003232,0.000776,-0.003074,-0.00136,0.002786,-0.003953,0.001214,0.00003,0.000738,0.004354,0.002188,0.005107,0.009837,0.004469,0.003577,0.004433,0.007521,0.010952,0.010757,0.007083,0.003516,0.002928,0.004454,0.000252,0.002427,0.003005,0.005341,0.006998,0.0098,0.007691,0.01343,0.011766,0.011529,0.009291,0.004193,-0.002176,-0.00691,-0.00994,-0.010856,-0.003647,-0.005543,-0.007688,-0.005844,-0.0113,-0.002261,-0.00084,-0.000352,-0.002542,-0.004559,-0.002225,-0.001361,0.002555,0.003721,0.011024,0.006556,0.010003,0.01033,0.007564,0.008005,0.009989,0.003233,0.000943,-0.003149,-0.00402,-0.002511,-0.006844,-0.006902,0.000382,0.005989,0.005995,0.002372,0.004613,0.00666,0.005464,0.005607,0.006517,0.006498,0.013775,1
0.001992,-0.000623,0.004424,0.006315,0.009489,0.004523,0.012245,0.013147,0.019893,0.018617,0.015548,0.012294,0.016774,0.014981,0.00961,0.00448,-0.00094,0.00103,0.00217,0.006236,0.006022,0.004779,0.004758,0.008602,0.012645,0.01324,0.017347,0.011492,0.01308,0.014377,0.022371,0.020781,0.02336,0.020556,0.024202,0.027393,0.036285,0.031149,0.027767,0.033934,0.03398,0.038475,0.032373,0.030553,0.025963,0.022196,0.02219,0.020788,0.028966,0.023823,0.021702,0.015198,0.015473,0.014229,0.017868,0.014153,0.016432,0.015335,0.010149,0.009207,0.015296,0.013969,0.011031,0.002334,0.002114,0.001914,0.002073,0.002616,-0.001467,0.00188,0.004247,0.006229,0.013541,0.009304,0.011475,0.011835,0.010015,0.002814,0.005221,0.007395,0.006068,0.007565,0.010992,0.015722,0.020576,0.017476,0.015213,0.017193,0.017288,0.025011,0.029881,0.034534,0.036281,0.037964,0.039293,0.032727,0.038557,0.032821,0.041624,0.040152,0.036385,0.036353,0.036065,0.035957,0.036995,0.033715,0.02681,0.025886,0.020585,0.025417,0.020569,0.020489,0.026501,0.023984,0.023825,0.019787,0.025889,0.032699,0.027845,0.030502,0.028984,0.03303,0.037228,0.035477,0.040267,0.048822,0.04581,0.043478,0.044003,0.043421,0.036618,0.040495,0.036344,0.030023,0.035646,0.034617,0.030405,0.033823,0.040036,0.04126,0.042755,0.034917,0.043284,0.045032,0.037257,0.033788,0.037126,0.039889,0.037077,1
-0.038839,-0.039742,-0.04066,-0.03819,-0.037406,-0.039471,-0.04851,-0.042574,-0.036188,-0.038124,-0.038378,-0.044724,-0.047398,-0.047506,-0.051907,-0.054214,-0.057032,-0.058938,-0.056745,-0.059372,-0.052312,-0.047595,-0.048571,-0.044887,-0.043222,-0.049656,-0.050557,-0.041268,-0.043126,-0.042004,-0.046484,-0.048698,-0.047987,-0.045359,-0.043859,-0.041747,-0.03767,-0.042802,-0.039654,-0.041561,-0.04705,-0.047124,-0.04284,-0.04238,-0.04664,-0.042951,-0.045252,-0.043835,-0.051045,-0.059705,-0.062878,-0.059563,-0.0622,-0.064246,-0.066755,-0.064839,-0.062477,-0.063231,-0.05453,-0.0488,-0.045268,-0.046811,-0.039732,-0.036453,-0.034505,-0.035976,-0.03678,-0.027736,-0.028506,-0.029362,-0.028292,-0.023953,-0.019049,-0.02441,-0.02103,-0.011469,-0.009116,-0.012469,-0.004023,-0.005665,0.002889,0.004968,0.006143,0.012077,0.02001,0.025822,0.021223,0.027356,0.028604,0.032465,0.025098,0.030244,0.035427,0.036255,0.03594,0.037934,0.034876,0.037535,0.035099,0.031963,0.028857,0.032287,0.035346,0.029753,0.026393,0.028997,0.028632,0.025484,0.026557,0.022582,0.017437,0.016909,0.014403,0.016647,0.022725,0.021089,0.015613,0.007584,0.002701,0.000599,0.009899,0.008564,0.010108,0.012763,0.012501,0.013732,0.020848,0.01712,0.025035,0.017758,0.015188,0.012936,0.015926,0.018118,0.018028,0.019355,0.016091,0.011461,0.006945,0.01319,0.008805,0.008928,0.000333,0.008257,0.013363,0.008182,0.004731,0.005592,0.003089,1
0.004058,0.003102,0.007141,0.004276,-0.000308,0.003315,0.009995,0.007207,0.004827,-0.002047,-0.003312,0.003333,0.007262,0.006625,0.007973,0.007666,0.005795,0.003899,0.002456,0.008229,0.006906,0.013688,0.011757,0.011912,0.012651,0.017927,0.016393,0.016781,0.016087,0.013937,0.014162,0.017559,0.016618,0.020297,0.014155,0.015052,0.00616,0.007255,0.007368,0.00839,0.00756,0.009516,0.004216,0.005064,0.002691,0.010245,0.018842,0.015038,0.015959,0.014414,0.015486,0.012901,0.009957,0.012574,0.005947,0.00419,0.004873,0.000467,-0.00174,0.00399,0.003338,0.002265,0.006633,0.003311,0.009278,0.010148,0.007046,0.006869,0.002791,0.005897,0.002343,0.003471,-0.001882,-0.006573,-0.003429,-0.002338,0.000525,0.003249,0.005786,0.008845,0.010161,0.004361,0.002924,0.000256,-0.003825,-0.011068,-0.00701,-0.013227,-0.009051,-0.010615,-0.006898,-0.007208,-0.010586,-0.007508,-0.009412,-0.009092,-0.012405,-0.012682,-0.008364,-0.001346,-0.008769,-0.016225,-0.014231,-0.009569,-0.00575,-0.004498,-0.001919,-0.009033,-0.009757,-0.015905,-0.020536,-0.01479,-0.019872,-0.014066,-0.012899,-0.011193,-0.007101,-0.006984,-0.005743,-0.002497,-0.00198,-0.001873,-0.005256,-0.006674,-0.002896,0.003284,0.011822,0.011043,0.01193,0.014582,0.006388,0.00753,0.008533,0.011469,0.016369,0.014782,0.023707,0.016249,0.014919,0.018449,0.016764,0.0183,0.013233,0.010822,0.012456,0.010284,0.012636,0.012519,0.011697,1
-0.007692,-0.007765,-0.008643,-0.011256,-0.010465,-0.006143,-0.003882,-0.00618,-0.006672,-0.005828,-0.000026,0.006324,0.001541,0.003416,0.005655,0.012015,0.017043,0.016922,0.020633,0.016453,0.015082,0.015916,0.021561,0.019732,0.019574,0.014731,0.013399,0.015551,0.018359,0.0227,0.022145,0.030407,0.03152,0.031649,0.04043,0.037667,0.04474,0.04365,0.045843,0.038279,0.043912,0.047505,0.053332,0.050071,0.044269,0.045207,0.044314,0.04507,0.043125,0.043687,0.044691,0.042181,0.050517,0.050191,0.05675,0.052614,0.048963,0.053255,0.059191,0.062373,0.058438,0.054388,0.051259,0.05507,0.050005,0.049603,0.048106,0.046928,0.045555,0.042715,0.035117,0.034474,0.029347,0.026282,0.029426,0.032955,0.030602,0.038938,0.038934,0.033127,0.034633,0.032488,0.029059,0.031373,0.023807,0.023216,0.018325,0.017498,0.017016,0.018447,0.016179,0.022216,0.022099,0.030205,0.025706,0.025798,0.02092,0.022722,0.025832,0.026157,0.023062,0.022805,0.027986,0.024838,0.020625,0.027368,0.024002,0.026727,0.03147,0.033684,0.031748,0.028126,0.035386,0.032905,0.027221,0.026069,0.032236,0.030097,0.031268,0.030404,0.028438,0.027913,0.021951,0.018671,0.023231,0.024072,0.022298,0.021514,0.022227,0.016457,0.016406,0.016396,0.012027,0.01304,0.015608,0.013563,0.014978,0.017395,0.009267,0.008942,0.010206,0.013818,0.014141,0.015344,0.021285,0.019343,0.018566,0.012975,0.009036,1
-0.016391,-0.017443,-0.01065,-0.008551,-0.010486,-0.004413,-0.00066,0.007024,0.002758,0.003259,0.004272,0.001918,-0.002002,0.003776,0.000368,0.005887,0.000992,0.001111,0.003216,-0.002609,-0.008078,-0.004647,-0.001201,0.000246,0.002335,0.010962,0.015285,0.01958,0.022156,0.028721,0.027444,0.030337,0.028056,0.035105,0.034593,0.027368,0.025004,0.021316,0.015705,0.012904,0.019152,0.020956,0.013309,0.01845,0.018369,0.015456,0.011203,0.013472,0.010854,0.005765,0.011454,0.007476,0.009921,0.005345,0.007987,0.01235,0.00585,-0.003407,0.000767,-0.003812,-0.00415,-0.002406,-0.007097,-0.011327,-0.014435,-0.015583,-0.015137,-0.010025,-0.016889,-0.025221,-0.029174,-0.028263,-0.027832,-0.025419,-0.026479,-0.026486,-0.031963,-0.031571,-0.037607,-0.037864,-0.03726,-0.043619,-0.043282,-0.039311,-0.033703,-0.038396,-0.032056,-0.030396,-0.027606,-0.032485,-0.036765,-0.039475,-0.03369,-0.030714,-0.027659,-0.031228,-0.032697,-0.036562,-0.035461,-0.035761,-0.038153,-0.033919,-0.0359,-0.030895,-0.024951,-0.028491,-0.027878,-0.022546,-0.023524,-0.020927,-0.027374,-0.020043,-0.018956,-0.013258,-0.012279,-0.010047,-0.017678,-0.025185,-0.0246,-0.024153,-0.020509,-0.022386,-0.027743,-0.032188,-0.029787,-0.030293,-0.027316,-0.02283,-0.019919,-0.014532,-0.010733,-0.006738,-0.007346,-0.007238,-0.009572,-0.013209,-0.015634,-0.012951,-0.020398,-0.021311,-0.019161,-0.014401,-0.01521,-0.02124,-0.023881,-0.020223,-0.018419,-0.018327,-0.012186,1
-0.007243,-0.005352,-0.004959,-0.0068,-0.00192,0.000546,-0.003386,-0.000518,0.000013,-0.002528,-0.00188,-0.003843,-0.011521,-0.016612,-0.018337,-0.022835,-0.013874,-0.010293,-0.011631,-0.004578,-0.004223,-0.005383,-0.004993,-0.00721,-0.005057,-0.002257,0.005286,-0.000823,0.001266,-0.00003,-0.006175,-0.013488,-0.014581,-0.009574,-0.009699,-0.010702,-0.008354,-0.014685,-0.015837,-0.012854,-0.008986,-0.015654,-0.009983,-0.014452,-0.018518,-0.022515,-0.023764,-0.030482,-0.036909,-0.034036,-0.031615,-0.029335,-0.030147,-0.035064,-0.039004,-0.040306,-0.039164,-0.041302,-0.038708,-0.046269,-0.043407,-0.044881,-0.047674,-0.04389,-0.048291,-0.045008,-0.04084,-0.037173,-0.03887,-0.040454,-0.043242,-0.035705,-0.033991,-0.039607,-0.042854,-0.049508,-0.053629,-0.049105,-0.054522,-0.053697,-0.05949,-0.059371,-0.056361,-0.059902,-0.064795,-0.062191,-0.056122,-0.057984,-0.06604,-0.061035,-0.057665,-0.059391,-0.061697,-0.061725,-0.061562,-0.059528,-0.062107,-0.068135,-0.060578,-0.062426,-0.059739,-0.053444,-0.050705,-0.049074,-0.044567,-0.046243,-0.046991,-0.045993,-0.041997,-0.041703,-0.041857,-0.046841,-0.043356,-0.042433,-0.035141,-0.037995,-0.03757,-0.033594,-0.031107,-0.036092,-0.032417,-0.027785,-0.028426,-0.036933,-0.038986,-0.038111,-0.038342,-0.04026,-0.037572,-0.037043,-0.043655,-0.042847,-0.038629,-0.036266,-0.033173,-0.035818,-0.032146,-0.034124,-0.032506,-0.023438,-0.028372,-0.029851,-0.020727,-0.021365,-0.021916,-0.016499,-0.016699,-0.014241,-0.019411,1
-0.023033,-0.021125,-0.022062,-0.02466,-0.023657,-0.022336,-0.027094,-0.029667,-0.03541,-0.033385,-0.028112,-0.0278,-0.031119,-0.033255,-0.030004,-0.033368,-0.036873,-0.037127,-0.038868,-0.033388,-0.035461,-0.037085,-0.033585,-0.029837,-0.022842,-0.029878,-0.02344,-0.019561,-0.024158,-0.026076,-0.023822,-0.030585,-0.028122,-0.030398,-0.028191,-0.028689,-0.029938,-0.029004,-0.033812,-0.033519,-0.030983,-0.02605,-0.029569,-0.023997,-0.025417,-0.020128,-0.021276,-0.024777,-0.027681,-0.025275,-0.030585,-0.02581,-0.020908,-0.020373,-0.022461,-0.021124,-0.016738,-0.013802,-0.011749,-0.019638,-0.015773,-0.011411,-0.015322,-0.010827,-0.007859,-0.008553,-0.009517,-0.017868,-0.017047,-0.014803,-0.022042,-0.016632,-0.022156,-0.027633,-0.031905,-0.034142,-0.03268,-0.026042,-0.022132,-0.02015,-0.020644,-0.022116,-0.015117,-0.016127,-0.015914,-0.017281,-0.018385,-0.020701,-0.014313,-0.013023,-0.005295,0.000139,-0.004199,0.004871,0.005036,0.012306,0.013674,0.005118,0.011603,0.01227,0.015617,0.018675,0.018619,0.010529,0.011619,0.012354,0.012806,0.00881,0.005553,0.008344,0.008682,0.009176,0.017504,0.013835,0.013216,0.012596,0.006482,0.010354,0.009259,0.01241,0.012097,0.008706,0.008677,0.016234,0.019211,0.020669,0.019454,0.01958,0.024158,0.019444,0.019074,0.02094,0.025858,0.033444,0.027421,0.028187,0.026896,0.027194,0.027398,0.02433,0.016844,0.017247,0.016169,0.017303,0.014878,0.014503,0.016155,0.02015,0.017322,1
