@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.684251,-0.693901,-0.676887,-0.660954,-0.589579,-0.511011,-0.421173,-0.289431,-0.043017,0.208916,0.351568,0.431972,0.486405,0.582437,0.617499,1.394452,1.109456,0.83094,0.514437,0.210536,-0.090376,-0.379009,-0.65693,-0.811671,-0.84595,-0.754978,-0.541221,-0.278099,0.0195,0.313877,0.57997,0.871988,1.174809,1.487891,1.561166,1.442882,1.427219,1.454764,1.53218,1.597353,1.63192,1.441442,1.120438,0.846243,0.567548,0.268328,-0.044196,-0.299325,-0.556218,-0.764736,-0.47315,-0.589975,-0.721473,-0.929919,-1.114996,-1.271429,-1.327186,-1.298398,-1.155054,-1.079115,-0.919639,-0.846454,-0.697691,-0.616548,-0.55278,2
-0.696641,-0.661301,-0.619691,-0.549945,-0.480215,-0.407046,-0.340496,-0.208782,-0.016211,0.204272,0.347463,0.376928,0.440281,0.578455,0.567671,1.241533,0.962079,0.647234,0.346745,0.069445,-0.26373,-0.524036,-0.786312,-0.915606,-0.91023,-0.712425,-0.460182,-0.171563,0.118207,0.403838,0.682124,0.994965,1.283935,1.519985,1.554207,1.458719,1.479252,1.515478,1.571569,1.673401,1.621984,1.353715,1.080271,0.791635,0.512849,0.217536,-0.073804,-0.335229,-0.619691,-0.80147,-0.46115,-0.573132,-0.69478,-0.863871,-1.050208,-1.229616,-1.289914,-1.331915,-1.28998,-1.106549,-0.979226,-0.839682,-0.71907,-0.638923,-0.527892,2
-0.741172,-0.729378,-0.682591,-0.602491,-0.52827,-0.43123,-0.339675,-0.177804,0.000746,0.18297,0.285323,0.325912,0.398851,0.485998,0.45341,1.17746,0.915763,0.655482,0.416065,0.133132,-0.163186,-0.444757,-0.655511,-0.837248,-0.819672,-0.643734,-0.407377,-0.13523,0.154033,0.408815,0.662024,0.940342,1.221842,1.481593,1.570888,1.556742,1.512891,1.507763,1.556919,1.677158,1.631538,1.404322,1.131309,0.875094,0.593594,0.305887,0.01551,-0.257043,-0.510092,-0.701891,-0.585613,-0.668224,-0.783724,-0.920797,-1.031434,-1.169514,-1.258563,-1.254905,-1.162282,-1.031823,-0.923802,-0.843755,-0.768924,-0.684156,-0.644106,1
-0.742902,-0.776306,-0.727087,-0.65914,-0.577524,-0.483639,-0.363539,-0.218402,-0.029823,0.191979,0.337513,0.464547,0.520396,0.551726,0.462269,1.129042,0.849053,0.571821,0.287923,0.017981,-0.243352,-0.504566,-0.711656,-0.830021,-0.736212,-0.507275,-0.228677,0.045606,0.352453,0.598583,0.899243,1.178681,1.426633,1.503129,1.462843,1.479869,1.556364,1.565477,1.579145,1.57363,1.619192,1.343423,1.085159,0.817639,0.537266,0.211475,-0.045134,-0.316635,-0.593987,-0.824098,-0.587296,-0.727843,-0.808127,-0.968529,-1.089004,-1.218256,-1.274129,-1.272446,-1.229639,-1.094016,-0.948194,-0.84978,-0.7359,-0.617631,-0.629357,2
-0.686739,-0.725049,-0.697132,-0.665301,-0.578544,-0.496107,-0.415584,-0.25012,-0.064286,0.142249,0.319321,0.405108,0.4786,0.400679,0.221484,0.747166,0.513254,0.239117,-0.060249,-0.390833,-0.638415,-0.751923,-0.801105,-0.664773,-0.528981,-0.313034,-0.015239,0.307271,0.6006,0.918446,1.216143,1.524885,1.700116,1.625998,1.464265,1.361679,1.401192,1.473591,1.556299,1.74601,1.782087,1.518258,1.262283,0.954032,0.649169,0.382714,0.053627,-0.224363,-0.482596,-0.687671,-0.699353,-0.809842,-0.87969,-1.016709,-1.161238,-1.252633,-1.252781,-1.167005,-1.129579,-1.008021,-0.9381,-0.870216,-0.778551,-0.650931,-0.601528,2
-0.747849,-0.729267,-0.692406,-0.590551,-0.50243,-0.383635,-0.279449,-0.187834,-0.089939,0.056606,0.212471,0.316937,0.353471,0.328552,0.205668,0.940094,0.70763,0.387862,0.097707,-0.184758,-0.454339,-0.680395,-0.71178,-0.674431,-0.485864,-0.238861,0.040902,0.284759,0.574518,0.856983,1.150027,1.429393,1.579911,1.421471,1.261634,1.300079,1.530049,1.549155,1.625812,1.727167,1.758622,1.486245,1.213869,0.953841,0.660262,0.355638,0.06807,-0.204936,-0.487635,-0.67972,-0.737946,-0.796056,-0.813508,-0.920175,-1.041055,-1.145416,-1.210726,-1.264027,-1.210726,-1.105293,-1.042197,-0.987605,-0.876395,-0.810875,-0.737667,1
-0.800549,-0.743587,-0.657795,-0.548088,-0.42848,-0.322867,-0.223943,-0.126958,-0.017682,0.132028,0.231065,0.278927,0.314384,0.295865,0.217881,1.099693,0.82145,0.662014,0.372485,0.096663,-0.161348,-0.389278,-0.546436,-0.570834,-0.497436,-0.390222,-0.184104,0.084741,0.343881,0.633902,0.919122,1.198187,1.390864,1.384298,1.347568,1.403175,1.503721,1.678751,1.538604,1.507414,1.506183,1.468632,1.192031,0.906605,0.650195,0.376691,0.098879,-0.163954,-0.399476,-0.571901,-0.909651,-0.952044,-1.00205,-1.021256,-1.064305,-1.073108,-1.080249,-1.111254,-1.124715,-1.13165,-1.101979,-1.038307,-1.00681,-0.944246,-0.94954,1
-0.705734,-0.692717,-0.666023,-0.581356,-0.498542,-0.394342,-0.313212,-0.227468,-0.130158,0.041149,0.203384,0.268227,0.370633,0.362093,0.277755,0.954781,0.711952,0.518461,0.230614,-0.051693,-0.324631,-0.564459,-0.725572,-0.731013,-0.61848,-0.393366,-0.134068,0.187426,0.464927,0.732277,1.032129,1.286376,1.601868,1.65018,1.56844,1.441316,1.412768,1.512808,1.620412,1.694588,1.672872,1.43058,1.157789,0.874261,0.591343,0.300349,0.007135,-0.274245,-0.517757,-0.706125,-0.622726,-0.652616,-0.787938,-0.949173,-1.103112,-1.204006,-1.259418,-1.222599,-1.16399,-1.118777,-1.009416,-0.884562,-0.810069,-0.77586,-0.677357,2
-0.803125,-0.757053,-0.668754,-0.608791,-0.532822,-0.423802,-0.316482,-0.176248,-0.02242,0.177277,0.299987,0.317575,0.398312,0.392503,0.282782,0.953458,0.690706,0.355713,0.106768,-0.17799,-0.441507,-0.652409,-0.784168,-0.740241,-0.572139,-0.317926,-0.046487,0.260171,0.536474,0.834083,1.105331,1.373606,1.659511,1.690523,1.570723,1.484272,1.451348,1.493406,1.621277,1.723234,1.675229,1.38274,1.106606,0.835145,0.567614,0.26153,-0.044894,-0.312786,-0.539938,-0.677304,-0.683124,-0.765624,-0.886635,-0.980478,-1.111917,-1.163618,-1.229805,-1.224474,-1.160751,-1.099151,-0.979904,-0.86807,-0.755131,-0.786249,-0.854624,1
-0.807083,-0.777987,-0.691735,-0.576791,-0.477425,-0.366753,-0.283273,-0.195983,-0.07896,0.088492,0.235852,0.299684,0.317254,0.375236,0.345918,1.131696,0.871326,0.655024,0.386725,0.097257,-0.161151,-0.411591,-0.615654,-0.665054,-0.656567,-0.465994,-0.24161,0.042219,0.320795,0.644247,0.918089,1.192122,1.485015,1.58951,1.512149,1.443256,1.463462,1.531008,1.65417,1.654554,1.627998,1.36705,1.109951,0.849003,0.578163,0.291563,0.017703,-0.251366,-0.490819,-0.670788,-0.744069,-0.839096,-0.868924,-0.956965,-1.064346,-1.160755,-1.197091,-1.192422,-1.127004,-1.090826,-1.019931,-0.912896,-0.844349,-0.797433,-0.800242,1
-0.709823,-0.727247,-0.702367,-0.648399,-0.57399,-0.488193,-0.417856,-0.232184,-0.011368,0.21174,0.355842,0.409958,0.48947,0.586904,0.533379,1.25139,1.007205,0.681809,0.381331,0.080206,-0.198179,-0.467115,-0.677579,-0.797789,-0.761281,-0.603105,-0.357389,-0.086718,0.215606,0.504992,0.787568,1.071066,1.35198,1.565342,1.514585,1.45497,1.472504,1.487085,1.526582,1.622927,1.606685,1.301223,1.017541,0.734227,0.476753,0.204735,-0.064883,-0.335683,-0.582544,-0.750189,-0.538506,-0.658236,-0.813496,-0.969937,-1.148267,-1.251091,-1.390808,-1.360153,-1.198913,-1.032266,-0.903399,-0.789834,-0.666007,-0.552866,-0.513811,2
-0.736498,-0.71294,-0.64534,-0.622202,-0.546957,-0.441512,-0.336893,-0.201731,-0.043711,0.12132,0.287926,0.38137,0.424751,0.345519,0.248291,1.087174,0.84865,0.656455,0.343207,0.038087,-0.237163,-0.47815,-0.623586,-0.724675,-0.653735,-0.522574,-0.267566,0.023965,0.30422,0.621226,0.919362,1.206042,1.516927,1.687864,1.635288,1.481369,1.473495,1.477813,1.543597,1.671608,1.679228,1.426252,1.129082,0.874837,0.575406,0.256545,0.009589,-0.249533,-0.505302,-0.665825,-0.769758,-0.70687,-0.784794,-0.882861,-1.036652,-1.170379,-1.257727,-1.257981,-1.206827,-1.143024,-1.050596,-0.971681,-0.878441,-0.775854,-0.708521,1
-0.710433,-0.714924,-0.662279,-0.598308,-0.507253,-0.417435,-0.321022,-0.227713,-0.042019,0.126433,0.271705,0.372515,0.410639,0.400629,0.261751,0.929623,0.714663,0.489617,0.185316,-0.115048,-0.389952,-0.63798,-0.78386,-0.795185,-0.618625,-0.403622,-0.136084,0.140302,0.42244,0.718158,0.986692,1.253898,1.456736,1.575076,1.595869,1.544109,1.462044,1.521768,1.570652,1.682799,1.737877,1.484164,1.178027,0.885604,0.614616,0.31319,0.046559,-0.240975,-0.497277,-0.672133,-0.636609,-0.722013,-0.803922,-0.928899,-1.027088,-1.13417,-1.229424,-1.222958,-1.241678,-1.152883,-1.02919,-0.965794,-0.870193,-0.813036,-0.725773,2
-0.734919,-0.706256,-0.659188,-0.607996,-0.519739,-0.420864,-0.315314,-0.185566,-0.015504,0.18138,0.29266,0.368325,0.435773,0.444088,0.308741,0.973431,0.70265,0.404468,0.122366,-0.136547,-0.395416,-0.632567,-0.761826,-0.810287,-0.642987,-0.373873,-0.115026,0.189782,0.494699,0.780069,1.08729,1.37402,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,1.472961,1.216505,0.928239,0.661297,0.386018,0.142549,-0.11689,-0.390502,-0.624757,-0.75237,-0.673086,-0.717576,-0.83376,-0.940358,-1.028329,-1.137515,-1.2303,-1.211606,-1.106472,-0.990289,-0.9963,-0.922237,-0.836349,-0.743288,-0.645729,2
-0.832137,-0.777348,-0.706453,-0.607661,-0.527793,-0.421669,-0.279349,-0.132134,0.028638,0.208334,0.283476,0.288298,0.33906,0.33606,0.238676,1.063155,0.7999,0.569816,0.300694,0.036633,-0.231415,-0.47193,-0.636057,-0.679639,-0.56592,-0.36381,-0.099749,0.170888,0.438035,0.699814,0.959809,1.230925,1.478266,1.554578,1.521407,1.409241,1.4334,1.520065,1.62763,1.688986,1.617276,1.422854,1.162284,0.889825,0.617942,0.354303,0.05945,-0.202003,-0.461039,-0.648194,-0.883628,-0.97478,-0.983523,-0.991097,-0.994797,-0.959057,-1.012073,-1.037631,-1.08917,-1.118065,-1.077283,-1.045186,-1.022753,-0.986706,-0.967666,1
-0.771182,-0.764349,-0.677486,-0.595355,-0.490153,-0.400078,-0.307634,-0.155561,-0.022851,0.176948,0.30343,0.366512,0.38287,0.412485,0.357627,1.135883,0.913573,0.639697,0.339248,0.062771,-0.191835,-0.458968,-0.655425,-0.708031,-0.681378,-0.530003,-0.295647,-0.036638,0.22261,0.509413,0.805519,1.045839,1.344387,1.580504,1.579903,1.601914,1.5721,1.55269,1.611119,1.5725,1.601514,1.309169,1.038835,0.797115,0.527281,0.249584,-0.02019,-0.28316,-0.499828,-0.694544,-0.727841,-0.795234,-0.863448,-0.943468,-1.037094,-1.122637,-1.16533,-1.171339,-1.092142,-1.006319,-0.969641,-0.918475,-0.858686,-0.793273,-0.723039,1
-0.698775,-0.707124,-0.685719,-0.623769,-0.551344,-0.465361,-0.384008,-0.246111,-0.036417,0.171854,0.30025,0.382438,0.447436,0.484594,0.359993,1.066107,0.737124,0.487712,0.212633,-0.079449,-0.282034,-0.523248,-0.697922,-0.696217,-0.690869,-0.503302,-0.26426,0.035599,0.320721,0.632749,0.916166,1.222354,1.520602,1.648122,1.577122,1.495145,1.462914,1.47249,1.559605,1.663537,1.657931,1.380236,1.094601,0.843297,0.547315,0.275715,-0.003404,-0.279488,-0.529553,-0.717354,-0.599853,-0.656583,-0.811779,-1.013733,-1.154706,-1.272113,-1.332534,-1.30077,-1.175562,-1.016279,-0.903543,-0.83712,-0.725878,-0.630308,-0.627809,2
-0.788138,-0.759641,-0.665056,-0.588967,-0.50333,-0.409742,-0.284667,-0.131797,0.001992,0.161605,0.243817,0.297088,0.320255,0.298519,0.200985,1.015661,0.753517,0.526333,0.257863,-0.007066,-0.290665,-0.522377,-0.605895,-0.638319,-0.548107,-0.333227,-0.050983,0.187713,0.45655,0.727593,0.99999,1.280319,1.467205,1.546525,1.461788,1.516732,1.452695,1.487906,1.533563,1.657187,1.653511,1.416131,1.136189,0.864178,0.593871,0.351848,0.087576,-0.174761,-0.429824,-0.621856,-0.860706,-0.898064,-0.930701,-0.976127,-1.021513,-1.102497,-1.154082,-1.177944,-1.14013,-1.110526,-1.034475,-0.964732,-0.898103,-0.869122,-0.856489,1
-0.69743,-0.70006,-0.660037,-0.588496,-0.510796,-0.431513,-0.332315,-0.210936,-0.000642,0.200589,0.300641,0.375746,0.485544,0.533697,0.419515,1.15422,0.866828,0.702386,0.445191,0.110205,-0.184793,-0.491542,-0.716878,-0.868954,-0.813889,-0.633552,-0.379705,-0.078786,0.213866,0.509752,0.796005,1.071327,1.36965,1.561851,1.526098,1.456641,1.476681,1.530653,1.526781,1.647932,1.670705,1.369422,1.116417,0.857719,0.557096,0.257499,-0.039071,-0.327783,-0.611212,-0.819423,-0.650381,-0.731133,-0.820129,-0.935268,-1.103035,-1.237507,-1.268069,-1.24131,-1.175065,-1.045807,-0.935359,-0.910742,-0.811407,-0.703214,-0.627927,2
-0.68973,-0.687715,-0.610294,-0.574054,-0.48958,-0.405923,-0.324662,-0.249882,-0.160553,0.034859,0.191239,0.31331,0.385227,0.474877,0.482651,1.356705,1.141198,0.860997,0.583171,0.279022,-0.000076,-0.286323,-0.532798,-0.716636,-0.762898,-0.683419,-0.476673,-0.195666,0.088884,0.403724,0.682398,0.958145,1.210135,1.496063,1.554607,1.481427,1.539759,1.539546,1.553758,1.579848,1.522365,1.352463,1.064838,0.799484,0.523716,0.223809,-0.044026,-0.321533,-0.561836,-0.732651,-0.547667,-0.62214,-0.722257,-0.886984,-1.048169,-1.200424,-1.321929,-1.335657,-1.22609,-1.096022,-0.964003,-0.80899,-0.75242,-0.705416,-0.622904,2
-0.740732,-0.699173,-0.638449,-0.558392,-0.475432,-0.401899,-0.318289,-0.231936,-0.066189,0.14196,0.298543,0.361608,0.441145,0.452553,0.30883,0.923461,0.676284,0.374347,0.064005,-0.214295,-0.492114,-0.690236,-0.833239,-0.808881,-0.64016,-0.398867,-0.13724,0.172282,0.458708,0.728321,1.027135,1.295127,1.55051,1.532898,1.464649,1.479459,1.505478,1.599145,1.684807,1.734242,1.69021,1.437029,1.164834,0.849408,0.558999,0.273495,0.003401,-0.286126,-0.56949,-0.744695,-0.643743,-0.717356,-0.852612,-0.978683,-1.12767,-1.190995,-1.221217,-1.193817,-1.133094,-1.010626,-0.942477,-0.915137,-0.83554,-0.748058,-0.670162,2
-0.775797,-0.744819,-0.660164,-0.578801,-0.515652,-0.437505,-0.352976,-0.215244,-0.048138,0.15351,0.352895,0.422484,0.472491,0.542226,0.499991,1.248845,0.999784,0.744311,0.43891,0.139338,-0.169113,-0.476515,-0.761109,-0.938483,-0.931916,-0.72816,-0.473834,-0.182072,0.084028,0.380939,0.661162,0.949661,1.227669,1.519276,1.57037,1.426412,1.412619,1.494797,1.581638,1.586301,1.671394,1.501985,1.206881,0.917994,0.605016,0.311194,0.000722,-0.30666,-0.617074,-0.854925,-0.511427,-0.622999,-0.678834,-0.840529,-0.974502,-1.147154,-1.259135,-1.26506,-1.187738,-1.064315,-0.951091,-0.838509,-0.783432,-0.686877,-0.658785,2
-0.749373,-0.727068,-0.674313,-0.61615,-0.545618,-0.464349,-0.352323,-0.188234,0.040761,0.275432,0.400746,0.439838,0.548087,0.616968,0.503587,1.181181,0.945482,0.647498,0.316313,0.014295,-0.271727,-0.566509,-0.822771,-0.91543,-0.883318,-0.737726,-0.500288,-0.201907,0.094219,0.393726,0.668062,0.970199,1.273325,1.510803,1.515351,1.551734,1.548966,1.495973,1.537695,1.630037,1.657522,1.388406,1.13155,0.825063,0.5251,0.211653,-0.074547,-0.360747,-0.612857,-0.829257,-0.505607,-0.621024,-0.704013,-0.889902,-1.065055,-1.196745,-1.32549,-1.342507,-1.191446,-1.014692,-0.864414,-0.777036,-0.685248,-0.576118,-0.513753,2
-0.725682,-0.656359,-0.620334,-0.560317,-0.509767,-0.430654,-0.350505,-0.25854,-0.107424,0.126142,0.360801,0.430114,0.486671,0.56376,0.549017,1.399843,1.083884,0.808419,0.537135,0.236728,-0.067216,-0.382813,-0.674552,-0.822836,-0.92903,-0.879773,-0.67324,-0.377072,-0.0852,0.220854,0.521547,0.842258,1.114111,1.436153,1.57265,1.521702,1.573411,1.592802,1.577783,1.623029,1.689947,1.469422,1.174185,0.834844,0.56356,0.262525,-0.074421,-0.365209,-0.587673,-0.810517,-0.541458,-0.646093,-0.712745,-0.887111,-0.95939,-1.122864,-1.27033,-1.294987,-1.176265,-1.040699,-0.903784,-0.886522,-0.790233,-0.677043,-0.61157,2
