@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-20.547817,8.58047,6.09177,5.654294,6.52042,5.048661,-0.128584,0.516697,-1.786933,2.100509,14.534272,-13.061876,-8.984128,-4.537754,1
-28.581277,-2.711348,-3.799858,-1.19414,0.805053,1.894511,-0.225205,4.486709,4.586241,11.240713,15.843408,-3.632891,2.9054,-1.617315,1
-15.480412,8.628268,4.756252,-4.489996,0.871808,3.944837,5.78366,6.859836,5.990108,-4.005827,4.14157,-5.162958,-11.682733,-0.154411,1
-26.098253,-1.482879,-1.989193,-0.801085,1.318723,2.505855,2.224951,5.347518,4.002226,8.703066,16.035858,-4.916943,3.233679,-8.083523,1
-23.384686,-4.88216,-6.779485,-9.026465,-3.203801,1.114547,1.975185,6.311547,4.921237,5.568321,13.844725,1.640169,-0.588875,12.489742,1
-24.958928,-5.741483,-5.281307,-6.849274,-2.353265,0.84059,1.418157,5.266869,5.13371,9.157046,16.296135,-1.453069,6.750801,1.774019,1
-23.07952,-3.080311,-5.540278,-8.452814,-3.170069,0.312322,1.331504,5.765664,4.422175,4.303719,15.174809,-1.110841,1.874535,11.249105,1
-24.013514,-3.73614,-4.258149,-7.322134,-4.04451,0.288845,1.604629,5.198517,3.255449,7.658248,15.277638,-1.423976,1.608978,9.906119,1
-25.019037,-1.259119,-4.57029,-4.859229,-2.103306,1.04026,3.580409,5.736607,5.726619,2.976075,18.729112,1.217892,-0.14626,-1.049733,1
-27.924716,0.897297,-3.911563,-3.586704,-0.827038,3.234951,2.209126,6.021208,2.914229,6.438664,15.0513,-4.603594,0.051191,4.035647,1
-19.299958,-5.861723,-4.421246,-9.328805,-3.542779,0.599679,2.827459,5.312487,3.682674,4.305645,14.562812,-0.860812,-0.73502,12.759589,1
-23.603065,-8.319631,-9.234188,-7.966578,-5.440897,-0.789293,0.752704,3.698548,4.050113,6.499489,13.479235,6.463331,6.146184,14.264048,1
-24.285372,-5.647447,-8.557096,-7.262465,-5.615298,-1.724463,-0.642869,3.557986,3.111869,7.225654,13.836031,5.367314,6.50541,14.130745,1
-25.404922,-3.230061,-4.445629,-5.287277,-2.271389,0.77646,1.810559,5.924576,4.31081,8.955135,15.329733,-4.920207,2.889975,5.562237,1
-22.586453,-5.300081,-5.998728,-8.709327,-5.443648,-0.549595,0.348456,5.419427,3.543916,10.267632,15.491842,-0.89606,2.628785,11.783835,1
-23.181716,5.154893,-2.459785,-2.069592,1.256982,6.32251,7.593898,9.032958,5.32893,3.287189,13.772284,-6.466258,-9.761519,-7.810774,1
-23.491305,-1.921755,-6.000249,-8.451283,-3.337107,2.225674,1.893257,6.533582,2.194235,7.023728,14.392723,-2.522062,-1.211458,12.67202,1
-24.370918,-1.961759,-3.275239,-3.655535,-0.597403,0.910874,1.586659,3.873157,4.730015,5.668084,19.76279,-2.145683,3.498135,-4.023177,1
-27.098115,1.205788,-4.59502,-4.947439,-1.98005,2.002554,0.907164,5.689235,2.934987,7.770475,16.018982,-4.83711,-0.515665,7.444216,1
-20.686085,-2.272606,-4.091723,-8.95861,-2.829621,2.045206,2.989703,6.892562,3.417561,5.851149,14.425666,-3.662523,-5.060517,11.939838,1
-23.724928,-3.016289,-6.595979,-7.708036,-3.858538,1.871896,3.318114,6.421769,3.396471,6.11353,16.360168,0.17646,-3.888441,11.133803,1
-20.503006,16.640479,16.231553,7.999294,-0.640397,1.674638,-1.46051,-0.57283,-2.565828,-3.001113,-3.805238,5.196518,-9.180894,-6.012666,1
-14.411708,-11.580812,-8.464773,-8.423583,-5.41462,-4.712418,-2.489991,-0.146384,2.433645,13.395762,18.433093,1.505326,12.848225,7.028238,1
-27.156946,-0.050895,-2.800475,-0.783426,-0.283593,1.667738,-0.248948,4.315331,3.658137,12.002425,15.32555,-3.903823,5.319435,-7.06051,1
-23.150381,-5.146626,-1.637683,-4.12086,-0.739935,0.207721,0.626083,3.094291,4.69637,8.577156,19.088573,-3.539061,6.289897,-4.245545,1
-23.497641,-3.325627,-5.531434,-9.395204,-3.78553,0.175322,2.24207,6.233576,4.901972,5.132451,14.013373,0.818455,0.283995,11.734223,1
-23.9067,-1.336786,-5.910808,-8.693648,-3.13719,1.304182,4.099868,5.521219,4.377289,3.304552,16.121555,1.356769,-0.505468,7.405167,1
-24.368615,-2.073718,-6.161375,-7.151789,-3.69277,0.051755,1.037402,5.756229,3.99772,8.310748,15.971436,-3.534793,4.325565,7.532205,1
-23.792193,-3.531723,-5.579062,-8.711467,-4.44489,1.616689,3.685874,6.475977,3.722959,6.089157,14.001073,1.121723,-1.729058,11.074941,1
-24.672362,-6.680072,-8.361081,-8.140365,-3.820996,0.01151,2.000859,4.688814,4.700845,6.283939,15.091357,3.380306,6.246794,9.270452,1
-21.193714,-2.241759,-3.524397,-8.688905,-3.956708,0.258108,2.873083,4.05699,4.651381,2.16276,17.537497,0.346368,0.496652,7.222643,1
-25.378241,0.699367,-3.121356,-5.367314,-1.936086,1.464748,1.909463,5.529024,2.951413,4.562818,16.87551,-4.59493,-2.232716,8.6383,1
-22.482933,-2.689918,-6.486034,-10.263806,-4.017606,0.661049,2.499454,5.441494,3.751158,5.470555,16.719609,-0.568436,1.764396,10.201019,1
-27.057875,0.12143,-5.668144,-4.423108,-3.385936,0.495957,-0.167248,4.710729,3.935213,7.739538,15.524475,-1.9497,3.904365,6.220304,1
-21.946654,-3.411057,-5.897779,-8.087604,-7.216509,-1.13723,3.203607,8.899484,8.686944,5.831351,18.588724,0.055443,0.67163,1.75965,1
-23.76248,-2.160296,-5.716363,-8.106169,-3.32792,1.245304,2.325961,5.637652,2.931152,5.423297,14.209187,-1.621609,-0.564218,13.486501,1
-25.786871,-2.798085,-2.914054,-3.321183,0.095913,2.137369,1.283831,5.149213,4.88623,9.683453,16.855915,-4.08508,3.287553,-4.474204,1
-24.855179,3.021246,-1.205893,-3.890728,-2.644854,1.378994,-0.886147,4.406994,3.502166,11.397096,15.978013,-7.123645,-2.103541,3.025479,1
-23.712252,-2.406373,-5.408845,-8.725108,-4.250996,1.002602,2.254187,6.308588,3.817605,5.360758,16.408188,-1.071087,-1.360043,11.782776,1
-21.297886,-4.933341,-6.041478,-9.141989,-5.585316,0.565673,2.445894,5.75695,6.581786,5.901687,20.548096,0.698093,0.035327,4.466505,1
-17.558742,-8.441762,-4.941929,-12.280781,-6.68831,-0.584315,3.590576,5.887114,6.553587,4.480413,15.194917,5.03552,-1.489774,11.243485,1
-7.539607,15.196182,7.923244,6.697793,7.238094,7.64979,4.80053,4.710814,-1.107373,-3.874021,2.63109,-15.090795,-17.232873,-12.002867,1
-24.717906,0.481229,-4.731757,-7.615622,-3.02749,1.787839,1.445889,5.698334,4.080884,4.437384,14.284736,-2.819443,0.291621,10.404302,1
-25.863859,0.297055,-1.705435,-1.446196,1.270761,2.269323,2.001831,4.635327,3.568067,4.501752,17.209659,-5.600077,-2.547607,1.409398,1
-27.969347,2.444265,-5.64785,-5.258327,-2.357797,2.928111,2.208211,6.336442,2.430528,7.362454,14.892954,-2.863403,-1.134911,6.628669,1
-12.676068,-7.993375,-2.949751,-12.810002,-7.497583,-2.238588,2.209756,3.531113,6.052458,2.627596,16.562158,5.890265,-3.490787,12.782808,1
-16.613515,-3.245793,-2.622402,-11.494344,-5.352656,0.332392,3.494957,5.639638,4.988095,0.967081,7.546703,6.451897,-4.808244,14.716192,1
-26.562601,3.833708,-5.60622,-5.991937,-3.252154,2.799414,3.508848,6.383314,3.326483,2.944703,15.669513,-1.415524,-2.236122,6.598576,1
-27.060821,-0.311436,-1.156657,-0.608034,1.775563,3.496572,2.095876,4.543338,4.6167,9.389585,14.615724,-7.031402,2.322281,-6.687289,1
-28.040539,3.292709,-5.645083,-4.478781,-2.008984,2.832271,1.515582,7.473158,3.839618,7.851811,12.22236,-4.277782,-0.237365,5.661027,1
-24.682498,-0.382042,-5.623159,-7.586468,-2.028212,3.731816,4.715471,8.049495,4.63555,6.297911,14.034726,-3.066837,-5.666746,7.570993,1
-28.237519,1.914326,-4.92636,-5.16918,-3.278512,2.265939,1.01114,6.049966,5.948219,5.65105,11.946613,-1.470459,5.725463,2.569315,1
-22.500747,-6.144492,-10.455127,-8.475515,-5.199165,-1.305351,-0.065004,3.581286,3.961697,7.170587,14.9649,3.445902,7.354355,13.666674,1
-27.438211,2.469688,-5.444669,-4.023945,-3.379646,2.005716,1.008128,6.214304,1.737528,8.518729,15.779952,-3.54182,-0.1339,6.228145,1
-21.256973,-4.929905,-3.734277,-9.800861,-5.120428,-1.154496,1.39874,4.170856,6.730638,3.602413,11.6657,5.874369,0.896209,11.658015,1
-24.149483,-0.703035,-2.726668,-4.62118,-1.620458,1.72716,2.38567,5.435379,2.282316,6.749551,15.255665,-4.877494,2.749166,2.113412,1
-21.657295,-4.705601,-6.377611,-10.906033,-5.078305,0.838899,3.382597,6.307065,3.947803,5.897294,16.674951,0.706707,0.120138,10.849392,1
-22.489582,-7.7247,-6.65921,-9.48668,-4.187479,-0.048115,1.858794,5.264467,5.581982,5.767188,14.062181,2.495351,3.665919,11.899883,1
-26.003837,0.514859,-7.280628,-8.285628,-3.462257,1.703589,3.172751,7.771633,4.25462,4.473752,9.493619,0.662122,-0.368376,13.35378,1
-25.955115,7.46208,2.149711,-2.139476,0.730802,2.545545,3.665197,6.396593,5.318203,0.182459,8.604478,-5.958401,-4.196067,1.193992,1
-20.733237,-5.741079,-6.215655,-9.568207,-4.101064,-0.810182,1.856376,5.23396,3.771855,6.363577,16.809565,0.692592,1.487221,10.954278,1
-26.876121,-2.696373,-0.543636,1.91373,2.936164,4.916653,0.13869,4.904914,4.716109,4.977524,13.85899,-4.343938,1.075023,-4.977727,1
-27.887029,-2.451969,-1.723327,-2.313794,1.49283,0.749997,2.555359,4.717198,5.142197,3.133233,11.518694,-1.576564,3.886857,2.756319,1
-23.019523,-4.498092,-5.404217,-7.283242,-3.117476,0.967936,2.392121,6.468917,4.257895,8.674791,18.548644,-2.776625,1.278075,3.510795,1
-19.675257,0.281821,4.04961,0.57389,1.869285,2.295106,1.498036,4.983288,4.264188,7.794227,17.184199,-10.382287,-1.413599,-13.322505,1
-25.313497,-0.522114,-3.706235,-7.050165,-1.818526,1.575825,3.827672,4.280218,3.057933,2.370178,11.371556,-0.599288,3.659163,8.867279,1
-23.652345,-2.251643,-5.642562,-8.229892,-3.920144,2.679806,4.197156,7.495652,5.591907,5.831424,16.271311,-1.630844,0.359541,2.900633,1
-27.064409,-1.537833,-5.77769,-5.363377,-3.401786,0.453012,0.221101,5.110968,3.173338,8.455059,15.798824,-0.818897,0.456397,10.295294,1
-23.885654,5.005016,1.782974,0.345726,2.08901,0.461715,1.886603,3.820254,4.276507,-0.904134,8.545924,-4.809847,2.547736,-1.161829,1
-24.339108,-3.575196,-5.861384,-7.994223,-2.811872,1.388933,2.854158,6.922867,5.27117,5.454369,14.824675,0.259671,-1.852965,9.458905,1
-19.891816,-4.377574,-5.156025,-10.417752,-4.138081,0.428682,3.417578,6.669276,3.806826,7.961546,14.632787,-2.719246,1.177567,8.606233,1
-26.31877,0.35557,-2.515672,0.453952,1.02679,3.364099,2.096944,5.263192,3.195525,9.918443,16.357595,-5.302336,1.456616,-9.351947,1
-26.846296,-2.36402,-3.736871,-6.051615,-2.220062,1.29835,2.14331,5.81363,7.226375,2.954258,8.700963,1.021948,1.960953,10.099075,1
-26.686285,2.041164,-6.805326,-5.52891,-1.817537,2.443967,4.740507,6.048863,4.155021,2.000874,16.684999,1.324037,-2.716488,4.115114,1
-26.204757,-0.243308,-7.93903,-6.366451,-2.887665,3.216061,3.097592,7.749313,3.687729,7.63067,14.67237,-3.157662,-1.311055,8.056195,1
-25.551187,1.12167,-4.765896,-4.407179,-1.585221,2.172816,1.627548,5.574161,3.239157,6.509597,17.666803,-4.897725,-0.189218,3.484674,1
-13.744883,-5.965382,-4.802672,-14.225934,-8.399562,-2.346416,1.709812,5.252523,6.563335,2.628295,14.262484,7.718416,-2.654413,14.004397,1
-21.774506,-3.793321,-5.725164,-9.61875,-4.146967,-0.245173,1.797599,5.860581,3.858772,4.529898,14.101902,0.64986,0.598751,13.90652,1
-22.81202,-0.924768,-2.689527,-4.841159,-0.482515,0.784181,2.896678,5.263145,4.605054,4.261548,19.974184,-3.541918,1.417756,-3.910639,1
-20.68211,-7.742453,-8.219844,-10.852484,-4.309206,-0.177167,1.862208,5.130392,4.035243,6.819178,15.795813,2.763333,3.389535,12.187561,1
-24.545442,-2.804305,-7.677456,-7.945826,-3.482237,2.035608,3.374704,6.648778,3.980039,6.295318,14.970069,-0.1645,-1.197751,10.513001,1
-17.361973,-5.15458,-5.643814,-11.653516,-7.508152,-0.930629,5.935187,9.271111,7.833142,3.461248,16.249551,1.192505,-3.487539,7.797459,1
-27.287786,-3.78347,11.674791,7.705242,4.689389,-0.219946,2.67338,-2.187105,1.031502,-3.429374,6.702131,3.977161,-6.075394,4.529481,1
-24.11879,0.334608,-2.03643,-1.523433,0.179718,3.004133,3.184929,6.30016,5.662429,7.580321,17.077192,-5.297051,-0.875035,-9.472751,1
-24.642674,-2.232508,-1.987251,-2.286561,0.945209,2.239395,2.81922,5.88581,4.065397,7.648716,18.306304,-3.983558,1.378352,-8.155852,1
-11.57733,-6.521315,-2.315086,-12.946853,-5.897852,-0.613099,2.140728,4.352544,4.878736,0.886221,15.36041,4.688107,-5.950863,13.515653,1
-20.532286,14.872533,1.812076,-1.8684,-0.809158,3.322407,0.918647,5.152524,-0.170926,3.37909,13.455938,-9.220084,-9.750036,-0.562324,1
-26.711913,-0.70667,-5.369069,-6.339113,-3.078363,0.786938,0.942382,6.257158,4.279858,9.32604,14.752313,-3.29596,3.679744,5.476655,1
-24.477231,-0.772268,-5.241698,-9.714255,-5.815996,1.172253,3.271253,6.434787,6.347582,2.409497,10.260134,4.043764,2.092271,9.989908,1
-23.294662,10.112018,-0.257903,-1.990669,-0.968247,5.965453,3.27336,8.950199,1.845941,7.359215,12.421225,-10.578499,-10.087156,-2.750275,1
-24.22989,-4.883647,-3.148894,-5.755689,-1.608207,1.135392,1.356059,4.288329,4.366433,7.63855,15.934791,-2.749378,0.990236,6.665914,1
-27.318569,-0.343649,-6.182103,-4.790282,-2.845563,0.850835,1.146999,5.199011,3.182987,6.959947,15.732342,-0.721777,2.136895,6.992927,1
-26.522999,-2.239142,-7.197718,-7.514807,-3.700065,2.124306,1.04031,6.065686,4.561406,8.40909,15.248239,-0.239867,0.447259,9.518303,1
-25.523143,-2.010071,-7.332951,-7.422512,-4.278774,0.801526,2.230859,5.987298,3.46559,5.687345,15.682532,1.38656,-0.320116,11.645857,1
-15.373032,-3.229415,-3.45135,-11.932378,-5.970176,-0.708735,4.581946,5.26473,5.462099,0.282535,15.23878,6.297371,-5.823377,9.361001,1
-27.215704,0.854703,-4.131064,-4.157889,-1.030588,2.057171,1.839222,6.100998,2.514406,6.418471,15.190162,-3.293516,-1.506214,6.359843,1
-16.38533,-10.658597,-7.908805,-12.319415,-6.44007,-2.745608,1.582449,3.842656,4.994138,4.11111,14.437636,9.958731,2.933436,14.597669,1
-27.051276,2.47804,-6.766859,-4.359634,-2.373313,3.408829,3.067638,6.398768,2.180719,5.201283,15.974853,-2.996576,-3.126814,7.964341,1
-25.795198,-2.409957,-4.340794,-6.826917,-3.091953,1.20476,1.986927,5.813916,4.288541,7.053287,15.104806,-0.540575,1.733234,5.819921,1
-26.871021,-0.546024,-2.08195,-2.051915,1.180782,3.094125,1.868951,5.446667,2.88178,7.395408,15.699753,-5.42484,-2.718066,2.126352,1
-26.077665,0.64085,-4.110766,-3.876465,-0.991999,1.671086,1.846236,6.281957,4.659363,9.248353,15.642224,-6.131587,0.598121,0.600293,1
-18.705592,-3.824596,-3.530182,-9.982196,-4.820778,-0.339531,1.129978,4.037152,2.896876,5.024523,17.282039,-2.249811,0.134692,12.947426,1
-25.174333,7.186125,-0.729444,-3.541898,-1.672047,3.520269,1.88948,5.129117,1.841003,7.228347,15.657375,-9.59891,-1.403925,-0.33116,1
-25.579254,0.082189,-7.163338,-7.607875,-2.974395,1.38847,3.077893,6.077133,3.987616,2.30368,15.737926,2.628603,-1.398694,9.440048,1
-23.828948,-3.974221,-8.383926,-9.890892,-4.386056,0.943622,3.128328,6.495903,5.747676,5.016402,16.850411,4.186486,0.47109,7.624126,1
-25.290979,-3.297035,-7.014973,-7.556393,-3.100642,2.288481,2.428637,7.190612,4.874156,7.414853,15.4009,-1.503371,-0.460636,8.62639,1
-24.958854,-1.350319,-6.496903,-7.921328,-4.570465,-0.060336,2.773091,6.078756,5.13933,3.783315,16.104715,3.644967,-0.735107,8.569138,1
-24.144388,-3.829193,-4.336045,-7.216791,-1.203354,1.065941,3.344743,6.603486,4.675437,4.745251,15.076421,-2.436427,2.225693,5.429225,1
-26.981113,0.54542,-6.023918,-5.434351,-1.200596,3.71388,5.871844,7.185919,5.083497,2.56259,15.636693,-0.958106,-2.779645,2.777887,1
-8.925661,11.026437,5.878445,4.493403,7.318634,8.339091,6.918258,7.06023,1.556971,-1.62893,3.221611,-15.886068,-15.417192,-13.955231,1
-23.244499,11.477274,16.903587,10.403051,3.935025,3.991817,-2.930551,-2.983389,-6.965351,-3.263165,-7.382328,4.163728,-2.662098,-1.4431,1
-24.974541,-3.912416,-3.134282,-1.602042,-0.213398,0.922856,0.458524,5.038774,6.187004,6.470272,19.403407,-2.943648,3.512209,-5.212719,1
-24.983657,-0.886492,-7.030598,-8.161437,-4.403353,1.112292,1.441841,5.830475,3.724395,7.438121,15.049592,-1.567573,1.631557,10.804837,1
-14.93503,-8.300625,-5.726325,-13.404354,-6.357903,-1.316735,3.736537,5.708325,8.20842,2.814936,18.630708,7.200378,-2.269133,6.010801,1
-22.607634,-2.20318,-7.611878,-9.499841,-5.039055,1.070697,2.342458,5.721631,2.915878,4.838271,13.722067,0.169958,-0.482956,16.663584,1
-25.615463,0.088607,-4.33443,-3.085678,-3.10741,0.620508,0.089513,4.782862,5.295117,8.725854,16.908222,-4.221079,6.050885,-2.197507,1
-23.468682,-1.335837,-3.549482,-7.264316,-4.846133,1.143283,3.154379,6.644485,6.772444,3.943027,18.53807,-0.307359,-2.71509,3.291212,1
-25.4518,1.399295,-5.71058,-6.072706,-3.052708,3.426575,2.951737,6.643468,2.70194,6.154275,15.035475,-3.763208,-3.586768,9.325006,1
-24.727262,-0.839926,-6.973627,-6.985969,-2.927455,1.954354,4.943575,6.533287,4.708183,3.807992,15.710857,-0.305615,0.763174,4.338431,1
-19.783838,-4.893807,-5.062322,-9.782323,-4.031751,1.238392,3.09281,6.38862,3.613238,6.478938,13.99455,-3.230751,-0.527458,12.505703,1
-26.376969,-1.434421,-5.256419,-5.654349,-3.005436,2.97562,2.713792,7.382418,3.821699,8.635553,16.032663,-3.341854,-1.851664,5.359367,1
-18.475406,-2.238568,0.448631,-7.26898,-0.890313,2.046651,3.932619,3.462469,4.771974,-0.286349,17.092699,0.898595,-10.012828,6.518804,1
-27.837144,-1.776262,-1.936513,-0.378719,0.924477,3.287106,0.550401,3.562721,3.19344,14.567577,13.382764,-5.561306,0.52662,-2.505161,1
-20.499753,-3.689119,-8.309188,-11.872014,-6.702828,-0.37036,1.320377,5.146755,3.926782,7.909218,18.906334,0.968625,2.830932,10.43424,1
-26.325456,1.188413,-0.939491,-2.593222,0.77571,2.429699,1.312359,6.278087,3.92043,9.67245,16.905669,-7.333392,-2.490852,-2.800405,1
-21.619497,-0.871855,-2.663299,-9.825521,-5.301828,0.100589,3.387847,6.617205,5.318153,0.708191,8.625524,6.698976,-2.870535,11.69605,1
-19.541442,3.489892,-2.10949,-5.199456,-0.189662,4.872638,7.265425,8.842687,6.239445,5.248625,12.957612,-12.103322,-11.059203,1.286251,1
-28.340125,1.786204,-6.854044,-4.112359,-2.16803,3.099237,1.520556,6.739458,3.832548,7.6579,14.713889,-2.260431,-0.654217,5.039417,1
-28.027731,2.059123,-5.192453,-1.656541,-0.755789,3.393366,1.796791,6.53019,5.188051,11.535269,14.379516,-5.713214,-1.945914,-1.590662,1
-25.4071,-1.470499,-8.128109,-7.94862,-3.527649,1.851898,4.27389,6.522408,4.467781,4.532885,15.558611,0.797251,0.301839,8.175413,1
-23.894886,-2.191324,-5.801657,-8.000712,-4.520966,1.288856,2.456509,5.942351,3.508554,6.426677,15.252938,-1.126522,-0.829939,11.49012,1
-28.069292,-0.654959,-1.125754,-0.797893,1.139417,1.27224,0.182965,3.469602,4.649289,11.056487,13.480248,-5.497922,5.544502,-4.648929,1
-28.249397,-3.4238,-6.331792,-5.309968,-1.064747,2.03905,2.629933,6.193162,4.19885,6.373317,14.25308,-0.913913,1.93892,7.667307,1
-21.445084,-1.973332,-5.898242,-9.445263,-3.412682,0.206631,3.790105,5.477255,6.050877,1.191342,14.726096,9.050956,-3.955086,5.636428,1
-22.254659,-2.495539,-1.399661,-5.705709,-1.648299,1.772,3.957248,5.159363,3.644202,4.305146,15.955919,-4.223295,-3.422326,6.355611,1
-27.530645,-0.006332,-5.04561,-4.748478,-2.939124,1.250483,3.128282,5.561194,3.579549,4.356097,17.191093,0.44027,-0.367609,5.130829,1
-21.683095,-1.440853,-3.062581,-11.296892,-4.286347,-0.05402,2.857538,6.781585,7.313211,2.098542,10.226856,4.982668,-2.902141,10.465529,1
-26.322071,-1.996479,-3.188282,-5.513238,-0.552039,-0.242847,2.88943,5.408732,5.983028,2.557874,10.672138,-0.591479,3.996001,6.899233,1
-26.174339,1.034057,-1.331573,0.825811,1.20458,2.603432,0.129736,4.34531,5.066881,10.862527,15.39155,-6.677512,1.639056,-8.919515,1
-22.275107,-2.529137,-6.946221,-9.927626,-3.779288,0.585512,2.434578,5.317628,3.830837,5.224941,16.27635,-0.357914,-0.449587,12.595035,1
-24.292014,-3.901789,-4.113952,-6.549346,-1.755774,-0.094097,1.130379,4.52407,4.230996,5.859931,16.725264,-1.801708,3.268603,6.769437,1
-18.076653,12.754459,2.885385,0.391934,1.505177,5.403051,4.944173,5.548486,2.768108,1.152191,10.791163,-11.913548,-10.202499,-7.951428,1
-22.436238,-4.178824,-7.048272,-9.543795,-4.874512,0.19382,1.10042,5.849257,4.1622,5.266406,14.367941,2.630159,-0.071375,14.582813,1
-24.210712,-2.31993,-3.739229,-5.059849,-3.254455,1.277736,2.844675,6.008809,6.09384,6.901902,18.191715,-2.802271,4.019257,-3.951489,1
-26.474582,0.157809,-6.203414,-6.346953,-2.425499,1.812331,2.527125,5.547217,4.739898,3.70252,16.359883,-0.226786,-0.071492,6.901943,1
-21.92601,-3.371149,-7.527598,-11.545606,-4.608189,-1.402933,2.790183,6.236168,5.733368,3.198548,11.11748,7.407062,2.468479,11.430197,1
-26.666431,-2.071406,-3.615906,-4.203711,-1.625047,0.280828,-0.002677,4.145669,2.547267,7.797168,15.719118,-3.365107,3.688538,7.371698,1
-24.285196,-2.512001,-7.643529,-8.44244,-5.355901,0.844708,2.049701,7.137305,4.296435,7.655959,14.260467,0.179312,-0.848202,12.663383,1
-16.754306,-6.843733,-4.305665,-13.32824,-6.245948,-0.864552,4.239537,4.724518,6.593951,1.334908,15.382081,8.958987,-2.451459,9.559921,1
