@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.171696,0.159285,0.148367,0.14322,0.139462,0.136704,0.134926,0.126336,0.122625,0.115937,0.113044,0.114258,0.115762,0.122129,0.124147,0.115766,0.101985,0.083493,0.069806,0.051889,0.020404,-0.010949,-0.027688,-0.03857,-0.054464,-0.061771,-0.064824,-0.065813,-0.068671,-0.068019,-0.06687,-0.075557,-0.088867,-0.108959,-0.132564,-0.148554,-0.16143,-0.17125,-0.168241,-0.167187,-0.168046,-0.171014,-0.173283,-0.172363,-0.169745,-0.157885,-0.148592,-0.14321,-0.133934,-0.134359,-0.131725,-0.128616,-0.131199,-0.131062,-0.129276,-0.13378,-0.141853,-0.14913,-0.155841,-0.157578,-0.171851,-0.17674,-0.16807,-0.157376,-0.145086,-0.108827,-0.071203,-0.036522,-0.011893,0.004316,0.021675,0.036215,0.048816,0.054136,0.056012,0.063786,0.067899,0.065442,0.064456,0.068958,0.084292,0.108396,0.131745,0.158881,0.179486,0.190891,0.203587,0.210405,0.212946,0.219521,0.214639,0.199338,0.172421,0.152628,0.148769,0.1446,0.149871,0.162295,0.180109,0.186285,-0.2614,-0.258071,-0.272719,2
0.124569,0.141051,0.15222,0.153604,0.15932,0.166181,0.180329,0.194556,0.207834,0.218013,0.222768,0.224537,0.223033,0.217894,0.2137,0.208394,0.202589,0.198154,0.194815,0.187487,0.189832,0.192608,0.191077,0.175334,0.164117,0.16215,0.160882,0.150467,0.141074,0.128443,0.117965,0.103598,0.094349,0.080783,0.05978,0.044425,0.026544,0.018134,0.007232,0.005093,0.007638,0.012018,0.02022,0.014118,0.004235,-0.011044,-0.032785,-0.04537,-0.057868,-0.06719,-0.066062,-0.065676,-0.076038,-0.090092,-0.102747,-0.120874,-0.138598,-0.158092,-0.172972,-0.184068,-0.192142,-0.203629,-0.201913,-0.196617,-0.200246,-0.199346,-0.200216,-0.200485,-0.196235,-0.194598,-0.196872,-0.190683,-0.178357,-0.164081,-0.152822,-0.143028,-0.130403,-0.119079,-0.106285,-0.101213,-0.09816,-0.095714,-0.092161,-0.080581,-0.066863,-0.064227,-0.057048,-0.049127,-0.038324,-0.023839,-0.009695,0.004356,0.009856,0.017333,0.028019,0.036053,0.044087,0.054453,0.058744,0.064105,-0.37165,-0.35423,-0.332502,2
0.257548,0.255702,0.254307,0.246706,0.236842,0.226328,0.211531,0.202996,0.19896,0.203136,0.212665,0.213802,0.21093,0.206624,0.203371,0.199628,0.192866,0.185914,0.1805,0.171757,0.162851,0.149805,0.138743,0.117519,0.102682,0.08546,0.065228,0.055963,0.044914,0.038948,0.028451,0.018014,0.009931,0.003395,-0.00619,-0.019931,-0.039831,-0.060688,-0.083591,-0.100783,-0.11676,-0.13475,-0.158718,-0.175393,-0.194781,-0.214364,-0.225541,-0.223371,-0.210228,-0.200972,-0.19107,-0.183452,-0.178361,-0.181067,-0.184916,-0.185593,-0.186754,-0.183529,-0.181398,-0.179478,-0.178514,-0.175898,-0.166545,-0.154712,-0.148505,-0.145282,-0.14826,-0.153915,-0.157112,-0.159993,-0.156983,-0.150747,-0.146732,-0.143208,-0.13916,-0.13159,-0.11651,-0.096778,-0.065812,-0.037772,-0.012222,0.01003,0.032241,0.050901,0.06769,0.07444,0.076479,0.079221,0.079514,0.075637,0.073262,0.075792,0.084148,0.100133,0.121542,0.144489,0.167355,0.188512,0.203988,0.213838,-0.187368,-0.178883,-0.165594,1
0.192291,0.192383,0.192332,0.19053,0.183405,0.180205,0.18044,0.178118,0.182445,0.187938,0.191754,0.192832,0.188648,0.17559,0.156865,0.138099,0.12075,0.101038,0.090282,0.081107,0.071295,0.057981,0.056834,0.047808,0.03499,0.02623,0.012325,0.003279,0.001472,0.000451,-0.002599,-0.006541,-0.011748,-0.017138,-0.026806,-0.038037,-0.051692,-0.068576,-0.074851,-0.076988,-0.077969,-0.087417,-0.102393,-0.121509,-0.148106,-0.174973,-0.187394,-0.188133,-0.187002,-0.186814,-0.187177,-0.193694,-0.188118,-0.174729,-0.162185,-0.147544,-0.131051,-0.116548,-0.095681,-0.080756,-0.072392,-0.060069,-0.052311,-0.042404,-0.033666,-0.033161,-0.02758,-0.020666,-0.020772,-0.020423,-0.020379,-0.014862,-0.019263,-0.027308,-0.032664,-0.042606,-0.043184,-0.048944,-0.052362,-0.057511,-0.055819,-0.049339,-0.039787,-0.02982,-0.02418,-0.021571,-0.022878,-0.020223,-0.01377,0.00526,0.027589,0.05092,0.075895,0.095756,0.119028,0.138618,0.158014,0.170984,0.18007,0.185808,-0.203789,-0.20363,-0.197054,1
0.158383,0.183166,0.203714,0.220181,0.236306,0.241122,0.236469,0.232389,0.224649,0.214911,0.209832,0.207484,0.198698,0.185334,0.171028,0.158786,0.145196,0.139097,0.133103,0.125675,0.124135,0.113719,0.100379,0.084691,0.073647,0.062422,0.047731,0.0385,0.03472,0.042308,0.042502,0.045391,0.040109,0.033293,0.026424,0.016508,0.004074,-0.003694,-0.012981,-0.021675,-0.024879,-0.030838,-0.038765,-0.043817,-0.056077,-0.072859,-0.088953,-0.103446,-0.121284,-0.140407,-0.151955,-0.163005,-0.165533,-0.161039,-0.15315,-0.146847,-0.14265,-0.148515,-0.160918,-0.167066,-0.165165,-0.163594,-0.159582,-0.156386,-0.161294,-0.165503,-0.169728,-0.173304,-0.177793,-0.185768,-0.188047,-0.183512,-0.169273,-0.153152,-0.14288,-0.134,-0.121528,-0.112968,-0.089033,-0.067291,-0.044411,-0.029072,-0.010661,-0.002362,0.008303,0.016978,0.031821,0.046456,0.052178,0.060083,0.072239,0.085414,0.093061,0.098793,0.112722,0.123048,0.129704,0.131234,0.13583,0.140336,-0.270641,-0.272022,-0.266853,2
0.200553,0.193658,0.187418,0.191647,0.186658,0.173284,0.162077,0.151519,0.136423,0.125266,0.114932,0.106696,0.108705,0.114025,0.118061,0.118954,0.110562,0.090881,0.065976,0.048915,0.033502,0.023041,0.01939,0.013347,0.005041,-0.003965,-0.017095,-0.030507,-0.031573,-0.038447,-0.045065,-0.055013,-0.071895,-0.088162,-0.104725,-0.122573,-0.139347,-0.141727,-0.140719,-0.141285,-0.147797,-0.158052,-0.171984,-0.179711,-0.172531,-0.163353,-0.158983,-0.161617,-0.1588,-0.153969,-0.146468,-0.142077,-0.146323,-0.145778,-0.15207,-0.15731,-0.149967,-0.136939,-0.117669,-0.099533,-0.082818,-0.065918,-0.055068,-0.042894,-0.032844,-0.035069,-0.030391,-0.024352,-0.022812,-0.025614,-0.035197,-0.050841,-0.058121,-0.061356,-0.062951,-0.065186,-0.059015,-0.038856,-0.011888,0.012892,0.034743,0.040454,0.043116,0.049496,0.062023,0.072429,0.089038,0.107028,0.127288,0.147166,0.160838,0.172458,0.17353,0.177718,0.192395,0.210996,0.219355,0.224609,0.238608,0.236404,-0.210794,-0.225778,-0.237045,1
0.148083,0.15932,0.166646,0.167426,0.164511,0.160295,0.157373,0.154054,0.154957,0.150432,0.143,0.139635,0.137221,0.136589,0.134559,0.123101,0.112797,0.098466,0.084828,0.079031,0.07888,0.074229,0.066454,0.063928,0.059925,0.065077,0.074382,0.080334,0.080123,0.079867,0.080191,0.083708,0.071869,0.057311,0.040319,0.032915,0.026886,0.023799,0.016519,0.010486,0.000254,-0.00959,-0.017356,-0.028528,-0.040904,-0.052689,-0.066181,-0.08438,-0.10305,-0.121369,-0.141134,-0.157211,-0.158824,-0.155309,-0.139697,-0.120823,-0.106506,-0.096465,-0.091971,-0.092999,-0.094076,-0.096106,-0.099678,-0.09931,-0.10401,-0.105728,-0.102927,-0.101822,-0.099189,-0.087193,-0.077931,-0.076106,-0.087117,-0.090168,-0.090301,-0.093804,-0.0965,-0.098027,-0.098478,-0.086856,-0.081619,-0.081612,-0.068388,-0.052307,-0.036732,-0.02009,-0.001343,0.01167,0.020159,0.028331,0.037359,0.04456,0.054124,0.064475,0.069807,0.073464,0.075834,0.083649,0.089778,0.096333,-0.302782,-0.281003,-0.262365,2
0.198773,0.200011,0.19677,0.187558,0.179575,0.171231,0.15379,0.13667,0.114499,0.095999,0.075761,0.057732,0.036561,0.014855,0.001864,-0.009242,-0.01994,-0.036474,-0.054643,-0.06229,-0.068001,-0.082957,-0.104496,-0.121645,-0.126819,-0.131959,-0.138945,-0.132697,-0.131633,-0.13471,-0.150474,-0.166454,-0.179161,-0.181501,-0.175502,-0.170705,-0.166334,-0.159509,-0.152952,-0.143863,-0.135615,-0.12953,-0.136687,-0.145395,-0.151568,-0.157229,-0.15901,-0.154258,-0.157023,-0.163758,-0.162534,-0.143938,-0.124133,-0.109353,-0.094968,-0.079874,-0.063404,-0.049967,-0.045634,-0.048786,-0.051292,-0.050752,-0.056703,-0.066022,-0.07151,-0.076088,-0.067676,-0.053659,-0.037875,-0.017154,-0.006093,0.011192,0.030384,0.049847,0.069772,0.091803,0.106154,0.121513,0.142048,0.159722,0.179727,0.196659,0.215276,0.229236,0.234592,0.242619,0.246643,0.247291,0.241315,0.232117,0.20771,0.182846,0.164975,0.157292,0.15088,0.146515,0.145883,0.156952,0.168994,0.178892,-0.240967,-0.23229,-0.226877,1
0.23943,0.224691,0.210502,0.205532,0.205409,0.185741,0.158677,0.136103,0.119745,0.113378,0.124673,0.13709,0.141708,0.140124,0.138924,0.125462,0.114958,0.104094,0.086226,0.076015,0.069793,0.064871,0.063998,0.064922,0.054023,0.042697,0.031888,0.022082,0.012603,0.000169,-0.012233,-0.021969,-0.032503,-0.052902,-0.070572,-0.074031,-0.070641,-0.06653,-0.064931,-0.059027,-0.050615,-0.045263,-0.0492,-0.056117,-0.070485,-0.089461,-0.101407,-0.110524,-0.109698,-0.118125,-0.121697,-0.131695,-0.153454,-0.184055,-0.210472,-0.235849,-0.252891,-0.260814,-0.248925,-0.239832,-0.23054,-0.226065,-0.223127,-0.223436,-0.227942,-0.224324,-0.214934,-0.203537,-0.199273,-0.189637,-0.180445,-0.168921,-0.148281,-0.133897,-0.120673,-0.106475,-0.079257,-0.050691,-0.022189,0.003664,0.030832,0.055393,0.07774,0.091068,0.100703,0.11056,0.126158,0.139162,0.155944,0.179351,0.197209,0.209856,0.223977,0.244281,0.253954,0.265461,0.268541,0.263199,0.266694,0.26314,-0.161349,-0.16535,-0.17687,1
0.194919,0.189497,0.180339,0.181737,0.17771,0.175089,0.17002,0.163258,0.162847,0.163098,0.162347,0.151492,0.146886,0.141474,0.134453,0.125168,0.11399,0.101024,0.09113,0.073453,0.05234,0.04009,0.03428,0.030024,0.022619,0.008843,-0.008659,-0.027223,-0.044869,-0.064898,-0.081235,-0.095804,-0.112534,-0.119461,-0.134484,-0.153304,-0.172143,-0.184128,-0.181124,-0.169608,-0.159339,-0.145518,-0.134642,-0.131257,-0.12636,-0.1297,-0.134943,-0.141,-0.139726,-0.142608,-0.138922,-0.134958,-0.125115,-0.119625,-0.114785,-0.11164,-0.113289,-0.115863,-0.111855,-0.109923,-0.112619,-0.113253,-0.113265,-0.11677,-0.11556,-0.117457,-0.122917,-0.106164,-0.092213,-0.078635,-0.066836,-0.046343,-0.027517,-0.018839,-0.015692,-0.015055,-0.008213,0.000881,0.001518,0.010813,0.03144,0.052033,0.070676,0.088316,0.099154,0.109847,0.114707,0.122439,0.130394,0.141342,0.149939,0.153878,0.158282,0.160692,0.170711,0.186658,0.194992,0.200032,0.201741,0.204011,-0.216309,-0.217885,-0.22172,1
