@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.682448,-0.519805,-0.095933,0.35015,0.73315,0.894235,1.062394,1.108349,1.142242,0.90832,0.736419,0.405254,0.026165,-0.281841,-0.641452,-0.737546,-0.474068,-0.101322,0.360866,0.812736,1.155359,1.174552,1.044204,1.051207,1.168755,1.310333,1.302377,0.883051,0.36758,-0.175186,-0.599391,-0.396688,-0.494643,-0.758134,-0.921591,-1.130383,-1.096543,-0.888508,-0.622751,-0.414851,-0.277996,-0.474693,-0.716758,-0.813833,-1.002211,-1.131327,-1.147827,-0.853835,-0.546137,1
-0.748056,-0.522462,-0.077046,0.421445,0.687114,0.998955,1.225292,1.215788,1.065859,0.842505,0.574386,0.247804,-0.02673,-0.454815,-0.772122,-0.628372,-0.399561,0.041536,0.530721,0.956585,1.068283,1.256693,1.209367,1.238692,1.296174,1.303871,0.949781,0.500593,0.124493,-0.337235,-0.66588,-0.413395,-0.429154,-0.804598,-1.097649,-1.182952,-0.973401,-0.740229,-0.645339,-0.555156,-0.309443,-0.334493,-0.605863,-0.944276,-1.236292,-1.116613,-0.81547,-0.581383,-0.337949,2
-0.605057,-0.601792,-0.208066,0.265906,0.663562,1.199344,1.444734,1.629772,1.65889,1.504072,1.332173,0.888089,0.483638,0.011095,-0.383757,-0.646316,-0.631586,-0.30663,0.019723,0.474405,0.841404,0.890834,0.558874,0.51877,0.582244,0.846659,0.922394,0.783059,0.313234,-0.130448,-0.494069,-0.415383,-0.65887,-1.017217,-0.865859,-0.999058,-0.97552,-0.842814,-0.538747,-0.766187,-0.681134,-0.47942,-0.600168,-0.851877,-0.946162,-1.073396,-0.93005,-0.693772,-0.489519,1
-0.710212,-0.532038,-0.26698,-0.109396,0.338209,0.708005,0.990917,1.188931,1.194913,1.071113,0.909218,0.638019,0.279489,-0.132152,-0.499955,-0.729809,-0.519744,-0.182537,0.321122,0.778143,1.218803,1.238544,1.243176,1.227314,1.409868,1.516108,1.022841,0.5648,0.091182,-0.335477,-0.660905,-0.385505,-0.590653,-0.730871,-0.982313,-1.120654,-0.964764,-0.72026,-0.524791,-0.354179,-0.498115,-0.63034,-0.796113,-0.90471,-0.907155,-0.946761,-0.945037,-0.750888,-0.5184,1
-0.665552,-0.491249,-0.092345,0.179656,0.591278,0.843365,1.126973,1.176895,1.117236,0.87686,0.664922,0.41883,0.140936,0.123943,-0.26046,-0.614614,-0.57909,-0.21553,0.209859,0.696742,1.192699,1.267866,1.083661,1.113144,1.106599,1.226788,1.160168,0.584857,0.159427,-0.308806,-0.676996,-0.246652,-0.699436,-0.963446,-1.281927,-1.394932,-0.990579,-0.714721,-0.437389,-0.047972,0.014428,-0.335352,-0.819325,-1.199472,-1.467608,-1.217994,-0.798495,-0.400926,-0.156267,2
-0.987534,-0.718894,-0.290936,0.157605,0.60217,0.752986,1.058057,1.181899,1.02444,0.845866,0.624463,0.27673,-0.131021,-0.566424,-0.794388,-0.653816,-0.265036,0.182285,0.653399,1.123682,1.320565,1.165326,1.11534,1.15276,1.23559,1.296285,1.061914,0.519207,0.051867,-0.440202,-0.83938,-0.217524,-0.53828,-0.814203,-1.066839,-1.221414,-1.03294,-0.67453,-0.401685,-0.324898,-0.04812,0.082282,-0.263575,-0.641376,-0.979518,-1.273603,-1.132081,-0.767242,-0.399258,3
-0.76393,-0.535698,-0.092511,0.267045,0.652364,0.867747,1.007107,0.993149,0.882896,0.604754,0.091628,-0.227503,-0.60664,-0.760783,-0.546064,-0.092313,0.316916,0.814418,1.265434,1.434122,1.193083,1.010952,1.143481,1.289752,1.430104,1.252703,0.775885,0.278681,-0.201088,-0.591301,-0.897888,0.029574,-0.254584,-0.666243,-1.136452,-1.310522,-1.201357,-0.769323,-0.429611,-0.074496,-0.334789,-0.550828,-0.82539,-1.014573,-1.014255,-0.981611,-0.819998,-0.637853,-0.264188,2
-0.775756,-0.542986,-0.12632,0.366471,0.759771,0.913124,1.117075,1.204646,1.077527,0.954589,0.710446,0.404365,-0.034724,-0.46656,-0.561026,-0.677979,-0.471048,-0.097014,0.389152,0.422792,0.780917,1.163557,1.096171,1.205465,1.19387,1.335382,1.064203,0.602004,0.099099,-0.335954,-0.740616,0.093173,-0.111406,-0.571023,-1.06574,-1.457876,-1.372313,-0.953034,-0.473802,-0.068871,0.148054,-0.140836,-0.56164,-0.955065,-1.326721,-1.310937,-1.044188,-0.60424,-0.254176,2
-0.745691,-0.499978,-0.073405,0.291091,0.555724,0.780339,0.824723,1.159287,1.169669,1.010113,0.773578,0.482235,0.242894,-0.144139,-0.545049,-0.675962,-0.518836,-0.087363,0.392256,0.819649,1.224311,1.131263,1.161501,1.201168,1.335674,1.428217,1.188984,0.652978,0.177534,-0.297775,-0.66977,-0.309389,-0.664036,-0.868269,-0.91447,-1.140075,-1.024599,-0.785081,-0.414836,-0.471838,-0.829972,-0.664825,-0.395969,-0.700221,-0.844333,-1.101883,-1.01261,-0.93083,-0.671982,2
-0.751162,-0.545066,-0.176024,0.257793,0.622374,0.871598,1.110313,1.127695,1.017177,0.889118,0.627882,0.432386,0.069553,-0.352449,-0.663356,-0.721702,-0.460639,-0.067089,0.374944,0.813882,1.218838,1.179741,1.019648,1.144219,1.171066,1.25172,1.14448,0.67733,0.187587,-0.263488,-0.673244,-0.051947,-0.322147,-0.649196,-1.060303,-1.366161,-1.185708,-0.857036,-0.536633,-0.204956,0.020914,-0.17964,-0.622815,-1.073709,-1.378082,-1.294898,-0.947341,-0.592733,-0.232733,2
-0.881586,-0.654934,-0.271544,0.147481,0.659044,0.94908,1.200561,1.196714,1.038763,0.749357,0.472674,0.069126,-0.293511,-0.676136,-0.8327,-0.613054,-0.225274,0.226528,0.70728,1.194414,1.344509,1.073773,1.170163,1.286171,1.124143,1.258119,0.963842,0.445636,-0.034819,-0.453482,-0.825153,0.030011,-0.215283,-0.739591,-0.940799,-1.242644,-1.186875,-0.835599,-0.542597,-0.04468,-0.002306,-0.277564,-0.663416,-1.072804,-1.236257,-1.054893,-0.845713,-0.534692,-0.109482,2
-0.672216,-0.479162,-0.115408,0.300101,0.700793,0.888708,1.078929,1.099307,1.076567,0.87074,0.684707,0.378844,0.088416,-0.33202,-0.607207,-0.610272,-0.303267,0.086843,0.529203,0.974635,1.247923,1.114552,1.11089,1.107231,1.208449,1.199721,1.095122,0.607234,0.158043,-0.316713,-0.741344,-0.212768,-0.396853,-0.784137,-1.016461,-1.314017,-1.182405,-0.87742,-0.555172,-0.319983,-0.225523,-0.48644,-0.782417,-1.060854,-1.310434,-1.1885,-0.884111,-0.607146,-0.224711,2
-0.818105,-0.596631,-0.221817,0.160817,0.617856,0.889124,1.10713,1.262422,1.175535,1.006558,0.709715,0.436066,0.159446,-0.189229,-0.633599,-0.810037,-0.629257,-0.191,0.28887,0.759653,1.245756,1.232738,1.159477,1.198436,1.244526,0.911249,0.797092,0.781568,0.178495,-0.267645,-0.760161,0.033844,-0.404595,-0.684866,-0.928466,-1.291385,-1.264351,-0.933033,-0.645217,-0.215772,-0.006537,-0.170233,-0.620806,-1.048666,-1.338903,-1.229911,-0.915455,-0.507641,-0.033058,3
-0.761103,-0.555363,-0.304777,0.162086,0.637899,0.925574,1.113072,1.253058,1.177287,0.992567,0.796512,0.480701,-0.048374,-0.303397,-0.501585,-0.686894,-0.579642,-0.218767,0.192682,0.577875,1.020643,1.274315,1.276019,1.224435,1.24631,1.24252,1.185919,0.674267,0.180012,-0.316475,-0.748762,-0.161941,-0.324077,-0.56951,-0.906,-1.10935,-1.147514,-0.89736,-0.613301,-0.386819,-0.345573,-0.524337,-0.744055,-0.939772,-1.058474,-1.053509,-0.831461,-0.656464,-0.339098,2
-0.749163,-0.433255,0.004585,0.246061,0.56463,0.726569,0.835724,0.875092,0.709311,0.715184,0.377671,-0.011926,-0.431843,-0.6542,-0.457707,-0.047815,0.307787,0.784566,1.297391,1.013053,0.757414,0.727839,1.0009,1.43746,1.63769,1.496987,1.065963,0.583977,0.057339,-0.399432,-0.758381,-0.167235,-0.358878,-0.699526,-1.124161,-1.377819,-1.183035,-0.873875,-0.475406,-0.174102,-0.260358,-0.526517,-0.797984,-1.009991,-1.184789,-1.114542,-0.953766,-0.654517,-0.342969,1
-0.506884,-0.371067,-0.108338,0.355429,0.627937,0.753928,0.995881,1.074407,0.96872,0.903807,0.727056,0.515455,0.250304,-0.167494,-0.521435,-0.498788,-0.244888,0.126448,0.534033,0.958494,1.234223,1.211604,1.117667,1.080368,1.134653,1.167298,1.140657,0.768987,0.282416,-0.129753,-0.443116,-0.533955,-0.698203,-0.912716,-1.120232,-1.232345,-1.063511,-0.841711,-0.604027,-0.361052,-0.456928,-0.639197,-0.879773,-1.014711,-1.229108,-1.111015,-1.003556,-0.754503,-0.481467,2
-0.777218,-0.570588,-0.187184,0.288196,0.747037,1.065045,1.176234,1.03843,1.013182,0.860748,0.556971,0.338475,-0.012765,-0.422683,-0.661464,-0.50273,-0.107654,0.306132,0.73901,1.119668,1.082935,1.148221,0.967472,1.160336,1.074696,1.188002,1.077146,0.651824,0.187684,-0.305782,-0.697629,-0.134571,-0.317368,-0.540574,-0.89889,-1.308901,-1.408503,-1.032663,-0.688398,-0.339404,-0.08975,-0.359708,-0.684083,-0.896409,-1.10643,-1.147049,-1.1732,-0.875782,-0.540061,2
-0.837916,-0.709585,-0.462534,0.04781,0.267823,0.684304,0.923829,1.175175,1.096623,0.889514,0.69021,0.376676,-0.105899,-0.591447,-0.814466,-0.745531,-0.442996,0.001789,0.510166,1.019712,1.311015,1.135087,1.168061,1.078899,1.183646,1.278326,1.187243,0.643721,0.059261,-0.462404,-0.771207,0.232605,0.182588,-0.438682,-0.924455,-1.364632,-1.284524,-0.822702,-0.416014,0.052332,0.034917,-0.360233,-0.801034,-1.143272,-1.097088,-0.992485,-0.915111,-0.601065,-0.126051,3
-1.010238,-0.751605,-0.358337,0.082296,0.500706,0.792329,1.095095,1.237081,1.180232,0.946826,0.647821,0.201908,-0.260233,-0.709445,-0.796413,-0.70885,-0.32962,0.122743,0.563008,1.013801,1.274335,1.078116,1.157076,1.269505,1.181593,1.229644,0.969707,0.538706,0.046933,-0.468642,-0.962424,0.129698,-0.114913,-0.50799,-0.810612,-1.132466,-1.198666,-0.986754,-0.539638,-0.167999,0.094958,-0.176925,-0.539246,-0.968875,-1.204872,-1.141489,-0.922,-0.505078,-0.080785,3
-0.797913,-0.602909,-0.167838,0.259722,0.575333,0.843925,1.005731,1.102293,0.941258,0.652724,0.232113,0.124176,-0.360791,-0.738297,-0.71724,-0.400604,0.032078,0.478515,0.825772,1.323396,1.482923,1.182003,1.007338,1.144722,1.375501,1.484177,0.936954,0.615696,0.175347,-0.314424,-0.673228,-0.263892,-0.348024,-0.548281,-0.807244,-0.900699,-1.071114,-0.976429,-0.765877,-0.535339,-0.412367,-0.538731,-0.738938,-0.881485,-1.022237,-1.020474,-0.896349,-0.779173,-0.5218,1
-0.792951,-0.702121,-0.33615,0.155375,0.519481,0.931135,1.102539,1.23278,1.030166,0.782455,0.562488,0.085333,-0.391498,-0.581943,-0.753252,-0.65742,-0.332767,0.025152,0.480886,0.96169,1.244033,1.110552,1.223897,1.083896,1.139473,1.345571,1.182763,0.650789,0.175717,-0.303862,-0.790268,0.214653,-0.142015,-0.530566,-1.002271,-1.262478,-1.140929,-0.998652,-0.569835,-0.07585,0.055991,-0.237772,-0.590968,-1.088206,-1.317168,-1.195988,-0.914116,-0.515381,-0.072389,2
-0.707669,-0.486578,-0.149845,0.250496,0.580972,0.908065,1.014396,1.174695,1.083355,0.90086,0.661087,0.445436,0.151497,-0.251679,-0.531521,-0.721929,-0.586993,-0.221651,0.219117,0.656055,1.146656,1.206167,1.144794,1.113195,1.251704,1.374468,1.197447,0.779643,0.290138,-0.202067,-0.616567,0.074935,-0.228018,-0.516568,-0.880875,-1.242146,-1.306188,-1.070655,-0.715195,-0.478785,-0.230349,-0.453376,-0.743882,-1.130002,-1.288378,-1.232844,-0.889643,-0.592752,-0.149021,2
-0.913123,-0.636627,-0.210453,0.018915,0.557889,0.847722,1.044015,1.229003,0.98585,0.943317,0.648002,0.399991,0.09664,-0.355735,-0.814876,-0.816994,-0.646298,-0.257925,0.249694,0.74425,1.269798,1.222587,1.160286,1.144521,1.277758,1.469655,1.087711,0.629376,0.132376,-0.368405,-0.779375,0.03721,-0.328834,-0.67672,-1.026509,-1.249594,-1.21199,-0.871783,-0.528507,-0.16661,-0.136667,-0.204866,-0.629768,-1.066566,-1.297545,-1.124263,-0.702106,-0.266421,0.091995,2
-0.786401,-0.605373,-0.354066,0.051797,0.438548,0.867006,1.142723,1.240182,1.136681,0.99226,0.639912,0.329546,0.003373,-0.441924,-0.730186,-0.794878,-0.528497,-0.128528,0.273446,0.727211,1.110211,1.206673,1.247192,1.224449,1.250298,1.236897,1.108956,0.640448,0.180537,-0.30224,-0.711094,-0.011701,0.134434,-0.130127,-0.542986,-0.844458,-1.243483,-1.325752,-0.963227,-0.625357,-0.320481,-0.097077,-0.297226,-0.696853,-1.093945,-1.292688,-1.123763,-0.780836,-0.409633,3
-0.924186,-0.65873,-0.287088,0.159755,0.574269,0.804578,1.061724,1.058763,0.873496,0.723513,0.526468,0.190842,-0.216093,-0.667741,-0.825617,-0.581223,-0.249724,0.175976,0.629502,1.092203,1.325602,1.273191,1.097266,1.084831,1.238792,1.331547,1.080892,0.588824,0.116697,-0.361206,-0.809087,0.170445,-0.163574,-0.608584,-0.951071,-1.290138,-1.314436,-0.923212,-0.444067,-0.074868,-0.077664,-0.351398,-0.822256,-1.157533,-1.326893,-1.12107,-0.735393,-0.310358,0.074037,2
-0.633378,-0.450705,-0.050886,0.363963,0.641332,0.856679,1.000889,1.122817,1.06909,0.876252,0.746763,0.48039,0.279284,-0.028875,-0.470967,-0.612769,-0.425894,-0.094355,0.368623,0.806741,1.155034,1.159559,1.097198,1.07432,1.222933,1.300796,1.044745,0.766551,0.239571,-0.221411,-0.553192,-0.350827,-0.533565,-0.790437,-1.052731,-1.230348,-1.32273,-1.013161,-0.637439,-0.332165,-0.054773,-0.30659,-0.639867,-0.909526,-1.243144,-1.337352,-1.110044,-0.811447,-0.45495,3
-0.674634,-0.496993,-0.112344,0.048223,0.466153,0.788858,0.922776,1.196705,1.11544,0.950501,0.689226,0.407259,0.164146,-0.174789,-0.525471,-0.702663,-0.422591,-0.030185,0.390249,0.822413,1.288771,1.316551,1.108091,1.148399,1.20866,1.387193,1.284864,0.802194,0.251653,-0.276119,-0.658412,-0.196907,-0.412622,-0.694758,-0.932247,-1.195778,-1.214061,-0.970303,-0.69843,-0.427574,-0.328908,-0.563644,-0.769299,-0.933938,-1.158346,-1.155085,-0.936877,-0.692286,-0.403062,2
-0.894579,-0.618621,-0.287297,0.16736,0.608537,0.81813,0.987517,1.140588,1.163157,0.900766,0.675317,0.342702,0.018595,-0.415423,-0.790904,-0.800742,-0.435449,0.017213,0.515072,0.948579,1.301464,1.149233,1.134277,1.181017,1.203369,1.390776,0.968437,0.537454,0.049074,-0.386763,-0.802497,-0.080096,-0.445089,-0.724227,-1.080886,-1.34629,-1.152544,-0.740229,-0.389594,-0.074996,0.138605,-0.116796,-0.502343,-0.930112,-1.203274,-1.293102,-1.006098,-0.637693,-0.201592,3
-0.696975,-0.545014,-0.224621,0.02187,0.447413,0.90516,1.125934,1.168828,1.201069,1.032887,0.762588,0.297615,-0.103338,-0.300524,-0.541705,-0.785104,-0.553656,-0.143949,0.319831,0.859326,0.814188,1.161604,1.152005,1.097091,1.252309,1.526167,1.201516,0.755321,0.3216,-0.186795,-0.565758,-0.04725,-0.230218,-0.601108,-0.963344,-1.256046,-1.269742,-0.986048,-0.563906,-0.160212,-0.026858,-0.35479,-0.684804,-0.985461,-1.31984,-1.127352,-1.022387,-0.816224,-0.361292,1
-0.621016,-0.380384,-0.203894,0.077264,0.53451,0.808278,1.010027,1.063001,1.016657,0.798293,0.601412,0.396723,0.149905,-0.079421,-0.515234,-0.651754,-0.457133,-0.019992,0.453362,0.932002,1.319031,1.011004,0.824243,1.042818,1.317313,1.327932,1.27441,0.791474,0.245635,-0.17929,-0.619741,-0.041001,-0.387661,-0.700789,-1.101536,-1.410685,-1.239475,-0.887545,-0.577621,-0.218463,0.001776,-0.325094,-0.696498,-1.046696,-1.328926,-1.322665,-1.027721,-0.6858,-0.271034,2
-0.867244,-0.571607,-0.336995,-0.020153,0.424986,0.70158,0.972243,1.158891,1.152168,1.052114,0.788401,0.379607,0.19778,-0.210596,-0.700583,-0.822899,-0.678973,-0.260283,0.212581,0.713131,1.207166,1.262852,1.153402,1.12312,1.229963,1.535105,1.235149,0.659775,0.118972,-0.451349,-0.791553,-0.007756,-0.259598,-0.683269,-0.995619,-1.129339,-1.067498,-0.752796,-0.554911,-0.351891,-0.018656,-0.092987,-0.572381,-1.02236,-1.051113,-1.227895,-1.029823,-0.558316,-0.190543,2
-0.705051,-0.562554,-0.198332,0.074386,0.500897,1.034787,1.20738,1.235734,1.115359,0.860748,0.701529,0.302818,0.015907,-0.312361,-0.576785,-0.620141,-0.427707,-0.06035,0.335206,0.794678,1.170725,1.139294,1.023768,1.191473,1.212449,1.3378,1.152813,0.643313,0.227931,-0.238293,-0.611527,-0.289832,-0.552572,-0.781499,-1.127301,-1.4114,-1.163577,-0.823567,-0.419591,-0.284795,-0.17646,-0.006414,-0.407276,-0.785821,-1.113296,-1.229837,-1.127549,-0.792783,-0.472328,2
-0.795846,-0.570142,-0.155212,0.335695,0.706802,0.928076,1.149092,1.125096,0.99442,0.832902,0.616703,0.185744,-0.281578,-0.403541,-0.586972,-0.698135,-0.419645,0.007409,0.441788,0.92434,1.300095,1.152869,1.093238,1.262373,1.223969,1.230837,1.105006,0.621079,0.16405,-0.310315,-0.728214,-0.00956,-0.301555,-0.649832,-0.968915,-1.231173,-1.199157,-0.851319,-0.432604,-0.188465,-0.142733,-0.438041,-0.743473,-1.111863,-1.252409,-1.137659,-0.926875,-0.619665,-0.246682,2
-0.788907,-0.6531,-0.241072,0.209844,0.555272,0.88573,1.065542,1.237529,1.143129,0.996452,0.695766,0.409364,0.037104,-0.378331,-0.681484,-0.708719,-0.407644,0.031086,0.485364,0.948274,1.20652,1.064516,1.176066,1.290796,1.291586,1.211917,0.958259,0.47791,0.104264,-0.344777,-0.759365,-0.143651,-0.428284,-0.749936,-1.003992,-1.253892,-1.17615,-0.820621,-0.521826,-0.183271,-0.094424,-0.307655,-0.675563,-1.027102,-1.206969,-1.16261,-0.892854,-0.582131,-0.287959,3
-0.700817,-0.489851,-0.279703,-0.069477,0.345282,0.726141,1.024956,1.173406,1.256271,1.158286,0.948715,0.658805,0.472256,0.046774,-0.376505,-0.653974,-0.666465,-0.340945,0.104971,0.575802,1.012482,1.24536,1.224001,1.180675,1.235352,1.325162,1.078875,0.653895,0.202054,-0.240458,-0.619683,-0.232951,-0.406774,-0.723876,-0.989585,-1.240211,-1.124362,-0.921456,-0.526765,-0.301909,-0.193241,-0.453285,-0.713904,-0.972236,-1.173565,-1.167899,-0.916986,-0.737456,-0.415182,2
-0.709176,-0.498919,-0.120593,0.268737,0.698174,0.939048,1.149175,1.221651,1.135466,0.974542,0.695046,0.430292,0.222225,-0.196087,-0.594532,-0.59141,-0.540298,-0.206781,0.228561,0.648398,1.041417,1.175743,1.068343,1.245287,1.364018,1.309554,1.105082,0.649356,0.165852,-0.258833,-0.635911,-0.186294,-0.427194,-0.686472,-0.976669,-1.187778,-1.163121,-0.980634,-0.626437,-0.426607,-0.236695,-0.420445,-0.762613,-1.098752,-1.254887,-1.141726,-0.874998,-0.643204,-0.288902,2
