@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.354353,-1.014623,-0.480385,0.082566,0.663418,1.323964,1.588787,1.846353,1.968592,1.82548,1.573859,1.342176,0.94751,0.363337,-0.299999,-0.880437,-1.335888,-1.193481,-0.764935,-0.145272,0.478292,1.219769,1.707577,1.978438,2.037057,1.882877,1.86656,1.916271,2.110451,2.09358,1.722173,1.174322,0.368353,-0.172733,-0.986021,-0.819627,0.220184,-0.017772,-0.477162,-1.176328,-1.678111,-2.448001,-2.498038,-1.967309,-1.34794,-0.769871,-0.340125,-0.066058,-0.404208,-0.89542,-1.562039,-2.116081,-2.355786,-2.065882,-1.487293,-0.906702,-0.274063,2
-1.268349,-1.041379,-0.465075,0.160434,0.90592,1.367757,1.695335,1.914868,1.945326,1.654451,1.259928,0.884072,0.505987,-0.014217,-0.781238,-1.377401,-1.362037,-1.141321,-0.605015,0.08379,0.7817,1.346344,1.274756,1.933134,2.243672,2.071488,1.958778,1.857086,1.981202,2.393753,1.979396,1.25881,0.416428,-0.140425,-1.081394,-0.781627,0.302698,-0.218867,-0.653998,-1.369429,-1.874448,-2.459665,-2.322563,-1.717202,-1.142254,-0.468854,0.051473,-0.029203,-0.608056,-1.22843,-1.701675,-2.139482,-2.2185,-1.861276,-1.304225,-0.742291,-0.108693,2
-0.853706,-0.690136,-0.182387,0.510735,1.207494,1.942705,2.478099,2.095366,1.722205,1.277579,1.287972,1.332929,0.858144,0.132196,-0.420274,-0.774859,-0.782492,-0.477669,-0.036288,0.462632,1.050777,1.65151,1.914756,1.5866,1.192535,1.152634,1.579915,1.774059,1.700477,1.911446,2.207385,1.685962,1.105078,0.313391,-0.271308,-0.775373,-0.906978,-1.042689,-1.381133,-1.467382,-1.747208,-1.967157,-1.922917,-1.721703,-1.426352,-1.164151,-0.843118,-1.002503,-1.289779,-1.578937,-1.746855,-2.019831,-1.999131,-1.818076,-1.539649,-1.218113,-1.066428,1
-1.185236,-0.971485,-0.325645,0.038335,0.531034,1.310001,1.560997,1.750346,1.804973,1.531093,1.241766,0.850135,0.53313,0.188592,-0.47363,-0.958602,-1.368212,-1.269642,-0.873353,-0.222923,0.413821,1.200712,1.88405,2.192047,1.804304,1.639973,1.534308,1.829795,2.337396,2.573504,2.265917,1.420295,0.584518,-0.042079,-1.065419,-0.680954,0.295524,-0.563145,-0.963557,-1.652767,-2.402196,-2.558149,-1.929838,-1.388518,-0.569648,0.129111,0.402537,-0.100396,-0.745547,-1.3923,-1.898044,-2.266598,-2.210844,-1.884123,-1.268642,-0.699277,0.082554,2
-0.950452,-0.82656,-0.282156,0.382085,0.610454,0.975047,1.578443,1.92417,2.117811,2.051029,1.787271,1.587877,1.287474,0.687876,0.163287,-0.037872,-0.438579,-1.006117,-0.928137,-0.535612,-0.046688,0.574286,1.279403,1.936147,1.97012,1.894225,1.846806,1.921028,2.137641,2.235898,2.122355,1.278792,0.817077,0.094525,-0.505955,-0.915114,-0.797885,-1.114784,-1.477026,-1.879048,-1.964458,-1.814906,-1.785039,-1.672991,-1.228552,-0.784499,-0.472262,-0.377429,-0.817782,-1.247457,-1.630546,-1.930254,-2.092908,-1.90852,-1.606705,-1.212625,-0.97221,1
-1.448869,-1.180732,-0.607925,-0.186504,0.305438,0.902229,1.328155,1.588613,1.809883,1.859201,1.640986,1.398429,1.032848,0.523902,-0.10149,-0.840635,-1.2288,-1.242403,-0.901938,-0.257367,0.335755,1.067213,1.746461,2.102457,1.939966,1.907511,1.930725,2.250844,2.383325,2.377247,1.756955,1.033218,0.356679,-0.227087,-1.055809,-0.802808,0.408186,-0.344444,-0.859863,-1.503028,-1.868325,-2.431561,-2.226799,-1.71901,-1.093382,-0.462016,0.153736,0.049152,-0.372717,-1.135131,-1.78134,-2.20278,-2.232709,-1.837602,-1.232429,-0.746336,-0.057276,2
-1.066223,-0.863305,-0.252648,0.254322,0.845504,1.332045,1.730248,1.997805,2.023873,1.768016,1.392841,0.984073,0.497517,-0.051535,-0.633267,-1.089772,-0.991676,-0.569086,-0.027731,0.515603,1.088393,1.58461,2.046003,2.078828,1.848784,1.996726,2.023962,2.185823,2.182399,2.126822,1.646647,1.128643,0.536265,0.003553,-0.614825,-0.814563,-0.548316,-0.805442,-1.000035,-1.313386,-1.483503,-1.710605,-1.803822,-1.77983,-1.672856,-1.539514,-1.417947,-1.352066,-1.499834,-1.682596,-1.857057,-1.781032,-1.598136,-1.341601,-1.110331,-0.885469,-0.661294,1
-1.367695,-1.125445,-0.487172,0.178142,0.733955,1.261507,1.850291,2.06704,2.011748,1.909933,1.621274,1.466111,1.140645,0.661473,0.047318,-0.577473,-1.156293,-1.352897,-0.992109,-0.419597,0.141772,0.839469,1.540305,2.063832,1.966879,2.045278,1.969914,2.028661,2.068177,1.970399,1.685064,1.116761,0.361486,-0.172121,-0.974442,-0.836284,-0.000694,-0.75523,-1.071808,-1.419843,-1.812741,-2.244523,-2.222723,-1.641672,-0.977366,-0.529209,-0.103695,-0.24498,-0.738732,-1.335904,-1.85581,-2.127306,-2.091726,-1.803519,-1.274292,-0.713106,-0.321027,2
-1.002881,-0.67332,-0.252876,0.187416,0.862611,1.106005,1.506787,1.889737,2.001517,1.914643,1.583364,1.302908,1.053064,0.806221,0.577204,0.322219,-0.272299,-0.854033,-1.03705,-0.724604,-0.225986,0.473185,1.129278,1.870496,2.139372,2.031149,1.917283,1.926946,1.976028,1.923255,1.951757,1.37107,0.486929,-0.218799,-0.817014,-0.826719,-0.02218,-0.570485,-1.029326,-1.588053,-2.132276,-2.449148,-2.261765,-1.699003,-1.074275,-0.533344,-0.115196,-0.199995,-0.697206,-1.31514,-1.794766,-2.220225,-2.471967,-2.166767,-1.588874,-1.031107,-0.44377,2
-1.122838,-0.860351,-0.332258,0.203613,0.825818,1.414079,1.712425,1.928385,1.962856,1.602427,1.401237,1.044793,0.711363,0.423767,-0.208001,-0.794926,-1.180032,-0.993999,-0.585723,-0.047779,0.453329,1.048129,1.676683,2.176216,2.082822,1.77318,1.809287,2.198752,2.408339,2.41917,2.118467,1.527604,0.73512,0.116993,-0.641567,-0.817311,-0.55585,-0.888433,-1.23939,-1.467349,-1.661304,-1.870167,-1.834371,-1.667431,-1.345506,-1.100647,-1.00956,-1.032212,-1.141054,-1.429746,-1.768656,-1.911063,-1.84439,-1.580867,-1.290012,-0.919543,-0.632521,1
-1.443992,-1.155739,-0.560419,0.008076,0.524538,1.10355,1.446806,1.821946,1.874029,1.871372,1.623314,1.213446,0.891325,0.538873,-0.20523,-0.820542,-1.342075,-1.38032,-0.920695,-0.34069,0.372187,1.022335,1.75196,2.122184,2.225668,2.115343,1.910744,2.10267,2.131678,2.089801,1.815218,1.090642,0.279883,-0.351691,-1.15448,-0.848551,0.313429,0.075988,-0.539211,-1.287461,-1.96996,-2.377252,-2.187394,-1.757324,-1.005404,-0.332789,0.171238,-0.131082,-0.673428,-1.282965,-1.677408,-2.05361,-2.004182,-1.865536,-1.504045,-0.987477,-0.347294,2
-1.381748,-1.057703,-0.67393,-0.32726,0.292751,0.89667,1.396118,1.463241,1.805727,1.903907,1.747603,1.604031,1.135125,0.625003,0.344867,-0.193314,-0.806163,-1.236241,-1.249999,-0.714892,-0.007473,0.760988,1.5302,2.18924,2.214176,1.908979,1.758158,1.867032,1.95596,2.133695,1.859436,1.278644,0.416328,-0.108581,-1.014021,-0.758071,0.434394,-0.159476,-0.771506,-1.494183,-2.046558,-2.578559,-2.256808,-1.708757,-0.910983,-0.328534,0.139143,0.11604,-0.326515,-1.074206,-1.824442,-2.384742,-2.496008,-1.972033,-1.357172,-0.572083,0.014504,2
-1.316211,-1.129848,-0.629363,-0.017495,0.593618,1.288656,1.762896,1.987554,2.015966,1.964093,1.756082,1.39236,0.798028,0.382088,-0.160817,-0.795152,-1.265374,-1.43186,-1.220621,-0.670917,-0.086305,0.647846,1.26644,2.013163,2.039054,1.926605,1.88222,2.047417,2.103173,2.177776,1.996785,1.219805,0.45043,-0.171729,-0.984011,-0.725182,0.291911,-0.335597,-0.835193,-1.435758,-1.896759,-2.374049,-2.137442,-1.625586,-0.999102,-0.326637,0.092133,-0.037286,-0.38938,-1.084836,-1.802591,-2.185325,-2.239582,-1.837907,-1.243806,-0.655479,-0.048897,2
-1.409388,-1.147192,-0.592512,-0.07966,0.580435,1.187149,1.742971,2.003295,2.220523,2.009418,1.717526,1.290434,0.69581,0.089427,-0.39914,-0.92491,-1.416409,-1.505387,-1.215532,-0.588857,-0.004064,0.665114,1.325865,1.92031,2.194818,2.131876,2.077705,2.079943,2.167449,2.340716,1.966921,1.316638,0.560119,-0.098667,-0.992092,-0.794552,0.182249,-0.419695,-0.777318,-1.412105,-1.897377,-2.227346,-1.842179,-1.333906,-0.76499,-0.268659,-0.153939,-0.387077,-0.956267,-1.489216,-1.748804,-1.971879,-1.885489,-1.573769,-1.162642,-0.773038,-0.252657,2
-1.144372,-0.908839,-0.354428,0.264127,0.892267,1.448462,1.834094,2.142543,1.940793,1.67326,1.17172,0.84216,0.394548,-0.020871,-0.487091,-0.837567,-1.123273,-0.96417,-0.542959,-0.027376,0.698876,1.342805,1.921294,2.043092,2.081299,2.076361,2.034429,2.143378,2.455869,2.491121,1.802146,1.168924,0.42255,-0.203821,-0.89739,-0.808505,-0.465354,-0.752237,-1.039026,-1.393368,-1.711098,-2.041241,-1.971504,-1.686087,-1.27008,-0.966891,-0.794381,-0.678606,-0.928688,-1.261417,-1.510174,-1.877657,-1.919657,-1.704276,-1.352612,-0.996426,-0.644676,1
-0.800476,-0.750867,-0.297075,0.302497,1.004541,1.527708,1.782728,1.976247,2.17337,1.919079,1.730439,1.307386,0.773548,0.212406,-0.227278,-0.639105,-0.897666,-0.767237,-0.373959,0.109081,0.699906,1.17491,1.628432,1.677556,2.034002,2.162879,2.041776,2.027627,1.683296,1.669301,1.769693,1.340892,0.710963,0.157904,-0.408997,-0.654366,-0.473453,-0.662039,-1.084332,-1.38423,-1.690915,-1.95523,-2.135576,-1.906863,-1.600057,-1.361666,-1.019317,-0.851777,-1.075483,-1.489604,-1.751565,-2.065861,-2.092395,-1.796482,-1.465272,-1.11729,-0.801734,1
-1.392345,-1.074741,-0.474636,0.079638,0.637885,1.175066,1.644524,2.064677,2.127652,1.936268,1.762759,1.254744,0.701299,0.157566,-0.562652,-1.054541,-1.239659,-1.326998,-0.835103,-0.249654,0.444219,1.060112,1.76829,2.169012,2.141435,2.144226,2.075295,2.207302,2.338884,2.132149,1.524843,0.899216,0.173026,-0.29967,-1.040642,-0.925174,0.016427,-0.595363,-0.910116,-1.566231,-2.016009,-2.21469,-1.814073,-1.352178,-0.830309,-0.408032,-0.118222,-0.362846,-0.798603,-1.268266,-1.693563,-1.954558,-1.959109,-1.706682,-1.299555,-0.867299,-0.424995,2
-1.240588,-0.981303,-0.453514,0.177924,0.723767,1.247519,1.471441,1.79656,1.882803,1.861844,1.69634,1.344949,1.091143,0.759577,0.250012,-0.326804,-0.936933,-1.169864,-0.988752,-0.481084,0.194468,0.998766,1.522531,2.119351,2.195394,2.165924,2.078149,1.665021,1.376124,1.884069,1.955459,1.161206,0.372782,-0.233092,-1.061773,-0.782642,0.237379,-0.56549,-1.05212,-1.70178,-2.244339,-2.698746,-2.173542,-1.633738,-1.022083,-0.408855,0.043791,-0.025018,-0.501087,-1.133446,-1.775436,-2.323038,-2.257196,-1.888588,-1.363465,-0.73383,-0.116148,2
-1.18542,-0.931722,-0.366592,0.322858,0.717837,1.091682,1.517165,1.503052,1.971287,2.393709,2.28275,1.865084,1.378076,0.839101,0.190792,-0.547973,-1.187024,-1.320138,-1.098257,-0.553823,0.007491,0.733085,1.307986,1.944139,1.896331,1.643305,1.657218,1.742906,1.830882,2.101793,1.786232,1.170257,0.395324,-0.253538,-0.993668,-0.816728,0.152359,-0.132721,-0.640363,-1.332454,-1.921301,-2.427502,-2.221548,-1.766959,-1.158995,-0.532582,-0.02549,-0.150329,-0.567863,-1.349085,-1.764956,-2.135102,-2.234309,-2.067668,-1.484418,-0.923316,-0.350855,1
-0.929725,-0.633631,-0.103303,0.461905,1.100202,1.683986,1.920905,2.168771,2.124353,1.832236,1.585558,0.989228,0.658137,0.230299,-0.370509,-0.678397,-0.792749,-0.87401,-0.625326,-0.190838,0.427856,0.77007,1.014554,1.46279,2.044866,2.173368,2.104444,2.274298,2.552902,2.399243,1.793151,1.166623,0.552885,-0.04703,-0.555184,-0.831131,-0.970739,-1.180988,-1.344951,-1.543766,-1.754295,-1.904067,-1.779425,-1.480628,-1.213598,-0.960999,-0.817484,-1.018165,-1.191285,-1.463034,-1.711257,-1.755803,-1.840132,-1.64297,-1.319533,-1.080116,-0.887566,1
-1.284977,-0.981747,-0.408591,0.17468,0.822289,1.279843,1.702384,2.103314,2.227298,2.031601,1.696972,1.312402,0.806719,0.29926,-0.318084,-0.82276,-1.278771,-1.205804,-0.894591,-0.299405,0.223327,0.896812,1.509482,2.007077,2.202226,2.151277,2.129679,2.143256,2.455022,2.249,1.58231,1.026745,0.32166,-0.232232,-0.89206,-1.069988,-0.723277,-0.78343,-1.084182,-1.482202,-1.811746,-2.034145,-1.797328,-1.381178,-1.03955,-0.80765,-0.630279,-0.327459,-0.406651,-0.885802,-1.219376,-1.646358,-1.892474,-1.852112,-1.633777,-1.315157,-0.911494,1
-1.268403,-0.969675,-0.446176,-0.136903,0.517974,1.014428,1.548219,1.670397,2.05159,2.035,1.766036,1.422363,1.09505,0.778939,0.354763,-0.061008,-0.635435,-1.091024,-1.131775,-0.671415,-0.068793,0.626752,1.281911,1.914028,1.977442,1.995022,1.876336,1.945943,1.943912,2.018918,2.042714,1.441775,0.666304,0.030957,-0.882135,-0.678327,0.237349,-0.394686,-0.827345,-1.510506,-2.054547,-2.551161,-2.241221,-1.699853,-1.040466,-0.388113,-0.142109,-0.603873,-1.028738,-1.557828,-2.057766,-2.301911,-2.165892,-1.769993,-1.199324,-0.551425,-0.126298,2
-1.56521,-1.218771,-0.611201,0.072212,0.744174,1.266966,1.740421,2.071351,2.056739,1.841334,1.372449,0.963592,0.322117,-0.413721,-0.997047,-1.533576,-1.604832,-1.257585,-0.715172,-0.10071,0.565597,1.205474,1.868771,2.18949,1.983871,1.989663,2.13058,2.033782,2.283962,2.445965,1.782811,1.147973,0.337513,-0.218641,-1.136443,-0.904504,0.06602,-0.604948,-0.847385,-1.457198,-1.954965,-2.075849,-1.764872,-1.310084,-0.771244,-0.466692,-0.053563,-0.120824,-0.419636,-0.988116,-1.572534,-1.999371,-1.973427,-1.729503,-1.272369,-0.646314,-0.17652,2
-1.206976,-0.833183,-0.353377,0.291859,0.739039,1.435138,1.883025,1.99221,2.067701,1.785946,1.627681,1.280516,0.710219,0.559315,0.107401,-0.591294,-1.320509,-1.261421,-0.988106,-0.698832,-0.253034,0.494784,1.240262,2.008062,2.083373,2.104193,1.917817,1.979625,1.999177,2.013537,1.881393,1.418272,0.475031,-0.062119,-0.920896,-0.738153,0.269423,-0.396814,-0.635752,-1.332859,-1.866981,-2.358062,-2.227537,-1.809977,-1.201164,-0.734289,-0.187614,-0.108027,-0.522203,-1.151542,-1.791113,-2.267255,-2.32095,-1.895992,-1.27746,-0.840367,-0.211142,2
-1.322059,-0.986322,-0.416596,0.279583,0.866736,1.330931,1.78908,2.071009,2.081442,1.885796,1.552399,1.173345,0.689235,0.253482,-0.285954,-0.871213,-1.303748,-1.310173,-0.80186,-0.203504,0.420679,1.1538,1.685132,1.881383,1.670852,1.963659,2.053191,2.013946,1.896643,1.923197,1.704205,1.125897,0.393754,-0.200981,-0.942195,-0.945595,-0.352536,-0.942818,-1.466837,-1.910791,-2.379211,-2.374908,-1.690023,-1.211607,-0.69042,-0.14334,0.392126,0.40852,0.014818,-0.520319,-1.163619,-1.695733,-2.25838,-2.421968,-1.886199,-1.300537,-0.67539,2
-1.380835,-1.179803,-0.620354,-0.051568,0.523883,1.081459,1.59571,1.983637,2.137025,1.980468,1.680826,1.274246,0.729833,0.026496,-0.582562,-1.10089,-1.250146,-1.171333,-0.712101,-0.16301,0.494226,1.10782,1.745884,2.319342,2.106138,2.089727,2.109991,2.088059,2.335638,2.296951,1.510744,0.937418,0.206982,-0.301566,-1.056034,-0.863848,0.063554,-0.478454,-0.926731,-1.477895,-1.894757,-2.259662,-1.975381,-1.500326,-0.938556,-0.409464,-0.034051,-0.301064,-0.787728,-1.317451,-1.729328,-1.977974,-1.917771,-1.626772,-1.267778,-0.857557,-0.313306,2
-1.176502,-0.972738,-0.342357,0.204027,0.584556,1.2907,1.76935,1.959345,2.062527,1.925822,1.580394,1.087254,0.766333,0.251785,-0.168981,-0.727146,-1.271356,-1.375958,-0.956115,-0.312752,0.249704,0.92012,1.539511,2.129944,2.08118,1.927781,1.808736,2.011625,2.236792,2.407681,1.967712,1.341575,0.548246,-0.105398,-0.898322,-0.757609,-0.091792,-0.792898,-1.134744,-1.763604,-2.116435,-2.154462,-1.668697,-1.189637,-0.685519,-0.240477,-0.178016,-0.574208,-0.968443,-1.496754,-1.986604,-2.236476,-1.850887,-1.60462,-1.42042,-1.018163,-0.41461,2
-0.764039,-0.504786,-0.393407,0.127737,0.349072,0.545956,1.38474,1.711135,1.844299,1.641389,1.53416,1.04484,0.78121,0.391389,-0.246506,-0.887785,-1.077237,-0.841369,-0.588178,0.103615,0.749007,1.586029,1.868282,2.002034,2.041731,1.594147,1.662703,2.070537,2.702081,2.607563,1.782075,1.121512,0.35517,-0.087533,-0.692712,-0.556518,-0.492085,-1.026116,-1.472675,-2.15426,-2.383346,-2.166376,-1.590877,-1.126327,-0.702927,-0.227066,0.129285,-0.121587,-0.660845,-1.216018,-1.766493,-2.252174,-2.427998,-2.121306,-1.627409,-1.031571,-0.524172,1
-1.411942,-1.10676,-0.477589,0.097852,0.756941,1.213794,1.834051,2.064044,2.130447,1.829906,1.556405,1.145261,0.739024,0.162393,-0.390869,-0.982551,-1.393897,-1.283137,-0.913619,-0.268863,0.379944,1.051389,1.730302,2.182969,2.112409,2.048437,1.944056,1.997669,2.288304,2.313566,1.656759,1.040796,0.292155,-0.322789,-1.131338,-0.807652,0.28854,-0.115024,-0.519522,-1.03163,-1.553561,-2.071123,-2.044194,-1.869453,-1.430988,-0.961222,-0.495852,-0.385355,-0.714149,-1.27046,-1.788239,-2.128424,-2.025253,-1.593314,-1.181007,-0.824311,-0.363323,2
