@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.676425,2.126304,-0.299211,-0.860853,3.8938,0.736104,-1.857273,-2.681839,-2.598013,-2.339732,-2.029556,-1.735069,-1.859179,-1.205874,-1.69886,-2.785372,-2.298227,0.137735,7.823325,15.71458,5.080334,-4.234067,-7.705484,1
0.693159,2.128968,-0.290572,-0.858138,3.874181,0.719878,-1.863532,-2.686595,-2.614011,-2.356229,-2.048327,-1.755167,-1.880018,-1.218889,-1.726523,-2.782313,-2.298,0.150352,7.789149,15.783292,5.107858,-4.209706,-7.658815,1
0.687947,2.128312,-0.293093,-0.858336,3.871969,0.717076,-1.86172,-2.685081,-2.606459,-2.350456,-2.039769,-1.747358,-1.872507,-1.215167,-1.718033,-2.782009,-2.294607,0.147948,7.811968,15.757456,5.097148,-4.217148,-7.67808,1
0.660078,2.073279,-0.309003,-0.777267,4.545567,1.056069,-1.844957,-2.725878,-2.602251,-2.31142,-1.974948,-1.675752,-1.833627,-1.139755,-1.642891,-2.874826,-2.485301,-0.19891,7.33418,15.524473,5.117361,-4.172451,-7.741771,1
0.663694,2.072512,-0.318106,-0.787157,4.544108,1.049737,-1.848731,-2.729815,-2.606475,-2.315779,-1.976407,-1.675397,-1.831875,-1.133128,-1.629147,-2.863779,-2.471458,-0.181488,7.335314,15.51863,5.118156,-4.18482,-7.74859,1
0.66024,2.068114,-0.325293,-0.797741,4.528738,1.051403,-1.853155,-2.727703,-2.592124,-2.299036,-1.957157,-1.659481,-1.816867,-1.121059,-1.607698,-2.861788,-2.45778,-0.189078,7.379203,15.470964,5.094908,-4.206639,-7.780971,1
0.837007,2.254797,-0.174378,-0.679037,3.801738,0.768335,-1.794479,-2.678358,-2.611335,-2.328343,-2.117454,-1.850604,-1.966025,-1.382539,-1.787198,-2.785513,-2.275062,0.046937,7.6799,15.716011,5.201231,-4.152988,-7.722643,2
0.846535,2.276743,-0.169394,-0.685925,3.760443,0.739166,-1.790117,-2.668047,-2.603974,-2.324592,-2.115595,-1.851447,-1.971574,-1.394646,-1.780555,-2.784059,-2.268262,0.06909,7.705245,15.702616,5.196121,-4.158726,-7.729043,2
0.822214,2.251297,-0.167226,-0.668603,3.815789,0.774173,-1.785475,-2.677373,-2.614597,-2.328658,-2.120783,-1.856968,-1.966917,-1.376268,-1.785174,-2.797803,-2.288642,0.072129,7.701682,15.709147,5.17506,-4.164146,-7.722858,2
0.877928,2.271339,-0.248562,-0.867527,3.766069,0.736949,-1.84401,-2.715215,-2.630341,-2.349363,-2.076689,-1.821955,-1.945498,-1.320603,-1.74958,-2.751112,-2.261703,0.051075,7.605172,15.711358,5.293365,-4.066319,-7.664779,2
0.865757,2.266289,-0.24665,-0.862454,3.762807,0.732734,-1.843733,-2.714264,-2.627852,-2.348315,-2.078549,-1.82248,-1.943768,-1.319768,-1.749501,-2.750307,-2.260486,0.052767,7.615179,15.718555,5.290627,-4.071999,-7.664593,2
0.859483,2.257472,-0.239137,-0.851334,3.774584,0.741891,-1.833672,-2.70236,-2.614363,-2.33771,-2.071879,-1.827604,-1.947499,-1.334753,-1.765566,-2.767629,-2.275255,0.040412,7.626281,15.73187,5.26607,-4.068216,-7.661086,2
0.755327,2.164361,-0.325836,-0.827978,4.36232,1.011892,-1.810595,-2.729725,-2.672004,-2.395838,-2.056015,-1.72442,-1.873594,-1.136993,-1.638498,-2.778248,-2.318109,0.0034,7.379794,15.506791,5.126015,-4.275271,-7.746776,2
0.740383,2.153843,-0.327918,-0.819411,4.35158,1.012325,-1.798702,-2.722052,-2.657594,-2.387965,-2.053537,-1.724258,-1.875218,-1.141093,-1.646604,-2.787809,-2.324193,0.008362,7.409641,15.502941,5.119042,-4.277812,-7.753953,2
0.727101,2.147075,-0.332412,-0.832749,4.327419,0.998551,-1.803225,-2.724516,-2.658296,-2.390613,-2.054048,-1.726727,-1.874505,-1.143455,-1.64541,-2.777929,-2.312442,0.022927,7.432272,15.522817,5.126698,-4.28019,-7.748342,2
0.779722,2.192554,-0.271874,-0.823555,4.047359,0.822439,-1.860387,-2.680912,-2.605393,-2.340774,-2.043755,-1.764296,-1.904077,-1.24826,-1.699309,-2.777744,-2.325342,-0.02626,7.546863,15.65535,5.190792,-4.164022,-7.699121,2
0.776233,2.190408,-0.269564,-0.824417,4.069478,0.840845,-1.85762,-2.667784,-2.588122,-2.32843,-2.026577,-1.758092,-1.900119,-1.255086,-1.691868,-2.792572,-2.338084,-0.051509,7.558155,15.637456,5.161809,-4.171382,-7.713158,2
0.770088,2.182117,-0.270914,-0.820977,4.044284,0.822742,-1.857611,-2.679197,-2.60286,-2.340546,-2.042308,-1.765427,-1.90575,-1.249392,-1.701853,-2.7791,-2.325829,-0.024647,7.559006,15.674677,5.178385,-4.170904,-7.693983,2
0.772506,2.184474,-0.280973,-0.869668,3.836737,0.726935,-1.84029,-2.68326,-2.610238,-2.376899,-2.086129,-1.781023,-1.921664,-1.282685,-1.709645,-2.733594,-2.242632,0.143297,7.713536,15.734456,5.180195,-4.217379,-7.656059,2
0.773436,2.183589,-0.279188,-0.870312,3.839709,0.729968,-1.839247,-2.681094,-2.609833,-2.375001,-2.086605,-1.779588,-1.922303,-1.287006,-1.710854,-2.738908,-2.252525,0.13872,7.712805,15.748601,5.170157,-4.212454,-7.652066,2
0.763638,2.178433,-0.276183,-0.861979,3.831863,0.726047,-1.836198,-2.679623,-2.608326,-2.375246,-2.088117,-1.785273,-1.925465,-1.289242,-1.716862,-2.738391,-2.244386,0.141678,7.72393,15.753532,5.167814,-4.214009,-7.647633,2
0.753311,2.18179,-0.256261,-0.818434,4.008591,0.803255,-1.849946,-2.653794,-2.571345,-2.318021,-2.045266,-1.770311,-1.918066,-1.296854,-1.730152,-2.811172,-2.369084,-0.055925,7.595037,15.753586,5.159605,-4.133381,-7.657162,2
0.743154,2.179768,-0.262444,-0.813079,4.035999,0.82143,-1.842079,-2.648136,-2.555724,-2.30665,-2.027616,-1.75524,-1.902908,-1.291127,-1.708601,-2.813162,-2.370226,-0.074312,7.62488,15.693596,5.124765,-4.157274,-7.695015,2
0.720084,2.165702,-0.250558,-0.803022,3.965973,0.783311,-1.843252,-2.646352,-2.565344,-2.317622,-2.047131,-1.779357,-1.928277,-1.306133,-1.752102,-2.814146,-2.366813,-0.040504,7.630449,15.815281,5.148151,-4.135142,-7.633194,2
0.674444,2.098975,-0.317762,-0.796956,4.350774,0.964416,-1.842387,-2.68276,-2.622659,-2.357618,-2.032867,-1.706056,-1.845231,-1.170394,-1.660645,-2.813689,-2.392222,-0.054765,7.510863,15.620111,5.062438,-4.280264,-7.705747,2
0.681591,2.107748,-0.307097,-0.792288,4.357855,0.973529,-1.839444,-2.676484,-2.624956,-2.360019,-2.037364,-1.709766,-1.848821,-1.182601,-1.672774,-2.822259,-2.405823,-0.067257,7.486788,15.638359,5.059686,-4.266926,-7.691678,2
0.667517,2.101572,-0.312776,-0.791028,4.362669,0.973942,-1.839949,-2.685204,-2.63223,-2.369298,-2.043104,-1.710982,-1.850788,-1.169112,-1.667752,-2.807329,-2.388883,-0.050884,7.494337,15.622108,5.072979,-4.278693,-7.697112,2
0.664583,2.156154,-0.267074,-0.698257,4.145,0.959323,-1.789136,-2.658572,-2.535124,-2.27487,-2.00575,-1.743117,-1.891988,-1.274687,-1.770037,-2.909282,-2.446315,-0.115592,7.60406,15.641541,5.107965,-4.147495,-7.75133,2
0.676795,2.162401,-0.263078,-0.707216,4.10968,0.943073,-1.801108,-2.661697,-2.535487,-2.2779,-2.005695,-1.744299,-1.890937,-1.275126,-1.76123,-2.8945,-2.427744,-0.097694,7.62667,15.62785,5.107811,-4.149259,-7.761311,2
0.667146,2.157648,-0.27549,-0.726426,4.108647,0.950267,-1.796052,-2.657523,-2.529293,-2.265495,-1.997743,-1.735664,-1.890491,-1.280229,-1.760135,-2.904909,-2.437666,-0.108929,7.613428,15.651298,5.118022,-4.144699,-7.755707,2
0.726264,2.14848,-0.288133,-0.801101,4.093071,0.877016,-1.85688,-2.692223,-2.595445,-2.350655,-2.043158,-1.778888,-1.912903,-1.254546,-1.686104,-2.802509,-2.326435,-0.017802,7.595946,15.692843,5.153363,-4.199092,-7.681111,2
0.751234,2.167826,-0.282969,-0.805409,4.115994,0.890109,-1.858112,-2.695641,-2.602383,-2.352707,-2.04344,-1.773206,-1.903483,-1.239238,-1.669534,-2.795027,-2.320761,-0.016168,7.58521,15.613112,5.156047,-4.213941,-7.707513,2
0.754225,2.164814,-0.276195,-0.805391,4.087818,0.868887,-1.859315,-2.696959,-2.605397,-2.358265,-2.05274,-1.782966,-1.916355,-1.252375,-1.690221,-2.793422,-2.316017,-0.008894,7.579018,15.664097,5.173981,-4.194515,-7.683812,2
