@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-0.084167,1.386983,-1.964572,-1.509197,0.704953,-2.383806,-1.171067,-2.892229,0.825649,-0.263358,0.35027,0.546838,0.714018,0.037884,-1.655446,-2.272581,1.913231,2.348974,-1.683962,0.349377,-1.840463,3.30547,-1.377012,2.005046,0.180292,1.055441,2.914952,-0.128109,-1.736256,0.379193,0.921338,0.212956,-0.13085,1.745428,0.862122,0.71174,1.407735,-0.425485,-0.5672,0.381529,-2.19047,0.495393,-0.508013,-2.390688,1.723333,-2.27449,-0.698115,0.425844,-2.300819,0.924467,0.355257,-0.493521,2.603955,2.546016,0.981693,1.383462,-1.604552,-0.346507,0.763342,1.60596,0.976645,0.638807,-1.880913,-1.196554,0.550311,2.055072,0.208998,0.699513,2.965442,0.867734,2.463541,1.837903,1.007139,0.431634,-0.512943,-3.526406,1.422101,-2.230561,1.811899,0.975367,0.413975,-1.421666,-1.149322,1.117504,0.401105,-0.754144,0.574284,0.838263,-1.134875,-2.847652,2.488522,0.541121,-1.327474,-0.14081,-2.048658,-3.399079,0.637598,-3.131936,-2.874825,-0.523869,1
0.864279,0.304904,1.184461,-1.489234,2.369863,0.533737,0.655263,3.236803,0.529499,0.480279,1.462876,2.219924,1.298134,1.831699,-1.991328,-0.637407,1.527834,0.139161,0.773553,1.888291,0.528971,-3.301964,-1.694848,0.22793,-2.136934,-0.795816,1.803088,-0.353442,1.44298,2.621249,1.112781,-0.710342,0.959158,1.064222,-0.959079,1.870305,-0.969082,0.736335,-3.187503,2.386955,0.60012,-0.108644,-3.679045,1.61783,-1.428556,0.849896,-2.150543,1.210009,-2.224836,-1.5923,0.835721,1.429502,-1.256905,-0.181936,2.849702,-3.343488,-0.171965,0.541482,-0.980604,-2.242282,2.382863,-0.461535,0.105861,-0.432957,2.069663,0.092896,-0.815053,2.241227,-0.736013,1.5591,1.56645,-0.705631,0.130355,-2.475454,-1.134414,2.791362,-0.049067,-1.927723,-0.757613,-0.933235,-1.268707,-1.980412,-0.822766,-2.497957,1.684424,-0.831546,1.825793,-0.871309,-0.393528,0.975024,1.389195,-2.176445,-0.674037,1.387285,-1.066975,-2.768785,-1.934236,-1.270006,1.587021,-1.203829,1
0.395188,0.143161,0.915895,-2.522714,-1.096262,-0.361158,-1.351234,-2.452962,-1.455728,0.028904,0.883004,-0.85771,0.3343,-0.349281,1.289587,2.805105,0.77967,1.577505,1.433309,2.409983,-0.027915,-0.339075,-0.512612,1.407087,-1.551132,-1.105648,-0.35338,-0.016302,-0.540681,-2.904588,0.360785,-0.671322,1.700634,2.49118,1.68149,-0.314885,0.991077,-0.79763,1.127898,3.318199,-2.259301,2.75487,-1.485701,0.132979,0.060283,-1.807654,-0.704216,-0.670319,-0.520171,1.245397,-1.085555,2.174505,0.079432,-0.966871,1.052526,-1.889003,0.911282,1.390843,-1.480714,-0.621531,-0.330734,-2.292344,1.10282,-2.137563,-2.434918,-2.350376,2.556109,-1.509895,-0.46242,1.902726,1.354156,3.089285,0.741883,-0.466241,0.212122,-0.704679,0.568558,-1.715664,-1.603974,-0.070057,-0.550199,2.114387,-1.708533,1.432855,1.801062,1.923445,0.800199,-4.131676,1.46544,-0.074382,3.209537,1.755466,-1.642744,1.051638,-3.994814,2.317672,-2.2275,-4.146252,-0.516955,2.869734,1
-1.217819,2.045952,-0.92984,0.397425,2.140393,0.612891,0.33858,-0.540747,-2.428269,-1.500602,-0.02049,1.062269,-0.883187,-0.17073,-2.22212,1.897908,1.469413,1.11924,0.947733,-1.160175,0.234847,-1.646291,1.268097,2.133692,-1.620077,1.516982,-0.705912,0.740278,0.263813,-0.491514,-1.561032,-2.560932,-0.092439,-0.454983,0.959012,-0.836558,1.266642,0.586133,-0.918072,-1.125857,-0.798986,-0.283794,2.874703,-1.046228,-0.290144,2.014099,-1.07166,-1.412079,0.581902,4.099463,-1.392561,2.048059,0.056367,-0.355443,2.703127,4.04457,-1.599186,2.340973,0.549562,-1.187269,1.044788,-1.415024,0.249454,0.550052,-1.813645,1.518646,-0.479155,3.658109,0.383219,0.185386,3.247936,-2.616481,-0.883452,-0.693003,-3.375987,-0.929053,0.925251,-1.187662,-1.997231,-1.371125,-0.712528,0.216379,-0.754007,2.172488,-0.706551,-1.411605,1.119167,-1.921875,0.29554,2.825626,-1.200319,0.003574,-1.328867,-1.55687,0.312969,-3.088401,0.353213,-0.943237,0.779464,0.755688,1
-1.725493,-0.047434,-1.487847,-0.481997,1.415758,1.025445,-0.0933,1.136257,1.073886,-1.191424,-2.185628,1.475837,0.956088,-0.413124,2.980557,-1.525436,0.439652,-0.886477,0.002807,-0.41669,2.083392,1.703978,1.661511,0.582942,-1.708039,-0.817702,-0.156379,1.258495,-0.548915,-0.865489,1.081099,1.094669,-2.654985,0.482702,2.070055,1.402952,0.662017,-1.282946,-3.31444,-2.389813,-1.572551,1.041169,0.207841,0.837486,-0.474047,-0.451399,-0.233052,1.229009,0.432709,0.893312,-1.058626,1.127079,-0.724772,1.611784,-0.233304,-1.29559,-0.430872,-0.318071,-2.206785,1.991262,-1.04729,0.054616,-0.773549,0.404109,-0.879789,-1.028758,0.402814,0.122292,-1.861424,0.340134,2.228086,-2.10432,1.113224,-0.460664,1.682013,2.181134,1.067966,-3.987977,-2.46193,-2.220717,1.461547,-0.502627,1.291528,0.508532,3.175865,-1.752051,-1.000541,-4.376686,2.635512,2.137904,-0.620489,0.070396,-1.403162,-0.930169,0.871223,1.990491,-0.314431,1.397981,1.79493,0.025152,1
2.284521,-2.93337,-0.849431,0.104303,-2.561138,2.50712,2.50067,0.076899,-1.795318,2.397569,0.420096,-1.176077,0.034416,-2.787809,0.882222,-2.125949,-2.191973,1.012692,1.802761,0.027646,0.821087,2.606442,1.363874,-0.387756,2.085312,-1.644336,0.891871,-1.135293,-0.690424,2.095347,-1.667363,1.198099,-1.062009,1.011024,-1.561219,3.314021,0.813766,0.818222,-0.30864,1.582747,1.146157,-0.589561,-1.78976,0.407753,1.402332,0.489253,-2.01609,1.079769,1.015772,-0.858525,0.187468,-0.214982,-0.064926,-0.788456,-0.754756,-0.624243,-0.504737,-2.122858,1.993693,0.743571,-1.7079,1.171081,-0.968719,3.192126,-0.11954,-0.04704,0.046361,0.992291,0.855202,-0.368832,-0.51816,0.003153,-2.345406,-1.759313,-1.886617,1.969861,0.583044,-1.886229,0.31863,3.937407,-1.087932,0.035609,-4.098691,0.782863,-1.559491,3.668288,0.95519,-0.025277,2.418059,-2.170412,0.840034,-1.751442,1.399095,0.301975,-0.063523,-0.430299,1.148017,-1.986182,-1.419578,-4.329201,1
-0.446689,1.495365,-1.464518,-0.928009,-3.55657,3.917275,0.899397,0.230528,-2.218852,1.00904,-1.601755,-2.503629,1.072076,-1.08271,-0.835195,0.980529,-0.768631,-2.885792,2.181327,-1.064656,-1.364002,0.831246,-1.859764,-0.238672,-2.961155,2.389699,1.509804,1.365432,0.185394,0.944889,0.105108,1.716645,4.078961,1.13094,-1.134852,-1.253331,0.429667,-1.578891,0.822922,1.347343,-1.374404,-2.733142,0.395378,3.104623,1.606053,1.322951,-3.39355,-0.23942,-0.312933,-2.148401,0.363257,1.068981,1.914138,-2.196568,-0.787364,1.744419,-0.514283,0.099546,-0.977737,0.641483,2.68221,1.206017,0.430609,1.263722,1.052325,-2.401644,-2.038896,0.971439,0.748652,-0.65756,1.224005,-1.678405,-1.711107,0.988074,0.535294,1.381227,-0.122891,-0.23464,0.636313,0.924903,-0.744173,1.891693,-0.465807,-1.073556,1.567801,0.335371,0.995312,2.580486,-0.181789,0.204246,1.627887,0.232654,0.221648,-3.240295,-0.000105,-2.758791,-3.683406,1.705287,-0.866019,-0.027032,1
0.549309,-1.007481,2.075667,0.524113,-0.832755,-0.1264,-0.769393,2.220286,-3.441817,-0.037575,-1.308242,-0.340429,0.115597,-2.955622,2.082863,0.908564,-2.730789,-3.31092,0.873574,3.301414,1.287272,1.645449,-0.213289,-1.044101,0.834284,-0.212564,2.736401,0.06602,1.994052,1.048016,-2.288849,2.237683,-1.057631,1.386525,1.953414,0.489539,1.156949,0.573218,-3.007397,-1.787408,-0.078441,0.570413,-0.667037,-0.158696,3.147458,-1.92397,-0.713621,0.241794,1.403807,0.687252,-1.177138,-2.34943,1.213154,0.042559,1.471515,0.514045,-1.701785,-2.083321,-0.207506,1.726846,0.732811,2.990068,-1.301571,-0.087874,1.300066,-0.858492,-1.791298,-0.726581,0.930763,0.532295,0.075459,0.261924,1.962125,-0.359324,-1.622043,0.54093,-2.876002,0.960383,-1.498675,0.969784,-0.312114,2.48952,0.311502,1.698579,-0.493,1.477863,-1.48378,-2.182817,-3.151971,1.608685,-2.750176,-2.837114,0.552379,3.851879,-1.122093,0.844791,0.469737,-2.246861,-0.241848,-0.163355,1
1.735821,-0.854225,-2.065761,0.428508,-2.047291,-2.31072,1.48122,-1.385915,-0.219337,1.765413,-0.137858,0.492082,-0.91121,-1.548515,-3.374992,0.96838,-0.042119,0.070316,1.492877,0.502806,-0.3088,3.531045,-0.552577,-2.299968,0.286187,2.135171,-1.0499,0.438942,0.453929,1.203802,-1.877363,-1.761239,1.192556,-0.757714,-1.764188,2.274126,1.189555,0.67415,-0.605723,-1.034889,0.155805,0.483585,5.908189,-0.043004,-1.218789,-1.60827,-0.482023,1.293017,-2.745206,1.811346,0.432605,-1.653372,0.06638,2.609079,-2.330403,-0.251161,2.24631,1.152627,-1.610025,-0.4148,-2.148254,-1.743226,-0.870458,0.557471,0.013866,-1.302593,-1.254351,1.422309,-0.673026,-0.879722,-0.757737,-0.615412,4.316746,1.187666,-0.080368,-2.509211,-2.094317,-1.296417,1.628289,2.747247,-0.301518,-2.173085,0.994396,-1.170294,2.01194,0.501598,1.931251,0.325965,2.251113,-1.965935,0.474771,-0.737261,-1.958066,0.025366,-0.377171,1.705385,-0.013339,3.029275,0.475229,0.113409,1
-1.364564,-1.768521,1.359778,-1.374594,1.139248,-1.557246,-1.630411,1.130547,-0.561899,0.936551,-0.119224,-2.110344,1.068785,-1.717042,0.264662,0.389617,0.792036,-2.526591,3.502334,-3.829218,-1.037346,0.953309,-1.092124,-2.471723,0.607637,0.571747,-0.436345,0.556702,-0.717452,1.675537,-2.812941,1.284418,-0.181544,1.264037,1.518035,2.300428,-0.683519,0.447775,-1.229218,0.310426,3.744598,-1.285311,0.616687,1.091099,0.787863,-2.769075,1.998935,1.277187,-1.464881,-0.06556,2.000287,-0.346561,0.097882,1.840585,-0.487953,-0.443633,2.378909,-0.007114,4.30857,3.669247,1.480508,-0.050262,1.537775,-1.044917,0.557324,-1.501761,-1.584032,0.906631,-2.061162,-2.428187,-1.615636,-3.052272,0.969488,-0.668425,0.107573,-0.62789,-0.340443,1.692599,-0.210791,-0.704469,0.079464,1.428822,-0.122492,-2.232234,-1.06903,-1.182562,0.623306,-0.957546,0.563719,1.786746,2.137927,0.893973,0.592262,0.625052,-1.600783,0.918382,-0.80431,-0.743674,-2.206233,0.114051,1
