@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
0.602922,0.607456,0.612068,0.616588,0.620797,0.624546,0.627653,0.630386,0.633265,0.636438,0.639946,0.643929,0.648274,0.652914,0.657756,0.662512,0.666931,0.670414,0.672436,0.673519,0.674081,0.673549,0.671626,0.668864,0.66538,0.660949,0.656176,0.650858,0.643949,0.634533,0.622198,0.607107,0.589822,0.570631,0.548996,0.524598,0.497972,0.470441,0.442633,0.414594,0.38567,0.354522,0.320992,0.285968,0.250754,0.216693,0.184308,0.152793,0.12148,0.091113,0.063487,0.03932,0.017278,-0.004346,-0.026491,-0.048019,-0.0675,-0.084575,-0.099688,-0.113612,-0.126746,-0.139337,-0.151557,-0.163612,-0.175825,-0.188468,-0.201515,-0.214621,-0.227357,-0.23937,-0.250199,-0.259737,-0.268449,-0.276608,-0.284903,-0.293057,-0.300649,-0.307824,-0.31475,-0.321663,-0.328366,-0.334821,-0.341145,-0.347626,-0.354468,-0.361535,-0.368938,-0.376838,-0.384902,-0.392812,-0.40064,-0.408474,-0.416227,-0.423732,-0.430854,-0.437862,-0.444689,-0.451108,-0.457099,-0.463006,-0.469043,-0.475214,-0.481494,-0.488003,-0.494851,-0.501963,-0.509416,-0.517165,-0.525069,-0.53327,-0.541761,-0.550415,-0.559305,-0.568401,-0.577783,-0.587609,-0.597714,2
0.597338,0.603494,0.609703,0.615759,0.621521,0.626829,0.631596,0.636041,0.640512,0.645125,0.649991,0.655239,0.660784,0.66653,0.672408,0.67819,0.683512,0.687846,0.690896,0.69303,0.694609,0.69519,0.694515,0.692973,0.690471,0.686834,0.682711,0.677923,0.671509,0.662187,0.649301,0.633008,0.614214,0.593438,0.570075,0.543807,0.515421,0.486347,0.457473,0.428901,0.400006,0.369776,0.337683,0.304243,0.270506,0.237461,0.205313,0.173308,0.141032,0.10988,0.081935,0.057581,0.035173,0.01291,-0.009619,-0.031489,-0.05137,-0.06877,-0.083963,-0.097558,-0.11,-0.121587,-0.132568,-0.143194,-0.153897,-0.165092,-0.176904,-0.189021,-0.200828,-0.211961,-0.222064,-0.231152,-0.239403,-0.247097,-0.254899,-0.262975,-0.271034,-0.2787,-0.286216,-0.293906,-0.301497,-0.308966,-0.316423,-0.323995,-0.331895,-0.34014,-0.348692,-0.357531,-0.36641,-0.375093,-0.38344,-0.391492,-0.399169,-0.40642,-0.413221,-0.419614,-0.425667,-0.431385,-0.436864,-0.442379,-0.448101,-0.454165,-0.460592,-0.467465,-0.474804,-0.482613,-0.490901,-0.49959,-0.50861,-0.517946,-0.527502,-0.537236,-0.547185,-0.557418,-0.567972,-0.578873,-0.590089,2
0.609944,0.614275,0.618655,0.622917,0.626859,0.630309,0.633181,0.635706,0.638258,0.641055,0.644211,0.647805,0.651774,0.655998,0.660434,0.664883,0.668955,0.672098,0.67395,0.674951,0.675499,0.674964,0.672993,0.670086,0.666221,0.661261,0.655764,0.649582,0.641999,0.632073,0.619264,0.603582,0.585775,0.566257,0.544374,0.519691,0.492846,0.465094,0.437087,0.408782,0.379456,0.348157,0.314589,0.279545,0.244379,0.210424,0.178102,0.146562,0.115084,0.08463,0.057047,0.032807,0.010454,-0.011712,-0.034176,-0.055958,-0.075805,-0.093335,-0.108941,-0.123275,-0.136833,-0.149861,-0.162507,-0.174927,-0.187344,-0.200003,-0.212964,-0.226027,-0.238753,-0.2507,-0.261514,-0.271235,-0.280122,-0.28845,-0.296687,-0.304872,-0.312681,-0.32004,-0.327167,-0.334164,-0.340944,-0.347564,-0.354104,-0.36071,-0.367572,-0.374716,-0.382192,-0.390015,-0.397999,-0.405958,-0.413827,-0.4216,-0.42921,-0.436582,-0.443671,-0.450516,-0.457081,-0.463299,-0.469214,-0.475012,-0.480839,-0.486802,-0.492913,-0.499265,-0.505905,-0.512838,-0.520077,-0.527581,-0.535312,-0.543286,-0.551453,-0.559768,-0.568287,-0.57705,-0.5861,-0.595483,-0.605139,2
0.598184,0.603935,0.609648,0.615282,0.62069,0.625614,0.629929,0.633893,0.637898,0.642157,0.646777,0.651818,0.657233,0.662861,0.668579,0.674141,0.679259,0.683524,0.686618,0.688818,0.690405,0.690923,0.690163,0.68841,0.685435,0.681048,0.67594,0.669939,0.66235,0.652034,0.638315,0.621156,0.60156,0.580151,0.556395,0.529916,0.501479,0.472417,0.443363,0.414397,0.384873,0.354105,0.321878,0.288665,0.255287,0.222568,0.190713,0.159028,0.127204,0.096557,0.068998,0.044783,0.022264,-0.000256,-0.023166,-0.045468,-0.065756,-0.083488,-0.098842,-0.112408,-0.124691,-0.136109,-0.146934,-0.15739,-0.167906,-0.178887,-0.190312,-0.201795,-0.213022,-0.223514,-0.232745,-0.240899,-0.248292,-0.255324,-0.262581,-0.269936,-0.277192,-0.284207,-0.291189,-0.298335,-0.305431,-0.31237,-0.31922,-0.32616,-0.333368,-0.340877,-0.348666,-0.356812,-0.365089,-0.373304,-0.381254,-0.388923,-0.396309,-0.403431,-0.410271,-0.416803,-0.423062,-0.429096,-0.435073,-0.441212,-0.447588,-0.454291,-0.46126,-0.468545,-0.47612,-0.484061,-0.492441,-0.501238,-0.51041,-0.519866,-0.529515,-0.539346,-0.549361,-0.559615,-0.570125,-0.580888,-0.591955,2
0.599779,0.605859,0.611852,0.617595,0.622948,0.627684,0.6317,0.635278,0.638901,0.643024,0.647812,0.653261,0.659227,0.66545,0.671815,0.678098,0.684032,0.689164,0.693177,0.696199,0.698354,0.699148,0.698126,0.69537,0.690631,0.683831,0.675846,0.66674,0.656374,0.644117,0.629389,0.611904,0.592385,0.571307,0.548024,0.522056,0.494052,0.46512,0.435695,0.405783,0.374869,0.342576,0.309002,0.274913,0.241177,0.208449,0.176911,0.14597,0.115301,0.085923,0.059433,0.035913,0.0138,-0.008386,-0.030917,-0.052859,-0.072811,-0.090214,-0.105145,-0.118132,-0.129762,-0.140558,-0.150875,-0.160998,-0.171178,-0.181499,-0.19188,-0.202115,-0.212043,-0.221354,-0.229483,-0.236644,-0.243165,-0.249269,-0.255812,-0.262622,-0.269697,-0.276722,-0.283507,-0.29045,-0.297451,-0.304174,-0.310623,-0.317118,-0.323824,-0.33083,-0.338164,-0.345912,-0.353796,-0.361561,-0.36895,-0.375985,-0.382664,-0.389075,-0.395244,-0.401208,-0.407115,-0.413061,-0.419252,-0.425931,-0.433075,-0.440761,-0.448867,-0.457422,-0.4663,-0.475535,-0.485164,-0.495139,-0.50543,-0.515942,-0.52658,-0.537349,-0.548282,-0.559464,-0.570891,-0.582549,-0.594474,2
0.624409,0.63005,0.63552,0.640749,0.64566,0.64993,0.653387,0.65633,0.659197,0.662337,0.665978,0.670189,0.674919,0.679955,0.685177,0.690425,0.695373,0.699545,0.70266,0.704849,0.70618,0.706143,0.704347,0.7008,0.695164,0.687412,0.678468,0.668454,0.657257,0.64422,0.628721,0.610457,0.590166,0.568362,0.544444,0.517992,0.489728,0.460671,0.431197,0.401283,0.370361,0.338141,0.304704,0.270776,0.237231,0.204758,0.17346,0.142761,0.112297,0.083108,0.057011,0.033939,0.012191,-0.009815,-0.032297,-0.054326,-0.074646,-0.092707,-0.108562,-0.122635,-0.135502,-0.147658,-0.159417,-0.171021,-0.18259,-0.194228,-0.205869,-0.21723,-0.228283,-0.238697,-0.247969,-0.256313,-0.264014,-0.271807,-0.279885,-0.287948,-0.29603,-0.304114,-0.312061,-0.319934,-0.327762,-0.335495,-0.343224,-0.351006,-0.358909,-0.367137,-0.375595,-0.384121,-0.392586,-0.400823,-0.408494,-0.415598,-0.422091,-0.428158,-0.433922,-0.439281,-0.444385,-0.449435,-0.454708,-0.460444,-0.466607,-0.473283,-0.480415,-0.488062,-0.496079,-0.504539,-0.513469,-0.522819,-0.532578,-0.542623,-0.552847,-0.563265,-0.573879,-0.584749,-0.59586,-0.607166,-0.618709,2
0.598115,0.604593,0.611135,0.617587,0.62367,0.6291,0.633893,0.638384,0.642977,0.647776,0.652765,0.658041,0.663584,0.669314,0.67523,0.681058,0.686388,0.690718,0.693719,0.695809,0.697438,0.698101,0.697488,0.696059,0.693689,0.690139,0.686016,0.681088,0.674586,0.665213,0.652332,0.636041,0.617272,0.596534,0.573227,0.547039,0.518718,0.489725,0.460888,0.432248,0.403144,0.37265,0.340225,0.306397,0.2723,0.238938,0.206526,0.17431,0.141835,0.110502,0.082359,0.057826,0.035273,0.01278,-0.010142,-0.032459,-0.05269,-0.070316,-0.085582,-0.099092,-0.111381,-0.122798,-0.133537,-0.143843,-0.154231,-0.165151,-0.176633,-0.188331,-0.199835,-0.210608,-0.220275,-0.2288,-0.236635,-0.244323,-0.251984,-0.259731,-0.267351,-0.27483,-0.282411,-0.290142,-0.297803,-0.30533,-0.312911,-0.320672,-0.328654,-0.336983,-0.345673,-0.354602,-0.363577,-0.3724,-0.380862,-0.38901,-0.39675,-0.404042,-0.410929,-0.417442,-0.423612,-0.429445,-0.435103,-0.440879,-0.446894,-0.453242,-0.459917,-0.466989,-0.474409,-0.482255,-0.490571,-0.499331,-0.508489,-0.517968,-0.52767,-0.537575,-0.547705,-0.558105,-0.568795,-0.579819,-0.591143,1
0.604387,0.610044,0.615729,0.621269,0.626438,0.631065,0.635053,0.638664,0.642257,0.646016,0.650026,0.654299,0.65889,0.663722,0.668674,0.673601,0.678151,0.681813,0.684304,0.68592,0.686974,0.686993,0.685671,0.683286,0.679636,0.674572,0.668929,0.662585,0.654773,0.644329,0.630515,0.613323,0.593595,0.571852,0.547557,0.520312,0.490943,0.461081,0.431568,0.402438,0.372931,0.342114,0.309613,0.276058,0.242436,0.209626,0.177762,0.146024,0.114066,0.083292,0.05588,0.03214,0.010232,-0.011744,-0.034319,-0.056485,-0.076812,-0.094748,-0.110555,-0.124779,-0.137889,-0.1502,-0.161892,-0.173222,-0.184561,-0.196261,-0.208467,-0.220849,-0.2328,-0.243748,-0.253382,-0.261843,-0.269412,-0.276659,-0.283862,-0.290975,-0.298176,-0.3053,-0.312268,-0.319327,-0.326353,-0.333319,-0.340352,-0.34748,-0.354812,-0.362518,-0.370528,-0.37873,-0.386965,-0.395051,-0.402843,-0.410323,-0.417463,-0.424275,-0.430747,-0.436869,-0.442666,-0.448181,-0.453551,-0.459023,-0.46469,-0.470645,-0.476882,-0.483452,-0.490318,-0.497529,-0.505153,-0.513169,-0.521549,-0.530263,-0.539217,-0.54837,-0.557758,-0.567403,-0.577331,-0.58759,-0.598131,1
0.609708,0.616501,0.623214,0.629693,0.635642,0.64091,0.645405,0.649346,0.653226,0.657229,0.661504,0.666171,0.671188,0.676464,0.681912,0.687338,0.692389,0.696562,0.699588,0.701695,0.703111,0.70334,0.702102,0.699625,0.695563,0.689713,0.682959,0.675257,0.666167,0.654702,0.640248,0.622671,0.602725,0.58105,0.557133,0.530549,0.502006,0.472801,0.443522,0.414211,0.384173,0.352694,0.319666,0.285805,0.252017,0.219091,0.187181,0.155609,0.124069,0.09387,0.06693,0.043413,0.021549,-0.000438,-0.022959,-0.045111,-0.065529,-0.083647,-0.099581,-0.113864,-0.127007,-0.139348,-0.151074,-0.162434,-0.173761,-0.185232,-0.196876,-0.208448,-0.219634,-0.230217,-0.239683,-0.247854,-0.255314,-0.26284,-0.270551,-0.278222,-0.285753,-0.293499,-0.301443,-0.309356,-0.317087,-0.32469,-0.332519,-0.340562,-0.348816,-0.357363,-0.366176,-0.375169,-0.384098,-0.392717,-0.4008,-0.408447,-0.415584,-0.422224,-0.428388,-0.434113,-0.43949,-0.444582,-0.449566,-0.454708,-0.460092,-0.465887,-0.472049,-0.478709,-0.485841,-0.493449,-0.501602,-0.510261,-0.519357,-0.52886,-0.538634,-0.548646,-0.558943,-0.569517,-0.580364,-0.591502,-0.602894,1
0.619069,0.623606,0.627934,0.631952,0.63549,0.638197,0.639945,0.64095,0.641591,0.642299,0.643394,0.644998,0.647095,0.649641,0.652623,0.655856,0.658993,0.661553,0.663212,0.664033,0.664002,0.662527,0.659099,0.653481,0.645242,0.634544,0.622562,0.609594,0.595779,0.580728,0.563813,0.544454,0.52319,0.500691,0.476437,0.449955,0.421816,0.392968,0.363638,0.333658,0.302479,0.269775,0.235966,0.202143,0.169198,0.137697,0.107686,0.078599,0.05022,0.023651,0.000221,-0.020364,-0.03983,-0.05969,-0.080337,-0.101002,-0.120548,-0.138464,-0.154847,-0.170097,-0.184578,-0.198616,-0.212464,-0.226199,-0.239718,-0.252824,-0.265391,-0.277264,-0.288332,-0.298464,-0.30735,-0.314999,-0.321811,-0.328275,-0.334627,-0.340884,-0.347053,-0.353154,-0.359121,-0.3651,-0.371156,-0.377318,-0.383497,-0.3898,-0.396303,-0.402989,-0.409912,-0.417083,-0.424385,-0.431632,-0.438656,-0.445501,-0.452132,-0.458568,-0.464761,-0.470701,-0.476433,-0.481943,-0.487316,-0.492681,-0.498081,-0.503573,-0.509134,-0.514834,-0.520719,-0.526911,-0.533476,-0.540412,-0.547731,-0.555404,-0.563346,-0.571524,-0.579927,-0.588555,-0.597368,-0.606346,-0.615495,1
0.614264,0.620427,0.626519,0.632448,0.638002,0.64284,0.646908,0.650463,0.653802,0.657307,0.661137,0.665318,0.669822,0.674536,0.679388,0.684178,0.688591,0.692148,0.694598,0.696212,0.697164,0.696932,0.695301,0.692473,0.688012,0.681691,0.674374,0.666072,0.656387,0.644349,0.629334,0.611154,0.590603,0.568366,0.543956,0.517011,0.488268,0.458979,0.429648,0.400209,0.370055,0.338599,0.305821,0.272431,0.239272,0.20703,0.175769,0.144819,0.113929,0.084392,0.057992,0.034755,0.012971,-0.009046,-0.031676,-0.054023,-0.074664,-0.092939,-0.108983,-0.123337,-0.136463,-0.14877,-0.160543,-0.171937,-0.183242,-0.194745,-0.20636,-0.21778,-0.228766,-0.238932,-0.247837,-0.255611,-0.262863,-0.270015,-0.277293,-0.284603,-0.29187,-0.299235,-0.306597,-0.31399,-0.321452,-0.328884,-0.336296,-0.343912,-0.351778,-0.359923,-0.368374,-0.377077,-0.385821,-0.394402,-0.402628,-0.410476,-0.417905,-0.424973,-0.431654,-0.437917,-0.443842,-0.449513,-0.455108,-0.460829,-0.46681,-0.473179,-0.479839,-0.486794,-0.494035,-0.501675,-0.509783,-0.518336,-0.527329,-0.536689,-0.546266,-0.556037,-0.566022,-0.576253,-0.586704,-0.59739,-0.608338,1
0.612257,0.619146,0.625965,0.632623,0.638908,0.644493,0.649398,0.653961,0.6585,0.663162,0.668055,0.673212,0.678579,0.684042,0.689512,0.694773,0.699496,0.70326,0.705773,0.707333,0.708326,0.708363,0.707315,0.705564,0.702742,0.698513,0.693634,0.687887,0.680458,0.670048,0.655929,0.638143,0.617746,0.595467,0.570803,0.543423,0.514225,0.484694,0.455596,0.426947,0.398024,0.367973,0.336317,0.303487,0.27037,0.237781,0.205831,0.1737,0.141106,0.10961,0.081343,0.056542,0.033432,0.0101,-0.013919,-0.037572,-0.059285,-0.078341,-0.094858,-0.109424,-0.122567,-0.134685,-0.146049,-0.156897,-0.167753,-0.179113,-0.191018,-0.203003,-0.21458,-0.225365,-0.234971,-0.243428,-0.2511,-0.258566,-0.266129,-0.273926,-0.281884,-0.289901,-0.297976,-0.306069,-0.314124,-0.322247,-0.330435,-0.338808,-0.347449,-0.356427,-0.365758,-0.375281,-0.384714,-0.393865,-0.402461,-0.410489,-0.417895,-0.424738,-0.431058,-0.436806,-0.442086,-0.447033,-0.451878,-0.456883,-0.46219,-0.467969,-0.474148,-0.480824,-0.48798,-0.495673,-0.50395,-0.51275,-0.522007,-0.531634,-0.541481,-0.551527,-0.561808,-0.572342,-0.583118,-0.594129,-0.605406,1
0.575512,0.585353,0.594971,0.604142,0.612927,0.62119,0.628823,0.636012,0.64325,0.650813,0.658613,0.6666,0.67486,0.683349,0.69191,0.700251,0.70796,0.714444,0.719448,0.723359,0.726459,0.728408,0.72903,0.728584,0.726975,0.724154,0.720781,0.716596,0.710708,0.701748,0.689,0.672516,0.653202,0.631764,0.607697,0.580524,0.551044,0.52091,0.491201,0.462055,0.43314,0.403522,0.372399,0.340089,0.307394,0.275145,0.243548,0.211725,0.179331,0.148116,0.12047,0.09683,0.075269,0.053859,0.032211,0.011314,-0.007372,-0.023371,-0.036856,-0.048389,-0.058445,-0.067379,-0.07552,-0.083097,-0.090763,-0.099113,-0.108137,-0.11766,-0.127038,-0.135741,-0.143581,-0.150244,-0.156405,-0.162571,-0.168802,-0.175612,-0.183123,-0.191015,-0.199278,-0.207995,-0.217139,-0.226701,-0.236422,-0.246503,-0.256954,-0.267517,-0.277985,-0.288568,-0.29905,-0.30903,-0.318004,-0.325924,-0.332866,-0.339032,-0.344477,-0.349328,-0.353785,-0.35814,-0.362726,-0.367836,-0.373542,-0.380096,-0.387596,-0.396126,-0.405518,-0.415814,-0.427012,-0.438922,-0.45143,-0.464427,-0.477705,-0.491271,-0.505162,-0.519383,-0.533926,-0.548855,-0.564168,1
0.614057,0.620913,0.627554,0.633981,0.640017,0.645416,0.650061,0.654202,0.658194,0.662315,0.666737,0.671499,0.676544,0.681814,0.687209,0.692488,0.697336,0.70127,0.703986,0.705739,0.706836,0.706854,0.705599,0.7032,0.699258,0.693504,0.686748,0.679,0.669724,0.657935,0.642972,0.62468,0.603901,0.581385,0.556727,0.529632,0.500793,0.471486,0.44225,0.412999,0.383244,0.35224,0.319782,0.286507,0.253258,0.220769,0.189182,0.157775,0.126263,0.096113,0.069135,0.045459,0.023311,0.000972,-0.022002,-0.044772,-0.065746,-0.084235,-0.100344,-0.114613,-0.127579,-0.139647,-0.151086,-0.162135,-0.173118,-0.184346,-0.195875,-0.207261,-0.218199,-0.22827,-0.237131,-0.245131,-0.252529,-0.25964,-0.266897,-0.274335,-0.28204,-0.289991,-0.297713,-0.305461,-0.313303,-0.321157,-0.329065,-0.33719,-0.345612,-0.354394,-0.363404,-0.372603,-0.381798,-0.390713,-0.399089,-0.406951,-0.414288,-0.421148,-0.427475,-0.433299,-0.438791,-0.444025,-0.449151,-0.454419,-0.46001,-0.466021,-0.4724,-0.479235,-0.486543,-0.494398,-0.502821,-0.511788,-0.521245,-0.531099,-0.541254,-0.551635,-0.562266,-0.573193,-0.584318,-0.595679,-0.607292,1
0.617456,0.625385,0.633078,0.640597,0.647823,0.654399,0.660174,0.665468,0.670664,0.676004,0.681589,0.687396,0.693362,0.69948,0.705665,0.711605,0.716935,0.72122,0.724192,0.726196,0.727545,0.727884,0.727077,0.725372,0.722429,0.717831,0.71238,0.705896,0.697657,0.686481,0.671649,0.653204,0.632218,0.609544,0.584752,0.557535,0.528586,0.499279,0.470125,0.441008,0.411375,0.380509,0.348148,0.314748,0.281199,0.248399,0.216439,0.184579,0.152506,0.121534,0.093638,0.069107,0.04623,0.023204,-0.000535,-0.024004,-0.045501,-0.064271,-0.080416,-0.094494,-0.107098,-0.118724,-0.129729,-0.14036,-0.150975,-0.162001,-0.173546,-0.185295,-0.196519,-0.206697,-0.215742,-0.223885,-0.231631,-0.239252,-0.246964,-0.255093,-0.263525,-0.272069,-0.280679,-0.289502,-0.298426,-0.30761,-0.317083,-0.326847,-0.336898,-0.347221,-0.357747,-0.368388,-0.37873,-0.388456,-0.397334,-0.405316,-0.412407,-0.418698,-0.424192,-0.429033,-0.433407,-0.437425,-0.441425,-0.445819,-0.450694,-0.456243,-0.462419,-0.469367,-0.477053,-0.485464,-0.494648,-0.504509,-0.514904,-0.5258,-0.536988,-0.548405,-0.56012,-0.572103,-0.584329,-0.596805,-0.609515,1
0.605549,0.612137,0.618596,0.624867,0.630745,0.635923,0.640333,0.644249,0.648045,0.651983,0.656281,0.661033,0.666134,0.671461,0.676955,0.682421,0.687541,0.691741,0.694747,0.69682,0.698182,0.698373,0.697061,0.69449,0.690271,0.684211,0.677214,0.669125,0.659594,0.647823,0.633156,0.61529,0.594962,0.572963,0.548855,0.522136,0.493559,0.46446,0.435292,0.406044,0.37599,0.344609,0.311828,0.27822,0.244776,0.212307,0.180924,0.149959,0.119081,0.089457,0.063107,0.040135,0.018752,-0.002852,-0.025115,-0.04704,-0.06721,-0.085056,-0.10078,-0.114831,-0.127695,-0.139773,-0.151329,-0.162549,-0.173686,-0.18497,-0.196361,-0.207686,-0.218564,-0.228549,-0.237365,-0.245193,-0.25235,-0.25936,-0.266458,-0.273615,-0.280846,-0.288117,-0.295577,-0.303039,-0.31047,-0.317967,-0.325446,-0.333073,-0.340914,-0.349072,-0.357609,-0.366332,-0.375047,-0.383623,-0.391901,-0.399815,-0.407279,-0.414289,-0.420928,-0.427194,-0.433094,-0.438693,-0.444178,-0.449826,-0.455695,-0.461899,-0.46842,-0.475333,-0.48258,-0.490251,-0.498456,-0.507127,-0.516241,-0.525776,-0.535533,-0.545487,-0.555679,-0.566107,-0.576833,-0.58781,-0.599019,1
0.619507,0.625752,0.631862,0.637751,0.643258,0.648047,0.651999,0.655384,0.658642,0.662029,0.66563,0.669516,0.673706,0.678148,0.682707,0.687244,0.691468,0.69491,0.697314,0.698853,0.699697,0.699371,0.697617,0.694494,0.689627,0.682863,0.675055,0.666224,0.655995,0.643518,0.62823,0.60992,0.589323,0.567096,0.542798,0.516019,0.487345,0.457992,0.428536,0.398915,0.368525,0.336793,0.303701,0.270035,0.236659,0.204217,0.172829,0.141865,0.111045,0.08165,0.055353,0.032123,0.010255,-0.011809,-0.034563,-0.057148,-0.078158,-0.096966,-0.113623,-0.128704,-0.142658,-0.155794,-0.16837,-0.180624,-0.192792,-0.204928,-0.217047,-0.228957,-0.240245,-0.250524,-0.25965,-0.267811,-0.275327,-0.282598,-0.289863,-0.297349,-0.304935,-0.312371,-0.319898,-0.327603,-0.335322,-0.343071,-0.350828,-0.358638,-0.366662,-0.374948,-0.383468,-0.392207,-0.400924,-0.409349,-0.417295,-0.424828,-0.431898,-0.438533,-0.444715,-0.450466,-0.455878,-0.461037,-0.466094,-0.471291,-0.476759,-0.482582,-0.488702,-0.495191,-0.502037,-0.50931,-0.517093,-0.525379,-0.534102,-0.543219,-0.552594,-0.562172,-0.571988,-0.582056,-0.592355,-0.602895,-0.61365,1
0.618751,0.625409,0.631933,0.638329,0.644354,0.649622,0.654072,0.658071,0.66195,0.665912,0.670147,0.674702,0.679559,0.684614,0.689802,0.6949,0.699528,0.703274,0.705895,0.707587,0.708583,0.708472,0.70698,0.704274,0.699989,0.693869,0.686771,0.678623,0.66893,0.656736,0.641449,0.622948,0.602036,0.579452,0.554792,0.527609,0.498614,0.469135,0.439664,0.410194,0.380132,0.348676,0.315709,0.281962,0.248359,0.215647,0.183894,0.152396,0.120888,0.090721,0.06365,0.039811,0.017438,-0.005181,-0.028462,-0.051517,-0.072776,-0.091482,-0.107806,-0.122375,-0.135645,-0.148068,-0.159849,-0.171169,-0.182388,-0.193744,-0.205179,-0.216397,-0.227085,-0.236881,-0.245528,-0.253069,-0.259895,-0.26653,-0.273376,-0.280538,-0.287954,-0.295264,-0.302734,-0.310684,-0.318729,-0.326765,-0.334867,-0.34324,-0.351955,-0.361019,-0.370318,-0.37973,-0.389031,-0.397944,-0.406275,-0.414052,-0.4212,-0.427806,-0.433848,-0.439373,-0.444537,-0.449435,-0.454283,-0.459362,-0.464805,-0.470764,-0.477151,-0.484043,-0.491393,-0.499279,-0.507785,-0.516828,-0.526328,-0.53624,-0.546415,-0.556797,-0.567417,-0.578305,-0.589411,-0.600744,-0.612316,1
0.604534,0.610064,0.615569,0.620998,0.626099,0.630543,0.634255,0.637506,0.640652,0.643937,0.647506,0.651453,0.655799,0.66041,0.665219,0.670062,0.674584,0.678314,0.680922,0.682632,0.683738,0.683725,0.682301,0.679633,0.675379,0.669339,0.662336,0.654349,0.644994,0.633361,0.618784,0.601092,0.58107,0.559374,0.535525,0.509087,0.480729,0.451683,0.422439,0.393005,0.362863,0.331326,0.298295,0.264483,0.230802,0.198129,0.166626,0.135668,0.104922,0.075634,0.049646,0.027015,0.005951,-0.015242,-0.036882,-0.05818,-0.077782,-0.095125,-0.110406,-0.124138,-0.136835,-0.148835,-0.160301,-0.171472,-0.1826,-0.193855,-0.205307,-0.216716,-0.227673,-0.237749,-0.246604,-0.254437,-0.261618,-0.268445,-0.275412,-0.282433,-0.289285,-0.295969,-0.302675,-0.30959,-0.316539,-0.323551,-0.330608,-0.337764,-0.345152,-0.352778,-0.36064,-0.368829,-0.377229,-0.385577,-0.393667,-0.401561,-0.409199,-0.416598,-0.423748,-0.430564,-0.437077,-0.443358,-0.449484,-0.455625,-0.461908,-0.468411,-0.475113,-0.48204,-0.489158,-0.496562,-0.504356,-0.512565,-0.521182,-0.530101,-0.539227,-0.548563,-0.558124,-0.567967,-0.578062,-0.588414,-0.599025,1
